sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
75,0.7227,0.992,1,0.9813,1.13,1.1978,1.0621,0.1,0.03217,0.02499,-2.13233,0.74087
76,0.7324,0.9812,1,0.9564,1.1541,1.2605,1.0477,0.0336,0.03236,0.02384,-1.68954,0.74191
77,0.7422,0.9628,1,0.914,1.0739,1.2147,0.9331,-0.0077,0.02076,0.01733,-1.50199,0.74747
78,0.752,0.8878,1,0.7468,0.9721,1.2026,0.7417,0.1084,0.00716,0.00673,-1.81167,0.76184
79,0.7617,0.9705,1,0.9317,1.3946,1.5567,1.2325,0.4862,0.00715,0.00357,-2.32219,0.78584
80,0.7715,0.9741,1,0.94,1.5386,1.7059,1.3713,0.3512,0.01566,0.00644,-2.59391,0.8126
81,0.7813,0.9417,1,0.8663,1.611,1.8782,1.3437,0.1883,0.01811,0.00657,-2.42916,0.82902
82,0.791,0.9054,1,0.7854,1.4983,1.8211,1.1755,-0.1284,0.01204,0.00486,-1.90394,0.82484
83,0.8008,0.971,1,0.933,1.2615,1.4067,1.1162,-0.278,0.00825,0.00504,-1.21003,0.80229
84,0.8105,0.9813,1,0.9566,1.2427,1.3571,1.1283,-0.1348,0.00953,0.00605,-0.55669,0.77533
85,0.8203,0.9959,1,0.9904,1.3202,1.3767,1.2636,-0.0854,0.01327,0.00758,-0.13032,0.75626
86,0.8301,0.9901,1,0.9771,1.2274,1.309,1.1457,-0.088,0.01738,0.01143,-0.00807,0.74276
87,0.8398,0.9775,1,0.9478,1.1287,1.2429,1.0145,-0.0301,0.01803,0.01384,-0.08024,0.72145
88,0.8496,0.9479,1,0.8802,1.1889,1.3748,1.0031,0.0924,0.01507,0.0101,-0.12748,0.68738
89,0.8594,0.9574,1,0.9018,1.4045,1.602,1.207,0.1207,0.01248,0.00606,-0.02638,0.65871
90,0.8691,0.9673,1,0.9244,1.1629,1.3055,1.0204,0.0484,0.01587,0.01135,0.13581,0.66741
91,0.8789,0.9923,1,0.9821,1.1468,1.214,1.0795,0.1022,0.04507,0.03401,0.17414,0.7317
92,0.8887,0.9917,1,0.9806,1.247,1.3232,1.1707,0.0878,0.10362,0.06608,0.01466,0.83739
93,0.8984,0.9921,1,0.9817,1.3101,1.3878,1.2324,0.0243,0.13215,0.07639,-0.24086,0.94678
94,0.9082,0.9882,1,0.9726,1.2688,1.3611,1.1765,-0.0497,0.0993,0.06096,-0.44887,1.02605
95,0.918,0.985,1,0.9651,1.1574,1.2526,1.0621,-0.0584,0.0559,0.04111,-0.58042,1.06507
96,0.9277,0.9754,1,0.943,1.1934,1.3198,1.067,-0.0092,0.0308,0.02109,-0.72137,1.07557
97,0.9375,0.9893,1,0.975,1.4526,1.5534,1.3517,-0.0243,0.01918,0.009,-0.93644,1.07551
98,0.9473,0.9916,1,0.9804,1.4235,1.5111,1.336,-0.023,0.01885,0.00922,-1.16327,1.07746
99,0.957,0.9965,1,0.9918,1.3486,1.4021,1.295,0.0062,0.02193,0.01202,-1.2519,1.08664
100,0.9668,0.998,1,0.9953,1.3435,1.3835,1.3034,0.0082,0.02003,0.01108,-1.10803,1.10252
101,0.9766,0.9974,1,0.9939,1.3342,1.3799,1.2886,-0.0046,0.01116,0.00625,-0.80559,1.11801
102,0.9863,0.9761,1,0.9447,1.2576,1.3887,1.1264,-0.0985,0.00352,0.00217,-0.56436,1.11753
103,0.9961,0.941,1,0.8646,1.3135,1.5329,1.0941,-0.1515,0.00324,0.00177,-0.59434,1.08028
104,1.0059,0.9672,1,0.9241,1.3897,1.5604,1.2189,0.031,0.00635,0.00318,-0.91434,0.99137
105,1.0156,0.9582,1,0.9036,1.4376,1.6378,1.2373,0.0153,0.00854,0.00396,-1.29629,0.85322
106,1.0254,0.9335,1,0.8479,1.4681,1.7293,1.2069,-0.1818,0.00793,0.00344,-1.41401,0.68542
107,1.0352,0.9434,1,0.8701,1.3777,1.6027,1.1527,-0.3613,0.00447,0.00222,-1.10705,0.50938
108,1.0449,0.9686,1,0.9275,1.2976,1.4532,1.142,-0.3302,0.00439,0.00253,-0.53884,0.32947
109,1.0547,0.9396,1,0.8614,1.153,1.348,0.958,-0.2864,0.00739,0.00522,-0.08706,0.12899
110,1.0645,0.9581,1,0.9035,1.0021,1.1417,0.8624,-0.152,0.01176,0.01122,-0.0369,-0.11295
111,1.0742,0.9914,1,0.98,1.0096,1.0722,0.9469,-0.0695,0.01441,0.01402,-0.34235,-0.39818
112,1.084,0.988,1,0.9721,1.0602,1.1382,0.9823,-0.0585,0.00886,0.00779,-0.67206,-0.70047
113,1.0938,0.9455,1,0.8748,1.1617,1.3477,0.9757,-0.1418,0.00324,0.00227,-0.698,-0.97716
114,1.1035,0.9298,1,0.8396,1.1137,1.3176,0.9098,-0.1471,0.00191,0.00144,-0.36691,-1.18913
115,1.1133,0.9163,1,0.8094,1.0744,1.2909,0.8579,-0.0187,0.00124,0.00099,0.07741,-1.31459
116,1.123,0.8133,1,0.5888,1.2309,1.6241,0.8377,0.2208,0.0009,0.00048,0.32132,-1.35378
117,1.1328,0.7932,1,0.5477,1.6809,2.253,1.1088,0.3633,0.00068,0.00019,0.24767,-1.3285
118,1.1426,0.7506,1,0.4625,1.1601,1.6059,0.7143,0.1804,0.00062,0.00034,0.01907,-1.27521
119,1.1523,0.9474,1,0.8792,0.9424,1.0904,0.7944,0.2814,0.00091,0.00097,-0.07463,-1.22964
120,1.1621,0.9924,1,0.9824,0.9499,1.0051,0.8946,0.303,0.00133,0.00146,0.13525,-1.21222
121,1.1719,0.907,1,0.7889,1.0823,1.3133,0.8512,0.2889,0.00169,0.00131,0.55831,-1.23
122,1.1816,0.9028,1,0.7797,1.4649,1.7853,1.1446,0.1857,0.00233,0.00098,0.92612,-1.29299
123,1.1914,0.9517,1,0.8889,1.7056,1.9617,1.4495,0.0258,0.00199,0.00065,1.01975,-1.4203
124,1.2012,0.8667,1,0.7012,1.5461,1.9503,1.1418,0.0179,0.00102,0.00037,0.84913,-1.62041
125,1.2109,0.9437,1,0.8708,1.45,1.6861,1.2139,0.3377,0.00116,0.00052,0.63024,-1.86884
126,1.2207,0.913,1,0.8021,1.3894,1.6754,1.1034,0.1572,0.00192,0.00091,0.58416,-2.11865
127,1.2305,0.9331,1,0.847,1.2675,1.4937,1.0414,-0.076,0.00229,0.00133,0.74272,-2.33539
128,1.2402,0.9736,1,0.9388,1.1438,1.2694,1.0182,-0.0918,0.00179,0.00133,0.93585,-2.50378
129,1.25,0.9329,1,0.8465,1.0567,1.2456,0.8678,0.0774,0.00082,0.00068,0,0
130,1.2598,0.9278,1,0.8352,1.4115,1.6739,1.149,0.3527,0.00083,0.00039,0,0
131,1.2695,0.9626,1,0.9136,1.5176,1.7172,1.3181,0.1472,0.00191,0.0008,0,0
132,1.2793,0.9778,1,0.9485,1.3702,1.5079,1.2325,0.0031,0.00295,0.00154,0,0
133,1.2891,0.9849,1,0.965,1.2485,1.3515,1.1455,0.0104,0.00314,0.00198,0,0
134,1.2988,0.9576,1,0.9023,1.2485,1.4236,1.0733,0.1062,0.00232,0.00142,0,0
135,1.3086,0.8748,1,0.7186,1.4869,1.862,1.1119,0.1813,0.00121,0.00048,0,0
136,1.3184,0.9,1,0.7735,2.2624,2.7651,1.7597,0.0139,0.00061,0.00011,0,0
137,1.3281,0.9286,1,0.8368,1.6541,1.96,1.3483,-0.0472,0.00065,0.00022,0,0
138,1.3379,0.966,1,0.9213,1.3558,1.5254,1.1861,0.0233,0.00086,0.00045,0,0
139,1.3477,0.9733,1,0.9382,1.2815,1.4229,1.1401,0.1505,0.00094,0.00055,0,0
140,1.3574,0.965,1,0.9191,1.4068,1.5855,1.2281,0.2392,0.0008,0.00039,0,0
141,1.3672,0.9571,1,0.9011,1.7074,1.9483,1.4664,0.1724,0.00052,0.00017,0,0
142,1.377,0.9897,1,0.9761,1.7904,1.9121,1.6688,0.0756,0.00048,0.00015,0,0
143,1.3867,0.9969,1,0.9928,1.635,1.6956,1.5745,0.0872,0.00088,0.00033,0,0
144,1.3965,0.987,1,0.9698,1.5432,1.6613,1.4251,0.0039,0.00135,0.00056,0,0
145,1.4063,0.9836,1,0.9619,1.4285,1.5515,1.3054,-0.0699,0.00135,0.00065,0,0
146,1.416,0.9853,1,0.9658,1.3464,1.4561,1.2368,-0.0525,0.00103,0.00056,0,0
147,1.4258,0.985,1,0.9652,1.3941,1.5088,1.2795,-0.0386,0.00081,0.00041,0,0
148,1.4355,0.9889,1,0.9742,1.453,1.5555,1.3505,-0.1331,0.00057,0.00027,0,0
149,1.4453,0.9965,1,0.9917,1.4864,1.5455,1.4273,-0.2075,0.00037,0.00017,0,0
150,1.4551,0.9954,1,0.9894,1.5776,1.6488,1.5064,-0.1657,0.00035,0.00014,0,0
151,1.4648,0.987,1,0.9699,1.535,1.6522,1.4177,-0.191,0.00044,0.00018,0,0
152,1.4746,0.9714,1,0.9339,1.4273,1.5905,1.2641,-0.2985,0.00042,0.0002,0,0
153,1.4844,0.9568,1,0.9004,1.2724,1.4527,1.0921,-0.4301,0.0002,0.00012,0,0
154,1.4941,0.8901,1,0.7519,1.0618,1.3105,0.8131,-0.5321,0.00004,0.00003,0,0
155,1.5039,0.913,1,0.8022,1.355,1.6339,1.0762,-0.2198,0.00004,0.00002,0,0
156,1.5137,0.9443,1,0.8721,1.3802,1.6037,1.1567,-0.0764,0.00009,0.00005,0,0
157,1.5234,0.9559,1,0.8985,1.4139,1.6163,1.2115,0.0219,0.00012,0.00006,0,0
158,1.5332,0.9718,1,0.9348,1.4561,1.6214,1.2907,-0.0284,0.00012,0.00006,0,0
159,1.543,0.958,1,0.9033,1.4555,1.6586,1.2524,-0.1698,0.00011,0.00005,0,0
160,1.5527,0.9243,1,0.8273,1.3138,1.5643,1.0632,-0.2901,0.00008,0.00004,0,0
161,1.5625,0.8511,1,0.6679,1.2469,1.5947,0.8992,-0.083,0.00006,0.00003,0,0
162,1.5723,0.9315,1,0.8434,1.5841,1.8704,1.2978,0.1959,0.00006,0.00002,0,0
163,1.582,0.8588,1,0.6844,1.4469,1.838,1.0558,-0.0375,0.00005,0.00002,0,0
164,1.5918,0.9373,1,0.8563,1.1099,1.3013,0.9184,-0.3109,0.00004,0.00003,0,0
165,1.6016,0.9413,1,0.8653,0.9835,1.1473,0.8197,-0.2402,0.00004,0.00004,0,0
166,1.6113,0.9356,1,0.8525,0.9269,1.0891,0.7648,-0.0783,0.00003,0.00003,0,0
167,1.6211,0.8781,1,0.7257,0.9998,1.2482,0.7514,0.0537,0.00004,0.00003,0,0
168,1.6309,0.9009,1,0.7755,1.1723,1.4315,0.9131,0.1422,0.00006,0.00004,0,0
169,1.6406,0.9122,1,0.8004,1.1867,1.4322,0.9413,0.2324,0.00005,0.00004,0,0
170,1.6504,0.8552,1,0.6768,1.2998,1.6563,0.9433,0.2529,0.00005,0.00002,0,0
171,1.6602,0.9299,1,0.8399,1.4892,1.7617,1.2167,0.0947,0.00006,0.00002,0,0
172,1.6699,0.9831,1,0.9608,1.3576,1.4762,1.2391,0.038,0.00004,0.00002,0,0
173,1.6797,0.9783,1,0.9496,1.1871,1.305,1.0691,0.105,0.00002,0.00001,0,0
174,1.6895,0.9051,1,0.7847,1.2227,1.4867,0.9588,0.2697,0.00001,0.00001,0,0
175,1.6992,0.8875,1,0.7461,1.4887,1.8422,1.1353,0.1842,0.00002,0.00001,0,0
176,1.709,0.8811,1,0.7323,1.1635,1.4484,0.8786,0.0104,0.00002,0.00001,0,0
177,1.7188,0.9323,1,0.8451,1.0643,1.2555,0.8731,0.1104,0.00003,0.00003,0,0
178,1.7285,0.9505,1,0.8861,1.1571,1.3332,0.9811,0.1032,0.00005,0.00004,0,0
179,1.7383,0.9511,1,0.8874,1.1141,1.2826,0.9456,0.077,0.00006,0.00005,0,0
180,1.748,0.9515,1,0.8884,1.1107,1.278,0.9435,0.153,0.00006,0.00005,0,0
181,1.7578,0.973,1,0.9375,1.1867,1.3184,1.0549,0.118,0.00009,0.00006,0,0
182,1.7676,0.987,1,0.9697,1.1439,1.2316,1.0562,0.111,0.00012,0.00009,0,0
183,1.7773,0.9547,1,0.8957,1.2067,1.3819,1.0315,0.171,0.00015,0.0001,0,0
184,1.7871,0.9198,1,0.8172,1.4221,1.7022,1.1421,0.1265,0.00014,0.00006,0,0
185,1.7969,0.938,1,0.8579,1.5418,1.8061,1.2775,-0.0432,0.00009,0.00003,0,0
186,1.8066,0.9646,1,0.9183,1.4834,1.6728,1.294,-0.0668,0.00006,0.00003,0,0
187,1.8164,0.9504,1,0.886,1.5061,1.7355,1.2768,-0.082,0.00004,0.00002,0,0
188,1.8262,0.9427,1,0.8684,1.1709,1.3635,0.9784,-0.1815,0.00003,0.00002,0,0
189,1.8359,0.994,1,0.9861,1.0641,1.1191,1.0092,-0.1213,0.00003,0.00003,0,0
190,1.8457,0.996,1,0.9906,1.0915,1.1378,1.0451,-0.074,0.00003,0.00002,0,0
191,1.8555,0.984,1,0.9629,1.1276,1.2234,1.0319,-0.0536,0.00001,0.00001,0,0
192,1.8652,0.9339,1,0.8488,0.941,1.1079,0.7742,-0.1592,0,0,0,0
193,1.875,0.946,1,0.8761,0.8835,1.0242,0.7429,0.0084,0.00001,0.00001,0,0
194,1.8848,0.9634,1,0.9155,0.9891,1.1177,0.8606,0.1721,0.00002,0.00002,0,0
195,1.8945,0.9669,1,0.9234,1.1829,1.3289,1.037,0.1135,0.00003,0.00002,0,0
196,1.9043,0.988,1,0.9721,1.2917,1.3866,1.1968,-0.0239,0.00005,0.00003,0,0
197,1.9141,0.9903,1,0.9775,1.2604,1.3433,1.1774,-0.0453,0.00006,0.00003,0,0
198,1.9238,0.9588,1,0.905,1.2338,1.4043,1.0633,-0.0011,0.00004,0.00003,0,0
199,1.9336,0.9232,1,0.8249,1.3555,1.6161,1.0949,-0.1179,0.00003,0.00002,0,0
200,1.9434,0.9746,1,0.9412,1.356,1.5019,1.2101,-0.2772,0.00003,0.00002,0,0
201,1.9531,0.9701,1,0.9309,1.1732,1.3104,1.036,-0.2614,0.00002,0.00001,0,0
202,1.9629,0.9327,1,0.8461,1.0239,1.2072,0.8406,-0.0818,0.00001,0.00001,0,0
203,1.9727,0.9774,1,0.9476,1.2183,1.3418,1.0948,-0.0185,0.00002,0.00001,0,0
204,1.9824,0.9941,1,0.9863,1.2359,1.2993,1.1725,-0.0913,0.00004,0.00003,0,0
205,1.9922,0.9853,1,0.9658,1.1748,1.2706,1.079,-0.0647,0.00006,0.00004,0,0
206,2.002,0.9774,1,0.9476,1.1574,1.2748,1.0401,0.0346,0.00005,0.00003,0,0
207,2.0117,0.9658,1,0.9211,1.2273,1.3811,1.0734,0.1424,0.00002,0.00001,0,0
208,2.0215,0.91,1,0.7956,1.8137,2.1938,1.4335,0.2784,0,0,0,0
209,2.0313,0.815,1,0.5923,1.2188,1.6059,0.8316,0.3662,0,0,0,0
210,2.041,0.9456,1,0.875,1.0307,1.1956,0.8659,0.2269,0.00001,0.00001,0,0
211,2.0508,0.9787,1,0.9506,1.1139,1.2235,1.0044,0.1422,0.00001,0.00001,0,0
212,2.0605,0.9637,1,0.9163,1.2846,1.4507,1.1185,0.0777,0.00002,0.00001,0,0
213,2.0703,0.9284,1,0.8364,1.2805,1.5175,1.0434,-0.0932,0.00001,0.00001,0,0
214,2.0801,0.8668,1,0.7015,1.0274,1.2958,0.7589,-0.1575,0.00001,0.00001,0,0
215,2.0898,0.7963,1,0.5539,0.9866,1.3193,0.6539,0.0508,0.00001,0,0,0
216,2.0996,0.7896,1,0.5403,1.021,1.3724,0.6697,-0.3074,0.00001,0.00001,0,0
217,2.1094,0.9544,1,0.8951,0.9512,1.0898,0.8127,-0.5157,0.00001,0.00001,0,0
218,2.1191,0.983,1,0.9606,0.9255,1.0066,0.8445,-0.4155,0.00001,0.00002,0,0
219,2.1289,0.9769,1,0.9465,0.9837,1.0845,0.8828,-0.3014,0.00001,0.00001,0,0
220,2.1387,0.9483,1,0.8812,1.1528,1.3322,0.9734,-0.2405,0.00001,0.00001,0,0
221,2.1484,0.8848,1,0.7403,1.3725,1.7027,1.0424,-0.0043,0.00001,0,0,0
222,2.1582,0.9139,1,0.8042,1.4551,1.7527,1.1574,0.1148,0.00001,0.00001,0,0
223,2.168,0.9226,1,0.8234,1.3818,1.6486,1.1149,-0.0721,0.00002,0.00001,0,0
224,2.1777,0.9597,1,0.907,1.215,1.381,1.0489,-0.1756,0.00003,0.00002,0,0
225,2.1875,0.9844,1,0.9638,1.1401,1.2358,1.0444,-0.1144,0.00002,0.00002,0,0
226,2.1973,0.9876,1,0.9712,1.1996,1.2891,1.11,0.0323,0.00001,0.00001,0,0
227,2.207,0.9899,1,0.9766,1.3482,1.4389,1.2575,0.0925,0.00001,0.00001,0,0
228,2.2168,0.982,1,0.9582,1.5792,1.7218,1.4366,0.0931,0.00001,0.00001,0,0
229,2.2266,0.9911,1,0.9792,1.7135,1.822,1.605,0.0834,0.00003,0.00001,0,0
230,2.2363,0.9728,1,0.9371,1.537,1.7082,1.3658,0.0002,0.00005,0.00002,0,0
231,2.2461,0.9805,1,0.9548,1.3624,1.4905,1.2344,-0.0486,0.00005,0.00002,0,0
232,2.2559,0.9894,1,0.9753,1.3114,1.4019,1.2209,-0.0289,0.00003,0.00002,0,0
233,2.2656,0.9561,1,0.8989,1.4169,1.6193,1.2145,0.0708,0.00002,0.00001,0,0
234,2.2754,0.958,1,0.9033,1.2933,1.4737,1.1128,0.1268,0.00002,0.00001,0,0
235,2.2852,0.9935,1,0.9849,1.2331,1.2995,1.1668,0.1008,0.00006,0.00004,0,0
236,2.2949,0.994,1,0.986,1.2628,1.3282,1.1974,0.0486,0.00013,0.00008,0,0
237,2.3047,0.9959,1,0.9905,1.2773,1.3317,1.2229,0.0076,0.00019,0.00012,0,0
238,2.3145,0.9983,1,0.9961,1.2636,1.298,1.2291,0.0056,0.0002,0.00012,0,0
239,2.3242,0.998,1,0.9952,1.2452,1.2828,1.2077,0.0166,0.00015,0.0001,0,0
240,2.334,0.9954,1,0.9892,1.2361,1.2923,1.1798,0.0131,0.00011,0.00007,0,0
241,2.3438,0.9942,1,0.9865,1.2502,1.314,1.1865,-0.0355,0.00013,0.00008,0,0
242,2.3535,0.997,1,0.9929,1.2527,1.2988,1.2065,-0.0945,0.00015,0.0001,0,0
243,2.3633,0.994,1,0.986,1.2226,1.2861,1.1592,-0.1332,0.00012,0.00008,0,0
244,2.373,0.9756,1,0.9436,1.1672,1.2902,1.0443,-0.1542,0.00006,0.00004,0,0
245,2.3828,0.9383,1,0.8586,1.2828,1.5021,1.0635,-0.178,0.00003,0.00002,0,0
246,2.3926,0.9863,1,0.9681,1.6364,1.765,1.5077,-0.191,0.00003,0.00001,0,0
247,2.4023,0.9366,1,0.8547,1.6395,1.924,1.355,-0.1866,0.00002,0.00001,0,0
248,2.4121,0.8733,1,0.7155,1.4835,1.8602,1.1068,-0.3427,0.00001,0,0,0
