sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
19,0.1758,0.2648,0.7692,0,3.2985,6.963,0,1.4104,0.85394,0.02078,22.21244,17.70194
20,0.1855,0.7571,1,0.4752,5.0004,6.8888,3.112,1.1354,1.73331,0.05248,5.2444,13.49558
21,0.1953,0.255,0.7566,0,2.2105,4.7295,0,1.2107,2.04557,0.10674,-19.97982,10.95295
22,0.2051,0.1017,0.4837,0,1.07,3.19,0,-0.5522,1.34551,0.11952,-36.69529,11.08307
23,0.2148,0.2423,0.7396,0,2.7087,5.9016,0,-0.5068,2.08187,0.06877,-32.26196,13.11909
24,0.2246,0.0989,0.4767,0,4.1323,12.4495,0,-0.4313,4.01386,0.02324,-7.89524,15.14312
25,0.2344,0.2286,0.7203,0,6.6372,14.7658,0,-1.4512,3.55209,0.01843,21.74514,15.60861
26,0.2441,0.2307,0.7234,0,5.2997,11.751,0,-1.1466,1.93835,0.01592,39.13113,14.45601
27,0.2539,0.173,0.6316,0,4.1747,10.2607,0,-0.7904,1.36633,0.01356,36.35288,12.96288
28,0.2637,0.2098,0.6924,0,2.8121,6.4504,0,-0.5548,0.80519,0.02136,19.712,12.53248
29,0.2734,0.3901,0.898,0,3.1036,5.6905,0.5167,0.4278,0.44361,0.01797,3.24736,13.43272
30,0.2832,0.4618,0.9494,0,5.1711,8.8928,1.4494,0.4619,0.70488,0.01217,-2.85836,14.50549
31,0.293,0.6282,1,0.2353,6.1287,9.2718,2.9856,-0.1604,0.94714,0.01584,0.7274,14.12268
32,0.3027,0.6967,1,0.3591,5.8526,8.4271,3.2782,-0.7393,0.77604,0.01578,5.21301,11.69302
33,0.3125,0.4877,0.9647,0.0106,4.3869,7.3845,1.3893,-1.4446,0.56401,0.01429,2.68596,8.50856
34,0.3223,0.2625,0.7663,0,3.3098,7.0087,0,-2.1069,0.55487,0.01329,-6.93481,7.11134
35,0.332,0.0972,0.4724,0,1.6512,5.0068,0,-1.8311,0.48687,0.01735,-16.61656,9.48566
36,0.3418,0.0509,0.3365,0,1.0299,3.994,0,1.5462,0.46468,0.02231,-18.98256,15.41606
37,0.3516,0.3754,0.8856,0,3.7794,7.0295,0.5293,2.0068,0.53854,0.01415,-12.53758,22.37326
38,0.3613,0.045,0.3152,0,2.3161,9.4277,0,-1.1673,0.81954,0.00688,-2.13919,27.12707
39,0.3711,0.7816,1,0.5241,12.2749,16.6011,7.9488,-0.7631,1.31665,0.00683,5.7564,27.8495
40,0.3809,0.8286,1,0.6205,14.1096,18.3884,9.8308,-0.6046,1.12536,0.00468,8.12264,25.05205
41,0.3906,0.5585,0.9984,0.1186,12.3184,19.6196,5.0171,-0.4401,0.74501,0.00274,6.37417,20.74437
42,0.4004,0.5821,1,0.1569,14.7307,23.052,6.4094,-0.0613,0.71617,0.00192,3.45445,16.76452
43,0.4102,0.4446,0.9384,0,17.6767,30.8485,4.5049,0.173,0.49253,0.0007,0.61518,13.82735
44,0.4199,0.2766,0.7839,0,17.0344,35.3983,0,-0.8471,0.62496,0.0006,-2.96502,11.92219
45,0.4297,0.4755,0.9577,0,12.3219,20.9491,3.6947,-0.3682,0.88331,0.00277,-7.95613,11.25335
46,0.4395,0.2854,0.7944,0,5.9065,12.1381,0,-0.0609,0.61199,0.00501,-12.8891,12.46236
47,0.4492,0.0012,0.0465,0,0.2933,6.0327,0,2.2749,0.30878,0.00416,-14.68168,15.82745
48,0.459,0.1842,0.651,0,4.2041,10.1034,0,-2.1787,0.17965,0.00187,-11.21148,20.39867
49,0.4688,0.4152,0.9176,0,6.1478,11.0124,1.2833,-1.6034,0.0828,0.00091,-3.46645,24.18465
50,0.4785,0.1079,0.4987,0,1.8227,5.316,0,-1.7127,0.05731,0.00186,4.72426,25.40117
51,0.4883,0.0262,0.2362,0,1.0444,5.2911,0,-1.251,0.11159,0.00268,9.2427,23.66771
52,0.498,0.1796,0.6432,0,3.7484,9.0889,0,-2.3619,0.16854,0.00215,8.61018,20.11373
53,0.5078,0.0754,0.4138,0,2.6037,8.6834,0,-1.2542,0.19808,0.0022,5.14763,16.47106
54,0.5176,0.2219,0.7105,0,5.761,12.9539,0,0.2329,0.31477,0.0021,3.33117,14.09828
55,0.5273,0.1361,0.561,0,6.9486,18.6213,0,1.0551,0.34617,0.00098,6.06878,13.63492
56,0.5371,0.1331,0.5548,0,9.6512,26.0697,0,0.5855,0.31199,0.00045,11.36346,15.05274
57,0.5469,0.3818,0.8911,0,14.8279,27.4059,2.2498,0.1345,0.34962,0.00061,12.44847,17.68379
58,0.5566,0.1063,0.4949,0,5.9852,17.5532,0,0.4086,0.24366,0.00072,2.67196,20.27265
59,0.5664,0.0645,0.3811,0,4.1503,14.6919,0,-0.355,0.15355,0.00057,-17.61369,21.49823
60,0.5762,0.3194,0.8323,0,11.8982,23.4768,0.3196,-0.4333,0.16349,0.00037,-38.08381,20.92877
61,0.5859,0.3625,0.8743,0,9.2385,17.4062,1.0709,-0.6861,0.09511,0.0004,-43.72868,19.51896
62,0.5957,0.4683,0.9534,0,6.9756,11.9307,2.0205,-1.5824,0.04047,0.00039,-26.05537,18.90386
63,0.6055,0.606,1,0.197,10.7946,16.5975,4.9918,-2.7557,0.04736,0.00025,8.54626,19.98495
64,0.6152,0.3313,0.8444,0,10.5121,20.4695,0.5547,-2.1331,0.07818,0.00023,41.35707,22.17276
65,0.625,0.2852,0.7941,0,9.1127,18.7312,0,-0.5275,0.13329,0.00046,54.17692,24.01545
66,0.6348,0.5416,0.9914,0.0918,11.5038,18.5597,4.448,0.2267,0.12902,0.00053,42.41124,24.50592
67,0.6445,0.7335,1,0.4291,16.0374,22.4822,9.5926,0.4027,0.09112,0.00026,17.40617,23.77206
68,0.6543,0.4759,0.958,0,11.9863,20.3722,3.6004,0.1212,0.09432,0.00031,-3.74331,22.66694
69,0.6641,0.3164,0.8291,0,6.6417,13.1506,0.1327,0.1588,0.07073,0.00051,-11.68169,21.90952
70,0.6738,0.0475,0.3244,0,2.8939,11.5294,0,0.2241,0.04477,0.00025,-9.95952,21.64937
71,0.6836,0.1758,0.6366,0,8.3283,20.3493,0,1.8716,0.04155,0.00011,-8.54669,21.65472
72,0.6934,0.6004,1,0.1875,9.4705,14.6215,4.3195,2.0504,0.03618,0.00024,-13.04026,21.69483
73,0.7031,0.8715,1,0.7116,10.1338,12.7277,7.5399,2.342,0.03117,0.00026,-19.87024,21.70375
74,0.7129,0.7387,1,0.4392,9.1985,12.846,5.5511,2.569,0.02159,0.00019,-21.03181,21.70375
75,0.7227,0.1121,0.5084,0,3.6562,10.5169,0,3.0639,0.01704,0.00014,-12.71317,21.70375
76,0.7324,0.2852,0.7942,0,8.1805,16.8142,0,-0.071,0.0339,0.00014,0.65061,21.70597
77,0.7422,0.7176,1,0.3987,20.3581,28.8712,11.8449,0.1565,0.0631,0.00011,10.1801,21.74012
78,0.752,0.603,1,0.1919,23.9462,36.9,10.9923,0.1798,0.05305,0.00006,10.12015,21.86438
79,0.7617,0.2457,0.7443,0,9.9094,21.4832,0,0.2177,0.02405,0.00006,2.32746,22.07947
80,0.7715,0.4121,0.9153,0,11.7917,21.181,2.4024,0.5154,0.02024,0.00006,-5.763,22.22745
81,0.7813,0.3664,0.8778,0,15.3883,28.8781,1.8985,0.5961,0.01815,0.00003,-7.46564,22.0459
82,0.791,0.4724,0.9559,0,18.0668,30.7956,5.338,0.6991,0.01156,0.00002,-2.15202,21.43121
83,0.8008,0.5967,1,0.1813,11.6579,18.0477,5.2682,1.22,0.01013,0.00004,4.50121,20.68937
84,0.8105,0.3426,0.8556,0,6.1173,11.767,0.4677,1.6697,0.00843,0.00008,5.36381,20.43418
85,0.8203,0.0525,0.3418,0,1.869,7.1643,0,-0.1819,0.00571,0.00009,-1.91402,21.06013
86,0.8301,0.818,1,0.5986,6.3008,8.2821,4.3196,-0.4943,0.00395,0.00008,-12.14833,22.20443
87,0.8398,0.8402,1,0.6448,6.0574,7.8188,4.296,-0.418,0.00233,0.00005,-15.92229,22.82034
88,0.8496,0.7808,1,0.5226,6.9361,9.3859,4.4864,-1.1434,0.00201,0.00003,-6.98606,22.0542
89,0.8594,0.8703,1,0.7089,8.0006,10.0598,5.9413,-1.4508,0.00273,0.00004,11.87155,20.28784
90,0.8691,0.4588,0.9476,0,4.4753,7.7159,1.2348,-1.9435,0.00201,0.00005,29.65204,19.26461
91,0.8789,0.2616,0.7652,0,2.2151,4.6961,0,2.9008,0.0012,0.00006,34.78599,20.80633
92,0.8887,0.5342,0.9881,0.0803,3.3376,5.4152,1.26,1.931,0.00122,0.00006,23.76902,24.96243
93,0.8984,0.5085,0.9758,0.0412,4.7032,7.7856,1.6207,1.2262,0.00135,0.00003,3.61217,29.2962
94,0.9082,0.6051,1,0.1955,8.0894,12.4462,3.7325,0.5484,0.00141,0.00001,-13.98723,30.33862
95,0.918,0.6882,1,0.3433,9.9369,14.3962,5.4777,0.6835,0.00108,0.00001,-21.53845,26.34266
96,0.9277,0.7048,1,0.3743,8.4946,12.1597,4.8295,0.7504,0.00074,0.00001,-19.89925,19.0036
97,0.9375,0.2587,0.7615,0,6.6766,14.2106,0,0.6448,0.00076,0,-14.68585,12.55121
98,0.9473,0.288,0.7975,0,7.0198,14.3779,0,-0.4068,0.00121,0.00001,-9.5258,10.97216
99,0.957,0.498,0.9703,0.0256,6.6757,11.1442,2.2072,-0.5063,0.00122,0.00001,-3.34418,15.32119
100,0.9668,0.2893,0.799,0,4.5662,9.3371,0,-0.8575,0.00066,0.00001,6.04505,23.14742
101,0.9766,0.2403,0.7368,0,6.6856,14.611,0,-2.0132,0.00043,0,16.82541,30.41799
102,0.9863,0.0076,0.123,0,1.0952,9.4342,0,1.6768,0.00027,0,22.85614,34.36039
103,0.9961,0.4373,0.9334,0,4.3015,7.5545,1.0485,1.7397,0.00014,0,18.92989,35.00986
104,1.0059,0.1953,0.6695,0,1.7674,4.1589,0,0.958,0.0001,0.00001,6.0826,34.43819
105,1.0156,0.6311,1,0.2403,2.2807,3.4433,1.1182,0.5553,0.00007,0.00001,-8.66729,34.58367
106,1.0254,0.5137,0.9784,0.049,1.82,3.0005,0.6396,0.6876,0.00005,0.00001,-17.76989,35.62627
107,1.0352,0.313,0.8255,0,1.1903,2.3659,0.0148,-0.1451,0.00003,0.00001,-18.21335,36.16346
108,1.0449,0.734,1,0.4301,1.9424,2.722,1.1628,-0.4964,0.00002,0,-11.8639,34.7765
109,1.0547,0.4546,0.9449,0,1.2575,2.1756,0.3393,0.0106,0.00001,0,-2.33115,31.45319
110,1.0645,0.633,1,0.2437,1.8447,2.7811,0.9083,0.807,0.00001,0,7.26692,27.65668
111,1.0742,0.7418,1,0.4452,2.5481,3.5504,1.5458,0.9553,0.00002,0,13.9135,25.14916
112,1.084,0.4649,0.9513,0,1.9761,3.3895,0.5626,0.2521,0.00001,0,14.31086,24.72133
113,1.0938,0.8751,1,0.7193,2.8357,3.5499,2.1215,-0.0669,0.00002,0,7.17926,25.8726
114,1.1035,0.8764,1,0.7222,2.7617,3.4531,2.0703,0.2362,0.00002,0,-3.58646,27.49713
115,1.1133,0.8666,1,0.701,2.3196,2.9264,1.7128,0.4727,0.00001,0,-9.69621,28.77196
116,1.123,0.8411,1,0.6467,2.4272,3.1306,1.7237,0.4678,0.00002,0,-4.69893,29.46285
117,1.1328,0.89,1,0.7517,2.9366,3.6247,2.2484,0.5701,0.00002,0,9.34853,29.58589
118,1.1426,0.8067,1,0.5753,3.0702,4.0721,2.0683,0.5425,0.00002,0,21.87805,28.99288
119,1.1523,0.8047,1,0.5711,3.4589,4.595,2.3229,0.2865,0.00002,0,21.84405,27.40166
120,1.1621,0.796,1,0.5533,3.1327,4.19,2.0754,0.4909,0.00002,0,7.09817,24.82384
121,1.1719,0.8453,1,0.6557,2.2421,2.8816,1.6027,0.7897,0.00001,0,-13.44041,21.8875
122,1.1816,0.8546,1,0.6753,2.0999,2.6774,1.5224,0.5766,0.00001,0,-26.8092,19.6452
123,1.1914,0.9055,1,0.7855,2.9393,3.5725,2.3061,0.2931,0.00001,0,-25.86007,18.95192
124,1.2012,0.9429,1,0.8691,3.3965,3.9535,2.8394,0.2894,0.00002,0,-13.62154,19.89677
125,1.2109,0.8739,1,0.7168,2.7202,3.409,2.0314,0.3609,0.00001,0,0.49078,21.74531
126,1.2207,0.79,1,0.5411,2.2328,3.0003,1.4653,0.0541,0,0,8.1946,23.46734
127,1.2305,0.8948,1,0.7621,3.547,4.3577,2.7362,-0.1129,0.00001,0,7.24371,24.49687
128,1.2402,0.8481,1,0.6615,3.4291,4.3968,2.4615,-0.0704,0.00001,0,1.07164,25.1631
129,1.25,0.6754,1,0.3198,2.4772,3.622,1.3324,-0.4018,0.00001,0,0,0
130,1.2598,0.7124,1,0.3887,2.5086,3.5712,1.446,-0.6111,0.00001,0,0,0
131,1.2695,0.6533,1,0.2797,2.2108,3.2844,1.1371,-0.1131,0.00001,0,0,0
132,1.2793,0.7805,1,0.522,1.9209,2.6,1.2419,0.2017,0,0,0,0
133,1.2891,0.834,1,0.6319,1.9796,2.5684,1.3909,-0.2241,0,0,0,0
134,1.2988,0.6758,1,0.3204,1.5403,2.2516,0.8291,-0.3506,0,0,0,0
135,1.3086,0.3832,0.8923,0,0.9926,1.8321,0.1531,-0.7124,0,0,0,0
136,1.3184,0.3552,0.8676,0,1.7206,3.2662,0.175,-0.4492,0.00001,0,0,0
137,1.3281,0.4758,0.9579,0,3.1719,5.3914,0.9524,0.5858,0.00003,0,0,0
138,1.3379,0.5176,0.9803,0.0548,2.7996,4.6014,0.9978,1.019,0.00003,0,0,0
139,1.3477,0.386,0.8946,0,1.603,2.9508,0.2552,0.8325,0.00001,0,0,0
140,1.3574,0.2229,0.7121,0,1.6425,3.6869,0,1.1298,0.00002,0,0,0
141,1.3672,0.4968,0.9697,0.0239,3.5791,5.9804,1.1778,2.2516,0.00002,0,0,0
142,1.377,0.3915,0.8992,0,1.9075,3.493,0.3221,2.0512,0.00002,0,0,0
143,1.3867,0.5171,0.9801,0.0541,3.0378,4.9949,1.0807,1.2828,0.00005,0,0,0
144,1.3965,0.5973,1,0.1823,4.72,7.304,2.1361,1.3438,0.00009,0,0,0
145,1.4063,0.08,0.427,0,1.7541,5.7193,0,-0.0454,0.0001,0,0,0
146,1.416,0.5242,0.9835,0.0648,4.5705,7.4738,1.6673,-0.6706,0.00012,0,0,0
147,1.4258,0.1477,0.5845,0,3.2713,8.5097,0,-0.5406,0.00013,0,0,0
148,1.4355,0.058,0.3605,0,2.2148,8.1653,0,-0.3651,0.00015,0,0,0
149,1.4453,0.5474,0.9939,0.1009,4.8673,7.8177,1.9169,-0.0992,0.00016,0,0,0
150,1.4551,0.6348,1,0.2468,3.6596,5.5101,1.809,0.0547,0.0001,0,0,0
151,1.4648,0.1609,0.6096,0,1.0731,2.7071,0,0.8351,0.00004,0,0,0
152,1.4746,0.1828,0.6487,0,1.0532,2.5377,0,1.3452,0.00003,0,0,0
153,1.4844,0.4589,0.9476,0,2.2846,3.9385,0.6307,0.0742,0.00005,0,0,0
154,1.4941,0.7163,1,0.3961,3.4953,4.9619,2.0287,-0.0799,0.00007,0,0,0
155,1.5039,0.7246,1,0.4121,6.4122,9.0473,3.7771,-0.2423,0.00021,0,0,0
156,1.5137,0.5634,1,0.1264,4.9551,7.8631,2.047,-0.3417,0.00033,0.00001,0,0
157,1.5234,0.1729,0.6314,0,2.3235,5.7116,0,-1.1428,0.00035,0.00001,0,0
158,1.5332,0.3956,0.9024,0,4.7389,8.6442,0.8335,-1.6128,0.00057,0.00001,0,0
159,1.543,0.579,1,0.1519,7.3725,11.5636,3.1814,-0.9988,0.00079,0.00001,0,0
160,1.5527,0.6517,1,0.2767,9.794,14.5678,5.0202,-0.4373,0.00067,0,0,0
161,1.5625,0.4889,0.9654,0.0124,11.6042,19.5138,3.6947,-0.2322,0.00049,0,0,0
162,1.5723,0.5462,0.9934,0.099,12.4785,20.0616,4.8955,-0.6052,0.0006,0,0,0
163,1.582,0.5126,0.9779,0.0473,12.9897,21.4342,4.5452,-0.4989,0.00063,0,0,0
164,1.5918,0.5898,1,0.1698,11.0951,17.2633,4.9269,-0.8742,0.00056,0,0,0
165,1.6016,0.5697,1,0.1367,8.8548,13.9847,3.7248,-0.7766,0.00062,0,0,0
166,1.6113,0.2682,0.7735,0,5.0934,10.7029,0,0.494,0.0005,0.00001,0,0
167,1.6211,0.2606,0.7639,0,3.8271,8.1246,0,1.6999,0.0004,0.00001,0,0
168,1.6309,0.07,0.3981,0,1.3744,4.7136,0,2.868,0.0003,0.00001,0,0
169,1.6406,0.0118,0.155,0,0.401,2.8463,0,2.3835,0.00016,0.00001,0,0
170,1.6504,0.0508,0.3361,0,0.986,3.8273,0,1.743,0.00012,0.00001,0,0
171,1.6602,0.2741,0.7808,0,5.354,11.1626,0,1.4014,0.00031,0,0,0
172,1.6699,0.2362,0.7311,0,5.9036,12.9819,0,1.5745,0.00053,0,0,0
173,1.6797,0.0429,0.3074,0,2.1042,8.7265,0,-0.2585,0.00061,0.00001,0,0
174,1.6895,0.5371,0.9894,0.0847,8.6708,14.0375,3.3041,-0.1567,0.00095,0.00001,0,0
175,1.6992,0.4334,0.9308,0,8.9035,15.6897,2.1172,0.1526,0.00099,0.00001,0,0
176,1.709,0.2291,0.721,0,5.4429,12.0997,0,1.0452,0.00078,0.00001,0,0
177,1.7188,0.3975,0.904,0,8.4084,15.3092,1.5076,1.0259,0.001,0.00001,0,0
178,1.7285,0.0935,0.463,0,6.4234,19.76,0,0.7856,0.00107,0,0,0
179,1.7383,0.4827,0.9619,0.0036,19.7045,33.3024,6.1065,-1.4186,0.001,0,0,0
180,1.748,0.389,0.8971,0,13.6051,24.9723,2.2379,-0.6639,0.00098,0,0,0
181,1.7578,0.3896,0.8976,0,9.777,17.935,1.619,-0.0707,0.00071,0,0,0
182,1.7676,0.6769,1,0.3225,10.0474,14.6751,5.4198,-0.3495,0.00058,0,0,0
183,1.7773,0.7808,1,0.5226,8.9223,12.0737,5.771,-0.7424,0.00054,0.00001,0,0
184,1.7871,0.6134,1,0.2097,8.9414,13.6735,4.2093,-1.1313,0.00072,0.00001,0,0
185,1.7969,0.5632,1,0.1261,13.5266,21.468,5.5852,-1.0775,0.00097,0,0,0
186,1.8066,0.1236,0.5345,0,8.5456,23.7132,0,0.0023,0.00079,0,0,0
187,1.8164,0.3828,0.8919,0,12.4695,23.0256,1.9133,1.5157,0.00061,0,0,0
188,1.8262,0.4385,0.9342,0,13.1407,23.0543,3.2271,0.83,0.00068,0,0,0
189,1.8359,0.6042,1,0.1939,12.4128,19.111,5.7146,0.7306,0.00065,0,0,0
190,1.8457,0.3172,0.8299,0,7.4616,14.7601,0.1631,0.8609,0.00046,0,0,0
191,1.8555,0.2057,0.686,0,5.8226,13.4513,0,0.4686,0.00038,0,0,0
192,1.8652,0.0995,0.4783,0,4.7675,14.3283,0,0.8057,0.00053,0,0,0
193,1.875,0.002,0.0615,0,1.0779,17.1388,0,-1.8317,0.0007,0,0,0
194,1.8848,0.0152,0.1772,0,4.4766,28.4814,0,-0.1116,0.00071,0,0,0
195,1.8945,0.266,0.7708,0,14.533,30.6257,0,1.79,0.00069,0,0,0
196,1.9043,0.2597,0.7628,0,8.922,18.9634,0,1.5447,0.00067,0,0,0
197,1.9141,0.3081,0.8201,0,10.1769,20.3448,0.009,1.0826,0.00106,0,0,0
198,1.9238,0.0999,0.4793,0,7.6292,22.894,0,1.1111,0.00135,0,0,0
199,1.9336,0.0214,0.2125,0,3.1444,17.3042,0,-0.8636,0.00082,0,0,0
200,1.9434,0.3004,0.8116,0,12.1292,24.4695,0,-0.346,0.00059,0,0,0
201,1.9531,0.5787,1,0.1514,24.7804,38.8749,10.6859,-0.5534,0.00061,0,0,0
202,1.9629,0.3635,0.8751,0,12.7732,24.0425,1.5039,-0.6864,0.0004,0,0,0
203,1.9727,0.1666,0.6201,0,6.2737,15.6288,0,0.1291,0.0003,0,0,0
204,1.9824,0.0007,0.0359,0,0.4449,11.6804,0,-1.8329,0.00028,0,0,0
205,1.9922,0.0981,0.4747,0,7.9343,23.9733,0,-1.2134,0.00032,0,0,0
206,2.002,0.3359,0.8491,0,14.7318,28.54,0.9237,0.1675,0.00031,0,0,0
207,2.0117,0.2226,0.7116,0,8.856,19.8898,0,0.7176,0.00017,0,0,0
208,2.0215,0.2326,0.726,0,6.318,13.9694,0,0.2788,0.00011,0,0,0
209,2.0313,0.5673,1,0.1328,6.8527,10.8425,2.8629,0.3719,0.00009,0,0,0
210,2.041,0.769,1,0.4989,7.0272,9.595,4.4594,0.2461,0.00009,0,0,0
211,2.0508,0.8241,1,0.6113,7.4186,9.7031,5.134,-0.0395,0.00015,0,0,0
212,2.0605,0.5507,0.9953,0.1062,6.2793,10.0602,2.4983,-0.3274,0.00018,0,0,0
213,2.0703,0.3972,0.9037,0,7.4942,13.649,1.3394,-0.577,0.00023,0,0,0
214,2.0801,0.3798,0.8894,0,8.9496,16.5742,1.325,0.0039,0.00024,0,0,0
215,2.0898,0.2162,0.7021,0,5.2739,11.9691,0,0.4133,0.00017,0,0,0
216,2.0996,0.1926,0.6651,0,3.2841,7.7665,0,0.1194,0.0001,0,0,0
217,2.1094,0.4606,0.9487,0,4.8026,8.2675,1.3377,0.4682,0.00009,0,0,0
218,2.1191,0.5489,0.9945,0.1033,9.6206,15.4351,3.8062,0.2119,0.00016,0,0,0
219,2.1289,0.7557,1,0.4725,11.5198,15.8867,7.1529,-0.1293,0.00024,0,0,0
220,2.1387,0.5687,1,0.135,7.262,11.478,3.0459,-0.0467,0.00015,0,0,0
221,2.1484,0.2426,0.74,0,3.9449,8.592,0,-0.9201,0.00008,0,0,0
222,2.1582,0.6952,1,0.3563,6.8429,9.8639,3.822,-1.4437,0.00008,0,0,0
223,2.168,0.7007,1,0.3666,6.7329,9.6666,3.7993,-1.5301,0.00008,0,0,0
224,2.1777,0.7125,1,0.389,8.0465,11.4537,4.6393,-1.5304,0.00009,0,0,0
225,2.1875,0.0984,0.4754,0,2.9692,8.9625,0,-1.5296,0.00007,0,0,0
226,2.1973,0.3575,0.8697,0,4.0473,7.6643,0.4303,2.5209,0.00006,0,0,0
227,2.207,0.1257,0.539,0,1.7422,4.8053,0,2.6247,0.00005,0,0,0
228,2.2168,0.2072,0.6884,0,2.0874,4.8094,0,0.5023,0.00004,0,0,0
229,2.2266,0.6129,1,0.2088,4.6051,7.0451,2.1651,0.3657,0.00003,0,0,0
230,2.2363,0.2545,0.7559,0,3.5793,7.6634,0,0.0314,0.00003,0,0,0
231,2.2461,0.1972,0.6726,0,3.351,7.8581,0,0.8288,0.00003,0,0,0
232,2.2559,0.2201,0.7079,0,3.8181,8.61,0,1.6159,0.00003,0,0,0
233,2.2656,0.4653,0.9516,0,5.0084,8.5875,1.4293,0.5345,0.00005,0,0,0
234,2.2754,0.8464,1,0.6581,7.4235,9.5315,5.3155,0.5902,0.00009,0,0,0
235,2.2852,0.7697,1,0.5003,8.1605,11.1365,5.1845,0.8461,0.00009,0,0,0
236,2.2949,0.2731,0.7796,0,3.4781,7.261,0,0.591,0.00004,0,0,0
237,2.3047,0.6345,1,0.2464,3.3221,5.0028,1.6413,-0.0489,0.00002,0,0,0
238,2.3145,0.6893,1,0.3454,3.7481,5.4255,2.0707,0.3439,0.00003,0,0,0
239,2.3242,0.7448,1,0.4511,4.2518,5.9112,2.5925,0.6782,0.00002,0,0,0
240,2.334,0.7999,1,0.5613,5.1418,6.8563,3.4273,0.7108,0.00003,0,0,0
241,2.3438,0.7186,1,0.4006,4.0005,5.6693,2.3317,0.7735,0.00002,0,0,0
242,2.3535,0.4947,0.9686,0.0208,1.7467,2.9236,0.5698,0.4892,0.00001,0,0,0
243,2.3633,0.6369,1,0.2505,2.0559,3.0907,1.021,-0.4021,0,0,0,0
244,2.373,0.564,1,0.1274,2.8634,4.5418,1.1849,-0.0699,0.00001,0,0,0
245,2.3828,0.5157,0.9794,0.052,2.6347,4.3369,0.9325,0.492,0.00001,0,0,0
246,2.3926,0.3791,0.8889,0,2.7236,5.0472,0.4,0.1647,0.00001,0,0,0
247,2.4023,0.6146,1,0.2117,3.9709,6.0673,1.8746,-0.2205,0.00002,0,0,0
248,2.4121,0.1841,0.6509,0,1.7555,4.2193,0,-0.3553,0.00001,0,0,0
249,2.4219,0.2442,0.7422,0,1.7446,3.7909,0,-2.6651,0.00001,0,0,0
250,2.4316,0.1582,0.6047,0,1.8147,4.605,0,-1.1618,0.00001,0,0,0
251,2.4414,0.4437,0.9378,0,3.0088,5.2548,0.7629,-0.3935,0.00001,0,0,0
252,2.4512,0.0749,0.4126,0,1.0618,3.5488,0,-1.3502,0.00001,0,0,0
253,2.4609,0.3486,0.8614,0,2.3117,4.4182,0.2051,-2.0262,0.00001,0,0,0
254,2.4707,0.1692,0.6248,0,1.5629,3.8719,0,-1.4372,0,0,0,0
255,2.4805,0.0341,0.2719,0,0.6642,3.021,0,-1.6714,0,0,0,0
256,2.4902,0.5247,0.9838,0.0657,3.0281,4.9495,1.1068,-1.7933,0,0,0,0
