sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
22,0.2051,0.4366,0.9329,0,1.331,2.3391,0.3229,2.185,0.1709,0.04211,2.23525,11.16243
23,0.2148,0.2312,0.7241,0,1.0725,2.3764,0,2.5009,0.18457,0.03709,1.2153,11.71352
24,0.2246,0.1798,0.6434,0,1.1358,2.7533,0,1.6828,0.21739,0.03029,-0.07887,12.11416
25,0.2344,0.2912,0.8012,0,1.5745,3.2122,0,1.3914,0.28709,0.03372,-0.48015,12.5778
26,0.2441,0.327,0.8401,0,1.6455,3.2194,0.0716,0.7258,0.30131,0.03638,0.85498,13.14653
27,0.2539,0.6522,1,0.2777,2.271,3.3766,1.1654,0.6234,0.26953,0.03409,3.67777,13.65264
28,0.2637,0.7827,1,0.5264,2.4163,3.2651,1.5676,0.592,0.25986,0.03484,6.66219,13.91448
29,0.2734,0.9192,1,0.8159,2.744,3.2863,2.2016,0.4918,0.31873,0.03891,8.25173,13.96423
30,0.2832,0.9715,1,0.934,2.8725,3.2006,2.5445,0.4363,0.39431,0.04642,7.7105,14.02661
31,0.293,0.9749,1,0.9419,3.1162,3.4495,2.7829,0.3434,0.47139,0.04733,5.57028,14.22414
32,0.3027,0.963,1,0.9145,3.6177,4.0907,3.1447,0.3805,0.53676,0.03949,3.14914,14.32012
33,0.3125,0.8446,1,0.6541,3.2113,4.1297,2.2929,0.4057,0.48609,0.03981,1.56675,13.82911
34,0.3223,0.7329,1,0.4281,2.7512,3.8583,1.6441,0.1151,0.4111,0.03981,1.06018,12.46133
35,0.332,0.82,1,0.6026,3.0448,3.996,2.0936,0.0171,0.46873,0.04146,1.09823,10.49145
36,0.3418,0.8713,1,0.7112,2.7436,3.4465,2.0408,0.279,0.42995,0.04977,1.08995,8.66276
37,0.3516,0.9692,1,0.9287,2.5367,2.8382,2.2351,0.5098,0.25276,0.03807,1.00373,7.65741
38,0.3613,0.8607,1,0.6884,2.809,3.5624,2.0556,0.7474,0.12491,0.01363,1.34057,7.57453
39,0.3711,0.754,1,0.4693,3.9527,5.4577,2.4477,1.1911,0.07439,0.00359,2.48667,7.86803
40,0.3809,0.7111,1,0.3863,3.6452,5.1941,2.0964,1.2343,0.0596,0.00319,4.01376,7.80503
41,0.3906,0.4761,0.9581,0,2.8931,4.9165,0.8697,0.612,0.06845,0.00389,4.59883,7.07124
42,0.4004,0.5619,0.9998,0.124,3.1631,5.0252,1.3011,0.2266,0.08644,0.00485,2.82969,6.03479
43,0.4102,0.3407,0.8538,0,2.5429,4.9013,0.1845,0.3569,0.06307,0.00332,-1.51975,5.45791
44,0.4199,0.3603,0.8723,0,3.4072,6.4337,0.3807,0.9078,0.08176,0.00254,-6.70069,5.88321
45,0.4297,0.5637,1,0.1269,4.5948,7.29,1.8996,1.1116,0.12936,0.00345,-9.57233,7.18318
46,0.4395,0.5184,0.9807,0.056,3.9841,6.5443,1.4239,1.2125,0.10571,0.00345,-7.55601,8.64274
47,0.4492,0.487,0.9643,0.0096,3.4427,5.7986,1.0869,1.023,0.07973,0.00328,-0.72522,9.51792
48,0.459,0.5076,0.9754,0.0398,3.3487,5.5474,1.1499,1.4206,0.06037,0.00273,7.71612,9.60751
49,0.4688,0.6159,1,0.214,2.314,3.5322,1.0958,1.7573,0.02628,0.00302,13.31563,9.34427
50,0.4785,0.396,0.9027,0,1.7122,3.1221,0.3023,1.7073,0.02976,0.00402,13.39123,9.32746
51,0.4883,0.3996,0.9057,0,2.1184,3.8495,0.3873,2.3454,0.03787,0.00337,8.77475,9.73281
52,0.498,0.4202,0.9213,0,1.6631,2.9654,0.3607,2.3332,0.01953,0.00297,2.81654,10.1607
53,0.5078,0.4972,0.9699,0.0245,1.1176,1.8668,0.3684,0.9519,0.01063,0.00423,-1.39489,10.06621
54,0.5176,0.48,0.9604,0,1.0216,1.7304,0.3128,0.3643,0.01185,0.00545,-3.07001,9.34274
55,0.5273,0.4509,0.9425,0,1.2946,2.2469,0.3422,-0.3104,0.02433,0.00655,-3.37664,8.48089
56,0.5371,0.5174,0.9802,0.0545,1.7198,2.8271,0.6124,-0.3865,0.04075,0.00713,-3.51597,8.12453
57,0.5469,0.3567,0.869,0,1.3275,2.5159,0.1391,-0.5956,0.03403,0.00689,-3.4075,8.45864
58,0.5566,0.5225,0.9827,0.0622,1.5838,2.5932,0.5743,-0.7206,0.03829,0.00798,-2.14012,9.07916
59,0.5664,0.7083,1,0.3809,2.058,2.9385,1.1775,-0.5822,0.05229,0.00874,0.75943,9.43569
60,0.5762,0.7259,1,0.4145,2.4481,3.451,1.4452,-0.5542,0.06865,0.00832,4.88915,9.34163
61,0.5859,0.7586,1,0.4783,2.4483,3.3691,1.5276,-0.4325,0.07295,0.00923,9.6502,9.04844
62,0.5957,0.7822,1,0.5254,1.9109,2.5831,1.2388,-0.4537,0.04215,0.00903,14.78071,8.90128
63,0.6055,0.8694,1,0.707,1.4577,1.8344,1.081,-0.5939,0.01913,0.00783,19.77968,9.00068
64,0.6152,0.7929,1,0.5471,1.4835,1.9888,0.9781,-0.5437,0.0233,0.0084,22.99425,9.18777
65,0.625,0.7033,1,0.3716,1.7368,2.4888,0.9848,-0.3844,0.03586,0.00836,21.99432,9.27289
66,0.6348,0.6999,1,0.3652,1.7353,2.4928,0.9778,-0.0547,0.03294,0.00766,15.52072,9.21604
67,0.6445,0.7083,1,0.3809,1.5138,2.1615,0.8661,0.1529,0.02282,0.00705,5.24027,9.10663
68,0.6543,0.5406,0.991,0.0903,1.3488,2.1777,0.5199,0.5194,0.01823,0.00542,-4.69748,9.03454
69,0.6641,0.5796,1,0.1528,1.3827,2.1678,0.5976,0.8878,0.01401,0.00425,-10.24574,9.01557
70,0.6738,0.6673,1,0.305,1.6854,2.4787,0.8921,0.7433,0.01568,0.00368,-9.99643,9.01765
71,0.6836,0.8274,1,0.6182,2.0999,2.7392,1.4606,0.777,0.01587,0.00298,-5.5916,9.01658
72,0.6934,0.8617,1,0.6906,2.0484,2.5954,1.5013,0.662,0.01216,0.0025,-0.05413,9.01239
73,0.7031,0.9403,1,0.863,2.1786,2.5448,1.8125,0.53,0.00899,0.00178,4.18926,9.01083
74,0.7129,0.8297,1,0.6229,2.5209,3.2822,1.7596,0.7378,0.00777,0.00101,6.1314,9.01083
75,0.7227,0.7005,1,0.3664,2.5205,3.6191,1.4219,0.9105,0.00655,0.00072,5.92381,9.01083
76,0.7324,0.5306,0.9865,0.0746,1.988,3.2346,0.7413,0.5705,0.00414,0.00056,4.40349,9.00806
77,0.7422,0.4993,0.971,0.0275,2.1654,3.6112,0.7196,0.241,0.00285,0.0003,2.75545,9.00414
78,0.752,0.0379,0.2876,0,0.7334,3.1967,0,-0.6537,0.00249,0.00018,2.00323,8.99941
79,0.7617,0.2075,0.6889,0,2.107,4.8519,0,-1.7007,0.00283,0.00013,2.3182,8.98606
80,0.7715,0.1704,0.627,0,2.5882,6.3951,0,-2.0815,0.00408,0.0001,2.84364,8.96812
81,0.7813,0.4744,0.9571,0,5.5091,9.375,1.6432,-2.1803,0.00497,0.00008,2.53057,8.97991
82,0.791,0.5542,0.9967,0.1116,7.1905,11.4902,2.8908,-2.2722,0.00313,0.00003,1.30917,9.05628
83,0.8008,0.0609,0.3699,0,1.8097,6.5477,0,2.6405,0.00165,0.00003,0.24877,9.16437
84,0.8105,0.0113,0.1512,0,0.5924,4.2916,0,-1.2062,0.00143,0.00005,0.31192,9.17635
85,0.8203,0.029,0.2497,0,0.8177,3.9697,0,2.1248,0.00088,0.00004,0.98762,8.94751
86,0.8301,0.6714,1,0.3124,3.0872,4.5271,1.6473,2.1893,0.00059,0.00004,0.47989,8.45492
87,0.8398,0.2849,0.7938,0,1.2885,2.6493,0,2.2433,0.00046,0.00008,-2.45504,7.86438
88,0.8496,0.3266,0.8398,0,1.2329,2.4131,0.0528,-0.1325,0.00087,0.00019,-6.83889,7.43868
89,0.8594,0.818,1,0.5986,2.3897,3.141,1.6383,-0.1956,0.0018,0.00026,-9.84943,7.35125
90,0.8691,0.8873,1,0.7457,3.0822,3.8146,2.3499,-0.3327,0.00197,0.00018,-9.14345,7.57103
91,0.8789,0.8015,1,0.5646,2.7795,3.7015,1.8575,-0.6043,0.00111,0.00012,-5.02671,7.92357
92,0.8887,0.5253,0.984,0.0665,1.6332,2.6682,0.5981,-0.9428,0.00049,0.0001,-0.41442,8.26334
93,0.8984,0.5702,1,0.1375,1.7407,2.7483,0.7332,-1.4244,0.0004,0.00007,1.46747,8.58589
94,0.9082,0.5094,0.9763,0.0426,1.3435,2.2224,0.4646,-1.1478,0.00023,0.00006,-0.31498,8.97515
95,0.918,0.8982,1,0.7695,0.9567,1.1714,0.7419,-0.1853,0.00007,0.00006,-3.66896,9.45245
96,0.9277,0.8922,1,0.7565,1.3369,1.6467,1.0271,-0.0344,0.00014,0.00007,-5.18223,9.8995
97,0.9375,0.9229,1,0.8242,1.9321,2.3044,1.5599,-0.0529,0.00033,0.00008,-2.88439,10.14256
98,0.9473,0.9096,1,0.7947,2.177,2.6346,1.7195,-0.1183,0.00043,0.00008,2.12647,10.12678
99,0.957,0.882,1,0.7343,2.2691,2.8223,1.7159,-0.3261,0.00047,0.00008,6.49987,10.03075
100,0.9668,0.93,1,0.84,2.5006,2.958,2.0433,-0.4188,0.00054,0.00008,7.2978,10.20175
101,0.9766,0.8894,1,0.7504,2.2608,2.7922,1.7294,-0.5092,0.00038,0.00007,4.37589,10.9373
102,0.9863,0.8685,1,0.7052,1.987,2.5024,1.4716,-0.6538,0.00025,0.00005,0.44795,12.26974
103,0.9961,0.8533,1,0.6726,2.0691,2.641,1.4972,-0.566,0.00025,0.00005,-1.31618,13.92009
104,1.0059,0.7678,1,0.4965,1.8247,2.4938,1.1557,-0.7762,0.00016,0.00004,-0.08405,15.46219
105,1.0156,0.8649,1,0.6974,1.4439,1.8244,1.0635,-1.2654,0.00006,0.00003,2.02673,16.57624
106,1.0254,0.5725,1,0.1412,1.0066,1.5866,0.4267,-1.3234,0.00004,0.00002,2.13944,17.20607
107,1.0352,0.2105,0.6934,0,0.6984,1.6002,0,-2.0709,0.00004,0.00002,-0.47246,17.51942
108,1.0449,0.3219,0.8348,0,0.6878,1.3534,0.0222,-3.1231,0.00002,0.00001,-3.61735,17.73146
109,1.0547,0.2101,0.6929,0,0.5169,1.185,0,2.2682,0.00001,0.00001,-4.33594,17.9511
110,1.0645,0.4706,0.9548,0,1.173,2.0024,0.3435,1.077,0.00004,0.00001,-1.82649,18.16909
111,1.0742,0.8129,1,0.5879,1.4744,1.946,1.0028,0.6635,0.00004,0.00002,1.76686,18.36984
112,1.084,0.9129,1,0.8019,1.5067,1.8171,1.1964,0.4462,0.00004,0.00001,3.43015,18.63795
113,1.0938,0.8986,1,0.7703,1.8237,2.2322,1.4152,0.292,0.00005,0.00001,2.08851,19.13529
114,1.1035,0.9465,1,0.8771,1.9091,2.2118,1.6065,0.116,0.00007,0.00002,-0.59239,19.93804
115,1.1133,0.9803,1,0.9544,1.7671,1.9339,1.6003,0.0616,0.00005,0.00002,-2.01645,20.85781
116,1.123,0.9552,1,0.8967,1.7313,1.9814,1.4812,0.0409,0.00005,0.00002,-1.12419,21.42374
117,1.1328,0.9138,1,0.8038,1.7039,2.0529,1.3549,-0.0655,0.00005,0.00002,0.85951,21.11979
118,1.1426,0.8927,1,0.7576,1.4869,1.8305,1.1433,-0.0207,0.00004,0.00001,1.87092,19.77966
119,1.1523,0.9366,1,0.8547,1.5036,1.7645,1.2427,-0.0531,0.00004,0.00002,1.00899,17.86519
120,1.1621,0.9206,1,0.819,1.4977,1.791,1.2044,-0.156,0.00004,0.00002,-0.82265,16.35399
121,1.1719,0.904,1,0.7822,1.3331,1.6228,1.0435,-0.0422,0.00003,0.00001,-2.0038,16.20894
122,1.1816,0.9139,1,0.8042,1.3095,1.5774,1.0416,-0.0913,0.00003,0.00002,-1.74878,17.75217
123,1.1914,0.8345,1,0.6329,1.2514,1.6229,0.8798,-0.1546,0.00003,0.00001,-0.64793,20.41529
124,1.2012,0.8736,1,0.716,1.3588,1.7034,1.0142,0.0191,0.00003,0.00002,0.1088,23.09354
125,1.2109,0.903,1,0.7802,1.3817,1.6836,1.0799,-0.0146,0.00004,0.00002,-0.09753,24.84849
126,1.2207,0.8339,1,0.6316,1.2476,1.6188,0.8764,-0.0004,0.00003,0.00001,-0.85752,25.41179
127,1.2305,0.906,1,0.7866,1.3844,1.6818,1.0871,0.0307,0.00003,0.00002,-1.26521,25.13282
128,1.2402,0.9437,1,0.8708,1.3623,1.5842,1.1405,-0.0899,0.00003,0.00002,-0.7999,24.51882
129,1.25,0.9316,1,0.8436,1.1898,1.4047,0.9749,-0.0818,0.00002,0.00002,0,0
130,1.2598,0.9141,1,0.8046,1.2443,1.4987,0.99,-0.0719,0.00003,0.00002,0,0
131,1.2695,0.8517,1,0.6693,1.2267,1.5679,0.8855,-0.1111,0.00003,0.00002,0,0
132,1.2793,0.8686,1,0.7052,1.2712,1.6009,0.9415,0.0359,0.00003,0.00002,0,0
133,1.2891,0.9064,1,0.7877,1.3228,1.6061,1.0395,-0.0132,0.00004,0.00002,0,0
134,1.2988,0.8397,1,0.6438,1.1728,1.5144,0.8311,-0.0109,0.00003,0.00002,0,0
135,1.3086,0.9045,1,0.7833,1.2501,1.5209,0.9792,0.1417,0.00003,0.00002,0,0
136,1.3184,0.9388,1,0.8597,1.2682,1.4841,1.0523,0.0576,0.00004,0.00002,0,0
137,1.3281,0.8968,1,0.7665,1.1257,1.3803,0.8711,0.0876,0.00003,0.00002,0,0
138,1.3379,0.9302,1,0.8404,1.2159,1.438,0.9938,0.1848,0.00003,0.00002,0,0
139,1.3477,0.9366,1,0.8547,1.2767,1.4982,1.0552,0.1786,0.00003,0.00002,0,0
140,1.3574,0.9168,1,0.8105,1.3256,1.5919,1.0594,0.2286,0.00003,0.00002,0,0
141,1.3672,0.9285,1,0.8365,1.4081,1.6687,1.1475,0.0876,0.00004,0.00002,0,0
142,1.377,0.9526,1,0.8909,1.4032,1.6119,1.1944,-0.0414,0.00003,0.00002,0,0
143,1.3867,0.9514,1,0.8881,1.5449,1.7778,1.312,0.0118,0.00004,0.00002,0,0
144,1.3965,0.955,1,0.8963,1.6388,1.876,1.4016,-0.0571,0.00006,0.00002,0,0
145,1.4063,0.9481,1,0.8807,1.5469,1.7883,1.3056,-0.189,0.00004,0.00002,0,0
146,1.416,0.9476,1,0.8795,1.6421,1.8996,1.3846,-0.0944,0.00004,0.00001,0,0
147,1.4258,0.8929,1,0.758,1.6015,1.9712,1.2317,0.0668,0.00005,0.00002,0,0
148,1.4355,0.7702,1,0.5014,1.3802,1.8827,0.8776,0.0156,0.00004,0.00001,0,0
149,1.4453,0.8029,1,0.5674,1.4851,1.9757,0.9945,-0.0846,0.00004,0.00001,0,0
150,1.4551,0.7486,1,0.4586,1.2123,1.6806,0.7439,0.0216,0.00003,0.00001,0,0
151,1.4648,0.7194,1,0.402,1.0721,1.5186,0.6257,0.1964,0.00002,0.00001,0,0
152,1.4746,0.814,1,0.5902,1.3878,1.8301,0.9455,0.2031,0.00003,0.00001,0,0
153,1.4844,0.8464,1,0.6581,1.2627,1.6213,0.9042,0.227,0.00002,0.00001,0,0
154,1.4941,0.9088,1,0.793,1.1341,1.3735,0.8946,0.2517,0.00001,0.00001,0,0
155,1.5039,0.8496,1,0.6647,1.1077,1.4185,0.797,0.3173,0.00001,0.00001,0,0
156,1.5137,0.379,0.8888,0,0.5844,1.0832,0.0857,0.655,0.00001,0.00001,0,0
157,1.5234,0.0517,0.3392,0,0.2679,1.0329,0,1.1349,0.00001,0,0,0
158,1.5332,0.1977,0.6734,0,1.5918,3.7292,0,0.3817,0.00003,0,0,0
159,1.543,0.7049,1,0.3746,3.9337,5.6304,2.237,0.06,0.0001,0,0,0
160,1.5527,0.7437,1,0.4491,2.4296,3.3804,1.4788,0.0021,0.00014,0.00002,0,0
161,1.5625,0.6352,1,0.2475,1.7509,2.6354,0.8663,0.0505,0.00012,0.00002,0,0
162,1.5723,0.2505,0.7506,0,1.3293,2.8623,0,-0.1165,0.00009,0.00001,0,0
163,1.582,0.4297,0.9281,0,2.7974,4.9461,0.6488,-0.9947,0.00006,0,0,0
164,1.5918,0.437,0.9333,0,2.1388,3.757,0.5205,-0.8708,0.00003,0,0,0
165,1.6016,0.0427,0.3063,0,0.5881,2.4456,0,-0.9153,0.00003,0,0,0
166,1.6113,0.0401,0.2963,0,0.6764,2.883,0,-0.7609,0.00004,0,0,0
167,1.6211,0.0739,0.4097,0,0.8047,2.7033,0,0.7771,0.00004,0,0,0
168,1.6309,0.1011,0.4823,0,1.1116,3.321,0,0.4285,0.00007,0.00001,0,0
169,1.6406,0.3399,0.853,0,2.6481,5.1085,0.1876,0.0894,0.00013,0.00001,0,0
170,1.6504,0.4913,0.9667,0.0159,3.2799,5.5047,1.0551,0.272,0.00012,0.00001,0,0
171,1.6602,0.5471,0.9937,0.1004,3.9077,6.2781,1.5373,0.0408,0.00013,0,0,0
172,1.6699,0.7344,1,0.4308,4.3582,6.1057,2.6107,0.0668,0.00016,0.00001,0,0
173,1.6797,0.7575,1,0.4761,3.464,4.7707,2.1574,0.2113,0.00012,0.00001,0,0
174,1.6895,0.7425,1,0.4467,4.0252,5.6053,2.4451,0.2366,0.00014,0.00001,0,0
175,1.6992,0.8401,1,0.6448,5.1364,6.6302,3.6427,0.4169,0.00018,0.00001,0,0
176,1.709,0.7899,1,0.5409,4.2785,5.7495,2.8075,0.4039,0.00011,0,0,0
177,1.7188,0.7529,1,0.4671,3.5164,4.8593,2.1736,-0.0525,0.00006,0,0,0
178,1.7285,0.6338,1,0.245,2.9211,4.4015,1.4407,-0.045,0.00003,0,0,0
179,1.7383,0.1607,0.6093,0,1.7479,4.4111,0,1.0687,0.00003,0,0,0
180,1.748,0.1615,0.6109,0,2.8267,7.12,0,1.2236,0.00007,0,0,0
181,1.7578,0.214,0.6988,0,3.2687,7.4446,0,1.2433,0.00011,0,0,0
182,1.7676,0.2823,0.7907,0,3.3054,6.819,0,1.9774,0.0001,0,0,0
183,1.7773,0.5167,0.9799,0.0534,3.5736,5.8779,1.2693,2.5445,0.00005,0,0,0
184,1.7871,0.0306,0.2566,0,1.048,4.9817,0,-3.1233,0.00009,0,0,0
185,1.7969,0.0937,0.4636,0,1.7553,5.3943,0,-0.5061,0.00012,0,0,0
186,1.8066,0.2081,0.6897,0,1.484,3.4142,0,-0.3861,0.00006,0.00001,0,0
187,1.8164,0.4019,0.9075,0,1.0964,1.9881,0.2047,-0.7054,0.00002,0.00001,0,0
188,1.8262,0.5987,1,0.1847,1.7332,2.6792,0.7872,-0.9472,0.00004,0.00001,0,0
189,1.8359,0.6677,1,0.3057,2.7612,4.0597,1.4627,-0.7123,0.00011,0.00001,0,0
190,1.8457,0.8072,1,0.5762,3.5243,4.6726,2.376,-0.5063,0.00017,0.00001,0,0
191,1.8555,0.867,1,0.7018,3.7005,4.667,2.7341,-0.4223,0.00018,0.00001,0,0
192,1.8652,0.7051,1,0.3749,3.1596,4.5219,1.7972,-0.3134,0.00015,0.00001,0,0
193,1.875,0.4583,0.9473,0,2.1175,3.6521,0.5829,-0.3293,0.00009,0.00001,0,0
194,1.8848,0.5233,0.9831,0.0635,1.9772,3.2352,0.7191,-0.2345,0.00006,0.00001,0,0
195,1.8945,0.7279,1,0.4183,2.0402,2.8719,1.2086,0.0927,0.00006,0.00001,0,0
196,1.9043,0.7552,1,0.4716,1.38,1.9037,0.8562,0.0231,0.00003,0.00001,0,0
197,1.9141,0.6876,1,0.3421,1.0808,1.5665,0.5951,-0.0854,0.00002,0.00001,0,0
198,1.9238,0.3871,0.8956,0,1.3962,2.5674,0.225,0.753,0.00003,0.00001,0,0
199,1.9336,0.5881,1,0.1669,2.453,3.8217,1.0843,1.5701,0.00005,0,0,0
200,1.9434,0.81,1,0.5819,2.9122,3.8526,1.9718,1.7687,0.00004,0,0,0
201,1.9531,0.4658,0.9519,0,2.6824,4.5974,0.7673,1.6271,0.00004,0,0,0
202,1.9629,0.2279,0.7193,0,2.6175,5.8294,0,2.3431,0.00003,0,0,0
203,1.9727,0.369,0.88,0,4.0811,7.6393,0.5229,2.4065,0.00003,0,0,0
204,1.9824,0.0498,0.3325,0,2.1092,8.2516,0,0.6849,0.00007,0,0,0
205,1.9922,0.2656,0.7702,0,5.4286,11.4471,0,-0.6416,0.00009,0,0,0
206,2.002,0.1282,0.5443,0,2.504,6.8578,0,-0.9877,0.00005,0,0,0
207,2.0117,0.0037,0.0843,0,0.2874,3.4374,0,-1.9674,0.00003,0,0,0
208,2.0215,0.0913,0.4574,0,2.0812,6.4584,0,1.7684,0.00004,0,0,0
209,2.0313,0.4752,0.9576,0,4.8764,8.2925,1.4603,1.423,0.00004,0,0,0
210,2.041,0.6857,1,0.3386,4.6742,6.7841,2.5643,0.9187,0.00003,0,0,0
211,2.0508,0.3706,0.8815,0,4.3965,8.2161,0.5769,0.828,0.00003,0,0,0
212,2.0605,0.1747,0.6347,0,1.3937,3.4128,0,0.0099,0.00003,0,0,0
213,2.0703,0.63,1,0.2384,2.2374,3.3805,1.0942,0.0812,0.00005,0.00001,0,0
214,2.0801,0.7306,1,0.4236,2.9771,4.1822,1.7719,0.1563,0.00007,0.00001,0,0
215,2.0898,0.4706,0.9548,0,3.1661,5.405,0.9272,0.0985,0.00005,0,0,0
216,2.0996,0.3634,0.8751,0,3.4431,6.481,0.4053,-0.7157,0.00003,0,0,0
217,2.1094,0.384,0.8929,0,3.2135,5.9271,0.4999,-0.616,0.00002,0,0,0
218,2.1191,0.4979,0.9703,0.0254,2.5815,4.3099,0.8531,-0.3983,0.00002,0,0,0
219,2.1289,0.8292,1,0.6217,3.4868,4.542,2.4317,-0.43,0.00002,0,0,0
220,2.1387,0.8002,1,0.5619,3.6536,4.8708,2.4365,-0.66,0.00001,0,0,0
221,2.1484,0.7445,1,0.4505,3.3739,4.6917,2.0561,-0.8163,0.00001,0,0,0
222,2.1582,0.659,1,0.2898,3.3648,4.9785,1.751,-0.5476,0.00001,0,0,0
223,2.168,0.4513,0.9428,0,2.3666,4.1064,0.6269,-0.55,0.00001,0,0,0
224,2.1777,0.5874,1,0.1657,1.9493,3.0386,0.8601,-0.7783,0,0,0,0
225,2.1875,0.5151,0.9791,0.051,1.4987,2.4681,0.5292,-0.5044,0,0,0,0
226,2.1973,0.5636,1,0.1268,1.5236,2.4174,0.6299,-0.232,0,0,0,0
227,2.207,0.753,1,0.4672,2.3196,3.2053,1.4338,-0.5063,0.00001,0,0,0
228,2.2168,0.9293,1,0.8383,3.5313,4.1808,2.8817,-0.7216,0.00001,0,0,0
229,2.2266,0.9203,1,0.8183,3.1951,3.8221,2.5682,-0.466,0.00001,0,0,0
230,2.2363,0.9515,1,0.8884,2.8067,3.2293,2.3841,-0.3131,0.00002,0,0,0
231,2.2461,0.8818,1,0.7338,2.3511,2.925,1.7772,-0.1562,0.00001,0,0,0
232,2.2559,0.5137,0.9784,0.0489,1.305,2.1516,0.4585,0.2059,0,0,0,0
233,2.2656,0.2265,0.7173,0,0.6873,1.5341,0,1.3503,0,0,0,0
234,2.2754,0.5087,0.9759,0.0415,1.2484,2.0662,0.4305,0.9546,0,0,0,0
235,2.2852,0.6987,1,0.3629,1.6833,2.4203,0.9464,1.109,0,0,0,0
236,2.2949,0.6892,1,0.3452,2.7,3.9087,1.4913,0.9839,0,0,0,0
237,2.3047,0.8474,1,0.6601,3.4241,4.3929,2.4554,0.8466,0.00001,0,0,0
238,2.3145,0.7908,1,0.5427,2.754,3.6983,1.8096,0.9445,0.00001,0,0,0
239,2.3242,0.8136,1,0.5895,2.3049,3.0403,1.5695,0.6827,0.00001,0,0,0
240,2.334,0.8973,1,0.7676,2.3799,2.9167,1.8431,0.4357,0.00001,0,0,0
241,2.3438,0.8124,1,0.5869,2.2117,2.9204,1.5031,0.1249,0.00001,0,0,0
242,2.3535,0.9197,1,0.8171,2.4263,2.9041,1.9485,-0.0627,0.00001,0,0,0
243,2.3633,0.8604,1,0.6878,2.1704,2.7533,1.5876,-0.0716,0.00001,0,0,0
244,2.373,0.7,1,0.3653,1.6611,2.3862,0.9361,-0.4063,0,0,0,0
245,2.3828,0.9065,1,0.7879,2.0416,2.4787,1.6046,-0.6626,0,0,0,0
246,2.3926,0.9278,1,0.8351,1.8911,2.2427,1.5394,-0.567,0,0,0,0
247,2.4023,0.9285,1,0.8366,1.4819,1.7562,1.2077,-0.552,0,0,0,0
248,2.4121,0.9121,1,0.8001,1.4363,1.7336,1.139,-0.6814,0,0,0,0
249,2.4219,0.7748,1,0.5104,1.2241,1.6641,0.7841,-0.5833,0,0,0,0
250,2.4316,0.8103,1,0.5826,1.0831,1.4325,0.7337,-0.1179,0,0,0,0
251,2.4414,0.9189,1,0.8152,0.9796,1.1736,0.7856,-0.0169,0,0,0,0
252,2.4512,0.9661,1,0.9217,0.8311,0.9348,0.7273,-0.1984,0,0,0,0
253,2.4609,0.8466,1,0.6584,1.0266,1.318,0.7353,-0.1185,0,0,0,0
