sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
99,0.957,0.8035,1,0.5686,0.2731,0.3631,0.183,-0.5615,0,0.00001,-0.8317,2.78445
100,0.9668,0.8817,1,0.7336,0.1994,0.2481,0.1507,-0.9124,0,0,-1.49255,2.40027
101,0.9766,0.4565,0.9461,0,0.215,0.3713,0.0586,-0.3539,0,0,-1.48539,2.1747
102,0.9863,0.5673,1,0.1327,0.2912,0.4608,0.1217,-0.1317,0,0,-0.68888,2.12838
103,0.9961,0.686,1,0.3393,0.3887,0.5639,0.2134,-0.4395,0,0,0.52852,2.2377
104,1.0059,0.853,1,0.672,0.6086,0.777,0.4401,-0.4197,0,0,1.51666,2.45247
105,1.0156,0.8974,1,0.7678,0.9075,1.1121,0.7029,-0.0422,0,0,1.74613,2.70482
106,1.0254,0.9212,1,0.8204,0.9618,1.1494,0.7743,0.1201,0,0,1.11252,2.91848
107,1.0352,0.9154,1,0.8075,0.7486,0.9003,0.5969,0.148,0,0.00001,-0.05235,3.02681
108,1.0449,0.9786,1,0.9505,0.6485,0.7124,0.5846,0.2081,0,0.00001,-1.21803,2.99352
109,1.0547,0.9548,1,0.896,0.6677,0.7645,0.5709,0.2547,0,0.00001,-1.94339,2.82442
110,1.0645,0.8729,1,0.7145,0.7899,0.9908,0.5889,0.2843,0,0.00001,-2.04727,2.56533
111,1.0742,0.6209,1,0.2226,0.5932,0.9022,0.2842,0.1391,0,0,-1.61939,2.28874
112,1.084,0.9213,1,0.8206,0.4537,0.5421,0.3653,-0.0087,0,0.00001,-0.91626,2.07333
113,1.0938,0.9827,1,0.9597,0.4836,0.5265,0.4408,-0.0381,0.00001,0.00003,-0.20929,1.98052
114,1.1035,0.959,1,0.9055,0.5059,0.5756,0.4362,-0.1003,0.00001,0.00002,0.34131,2.03528
115,1.1133,0.7168,1,0.3971,0.5425,0.7698,0.3151,-0.0096,0,0.00001,0.71546,2.21813
116,1.123,0.4484,0.9409,0,0.9214,1.6027,0.2401,0.7077,0,0,0.94671,2.46984
117,1.1328,0.2344,0.7286,0,0.509,1.1223,0,-0.7865,0,0,1.00053,2.70623
118,1.1426,0.7043,1,0.3735,0.5245,0.7511,0.298,-0.9634,0,0,0.74892,2.84235
119,1.1523,0.5642,1,0.1277,0.5105,0.8096,0.2114,-0.4975,0,0,0.09295,2.82575
120,1.1621,0.235,0.7295,0,0.5961,1.3131,0,-0.3853,0,0,-0.86861,2.66628
121,1.1719,0.1772,0.639,0,0.5658,1.3787,0,-1.5245,0,0,-1.79825,2.43817
122,1.1816,0.061,0.3701,0,0.2515,0.9096,0,-1.5069,0,0,-2.27963,2.24209
123,1.1914,0.3321,0.8453,0,0.461,0.8968,0.0252,-0.5615,0,0,-2.06958,2.14907
124,1.2012,0.7716,1,0.5041,0.7247,0.9875,0.4618,-0.5943,0,0,-1.24877,2.16914
125,1.2109,0.8997,1,0.7729,0.7444,0.9101,0.5788,-0.5256,0,0,-0.16792,2.26531
126,1.2207,0.8788,1,0.7273,0.6539,0.8158,0.492,-0.5047,0,0,0.74667,2.39108
127,1.2305,0.6756,1,0.32,0.613,0.8963,0.3298,-0.915,0,0,1.18201,2.51504
128,1.2402,0.6566,1,0.2857,0.7656,1.1346,0.3965,-1.2065,0,0,1.02901,2.6234
129,1.25,0.4706,0.9548,0,0.4078,0.6961,0.1194,-0.7557,0,0,0,0
130,1.2598,0.4188,0.9203,0,0.2724,0.4863,0.0585,-0.6922,0,0.00001,0,0
131,1.2695,0.4658,0.9519,0,0.41,0.7027,0.1173,-0.1025,0,0.00001,0,0
132,1.2793,0.7151,1,0.3939,0.5044,0.7167,0.2922,0.0072,0.00001,0.00001,0,0
133,1.2891,0.6459,1,0.2665,0.3893,0.5814,0.1971,0.1448,0,0.00002,0,0
134,1.2988,0.8239,1,0.6109,0.4137,0.5411,0.2862,0.288,0.00001,0.00003,0,0
135,1.3086,0.9584,1,0.9041,0.4417,0.5031,0.3804,0.2181,0.00001,0.00006,0,0
136,1.3184,0.9887,1,0.9736,0.4283,0.4589,0.3977,0.2229,0.00001,0.00007,0,0
137,1.3281,0.9571,1,0.9012,0.4138,0.4722,0.3554,0.2443,0.00001,0.00006,0,0
138,1.3379,0.8997,1,0.7728,0.3866,0.4727,0.3006,0.2443,0.00001,0.00005,0,0
139,1.3477,0.9197,1,0.8171,0.3716,0.4448,0.2984,0.0119,0.00002,0.00011,0,0
140,1.3574,0.9674,1,0.9247,0.405,0.4546,0.3555,-0.1124,0.00003,0.00016,0,0
141,1.3672,0.9812,1,0.9564,0.449,0.4904,0.4076,-0.1013,0.00002,0.00012,0,0
142,1.377,0.9672,1,0.9241,0.4736,0.5318,0.4154,0.0076,0.00001,0.00005,0,0
143,1.3867,0.6578,1,0.2878,0.3813,0.5647,0.198,0.2271,0,0.00002,0,0
144,1.3965,0.3823,0.8915,0,0.3256,0.6015,0.0497,0.1129,0.00001,0.00002,0,0
145,1.4063,0.542,0.9916,0.0925,0.377,0.6081,0.146,-0.2215,0.00001,0.00002,0,0
146,1.416,0.4819,0.9615,0.0024,0.3948,0.6677,0.1219,-0.0277,0.00001,0.00002,0,0
147,1.4258,0.4469,0.9399,0,0.6541,1.1392,0.169,0.4111,0,0,0,0
148,1.4355,0.5453,0.993,0.0975,0.6738,1.084,0.2636,0.0592,0,0,0,0
149,1.4453,0.4566,0.9462,0,0.3827,0.661,0.1043,-0.0969,0,0,0,0
150,1.4551,0.2532,0.7542,0,0.2691,0.5773,0,-0.966,0,0,0,0
151,1.4648,0.0051,0.0999,0,0.0759,0.7821,0,-1.0548,0,0,0,0
152,1.4746,0.0947,0.4662,0,0.525,1.607,0,0.8175,0,0,0,0
153,1.4844,0.4921,0.9672,0.017,1.275,2.1386,0.4115,0.3027,0,0,0,0
154,1.4941,0.5787,1,0.1514,1.3432,2.1072,0.5792,0.0554,0,0,0,0
155,1.5039,0.3555,0.8679,0,0.7841,1.4878,0.0803,0.8289,0,0,0,0
156,1.5137,0.6738,1,0.3169,0.968,1.4169,0.519,0.7095,0,0,0,0
157,1.5234,0.8641,1,0.6956,1.36,1.7196,1.0004,0.4049,0.00001,0,0,0
158,1.5332,0.8118,1,0.5857,1.2363,1.6332,0.8395,0.3126,0.00001,0,0,0
159,1.543,0.677,1,0.3226,0.7973,1.1645,0.4301,0.257,0.00001,0.00001,0,0
160,1.5527,0.7278,1,0.4182,0.7157,1.0075,0.4239,0.2672,0,0.00001,0,0
161,1.5625,0.8121,1,0.5863,0.7498,0.9902,0.5093,0.4657,0,0.00001,0,0
162,1.5723,0.777,1,0.5149,0.7616,1.0336,0.4896,0.5106,0,0.00001,0,0
163,1.582,0.7497,1,0.4607,1.0505,1.4552,0.6458,0.6006,0,0,0,0
164,1.5918,0.5449,0.9928,0.097,1.1455,1.8434,0.4476,0.9186,0,0,0,0
165,1.6016,0.3021,0.8136,0,0.5216,1.05,0,1.319,0,0,0,0
166,1.6113,0.3611,0.873,0,0.7134,1.346,0.0808,0.9347,0.00001,0,0,0
167,1.6211,0.1622,0.6121,0,0.5017,1.262,0,0.5235,0.00001,0.00001,0,0
168,1.6309,0.2416,0.7386,0,0.4199,0.9158,0,-0.6303,0.00001,0.00001,0,0
169,1.6406,0.7024,1,0.3699,0.6751,0.9681,0.3822,-0.7821,0.00001,0.00001,0,0
170,1.6504,0.6315,1,0.241,0.6158,0.9294,0.3022,-0.5269,0,0.00001,0,0
171,1.6602,0.9614,1,0.9109,0.4679,0.5304,0.4054,0.26,0,0.00002,0,0
172,1.6699,0.8862,1,0.7434,0.5498,0.6811,0.4185,0.2594,0.00001,0.00003,0,0
173,1.6797,0.8223,1,0.6075,0.7045,0.9229,0.4862,0.2324,0.00001,0.00002,0,0
174,1.6895,0.7724,1,0.5058,0.9675,1.3176,0.6174,-0.0945,0.00001,0.00001,0,0
175,1.6992,0.6083,1,0.201,0.6392,0.9812,0.2973,-0.4444,0,0.00001,0,0
176,1.709,0.7088,1,0.3819,0.5164,0.7371,0.2957,0.0773,0,0.00001,0,0
177,1.7188,0.9087,1,0.7926,0.5202,0.6301,0.4103,0.1401,0,0.00001,0,0
178,1.7285,0.8514,1,0.6686,0.5172,0.6612,0.3732,-0.28,0,0.00001,0,0
179,1.7383,0.854,1,0.6741,0.4942,0.6305,0.358,-0.5644,0,0.00001,0,0
180,1.748,0.5929,1,0.175,0.3502,0.5437,0.1568,-0.5962,0,0.00001,0,0
181,1.7578,0.4799,0.9603,0,0.2378,0.4029,0.0728,-0.2196,0,0.00001,0,0
182,1.7676,0.6898,1,0.3463,0.2836,0.4104,0.1568,-0.16,0,0.00001,0,0
183,1.7773,0.5578,0.9981,0.1174,0.2445,0.3897,0.0994,-0.2246,0,0.00001,0,0
184,1.7871,0.3187,0.8315,0,0.202,0.399,0.0051,0.0305,0,0.00001,0,0
185,1.7969,0.3588,0.8709,0,0.2726,0.5156,0.0297,0.035,0,0.00001,0,0
186,1.8066,0.6227,1,0.2258,0.3595,0.5461,0.173,-0.2149,0,0.00001,0,0
187,1.8164,0.7623,1,0.4856,0.3979,0.546,0.2498,0.1185,0,0.00001,0,0
188,1.8262,0.8783,1,0.7263,0.4606,0.5749,0.3463,0.2257,0,0.00001,0,0
189,1.8359,0.7744,1,0.5096,0.4266,0.5801,0.2731,0.0234,0,0.00001,0,0
190,1.8457,0.7015,1,0.3682,0.3423,0.4912,0.1935,-0.3712,0,0.00001,0,0
191,1.8555,0.5351,0.9885,0.0817,0.2838,0.4601,0.1074,-0.1907,0,0.00001,0,0
192,1.8652,0.5943,1,0.1773,0.3027,0.4695,0.136,0.4583,0,0,0,0
193,1.875,0.6225,1,0.2254,0.2241,0.3405,0.1078,-0.1009,0,0.00001,0,0
194,1.8848,0.8905,1,0.7528,0.2853,0.352,0.2186,-0.3961,0,0.00001,0,0
195,1.8945,0.7934,1,0.548,0.3508,0.4701,0.2314,-0.2132,0,0,0,0
196,1.9043,0.9143,1,0.8051,0.5068,0.6103,0.4034,0.0132,0,0.00001,0,0
197,1.9141,0.8994,1,0.7722,0.4086,0.4997,0.3175,0.068,0,0.00001,0,0
198,1.9238,0.7694,1,0.4997,0.2715,0.3705,0.1724,0.0596,0,0.00002,0,0
199,1.9336,0.3576,0.8698,0,0.131,0.2481,0.0139,-0.0909,0,0.00002,0,0
200,1.9434,0.0369,0.2837,0,0.0525,0.2313,0,-1.245,0,0.00001,0,0
201,1.9531,0.2462,0.745,0,0.1585,0.3433,0,-0.9875,0,0,0,0
202,1.9629,0.8764,1,0.7221,0.3929,0.4912,0.2945,-0.5227,0,0.00001,0,0
203,1.9727,0.9901,1,0.9769,0.4877,0.5202,0.4551,-0.3779,0,0.00001,0,0
204,1.9824,0.9618,1,0.9119,0.4919,0.5572,0.4266,-0.2531,0,0.00001,0,0
205,1.9922,0.8696,1,0.7076,0.5157,0.6488,0.3826,-0.1338,0,0,0,0
206,2.002,0.6711,1,0.3118,0.488,0.7157,0.2602,-0.7194,0,0,0,0
207,2.0117,0.9024,1,0.7788,0.6396,0.7798,0.4994,-1.1694,0,0,0,0
208,2.0215,0.7816,1,0.5242,0.6982,0.9443,0.4522,-0.9732,0,0,0,0
209,2.0313,0.9018,1,0.7775,0.9039,1.1028,0.7051,-0.3436,0,0,0,0
210,2.041,0.8725,1,0.7138,0.9432,1.1836,0.7029,-0.253,0,0,0,0
211,2.0508,0.7739,1,0.5086,0.8391,1.1415,0.5367,-0.1868,0,0,0,0
212,2.0605,0.8733,1,0.7155,0.8143,1.021,0.6075,-0.1244,0,0,0,0
213,2.0703,0.9118,1,0.7996,0.8991,1.0855,0.7127,0.0009,0,0,0,0
214,2.0801,0.9151,1,0.8067,1.1669,1.4039,0.9299,0.3528,0,0,0,0
215,2.0898,0.9317,1,0.8437,1.1722,1.3839,0.9606,0.4375,0,0,0,0
216,2.0996,0.7102,1,0.3846,0.8319,1.1862,0.4777,0.4098,0,0,0,0
217,2.1094,0.1629,0.6134,0,0.3007,0.7551,0,1.0002,0,0,0,0
218,2.1191,0.0112,0.1506,0,0.056,0.407,0,2.0783,0,0,0,0
219,2.1289,0.4266,0.926,0,0.378,0.6702,0.0859,-0.6621,0,0,0,0
220,2.1387,0.676,1,0.3208,0.3957,0.5784,0.2131,-0.6525,0,0,0,0
221,2.1484,0.4899,0.9659,0.0138,0.2594,0.4359,0.0829,-0.2223,0,0,0,0
222,2.1582,0.4605,0.9487,0,0.2903,0.4997,0.0808,0.3488,0,0,0,0
223,2.168,0.4484,0.9409,0,0.3296,0.5733,0.0859,-0.2098,0,0,0,0
224,2.1777,0.8147,1,0.5916,0.3677,0.4846,0.2508,-0.6237,0,0.00001,0,0
225,2.1875,0.8986,1,0.7704,0.3457,0.4231,0.2683,-0.6359,0,0.00001,0,0
226,2.1973,0.8221,1,0.607,0.3124,0.4093,0.2155,-0.7793,0,0,0,0
227,2.207,0.583,1,0.1585,0.3411,0.5334,0.1488,-0.1971,0,0,0,0
228,2.2168,0.9039,1,0.782,0.5936,0.7227,0.4646,0.1923,0,0,0,0
229,2.2266,0.9466,1,0.8773,0.7218,0.8361,0.6075,0.198,0,0,0,0
230,2.2363,0.9739,1,0.9395,0.7869,0.8728,0.701,0.0908,0,0,0,0
231,2.2461,0.7787,1,0.5183,0.7153,0.9695,0.4611,0.2383,0,0,0,0
232,2.2559,0.7108,1,0.3858,0.8206,1.1695,0.4717,0.5916,0,0,0,0
233,2.2656,0.8229,1,0.6088,1.146,1.5004,0.7916,0.5132,0,0,0,0
234,2.2754,0.8262,1,0.6155,1.1087,1.4478,0.7697,0.157,0,0,0,0
235,2.2852,0.7085,1,0.3813,0.7851,1.1209,0.4494,-0.1375,0,0,0,0
236,2.2949,0.6477,1,0.2697,0.5622,0.8385,0.2858,-0.6138,0,0,0,0
237,2.3047,0.4542,0.9447,0,0.4844,0.8384,0.1304,-1.0532,0,0,0,0
238,2.3145,0.1582,0.6047,0,0.3317,0.8417,0,-0.5711,0,0,0,0
239,2.3242,0.4188,0.9203,0,0.5714,1.0201,0.1226,0.2191,0,0,0,0
240,2.334,0.7495,1,0.4604,0.7213,0.9993,0.4433,0.1056,0,0,0,0
241,2.3438,0.778,1,0.5168,0.5855,0.7941,0.377,-0.1326,0,0,0,0
242,2.3535,0.7314,1,0.4251,0.5106,0.7169,0.3043,-0.2489,0,0,0,0
243,2.3633,0.742,1,0.4456,0.5488,0.7645,0.333,-0.2688,0,0,0,0
244,2.373,0.862,1,0.6912,0.5734,0.7263,0.4205,-0.2962,0,0.00001,0,0
245,2.3828,0.8515,1,0.6689,0.5229,0.6684,0.3773,-0.3029,0,0,0,0
246,2.3926,0.776,1,0.513,0.4495,0.6105,0.2885,-0.3339,0,0,0,0
247,2.4023,0.5162,0.9797,0.0527,0.4771,0.7851,0.1692,-0.1154,0,0,0,0
248,2.4121,0.329,0.8421,0,0.5391,1.0525,0.0258,-0.3152,0,0,0,0
249,2.4219,0.4588,0.9476,0,0.449,0.7741,0.1239,-0.8168,0,0,0,0
250,2.4316,0.4953,0.9689,0.0217,0.2844,0.4758,0.093,-0.5357,0,0,0,0
251,2.4414,0.8291,1,0.6217,0.2687,0.3501,0.1874,-0.5116,0,0,0,0
252,2.4512,0.8862,1,0.7433,0.3744,0.4639,0.285,-0.5798,0,0.00001,0,0
253,2.4609,0.8395,1,0.6434,0.5307,0.6854,0.376,-0.5505,0,0.00001,0,0
254,2.4707,0.8155,1,0.5934,0.7766,1.0228,0.5303,-0.4956,0,0,0,0
255,2.4805,0.8423,1,0.6493,0.9635,1.2414,0.6855,-0.3067,0,0,0,0
256,2.4902,0.8799,1,0.7297,0.7394,0.9215,0.5573,-0.3307,0,0,0,0
