sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
27,0.2539,0.9776,1,0.9481,1.0359,1.1404,0.9313,0.5304,0.11208,0.10211,-0.26381,-4.67387
28,0.2637,0.9747,1,0.9414,0.9971,1.1043,0.89,0.5104,0.04753,0.04659,-0.16998,-5.38203
29,0.2734,0.8803,1,0.7305,1.1128,1.3864,0.8392,0.4148,0.01201,0.00854,-0.22842,-6.18333
30,0.2832,0.8646,1,0.6968,0.9276,1.1724,0.6829,0.3032,0.01071,0.01076,-0.1687,-6.96669
31,0.293,0.6693,1,0.3086,0.9408,1.3817,0.4999,0.4295,0.01045,0.0079,0.14871,-7.65682
32,0.3027,0.821,1,0.6047,1.7198,2.2553,1.1844,0.6127,0.01956,0.00543,0.65813,-8.27649
33,0.3125,0.9473,1,0.8789,1.9904,2.3034,1.6774,0.3938,0.02734,0.00654,1.1688,-8.89556
34,0.3223,0.9678,1,0.9256,1.8245,2.0463,1.6028,0.1545,0.02542,0.00739,1.49176,-9.53758
35,0.332,0.9849,1,0.965,1.6983,1.8383,1.5583,0.0387,0.0166,0.00567,1.53359,-10.15169
36,0.3418,0.8709,1,0.7102,1.6251,2.0423,1.2079,0.0579,0.00621,0.00205,1.33479,-10.67334
37,0.3516,0.4064,0.9109,0,1.3637,2.4625,0.2649,0.9649,0.00245,0.00054,1.04599,-11.09674
38,0.3613,0.1465,0.582,0,0.5017,1.3092,0,1.1064,0.00182,0.00106,0.84545,-11.47622
39,0.3711,0.5635,1,0.1266,0.6177,0.9801,0.2552,0.1008,0.00171,0.00253,0.8438,-11.85816
40,0.3809,0.9196,1,0.8168,0.8768,1.0497,0.704,0.0441,0.00322,0.00385,1.04615,-12.2208
41,0.3906,0.9488,1,0.8824,0.9875,1.1404,0.8346,0.004,0.00464,0.00451,1.39146,-12.48938
42,0.4004,0.9229,1,0.8241,1.1419,1.362,0.9218,0.0268,0.00782,0.00554,1.81174,-12.61515
43,0.4102,0.8323,1,0.6282,1.363,1.7709,0.9551,0.0235,0.00949,0.00425,2.24779,-12.6415
44,0.4199,0.6414,1,0.2585,1.367,2.0485,0.6856,0.1035,0.00656,0.00225,2.62531,-12.69048
45,0.4297,0.7694,1,0.4997,1.1833,1.6152,0.7515,0.0994,0.00665,0.00365,2.84046,-12.87579
46,0.4395,0.9136,1,0.8035,1.1782,1.4197,0.9366,-0.0422,0.00818,0.00538,2.7815,-13.2171
47,0.4492,0.936,1,0.8534,1.1146,1.309,0.9203,-0.0178,0.00757,0.0057,2.381,-13.63132
48,0.459,0.9717,1,0.9346,1.1981,1.3344,1.0619,0.0439,0.00769,0.0052,1.69003,-14.00871
49,0.4688,0.9996,1,0.9991,1.2975,1.3149,1.2802,0.0041,0.01441,0.00855,0.93752,-14.30475
50,0.4785,0.9995,1,0.9989,1.281,1.2997,1.2622,0.0087,0.02849,0.01736,0.47099,-14.56627
51,0.4883,0.9993,1,0.9983,1.2689,1.2919,1.2459,0.0063,0.0405,0.02513,0.51158,-14.8728
52,0.498,0.999,1,0.9977,1.2628,1.2892,1.2363,0.0036,0.04846,0.03036,0.88459,-15.25394
53,0.5078,0.9975,1,0.9941,1.2807,1.3238,1.2377,0.0106,0.04818,0.0293,1.07368,-15.66125
54,0.5176,0.9938,1,0.9856,1.327,1.3967,1.2572,-0.0197,0.03785,0.02136,0.71813,-16.01515
55,0.5273,0.9904,1,0.9776,1.3253,1.4125,1.2382,-0.0965,0.02211,0.01247,0.10414,-16.2727
56,0.5371,0.9697,1,0.9298,1.1821,1.3215,1.0427,-0.0979,0.00891,0.00618,-0.01935,-16.4538
57,0.5469,0.9695,1,0.9295,1.1505,1.2864,1.0145,0.0984,0.00586,0.00429,0.67408,-16.60656
58,0.5566,0.9865,1,0.9686,1.2332,1.3293,1.137,0.1005,0.00714,0.00463,1.44727,-16.75826
59,0.5664,0.9887,1,0.9737,1.1933,1.2783,1.1083,0.0522,0.00557,0.00387,1.09823,-16.90867
60,0.5762,0.9637,1,0.9162,1.1154,1.2597,0.9711,0.02,0.00266,0.00206,-0.49931,-17.05995
61,0.5859,0.8358,1,0.6356,0.9729,1.2605,0.6854,-0.0789,0.00109,0.00096,-1.57176,-17.23518
62,0.5957,0.7192,1,0.4017,0.8506,1.205,0.4963,0.0217,0.00058,0.00057,0.33544,-17.45912
63,0.6055,0.8776,1,0.7246,1.1356,1.4184,0.8528,0.0652,0.00068,0.00046,5.8421,-17.72608
64,0.6152,0.9843,1,0.9636,1.3087,1.4189,1.1986,-0.0961,0.00064,0.00037,12.36373,-17.99555
65,0.625,0.9058,1,0.7862,1.3127,1.595,1.0304,-0.3123,0.00033,0.00017,15.58478,-18.22177
66,0.6348,0.9754,1,0.9429,1.4785,1.6352,1.3219,-0.6278,0.00024,0.00011,12.76744,-18.38505
67,0.6445,0.9696,1,0.9297,1.5331,1.7141,1.3521,-0.5044,0.0002,0.00008,4.98295,-18.49502
68,0.6543,0.8803,1,0.7305,1.5494,1.9304,1.1685,-0.1699,0.00011,0.00004,-3.70887,-18.57028
69,0.6641,0.6981,1,0.3617,1.1263,1.6201,0.6325,-0.0399,0.00009,0.00005,-9.27996,-18.62133
70,0.6738,0.8937,1,0.7596,1.1854,1.458,0.9128,-0.5684,0.00025,0.00016,-10.27842,-18.65116
71,0.6836,0.9796,1,0.9527,1.307,1.4327,1.1813,-0.5338,0.00066,0.00038,-8.04883,-18.66412
72,0.6934,0.9748,1,0.9416,1.3004,1.4398,1.161,-0.4447,0.00072,0.00042,-5.06662,-18.66789
73,0.7031,0.9359,1,0.8532,1.201,1.4105,0.9914,-0.3655,0.00031,0.0002,-3.16067,-18.66859
74,0.7129,0.8506,1,0.6669,0.9755,1.2481,0.703,-0.2887,0.00009,0.00008,-2.83647,-18.66859
75,0.7227,0.8515,1,0.6687,0.958,1.2248,0.6913,-0.4123,0.00011,0.0001,-3.59281,-18.66859
76,0.7324,0.8292,1,0.6219,1.0272,1.338,0.7164,-0.5523,0.00009,0.00007,-4.5347,-18.66918
77,0.7422,0.9012,1,0.7762,1.2024,1.4678,0.937,-0.539,0.0001,0.00006,-4.89296,-18.67099
78,0.752,0.9533,1,0.8926,1.2938,1.4847,1.103,-0.5704,0.00014,0.00008,-4.41062,-18.67562
79,0.7617,0.958,1,0.9033,1.4707,1.676,1.2655,-0.6529,0.00011,0.00005,-3.48144,-18.6853
80,0.7715,0.9366,1,0.8548,1.7173,2.0152,1.4194,-0.7405,0.00004,0.00001,-2.84004,-18.70157
81,0.7813,0.8637,1,0.6947,1.4975,1.8942,1.1009,-0.4965,0.00002,0.00001,-2.93581,-18.72675
82,0.791,0.9029,1,0.7799,1.4883,1.8137,1.1629,-0.2097,0.00002,0.00001,-3.54084,-18.76731
83,0.8008,0.7752,1,0.5112,1.1204,1.5226,0.7181,-0.1139,0,0,-4.0065,-18.83228
84,0.8105,0.8213,1,0.6053,0.9759,1.2795,0.6724,-0.7738,0,0,-3.91677,-18.92269
85,0.8203,0.8139,1,0.5901,1.2209,1.6101,0.8318,-0.7843,0.00001,0,-3.45066,-19.02008
86,0.8301,0.5428,0.9919,0.0936,1.0716,1.7272,0.4159,-0.7779,0,0,-3.09837,-19.0896
87,0.8398,0.1738,0.6331,0,0.3983,0.9771,0,-1.2276,0,0,-3.09535,-19.10178
88,0.8496,0.2496,0.7495,0,0.4519,0.9744,0,-0.5833,0,0,-3.21006,-19.05436
89,0.8594,0.5439,0.9924,0.0953,0.5933,0.9555,0.2311,0.3473,0,0,-3.07056,-18.96851
90,0.8691,0.8672,1,0.7022,0.9028,1.1384,0.6673,0.3393,0,0,-2.60828,-18.85827
91,0.8789,0.982,1,0.9583,1.1227,1.224,1.0214,0.2177,0,0,-2.11697,-18.70687
92,0.8887,0.9684,1,0.927,1.191,1.3343,1.0477,0.0719,0.00001,0,-1.8974,-18.48562
93,0.8984,0.9734,1,0.9385,1.247,1.3843,1.1096,-0.0514,0.00001,0,-1.9097,-18.20675
94,0.9082,0.9305,1,0.8412,1.294,1.5296,1.0583,0.009,0,0,-1.8132,-17.95473
95,0.918,0.8478,1,0.6609,1.3311,1.7071,0.9551,0.2969,0,0,-1.34291,-17.84832
96,0.9277,0.8988,1,0.7709,0.9391,1.1491,0.729,0.3065,0,0,-0.62883,-17.95401
97,0.9375,0.9801,1,0.9538,0.9219,1.0094,0.8343,0.2003,0,0,-0.13177,-18.23192
98,0.9473,0.9772,1,0.9472,1.0067,1.1091,0.9043,0.0785,0.00001,0,-0.24489,-18.5595
99,0.957,0.9932,1,0.9842,1.1306,1.1929,1.0683,-0.0101,0.00001,0.00001,-0.92658,-18.8147
100,0.9668,0.9967,1,0.9922,1.1968,1.2429,1.1507,-0.0171,0.00001,0.00001,-1.70652,-18.95063
101,0.9766,0.9977,1,0.9945,1.1835,1.2218,1.1452,0.0137,0.00002,0.00002,-2.07113,-19.00339
102,0.9863,0.9981,1,0.9956,1.1861,1.2204,1.1518,0.0308,0.00004,0.00003,-1.88691,-19.03739
103,0.9961,0.9991,1,0.9979,1.2105,1.2348,1.1863,0.0165,0.00006,0.00004,-1.48024,-19.08307
104,1.0059,0.9987,1,0.9969,1.2341,1.2642,1.204,-0.0114,0.00007,0.00005,-1.30759,-19.11681
105,1.0156,0.9972,1,0.9934,1.285,1.3308,1.2393,-0.0315,0.00008,0.00005,-1.53264,-19.08707
106,1.0254,0.9969,1,0.9927,1.3584,1.409,1.3077,-0.0414,0.00007,0.00004,-1.9057,-18.95545
107,1.0352,0.9924,1,0.9823,1.3771,1.4575,1.2968,-0.0392,0.00005,0.00003,-2.03654,-18.72169
108,1.0449,0.99,1,0.9766,1.3199,1.4085,1.2313,0.0182,0.00004,0.00002,-1.76954,-18.42333
109,1.0547,0.992,1,0.9815,1.2592,1.3344,1.184,0.0471,0.00004,0.00002,-1.29569,-18.11661
110,1.0645,0.9897,1,0.976,1.1626,1.2417,1.0834,0.0283,0.00003,0.00002,-0.92825,-17.84966
111,1.0742,0.998,1,0.9955,1.0958,1.1281,1.0635,0.0456,0.00002,0.00002,-0.80782,-17.64046
112,1.084,0.9892,1,0.9748,1.1123,1.1898,1.0347,0.0716,0.00001,0.00001,-0.8386,-17.47137
113,1.0938,0.9672,1,0.9242,1.2148,1.3639,1.0657,0.0311,0.00001,0.00001,-0.88107,-17.30261
114,1.1035,0.9747,1,0.9415,1.389,1.538,1.24,-0.127,0.00001,0,-0.95275,-17.09338
115,1.1133,0.8725,1,0.7137,1.3987,1.7551,1.0422,-0.2,0,0,-1.20517,-16.81509
116,1.123,0.7348,1,0.4317,1.1106,1.5554,0.6658,0.1663,0,0,-1.71078,-16.45274
117,1.1328,0.7707,1,0.5023,1.0409,1.4194,0.6624,0.4114,0,0,-2.30848,-16.00318
118,1.1426,0.6655,1,0.3017,0.8429,1.2412,0.4445,0.4884,0,0,-2.69465,-15.47812
119,1.1523,0.829,1,0.6214,0.7466,0.9727,0.5206,0.429,0,0.00001,-2.68168,-14.91003
120,1.1621,0.9392,1,0.8607,1.0519,1.2303,0.8735,0.3979,0.00001,0.00001,-2.36306,-14.35372
121,1.1719,0.9811,1,0.9562,1.1639,1.2715,1.0563,0.4582,0.00004,0.00003,-2.01401,-13.87753
122,1.1816,0.9906,1,0.978,1.1358,1.2098,1.0619,0.5015,0.00005,0.00003,-1.82589,-13.53952
123,1.1914,0.9326,1,0.8459,1.1109,1.3099,0.9119,0.4695,0.00003,0.00002,-1.74277,-13.35201
124,1.2012,0.7685,1,0.498,1.2373,1.69,0.7846,0.138,0.00001,0.00001,-1.56228,-13.25782
125,1.2109,0.8362,1,0.6364,1.3424,1.7385,0.9462,0.2957,0.00001,0.00001,-1.18891,-13.1555
126,1.2207,0.9514,1,0.8882,1.5759,1.8134,1.3385,0.5282,0.00002,0.00001,-0.76985,-12.97858
127,1.2305,0.9704,1,0.9315,1.7018,1.9,1.5036,0.4143,0.00004,0.00001,-0.56832,-12.76385
128,1.2402,0.986,1,0.9674,1.595,1.7219,1.4681,0.2897,0.00005,0.00002,-0.7068,-12.62022
129,1.25,0.9723,1,0.936,1.4317,1.5927,1.2707,0.2182,0.00005,0.00002,0,0
130,1.2598,0.9214,1,0.8209,1.1418,1.3641,0.9195,0.1721,0.00002,0.00002,0,0
131,1.2695,0.939,1,0.8601,0.8739,1.0224,0.7253,0.2354,0.00001,0.00001,0,0
132,1.2793,0.8726,1,0.7139,0.7784,0.9767,0.5801,0.3262,0.00001,0.00001,0,0
133,1.2891,0.6957,1,0.3573,0.9358,1.3484,0.5232,0.5337,0.00001,0.00001,0,0
134,1.2988,0.8429,1,0.6505,1.5086,1.9429,1.0744,0.5353,0.00001,0,0,0
135,1.3086,0.8855,1,0.7418,1.4116,1.75,1.0731,0.305,0.00001,0,0,0
136,1.3184,0.9105,1,0.7967,1.2821,1.55,1.0141,0.3439,0.00001,0,0,0
137,1.3281,0.8277,1,0.6187,1.4061,1.8338,0.9784,0.4511,0.00001,0,0,0
138,1.3379,0.8056,1,0.573,1.4493,1.9238,0.9747,0.3253,0.00001,0,0,0
139,1.3477,0.9518,1,0.889,1.427,1.6412,1.2129,0.2166,0.00001,0.00001,0,0
140,1.3574,0.9525,1,0.8907,1.4816,1.7021,1.261,0.1729,0.00002,0.00001,0,0
141,1.3672,0.8297,1,0.623,1.5053,1.9599,1.0507,0.153,0.00001,0,0,0
142,1.377,0.8476,1,0.6606,2.0336,2.6083,1.4588,-0.0971,0.00001,0,0,0
143,1.3867,0.785,1,0.531,1.5761,2.126,1.0262,0.0302,0.00002,0.00001,0,0
144,1.3965,0.8176,1,0.5976,1.3412,1.7636,0.9188,0.1559,0.00002,0.00001,0,0
145,1.4063,0.8764,1,0.722,1.3031,1.6294,0.9768,0.0217,0.00003,0.00001,0,0
146,1.416,0.9104,1,0.7963,1.2021,1.4535,0.9506,-0.1702,0.00002,0.00001,0,0
147,1.4258,0.9343,1,0.8495,0.9303,1.0949,0.7658,-0.3031,0.00001,0.00001,0,0
148,1.4355,0.7402,1,0.4421,0.6298,0.8786,0.381,-0.3084,0,0,0,0
149,1.4453,0.7563,1,0.4737,0.9766,1.3462,0.607,0.2156,0,0,0,0
150,1.4551,0.9726,1,0.9365,1.4049,1.5622,1.2475,0.3376,0.00001,0,0,0
151,1.4648,0.9652,1,0.9197,1.5614,1.7589,1.3638,0.188,0.00001,0.00001,0,0
152,1.4746,0.9757,1,0.9438,1.5103,1.669,1.3515,-0.0878,0.00004,0.00002,0,0
153,1.4844,0.9727,1,0.9367,1.3148,1.4617,1.1678,-0.1799,0.00008,0.00004,0,0
154,1.4941,0.9655,1,0.9204,1.158,1.3038,1.0122,-0.0953,0.00011,0.00008,0,0
155,1.5039,0.9813,1,0.9566,1.1839,1.2928,1.075,0.0222,0.00014,0.0001,0,0
156,1.5137,0.9936,1,0.9851,1.2512,1.3181,1.1844,0.0302,0.00016,0.0001,0,0
157,1.5234,0.9882,1,0.9726,1.2546,1.3459,1.1633,0.035,0.00012,0.00007,0,0
158,1.5332,0.9659,1,0.9212,1.3445,1.5129,1.1761,0.0732,0.00009,0.00005,0,0
159,1.543,0.9657,1,0.9207,1.4099,1.5871,1.2327,-0.0145,0.00009,0.00004,0,0
160,1.5527,0.9808,1,0.9555,1.2681,1.3863,1.1499,-0.0308,0.00009,0.00005,0,0
161,1.5625,0.9953,1,0.9891,1.2208,1.2766,1.165,0.0051,0.00009,0.00006,0,0
162,1.5723,0.9862,1,0.9679,1.1786,1.2716,1.0857,-0.0366,0.00008,0.00006,0,0
163,1.582,0.9758,1,0.944,1.0685,1.1806,0.9563,-0.0794,0.00005,0.00004,0,0
164,1.5918,0.9581,1,0.9034,0.9687,1.1037,0.8336,-0.0256,0.00002,0.00002,0,0
165,1.6016,0.9068,1,0.7885,1.0179,1.2354,0.8004,-0.0194,0.00001,0,0,0
166,1.6113,0.963,1,0.9147,1.0989,1.2424,0.9553,-0.3155,0,0,0,0
167,1.6211,0.9214,1,0.8209,1.1873,1.4185,0.9562,-0.4695,0,0,0,0
168,1.6309,0.924,1,0.8267,1.377,1.6403,1.1138,-0.3784,0.00001,0,0,0
169,1.6406,0.9134,1,0.803,1.3127,1.5822,1.0432,-0.3289,0.00001,0.00001,0,0
170,1.6504,0.8354,1,0.6347,1.1406,1.4781,0.803,-0.4057,0.00001,0.00001,0,0
171,1.6602,0.6996,1,0.3646,1.0288,1.4782,0.5793,-0.456,0,0,0,0
172,1.6699,0.6251,1,0.23,0.8617,1.3066,0.4169,-0.5035,0,0,0,0
173,1.6797,0.9232,1,0.8248,0.866,1.0325,0.6995,-0.7447,0,0,0,0
174,1.6895,0.9526,1,0.8909,0.9882,1.1351,0.8412,-0.6502,0,0,0,0
175,1.6992,0.8658,1,0.6994,1.0523,1.3285,0.7762,-0.4174,0,0,0,0
176,1.709,0.922,1,0.8221,1.1658,1.3919,0.9397,-0.1405,0,0,0,0
177,1.7188,0.8631,1,0.6936,1.0936,1.3839,0.8032,-0.3011,0,0,0,0
178,1.7285,0.5511,0.9954,0.1068,0.8857,1.4186,0.3528,-0.6219,0,0,0,0
179,1.7383,0.6978,1,0.3613,1.0505,1.5113,0.5896,-0.0995,0,0,0,0
180,1.748,0.9049,1,0.7842,1.3163,1.6008,1.0317,-0.0554,0,0,0,0
181,1.7578,0.8723,1,0.7134,1.6036,2.0126,1.1947,-0.1439,0,0,0,0
182,1.7676,0.9439,1,0.8713,1.8231,2.1193,1.5268,-0.2792,0,0,0,0
183,1.7773,0.9574,1,0.9019,1.7721,2.0212,1.523,-0.2414,0,0,0,0
184,1.7871,0.8562,1,0.6789,1.5315,1.9499,1.1132,-0.1044,0,0,0,0
185,1.7969,0.7569,1,0.4749,1.3848,1.908,0.8616,-0.144,0,0,0,0
186,1.8066,0.9225,1,0.8232,1.5747,1.879,1.2704,-0.1879,0,0,0,0
187,1.8164,0.9592,1,0.906,1.5064,1.7134,1.2994,-0.219,0,0,0,0
188,1.8262,0.9356,1,0.8525,1.5925,1.871,1.3139,-0.1953,0,0,0,0
189,1.8359,0.8933,1,0.7588,2.4904,3.0643,1.9165,-0.1349,0,0,0,0
190,1.8457,0.5343,0.9882,0.0804,1.7842,2.8947,0.6737,-0.0353,0,0,0,0
191,1.8555,0.6065,1,0.198,1.2144,1.8665,0.5624,-0.035,0,0,0,0
192,1.8652,0.7479,1,0.4573,1.0025,1.3905,0.6145,-0.1434,0,0,0,0
193,1.875,0.7998,1,0.561,1.0135,1.3516,0.6754,-0.0219,0,0,0,0
194,1.8848,0.917,1,0.811,1.3142,1.5778,1.0505,-0.0915,0,0,0,0
195,1.8945,0.9788,1,0.9508,1.3627,1.4965,1.229,-0.1867,0,0,0,0
196,1.9043,0.9825,1,0.9593,1.2174,1.3258,1.1091,-0.1405,0,0,0,0
197,1.9141,0.9933,1,0.9845,1.2179,1.2844,1.1514,-0.0119,0,0,0,0
198,1.9238,0.9883,1,0.9729,1.3295,1.4258,1.2332,0.051,0.00001,0,0,0
199,1.9336,0.9838,1,0.9624,1.3591,1.4753,1.2428,0.0389,0.00001,0,0,0
200,1.9434,0.9682,1,0.9266,1.2231,1.3707,1.0754,0.0747,0.00001,0.00001,0,0
201,1.9531,0.9705,1,0.9316,1.1818,1.3193,1.0443,0.1552,0.00001,0.00001,0,0
202,1.9629,0.9732,1,0.9379,1.2211,1.3562,1.086,0.1446,0.00001,0,0,0
203,1.9727,0.9511,1,0.8876,1.2139,1.3973,1.0304,0.1583,0.00001,0,0,0
204,1.9824,0.924,1,0.8265,1.4015,1.6695,1.1335,0.1748,0.00001,0,0,0
205,1.9922,0.966,1,0.9214,1.4856,1.6715,1.2998,0.0643,0.00001,0,0,0
206,2.002,0.9885,1,0.9734,1.3973,1.4976,1.297,0.0464,0.00001,0.00001,0,0
207,2.0117,0.9862,1,0.968,1.3493,1.4556,1.2429,0.0013,0.00001,0.00001,0,0
208,2.0215,0.9901,1,0.9771,1.2794,1.3645,1.1943,-0.0676,0.00002,0.00001,0,0
209,2.0313,0.9982,1,0.9958,1.26,1.2957,1.2244,-0.0955,0.00002,0.00001,0,0
210,2.041,0.9949,1,0.9881,1.2749,1.3358,1.214,-0.0835,0.00002,0.00001,0,0
211,2.0508,0.9931,1,0.984,1.2601,1.33,1.1901,-0.0491,0.00001,0.00001,0,0
212,2.0605,0.9864,1,0.9684,1.1863,1.2791,1.0935,-0.0535,0.00001,0.00001,0,0
213,2.0703,0.986,1,0.9674,1.0999,1.1874,1.0124,-0.0424,0.00001,0.00001,0,0
214,2.0801,0.9878,1,0.9717,1.0969,1.1781,1.0157,-0.0229,0.00001,0.00001,0,0
215,2.0898,0.9552,1,0.8968,1.0835,1.2399,0.9271,0.0094,0.00001,0,0,0
216,2.0996,0.8394,1,0.6432,1.0114,1.3063,0.7164,0.2094,0,0,0,0
217,2.1094,0.5886,1,0.1678,0.9369,1.459,0.4147,0.4363,0,0,0,0
218,2.1191,0.3022,0.8137,0,0.752,1.5138,0,0.7803,0,0,0,0
219,2.1289,0.8853,1,0.7415,0.9852,1.2215,0.7488,0.5794,0,0,0,0
220,2.1387,0.9762,1,0.9448,1.0771,1.1893,0.965,0.5333,0,0,0,0
221,2.1484,0.9342,1,0.8493,1.1943,1.4057,0.983,0.4742,0,0,0,0
222,2.1582,0.8282,1,0.6197,1.3874,1.8087,0.9661,0.2678,0,0,0,0
223,2.168,0.9192,1,0.8158,1.4788,1.7712,1.1865,0.2997,0,0,0,0
224,2.1777,0.8575,1,0.6816,1.4197,1.8056,1.0339,0.247,0,0,0,0
225,2.1875,0.767,1,0.4949,1.2598,1.7227,0.7968,0.0259,0,0,0,0
226,2.1973,0.7588,1,0.4787,1.0696,1.4716,0.6676,0.1153,0,0,0,0
227,2.207,0.9266,1,0.8325,1.2848,1.5258,1.0438,0.4004,0,0,0,0
228,2.2168,0.9562,1,0.8991,1.6957,1.9376,1.4537,0.1506,0,0,0,0
229,2.2266,0.9394,1,0.8612,1.4217,1.6624,1.1811,0.0285,0,0,0,0
230,2.2363,0.9322,1,0.8449,1.1859,1.3992,0.9727,0.0893,0,0,0,0
231,2.2461,0.9154,1,0.8075,1.1812,1.4205,0.9418,0.3142,0,0,0,0
232,2.2559,0.9676,1,0.9251,1.3646,1.5311,1.1981,0.4162,0,0,0,0
233,2.2656,0.9776,1,0.9481,1.3079,1.4398,1.176,0.3116,0,0,0,0
234,2.2754,0.9591,1,0.9057,1.1652,1.3256,1.0048,0.1158,0,0,0,0
235,2.2852,0.9696,1,0.9298,1.0765,1.2035,0.9495,-0.1296,0,0,0,0
236,2.2949,0.9456,1,0.875,0.9888,1.1469,0.8306,-0.1881,0,0,0,0
237,2.3047,0.8477,1,0.6608,1.1014,1.4126,0.7902,0.0645,0,0,0,0
238,2.3145,0.9451,1,0.874,1.3934,1.6172,1.1696,0.2775,0,0,0,0
239,2.3242,0.8519,1,0.6696,1.5116,1.9318,1.0914,0.253,0,0,0,0
240,2.334,0.7645,1,0.49,1.4563,1.9951,0.9174,0.1928,0,0,0,0
241,2.3438,0.9081,1,0.7913,1.2968,1.5718,1.0217,0.2781,0,0,0,0
242,2.3535,0.8962,1,0.7653,1.2616,1.5477,0.9754,0.1703,0,0,0,0
243,2.3633,0.8521,1,0.6701,1.4019,1.7913,1.0126,-0.1502,0,0,0,0
244,2.373,0.7752,1,0.5112,1.3968,1.8983,0.8953,-0.2737,0,0,0,0
245,2.3828,0.5406,0.991,0.0903,0.8368,1.351,0.3226,-0.1748,0,0,0,0
246,2.3926,0.8165,1,0.5954,0.6214,0.8178,0.425,0.1022,0,0,0,0
247,2.4023,0.8379,1,0.6401,0.8393,1.0854,0.5933,0.0573,0,0,0,0
248,2.4121,0.8985,1,0.7703,1.0338,1.2654,0.8022,-0.028,0.00001,0,0,0
249,2.4219,0.9627,1,0.9139,1.0223,1.1565,0.8881,-0.0413,0.00001,0.00001,0,0
250,2.4316,0.9698,1,0.9302,1.1549,1.2907,1.0191,-0.0132,0.00001,0.00001,0,0
251,2.4414,0.9687,1,0.9276,1.2843,1.4383,1.1303,-0.0292,0.00001,0.00001,0,0
252,2.4512,0.8957,1,0.7641,1.206,1.4804,0.9316,-0.0394,0.00001,0,0,0
253,2.4609,0.8217,1,0.6062,1.1127,1.4582,0.7672,0.2593,0,0,0,0
254,2.4707,0.88,1,0.7299,1.2885,1.6057,0.9712,0.0627,0,0,0,0
255,2.4805,0.8999,1,0.7732,1.0884,1.3305,0.8463,-0.084,0.00001,0,0,0
256,2.4902,0.9458,1,0.8754,0.9288,1.0771,0.7805,0.057,0.00001,0.00001,0,0
