sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
65,0.625,0.9395,1,0.8614,1.4741,1.7234,1.2248,0.1251,0.07034,0.03041,21.77907,5.7955
66,0.6348,0.9685,1,0.9272,1.4992,1.6794,1.319,0.0237,0.23214,0.10004,17.67425,5.64344
67,0.6445,0.9867,1,0.9691,1.4657,1.579,1.3524,-0.0038,0.43587,0.2002,8.06166,5.50424
68,0.6543,0.9907,1,0.9783,1.4803,1.5761,1.3845,0.0217,0.36929,0.16695,-1.36226,5.40418
69,0.6641,0.9843,1,0.9636,1.5366,1.6659,1.4073,0.0357,0.15575,0.06493,-6.171,5.34716
70,0.6738,0.9632,1,0.9151,1.5588,1.7619,1.3558,-0.04,0.0554,0.02196,-5.92376,5.32175
71,0.6836,0.9611,1,0.9102,1.3989,1.5866,1.2113,-0.027,0.04564,0.02242,-3.31435,5.31375
72,0.6934,0.9676,1,0.9252,1.3668,1.5335,1.2002,-0.0644,0.04504,0.02333,-1.23911,5.31291
73,0.7031,0.9613,1,0.9108,1.4472,1.6406,1.2537,-0.0636,0.0437,0.02006,-0.73897,5.31341
74,0.7129,0.9457,1,0.8753,1.4507,1.6824,1.2189,-0.1397,0.0266,0.01195,-1.19077,5.31341
75,0.7227,0.8737,1,0.7164,1.1235,1.4082,0.8388,-0.1868,0.00905,0.00627,-1.69533,5.31341
76,0.7324,0.9158,1,0.8084,0.9962,1.1976,0.7949,0.079,0.00793,0.00731,-1.92443,5.31446
77,0.7422,0.8791,1,0.7279,1.1495,1.4337,0.8653,0.2644,0.00865,0.00576,-1.9215,5.31954
78,0.752,0.7678,1,0.4964,1.3366,1.8267,0.8465,0.1401,0.01377,0.00592,-1.63878,5.33042
79,0.7617,0.8039,1,0.5694,1.4373,1.9106,0.964,-0.2026,0.01648,0.00641,-0.94775,5.34427
80,0.7715,0.8595,1,0.6859,1.3474,1.7105,0.9842,-0.2945,0.01016,0.00481,0.03045,5.3512
81,0.7813,0.8564,1,0.6793,1.2054,1.5344,0.8764,-0.067,0.00993,0.00585,0.85556,5.33345
82,0.791,0.9104,1,0.7964,1.457,1.7617,1.1522,-0.0008,0.01479,0.00634,1.10895,5.26994
83,0.8008,0.9029,1,0.7798,1.3569,1.6537,1.0602,0.123,0.01129,0.00553,0.74392,5.15001
84,0.8105,0.9367,1,0.855,1.0739,1.2601,0.8878,0.1748,0.0074,0.00601,0.07822,4.99055
85,0.8203,0.9826,1,0.9595,1.2544,1.3658,1.143,0.0888,0.01956,0.01221,-0.49412,4.8409
86,0.8301,0.9907,1,0.9783,1.3189,1.4042,1.2337,0.0656,0.03255,0.01854,-0.74823,4.76412
87,0.8398,0.9803,1,0.9544,1.3848,1.5155,1.2541,0.0054,0.02918,0.01492,-0.66621,4.80182
88,0.8496,0.9773,1,0.9474,1.4542,1.6019,1.3065,-0.0809,0.02464,0.01139,-0.34894,4.94545
89,0.8594,0.9543,1,0.8949,1.3665,1.5658,1.1673,-0.1287,0.01602,0.00819,0.07353,5.13562
90,0.8691,0.9464,1,0.8768,1.3251,1.5354,1.1148,-0.1327,0.0066,0.00356,0.50021,5.29323
91,0.8789,0.9278,1,0.835,1.5528,1.8417,1.264,-0.0556,0.00509,0.00196,0.88892,5.36533
92,0.8887,0.8835,1,0.7375,1.6758,2.0815,1.2701,-0.1778,0.0051,0.00161,1.23476,5.35748
93,0.8984,0.9118,1,0.7995,1.3918,1.6804,1.1032,-0.1554,0.00462,0.00218,1.50453,5.32991
94,0.9082,0.964,1,0.9168,1.2838,1.4493,1.1184,-0.0648,0.00399,0.00234,1.60499,5.35886
95,0.918,0.9604,1,0.9087,1.4282,1.6215,1.2349,-0.0206,0.00447,0.0021,1.4465,5.49036
96,0.9277,0.9438,1,0.8709,1.544,1.7952,1.2927,-0.0246,0.00411,0.00163,1.04234,5.72069
97,0.9375,0.9041,1,0.7826,1.7303,2.1059,1.3547,-0.0075,0.00331,0.001,0.51594,6.01094
98,0.9473,0.9216,1,0.8212,1.8101,2.1621,1.4581,-0.0135,0.00279,0.00079,-0.01447,6.30996
99,0.957,0.9523,1,0.8903,1.6088,1.8487,1.3689,0.0596,0.00254,0.00093,-0.55328,6.56672
100,0.9668,0.9869,1,0.9696,1.4369,1.5472,1.3266,0.1443,0.00227,0.00108,-1.21163,6.73145
101,0.9766,0.9843,1,0.9635,1.3722,1.4878,1.2566,0.078,0.00239,0.00125,-2.06832,6.76199
102,0.9863,0.9853,1,0.966,1.4678,1.5871,1.3485,0.0187,0.00313,0.00143,-3.04696,6.64455
103,0.9961,0.9924,1,0.9823,1.5498,1.6401,1.4595,0.0373,0.00319,0.00132,-3.92065,6.41409
104,1.0059,0.9964,1,0.9915,1.6001,1.6646,1.5356,0.0289,0.00323,0.00126,-4.4233,6.14992
105,1.0156,0.9982,1,0.9958,1.5736,1.6183,1.5289,-0.0221,0.00442,0.00178,-4.36631,5.93966
106,1.0254,0.9983,1,0.9961,1.5628,1.6055,1.5201,-0.0516,0.00533,0.00218,-3.69489,5.83395
107,1.0352,0.9904,1,0.9776,1.589,1.6934,1.4846,-0.0738,0.00408,0.0016,-2.49385,5.8254
108,1.0449,0.9688,1,0.9279,1.5363,1.72,1.3526,-0.0268,0.00273,0.00112,-0.97547,5.86598
109,1.0547,0.9832,1,0.961,1.4867,1.6161,1.3572,0.0091,0.00308,0.00137,0.55037,5.90694
110,1.0645,0.9914,1,0.9799,1.6002,1.6997,1.5006,-0.0449,0.00484,0.00187,1.74859,5.93037
111,1.0742,0.997,1,0.993,1.7227,1.7858,1.6596,-0.0485,0.0083,0.00279,2.37427,5.95377
112,1.084,0.9975,1,0.9942,1.7742,1.8331,1.7152,-0.043,0.00899,0.00285,2.38023,6.01494
113,1.0938,0.9955,1,0.9896,1.7905,1.8705,1.7105,-0.0764,0.00526,0.00163,1.93956,6.15782
114,1.1035,0.9906,1,0.9781,1.7387,1.8515,1.6258,-0.1545,0.00185,0.00061,1.34289,6.42835
115,1.1133,0.9523,1,0.8903,1.5137,1.7395,1.288,-0.2606,0.00064,0.00026,0.81804,6.86774
116,1.123,0.9118,1,0.7994,1.5636,1.8879,1.2393,-0.355,0.00062,0.00023,0.39647,7.4902
117,1.1328,0.9194,1,0.8163,1.7645,2.1129,1.4162,-0.223,0.00094,0.00028,-0.06336,8.25713
118,1.1426,0.9247,1,0.8282,1.7033,2.0273,1.3793,-0.0084,0.00084,0.00027,-0.70463,9.08057
119,1.1523,0.9526,1,0.891,1.6193,1.86,1.3786,0.1119,0.00071,0.00026,-1.49451,9.86764
120,1.1621,0.9749,1,0.9419,1.8009,1.9934,1.6084,0.0249,0.00167,0.0005,-2.20066,10.57048
121,1.1719,0.991,1,0.979,1.962,2.0867,1.8374,0.0242,0.0025,0.00064,-2.54946,11.19222
122,1.1816,0.9886,1,0.9734,1.8967,2.0326,1.7608,0.0525,0.00234,0.00064,-2.42725,11.7474
123,1.1914,0.9867,1,0.9692,1.6591,1.7873,1.5308,0.0771,0.00189,0.00068,-1.94673,12.23053
124,1.2012,0.9894,1,0.9754,1.4996,1.6029,1.3962,0.1014,0.00115,0.00051,-1.33057,12.63333
125,1.2109,0.9811,1,0.9561,1.5678,1.713,1.4226,0.0194,0.00124,0.0005,-0.73395,12.97667
126,1.2207,0.997,1,0.993,1.7292,1.7924,1.666,-0.019,0.00318,0.00106,-0.17113,13.2916
127,1.2305,0.9996,1,0.9991,1.7514,1.7743,1.7286,-0.0092,0.00461,0.0015,0.4056,13.55403
128,1.2402,0.9979,1,0.9951,1.7486,1.8023,1.6949,0.0065,0.00354,0.00116,0.9764,13.66259
129,1.25,0.9924,1,0.9822,1.7911,1.8958,1.6863,0.0405,0.00156,0.00048,0,0
130,1.2598,0.986,1,0.9675,1.9789,2.1359,1.8219,0.0766,0.00044,0.00011,0,0
131,1.2695,0.9812,1,0.9564,1.8855,2.0593,1.7116,0.0753,0.00047,0.00013,0,0
132,1.2793,0.9855,1,0.9663,1.8904,2.0434,1.7375,0.0282,0.00117,0.00032,0,0
133,1.2891,0.9777,1,0.9483,1.8807,2.0701,1.6912,-0.0823,0.00137,0.00038,0,0
134,1.2988,0.983,1,0.9606,1.7738,1.9291,1.6185,-0.1967,0.00085,0.00027,0,0
135,1.3086,0.9876,1,0.9711,1.6842,1.8102,1.5583,-0.1802,0.00041,0.00014,0,0
136,1.3184,0.9712,1,0.9334,1.5934,1.7763,1.4105,0.0816,0.00061,0.00024,0,0
137,1.3281,0.9806,1,0.9549,1.6306,1.7836,1.4776,0.1542,0.0013,0.00048,0,0
138,1.3379,0.9876,1,0.9711,1.7417,1.872,1.6114,0.1116,0.00215,0.0007,0,0
139,1.3477,0.994,1,0.9859,1.7579,1.8493,1.6665,0.0372,0.00242,0.00078,0,0
140,1.3574,0.9917,1,0.9808,1.7138,1.818,1.6095,-0.0345,0.00145,0.00049,0,0
141,1.3672,0.9523,1,0.8902,1.6259,1.8685,1.3832,-0.1342,0.0004,0.00015,0,0
142,1.377,0.8034,1,0.5684,1.6498,2.1939,1.1057,0.0833,0.00015,0.00005,0,0
143,1.3867,0.9614,1,0.9108,2.0605,2.3359,1.7851,0.1299,0.00027,0.00006,0,0
144,1.3965,0.9826,1,0.9595,1.911,2.0807,1.7414,-0.0578,0.0005,0.00013,0,0
145,1.4063,0.984,1,0.9628,1.6757,1.8183,1.5331,-0.1327,0.00075,0.00026,0,0
146,1.416,0.9822,1,0.9587,1.4855,1.6189,1.3522,-0.1115,0.00072,0.00032,0,0
147,1.4258,0.9841,1,0.963,1.3796,1.4966,1.2627,-0.0407,0.00043,0.00022,0,0
148,1.4355,0.9724,1,0.9361,1.4782,1.6442,1.3122,0.0215,0.00022,0.0001,0,0
149,1.4453,0.9386,1,0.8594,1.5907,1.8619,1.3196,-0.1576,0.00021,0.00008,0,0
150,1.4551,0.9601,1,0.908,1.5026,1.7067,1.2984,-0.3288,0.00023,0.0001,0,0
151,1.4648,0.9432,1,0.8696,1.519,1.7675,1.2705,-0.1271,0.00033,0.00014,0,0
152,1.4746,0.9848,1,0.9647,1.6797,1.8187,1.5407,0.0105,0.00057,0.0002,0,0
153,1.4844,0.991,1,0.9791,1.8479,1.9652,1.7305,-0.0114,0.00067,0.00019,0,0
154,1.4941,0.9866,1,0.9689,2.0537,2.2131,1.8942,-0.0784,0.00061,0.00014,0,0
155,1.5039,0.9777,1,0.9483,1.9547,2.1515,1.7578,-0.1625,0.0007,0.00018,0,0
156,1.5137,0.9864,1,0.9684,1.8218,1.9644,1.6791,-0.1984,0.00084,0.00025,0,0
157,1.5234,0.9473,1,0.8789,1.7386,2.012,1.4652,-0.1854,0.00058,0.00018,0,0
158,1.5332,0.8469,1,0.6591,1.7144,2.2003,1.2284,0.0683,0.00028,0.00008,0,0
159,1.543,0.9156,1,0.808,2.1438,2.5776,1.71,0.1173,0.0003,0.00006,0,0
160,1.5527,0.952,1,0.8895,2.1393,2.4596,1.8189,-0.1755,0.0004,0.00008,0,0
161,1.5625,0.974,1,0.9397,1.8535,2.0555,1.6515,-0.193,0.0005,0.00014,0,0
162,1.5723,0.9727,1,0.9367,1.732,1.9256,1.5385,-0.0786,0.00043,0.00014,0,0
163,1.582,0.9689,1,0.928,1.694,1.8964,1.4916,0.1282,0.00028,0.00009,0,0
164,1.5918,0.9669,1,0.9234,1.7957,2.0173,1.574,0.2185,0.00027,0.00008,0,0
165,1.6016,0.9519,1,0.8893,1.8588,2.1374,1.5801,0.0814,0.00038,0.0001,0,0
166,1.6113,0.9731,1,0.9378,1.755,1.9494,1.5606,-0.0049,0.0004,0.00013,0,0
167,1.6211,0.9863,1,0.9681,1.6519,1.7818,1.5219,0.0045,0.00024,0.00009,0,0
168,1.6309,0.985,1,0.965,1.6883,1.8274,1.5492,0.0753,0.00012,0.00004,0,0
169,1.6406,0.9978,1,0.9948,1.6157,1.6668,1.5646,0.0605,0.00032,0.00012,0,0
170,1.6504,0.9995,1,0.9989,1.5844,1.6069,1.5619,0.0456,0.00069,0.00027,0,0
171,1.6602,0.9978,1,0.9949,1.5431,1.5913,1.4948,0.0216,0.00082,0.00034,0,0
172,1.6699,0.9868,1,0.9693,1.4602,1.5727,1.3476,0.0293,0.00063,0.00029,0,0
173,1.6797,0.9417,1,0.8663,1.3158,1.5341,1.0976,0.0407,0.00034,0.00019,0,0
174,1.6895,0.9289,1,0.8374,1.1925,1.4125,0.9725,-0.0851,0.00021,0.00014,0,0
175,1.6992,0.9758,1,0.9439,1.3348,1.475,1.1946,-0.0642,0.00028,0.00015,0,0
176,1.709,0.9976,1,0.9943,1.4518,1.4997,1.4039,-0.0122,0.00042,0.0002,0,0
177,1.7188,0.9975,1,0.9941,1.4762,1.5257,1.4267,0.003,0.00047,0.00021,0,0
178,1.7285,0.9779,1,0.9488,1.471,1.6184,1.3236,0.0401,0.0003,0.00013,0,0
179,1.7383,0.9776,1,0.9481,1.3779,1.5169,1.2389,0.0361,0.00044,0.00023,0,0
180,1.748,0.9933,1,0.9844,1.398,1.4745,1.3215,0.0283,0.0008,0.00041,0,0
181,1.7578,0.9918,1,0.9809,1.4528,1.5408,1.3647,-0.0008,0.00066,0.00031,0,0
182,1.7676,0.9848,1,0.9648,1.5323,1.6591,1.4055,-0.0532,0.00045,0.00019,0,0
183,1.7773,0.925,1,0.8288,1.56,1.8561,1.2638,-0.0011,0.00036,0.00014,0,0
184,1.7871,0.8128,1,0.5878,1.8379,2.4259,1.2499,0.0797,0.00025,0.00006,0,0
185,1.7969,0.897,1,0.7669,1.9002,2.3295,1.4709,0.0408,0.00029,0.00007,0,0
186,1.8066,0.9657,1,0.9208,1.669,1.8786,1.4594,-0.0152,0.00027,0.00009,0,0
187,1.8164,0.9809,1,0.9558,1.628,1.7793,1.4767,-0.1152,0.00015,0.00006,0,0
188,1.8262,0.9465,1,0.8772,2.0816,2.4114,1.7517,-0.1211,0.00012,0.00003,0,0
189,1.8359,0.9657,1,0.9208,2.4442,2.7511,2.1373,-0.0081,0.00014,0.00002,0,0
190,1.8457,0.9663,1,0.9222,2.3488,2.6411,2.0564,0.0668,0.00012,0.00002,0,0
191,1.8555,0.9163,1,0.8095,2.0422,2.4537,1.6308,0.2157,0.00009,0.00002,0,0
192,1.8652,0.8217,1,0.6063,1.9489,2.5541,1.3438,0.4764,0.00005,0.00001,0,0
193,1.875,0.79,1,0.5412,1.3699,1.8408,0.8991,0.0059,0.00008,0.00003,0,0
194,1.8848,0.9635,1,0.9157,1.4896,1.6829,1.2962,-0.1469,0.00025,0.00011,0,0
195,1.8945,0.9919,1,0.9811,1.58,1.6753,1.4846,-0.1816,0.00037,0.00015,0,0
196,1.9043,0.9783,1,0.9496,1.5645,1.7199,1.4091,-0.0913,0.00036,0.00014,0,0
197,1.9141,0.9883,1,0.9727,1.4438,1.5486,1.3389,0.011,0.00054,0.00025,0,0
198,1.9238,0.9926,1,0.9827,1.3697,1.4488,1.2907,0.0115,0.00066,0.00035,0,0
199,1.9336,0.985,1,0.9652,1.3644,1.4766,1.2522,0.0536,0.0005,0.00026,0,0
200,1.9434,0.9806,1,0.9551,1.5059,1.647,1.3649,0.1265,0.00032,0.00014,0,0
201,1.9531,0.967,1,0.9237,1.663,1.8679,1.4582,0.1181,0.00014,0.00005,0,0
202,1.9629,0.9767,1,0.946,1.736,1.9146,1.5573,0.1665,0.0002,0.00007,0,0
203,1.9727,0.9831,1,0.9607,1.6492,1.7935,1.5048,0.0803,0.00064,0.00023,0,0
204,1.9824,0.9894,1,0.9753,1.597,1.7073,1.4868,-0.023,0.00102,0.0004,0,0
205,1.9922,0.9974,1,0.994,1.5894,1.6433,1.5356,-0.08,0.00095,0.00037,0,0
206,2.002,0.9892,1,0.9748,1.6342,1.7482,1.5201,-0.0842,0.00049,0.00018,0,0
207,2.0117,0.9187,1,0.8148,1.4947,1.7911,1.1982,-0.0813,0.00014,0.00006,0,0
208,2.0215,0.9747,1,0.9413,1.121,1.2415,1.0005,-0.0509,0.00011,0.00009,0,0
209,2.0313,0.9691,1,0.9285,1.2057,1.3492,1.0622,-0.0837,0.0002,0.00013,0,0
210,2.041,0.9553,1,0.8971,1.3004,1.4878,1.1129,-0.1839,0.0002,0.00011,0,0
211,2.0508,0.9492,1,0.8832,1.2671,1.4625,1.0717,-0.1922,0.00014,0.00008,0,0
212,2.0605,0.9535,1,0.893,1.2842,1.4732,1.0951,-0.0271,0.0001,0.00006,0,0
213,2.0703,0.9293,1,0.8385,1.5792,1.8696,1.2889,0.0208,0.00008,0.00003,0,0
214,2.0801,0.8347,1,0.6334,1.6086,2.0858,1.1314,-0.1295,0.00008,0.00003,0,0
215,2.0898,0.7691,1,0.4992,1.3216,1.8043,0.8389,-0.216,0.00006,0.00003,0,0
216,2.0996,0.8838,1,0.7382,1.2041,1.4951,0.9131,-0.1505,0.00008,0.00005,0,0
217,2.1094,0.9306,1,0.8414,1.1724,1.3857,0.959,-0.0961,0.00011,0.00007,0,0
218,2.1191,0.9461,1,0.8762,1.3579,1.574,1.1418,-0.055,0.00017,0.00008,0,0
219,2.1289,0.9675,1,0.9249,1.5211,1.7069,1.3353,0.0075,0.00028,0.00012,0,0
220,2.1387,0.9409,1,0.8644,1.5792,1.8431,1.3152,0.0568,0.00024,0.00009,0,0
221,2.1484,0.8556,1,0.6776,1.8322,2.3339,1.3305,0.0658,0.00017,0.00004,0,0
222,2.1582,0.8195,1,0.6017,2.3058,3.0271,1.5845,0.1789,0.00016,0.00002,0,0
223,2.168,0.7907,1,0.5425,1.8142,2.4364,1.1919,0.2136,0.00016,0.00004,0,0
224,2.1777,0.873,1,0.7149,1.5304,1.9195,1.1413,0.0758,0.00017,0.00006,0,0
225,2.1875,0.8735,1,0.716,1.7238,2.1611,1.2866,-0.1195,0.00016,0.00005,0,0
226,2.1973,0.7785,1,0.518,2.0361,2.7602,1.3121,-0.2656,0.00012,0.00002,0,0
227,2.207,0.4994,0.9711,0.0277,1.5202,2.5349,0.5055,0.0187,0.00008,0.00002,0,0
228,2.2168,0.6119,1,0.2071,1.3791,2.1114,0.6469,-0.1466,0.00006,0.00002,0,0
229,2.2266,0.8617,1,0.6905,1.6432,2.0821,1.2043,-0.0416,0.00009,0.00003,0,0
230,2.2363,0.9728,1,0.9371,1.9821,2.2029,1.7614,0.0636,0.00032,0.00008,0,0
231,2.2461,0.9923,1,0.982,1.9549,2.07,1.8398,0.0691,0.00067,0.00017,0,0
232,2.2559,0.9854,1,0.966,1.7936,1.9392,1.648,0.0585,0.00077,0.00024,0,0
233,2.2656,0.9794,1,0.9522,1.566,1.7174,1.4146,0.0021,0.0006,0.00024,0,0
234,2.2754,0.9778,1,0.9486,1.3732,1.511,1.2354,-0.0151,0.00036,0.00019,0,0
235,2.2852,0.9072,1,0.7894,1.2723,1.5435,1.001,0.0512,0.00014,0.00008,0,0
236,2.2949,0.9385,1,0.859,1.6728,1.9584,1.3873,0.0832,0.00023,0.00008,0,0
237,2.3047,0.9879,1,0.9719,1.7241,1.8511,1.5971,0.0511,0.00052,0.00017,0,0
238,2.3145,0.9866,1,0.9689,1.6788,1.8091,1.5485,0.0183,0.00052,0.00018,0,0
239,2.3242,0.98,1,0.9537,1.5498,1.6972,1.4024,0.0431,0.00031,0.00013,0,0
240,2.334,0.9679,1,0.9258,1.4808,1.6605,1.301,0.1147,0.00016,0.00007,0,0
241,2.3438,0.9314,1,0.8431,1.4033,1.6572,1.1494,0.0633,0.00013,0.00006,0,0
242,2.3535,0.9705,1,0.9318,1.3594,1.5173,1.2015,0.0732,0.00016,0.00009,0,0
243,2.3633,0.9844,1,0.9637,1.3632,1.4777,1.2487,0.1045,0.00011,0.00006,0,0
244,2.373,0.9721,1,0.9354,1.3054,1.4529,1.1579,0.009,0.00008,0.00004,0,0
245,2.3828,0.9875,1,0.9709,1.2964,1.3937,1.199,-0.0733,0.00009,0.00005,0,0
246,2.3926,0.9723,1,0.9359,1.3936,1.5503,1.2369,0.069,0.00013,0.00007,0,0
247,2.4023,0.9938,1,0.9855,1.5216,1.6019,1.4412,0.1705,0.00024,0.0001,0,0
248,2.4121,0.9968,1,0.9926,1.5826,1.642,1.5232,0.162,0.00025,0.0001,0,0
