sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
85,0.8203,0.3553,0.8677,0,0.7677,1.4572,0.0783,0.3458,0.00121,0.00073,0.58313,1.08307
86,0.8301,0.1593,0.6067,0,0.622,1.5745,0,0.786,0.00089,0.00037,-0.6758,1.33783
87,0.8398,0.0414,0.3017,0,0.4641,1.9521,0,-0.4276,0.00066,0.00013,-2.03539,1.62981
88,0.8496,0.3581,0.8703,0,1.3109,2.4809,0.141,0.259,0.0005,0.0001,-2.83919,1.82701
89,0.8594,0.6051,1,0.1955,1.0044,1.5453,0.4635,0.2862,0.00031,0.00018,-2.53642,1.83924
90,0.8691,0.8045,1,0.5707,0.8841,1.1747,0.5936,0.4027,0.00021,0.00022,-1.15545,1.68584
91,0.8789,0.6934,1,0.3529,0.7801,1.126,0.4343,0.5163,0.00015,0.00017,0.58548,1.48922
92,0.8887,0.6088,1,0.2019,0.8394,1.2879,0.3908,0.104,0.00016,0.00014,1.67825,1.39987
93,0.8984,0.7462,1,0.4538,0.9529,1.3234,0.5824,0.135,0.00019,0.00016,1.46293,1.5109
94,0.9082,0.688,1,0.3429,0.7097,1.0284,0.3911,0.0549,0.00011,0.00015,0.06043,1.81527
95,0.918,0.7754,1,0.5117,0.5409,0.735,0.3469,-0.4814,0.00004,0.00011,-1.68228,2.21575
96,0.9277,0.4065,0.911,0,0.4988,0.9006,0.097,-0.5756,0.00004,0.00006,-2.70027,2.57
97,0.9375,0.3827,0.8919,0,0.6707,1.2386,0.1028,-0.3746,0.00008,0.00007,-2.36504,2.74651
98,0.9473,0.7142,1,0.3921,1.1441,1.6266,0.6615,-0.0015,0.00026,0.00014,-0.87621,2.68267
99,0.957,0.9156,1,0.808,1.2203,1.4673,0.9734,0.1509,0.0005,0.00031,0.87951,2.43337
100,0.9668,0.9412,1,0.8652,1.2149,1.4173,1.0126,0.1393,0.00063,0.0004,1.92431,2.16529
101,0.9766,0.9193,1,0.8162,1.3158,1.5756,1.056,0.026,0.00069,0.00037,1.81994,2.07262
102,0.9863,0.9331,1,0.847,1.3168,1.5519,1.0818,-0.1039,0.0006,0.00032,0.87362,2.25205
103,0.9961,0.9363,1,0.854,1.2153,1.4267,1.0039,-0.1526,0.00029,0.00018,-0.19689,2.62615
104,1.0059,0.8965,1,0.7658,1.1455,1.405,0.886,-0.1281,0.00012,0.00008,-0.81269,2.98292
105,1.0156,0.8899,1,0.7514,0.9889,1.2208,0.757,-0.1114,0.00007,0.00006,-0.84168,3.11072
106,1.0254,0.9575,1,0.902,0.7102,0.81,0.6104,0.0111,0.00002,0.00004,-0.49823,2.92968
107,1.0352,0.9727,1,0.9369,0.7614,0.8464,0.6765,0.014,0.00002,0.00004,-0.05687,2.52646
108,1.0449,0.9525,1,0.8907,0.7487,0.8602,0.6373,-0.0111,0.00002,0.00004,0.30561,2.08221
109,1.0547,0.9176,1,0.8124,0.7386,0.8861,0.5911,-0.1463,0.00002,0.00003,0.47079,1.76218
110,1.0645,0.89,1,0.7516,0.7414,0.9152,0.5676,-0.1358,0.00001,0.00002,0.32706,1.64349
111,1.0742,0.8699,1,0.7082,0.6678,0.8399,0.4957,-0.0065,0.00001,0.00001,-0.14358,1.70556
112,1.084,0.9271,1,0.8334,0.7487,0.8887,0.6087,-0.0243,0.00001,0.00001,-0.73404,1.86129
113,1.0938,0.9818,1,0.9578,0.8113,0.885,0.7377,-0.0326,0.00001,0.00001,-1.05303,2.0028
114,1.1035,0.9801,1,0.9538,0.788,0.8629,0.7131,0.0052,0.00001,0.00001,-0.78645,2.05025
115,1.1133,0.983,1,0.9605,0.7807,0.8491,0.7122,0.0685,0.00001,0.00001,0.03614,1.99125
116,1.123,0.9794,1,0.9521,0.7628,0.8367,0.689,0.0952,0.00001,0.00001,1.0285,1.88687
117,1.1328,0.9843,1,0.9635,0.7698,0.8346,0.705,0.0467,0.00001,0.00001,1.70967,1.83261
118,1.1426,0.9951,1,0.9887,0.8252,0.8637,0.7867,-0.0231,0.00001,0.00001,1.80974,1.90039
119,1.1523,0.9888,1,0.9739,0.8302,0.8892,0.7712,-0.0166,0.00001,0.00001,1.38247,2.1069
120,1.1621,0.9824,1,0.9591,0.7844,0.8544,0.7144,0.0188,0.00001,0.00001,0.70081,2.42499
121,1.1719,0.9869,1,0.9696,0.7602,0.8185,0.7019,0.0247,0,0.00001,0.08466,2.80841
122,1.1816,0.9845,1,0.9639,0.7682,0.8325,0.7039,0.0356,0,0.00001,-0.21534,3.19665
123,1.1914,0.9839,1,0.9626,0.7984,0.8665,0.7303,0.0664,0,0.00001,-0.08196,3.50733
124,1.2012,0.9861,1,0.9678,0.8132,0.8775,0.749,0.1033,0,0.00001,0.41498,3.65211
125,1.2109,0.9866,1,0.9689,0.816,0.8793,0.7526,0.1352,0,0.00001,1.00974,3.58489
126,1.2207,0.9825,1,0.9593,0.8133,0.8858,0.7409,0.1235,0,0,1.34982,3.34402
127,1.2305,0.9753,1,0.9428,0.7842,0.8673,0.701,0.0776,0,0,1.20106,3.04773
128,1.2402,0.9593,1,0.9061,0.8249,0.9383,0.7116,0.019,0,0.00001,0.60099,2.8459
129,1.25,0.9553,1,0.8971,0.8886,1.0167,0.7605,0.0415,0,0.00001,0,0
130,1.2598,0.944,1,0.8714,0.8903,1.0348,0.7457,0.0652,0,0.00001,0,0
131,1.2695,0.9385,1,0.8589,0.8727,1.0216,0.7237,-0.0048,0,0,0,0
132,1.2793,0.95,1,0.8851,0.8597,0.9911,0.7282,-0.0533,0,0,0,0
133,1.2891,0.9312,1,0.8427,0.7881,0.9309,0.6453,-0.0654,0,0,0,0
134,1.2988,0.936,1,0.8535,0.7853,0.9222,0.6484,-0.0682,0,0,0,0
135,1.3086,0.9441,1,0.8717,0.8075,0.9385,0.6765,-0.0404,0,0,0,0
136,1.3184,0.9414,1,0.8656,0.7879,0.9189,0.6569,-0.0141,0,0,0,0
137,1.3281,0.9538,1,0.8937,0.7724,0.8857,0.6591,-0.0225,0,0,0,0
138,1.3379,0.9453,1,0.8744,0.8212,0.9529,0.6896,-0.0621,0,0,0,0
139,1.3477,0.94,1,0.8625,0.859,1.0037,0.7143,-0.0739,0,0,0,0
140,1.3574,0.9462,1,0.8764,0.8662,1.0039,0.7285,-0.0206,0,0.00001,0,0
141,1.3672,0.9034,1,0.781,0.8266,1.0068,0.6464,0.0626,0,0.00001,0,0
142,1.377,0.8811,1,0.7323,0.7046,0.8772,0.5321,0.1442,0,0.00001,0,0
143,1.3867,0.939,1,0.8601,0.6464,0.7563,0.5365,0.0602,0,0.00001,0,0
144,1.3965,0.9504,1,0.8859,0.687,0.7916,0.5823,-0.1089,0,0.00001,0,0
145,1.4063,0.9698,1,0.9302,0.7701,0.8607,0.6795,-0.1325,0,0.00001,0,0
146,1.416,0.9899,1,0.9764,0.7791,0.8316,0.7265,-0.0648,0,0.00001,0,0
147,1.4258,0.9966,1,0.992,0.7178,0.7459,0.6897,-0.0101,0,0.00001,0,0
148,1.4355,0.9965,1,0.9919,0.7045,0.7324,0.6767,-0.0315,0,0.00001,0,0
149,1.4453,0.9848,1,0.9648,0.7198,0.7794,0.6603,0.0012,0,0.00001,0,0
150,1.4551,0.9264,1,0.8319,0.6888,0.8182,0.5594,-0.0221,0,0.00001,0,0
151,1.4648,0.875,1,0.719,0.793,0.9928,0.5931,-0.1427,0.00001,0.00001,0,0
152,1.4746,0.8464,1,0.658,0.9188,1.1798,0.6579,0.0283,0.00001,0.00001,0,0
153,1.4844,0.8177,1,0.598,0.8251,1.0848,0.5654,0.2814,0.00001,0.00001,0,0
154,1.4941,0.7135,1,0.3908,0.6862,0.9761,0.3963,0.4438,0.00001,0.00001,0,0
155,1.5039,0.6657,1,0.3021,0.9678,1.425,0.5106,-0.2133,0.00002,0.00002,0,0
156,1.5137,0.9162,1,0.8093,1.1695,1.4053,0.9337,-0.158,0.00009,0.00006,0,0
157,1.5234,0.969,1,0.9283,1.1511,1.2884,1.0138,-0.0472,0.00013,0.00009,0,0
158,1.5332,0.9876,1,0.9712,1.0785,1.1591,0.9979,0.0203,0.00009,0.00008,0,0
159,1.543,0.9583,1,0.9038,0.9518,1.0842,0.8194,-0.0015,0.00005,0.00005,0,0
160,1.5527,0.8891,1,0.7498,0.8519,1.0525,0.6514,-0.0624,0.00003,0.00004,0,0
161,1.5625,0.6563,1,0.2851,0.7176,1.0638,0.3714,0.0596,0.00002,0.00002,0,0
162,1.5723,0.495,0.9687,0.0213,0.6483,1.0848,0.2118,0.1702,0.00002,0.00002,0,0
163,1.582,0.5544,0.9968,0.112,0.7231,1.1554,0.2909,0.0316,0.00002,0.00002,0,0
164,1.5918,0.6444,1,0.2637,0.7627,1.1404,0.3849,0.0375,0.00002,0.00002,0,0
165,1.6016,0.7857,1,0.5324,0.7513,1.0129,0.4897,-0.0942,0.00002,0.00002,0,0
166,1.6113,0.9303,1,0.8407,0.9271,1.0963,0.758,-0.2098,0.00002,0.00002,0,0
167,1.6211,0.859,1,0.6848,1.0154,1.2897,0.7412,-0.1325,0.00003,0.00002,0,0
168,1.6309,0.7701,1,0.5011,1.0015,1.3663,0.6367,-0.0362,0.00003,0.00002,0,0
169,1.6406,0.6638,1,0.2986,0.8164,1.2037,0.4291,0.1141,0.00003,0.00003,0,0
170,1.6504,0.5424,0.9917,0.093,0.5388,0.8687,0.2088,0.1891,0.00002,0.00004,0,0
171,1.6602,0.5607,0.9993,0.1221,0.5831,0.9272,0.239,-0.3123,0.00003,0.00005,0,0
172,1.6699,0.7094,1,0.383,0.9296,1.3262,0.5329,-0.2991,0.00005,0.00004,0,0
173,1.6797,0.5374,0.9896,0.0852,0.9099,1.4727,0.3471,-0.1164,0.00005,0.00003,0,0
174,1.6895,0.4624,0.9498,0,0.7416,1.2746,0.2085,-0.2262,0.00004,0.00003,0,0
175,1.6992,0.6318,1,0.2415,0.7265,1.0962,0.3567,-0.0181,0.00004,0.00005,0,0
176,1.709,0.6867,1,0.3405,0.6855,0.9942,0.3768,0.1635,0.00003,0.00005,0,0
177,1.7188,0.6058,1,0.1967,0.6894,1.0601,0.3187,0.293,0.00003,0.00004,0,0
178,1.7285,0.5014,0.9722,0.0307,0.6587,1.0965,0.2208,0.3139,0.00003,0.00004,0,0
179,1.7383,0.6174,1,0.2166,0.8575,1.3075,0.4075,0.0931,0.00003,0.00003,0,0
180,1.748,0.8859,1,0.7427,1.1362,1.408,0.8643,0.2408,0.00004,0.00003,0,0
181,1.7578,0.7356,1,0.4332,0.8558,1.1979,0.5137,0.2973,0.00003,0.00003,0,0
182,1.7676,0.6983,1,0.3621,0.7794,1.1209,0.4378,-0.1356,0.00003,0.00004,0,0
183,1.7773,0.8895,1,0.7506,1.0145,1.2528,0.7761,-0.1966,0.00005,0.00005,0,0
184,1.7871,0.9388,1,0.8596,1.1208,1.3116,0.9299,-0.1549,0.00004,0.00003,0,0
185,1.7969,0.7749,1,0.5108,1.3991,1.9018,0.8965,-0.3094,0.00003,0.00001,0,0
186,1.8066,0.8676,1,0.7031,2.0176,2.5431,1.4921,-0.2188,0.00006,0.00001,0,0
187,1.8164,0.6562,1,0.2849,2.0018,2.9677,1.0359,0.0122,0.00007,0.00001,0,0
188,1.8262,0.6051,1,0.1954,1.9068,2.9339,0.8798,0.0059,0.00009,0.00001,0,0
189,1.8359,0.5463,0.9934,0.0992,1.5224,2.4474,0.5975,-0.0243,0.00012,0.00003,0,0
190,1.8457,0.3498,0.8625,0,0.9894,1.8887,0.0901,0.0342,0.00009,0.00003,0,0
191,1.8555,0.4708,0.955,0,0.9102,1.5536,0.2669,-0.0678,0.00005,0.00003,0,0
192,1.8652,0.6261,1,0.2317,0.9147,1.386,0.4435,-0.1353,0.00003,0.00002,0,0
193,1.875,0.2627,0.7665,0,0.5718,1.2105,0,-0.4309,0.00001,0.00001,0,0
194,1.8848,0.524,0.9834,0.0646,1.162,1.9003,0.4236,-0.3813,0.00003,0.00001,0,0
195,1.8945,0.578,1,0.1502,1.1531,1.8099,0.4962,-0.0124,0.00005,0.00002,0,0
196,1.9043,0.5136,0.9784,0.0488,0.9249,1.525,0.3249,0.2254,0.00004,0.00002,0,0
197,1.9141,0.4927,0.9675,0.0179,0.9206,1.5435,0.2978,0.1087,0.00003,0.00002,0,0
198,1.9238,0.5193,0.9812,0.0574,0.9048,1.4852,0.3244,0.1078,0.00002,0.00001,0,0
199,1.9336,0.6147,1,0.212,0.81,1.2375,0.3825,-0.283,0.00002,0.00002,0,0
200,1.9434,0.7417,1,0.445,1.1854,1.6518,0.719,-0.08,0.00006,0.00003,0,0
201,1.9531,0.6517,1,0.2768,1.3369,1.9884,0.6853,0.2143,0.00008,0.00003,0,0
202,1.9629,0.5121,0.9777,0.0466,1.2991,2.1443,0.4538,0.2137,0.00007,0.00002,0,0
203,1.9727,0.6928,1,0.3518,1.3131,1.8961,0.7301,0.087,0.00007,0.00003,0,0
204,1.9824,0.8171,1,0.5966,1.1041,1.4523,0.7558,0.1039,0.00004,0.00003,0,0
205,1.9922,0.7217,1,0.4065,0.8491,1.2006,0.4976,-0.0139,0.00002,0.00002,0,0
206,2.002,0.636,1,0.249,1.0428,1.5686,0.5169,-0.2101,0.00002,0.00001,0,0
207,2.0117,0.582,1,0.1568,0.9551,1.4948,0.4154,-0.0957,0.00003,0.00002,0,0
208,2.0215,0.556,0.9974,0.1145,0.6551,1.0454,0.2648,-0.0916,0.00002,0.00002,0,0
209,2.0313,0.8165,1,0.5955,0.6572,0.8649,0.4496,-0.3067,0.00001,0.00002,0,0
210,2.041,0.8981,1,0.7693,0.6363,0.7792,0.4934,-0.2623,0.00001,0.00002,0,0
211,2.0508,0.9118,1,0.7994,0.5847,0.706,0.4634,-0.1392,0.00001,0.00003,0,0
212,2.0605,0.6602,1,0.2921,0.6224,0.92,0.3247,0.0311,0.00002,0.00003,0,0
213,2.0703,0.3135,0.826,0,0.6203,1.2324,0.0083,0.1469,0.00002,0.00002,0,0
214,2.0801,0.2626,0.7664,0,0.8275,1.7519,0,0.0469,0.00003,0.00001,0,0
215,2.0898,0.2674,0.7725,0,0.8073,1.6981,0,0.2926,0.00003,0.00001,0,0
216,2.0996,0.3055,0.8173,0,0.6897,1.383,0,0.1143,0.00002,0.00001,0,0
217,2.1094,0.5871,1,0.1652,0.9107,1.4199,0.4015,0.0465,0.00002,0.00001,0,0
218,2.1191,0.7255,1,0.4137,0.9562,1.3484,0.5641,0.2892,0.00001,0.00001,0,0
219,2.1289,0.8205,1,0.6037,0.9191,1.2057,0.6325,0.1999,0.00001,0.00001,0,0
220,2.1387,0.9489,1,0.8825,1.0363,1.1966,0.876,0.1846,0.00001,0.00001,0,0
221,2.1484,0.8193,1,0.6013,0.9006,1.1825,0.6186,0.2424,0.00001,0.00001,0,0
222,2.1582,0.6236,1,0.2273,0.6705,1.0178,0.3232,0.0436,0.00001,0.00001,0,0
223,2.168,0.738,1,0.4378,0.6486,0.9062,0.3909,-0.3172,0,0.00001,0,0
224,2.1777,0.833,1,0.6297,0.6083,0.7899,0.4267,-0.2604,0,0.00001,0,0
225,2.1875,0.788,1,0.537,0.7165,0.9643,0.4687,-0.1033,0.00001,0.00001,0,0
226,2.1973,0.8811,1,0.7323,0.9478,1.18,0.7157,0.21,0.00001,0.00001,0,0
227,2.207,0.9621,1,0.9126,0.9717,1.1003,0.8432,0.3416,0.00001,0.00001,0,0
228,2.2168,0.8733,1,0.7155,0.8845,1.109,0.6599,0.1492,0.00001,0.00001,0,0
229,2.2266,0.9054,1,0.7855,1.0433,1.268,0.8185,-0.0672,0.00002,0.00002,0,0
230,2.2363,0.9153,1,0.8073,1.1412,1.3726,0.9098,0.0251,0.00003,0.00002,0,0
231,2.2461,0.8578,1,0.6822,1.1306,1.4375,0.8238,0.0634,0.00002,0.00001,0,0
232,2.2559,0.8001,1,0.5617,0.997,1.3292,0.6648,-0.0448,0.00001,0.00001,0,0
233,2.2656,0.8163,1,0.5949,0.9149,1.2042,0.6255,-0.1671,0.00001,0.00001,0,0
234,2.2754,0.8424,1,0.6495,0.8313,1.071,0.5916,-0.2423,0,0,0,0
235,2.2852,0.915,1,0.8065,0.8005,0.9631,0.6378,0.0336,0,0,0,0
236,2.2949,0.968,1,0.9261,0.7063,0.7918,0.6207,0.1732,0,0,0,0
237,2.3047,0.9451,1,0.8739,0.6848,0.7949,0.5748,0.0737,0,0,0,0
238,2.3145,0.9296,1,0.8391,0.6432,0.7612,0.5252,0.1157,0,0,0,0
239,2.3242,0.9551,1,0.8967,0.6061,0.6937,0.5185,0.1803,0,0,0,0
240,2.334,0.9316,1,0.8436,0.7336,0.8661,0.601,0.0407,0,0,0,0
241,2.3438,0.9368,1,0.8553,0.8115,0.952,0.671,0.0277,0,0,0,0
242,2.3535,0.9343,1,0.8497,0.7619,0.8966,0.6272,0.0749,0,0,0,0
243,2.3633,0.9465,1,0.877,0.6826,0.7908,0.5743,0.0573,0,0,0,0
244,2.373,0.9305,1,0.841,0.6844,0.8092,0.5597,0.0063,0,0,0,0
245,2.3828,0.9563,1,0.8993,0.7791,0.8902,0.6681,-0.0438,0,0,0,0
246,2.3926,0.9904,1,0.9776,0.8622,0.9189,0.8055,-0.0623,0,0,0,0
247,2.4023,0.9759,1,0.9442,0.8684,0.9594,0.7775,-0.0306,0,0,0,0
248,2.4121,0.9636,1,0.916,0.8242,0.931,0.7174,0.003,0,0,0,0
249,2.4219,0.9156,1,0.8079,0.7459,0.8969,0.5949,0.0666,0,0,0,0
250,2.4316,0.8582,1,0.683,0.6548,0.8322,0.4773,0.0599,0,0,0,0
251,2.4414,0.9194,1,0.8164,0.6738,0.8069,0.5408,-0.0347,0,0,0,0
252,2.4512,0.9622,1,0.9127,0.7119,0.806,0.6178,0.0464,0,0,0,0
