sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
60,0.5762,0.2743,0.7811,0,0.6513,1.3576,0,0.6773,0.00052,0.00034,2.48678,-0.93077
61,0.5859,0.6922,1,0.3508,1.4532,2.0993,0.8072,0.7699,0.0011,0.00036,2.78723,-0.9466
62,0.5957,0.9454,1,0.8747,1.6269,1.8874,1.3663,0.9048,0.00136,0.00049,4.19105,-0.89402
63,0.6055,0.9524,1,0.8905,1.5399,1.7693,1.3104,0.9771,0.001,0.0004,7.41685,-0.83513
64,0.6152,0.7185,1,0.4003,0.9454,1.34,0.5509,0.8609,0.0005,0.0004,11.13854,-0.78346
65,0.625,0.5367,0.9892,0.0841,0.4841,0.7839,0.1842,0.7451,0.00029,0.00066,12.61858,-0.69739
66,0.6348,0.1181,0.5223,0,0.3055,0.862,0,0.2363,0.00042,0.00053,10.02822,-0.5509
67,0.6445,0.2164,0.7024,0,0.8681,1.9693,0,-1.0956,0.00077,0.00022,4.20733,-0.38161
68,0.6543,0.5778,1,0.1498,1.5654,2.4576,0.6733,-1.2579,0.00079,0.00019,-1.93898,-0.25892
69,0.6641,0.7235,1,0.4099,1.4707,2.0768,0.8646,-1.0808,0.00043,0.00014,-5.80256,-0.21736
70,0.6738,0.7001,1,0.3656,2.0126,2.8907,1.1345,-0.7529,0.00035,0.00006,-6.87428,-0.23346
71,0.6836,0.821,1,0.6047,2.5035,3.2828,1.7241,-0.8568,0.00053,0.00007,-6.462,-0.26134
72,0.6934,0.8777,1,0.7249,2.0272,2.5317,1.5227,-0.6696,0.00048,0.0001,-6.04036,-0.27571
73,0.7031,0.638,1,0.2525,1.0392,1.5611,0.5174,-0.3609,0.00032,0.00019,-6.0874,-0.27839
74,0.7129,0.5632,1,0.1262,0.782,1.241,0.3229,-0.2447,0.00031,0.00028,-6.27987,-0.27839
75,0.7227,0.4816,0.9613,0.0019,0.9115,1.542,0.281,-0.6145,0.00042,0.00025,-6.28128,-0.27839
76,0.7324,0.4408,0.9358,0,1.0367,1.8152,0.2583,-1.3499,0.00034,0.00014,-6.00591,-0.28051
77,0.7422,0.0378,0.287,0,0.3048,1.3306,0,-1.6603,0.00018,0.00007,-5.28592,-0.28497
78,0.752,0.4691,0.9539,0,1.2519,2.1398,0.364,0.6777,0.00018,0.00005,-3.74803,-0.27893
79,0.7617,0.1231,0.5334,0,0.6536,1.8163,0,0.8488,0.00013,0.00004,-1.31669,-0.24147
80,0.7715,0.1669,0.6207,0,1.4125,3.5163,0,2.6414,0.00013,0.00001,1.25375,-0.15887
81,0.7813,0.2617,0.7652,0,1.9689,4.1738,0,1.4298,0.00017,0.00001,2.65789,-0.0339
82,0.791,0.0415,0.3019,0,0.4663,1.9598,0,0.1338,0.00015,0.00003,2.09353,0.11596
83,0.8008,0.3379,0.851,0,1.5248,2.9479,0.1018,-1.4784,0.00018,0.00003,0.10605,0.26553
84,0.8105,0.3893,0.8974,0,2.5433,4.6667,0.4199,-1.5401,0.00019,0.00001,-1.67332,0.3911
85,0.8203,0.1526,0.594,0,0.9923,2.551,0,0.9925,0.0001,0.00002,-1.75719,0.48274
86,0.8301,0.2813,0.7896,0,0.8129,1.679,0,1.094,0.00006,0.00003,0.04172,0.55355
87,0.8398,0.0189,0.1986,0,0.2566,1.4903,0,-0.1819,0.00006,0.00002,2.49002,0.634
88,0.8496,0.0108,0.1476,0,0.2639,1.9501,0,-1.5743,0.00006,0.00001,3.90602,0.75153
89,0.8594,0.1607,0.6093,0,1.2282,3.0994,0,0.6663,0.00008,0.00001,3.40522,0.91502
90,0.8691,0.614,1,0.2108,2.2901,3.5005,1.0796,-0.107,0.0001,0.00001,1.45511,1.12254
91,0.8789,0.975,1,0.942,2.475,2.7393,2.2107,-0.3362,0.00009,0.00002,-0.6056,1.38459
92,0.8887,0.963,1,0.9145,2.3148,2.6175,2.0121,-0.2825,0.00006,0.00001,-1.60368,1.73223
93,0.8984,0.8563,1,0.6789,1.58,2.0116,1.1484,-0.474,0.00002,0.00001,-1.2772,2.19061
94,0.9082,0.9916,1,0.9805,1.3283,1.4098,1.2468,-0.7343,0.00003,0.00002,-0.2307,2.73276
95,0.918,0.9426,1,0.8682,1.207,1.4057,1.0084,-0.5635,0.00004,0.00002,0.69068,3.25259
96,0.9277,0.9424,1,0.8679,1.0902,1.2699,0.9106,-0.3168,0.00003,0.00002,0.9813,3.59037
97,0.9375,0.9465,1,0.8771,0.8607,0.9971,0.7243,-0.1714,0.00002,0.00002,0.5972,3.60023
98,0.9473,0.8895,1,0.7505,0.9434,1.1651,0.7217,-0.3646,0.00004,0.00004,-0.25498,3.23656
99,0.957,0.9252,1,0.8292,1.2009,1.4285,0.9732,-0.4143,0.00008,0.00005,-1.28622,2.62466
100,0.9668,0.9475,1,0.8793,1.4829,1.7157,1.2501,-0.3223,0.00009,0.00004,-2.12186,2.05725
101,0.9766,0.9497,1,0.8844,1.5414,1.7778,1.3049,-0.1755,0.00006,0.00003,-2.3422,1.88281
102,0.9863,0.9285,1,0.8365,1.2544,1.4866,1.0223,-0.1345,0.00004,0.00002,-1.73513,2.31666
103,0.9961,0.9533,1,0.8926,1.2771,1.4655,1.0887,-0.0255,0.00003,0.00002,-0.55417,3.28219
104,1.0059,0.9743,1,0.9405,1.4528,1.6101,1.2956,-0.0508,0.00003,0.00002,0.58999,4.40692
105,1.0156,0.9852,1,0.9656,1.4393,1.5568,1.3217,-0.1823,0.00004,0.00002,1.22643,5.21371
106,1.0254,0.9846,1,0.9642,1.4495,1.5704,1.3286,-0.2431,0.00005,0.00002,1.43889,5.40417
107,1.0352,0.955,1,0.8963,1.4502,1.6601,1.2403,-0.3153,0.00004,0.00002,1.72129,5.0428
108,1.0449,0.8945,1,0.7614,1.2881,1.583,0.9932,-0.3555,0.00001,0.00001,2.3723,4.50509
109,1.0547,0.8946,1,0.7616,1.1276,1.3857,0.8695,-0.1911,0,0,3.06804,4.2213
110,1.0645,0.9214,1,0.8209,1.3841,1.6535,1.1146,-0.2889,0.00001,0,3.11533,4.39904
111,1.0742,0.8825,1,0.7354,1.405,1.7467,1.0633,-0.4808,0.00001,0,2.17133,4.92
112,1.084,0.7242,1,0.4113,1.5487,2.1858,0.9115,-0.8201,0,0,0.68417,5.4706
113,1.0938,0.3522,0.8648,0,2.47,4.7032,0.2368,-0.9291,0,0,-0.43747,5.79236
114,1.1035,0.4729,0.9562,0,2.9204,4.9759,0.8649,-0.2659,0,0,-0.62354,5.85815
115,1.1133,0.2416,0.7386,0,1.8164,3.962,0,-0.0118,0,0,-0.10888,5.85013
116,1.123,0.588,1,0.1667,1.4376,2.2398,0.6353,-2.3734,0,0,0.40168,5.97428
117,1.1328,0.6606,1,0.2928,1.6257,2.4026,0.8489,-1.6083,0,0,0.50919,6.2733
118,1.1426,0.6373,1,0.2512,1.6341,2.4561,0.8122,-1.1576,0,0,0.51669,6.59348
119,1.1523,0.4305,0.9287,0,1.5288,2.7009,0.3566,-0.5552,0,0,1.0203,6.72571
120,1.1621,0.4853,0.9634,0.0072,2.2577,3.8078,0.7077,-0.5731,0,0,2.12009,6.58802
121,1.1719,0.4192,0.9206,0,2.2656,4.0436,0.4877,-0.433,0,0,3.10046,6.28596
122,1.1816,0.6088,1,0.2019,2.3353,3.5832,1.0874,-0.0171,0,0,2.97646,6.00962
123,1.1914,0.8587,1,0.6841,3.9192,4.9791,2.8593,0.0634,0,0,1.41889,5.88226
124,1.2012,0.923,1,0.8244,4.7717,5.6905,3.8528,0.233,0,0,-0.84321,5.90435
125,1.2109,0.8464,1,0.658,4.9941,6.4123,3.576,0.2179,0,0,-2.55791,6.01415
126,1.2207,0.689,1,0.3447,3.5722,5.1723,1.9721,-0.3634,0,0,-2.93544,6.15891
127,1.2305,0.7502,1,0.4618,2.1243,2.9414,1.3072,-0.6582,0,0,-2.17531,6.2917
128,1.2402,0.721,1,0.405,1.356,1.9184,0.7936,-0.6472,0,0,-1.10099,6.33828
129,1.25,0.8385,1,0.6413,0.7348,0.9498,0.5198,-0.6319,0,0,0,0
130,1.2598,0.6835,1,0.3347,0.4515,0.6563,0.2467,-0.8338,0,0,0,0
131,1.2695,0.5016,0.9723,0.031,0.4928,0.8202,0.1653,-0.9798,0,0,0,0
132,1.2793,0.5628,1,0.1255,0.8248,1.3094,0.3402,-0.7509,0,0,0,0
133,1.2891,0.4791,0.9599,0,1.1711,1.9851,0.3571,0.0598,0,0,0,0
134,1.2988,0.8135,1,0.5892,1.7357,2.2898,1.1816,0.6752,0,0,0,0
135,1.3086,0.93,1,0.84,1.9528,2.3099,1.5956,0.8058,0,0,0,0
136,1.3184,0.4055,0.9103,0,1.7129,3.0955,0.3302,0.7577,0,0,0,0
137,1.3281,0.1296,0.5474,0,1.1537,3.147,0,-0.5195,0,0,0,0
138,1.3379,0.068,0.3921,0,0.4685,1.6248,0,-1.9497,0,0,0,0
139,1.3477,0.276,0.7832,0,0.5003,1.0404,0,-2.4391,0,0,0,0
140,1.3574,0.2216,0.7101,0,0.4217,0.9486,0,0.0199,0,0,0,0
141,1.3672,0.8772,1,0.724,1.0524,1.3148,0.7899,0.3151,0,0,0,0
142,1.377,0.7405,1,0.4427,0.9259,1.2913,0.5605,0.4497,0,0,0,0
143,1.3867,0.8547,1,0.6757,0.862,1.0989,0.6251,0.5467,0,0,0,0
144,1.3965,0.8315,1,0.6266,0.8783,1.1419,0.6147,0.4881,0,0,0,0
145,1.4063,0.5587,0.9985,0.119,0.6956,1.1077,0.2835,0.4727,0,0,0,0
146,1.416,0.6972,1,0.36,0.9304,1.3392,0.5216,0.3801,0,0,0,0
147,1.4258,0.9471,1,0.8785,1.2434,1.4393,1.0475,0.2969,0,0,0,0
148,1.4355,0.9558,1,0.8981,1.5451,1.7667,1.3235,0.3296,0,0,0,0
149,1.4453,0.8694,1,0.707,1.7635,2.2193,1.3078,0.3937,0,0,0,0
150,1.4551,0.6534,1,0.2798,1.4915,2.2158,0.7673,0.3486,0,0,0,0
151,1.4648,0.8233,1,0.6094,1.1776,1.5414,0.8139,0.4029,0,0,0,0
152,1.4746,0.9404,1,0.8632,1.106,1.2916,0.9203,0.4427,0,0,0,0
153,1.4844,0.8326,1,0.629,1.4425,1.8737,1.0114,0.4166,0,0,0,0
154,1.4941,0.9055,1,0.7856,1.6331,1.9848,1.2814,0.3319,0,0,0,0
155,1.5039,0.9314,1,0.843,1.5473,1.8274,1.2673,0.2316,0,0,0,0
156,1.5137,0.9062,1,0.7871,1.531,1.8595,1.2026,0.234,0,0,0,0
157,1.5234,0.867,1,0.7019,1.2194,1.5378,0.9011,0.5105,0,0,0,0
158,1.5332,0.9898,1,0.9762,1.1489,1.2268,1.071,0.5629,0,0,0,0
159,1.543,0.9947,1,0.9876,1.2075,1.2665,1.1486,0.4681,0.00001,0.00001,0,0
160,1.5527,0.9974,1,0.994,1.2023,1.2431,1.1615,0.4285,0.00002,0.00001,0,0
161,1.5625,0.9759,1,0.9442,1.1834,1.3074,1.0595,0.3814,0.00001,0.00001,0,0
162,1.5723,0.8698,1,0.7078,1.1197,1.4085,0.8308,0.2218,0,0,0,0
163,1.582,0.7583,1,0.4776,0.874,1.203,0.545,0.0701,0,0,0,0
164,1.5918,0.8309,1,0.6254,1.1375,1.4797,0.7954,-0.0283,0.00001,0,0,0
165,1.6016,0.9178,1,0.8129,1.399,1.678,1.1199,0.0219,0.00001,0,0,0
166,1.6113,0.8524,1,0.6707,1.4553,1.859,1.0515,0.1823,0.00001,0,0,0
167,1.6211,0.6305,1,0.2392,1.1144,1.6832,0.5456,0.5764,0,0,0,0
168,1.6309,0.3479,0.8608,0,0.5236,1.0015,0.0457,0.4484,0,0,0,0
169,1.6406,0.0773,0.4194,0,0.1881,0.6212,0,-1.3361,0,0,0,0
170,1.6504,0.5052,0.9741,0.0362,0.7697,1.2775,0.2618,-1.4713,0,0,0,0
171,1.6602,0.7078,1,0.38,0.7898,1.1282,0.4515,-1.3472,0,0,0,0
172,1.6699,0.2092,0.6915,0,0.5123,1.1763,0,-1.1323,0,0,0,0
173,1.6797,0.714,1,0.3918,2.4466,3.4789,1.4143,1.5401,0,0,0,0
174,1.6895,0.8236,1,0.6101,2.4857,3.2526,1.7187,1.3329,0.00001,0,0,0
175,1.6992,0.8365,1,0.637,2.4222,3.1362,1.7082,1.0243,0.00001,0,0,0
176,1.709,0.6126,1,0.2082,1.667,2.5508,0.7832,0.6947,0,0,0,0
177,1.7188,0.2842,0.793,0,0.4553,0.9371,0,0.4878,0,0,0,0
178,1.7285,0.5433,0.9921,0.0944,1.1057,1.7816,0.4298,0.6404,0,0,0,0
179,1.7383,0.5628,1,0.1254,1.5492,2.4596,0.6389,0.8623,0,0,0,0
180,1.748,0.1037,0.4885,0,0.5819,1.7225,0,-1.8936,0,0,0,0
181,1.7578,0.2672,0.7723,0,0.8745,1.8398,0,-2.3809,0,0,0,0
182,1.7676,0.1808,0.6453,0,0.8791,2.1265,0,2.2252,0.00001,0,0,0
183,1.7773,0.4206,0.9216,0,1.5031,2.6792,0.3269,1.5009,0.00001,0,0,0
184,1.7871,0.0207,0.2085,0,0.2124,1.1869,0,0.9463,0,0,0,0
185,1.7969,0.439,0.9346,0,0.5223,0.916,0.1287,-2.1832,0,0,0,0
186,1.8066,0.1252,0.5379,0,0.2672,0.7381,0,-1.9811,0,0,0,0
187,1.8164,0.6093,1,0.2027,0.7956,1.2203,0.3709,-0.5796,0,0,0,0
188,1.8262,0.6433,1,0.2618,0.8529,1.2763,0.4295,-0.6224,0,0,0,0
189,1.8359,0.2539,0.7551,0,0.4607,0.9872,0,-0.2577,0,0,0,0
190,1.8457,0.4993,0.971,0.0276,0.8,1.334,0.2659,0.508,0,0,0,0
191,1.8555,0.7251,1,0.4131,1.4904,2.1021,0.8787,0.3851,0,0,0,0
192,1.8652,0.3558,0.8682,0,1.1434,2.1691,0.1178,0.6766,0,0,0,0
193,1.875,0.6553,1,0.2832,0.7329,1.0873,0.3785,0.6087,0,0,0,0
194,1.8848,0.9079,1,0.7908,0.6916,0.8385,0.5447,0.428,0,0.00001,0,0
195,1.8945,0.5945,1,0.1776,0.6277,0.9733,0.2821,0.2946,0,0,0,0
196,1.9043,0.0547,0.3495,0,0.2789,1.052,0,-1.692,0,0,0,0
197,1.9141,0.0631,0.377,0,0.3007,1.0731,0,-1.8953,0,0,0,0
198,1.9238,0.0444,0.3127,0,0.3535,1.4473,0,2.6946,0,0,0,0
199,1.9336,0.0422,0.3047,0,0.4115,1.7181,0,1.3647,0,0,0,0
200,1.9434,0.2819,0.7902,0,1.0295,2.125,0,-0.5278,0,0,0,0
201,1.9531,0.6606,1,0.2928,1.3368,1.9756,0.698,-0.9714,0,0,0,0
202,1.9629,0.3119,0.8243,0,1.1758,2.3399,0.0116,-1.2747,0,0,0,0
203,1.9727,0.0781,0.4217,0,0.925,3.0431,0,-1.1103,0.00001,0,0,0
204,1.9824,0.1307,0.5497,0,1.0402,2.8285,0,-1.0327,0,0,0,0
205,1.9922,0.4633,0.9504,0,1.5173,2.6061,0.4285,-1.0865,0,0,0,0
206,2.002,0.6552,1,0.2831,1.3132,1.9483,0.6782,-0.9274,0,0,0,0
207,2.0117,0.7581,1,0.4773,0.957,1.3174,0.5966,-0.795,0,0,0,0
208,2.0215,0.4009,0.9067,0,0.6178,1.1212,0.1144,-0.4329,0,0,0,0
209,2.0313,0.4627,0.95,0,1.0971,1.8853,0.3089,0.2996,0,0,0,0
210,2.041,0.5393,0.9904,0.0883,1.7872,2.8884,0.6861,-0.0276,0,0,0,0
211,2.0508,0.2646,0.769,0,1.1836,2.4991,0,-0.7216,0,0,0,0
212,2.0605,0.0006,0.0331,0,0.0488,1.3801,0,-0.9084,0,0,0,0
213,2.0703,0.1386,0.5663,0,0.4862,1.2941,0,2.2704,0,0,0,0
214,2.0801,0.7355,1,0.433,0.7136,0.9989,0.4283,-3.0793,0,0,0,0
215,2.0898,0.9424,1,0.8678,0.9708,1.1308,0.8107,3.0747,0,0,0,0
216,2.0996,0.3268,0.8399,0,0.9314,1.8226,0.0402,2.6962,0,0,0,0
217,2.1094,0.264,0.7683,0,1.4381,3.0388,0,0.9596,0,0,0,0
218,2.1191,0.641,1,0.2578,2.4442,3.6636,1.2248,-0.1464,0,0,0,0
219,2.1289,0.7841,1,0.5292,1.9675,2.6558,1.2792,-0.2793,0.00001,0,0,0
220,2.1387,0.8543,1,0.6747,1.5883,2.0257,1.151,-0.1907,0.00001,0,0,0
221,2.1484,0.9392,1,0.8607,1.2977,1.5178,1.0776,-0.2236,0,0,0,0
222,2.1582,0.7591,1,0.4792,1.1564,1.5907,0.7221,-0.5906,0,0,0,0
223,2.168,0.8605,1,0.688,1.546,1.961,1.1311,-0.6629,0,0,0,0
224,2.1777,0.9432,1,0.8698,1.4576,1.6959,1.2192,-0.6217,0,0,0,0
225,2.1875,0.9591,1,0.9056,1.3264,1.5091,1.1437,-0.5715,0,0,0,0
226,2.1973,0.9428,1,0.8688,1.4053,1.636,1.1745,-0.6032,0,0,0,0
227,2.207,0.9885,1,0.9733,1.4703,1.5759,1.3647,-0.7288,0,0,0,0
228,2.2168,0.971,1,0.9328,1.4872,1.6586,1.3157,-0.7546,0,0,0,0
229,2.2266,0.8607,1,0.6885,1.605,2.0354,1.1746,-0.6814,0,0,0,0
230,2.2363,0.8366,1,0.6374,1.8042,2.3357,1.2727,-0.1493,0,0,0,0
231,2.2461,0.9374,1,0.8566,1.5865,1.8598,1.3132,-0.0952,0,0,0,0
232,2.2559,0.895,1,0.7626,1.4406,1.7694,1.1117,-0.077,0,0,0,0
233,2.2656,0.8651,1,0.6978,1.5498,1.9577,1.1418,-0.2394,0,0,0,0
234,2.2754,0.9811,1,0.9562,1.796,1.9621,1.6299,-0.2725,0,0,0,0
235,2.2852,0.8486,1,0.6627,1.6518,2.1169,1.1867,-0.0615,0,0,0,0
236,2.2949,0.6525,1,0.2783,1.4405,2.1412,0.7397,0.4012,0,0,0,0
237,2.3047,0.8069,1,0.5756,0.8864,1.1755,0.5973,-0.3035,0,0,0,0
238,2.3145,0.9657,1,0.9208,1.0179,1.1457,0.89,-0.4326,0,0,0,0
239,2.3242,0.9419,1,0.8667,1.1605,1.3526,0.9683,-0.4537,0,0,0,0
240,2.334,0.8419,1,0.6484,1.3062,1.6836,0.9288,-0.3994,0,0,0,0
241,2.3438,0.7255,1,0.4137,1.7479,2.4647,1.0311,-0.1148,0,0,0,0
242,2.3535,0.8697,1,0.7077,2.1552,2.7114,1.5991,-0.2007,0,0,0,0
243,2.3633,0.8175,1,0.5974,2.1754,2.8607,1.4901,-0.3418,0,0,0,0
244,2.373,0.4958,0.9692,0.0224,1.3225,2.2116,0.4334,-1.0426,0,0,0,0
245,2.3828,0.2803,0.7884,0,0.7147,1.478,0,-1.5745,0,0,0,0
246,2.3926,0.2322,0.7256,0,0.5384,1.1911,0,-1.336,0,0,0,0
247,2.4023,0.6558,1,0.2841,0.9988,1.4812,0.5164,-0.8834,0,0,0,0
248,2.4121,0.9133,1,0.8029,1.6369,1.9731,1.3007,-0.8819,0,0,0,0
249,2.4219,0.9342,1,0.8494,1.8415,2.1674,1.5157,-0.9146,0,0,0,0
250,2.4316,0.3871,0.8955,0,1.4974,2.7537,0.2412,-0.8558,0,0,0,0
251,2.4414,0.325,0.8381,0,0.9283,1.8201,0.0364,1.9861,0,0,0,0
252,2.4512,0.1016,0.4834,0,0.3681,1.0978,0,2.2427,0,0,0,0
253,2.4609,0.0328,0.2662,0,0.2727,1.2604,0,-1.2247,0,0,0,0
254,2.4707,0.0788,0.4236,0,0.627,2.0564,0,-0.9347,0,0,0,0
255,2.4805,0.3219,0.8349,0,1.1892,2.3397,0.0386,-0.9022,0,0,0,0
256,2.4902,0.9222,1,0.8226,2.2444,2.679,1.8098,-0.9233,0,0,0,0
