sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
45,0.4297,0.6998,1,0.3649,2.5996,3.7348,1.4644,-2.334,0.01955,0.00202,2.61456,-0.62321
46,0.4395,0.7677,1,0.4964,3.2413,4.4298,2.0527,-2.1563,0.02196,0.0016,7.03294,0.33563
47,0.4492,0.5957,1,0.1796,2.9324,4.543,1.3218,-2.0387,0.01553,0.00108,8.90919,0.69769
48,0.459,0.431,0.929,0,1.9834,3.5027,0.464,-2.4341,0.00714,0.00078,6.97388,0.28161
49,0.4688,0.518,0.9806,0.0555,3.5037,5.7568,1.2506,-2.8562,0.01048,0.00044,2.86771,-0.80275
50,0.4785,0.3144,0.8269,0,4.187,8.3092,0.0647,-1.9497,0.02275,0.00041,-0.32123,-2.22179
51,0.4883,0.2076,0.6889,0,2.5717,5.9215,0,-2.4326,0.03462,0.00109,-0.68311,-3.55121
52,0.498,0.4385,0.9343,0,3.0591,5.3667,0.7514,-2.8082,0.04023,0.00189,1.23916,-4.42557
53,0.5078,0.5903,1,0.1706,2.9294,4.5565,1.3023,-2.5618,0.0314,0.00216,3.47335,-4.65614
54,0.5176,0.6877,1,0.3424,2.3059,3.3417,1.27,-2.5025,0.01661,0.00215,4.56882,-4.27036
55,0.5273,0.5284,0.9855,0.0714,1.2847,2.0938,0.4757,-2.7154,0.00542,0.00173,4.5183,-3.45801
56,0.5371,0.3071,0.819,0,0.9484,1.8983,0,2.0525,0.00448,0.00153,4.1549,-2.45787
57,0.5469,0.6053,1,0.1959,1.7628,2.7117,0.8139,2.0638,0.00893,0.00174,4.10423,-1.45163
58,0.5566,0.4584,0.9473,0,1.712,2.9526,0.4714,2.7401,0.01015,0.00159,4.37227,-0.55349
59,0.5664,0.5912,1,0.1721,2.4112,3.748,1.0745,-2.8967,0.01159,0.00118,4.52779,0.12833
60,0.5762,0.4693,0.9541,0,2.0117,3.4379,0.5856,-2.3915,0.00787,0.00091,3.86255,0.45741
61,0.5859,0.297,0.8078,0,1.0775,2.1826,0,-1.8211,0.00329,0.00084,1.47221,0.3278
62,0.5957,0.1394,0.5677,0,0.5986,1.5903,0,2.2467,0.00309,0.0012,-3.21954,-0.23208
63,0.6055,0.5194,0.9812,0.0576,1.3964,2.2919,0.5009,2.5594,0.00586,0.00156,-9.47002,-1.02499
64,0.6152,0.7264,1,0.4154,2.5355,3.5729,1.498,2.738,0.01046,0.00118,-14.75576,-1.77794
65,0.625,0.6525,1,0.2783,3.459,5.1417,1.7763,2.6905,0.01173,0.00064,-15.84806,-2.29421
66,0.6348,0.2793,0.7871,0,2.7921,5.7821,0,2.9313,0.00867,0.00031,-11.03977,-2.53756
67,0.6445,0.2389,0.7349,0,2.3542,5.1557,0,-2.8627,0.00391,0.00017,-1.76888,-2.59268
68,0.6543,0.4346,0.9315,0,1.7608,3.0999,0.4218,-2.8569,0.00107,0.00015,7.85519,-2.5637
69,0.6641,0.2148,0.7,0,2.1839,4.9677,0,-2.9967,0.00153,0.00007,13.38539,-2.50999
70,0.6738,0.5071,0.9751,0.0391,4.525,7.499,1.551,2.2274,0.00265,0.00007,12.5229,-2.45207
71,0.6836,0.6038,1,0.1934,3.15,4.851,1.449,2.1144,0.002,0.00012,6.14771,-2.40253
72,0.6934,0.7248,1,0.4123,2.333,3.2914,1.3745,2.0691,0.00106,0.00014,-2.4428,-2.37395
73,0.7031,0.4366,0.9329,0,1.8296,3.2153,0.4439,2.0043,0.00087,0.00011,-9.32366,-2.36655
74,0.7129,0.3439,0.8569,0,1.8423,3.5389,0.1457,2.1712,0.00079,0.00008,-11.76087,-2.36655
75,0.7227,0.31,0.8222,0,1.7425,3.4757,0.0093,2.7784,0.00075,0.00008,-9.32924,-2.36655
76,0.7324,0.3328,0.846,0,1.7472,3.3965,0.0979,-2.8343,0.0007,0.00008,-3.89498,-2.36764
77,0.7422,0.2395,0.7358,0,1.4176,3.1015,0,-2.5825,0.00049,0.00006,1.58252,-2.37602
78,0.752,0.2425,0.7398,0,1.5806,3.443,0,-2.5005,0.00035,0.00003,4.81838,-2.39066
79,0.7617,0.1679,0.6225,0,1.1997,2.9801,0,-1.7821,0.00033,0.00004,5.41007,-2.40288
80,0.7715,0.2221,0.7109,0,1.3116,2.9479,0,-0.7099,0.00038,0.00005,4.65155,-2.41536
81,0.7813,0.0876,0.4478,0,0.7232,2.2786,0,-0.9649,0.00041,0.00007,4.2001,-2.4609
82,0.791,0.2037,0.6829,0,0.5625,1.3039,0,-0.0685,0.00029,0.00019,4.75176,-2.60447
83,0.8008,0.7121,1,0.3881,0.92,1.3101,0.53,0.2092,0.00029,0.00025,5.73677,-2.91922
84,0.8105,0.6029,1,0.1917,1.1497,1.7718,0.5276,0.1506,0.00027,0.00012,6.04838,-3.432
85,0.8203,0.2474,0.7465,0,1.3101,2.8335,0,-0.0367,0.00018,0.00003,5.00277,-4.06361
86,0.8301,0.0813,0.4306,0,0.3904,1.2654,0,1.3223,0.00014,0.00008,2.78292,-4.63307
87,0.8398,0.3081,0.8202,0,0.4083,0.8162,0.0004,2.034,0.00009,0.00016,0.23745,-4.97644
88,0.8496,0.7597,1,0.4805,0.5129,0.7051,0.3206,1.9695,0.00005,0.00016,-1.64881,-5.11039
89,0.8594,0.7593,1,0.4797,0.5456,0.7504,0.3408,1.636,0.00005,0.00012,-2.2875,-5.26643
90,0.8691,0.6452,1,0.2652,0.5198,0.7768,0.2628,1.2698,0.00005,0.00011,-1.82061,-5.7027
91,0.8789,0.6541,1,0.281,0.7657,1.1369,0.3945,1.0179,0.00005,0.00006,-1.06988,-6.44172
92,0.8887,0.9147,1,0.806,1.3835,1.6651,1.1019,1.0239,0.00005,0.00002,-1.00213,-7.21436
93,0.8984,0.9185,1,0.8144,1.2536,1.5025,1.0047,1.0615,0.00003,0.00002,-1.96065,-7.70653
94,0.9082,0.6092,1,0.2025,1.0849,1.6643,0.5056,1.1318,0.00002,0.00001,-3.2612,-7.86775
95,0.918,0.3738,0.8843,0,1.1751,2.1891,0.1611,1.2246,0.00002,0,-3.60701,-7.94596
96,0.9277,0.2126,0.6967,0,1.5007,3.4259,0,2.2054,0.00002,0,-2.10278,-8.20492
97,0.9375,0.4167,0.9187,0,2.8758,5.1441,0.6075,2.7561,0.00002,0,0.93872,-8.6354
98,0.9473,0.7032,1,0.3713,4.0575,5.8148,2.3001,3.0174,0.00001,0,4.07899,-8.95272
99,0.957,0.7073,1,0.3791,2.0521,2.9322,1.172,-2.9653,0.00001,0,5.65695,-8.86378
100,0.9668,0.557,0.9978,0.1162,1.4087,2.2462,0.5712,-2.5511,0,0,4.79417,-8.33395
101,0.9766,0.7205,1,0.4042,1.7006,2.4067,0.9944,-2.3812,0,0,1.81032,-7.61499
102,0.9863,0.8786,1,0.727,1.9016,2.3727,1.4304,-2.6207,0,0,-2.0804,-7.04746
103,0.9961,0.9171,1,0.8111,1.5735,1.889,1.258,-2.7342,0,0,-5.42183,-6.84312
104,1.0059,0.8032,1,0.568,1.2665,1.6844,0.8486,-2.7412,0,0,-7.09516,-7.01229
105,1.0156,0.6231,1,0.2264,1.0373,1.5751,0.4994,-2.7754,0,0,-6.64713,-7.42967
106,1.0254,0.5379,0.9898,0.0861,1.1144,1.8029,0.4258,-3.0194,0,0,-4.37178,-7.93764
107,1.0352,0.3252,0.8383,0,1.1665,2.2867,0.0463,3.0221,0,0,-1.15289,-8.42578
108,1.0449,0.0099,0.1416,0,0.496,3.7943,0,-3.071,0,0,1.92893,-8.88357
109,1.0547,0.0099,0.1415,0,0.3628,2.7767,0,1.1108,0,0,4.08691,-9.40739
110,1.0645,0.2264,0.7171,0,1.3443,3.0011,0,2.1749,0,0,5.12615,-10.1191
111,1.0742,0.3022,0.8137,0,2.0402,4.107,0,-3.1365,0,0,5.32114,-11.0222
112,1.084,0.5493,0.9947,0.1039,4.0156,6.4405,1.5907,-2.2577,0,0,4.96484,-11.93279
113,1.0938,0.1576,0.6034,0,1.1534,2.9315,0,-2.167,0,0,3.99397,-12.60454
114,1.1035,0.1338,0.5562,0,0.4763,1.2842,0,1.8354,0,0,2.0726,-12.96773
115,1.1133,0.6597,1,0.2912,1.2001,1.7746,0.6255,1.476,0,0,-0.89145,-13.22543
116,1.123,0.904,1,0.7823,1.785,2.1728,1.3973,1.6408,0,0,-4.27704,-13.64336
117,1.1328,0.7247,1,0.4122,1.9914,2.8096,1.1731,1.9993,0,0,-6.85651,-14.19875
118,1.1426,0.6488,1,0.2717,2.7933,4.1634,1.4233,2.2375,0,0,-7.52956,-14.46787
119,1.1523,0.5158,0.9795,0.0521,2.5587,4.2114,0.9059,2.4634,0,0,-6.12009,-13.94496
120,1.1621,0.3055,0.8174,0,1.6299,3.2681,0,-3.1128,0,0,-3.52173,-12.53837
121,1.1719,0.5279,0.9852,0.0705,2.6762,4.3635,0.9889,-2.2602,0,0,-1.00957,-10.75653
122,1.1816,0.3996,0.9057,0,2.4781,4.503,0.4532,-2.4653,0,0,0.70307,-9.36176
123,1.1914,0.0136,0.1668,0,0.2183,1.4593,0,2.5393,0,0,1.83356,-8.78822
124,1.2012,0.243,0.7405,0,0.9291,2.0223,0,0.7151,0,0,3.03279,-8.85246
125,1.2109,0.2913,0.8013,0,1.3563,2.7667,0,1.6386,0,0,4.54556,-8.98909
126,1.2207,0.5502,0.9951,0.1054,1.603,2.5692,0.6368,2.5973,0,0,5.83969,-8.74125
127,1.2305,0.748,1,0.4575,1.7416,2.4155,1.0678,2.9908,0,0,6.01329,-8.04658
128,1.2402,0.8019,1,0.5654,1.625,2.1634,1.0865,-3.0274,0,0,4.54591,-7.13282
129,1.25,0.5169,0.98,0.0537,0.9614,1.5811,0.3417,3.0058,0,0,0,0
130,1.2598,0.6658,1,0.3021,0.8616,1.2686,0.4546,2.4411,0,0,0,0
131,1.2695,0.9632,1,0.9151,0.8037,0.9084,0.6991,2.1448,0,0,0,0
132,1.2793,0.4283,0.9272,0,0.4636,0.8206,0.1065,2.1254,0,0,0,0
133,1.2891,0.109,0.5012,0,0.2465,0.7163,0,-2.3673,0,0,0,0
134,1.2988,0.5872,1,0.1654,0.9293,1.4488,0.4098,-2.0055,0,0,0,0
135,1.3086,0.5796,1,0.1529,1.8201,2.8535,0.7868,-2.5919,0,0,0,0
136,1.3184,0.2818,0.7902,0,1.7459,3.6039,0,-2.7844,0,0,0,0
137,1.3281,0.1451,0.5794,0,1.1919,3.1205,0,2.5807,0,0,0,0
138,1.3379,0.3987,0.9049,0,1.3009,2.3661,0.2357,2.5488,0,0,0,0
139,1.3477,0.2091,0.6914,0,0.7386,1.6961,0,3.0002,0,0,0,0
140,1.3574,0.271,0.777,0,0.6214,1.3009,0,0.3406,0.00001,0,0,0
141,1.3672,0.6794,1,0.3271,0.6059,0.8833,0.3284,0.0811,0.00001,0.00002,0,0
142,1.377,0.8459,1,0.6568,0.5482,0.7042,0.3922,-0.1354,0.00001,0.00002,0,0
143,1.3867,0.0414,0.3015,0,0.13,0.5468,0,-0.1964,0.00001,0.00001,0,0
144,1.3965,0.5174,0.9803,0.0546,0.4863,0.7993,0.1732,2.6083,0.00001,0.00001,0,0
145,1.4063,0.1114,0.5069,0,0.2158,0.6221,0,2.639,0.00001,0.00001,0,0
146,1.416,0.1266,0.5409,0,0.2871,0.7899,0,-2.1774,0.00001,0.00001,0,0
147,1.4258,0.2094,0.6918,0,0.4594,1.0544,0,-0.6623,0.00001,0.00001,0,0
148,1.4355,0.6273,1,0.2337,0.6893,1.0435,0.3351,0.0743,0.00001,0.00001,0,0
149,1.4453,0.2408,0.7376,0,0.5442,1.1884,0,-0.4394,0.00001,0.00001,0,0
150,1.4551,0.5829,1,0.1583,1.2157,1.9014,0.5301,-0.9056,0.00002,0.00001,0,0
151,1.4648,0.9055,1,0.7855,1.9689,2.393,1.5448,-0.88,0.00002,0.00001,0,0
152,1.4746,0.5424,0.9918,0.0931,1.7644,2.8448,0.6841,-1.1387,0.00002,0,0,0
153,1.4844,0.5009,0.9719,0.03,1.5175,2.5273,0.5077,-1.8518,0.00002,0,0,0
154,1.4941,0.4748,0.9573,0,2.1652,3.6833,0.6472,-2.1056,0.00002,0,0,0
155,1.5039,0.4155,0.9179,0,3.9706,7.1102,0.8311,-1.5972,0.00003,0,0,0
156,1.5137,0.2075,0.6889,0,1.9886,4.5792,0,-1.4136,0.00002,0,0,0
157,1.5234,0.0916,0.4582,0,1.0381,3.2173,0,2.0699,0.00001,0,0,0
158,1.5332,0.1321,0.5526,0,1.5066,4.0813,0,1.7263,0.00002,0,0,0
159,1.543,0.1372,0.5634,0,1.3427,3.5871,0,-2.6583,0.00002,0,0,0
160,1.5527,0.6171,1,0.216,2.3576,3.5958,1.1194,-2.4311,0.00003,0,0,0
161,1.5625,0.5749,1,0.1452,2.0449,3.217,0.8727,-2.22,0.00003,0,0,0
162,1.5723,0.2354,0.7301,0,1.0265,2.2598,0,-2.1305,0.00001,0,0,0
163,1.582,0.1474,0.5839,0,1.2401,3.2282,0,-2.6571,0.00002,0,0,0
164,1.5918,0.6258,1,0.2312,5.3419,8.0956,2.5882,-2.369,0.00004,0,0,0
165,1.6016,0.7692,1,0.4992,4.9317,6.7329,3.1306,-2.4166,0.00006,0,0,0
166,1.6113,0.709,1,0.3823,4.5136,6.4413,2.5859,-2.3519,0.0001,0,0,0
167,1.6211,0.6695,1,0.309,4.3806,6.4324,2.3289,-2.1545,0.00012,0,0,0
168,1.6309,0.6758,1,0.3204,3.9696,5.8026,2.1366,-2.1498,0.00011,0,0,0
169,1.6406,0.3096,0.8218,0,1.9853,3.9618,0.0089,-2.4038,0.00007,0.00001,0,0
170,1.6504,0.1763,0.6374,0,0.7423,1.812,0,-3.0744,0.00002,0.00001,0,0
171,1.6602,0.5971,1,0.182,1.0313,1.5961,0.4665,2.6809,0.00001,0.00001,0,0
172,1.6699,0.8716,1,0.7118,2.1794,2.737,1.6218,2.4281,0.00003,0.00001,0,0
173,1.6797,0.7958,1,0.5529,2.7751,3.7122,1.838,2.6096,0.00006,0.00001,0,0
174,1.6895,0.7497,1,0.4607,2.8889,4.0018,1.7761,2.9981,0.00006,0.00001,0,0
175,1.6992,0.2663,0.7712,0,1.4841,3.1262,0,-2.4529,0.00005,0.00001,0,0
176,1.709,0.1122,0.5087,0,0.8185,2.3535,0,-1.3467,0.00005,0.00001,0,0
177,1.7188,0.065,0.3828,0,0.4596,1.6215,0,1.688,0.00003,0.00001,0,0
178,1.7285,0.6116,1,0.2065,1.5273,2.3387,0.7158,2.2701,0.00004,0.00001,0,0
179,1.7383,0.7631,1,0.4872,2.4713,3.3892,1.5533,2.6025,0.00008,0.00001,0,0
180,1.748,0.7871,1,0.5352,2.7611,3.7184,1.8037,2.7596,0.00008,0.00001,0,0
181,1.7578,0.6993,1,0.3639,2.0298,2.9172,1.1423,3.0732,0.00004,0.00001,0,0
182,1.7676,0.8444,1,0.6537,1.9451,2.5019,1.3884,-2.9197,0.00002,0,0,0
183,1.7773,0.4623,0.9498,0,2.5211,4.3337,0.7086,-2.5912,0.00002,0,0,0
184,1.7871,0.3046,0.8163,0,2.6061,5.2316,0,-2.5085,0.00003,0,0,0
185,1.7969,0.3595,0.8716,0,2.723,5.1459,0.3001,-3.0345,0.00003,0,0,0
186,1.8066,0.3932,0.9005,0,2.7866,5.0946,0.4787,2.755,0.00002,0,0,0
187,1.8164,0.1847,0.6519,0,1.8511,4.4439,0,2.0787,0.00002,0,0,0
188,1.8262,0.2107,0.6937,0,2.0981,4.8057,0,1.8293,0.00002,0,0,0
189,1.8359,0.4112,0.9146,0,2.6931,4.8418,0.5445,2.035,0.00001,0,0,0
190,1.8457,0.2924,0.8026,0,1.3215,2.692,0,2.0075,0.00001,0,0,0
191,1.8555,0.2018,0.6799,0,0.719,1.6724,0,1.8833,0.00001,0,0,0
192,1.8652,0.2833,0.7919,0,0.8414,1.7336,0,1.8018,0,0,0,0
193,1.875,0.2413,0.7382,0,1.2797,2.7925,0,-0.7694,0.00001,0,0,0
194,1.8848,0.8815,1,0.7332,2.4017,2.9886,1.8147,-1.0732,0.00001,0,0,0
195,1.8945,0.3112,0.8235,0,1.2866,2.5627,0.0105,-1.3641,0.00001,0,0,0
196,1.9043,0.393,0.9004,0,1.4868,2.7186,0.2549,1.9917,0.00001,0,0,0
197,1.9141,0.6214,1,0.2234,1.7525,2.6646,0.8405,1.5959,0.00001,0,0,0
198,1.9238,0.371,0.8818,0,1.1447,2.1384,0.151,0.6452,0.00001,0,0,0
199,1.9336,0.6697,1,0.3094,1.6829,2.4708,0.8951,0.0716,0.00001,0,0,0
200,1.9434,0.3388,0.8519,0,1.3526,2.6125,0.0928,-0.045,0.00001,0,0,0
201,1.9531,0.0022,0.0643,0,0.1149,1.7541,0,1.5988,0.00001,0,0,0
202,1.9629,0.0153,0.1774,0,0.177,1.1252,0,0.5001,0,0,0,0
203,1.9727,0.104,0.4892,0,0.2817,0.8331,0,1.1778,0,0,0,0
204,1.9824,0.2954,0.806,0,0.5458,1.1078,0,1.2426,0,0,0,0
205,1.9922,0.4798,0.9602,0,0.819,1.3875,0.2504,1.1219,0,0,0,0
206,2.002,0.633,1,0.2437,1.0117,1.5252,0.4981,1.1326,0,0,0,0
207,2.0117,0.5773,1,0.1491,1.0934,1.7172,0.4697,1.0985,0,0,0,0
208,2.0215,0.33,0.8432,0,0.7293,1.422,0.0365,1.2731,0,0,0,0
209,2.0313,0.2681,0.7734,0,0.6435,1.3522,0,0.8248,0,0,0,0
210,2.041,0.3025,0.8139,0,1.1002,2.214,0,0.4474,0,0,0,0
211,2.0508,0.3285,0.8417,0,2.4283,4.7428,0.1138,0.5649,0.00001,0,0,0
212,2.0605,0.2194,0.7069,0,2.1266,4.8011,0,2.2973,0,0,0,0
213,2.0703,0.3465,0.8594,0,1.7547,3.3612,0.1483,3.0983,0,0,0,0
214,2.0801,0.461,0.949,0,1.7488,3.0095,0.4882,-3.0338,0,0,0,0
215,2.0898,0.6465,1,0.2675,2.1065,3.145,1.068,2.9935,0,0,0,0
216,2.0996,0.842,1,0.6487,2.5376,3.2704,1.8048,2.9775,0,0,0,0
217,2.1094,0.807,1,0.5757,2.2798,3.0232,1.5364,-3.0888,0,0,0,0
218,2.1191,0.8226,1,0.6081,2.0984,2.748,1.4488,-2.8559,0,0,0,0
219,2.1289,0.9166,1,0.8101,1.9907,2.391,1.5904,-2.8747,0,0,0,0
220,2.1387,0.7773,1,0.5156,1.9047,2.5844,1.2251,-2.7416,0.00001,0,0,0
221,2.1484,0.5096,0.9764,0.0428,1.7208,2.8462,0.5954,-2.449,0.00001,0,0,0
222,2.1582,0.0324,0.2647,0,0.4056,1.8827,0,-1.5637,0,0,0,0
223,2.168,0.125,0.5375,0,0.9755,2.6959,0,0.3732,0.00001,0,0,0
224,2.1777,0.1029,0.4867,0,1.2092,3.5889,0,2.2189,0.00001,0,0,0
225,2.1875,0.5708,1,0.1385,2.6634,4.2031,1.1238,-2.7404,0.00001,0,0,0
226,2.1973,0.9448,1,0.8733,3.2888,3.8187,2.7589,-2.294,0.00001,0,0,0
227,2.207,0.7504,1,0.4622,2.2984,3.182,1.4148,-2.3072,0.00001,0,0,0
228,2.2168,0.4038,0.909,0,1.0998,1.9906,0.209,-2.676,0,0,0,0
229,2.2266,0.1863,0.6546,0,1.0526,2.5189,0,2.2893,0,0,0,0
230,2.2363,0.4352,0.932,0,2.5118,4.4193,0.6043,1.8349,0.00001,0,0,0
231,2.2461,0.431,0.9291,0,2.9593,5.226,0.6925,1.9765,0.00001,0,0,0
232,2.2559,0.7237,1,0.4103,3.3302,4.702,1.9585,1.9656,0.00001,0,0,0
233,2.2656,0.7852,1,0.5315,3.2643,4.4024,2.1262,2.2294,0.00001,0,0,0
234,2.2754,0.79,1,0.5411,3.6999,4.9718,2.428,2.7723,0.00001,0,0,0
235,2.2852,0.9199,1,0.8174,4.7475,5.6817,3.8133,3.122,0.00001,0,0,0
236,2.2949,0.5028,0.9729,0.0328,3.6192,6.0184,1.22,3.0879,0,0,0,0
237,2.3047,0.2168,0.703,0,1.0819,2.4528,0,1.7933,0,0,0,0
238,2.3145,0.3265,0.8396,0,1.2051,2.359,0.0511,1.5974,0,0,0,0
239,2.3242,0.2189,0.7062,0,1.5023,3.3939,0,2.1316,0,0,0,0
240,2.334,0.1167,0.5189,0,1.2458,3.5312,0,2.4737,0,0,0,0
241,2.3438,0.0124,0.1591,0,0.4852,3.371,0,-0.3363,0,0,0,0
242,2.3535,0.1148,0.5146,0,2.201,6.2761,0,3.0002,0,0,0,0
243,2.3633,0.6867,1,0.3405,4.1988,6.0895,2.308,2.4206,0,0,0,0
244,2.373,0.5836,1,0.1595,2.2594,3.5316,0.9871,2.0347,0,0,0,0
245,2.3828,0.7361,1,0.4342,1.289,1.8035,0.7744,2.0737,0,0,0,0
246,2.3926,0.679,1,0.3264,0.8509,1.241,0.4609,2.2254,0,0,0,0
247,2.4023,0.2085,0.6904,0,0.4988,1.1468,0,0.8459,0,0,0,0
248,2.4121,0.7765,1,0.5139,0.9844,1.3365,0.6323,0.4466,0,0,0,0
249,2.4219,0.7418,1,0.4453,0.8645,1.2045,0.5245,0.5943,0,0,0,0
250,2.4316,0.1585,0.6052,0,0.4351,1.1034,0,1.7052,0,0,0,0
251,2.4414,0.5283,0.9854,0.0711,0.998,1.6267,0.3693,-2.7797,0,0,0,0
252,2.4512,0.0932,0.4624,0,0.3665,1.1286,0,-1.3483,0,0,0,0
253,2.4609,0.4711,0.9551,0,0.8678,1.4808,0.2548,0.0125,0,0,0,0
254,2.4707,0.5568,0.9977,0.1158,1.1483,1.8314,0.4653,0.3258,0,0,0,0
255,2.4805,0.3641,0.8758,0,0.7981,1.5011,0.095,1.6134,0,0,0,0
256,2.4902,0.8435,1,0.6519,0.8787,1.131,0.6264,2.2767,0,0,0,0
