sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
130,1.2598,0.2082,0.6899,0,0.3957,0.9102,0,2.9098,0,0,0,0
131,1.2695,0.151,0.591,0,0.312,0.805,0,1.3485,0,0,0,0
132,1.2793,0.307,0.819,0,0.5743,1.1495,0,1.3192,0,0,0,0
133,1.2891,0.0483,0.327,0,0.1985,0.7863,0,1.632,0,0,0,0
134,1.2988,0.4826,0.9619,0.0034,0.6237,1.0542,0.1932,0.6922,0,0,0,0
135,1.3086,0.726,1,0.4147,0.8704,1.2269,0.5139,0.4978,0,0,0,0
136,1.3184,0.4358,0.9324,0,0.6249,1.0989,0.1509,0.1832,0,0,0,0
137,1.3281,0.0741,0.4101,0,0.1963,0.6589,0,-1.1719,0,0,0,0
138,1.3379,0.0995,0.4783,0,0.4716,1.4173,0,1.8521,0,0,0,0
139,1.3477,0.6718,1,0.3131,1.5417,2.2601,0.8233,1.5921,0,0,0,0
140,1.3574,0.8873,1,0.7457,1.6117,1.9947,1.2287,1.5767,0,0,0,0
141,1.3672,0.6774,1,0.3235,1.333,1.9463,0.7198,1.7279,0,0,0,0
142,1.377,0.1066,0.4955,0,0.6349,1.8604,0,-0.8453,0,0,0,0
143,1.3867,0.5223,0.9826,0.0619,2.0862,3.4164,0.756,-0.299,0,0,0,0
144,1.3965,0.4727,0.9561,0,1.1241,1.9155,0.3326,0.2637,0,0,0,0
145,1.4063,0.7449,1,0.4514,1.1538,1.6039,0.7037,0.332,0,0,0,0
146,1.416,0.665,1,0.3008,1.4222,2.0952,0.7493,0.116,0,0,0,0
147,1.4258,0.5943,1,0.1772,1.8848,2.923,0.8465,-0.6866,0,0,0,0
148,1.4355,0.8622,1,0.6917,2.0627,2.6124,1.513,-1.2981,0,0,0,0
149,1.4453,0.0833,0.4359,0,0.5056,1.624,0,-1.2305,0,0,0,0
150,1.4551,0.378,0.8878,0,1.4283,2.6499,0.2067,1.2553,0,0,0,0
151,1.4648,0.2503,0.7503,0,1.5776,3.3979,0,0.8566,0,0,0,0
152,1.4746,0.41,0.9137,0,1.0916,1.9644,0.2187,-0.1885,0,0,0,0
153,1.4844,0.8379,1,0.6401,1.0636,1.3755,0.7517,-0.0294,0,0,0,0
154,1.4941,0.8356,1,0.6352,1.6522,2.1409,1.1636,-0.0091,0,0,0,0
155,1.5039,0.8831,1,0.7365,2.3014,2.8598,1.7431,0.0056,0,0,0,0
156,1.5137,0.7035,1,0.3719,2.4121,3.4561,1.3681,0.1247,0,0,0,0
157,1.5234,0.4978,0.9702,0.0253,1.9339,3.2289,0.6389,-0.0422,0,0,0,0
158,1.5332,0.5042,0.9736,0.0348,1.157,1.9219,0.3921,-0.2188,0,0,0,0
159,1.543,0.4529,0.9438,0,0.6445,1.1167,0.1723,-0.4756,0,0,0,0
160,1.5527,0.7985,1,0.5583,0.8141,1.0867,0.5414,-0.6268,0,0,0,0
161,1.5625,0.6068,1,0.1984,0.9198,1.4134,0.4262,-0.0722,0,0,0,0
162,1.5723,0.67,1,0.3099,0.8897,1.3059,0.4734,0.5261,0,0,0,0
163,1.582,0.695,1,0.356,0.6716,0.9681,0.375,0.3113,0,0,0,0
164,1.5918,0.8463,1,0.6578,0.7373,0.9467,0.5278,-0.1403,0,0,0,0
165,1.6016,0.7914,1,0.544,1.0595,1.4221,0.6969,-0.399,0,0,0,0
166,1.6113,0.9619,1,0.9121,1.6872,1.911,1.4634,-0.7492,0,0,0,0
167,1.6211,0.7352,1,0.4325,1.1247,1.5747,0.6747,-0.6458,0,0,0,0
168,1.6309,0.7145,1,0.3928,1.5041,2.1379,0.8702,0.2701,0,0,0,0
169,1.6406,0.8135,1,0.5893,1.7959,2.3691,1.2227,0.467,0.00001,0,0,0
170,1.6504,0.7373,1,0.4366,1.5252,2.1321,0.9183,0.6573,0.00001,0,0,0
171,1.6602,0.8494,1,0.6643,1.5311,1.9609,1.1013,0.7501,0,0,0,0
172,1.6699,0.7588,1,0.4786,0.7945,1.0931,0.4958,0.5321,0,0,0,0
173,1.6797,0.8932,1,0.7586,0.624,0.7679,0.4801,0.4422,0,0.00001,0,0
174,1.6895,0.5603,0.9991,0.1215,0.4908,0.7806,0.2009,0.2951,0,0.00001,0,0
175,1.6992,0.0847,0.4398,0,0.3116,0.9946,0,-2.7281,0,0,0,0
176,1.709,0.0846,0.4395,0,0.4074,1.3008,0,-2.3635,0,0,0,0
177,1.7188,0.5692,1,0.1358,1.1478,1.8135,0.4821,-1.4259,0,0,0,0
178,1.7285,0.8575,1,0.6815,1.2805,1.6286,0.9325,-1.3464,0,0,0,0
179,1.7383,0.6756,1,0.3201,0.5801,0.8481,0.3121,-0.9266,0,0,0,0
180,1.748,0.4636,0.9506,0,0.2669,0.4582,0.0755,-0.3039,0,0.00001,0,0
181,1.7578,0.2924,0.8025,0,0.1598,0.3256,0,0.5446,0,0.00001,0,0
182,1.7676,0.1589,0.606,0,0.1079,0.2735,0,1.9229,0,0.00001,0,0
183,1.7773,0.0031,0.0771,0,0.0251,0.3249,0,-2.3057,0,0,0,0
184,1.7871,0.3849,0.8937,0,0.326,0.6007,0.0513,-0.0231,0,0,0,0
185,1.7969,0.6657,1,0.302,0.6805,1.002,0.359,-0.2558,0,0,0,0
186,1.8066,0.9536,1,0.8931,1.2822,1.4709,1.0936,-0.463,0,0,0,0
187,1.8164,0.9341,1,0.8492,1.1445,1.3472,0.9419,-0.4581,0,0,0,0
188,1.8262,0.6601,1,0.2918,1.2234,1.8087,0.6381,-0.1151,0,0,0,0
189,1.8359,0.7586,1,0.4783,1.4034,1.9311,0.8756,0.4046,0,0,0,0
190,1.8457,0.4297,0.9282,0,0.7847,1.3873,0.182,0.528,0,0,0,0
191,1.8555,0.0249,0.2299,0,0.136,0.7036,0,-1.6932,0,0,0,0
192,1.8652,0.5322,0.9872,0.0772,0.6196,1.0069,0.2323,-1.3529,0,0,0,0
193,1.875,0.8043,1,0.5703,0.8435,1.1209,0.5662,-0.6433,0,0,0,0
194,1.8848,0.8898,1,0.7512,0.9975,1.2316,0.7635,-0.301,0,0,0,0
195,1.8945,0.9279,1,0.8353,1.1898,1.4109,0.9687,-0.0843,0,0,0,0
196,1.9043,0.8356,1,0.6351,1.1002,1.4256,0.7748,0.0624,0,0,0,0
197,1.9141,0.8237,1,0.6103,0.8891,1.1634,0.6148,0.3209,0,0,0,0
198,1.9238,0.7742,1,0.5093,0.7848,1.0674,0.5023,0.4534,0,0,0,0
199,1.9336,0.7535,1,0.4681,0.7578,1.0467,0.4688,0.8757,0,0,0,0
200,1.9434,0.8868,1,0.7446,0.9432,1.1679,0.7185,1.1679,0,0,0,0
201,1.9531,0.6032,1,0.1923,0.8887,1.3692,0.4082,1.2845,0,0,0,0
202,1.9629,0.2803,0.7884,0,0.5156,1.0663,0,0.5422,0,0,0,0
203,1.9727,0.8832,1,0.7369,0.8506,1.0568,0.6444,0.5608,0,0,0,0
204,1.9824,0.7242,1,0.4113,0.7843,1.1069,0.4617,0.5537,0,0,0,0
205,1.9922,0.5007,0.9718,0.0296,0.8483,1.4131,0.2835,-0.5004,0,0,0,0
206,2.002,0.9012,1,0.7762,1.1419,1.3939,0.8899,-0.9147,0,0,0,0
207,2.0117,0.4742,0.957,0,0.9111,1.5506,0.2716,-0.4469,0,0,0,0
208,2.0215,0.6268,1,0.2328,0.9839,1.4901,0.4777,0.1719,0,0,0,0
209,2.0313,0.5447,0.9927,0.0967,0.7161,1.1526,0.2796,0.2704,0,0,0,0
210,2.041,0.1632,0.614,0,0.3505,0.8795,0,0.7684,0,0,0,0
211,2.0508,0.2851,0.7941,0,0.4362,0.8966,0,0.6196,0,0,0,0
212,2.0605,0.4701,0.9545,0,0.3892,0.6647,0.1137,-0.0315,0,0,0,0
213,2.0703,0.0608,0.3697,0,0.1004,0.3633,0,-0.4053,0,0,0,0
214,2.0801,0.3413,0.8544,0,0.1988,0.3828,0.0147,2.2528,0,0,0,0
215,2.0898,0.732,1,0.4263,0.2716,0.3811,0.162,2.0751,0,0,0,0
216,2.0996,0.0704,0.3993,0,0.1104,0.3778,0,2.3466,0,0,0,0
217,2.1094,0.3326,0.8458,0,0.5506,1.0705,0.0306,0.0766,0,0,0,0
218,2.1191,0.8583,1,0.6833,1.2654,1.6082,0.9226,0.1664,0,0,0,0
219,2.1289,0.6489,1,0.2719,0.8844,1.3181,0.4507,0.2895,0,0,0,0
220,2.1387,0.4427,0.9371,0,0.5771,1.0088,0.1454,-0.2142,0,0,0,0
221,2.1484,0.4904,0.9662,0.0146,0.7121,1.196,0.2282,-0.7909,0,0,0,0
222,2.1582,0.7534,1,0.468,0.7373,1.0185,0.4561,-0.5896,0,0,0,0
223,2.168,0.8821,1,0.7345,0.8413,1.0463,0.6363,-0.5523,0,0,0,0
224,2.1777,0.8731,1,0.715,0.9939,1.2465,0.7413,-0.6766,0,0,0,0
225,2.1875,0.867,1,0.7018,1.1364,1.4331,0.8396,-0.6031,0,0,0,0
226,2.1973,0.5995,1,0.186,1.0737,1.6588,0.4886,-0.867,0,0,0,0
227,2.207,0.7769,1,0.5148,1.3883,1.8842,0.8924,-1.3876,0,0,0,0
228,2.2168,0.5995,1,0.186,1.3148,2.0313,0.5983,-1.0046,0,0,0,0
229,2.2266,0.4423,0.9368,0,0.8494,1.4853,0.2135,0.6041,0,0,0,0
230,2.2363,0.6804,1,0.3288,0.6988,1.0181,0.3795,1.2255,0,0,0,0
231,2.2461,0.515,0.9791,0.0509,0.5603,0.9228,0.1978,0.8373,0,0,0,0
232,2.2559,0.8029,1,0.5675,0.8742,1.1629,0.5855,0.0173,0,0,0,0
233,2.2656,0.9438,1,0.8711,0.9678,1.1252,0.8104,-0.0932,0,0,0,0
234,2.2754,0.8502,1,0.666,1.0049,1.2862,0.7237,-0.2944,0,0,0,0
235,2.2852,0.7341,1,0.4303,1.0843,1.5194,0.6492,-0.3844,0,0,0,0
236,2.2949,0.4915,0.9668,0.0161,1.0241,1.7186,0.3296,-0.1484,0,0,0,0
237,2.3047,0.2093,0.6917,0,0.7441,1.7083,0,0.2446,0,0,0,0
238,2.3145,0.1878,0.657,0,0.6922,1.6519,0,-0.1244,0,0,0,0
239,2.3242,0.3979,0.9043,0,1.3811,2.5138,0.2484,-0.1259,0,0,0,0
240,2.334,0.4459,0.9393,0,2.7524,4.7977,0.7071,-0.4429,0,0,0,0
241,2.3438,0.4147,0.9172,0,3.4666,6.2122,0.7209,0.3272,0,0,0,0
242,2.3535,0.2474,0.7465,0,1.2875,2.7848,0,0.6564,0,0,0,0
243,2.3633,0.2953,0.8059,0,0.5178,1.051,0,0.4761,0,0,0,0
244,2.373,0.3273,0.8405,0,0.6957,1.3606,0.0308,0.1896,0,0,0,0
245,2.3828,0.4539,0.9445,0,1.9268,3.3359,0.5178,-0.243,0,0,0,0
246,2.3926,0.4926,0.9674,0.0178,2.787,4.6727,0.9013,-0.0745,0,0,0,0
247,2.4023,0.3012,0.8125,0,1.4422,2.9068,0,1.1686,0,0,0,0
248,2.4121,0.4793,0.96,0,1.5084,2.5565,0.4603,1.7371,0,0,0,0
249,2.4219,0.1911,0.6626,0,1.2228,2.8997,0,1.3007,0,0,0,0
250,2.4316,0.1358,0.5604,0,0.9053,2.4277,0,1.3544,0,0,0,0
251,2.4414,0.1776,0.6397,0,0.4433,1.0792,0,1.7235,0,0,0,0
252,2.4512,0.1347,0.5582,0,0.3311,0.8905,0,-0.1803,0,0,0,0
253,2.4609,0.4045,0.9095,0,0.7178,1.2984,0.1372,-0.6177,0,0,0,0
254,2.4707,0.1115,0.5071,0,0.3233,0.9316,0,-0.8053,0,0,0,0
255,2.4805,0.0302,0.2549,0,0.2225,1.0631,0,2.7798,0,0,0,0
256,2.4902,0.0177,0.1917,0,0.6069,3.6243,0,0.3688,0,0,0,0
