sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
195,1.8945,0.8389,1,0.6421,1.85,2.3905,1.3095,0.079,0.00001,0,0,0
196,1.9043,0.7481,1,0.4575,1.6167,2.2421,0.9912,0.1173,0,0,0,0
197,1.9141,0.8191,1,0.6009,1.5176,1.9929,1.0422,0.0661,0,0,0,0
198,1.9238,0.8385,1,0.6413,1.4869,1.922,1.0519,-0.2489,0,0,0,0
199,1.9336,0.9412,1,0.8651,1.5903,1.8554,1.3252,-0.3764,0.00001,0,0,0
200,1.9434,0.9275,1,0.8344,1.6952,2.0112,1.3792,-0.312,0.00001,0,0,0
201,1.9531,0.8881,1,0.7475,1.7718,2.1911,1.3525,-0.3761,0.00001,0,0,0
202,1.9629,0.8279,1,0.6191,1.7811,2.3225,1.2397,-0.3154,0.00001,0,0,0
203,1.9727,0.7174,1,0.3982,1.8522,2.6273,1.0771,-0.0752,0.00001,0,0,0
204,1.9824,0.5604,0.9992,0.1216,1.6189,2.5748,0.663,-0.0918,0,0,0,0
205,1.9922,0.8815,1,0.7331,1.4299,1.7794,1.0803,-0.073,0,0,0,0
206,2.002,0.9404,1,0.8633,1.4331,1.6736,1.1925,0.1741,0,0,0,0
207,2.0117,0.896,1,0.7647,1.3824,1.6965,1.0684,0.3001,0,0,0,0
208,2.0215,0.7004,1,0.3661,1.1702,1.6804,0.66,-0.0311,0,0,0,0
209,2.0313,0.805,1,0.5717,1.0698,1.4208,0.7187,-0.2487,0,0,0,0
210,2.041,0.6165,1,0.2149,0.887,1.3535,0.4206,-0.0922,0,0,0,0
211,2.0508,0.5316,0.987,0.0763,1.0363,1.6848,0.3878,-0.3804,0,0,0,0
212,2.0605,0.8087,1,0.5793,1.4302,1.894,0.9664,-0.3785,0,0,0,0
213,2.0703,0.8561,1,0.6787,1.3049,1.6614,0.9483,-0.455,0,0,0,0
214,2.0801,0.7717,1,0.5043,1.5945,2.1727,1.0163,-0.5316,0,0,0,0
215,2.0898,0.6692,1,0.3084,1.8429,2.7066,0.9791,-0.2987,0,0,0,0
216,2.0996,0.3592,0.8713,0,0.9912,1.8736,0.1087,0.0951,0,0,0,0
217,2.1094,0.4291,0.9277,0,0.6446,1.1403,0.1489,0.197,0,0,0,0
218,2.1191,0.5074,0.9752,0.0395,0.9304,1.5416,0.3192,0.0865,0,0,0,0
219,2.1289,0.6401,1,0.2562,1.0158,1.5236,0.508,-0.0148,0,0,0,0
220,2.1387,0.8687,1,0.7055,1.1034,1.3894,0.8174,-0.1646,0,0,0,0
221,2.1484,0.8972,1,0.7675,1.5024,1.8414,1.1634,-0.1858,0,0,0,0
222,2.1582,0.9414,1,0.8656,2.0801,2.4261,1.7342,-0.267,0,0,0,0
223,2.168,0.9152,1,0.8071,2.2673,2.7274,1.8073,-0.3262,0,0,0,0
224,2.1777,0.7569,1,0.475,2.2105,3.0456,1.3754,-0.2773,0,0,0,0
225,2.1875,0.4075,0.9118,0,1.635,2.9493,0.3208,-0.2563,0,0,0,0
226,2.1973,0.4402,0.9354,0,2.151,3.7683,0.5338,-0.4204,0,0,0,0
227,2.207,0.6762,1,0.3211,4.2252,6.1746,2.2758,-0.5477,0,0,0,0
228,2.2168,0.6031,1,0.1922,1.7274,2.6616,0.7932,-0.4011,0,0,0,0
229,2.2266,0.7982,1,0.5579,1.8079,2.4139,1.2019,-0.2782,0,0,0,0
230,2.2363,0.8854,1,0.7416,2.1965,2.7234,1.6696,-0.3329,0,0,0,0
231,2.2461,0.9598,1,0.9073,2.2387,2.5441,1.9333,-0.3876,0,0,0,0
232,2.2559,0.929,1,0.8378,1.9146,2.2673,1.5618,-0.3452,0,0,0,0
233,2.2656,0.7308,1,0.4239,1.3647,1.9169,0.8125,0.0803,0,0,0,0
234,2.2754,0.9281,1,0.8357,1.7161,2.0346,1.3976,0.4967,0,0,0,0
235,2.2852,0.9906,1,0.978,1.9588,2.0863,1.8314,0.4766,0,0,0,0
236,2.2949,0.9246,1,0.8278,1.9436,2.3137,1.5735,0.4254,0,0,0,0
237,2.3047,0.3348,0.848,0,1.0067,1.9528,0.0606,0.2637,0,0,0,0
238,2.3145,0.3134,0.8259,0,0.5261,1.0453,0.007,-1.3242,0,0,0,0
239,2.3242,0.5876,1,0.166,0.5336,0.8316,0.2355,-0.443,0,0,0,0
240,2.334,0.8371,1,0.6383,0.8317,1.0763,0.5871,-0.0193,0,0,0,0
241,2.3438,0.9252,1,0.8292,1.2414,1.4768,1.0061,-0.091,0,0,0,0
242,2.3535,0.9452,1,0.8742,1.3375,1.5521,1.1228,-0.1605,0,0,0,0
243,2.3633,0.893,1,0.7582,1.0581,1.3023,0.8139,-0.1166,0,0,0,0
244,2.373,0.8932,1,0.7585,1.0934,1.3456,0.8413,0.1535,0,0,0,0
245,2.3828,0.9225,1,0.8233,1.3777,1.6438,1.1116,0.3325,0,0,0,0
246,2.3926,0.9321,1,0.8448,1.7751,2.0944,1.4558,0.3434,0,0,0,0
247,2.4023,0.9024,1,0.7788,1.7687,2.1565,1.381,-0.0187,0,0,0,0
248,2.4121,0.9324,1,0.8453,1.5653,1.8464,1.2842,-0.0914,0,0,0,0
249,2.4219,0.8886,1,0.7486,1.4622,1.8073,1.1171,0.0238,0,0,0,0
250,2.4316,0.8455,1,0.656,1.4388,1.8488,1.0287,-0.038,0,0,0,0
251,2.4414,0.8859,1,0.7427,1.3309,1.6493,1.0125,-0.1423,0,0,0,0
252,2.4512,0.8636,1,0.6945,1.2267,1.5518,0.9017,0.0302,0,0,0,0
253,2.4609,0.7055,1,0.3756,2.0163,2.8848,1.1477,0.3896,0,0,0,0
254,2.4707,0.9116,1,0.7991,3.8131,4.6047,3.0215,0.1521,0,0,0,0
255,2.4805,0.9142,1,0.8049,3.7006,4.4563,2.9449,-0.0891,0,0,0,0
256,2.4902,0.9261,1,0.8313,3.54,4.2065,2.8734,-0.4048,0,0,0,0
