sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
40,0.3809,0.6389,1,0.254,0.716,1.0749,0.3571,-0.176,0.02088,0.02602,0.32454,0.29628
41,0.3906,0.5815,1,0.1559,0.8165,1.2783,0.3547,-0.7471,0.02041,0.0178,0.19161,0.16264
42,0.4004,0.4187,0.9202,0,1.0043,1.7932,0.2155,-0.1251,0.02526,0.01049,0.25117,0.10073
43,0.4102,0.8649,1,0.6974,1.2007,1.517,0.8843,0.4947,0.03477,0.02086,0.43893,0.0818
44,0.4199,0.9014,1,0.7765,0.9958,1.2154,0.7761,0.6084,0.02737,0.02488,0.46199,0.09998
45,0.4297,0.7922,1,0.5457,0.782,1.049,0.5151,0.5803,0.0104,0.01348,0.07275,0.17821
46,0.4395,0.8992,1,0.7717,0.9393,1.149,0.7296,0.1166,0.00979,0.00997,-0.58647,0.33044
47,0.4492,0.9726,1,0.9367,0.9808,1.0904,0.8711,0.1266,0.01386,0.01402,-0.94271,0.5384
48,0.459,0.6306,1,0.2395,0.8731,1.3185,0.4276,0.2254,0.01224,0.01013,-0.41105,0.77068
49,0.4688,0.3206,0.8335,0,0.8339,1.6431,0.0246,0.8528,0.01211,0.00558,1.03769,1.00947
50,0.4785,0.4056,0.9104,0,0.6974,1.2602,0.1346,0.6101,0.01113,0.00928,2.70256,1.247
51,0.4883,0.6557,1,0.284,0.7827,1.1609,0.4046,-0.004,0.00985,0.01054,3.61149,1.46692
52,0.498,0.4894,0.9657,0.0131,0.8785,1.4768,0.2803,0.0329,0.00957,0.00607,3.27054,1.65172
53,0.5078,0.2861,0.7952,0,0.5658,1.1616,0,1.1069,0.00707,0.00632,2.06505,1.81534
54,0.5176,0.0356,0.2784,0,0.1431,0.6394,0,-0.0314,0.005,0.0087,0.95654,2.01041
55,0.5273,0.3271,0.8402,0,0.6575,1.2863,0.0287,-0.8701,0.008,0.00605,0.70586,2.27835
56,0.5371,0.4915,0.9668,0.0161,1.1199,1.8794,0.3604,0.0133,0.01174,0.0046,1.23208,2.58664
57,0.5469,0.7816,1,0.5241,1.0849,1.4672,0.7026,0.1039,0.01286,0.00854,1.61963,2.83432
58,0.5566,0.7922,1,0.5456,1.1518,1.545,0.7585,-0.2077,0.01546,0.00923,0.83074,2.93347
59,0.5664,0.6031,1,0.1921,1.3625,2.0994,0.6256,-0.1556,0.01625,0.00528,-1.33595,2.88521
60,0.5762,0.3724,0.8831,0,0.839,1.5651,0.1129,0.4802,0.00972,0.00514,-3.77531,2.77177
61,0.5859,0.2616,0.7652,0,0.3923,0.8316,0,0.0802,0.00395,0.00672,-4.61996,2.67965
62,0.5957,0.4052,0.9101,0,0.6246,1.129,0.1201,-0.7427,0.00411,0.00427,-2.607,2.63668
63,0.6055,0.4248,0.9246,0,0.8166,1.4501,0.1831,-0.3017,0.00435,0.00277,1.71451,2.61569
64,0.6152,0.7481,1,0.4576,0.7655,1.0616,0.4693,-0.173,0.00364,0.00465,6.03065,2.58102
65,0.625,0.7461,1,0.4537,0.7989,1.1096,0.4882,-0.4352,0.00354,0.00413,7.7519,2.52269
66,0.6348,0.3977,0.9041,0,0.7915,1.4408,0.1421,-0.5695,0.00295,0.00187,5.8566,2.45428
67,0.6445,0.5446,0.9927,0.0965,0.8754,1.4091,0.3418,-0.1671,0.00306,0.00217,1.58097,2.39296
68,0.6543,0.8828,1,0.7361,1.1373,1.4135,0.8611,-0.1666,0.00398,0.00272,-2.58897,2.34687
69,0.6641,0.9525,1,0.8907,1.2551,1.4419,1.0682,-0.1274,0.00252,0.00152,-4.69367,2.31605
70,0.6738,0.8829,1,0.7361,0.9014,1.1203,0.6825,-0.2846,0.00133,0.00145,-4.37104,2.29779
71,0.6836,0.9548,1,0.8959,0.986,1.1291,0.843,-0.5064,0.00265,0.0026,-2.59107,2.28894
72,0.6934,0.9484,1,0.8815,1.134,1.3103,0.9577,-0.5193,0.00294,0.00217,-0.65884,2.286
73,0.7031,0.8037,1,0.5692,1.1629,1.546,0.7798,-0.1609,0.00189,0.00112,0.54306,2.28557
74,0.7129,0.9131,1,0.8023,0.9968,1.2019,0.7918,0.2651,0.00147,0.00135,0.72273,2.28557
75,0.7227,0.8572,1,0.681,0.8663,1.102,0.6306,0.0856,0.00127,0.00145,0.06241,2.28557
76,0.7324,0.7322,1,0.4267,0.9734,1.3658,0.581,-0.0838,0.00096,0.00074,-0.90571,2.28623
77,0.7422,0.7106,1,0.3853,1.064,1.5167,0.6113,0.3063,0.00081,0.00051,-1.52386,2.28849
78,0.752,0.9014,1,0.7766,0.8812,1.0755,0.6869,0.3948,0.00066,0.00077,-1.41739,2.28957
79,0.7617,0.8472,1,0.6596,0.8588,1.102,0.6156,0.2068,0.00051,0.00059,-0.78489,2.28308
80,0.7715,0.6853,1,0.338,1.0492,1.5232,0.5752,0.1989,0.00044,0.00028,-0.18583,2.26541
81,0.7813,0.7589,1,0.479,0.9327,1.2831,0.5823,0.3877,0.00038,0.00034,0.03652,2.24326
82,0.791,0.7166,1,0.3967,0.6186,0.8779,0.3592,0.1834,0.00021,0.00039,0.06598,2.23451
83,0.8008,0.4155,0.9179,0,0.3853,0.69,0.0807,-0.4985,0.00009,0.00024,0.28801,2.25898
84,0.8105,0.1354,0.5596,0,0.2375,0.6375,0,0.3536,0.00007,0.00018,0.73176,2.32448
85,0.8203,0.6593,1,0.2904,0.4091,0.6051,0.213,0.6961,0.00007,0.0003,0.98763,2.41765
86,0.8301,0.3338,0.847,0,0.294,0.5709,0.0171,0.5679,0.00007,0.00027,0.71304,2.50606
87,0.8398,0.0349,0.2754,0,0.1674,0.754,0,1.3519,0.00009,0.00012,0.08563,2.55229
88,0.8496,0.3399,0.853,0,0.458,0.8835,0.0325,1.3262,0.00009,0.00014,-0.37693,2.53492
89,0.8594,0.4517,0.9431,0,0.3487,0.6047,0.0926,0.8975,0.00006,0.00022,-0.40913,2.46542
90,0.8691,0.0777,0.4205,0,0.1949,0.6425,0,0.5022,0.00006,0.00013,-0.26703,2.38728
91,0.8789,0.1336,0.5559,0,0.3766,1.0158,0,1.4294,0.00008,0.00007,-0.36301,2.35265
92,0.8887,0.2058,0.6862,0,0.3135,0.7241,0,1.2531,0.00005,0.0001,-0.74722,2.39002
93,0.8984,0.005,0.0991,0,0.056,0.5817,0,-2.0163,0.00004,0.00007,-1.06993,2.48802
94,0.9082,0.0412,0.3006,0,0.3181,1.3415,0,2.4647,0.00007,0.00003,-1.02098,2.60784
95,0.918,0.3139,0.8264,0,0.6628,1.316,0.0095,1.6656,0.00005,0.00003,-0.6682,2.71184
96,0.9277,0.0636,0.3784,0,0.2213,0.7876,0,1.6659,0.00002,0.00003,-0.30956,2.7846
97,0.9375,0.0661,0.3863,0,0.436,1.5281,0,0.7787,0.00004,0.00002,-0.09462,2.83379
98,0.9473,0.469,0.9539,0,1.1466,1.96,0.3332,1.0513,0.00005,0.00002,0.09088,2.88213
99,0.957,0.2029,0.6817,0,0.5311,1.2329,0,0.9797,0.00003,0.00002,0.39116,2.96251
100,0.9668,0.2299,0.7222,0,0.8477,1.8822,0,-0.3564,0.00003,0.00001,0.76115,3.11328
101,0.9766,0.6474,1,0.2691,1.9916,2.9714,1.0117,0.1485,0.00005,0.00001,1.03981,3.36331
102,0.9863,0.4787,0.9596,0,1.3706,2.324,0.4171,0.4981,0.00003,0.00001,1.16139,3.70731
103,0.9961,0.3718,0.8825,0,0.9565,1.7854,0.1276,-0.4615,0.00002,0.00001,1.19393,4.08969
104,1.0059,0.8088,1,0.5795,1.6432,2.176,1.1105,-0.5028,0.00003,0.00001,1.18768,4.41778
105,1.0156,0.6497,1,0.2732,1.6441,2.4489,0.8392,-0.3844,0.00003,0.00001,1.0996,4.60492
106,1.0254,0.3837,0.8927,0,0.8764,1.6169,0.1359,-1.0368,0.00001,0.00001,0.924,4.61693
107,1.0352,0.7797,1,0.5203,1.2137,1.6438,0.7835,-1.08,0.00002,0.00001,0.81807,4.48991
108,1.0449,0.6693,1,0.3085,1.3187,1.9366,0.7007,-1.0629,0.00002,0.00001,0.97538,4.30839
109,1.0547,0.3709,0.8817,0,0.6291,1.1752,0.0829,-1.2259,0.00001,0.00001,1.34798,4.16123
110,1.0645,0.6414,1,0.2585,0.6749,1.0113,0.3385,-1.1889,0.00001,0.00001,1.58014,4.10329
111,1.0742,0.468,0.9532,0,0.758,1.2969,0.2192,-1.3137,0.00001,0.00001,1.30978,4.13959
112,1.084,0.1737,0.6329,0,0.3194,0.7838,0,-1.1806,0.00001,0.00001,0.54805,4.23311
113,1.0938,0.4924,0.9673,0.0174,0.4588,0.7694,0.1482,-0.983,0.00001,0.00001,-0.28268,4.33033
114,1.1035,0.2999,0.8111,0,0.5356,1.0812,0,-1.1165,0.00001,0.00001,-0.71446,4.39524
115,1.1133,0.1129,0.5103,0,0.3041,0.8726,0,0.1414,0.00001,0.00001,-0.6336,4.43356
116,1.123,0.507,0.975,0.0389,0.4771,0.7908,0.1635,-0.182,0.00001,0.00002,-0.32819,4.4838
117,1.1328,0.6642,1,0.2993,0.6212,0.9156,0.3267,-0.5855,0.00001,0.00001,-0.18151,4.57158
118,1.1426,0.3275,0.8406,0,0.4752,0.9292,0.0212,-0.147,0.00001,0.00001,-0.34671,4.66398
119,1.1523,0.7086,1,0.3815,0.5405,0.7716,0.3094,0.2322,0,0.00001,-0.69157,4.67853
120,1.1621,0.8281,1,0.6194,0.5731,0.7472,0.399,-0.1106,0,0.00001,-0.98992,4.56124
121,1.1719,0.8496,1,0.6647,0.762,0.9758,0.5483,-0.3034,0,0.00001,-1.12309,4.37269
122,1.1816,0.9517,1,0.889,1.047,1.2042,0.8898,-0.1011,0.00001,0.00001,-1.1182,4.29048
123,1.1914,0.9724,1,0.936,1.1352,1.2629,1.0076,-0.0038,0.00001,0.00001,-1.05201,4.49802
124,1.2012,0.932,1,0.8445,1.2391,1.4622,1.016,-0.0101,0.00001,0,-0.95661,5.03853
125,1.2109,0.9441,1,0.8718,1.3523,1.5715,1.133,-0.1401,0.00001,0,-0.81168,5.76083
126,1.2207,0.8611,1,0.6893,1.2845,1.6283,0.9406,0.0636,0.00001,0.00001,-0.59973,6.41494
127,1.2305,0.6196,1,0.2204,1.1245,1.7119,0.5371,0.2945,0.00001,0,-0.35114,6.82795
128,1.2402,0.601,1,0.1885,1.4122,2.1793,0.645,0.1787,0.00001,0,-0.13475,7.01926
129,1.25,0.8341,1,0.6321,1.498,1.9433,1.0526,0.3512,0.00002,0.00001,0,0
130,1.2598,0.7923,1,0.5459,1.1941,1.6016,0.7865,0.56,0.00001,0.00001,0,0
131,1.2695,0.4625,0.9499,0,0.9776,1.6803,0.275,0.6975,0.00001,0,0,0
132,1.2793,0.7416,1,0.4449,1.5353,2.1396,0.9311,0.6513,0.00002,0.00001,0,0
133,1.2891,0.8676,1,0.7031,1.289,1.6247,0.9532,0.737,0.00003,0.00002,0,0
134,1.2988,0.7721,1,0.5051,0.9978,1.3592,0.6364,0.9024,0.00002,0.00001,0,0
135,1.3086,0.6388,1,0.2538,1.0741,1.6126,0.5356,0.9402,0.00002,0.00001,0,0
136,1.3184,0.8098,1,0.5816,1.1117,1.4708,0.7525,0.7569,0.00002,0.00002,0,0
137,1.3281,0.8753,1,0.7198,0.8499,1.0637,0.636,0.7925,0.00002,0.00002,0,0
138,1.3379,0.9091,1,0.7936,0.7364,0.8916,0.5812,0.9438,0.00001,0.00002,0,0
139,1.3477,0.9415,1,0.8658,0.8658,1.0097,0.7219,0.8962,0.00001,0.00002,0,0
140,1.3574,0.9009,1,0.7755,0.7349,0.8974,0.5724,0.7542,0.00002,0.00003,0,0
141,1.3672,0.855,1,0.6763,0.523,0.6666,0.3794,0.6129,0.00001,0.00003,0,0
142,1.377,0.9116,1,0.7991,0.504,0.6086,0.3994,0.6663,0.00001,0.00003,0,0
143,1.3867,0.784,1,0.529,0.5129,0.6924,0.3335,0.6332,0.00001,0.00003,0,0
144,1.3965,0.2716,0.7777,0,0.2949,0.6169,0,0.2396,0.00001,0.00002,0,0
145,1.4063,0.1697,0.6257,0,0.342,0.8464,0,-0.0194,0.00001,0.00002,0,0
146,1.416,0.6739,1,0.3171,0.7084,1.0369,0.3799,0.2408,0.00002,0.00002,0,0
147,1.4258,0.6378,1,0.2522,0.6247,0.9384,0.3109,0.051,0.00002,0.00003,0,0
148,1.4355,0.1863,0.6546,0,0.497,1.1894,0,-0.0683,0.00002,0.00001,0,0
149,1.4453,0.4883,0.9651,0.0116,1.1825,1.9894,0.3756,0.5705,0.00002,0.00001,0,0
150,1.4551,0.6421,1,0.2597,0.9263,1.3873,0.4652,0.3596,0.00002,0.00001,0,0
151,1.4648,0.5676,1,0.1333,0.6351,1.0046,0.2656,-0.316,0.00001,0.00001,0,0
152,1.4746,0.4212,0.922,0,0.7089,1.263,0.1549,-0.7315,0.00001,0,0,0
153,1.4844,0.567,1,0.1323,1.1364,1.7984,0.4743,0.5296,0.00001,0,0,0
154,1.4941,0.8947,1,0.7619,1.3952,1.7143,1.0761,0.3985,0.00002,0.00001,0,0
155,1.5039,0.8695,1,0.7073,1.5169,1.9087,1.1252,0.1107,0.00002,0.00001,0,0
156,1.5137,0.7236,1,0.4101,1.8884,2.6665,1.1103,-0.3695,0.00002,0,0,0
157,1.5234,0.7471,1,0.4556,2.6937,3.7386,1.6488,-1.0871,0.00002,0,0,0
158,1.5332,0.582,1,0.1568,1.3826,2.1637,0.6015,-1.2176,0.00002,0.00001,0,0
159,1.543,0.7212,1,0.4055,0.9187,1.2995,0.5379,-0.9972,0.00001,0.00001,0,0
160,1.5527,0.7679,1,0.4967,0.8595,1.1745,0.5445,-0.849,0.00001,0.00001,0,0
161,1.5625,0.5635,1,0.1266,1.4169,2.2483,0.5855,-1.0286,0.00001,0,0,0
162,1.5723,0.7029,1,0.3708,2.0316,2.9121,1.1511,-0.6489,0.00002,0,0,0
163,1.582,0.7783,1,0.5175,2.0454,2.7732,1.3176,-0.258,0.00002,0,0,0
164,1.5918,0.292,0.8021,0,0.968,1.9729,0,0.7928,0.00001,0,0,0
165,1.6016,0.3761,0.8862,0,0.6266,1.1646,0.0885,1.4164,0.00001,0.00001,0,0
166,1.6113,0.3185,0.8313,0,0.4607,0.9099,0.0115,0.578,0.00001,0.00001,0,0
167,1.6211,0.708,1,0.3805,0.7221,1.0312,0.413,0.1268,0,0.00001,0,0
168,1.6309,0.726,1,0.4147,0.6638,0.9356,0.3919,-0.0626,0,0.00001,0,0
169,1.6406,0.5544,0.9968,0.1121,0.823,1.3148,0.3311,-0.5216,0.00001,0.00001,0,0
170,1.6504,0.518,0.9806,0.0555,1.3995,2.2995,0.4996,-0.2333,0.00003,0.00001,0,0
171,1.6602,0.7469,1,0.4553,1.709,2.3722,1.0458,0.2114,0.00004,0.00001,0,0
172,1.6699,0.9069,1,0.7887,1.5553,1.8875,1.2231,0.2475,0.00004,0.00002,0,0
173,1.6797,0.9226,1,0.8234,1.508,1.7993,1.2168,0.3436,0.00003,0.00001,0,0
174,1.6895,0.7228,1,0.4085,1.1369,1.6064,0.6675,0.4175,0.00003,0.00001,0,0
175,1.6992,0.5945,1,0.1776,0.8587,1.3315,0.3859,-0.1026,0.00002,0.00001,0,0
176,1.709,0.8179,1,0.5983,1.2374,1.6266,0.8481,-0.2369,0.00002,0.00001,0,0
177,1.7188,0.9386,1,0.8592,1.3579,1.5895,1.1263,0.0344,0.00003,0.00002,0,0
178,1.7285,0.8282,1,0.6197,1.1153,1.454,0.7766,-0.0177,0.00002,0.00002,0,0
179,1.7383,0.4794,0.96,0,1.0648,1.8045,0.3251,-0.1621,0.00002,0.00001,0,0
180,1.748,0.683,1,0.3336,1.6088,2.3396,0.8781,0.2581,0.00004,0.00001,0,0
181,1.7578,0.8737,1,0.7162,1.5099,1.8928,1.1271,0.4099,0.00004,0.00002,0,0
182,1.7676,0.6322,1,0.2422,1.2183,1.8378,0.5987,0.3682,0.00003,0.00001,0,0
183,1.7773,0.589,1,0.1684,1.2642,1.9683,0.5601,-0.0674,0.00003,0.00001,0,0
184,1.7871,0.8159,1,0.5941,1.1637,1.5323,0.7951,-0.1058,0.00003,0.00002,0,0
185,1.7969,0.874,1,0.717,1.0124,1.2687,0.7562,-0.243,0.00002,0.00002,0,0
186,1.8066,0.8208,1,0.6043,1.1928,1.5643,0.8212,-0.2568,0.00003,0.00001,0,0
187,1.8164,0.8656,1,0.699,1.274,1.6086,0.9394,0.0867,0.00003,0.00002,0,0
188,1.8262,0.8373,1,0.6388,1.0279,1.33,0.7258,0.1185,0.00003,0.00002,0,0
189,1.8359,0.722,1,0.4071,0.929,1.3133,0.5447,-0.0825,0.00002,0.00001,0,0
190,1.8457,0.7406,1,0.443,1.0431,1.4546,0.6315,0.1608,0.00001,0.00001,0,0
191,1.8555,0.904,1,0.7824,0.9271,1.1285,0.7257,0.3029,0.00001,0.00001,0,0
192,1.8652,0.868,1,0.7039,0.8853,1.1155,0.6551,0.051,0.00001,0.00001,0,0
193,1.875,0.8439,1,0.6527,1.1376,1.4638,0.8114,0.0968,0.00001,0.00001,0,0
194,1.8848,0.8286,1,0.6205,1.0484,1.3662,0.7305,0.2264,0.00002,0.00001,0,0
195,1.8945,0.7938,1,0.5488,0.8445,1.1315,0.5576,-0.0789,0.00001,0.00001,0,0
196,1.9043,0.8147,1,0.5917,0.956,1.26,0.6521,-0.4028,0.00001,0.00001,0,0
197,1.9141,0.6377,1,0.252,0.8989,1.3506,0.4472,-0.1913,0.00001,0.00001,0,0
198,1.9238,0.8499,1,0.6653,0.7717,0.988,0.5555,-0.0791,0.00001,0.00001,0,0
199,1.9336,0.8961,1,0.765,0.8337,1.0229,0.6444,-0.2144,0.00001,0.00002,0,0
200,1.9434,0.6316,1,0.2413,0.8617,1.3004,0.423,-0.1766,0.00001,0.00001,0,0
201,1.9531,0.5543,0.9968,0.1119,0.6677,1.0669,0.2686,0.0997,0.00001,0.00001,0,0
202,1.9629,0.829,1,0.6214,0.7672,0.9994,0.5349,-0.1764,0.00001,0.00001,0,0
203,1.9727,0.8435,1,0.6519,0.9266,1.1927,0.6606,-0.2797,0.00001,0.00001,0,0
204,1.9824,0.553,0.9962,0.1098,0.7202,1.1518,0.2885,-0.1771,0.00001,0.00001,0,0
205,1.9922,0.7162,1,0.396,0.6969,0.9893,0.4044,-0.3589,0.00001,0.00001,0,0
206,2.002,0.786,1,0.5331,0.9405,1.2677,0.6134,-0.4354,0.00001,0.00001,0,0
207,2.0117,0.5181,0.9806,0.0556,0.9049,1.4868,0.3231,-0.2902,0.00001,0,0,0
208,2.0215,0.4389,0.9345,0,0.62,1.0873,0.1526,-0.4196,0,0.00001,0,0
209,2.0313,0.6829,1,0.3335,0.9631,1.4006,0.5255,-0.6064,0.00001,0.00001,0,0
210,2.041,0.4962,0.9694,0.0231,1.0345,1.7294,0.3396,-0.4348,0.00001,0,0,0
211,2.0508,0.4139,0.9167,0,0.6259,1.1225,0.1294,-0.2947,0,0,0,0
212,2.0605,0.6533,1,0.2796,0.9402,1.3969,0.4836,-0.4703,0.00001,0.00001,0,0
213,2.0703,0.531,0.9867,0.0753,1.2552,2.0417,0.4687,-0.2181,0.00001,0,0,0
214,2.0801,0.3899,0.8978,0,0.9514,1.7448,0.158,0.2841,0.00001,0,0,0
215,2.0898,0.5588,0.9985,0.119,0.8824,1.4051,0.3597,-0.1344,0.00001,0,0,0
216,2.0996,0.6904,1,0.3474,1.367,1.9772,0.7567,-0.1336,0.00001,0,0,0
217,2.1094,0.4351,0.9319,0,1.1633,2.047,0.2797,0.5568,0.00001,0,0,0
218,2.1191,0.0788,0.4235,0,0.3744,1.2278,0,0.6707,0.00001,0,0,0
219,2.1289,0.2948,0.8053,0,0.8814,1.7902,0,-0.8661,0.00001,0,0,0
220,2.1387,0.4801,0.9604,0,1.3625,2.3079,0.4172,-0.4234,0.00001,0,0,0
221,2.1484,0.4488,0.9411,0,0.8938,1.5542,0.2334,0.2149,0,0,0,0
222,2.1582,0.422,0.9226,0,1.0037,1.7868,0.2206,-0.218,0,0,0,0
223,2.168,0.3342,0.8474,0,1.2784,2.4813,0.0755,-0.0182,0,0,0,0
224,2.1777,0.165,0.6172,0,0.5975,1.4936,0,0.1718,0,0,0,0
225,2.1875,0.5203,0.9816,0.0589,0.8063,1.3224,0.2901,-0.6351,0,0,0,0
226,2.1973,0.7544,1,0.4699,1.2816,1.7692,0.794,-0.7344,0,0,0,0
227,2.207,0.7038,1,0.3725,1.3679,1.9594,0.7763,-0.6362,0,0,0,0
228,2.2168,0.9016,1,0.7771,1.4213,1.7343,1.1084,-0.707,0,0,0,0
229,2.2266,0.7676,1,0.4961,1.5239,2.0829,0.9649,-0.8461,0.00001,0,0,0
230,2.2363,0.1449,0.5788,0,0.8192,2.1461,0,-1.2633,0,0,0,0
231,2.2461,0.0141,0.1702,0,0.1309,0.8606,0,2.7315,0,0,0,0
232,2.2559,0.3041,0.8158,0,0.3361,0.6751,0,-0.3364,0,0,0,0
233,2.2656,0.8076,1,0.5772,0.6391,0.8471,0.4312,-0.2821,0,0,0,0
234,2.2754,0.5626,1,0.1252,0.4444,0.7057,0.1832,-0.5317,0,0,0,0
235,2.2852,0.6153,1,0.213,0.5373,0.8206,0.2541,-1.1171,0,0,0,0
236,2.2949,0.7551,1,0.4713,0.8831,1.2184,0.5478,-0.9876,0,0,0,0
237,2.3047,0.7767,1,0.5142,1.0623,1.4421,0.6826,-0.5519,0,0,0,0
238,2.3145,0.8366,1,0.6373,1.0702,1.3856,0.7549,0.2416,0,0,0,0
239,2.3242,0.9187,1,0.8147,1.2144,1.4553,0.9735,0.4051,0,0,0,0
240,2.334,0.885,1,0.7408,1.1957,1.483,0.9083,0.0396,0,0,0,0
241,2.3438,0.8512,1,0.6681,1.1703,1.4966,0.8441,0.0179,0,0,0,0
242,2.3535,0.8407,1,0.6459,1.3592,1.7536,0.9647,0.4077,0,0,0,0
243,2.3633,0.9706,1,0.9319,1.6939,1.8906,1.4973,0.5665,0,0,0,0
244,2.373,0.9127,1,0.8014,1.8157,2.1901,1.4413,0.4678,0,0,0,0
245,2.3828,0.863,1,0.6934,2.1536,2.7256,1.5816,0.2925,0,0,0,0
246,2.3926,0.9006,1,0.7749,2.1188,2.588,1.6496,0.0515,0,0,0,0
247,2.4023,0.9601,1,0.9081,1.7393,1.9756,1.503,-0.1122,0,0,0,0
248,2.4121,0.7229,1,0.4088,1.3583,1.919,0.7977,0.0382,0,0,0,0
249,2.4219,0.7606,1,0.4821,1.8077,2.4839,1.1315,0.6485,0,0,0,0
250,2.4316,0.8839,1,0.7383,1.9245,2.3895,1.4594,0.6204,0,0,0,0
251,2.4414,0.3254,0.8385,0,1.0043,1.9684,0.0402,0.5331,0,0,0,0
252,2.4512,0.1823,0.6478,0,0.8367,2.0181,0,-2.5555,0,0,0,0
253,2.4609,0.4094,0.9132,0,1.0958,1.9733,0.2183,2.92,0,0,0,0
254,2.4707,0.5312,0.9868,0.0756,0.939,1.5271,0.3509,2.6739,0,0,0,0
