sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
140,1.3574,0.9882,1,0.9726,1.8827,2.0197,1.7456,-0.0283,0.00006,0.00002,0,0
141,1.3672,0.9861,1,0.9677,1.9575,2.1123,1.8027,-0.0257,0.00007,0.00002,0,0
142,1.377,0.9831,1,0.9607,1.8471,2.0087,1.6854,-0.0171,0.00006,0.00002,0,0
143,1.3867,0.9927,1,0.9831,1.8491,1.9545,1.7436,0.0237,0.00006,0.00002,0,0
144,1.3965,0.9961,1,0.9908,1.9498,2.0316,1.8681,-0.0024,0.00007,0.00002,0,0
145,1.4063,0.9915,1,0.9802,1.9657,2.0871,1.8442,-0.0153,0.00006,0.00002,0,0
146,1.416,0.9912,1,0.9795,1.9769,2.1013,1.8526,0.0385,0.00006,0.00001,0,0
147,1.4258,0.9953,1,0.989,1.9371,2.026,1.8482,0.0425,0.00006,0.00002,0,0
148,1.4355,0.9889,1,0.9742,1.9228,2.0586,1.7869,-0.0097,0.00006,0.00001,0,0
149,1.4453,0.9876,1,0.9712,1.9955,2.1445,1.8466,-0.0389,0.00006,0.00001,0,0
150,1.4551,0.9865,1,0.9686,1.9177,2.0673,1.7681,0.0082,0.00005,0.00001,0,0
151,1.4648,0.9812,1,0.9563,1.9193,2.0965,1.7421,0.0379,0.00005,0.00001,0,0
152,1.4746,0.9851,1,0.9653,2.1305,2.3053,1.9557,-0.032,0.00006,0.00001,0,0
153,1.4844,0.9921,1,0.9816,2.1519,2.2801,2.0237,-0.078,0.00005,0.00001,0,0
154,1.4941,0.9832,1,0.961,2.0453,2.2235,1.8671,-0.105,0.00003,0.00001,0,0
155,1.5039,0.9565,1,0.8999,2.045,2.3356,1.7544,-0.0633,0.00003,0.00001,0,0
156,1.5137,0.9335,1,0.8479,2.0145,2.3728,1.6561,-0.002,0.00003,0.00001,0,0
157,1.5234,0.9122,1,0.8003,1.9925,2.4047,1.5803,-0.0478,0.00002,0,0,0
158,1.5332,0.8922,1,0.7564,1.9388,2.388,1.4895,-0.0212,0.00001,0,0,0
159,1.543,0.8952,1,0.7631,1.0713,1.3156,0.827,0.1543,0.00001,0,0,0
160,1.5527,0.9133,1,0.8028,1.2369,1.4909,0.9828,-0.2162,0.00003,0.00002,0,0
161,1.5625,0.962,1,0.9123,1.4008,1.5864,1.2152,-0.3096,0.00005,0.00002,0,0
162,1.5723,0.9863,1,0.9682,1.5439,1.665,1.4227,-0.3468,0.00003,0.00001,0,0
163,1.582,0.9529,1,0.8916,1.849,2.1231,1.575,-0.2555,0.00001,0,0,0
164,1.5918,0.9365,1,0.8546,2.0482,2.4037,1.6928,-0.1474,0.00001,0,0,0
165,1.6016,0.962,1,0.9123,2.2019,2.4937,1.9101,-0.1291,0.00002,0,0,0
166,1.6113,0.9292,1,0.8382,1.7389,2.0588,1.4189,-0.1359,0.00001,0,0,0
167,1.6211,0.9451,1,0.874,1.2729,1.4774,1.0685,-0.2612,0.00001,0,0,0
168,1.6309,0.8045,1,0.5707,1.5936,2.1172,1.0699,-0.2645,0.00002,0.00001,0,0
169,1.6406,0.8052,1,0.5721,1.8951,2.5165,1.2736,-0.0553,0.00003,0.00001,0,0
170,1.6504,0.7444,1,0.4504,1.4928,2.0759,0.9097,0.087,0.00002,0.00001,0,0
171,1.6602,0.7067,1,0.3779,1.3783,1.9704,0.7863,-0.0918,0.00001,0,0,0
172,1.6699,0.8205,1,0.6037,1.8765,2.4617,1.2914,0.1048,0.00003,0.00001,0,0
173,1.6797,0.8617,1,0.6905,1.7495,2.2167,1.2822,0.2952,0.00003,0.00001,0,0
174,1.6895,0.8524,1,0.6708,1.4218,1.8162,1.0274,0.1945,0.00001,0.00001,0,0
175,1.6992,0.9405,1,0.8636,1.5129,1.7665,1.2593,-0.0063,0.00001,0.00001,0,0
176,1.709,0.9082,1,0.7917,1.9586,2.3736,1.5436,0.0038,0.00002,0,0,0
177,1.7188,0.8851,1,0.7409,2.5196,3.125,1.9143,0.1778,0.00002,0,0,0
178,1.7285,0.7887,1,0.5386,2.3514,3.1627,1.5402,0.3698,0.00002,0,0,0
179,1.7383,0.543,0.992,0.094,1.8081,2.9139,0.7023,0.2322,0.00001,0,0,0
180,1.748,0.5448,0.9928,0.0968,1.8671,3.0049,0.7294,0.4943,0.00001,0,0,0
181,1.7578,0.7144,1,0.3926,1.8676,2.6548,1.0804,0.4457,0.00001,0,0,0
182,1.7676,0.7421,1,0.4458,1.9082,2.6582,1.1582,0.201,0.00001,0,0,0
183,1.7773,0.4413,0.9361,0,1.1981,2.0969,0.2993,0.1678,0.00001,0,0,0
184,1.7871,0.4343,0.9314,0,0.8375,1.4747,0.2003,-0.5372,0,0,0,0
185,1.7969,0.8771,1,0.7237,1.4702,1.837,1.1033,-0.5926,0.00001,0,0,0
186,1.8066,0.9534,1,0.8928,1.4937,1.7137,1.2736,-0.39,0.00001,0.00001,0,0
187,1.8164,0.9065,1,0.7879,1.629,1.9778,1.2803,-0.3191,0.00002,0.00001,0,0
188,1.8262,0.9189,1,0.8152,2.0373,2.4408,1.6337,-0.2818,0.00003,0.00001,0,0
189,1.8359,0.9725,1,0.9363,2.1966,2.443,1.9502,-0.1925,0.00005,0.00001,0,0
190,1.8457,0.9724,1,0.9362,2.1374,2.3773,1.8975,-0.1087,0.00005,0.00001,0,0
191,1.8555,0.9258,1,0.8306,1.8115,2.1534,1.4696,-0.0703,0.00004,0.00001,0,0
192,1.8652,0.897,1,0.7668,1.6646,2.0407,1.2885,-0.0964,0.00003,0.00001,0,0
193,1.875,0.8329,1,0.6297,1.915,2.4868,1.3433,0.1151,0.00004,0.00001,0,0
194,1.8848,0.8995,1,0.7725,2.0801,2.5436,1.6167,0.3429,0.00004,0.00001,0,0
195,1.8945,0.915,1,0.8065,2.2446,2.7008,1.7884,0.2547,0.00006,0.00001,0,0
196,1.9043,0.9239,1,0.8264,2.4653,2.9369,1.9936,0.2801,0.00007,0.00001,0,0
197,1.9141,0.9044,1,0.7832,2.2034,2.681,1.7259,0.3467,0.00005,0.00001,0,0
198,1.9238,0.9448,1,0.8733,1.9601,2.2759,1.6444,0.2207,0.00003,0.00001,0,0
199,1.9336,0.9864,1,0.9684,2.1847,2.3557,2.0138,0.1308,0.00002,0,0,0
200,1.9434,0.9785,1,0.95,2.4026,2.6403,2.165,0.1397,0.00002,0,0,0
201,1.9531,0.9499,1,0.8848,2.4634,2.8405,2.0863,0.0016,0.00001,0,0,0
202,1.9629,0.8205,1,0.6037,2.3475,3.0795,1.6155,-0.4723,0.00001,0,0,0
203,1.9727,0.8225,1,0.6078,2.5195,3.2999,1.7391,-0.8971,0.00001,0,0,0
204,1.9824,0.7204,1,0.404,2.6612,3.7665,1.5559,-0.3323,0.00001,0,0,0
205,1.9922,0.9308,1,0.8417,3.6483,4.3117,2.9849,-0.1148,0.00001,0,0,0
206,2.002,0.7548,1,0.4708,2.6461,3.6515,1.6407,-0.079,0.00001,0,0,0
207,2.0117,0.7042,1,0.3733,1.692,2.4231,0.961,-0.0258,0.00001,0,0,0
208,2.0215,0.6308,1,0.2398,1.5484,2.3381,0.7586,-0.25,0,0,0,0
209,2.0313,0.8326,1,0.6289,1.9957,2.5924,1.3991,-0.5596,0,0,0,0
210,2.041,0.8242,1,0.6113,2.6368,3.4488,1.8248,-0.5541,0.00001,0,0,0
211,2.0508,0.7798,1,0.5206,3.6364,4.9245,2.3483,-0.5862,0.00001,0,0,0
212,2.0605,0.7183,1,0.3999,1.5564,2.2063,0.9066,0.0112,0.00001,0,0,0
213,2.0703,0.9334,1,0.8476,1.2946,1.5251,1.064,0.0356,0.00001,0.00001,0,0
214,2.0801,0.8883,1,0.748,1.1135,1.3767,0.8503,-0.0608,0.00001,0.00001,0,0
215,2.0898,0.7822,1,0.5254,0.9525,1.2875,0.6174,-0.3051,0,0,0,0
216,2.0996,0.642,1,0.2596,0.9424,1.4115,0.4733,-0.6939,0,0,0,0
217,2.1094,0.5229,0.9829,0.0629,0.7337,1.2009,0.2665,-0.2601,0,0,0,0
218,2.1191,0.7537,1,0.4686,1.4444,1.9949,0.894,0.0246,0,0,0,0
219,2.1289,0.7993,1,0.56,1.8241,2.4335,1.2147,-0.0794,0.00001,0,0,0
220,2.1387,0.6984,1,0.3623,1.6523,2.3762,0.9284,-0.0725,0,0,0,0
221,2.1484,0.8245,1,0.612,1.5203,1.9879,1.0526,0.067,0,0,0,0
222,2.1582,0.9511,1,0.8875,1.9265,2.2177,1.6352,0.0576,0,0,0,0
223,2.168,0.9408,1,0.8642,1.9907,2.3237,1.6577,0.0582,0,0,0,0
224,2.1777,0.9435,1,0.8704,1.8157,2.1118,1.5196,-0.0235,0,0,0,0
225,2.1875,0.9249,1,0.8285,1.6312,1.9412,1.3212,0.0428,0,0,0,0
226,2.1973,0.9577,1,0.9026,1.7222,1.9634,1.4809,0.1829,0,0,0,0
227,2.207,0.9485,1,0.8817,1.8041,2.0842,1.5239,0.1397,0,0,0,0
228,2.2168,0.6953,1,0.3566,1.5415,2.2218,0.8612,0.0075,0,0,0,0
229,2.2266,0.6944,1,0.3548,1.4206,2.049,0.7923,0.2837,0,0,0,0
230,2.2363,0.9353,1,0.8518,1.5892,1.8679,1.3105,0.3575,0.00001,0,0,0
231,2.2461,0.9859,1,0.9673,1.696,1.8312,1.5609,0.3328,0.00001,0,0,0
232,2.2559,0.9782,1,0.9494,1.8326,2.015,1.6502,0.2456,0,0,0,0
233,2.2656,0.9227,1,0.8238,2.1074,2.5139,1.7008,0.1023,0,0,0,0
234,2.2754,0.9161,1,0.8091,2.3905,2.8727,1.9083,0.0609,0,0,0,0
235,2.2852,0.9219,1,0.8219,2.1843,2.6082,1.7604,0.1153,0,0,0,0
236,2.2949,0.9704,1,0.9315,2.2018,2.4582,1.9454,0.1923,0,0,0,0
237,2.3047,0.9968,1,0.9926,2.5223,2.6172,2.4274,0.1791,0,0,0,0
238,2.3145,0.9586,1,0.9045,2.1555,2.4543,1.8567,0.1249,0,0,0,0
239,2.3242,0.933,1,0.8467,2.0084,2.3672,1.6495,-0.0614,0,0,0,0
240,2.334,0.899,1,0.7714,2.0759,2.5397,1.6121,-0.1321,0.00001,0,0,0
241,2.3438,0.882,1,0.7343,1.8674,2.3227,1.4121,-0.0509,0,0,0,0
242,2.3535,0.9617,1,0.9116,1.8104,2.0513,1.5696,-0.0479,0,0,0,0
243,2.3633,0.9789,1,0.9512,1.7881,1.963,1.6133,-0.1489,0,0,0,0
244,2.373,0.9796,1,0.9528,1.7786,1.9496,1.6076,-0.2302,0,0,0,0
245,2.3828,0.9878,1,0.9716,1.8756,2.0147,1.7365,-0.174,0,0,0,0
246,2.3926,0.9989,1,0.9974,1.8661,1.9076,1.8247,-0.1249,0,0,0,0
247,2.4023,0.9826,1,0.9597,1.9781,2.1534,1.8028,-0.1064,0,0,0,0
248,2.4121,0.9319,1,0.8444,2.0328,2.399,1.6666,-0.007,0,0,0,0
249,2.4219,0.9107,1,0.7972,1.8576,2.2452,1.4699,0.2138,0,0,0,0
250,2.4316,0.9791,1,0.9516,1.8308,2.0089,1.6526,0.2697,0,0,0,0
251,2.4414,0.985,1,0.9651,1.8015,1.9497,1.6533,0.1452,0,0,0,0
252,2.4512,0.9901,1,0.9769,1.6531,1.7635,1.5427,0.0271,0,0,0,0
253,2.4609,0.9961,1,0.9908,1.64,1.7087,1.5713,-0.0095,0,0,0,0
254,2.4707,0.9822,1,0.9588,1.8278,1.9917,1.664,0.0744,0,0,0,0
