sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
73,0.7031,0.7168,1,0.3971,0.5605,0.7954,0.3256,0.2248,0.00026,0.00059,-0.23631,0.57532
74,0.7129,0.3319,0.8451,0,0.4982,0.9694,0.0269,0.3367,0.00026,0.00035,-0.8432,0.57532
75,0.7227,0.1704,0.627,0,0.8675,2.1434,0,0.1938,0.00038,0.00009,-1.11272,0.57532
76,0.7324,0.5667,1,0.1318,2.7268,4.3162,1.1373,0.383,0.00057,0.00004,-1.06788,0.5749
77,0.7422,0.6061,1,0.1972,2.7676,4.2551,1.2801,0.5745,0.00041,0.00003,-1.05493,0.57589
78,0.752,0.4696,0.9542,0,0.9156,1.5644,0.2668,0.3155,0.00015,0.00008,-1.15653,0.57565
79,0.7617,0.7608,1,0.4825,0.7861,1.0799,0.4922,0.1715,0.0001,0.00012,-1.13634,0.55772
80,0.7715,0.5455,0.9931,0.098,0.6786,1.0915,0.2657,0.2969,0.00011,0.00014,-0.82878,0.50206
81,0.7813,0.6753,1,0.3195,0.699,1.0221,0.3758,0.5637,0.00012,0.00017,-0.36165,0.41326
82,0.791,0.8284,1,0.6201,0.8538,1.1128,0.5947,0.4371,0.00011,0.00013,0.05011,0.3356
83,0.8008,0.8439,1,0.6526,0.8746,1.1254,0.6238,0.2066,0.00007,0.00008,0.37902,0.32932
84,0.8105,0.7722,1,0.5053,0.6507,0.8863,0.4151,0.2302,0.00004,0.00007,0.72233,0.42207
85,0.8203,0.875,1,0.7191,0.666,0.8338,0.4982,0.3289,0.00005,0.00009,1.02028,0.57906
86,0.8301,0.9068,1,0.7884,0.6134,0.7445,0.4823,0.4564,0.00003,0.00008,1.00535,0.72141
87,0.8398,0.7422,1,0.4461,0.5488,0.7644,0.3332,0.8026,0.00001,0.00003,0.51806,0.77895
88,0.8496,0.859,1,0.6848,0.9714,1.2337,0.709,0.6285,0.00004,0.00003,-0.20121,0.73528
89,0.8594,0.9761,1,0.9446,1.0149,1.1208,0.909,0.4913,0.00006,0.00006,-0.6604,0.63038
90,0.8691,0.9921,1,0.9817,0.9495,1.0058,0.8932,0.483,0.00005,0.00005,-0.59344,0.51945
91,0.8789,0.9951,1,0.9886,0.9242,0.9673,0.881,0.5266,0.00003,0.00004,-0.23894,0.423
92,0.8887,0.9069,1,0.7886,0.9274,1.1255,0.7292,0.4295,0.00002,0.00002,-0.10135,0.31622
93,0.8984,0.8213,1,0.6055,0.957,1.2546,0.6595,0.049,0.00002,0.00001,-0.45477,0.17592
94,0.9082,0.8714,1,0.7114,1.1048,1.3877,0.8219,-0.1905,0.00001,0.00001,-1.11497,0.04396
95,0.918,0.6667,1,0.3038,1.0412,1.532,0.5504,0.0786,0.00001,0.00001,-1.68163,0.03277
96,0.9277,0.6857,1,0.3386,0.8197,1.1898,0.4497,0.3701,0.00001,0.00001,-1.94965,0.24524
97,0.9375,0.8366,1,0.6373,0.8033,1.04,0.5667,0.3166,0.00001,0.00001,-2.05915,0.67527
98,0.9473,0.7212,1,0.4056,0.9283,1.313,0.5435,-0.0383,0.00001,0,-2.27584,1.17882
99,0.957,0.9372,1,0.8561,1.4918,1.7493,1.2344,-0.4328,0.00001,0,-2.6686,1.5549
100,0.9668,0.9147,1,0.8059,1.5695,1.889,1.2499,-0.384,0.00001,0,-3.00813,1.68113
101,0.9766,0.6039,1,0.1934,1.3954,2.1489,0.6419,-0.4097,0,0,-2.96413,1.59729
102,0.9863,0.126,0.5396,0,0.5637,1.5534,0,0.3905,0,0,-2.40734,1.4748
103,0.9961,0.6364,1,0.2496,0.5116,0.7693,0.2538,1.0744,0,0,-1.55387,1.50284
104,1.0059,0.2398,0.7362,0,0.4024,0.88,0,0.638,0,0,-0.83271,1.77685
105,1.0156,0.3313,0.8445,0,0.8,1.5577,0.0423,0.3423,0,0,-0.57895,2.25563
106,1.0254,0.0657,0.3851,0,0.4638,1.6295,0,-0.0854,0,0,-0.79384,2.79653
107,1.0352,0.3321,0.8453,0,1.2822,2.4944,0.0699,-1.8289,0,0,-1.1664,3.23819
108,1.0449,0.264,0.7682,0,1.0603,2.2407,0,-2.1387,0,0,-1.34296,3.48878
109,1.0547,0.3339,0.8471,0,0.7883,1.5307,0.046,2.6083,0,0,-1.2199,3.57761
110,1.0645,0.4179,0.9196,0,1.1009,1.9672,0.2346,2.6026,0,0,-1.00822,3.63632
111,1.0742,0.2859,0.795,0,0.4804,0.9866,0,2.4554,0,0,-1.01315,3.80928
112,1.084,0.8042,1,0.5701,0.4604,0.6118,0.309,2.056,0,0,-1.31951,4.14672
113,1.0938,0.5603,0.9991,0.1214,0.5312,0.8449,0.2175,1.8828,0,0,-1.65726,4.55942
114,1.1035,0.0141,0.17,0,0.1698,1.1174,0,-2.7837,0,0,-1.57502,4.8741
115,1.1133,0.3458,0.8588,0,1.3844,2.6538,0.1151,-1.2163,0,0,-0.80315,4.9491
116,1.123,0.5548,0.9969,0.1126,1.5929,2.5442,0.6416,-0.506,0,0,0.46584,4.76547
117,1.1328,0.4214,0.9222,0,1.0677,1.9018,0.2337,-0.4035,0,0,1.60681,4.43935
118,1.1426,0.1225,0.532,0,0.578,1.6093,0,1.5685,0,0,1.91747,4.16608
119,1.1523,0.6084,1,0.2012,1.6712,2.565,0.7774,1.5276,0,0,1.07797,4.13859
120,1.1621,0.2013,0.679,0,0.7479,1.7412,0,0.7351,0,0,-0.60243,4.46753
121,1.1719,0.2365,0.7315,0,0.4322,0.9499,0,-0.8207,0,0,-2.33243,5.11657
122,1.1816,0.0014,0.0514,0,0.0412,0.771,0,-2.3598,0,0,-3.2834,5.88093
123,1.1914,0.0269,0.2397,0,0.2231,1.1177,0,3.0693,0,0,-3.0374,6.45
124,1.2012,0.0501,0.3336,0,0.3226,1.2591,0,1.5858,0,0,-1.77676,6.55517
125,1.2109,0.7545,1,0.4701,1.8068,2.494,1.1196,1.2548,0,0,-0.15201,6.13038
126,1.2207,0.8509,1,0.6675,1.9148,2.4492,1.3805,1.2592,0,0,1.0609,5.38031
127,1.2305,0.5017,0.9723,0.0312,1.6913,2.815,0.5677,1.1902,0,0,1.3484,4.70322
128,1.2402,0.1628,0.6131,0,0.9492,2.3844,0,0.8388,0,0,0.72866,4.50691
129,1.25,0.3594,0.8714,0,0.7686,1.4527,0.0844,0.4155,0,0,0,0
130,1.2598,0.4678,0.9532,0,0.7455,1.2756,0.2154,0.2572,0,0,0,0
131,1.2695,0.3507,0.8634,0,0.637,1.2148,0.0592,0.7185,0,0,0,0
132,1.2793,0.6504,1,0.2745,0.8041,1.1971,0.4111,0.8153,0,0,0,0
133,1.2891,0.6186,1,0.2187,0.8882,1.3531,0.4233,0.5581,0,0,0,0
134,1.2988,0.1441,0.5774,0,0.6192,1.6249,0,-0.0817,0,0,0,0
135,1.3086,0.4458,0.9392,0,0.6079,1.0597,0.1561,0.209,0,0,0,0
136,1.3184,0.5977,1,0.183,0.6244,0.9659,0.2829,0.4361,0,0,0,0
137,1.3281,0.1588,0.6058,0,0.3803,0.9638,0,0.6541,0,0,0,0
138,1.3379,0.1118,0.5078,0,0.5807,1.672,0,-1.1192,0,0,0,0
139,1.3477,0.6981,1,0.3618,2.2243,3.1994,1.2491,-0.1225,0,0,0,0
140,1.3574,0.7222,1,0.4075,1.1583,1.6372,0.6794,-0.1543,0,0,0,0
141,1.3672,0.8597,1,0.6863,0.9514,1.2076,0.6952,-0.2708,0,0,0,0
142,1.377,0.9262,1,0.8314,0.8534,1.014,0.6928,-0.3465,0,0,0,0
143,1.3867,0.9104,1,0.7965,0.8002,0.9676,0.6329,-0.2335,0,0,0,0
144,1.3965,0.8637,1,0.6948,0.8497,1.0748,0.6247,-0.2011,0,0,0,0
145,1.4063,0.9322,1,0.845,1.0156,1.1981,0.833,-0.3874,0,0,0,0
146,1.416,0.9618,1,0.9118,1.074,1.2168,0.9313,-0.3122,0.00001,0,0,0
147,1.4258,0.9061,1,0.787,1.1029,1.3395,0.8662,-0.2019,0,0,0,0
148,1.4355,0.6826,1,0.3329,1.0518,1.53,0.5736,-0.4617,0,0,0,0
149,1.4453,0.8592,1,0.6851,1.0025,1.2731,0.7319,-0.6536,0.00001,0.00001,0,0
150,1.4551,0.8752,1,0.7196,0.9162,1.1468,0.6856,-0.58,0.00001,0.00001,0,0
151,1.4648,0.8493,1,0.6641,0.8584,1.0994,0.6173,-0.5066,0.00001,0.00001,0,0
152,1.4746,0.8859,1,0.7426,0.8556,1.0603,0.6509,-0.4554,0.00001,0.00001,0,0
153,1.4844,0.8732,1,0.7152,0.8554,1.0728,0.6381,-0.2113,0.00001,0.00001,0,0
154,1.4941,0.718,1,0.3995,0.8357,1.1849,0.4866,0.1272,0.00001,0.00001,0,0
155,1.5039,0.1212,0.5292,0,0.4037,1.1284,0,0.578,0,0,0,0
156,1.5137,0.1136,0.512,0,0.247,0.7069,0,0.3345,0,0.00001,0,0
157,1.5234,0.538,0.9898,0.0863,0.51,0.825,0.195,-0.0865,0.00001,0.00001,0,0
158,1.5332,0.6559,1,0.2844,0.8091,1.1997,0.4184,-0.0769,0.00001,0.00001,0,0
159,1.543,0.4171,0.919,0,0.9426,1.6855,0.1997,0.5403,0,0,0,0
160,1.5527,0.3975,0.904,0,0.7719,1.4055,0.1383,1.8884,0,0,0,0
161,1.5625,0.1797,0.6433,0,0.6754,1.6375,0,-2.4468,0,0,0,0
162,1.5723,0.8073,1,0.5764,1.5556,2.0623,1.0489,-1.5317,0.00001,0,0,0
163,1.582,0.7863,1,0.5336,1.3596,1.8321,0.887,-1.1132,0.00001,0,0,0
164,1.5918,0.9556,1,0.8977,1.6621,1.901,1.4232,-0.5686,0.00001,0,0,0
165,1.6016,0.9743,1,0.9406,1.6734,1.8544,1.4924,-0.6186,0.00003,0.00001,0,0
166,1.6113,0.8839,1,0.7383,1.5498,1.9244,1.1753,-0.6308,0.00003,0.00001,0,0
167,1.6211,0.6,1,0.1868,1.545,2.3861,0.7039,-0.4894,0.00002,0.00001,0,0
168,1.6309,0.2953,0.8059,0,1.4965,3.0375,0,-0.1066,0.00002,0,0,0
169,1.6406,0.2947,0.8052,0,1.1083,2.2514,0,0.1156,0.00001,0,0,0
170,1.6504,0.4317,0.9295,0,1.4053,2.4804,0.3303,-0.0714,0.00001,0,0,0
171,1.6602,0.6906,1,0.3477,1.9784,2.8613,1.0955,-0.5468,0.00001,0,0,0
172,1.6699,0.7079,1,0.3803,1.3913,1.9871,0.7955,-0.5524,0.00001,0.00001,0,0
173,1.6797,0.4729,0.9562,0,0.7942,1.3532,0.2352,-0.2641,0.00001,0.00001,0,0
174,1.6895,0.28,0.788,0,0.6683,1.3828,0,0.5052,0.00001,0,0,0
175,1.6992,0.3359,0.8491,0,1.7563,3.4027,0.1099,0.0484,0.00001,0,0,0
176,1.709,0.7614,1,0.4838,3.3723,4.6309,2.1137,-0.5537,0.00003,0,0,0
177,1.7188,0.863,1,0.6932,3.1001,3.9237,2.2765,-0.7536,0.00003,0,0,0
178,1.7285,0.9183,1,0.8139,2.8013,3.3583,2.2442,-0.8586,0.00002,0,0,0
179,1.7383,0.2851,0.7941,0,0.8764,1.8017,0,-0.0868,0.00001,0,0,0
180,1.748,0.647,1,0.2684,1.1143,1.663,0.5656,0.4762,0.00002,0.00001,0,0
181,1.7578,0.7763,1,0.5136,1.5285,2.0754,0.9815,0.4214,0.00003,0.00001,0,0
182,1.7676,0.8429,1,0.6506,2.186,2.8152,1.5569,0.3321,0.00004,0.00001,0,0
183,1.7773,0.9266,1,0.8325,2.3754,2.821,1.9299,0.2897,0.00004,0.00001,0,0
184,1.7871,0.9181,1,0.8135,2.1002,2.5184,1.682,0.2929,0.00002,0,0,0
185,1.7969,0.8254,1,0.614,1.54,2.0121,1.0679,0.4322,0.00001,0,0,0
186,1.8066,0.8346,1,0.633,1.47,1.9064,1.0337,0.4266,0.00001,0,0,0
187,1.8164,0.8259,1,0.615,1.5813,2.0653,1.0973,0.1132,0.00001,0,0,0
188,1.8262,0.761,1,0.483,1.6549,2.2732,1.0367,-0.1708,0.00001,0,0,0
189,1.8359,0.3607,0.8727,0,1.1126,2.1,0.1252,-0.489,0.00001,0,0,0
190,1.8457,0.2422,0.7395,0,0.3867,0.8426,0,0.803,0,0,0,0
191,1.8555,0.6218,1,0.2241,0.5047,0.7671,0.2423,0.9904,0,0.00001,0,0
192,1.8652,0.2769,0.7842,0,0.3831,0.7959,0,1.1881,0,0,0,0
193,1.875,0.4811,0.961,0.0013,1.0107,1.7104,0.311,-0.1869,0,0,0,0
194,1.8848,0.6843,1,0.3362,1.2485,1.8138,0.6832,0.1119,0,0,0,0
195,1.8945,0.53,0.9862,0.0737,0.7346,1.1958,0.2734,0.5493,0,0,0,0
196,1.9043,0.779,1,0.5189,0.6733,0.9124,0.4342,0.6821,0,0,0,0
197,1.9141,0.7136,1,0.3911,0.7494,1.0659,0.4329,0.5639,0,0,0,0
198,1.9238,0.3447,0.8576,0,0.6482,1.2441,0.0523,0.4934,0,0,0,0
199,1.9336,0.2205,0.7086,0,0.5435,1.2246,0,0.1439,0,0,0,0
200,1.9434,0.3774,0.8874,0,0.6411,1.19,0.0922,-0.3872,0,0,0,0
201,1.9531,0.5115,0.9773,0.0457,0.454,0.7499,0.1582,-0.4785,0,0,0,0
202,1.9629,0.6462,1,0.2669,0.343,0.5122,0.1738,0.1197,0,0,0,0
203,1.9727,0.7752,1,0.5114,0.4084,0.555,0.2618,0.483,0,0,0,0
204,1.9824,0.6295,1,0.2376,0.4441,0.6712,0.2169,0.6779,0,0,0,0
205,1.9922,0.2118,0.6955,0,0.3282,0.7503,0,0.3114,0,0,0,0
206,2.002,0.6817,1,0.3312,0.7837,1.1407,0.4266,0.8034,0,0,0,0
207,2.0117,0.9148,1,0.8061,1.1181,1.3455,0.8906,0.7803,0,0,0,0
208,2.0215,0.9164,1,0.8097,1.3389,1.6085,1.0693,0.6129,0.00001,0,0,0
209,2.0313,0.9072,1,0.7894,1.6676,2.0232,1.3121,0.4705,0.00001,0,0,0
210,2.041,0.7118,1,0.3876,1.7885,2.5473,1.0298,0.3337,0,0,0,0
211,2.0508,0.5236,0.9832,0.0639,0.9886,1.6173,0.3599,-0.3167,0,0,0,0
212,2.0605,0.8552,1,0.6767,1.1111,1.4159,0.8063,-0.0996,0,0,0,0
213,2.0703,0.8594,1,0.6856,1.5142,1.9225,1.1059,-0.0443,0,0,0,0
214,2.0801,0.8971,1,0.7672,2.2463,2.7535,1.7392,-0.136,0,0,0,0
215,2.0898,0.9068,1,0.7884,2.3043,2.7968,1.8117,-0.272,0,0,0,0
216,2.0996,0.7892,1,0.5394,1.7988,2.4186,1.1789,-0.4514,0,0,0,0
217,2.1094,0.5178,0.9804,0.0551,1.5387,2.5286,0.5487,-0.8032,0,0,0,0
218,2.1191,0.1441,0.5773,0,0.6696,1.7576,0,-0.4394,0,0,0,0
219,2.1289,0.3399,0.853,0,0.8469,1.6337,0.0601,0.2259,0,0,0,0
220,2.1387,0.5072,0.9751,0.0392,1.2788,2.1192,0.4384,0.1467,0,0,0,0
221,2.1484,0.6367,1,0.2502,2.4523,3.6873,1.2174,-0.0813,0,0,0,0
222,2.1582,0.3901,0.898,0,2.0026,3.6717,0.3334,-0.1735,0,0,0,0
223,2.168,0.2613,0.7647,0,1.0747,2.2795,0,-0.1465,0,0,0,0
224,2.1777,0.1333,0.5551,0,0.3328,0.8986,0,-2.8717,0,0,0,0
225,2.1875,0.0697,0.397,0,0.2207,0.7585,0,2.1052,0,0,0,0
226,2.1973,0.2621,0.7658,0,0.6517,1.3807,0,0.4202,0,0,0,0
227,2.207,0.5125,0.9778,0.0472,1.28,2.1122,0.4478,-0.1936,0,0,0,0
228,2.2168,0.4059,0.9106,0,1.5773,2.8494,0.3053,-0.2339,0,0,0,0
229,2.2266,0.4654,0.9517,0,1.6475,2.8246,0.4704,1.1029,0,0,0,0
230,2.2363,0.705,1,0.3748,1.7436,2.4955,0.9917,1.2185,0,0,0,0
231,2.2461,0.4786,0.9595,0,1.4045,2.3818,0.4272,0.999,0,0,0,0
232,2.2559,0.2667,0.7716,0,0.8896,1.873,0,0.5703,0,0,0,0
233,2.2656,0.7067,1,0.378,1.2787,1.8278,0.7295,0.6677,0,0,0,0
234,2.2754,0.9226,1,0.8235,1.4885,1.7759,1.2011,0.7196,0,0,0,0
235,2.2852,0.5794,1,0.1525,1.0986,1.7226,0.4746,0.8632,0,0,0,0
236,2.2949,0.1131,0.5109,0,0.5371,1.5396,0,-2.0093,0,0,0,0
237,2.3047,0.5492,0.9947,0.1038,1.6051,2.5744,0.6357,-1.3573,0,0,0,0
238,2.3145,0.5691,1,0.1357,1.2327,1.9477,0.5176,-1.104,0,0,0,0
239,2.3242,0.4565,0.9461,0,0.7519,1.2989,0.2049,-0.9409,0,0,0,0
240,2.334,0.1928,0.6654,0,0.507,1.1986,0,-0.455,0,0,0,0
241,2.3438,0.3262,0.8393,0,0.5682,1.1127,0.0237,0.3264,0,0,0,0
242,2.3535,0.151,0.591,0,0.2462,0.6352,0,0.821,0,0,0,0
243,2.3633,0.1404,0.5699,0,0.1502,0.3978,0,-2.1435,0,0,0,0
244,2.373,0.4217,0.9224,0,0.5146,0.9164,0.1128,-0.9943,0,0,0,0
245,2.3828,0.5953,1,0.179,0.8997,1.3941,0.4052,-0.7427,0,0,0,0
246,2.3926,0.3999,0.9059,0,0.645,1.1716,0.1183,0.5244,0,0,0,0
247,2.4023,0.7769,1,0.5147,0.8431,1.1443,0.5419,0.9538,0,0,0,0
248,2.4121,0.6696,1,0.3091,0.9342,1.3717,0.4967,0.8619,0,0,0,0
249,2.4219,0.8019,1,0.5654,1.2251,1.6311,0.8192,0.4055,0,0,0,0
250,2.4316,0.9721,1,0.9354,1.2744,1.4183,1.1304,0.4753,0,0,0,0
251,2.4414,0.8195,1,0.6017,1.2872,1.6899,0.8845,0.4927,0,0,0,0
252,2.4512,0.6687,1,0.3074,1.4785,2.1724,0.7847,0.135,0,0,0,0
253,2.4609,0.8106,1,0.5831,1.5513,2.0512,1.0513,-0.2303,0,0,0,0
254,2.4707,0.8385,1,0.6412,1.1157,1.4422,0.7892,-0.0933,0,0,0,0
255,2.4805,0.8739,1,0.7167,1.6974,2.1273,1.2675,-0.0908,0,0,0,0
256,2.4902,0.9853,1,0.9658,1.9546,2.114,1.7953,-0.1989,0,0,0,0
