sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
82,0.791,0.9664,1,0.9223,0.9059,1.0185,0.7932,-0.0238,0.00001,0.00001,0.64809,3.78264
83,0.8008,0.9289,1,0.8376,0.9475,1.1222,0.7727,-0.0721,0,0,0.37391,3.74005
84,0.8105,0.9609,1,0.9098,1.0929,1.2399,0.9459,-0.4999,0,0,0.18485,3.60245
85,0.8203,0.9719,1,0.935,1.1274,1.2552,0.9996,-0.5765,0,0,-0.06343,3.40966
86,0.8301,0.941,1,0.8647,1.232,1.4376,1.0263,-0.6058,0,0,-0.27767,3.23404
87,0.8398,0.8521,1,0.6701,1.1272,1.4402,0.8141,-0.5217,0,0,-0.26315,3.14616
88,0.8496,0.8588,1,0.6843,0.8446,1.0729,0.6163,-0.3795,0,0,0.00513,3.17497
89,0.8594,0.9448,1,0.8733,0.8489,0.9857,0.7122,-0.3279,0,0,0.35224,3.28928
90,0.8691,0.9827,1,0.9598,0.8338,0.9076,0.7601,-0.2497,0,0,0.64761,3.41793
91,0.8789,0.9691,1,0.9286,0.7129,0.7978,0.6281,-0.1581,0,0,0.97745,3.49458
92,0.8887,0.8135,1,0.5893,0.6855,0.9042,0.4667,-0.1344,0,0,1.48467,3.49165
93,0.8984,0.5864,1,0.1641,0.7391,1.1529,0.3253,-0.3434,0,0,2.05891,3.42177
94,0.9082,0.6092,1,0.2024,0.6968,1.0689,0.3247,-0.1883,0,0,2.28272,3.31805
95,0.918,0.3566,0.8689,0,0.454,0.8605,0.0475,-0.18,0,0,1.75276,3.21525
96,0.9277,0.5044,0.9737,0.0351,0.4826,0.8015,0.1637,-0.869,0,0,0.46143,3.13718
97,0.9375,0.213,0.6973,0,0.2964,0.6763,0,-0.7885,0,0,-1.1344,3.0848
98,0.9473,0.6129,1,0.2088,0.5896,0.902,0.2772,2.2108,0,0,-2.38949,3.02823
99,0.957,0.3636,0.8753,0,0.5493,1.0338,0.0648,2.7758,0,0,-2.82363,2.92026
100,0.9668,0.2529,0.7539,0,0.6252,1.3416,0,-1.0617,0,0,-2.32133,2.73805
101,0.9766,0.6522,1,0.2776,0.7325,1.0891,0.3759,-0.8451,0,0,-1.15186,2.52223
102,0.9863,0.3878,0.8961,0,0.5973,1.0977,0.097,-0.4894,0,0,0.13998,2.36765
103,0.9961,0.5595,0.9988,0.1201,1.0095,1.6066,0.4123,0.0944,0,0,0.96809,2.35852
104,1.0059,0.92,1,0.8178,1.3076,1.5645,1.0506,0.3905,0,0,1.01661,2.5009
105,1.0156,0.9431,1,0.8695,0.9309,1.0834,0.7785,0.3991,0,0,0.43325,2.71911
106,1.0254,0.9654,1,0.92,0.8415,0.9478,0.7352,0.3306,0,0,-0.29424,2.92306
107,1.0352,0.7269,1,0.4165,0.8979,1.2648,0.531,0.2316,0,0,-0.71788,3.07979
108,1.0449,0.6474,1,0.2691,2.7963,4.172,1.4205,-0.1852,0,0,-0.73769,3.21775
109,1.0547,0.6453,1,0.2654,2.9423,4.3966,1.488,-0.5353,0,0,-0.57047,3.36683
110,1.0645,0.4822,0.9616,0.0027,1.6716,2.8264,0.5167,-0.5735,0,0,-0.45966,3.50773
111,1.0742,0.7342,1,0.4305,1.5372,2.1539,0.9206,0.3338,0,0,-0.45065,3.58925
112,1.084,0.7592,1,0.4794,1.4731,2.0262,0.92,0.1381,0,0,-0.43223,3.59038
113,1.0938,0.7004,1,0.3661,1.4192,2.038,0.8004,-0.3527,0,0,-0.32965,3.55279
114,1.1035,0.4776,0.959,0,1.0825,1.8373,0.3277,-0.9935,0,0,-0.19911,3.54684
115,1.1133,0.2464,0.7451,0,0.6352,1.3758,0,-2.7023,0,0,-0.13555,3.61156
116,1.123,0.3284,0.8416,0,1.0343,2.0203,0.0482,3.1407,0,0,-0.13373,3.73236
117,1.1328,0.2199,0.7077,0,0.7334,1.6542,0,-1.7785,0,0,-0.0776,3.86986
118,1.1426,0.3639,0.8756,0,0.5576,1.0491,0.0662,-0.0238,0,0,0.12753,3.99655
119,1.1523,0.7281,1,0.4188,0.6701,0.9431,0.3971,0.296,0,0,0.42301,4.10141
120,1.1621,0.7513,1,0.464,0.7642,1.0573,0.4711,0.6218,0,0,0.6084,4.17128
121,1.1719,0.7952,1,0.5517,1.1705,1.5665,0.7745,0.9633,0,0,0.50429,4.18467
122,1.1816,0.7087,1,0.3817,1.0493,1.4978,0.6008,0.5717,0,0,0.13068,4.1314
123,1.1914,0.8692,1,0.7066,0.9404,1.1836,0.6972,0.3242,0,0,-0.26609,4.0348
124,1.2012,0.9387,1,0.8595,1.0042,1.1753,0.8332,0.449,0,0,-0.3873,3.94706
125,1.2109,0.9307,1,0.8415,1.112,1.3143,0.9097,0.3004,0,0,-0.12405,3.91504
126,1.2207,0.8707,1,0.7098,1.0671,1.3412,0.7929,0.0298,0,0,0.34757,3.94264
127,1.2305,0.7396,1,0.4409,0.8612,1.2019,0.5205,0.0528,0,0,0.71133,3.98355
128,1.2402,0.8661,1,0.7,0.8727,1.1014,0.644,0.2871,0,0,0.76126,3.97856
129,1.25,0.879,1,0.7278,0.8277,1.0323,0.623,0.1436,0,0,0,0
130,1.2598,0.9124,1,0.8009,0.6735,0.8126,0.5344,-0.3376,0,0,0,0
131,1.2695,0.908,1,0.7911,0.8842,1.0719,0.6965,-0.2798,0,0,0,0
132,1.2793,0.9589,1,0.9053,1.0409,1.1846,0.8973,-0.2313,0,0,0,0
133,1.2891,0.9675,1,0.9249,0.9818,1.1017,0.8619,-0.2718,0,0,0,0
134,1.2988,0.8659,1,0.6995,0.8468,1.0689,0.6246,-0.0464,0,0,0,0
135,1.3086,0.9658,1,0.9211,0.8992,1.0119,0.7864,0.0734,0.00001,0.00001,0,0
136,1.3184,0.9901,1,0.9771,0.9239,0.9853,0.8624,0.0308,0.00002,0.00002,0,0
137,1.3281,0.9941,1,0.9864,0.9432,0.9914,0.8949,-0.0192,0.00001,0.00001,0,0
138,1.3379,0.9827,1,0.9598,0.9757,1.0621,0.8894,-0.1183,0,0,0,0
139,1.3477,0.8993,1,0.772,1.0576,1.2935,0.8217,-0.1121,0,0,0,0
140,1.3574,0.7806,1,0.5221,1.4424,1.9523,0.9326,0.2401,0,0,0,0
141,1.3672,0.8857,1,0.7422,1.8625,2.3086,1.4164,0.4154,0,0,0,0
142,1.377,0.7439,1,0.4495,1.2947,1.8011,0.7883,0.3718,0,0,0,0
143,1.3867,0.5216,0.9823,0.061,0.7752,1.2702,0.2803,0.0072,0,0,0,0
144,1.3965,0.6657,1,0.3021,0.9262,1.3637,0.4886,-0.8785,0,0,0,0
145,1.4063,0.9477,1,0.8798,1.293,1.4955,1.0906,-1.1016,0,0,0,0
146,1.416,0.6558,1,0.2841,0.9693,1.4375,0.5011,-1.1344,0,0,0,0
147,1.4258,0.3229,0.8359,0,0.5232,1.0282,0.0181,-0.4086,0,0,0,0
148,1.4355,0.3891,0.8972,0,0.6083,1.1164,0.1002,-0.544,0,0,0,0
149,1.4453,0.5542,0.9967,0.1117,0.8759,1.3997,0.3522,-1.076,0,0,0,0
150,1.4551,0.3957,0.9026,0,0.625,1.1399,0.1101,-1.0466,0,0,0,0
151,1.4648,0.0786,0.4231,0,0.2095,0.6877,0,-0.2892,0,0,0,0
152,1.4746,0.3688,0.8799,0,0.5164,0.9669,0.066,0.5116,0,0,0,0
153,1.4844,0.6589,1,0.2897,0.7902,1.1692,0.4111,0.1366,0,0,0,0
154,1.4941,0.3929,0.9003,0,0.609,1.1137,0.1043,-0.0298,0,0,0,0
155,1.5039,0.172,0.6299,0,0.4082,1.0051,0,0.7031,0,0,0,0
156,1.5137,0.657,1,0.2863,0.8111,1.2018,0.4204,0.957,0,0,0,0
157,1.5234,0.6421,1,0.2597,1.0314,1.5447,0.518,0.6204,0,0,0,0
158,1.5332,0.1972,0.6726,0,0.7907,1.8542,0,-0.1763,0,0,0,0
159,1.543,0.3635,0.8751,0,0.8865,1.6686,0.1044,-1.3804,0,0,0,0
160,1.5527,0.4718,0.9556,0,0.7377,1.2581,0.2174,-0.3292,0,0,0,0
161,1.5625,0.8813,1,0.7328,1.0576,1.3163,0.7988,0.0436,0,0,0,0
162,1.5723,0.4654,0.9517,0,0.701,1.2018,0.2001,-0.2818,0,0,0,0
163,1.582,0.3998,0.9058,0,0.3747,0.6807,0.0686,-1.695,0,0,0,0
164,1.5918,0.2551,0.7568,0,0.3869,0.8276,0,-0.4445,0,0,0,0
165,1.6016,0.5968,1,0.1815,0.7386,1.1433,0.3339,-0.2597,0,0,0,0
166,1.6113,0.5943,1,0.1773,0.8268,1.2822,0.3714,0.0916,0,0,0,0
167,1.6211,0.8168,1,0.596,1.1882,1.5634,0.8131,0.6048,0,0,0,0
168,1.6309,0.8114,1,0.5848,1.1669,1.542,0.7918,0.636,0,0,0,0
169,1.6406,0.7551,1,0.4714,0.7756,1.0701,0.4812,0.4663,0,0,0,0
170,1.6504,0.8636,1,0.6945,0.6447,0.8156,0.4739,0.3158,0,0,0,0
171,1.6602,0.4753,0.9576,0,0.6251,1.0629,0.1872,0.1417,0,0,0,0
172,1.6699,0.8111,1,0.5843,0.9854,1.3025,0.6684,-0.4884,0,0,0,0
173,1.6797,0.677,1,0.3226,1.1809,1.7247,0.637,-0.4122,0,0,0,0
174,1.6895,0.6168,1,0.2155,1.1556,1.7629,0.5483,0.0566,0.00001,0,0,0
175,1.6992,0.7895,1,0.5401,1.0132,1.362,0.6645,0.2918,0,0,0,0
176,1.709,0.7682,1,0.4973,0.7963,1.088,0.5047,0.1689,0,0,0,0
177,1.7188,0.744,1,0.4495,0.8781,1.2215,0.5347,-0.9117,0,0,0,0
178,1.7285,0.9318,1,0.8441,1.1292,1.3328,0.9256,-1.0184,0,0,0,0
179,1.7383,0.7285,1,0.4196,0.997,1.4027,0.5913,-0.5273,0,0,0,0
180,1.748,0.8822,1,0.7347,0.9771,1.2151,0.7391,0.0117,0,0,0,0
181,1.7578,0.9727,1,0.9369,0.9422,1.0473,0.837,-0.0078,0,0,0,0
182,1.7676,0.9742,1,0.9402,0.847,0.9389,0.7551,-0.0862,0,0,0,0
183,1.7773,0.959,1,0.9055,0.7486,0.8518,0.6454,-0.0778,0,0,0,0
184,1.7871,0.9414,1,0.8657,0.6942,0.8096,0.5788,0.0274,0,0,0,0
185,1.7969,0.9344,1,0.8499,0.7576,0.8914,0.6238,0.1037,0,0,0,0
186,1.8066,0.9077,1,0.7905,0.8991,1.0902,0.708,-0.0613,0,0,0,0
187,1.8164,0.749,1,0.4593,0.6115,0.8475,0.3755,-0.8143,0,0,0,0
188,1.8262,0.8352,1,0.6343,0.688,0.8918,0.4843,-0.6612,0,0,0,0
189,1.8359,0.7475,1,0.4565,0.8025,1.1134,0.4916,-0.4443,0,0,0,0
190,1.8457,0.3132,0.8256,0,0.4651,0.9243,0.0059,0.305,0,0,0,0
191,1.8555,0.1297,0.5476,0,0.2987,0.8145,0,0.997,0,0,0,0
192,1.8652,0.0308,0.2575,0,0.2842,1.3478,0,-0.3056,0,0,0,0
193,1.875,0.3224,0.8354,0,1.1972,2.3541,0.0402,-0.807,0,0,0,0
194,1.8848,0.5003,0.9716,0.029,0.8341,1.3899,0.2784,-0.7125,0,0,0,0
195,1.8945,0.9091,1,0.7936,0.8177,0.9901,0.6454,-0.5699,0,0,0,0
196,1.9043,0.8315,1,0.6265,0.8424,1.0953,0.5895,-0.5369,0,0,0,0
197,1.9141,0.4482,0.9408,0,0.708,1.2317,0.1843,-0.5918,0,0,0,0
198,1.9238,0.1941,0.6676,0,0.4936,1.164,0,0.6594,0,0,0,0
199,1.9336,0.23,0.7223,0,0.5215,1.1577,0,-0.1808,0,0,0,0
200,1.9434,0.3602,0.8722,0,0.8685,1.6402,0.0969,-1.0334,0,0,0,0
201,1.9531,0.4475,0.9403,0,1.2159,2.1166,0.3152,-0.7846,0,0,0,0
202,1.9629,0.4375,0.9336,0,1.2453,2.1867,0.3039,0.1305,0,0,0,0
203,1.9727,0.5089,0.976,0.0418,1.1129,1.8418,0.3841,0.5026,0,0,0,0
204,1.9824,0.3691,0.8801,0,0.8198,1.5343,0.1052,0.2151,0,0,0,0
205,1.9922,0.2035,0.6826,0,1.0176,2.3598,0,-1.7685,0,0,0,0
206,2.002,0.754,1,0.4693,2.4579,3.3937,1.5221,-2.1577,0,0,0,0
207,2.0117,0.263,0.7669,0,1.0103,2.1379,0,0.8903,0,0,0,0
208,2.0215,0.5545,0.9968,0.1122,0.9937,1.5875,0.3999,0.979,0,0,0,0
209,2.0313,0.1944,0.668,0,0.425,1.0017,0,0.9632,0,0,0,0
210,2.041,0.2944,0.8048,0,0.789,1.6033,0,0.2703,0,0,0,0
211,2.0508,0.8632,1,0.6938,1.9931,2.522,1.4642,0.3048,0,0,0,0
212,2.0605,0.7439,1,0.4494,1.2237,1.7023,0.7451,0.2704,0,0,0,0
213,2.0703,0.7556,1,0.4724,0.8059,1.1114,0.5004,0.1237,0,0,0,0
214,2.0801,0.3496,0.8624,0,0.5684,1.0852,0.0516,-0.0577,0,0,0,0
215,2.0898,0.021,0.21,0,0.1147,0.637,0,1.3234,0,0,0,0
216,2.0996,0.1256,0.5388,0,0.1624,0.4479,0,1.4692,0,0,0,0
217,2.1094,0.2188,0.706,0,0.3322,0.7507,0,-0.5353,0,0,0,0
218,2.1191,0.7863,1,0.5337,0.8031,1.0822,0.524,-1.1652,0,0,0,0
219,2.1289,0.738,1,0.438,0.6155,0.86,0.371,-1.4114,0,0,0,0
220,2.1387,0.2931,0.8033,0,0.6018,1.2249,0,-2.1883,0,0,0,0
221,2.1484,0.1038,0.4888,0,0.5448,1.6119,0,2.2308,0,0,0,0
222,2.1582,0.4558,0.9457,0,0.7951,1.3743,0.2159,0.4436,0,0,0,0
223,2.168,0.9085,1,0.7922,0.972,1.1776,0.7663,0.2043,0,0,0,0
224,2.1777,0.9534,1,0.8927,0.8287,0.9509,0.7065,0.1774,0,0,0,0
225,2.1875,0.9658,1,0.9211,0.731,0.8227,0.6394,0.2178,0,0,0,0
226,2.1973,0.7745,1,0.5098,0.8125,1.1048,0.5202,0.2708,0,0,0,0
227,2.207,0.6245,1,0.2288,1.1316,1.7167,0.5466,0.3226,0,0,0,0
228,2.2168,0.8211,1,0.6049,1.2228,1.6034,0.8423,0.5038,0,0,0,0
229,2.2266,0.8899,1,0.7515,1.09,1.3456,0.8345,0.4812,0,0,0,0
230,2.2363,0.6657,1,0.3019,0.9883,1.4553,0.5214,0.1515,0,0,0,0
231,2.2461,0.3901,0.898,0,0.802,1.4706,0.1335,-0.2356,0,0,0,0
232,2.2559,0.1441,0.5773,0,0.3913,1.027,0,-0.4197,0,0,0,0
233,2.2656,0.4139,0.9167,0,0.6142,1.1015,0.127,-1.0208,0,0,0,0
234,2.2754,0.8742,1,0.7175,1.0207,1.2788,0.7626,-0.8941,0,0,0,0
235,2.2852,0.9005,1,0.7745,1.3168,1.6086,1.0249,-0.6594,0,0,0,0
236,2.2949,0.9137,1,0.8036,1.6625,2.0032,1.3218,-0.4016,0,0,0,0
237,2.3047,0.8785,1,0.7267,1.5238,1.9015,1.146,-0.0836,0,0,0,0
238,2.3145,0.9157,1,0.8081,1.2755,1.5336,1.0175,0.1326,0,0,0,0
239,2.3242,0.9576,1,0.9023,1.1791,1.3445,1.0137,0.1461,0,0,0,0
240,2.334,0.9485,1,0.8816,1.0169,1.1748,0.8589,-0.0751,0,0,0,0
241,2.3438,0.99,1,0.9767,0.8932,0.9531,0.8333,-0.0848,0,0,0,0
242,2.3535,0.944,1,0.8716,0.8142,0.9463,0.682,-0.1046,0,0,0,0
243,2.3633,0.6132,1,0.2094,0.6885,1.053,0.324,-0.1354,0,0,0,0
244,2.373,0.4155,0.9179,0,0.7844,1.4046,0.1642,0.2106,0,0,0,0
245,2.3828,0.7177,1,0.3988,1.0322,1.4638,0.6007,0.0242,0,0,0,0
246,2.3926,0.7348,1,0.4317,0.9879,1.3836,0.5923,-0.4172,0,0,0,0
247,2.4023,0.4839,0.9626,0.0052,0.6767,1.1426,0.2107,-1.062,0,0,0,0
248,2.4121,0.0186,0.1968,0,0.0878,0.5137,0,-1.5267,0,0,0,0
249,2.4219,0.2893,0.799,0,0.8208,1.6784,0,-0.3436,0,0,0,0
250,2.4316,0.72,1,0.4032,1.719,2.4336,1.0043,-0.5156,0,0,0,0
251,2.4414,0.7698,1,0.5005,1.382,1.8857,0.8782,-0.3573,0,0,0,0
252,2.4512,0.5048,0.9739,0.0357,0.6285,1.0435,0.2135,-0.2379,0,0,0,0
253,2.4609,0.0979,0.4742,0,0.1942,0.5872,0,-0.3897,0,0,0,0
254,2.4707,0.0814,0.4309,0,0.1491,0.483,0,1.3113,0,0,0,0
255,2.4805,0.1802,0.6442,0,0.301,0.7289,0,0.2118,0,0,0,0
256,2.4902,0.9436,1,0.8705,0.7423,0.8633,0.6213,-0.7843,0,0,0,0
