sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
18,0.166,0.9527,1,0.8911,1.4887,1.7099,1.2674,0.4114,0.18128,0.07793,-1.22524,6.92101
19,0.1758,0.969,1,0.9283,1.3727,1.5364,1.209,0.2743,0.26905,0.13836,-0.73479,5.91948
20,0.1855,0.9792,1,0.9518,1.2957,1.4215,1.1699,0.1993,0.35389,0.20641,-0.03217,4.84385
21,0.1953,0.9467,1,0.8775,1.161,1.3447,0.9773,0.1344,0.1911,0.13421,0.51886,3.8635
22,0.2051,0.8797,1,0.7293,0.8474,1.0562,0.6385,0.0173,0.03695,0.04527,0.67769,3.04165
23,0.2148,0.7271,1,0.4168,1.2398,1.7462,0.7334,0.3211,0.04957,0.02345,0.40828,2.27477
24,0.2246,0.9153,1,0.8072,1.8573,2.234,1.4807,0.3818,0.0667,0.0177,-0.16096,1.44124
25,0.2344,0.9034,1,0.781,1.6241,1.9781,1.2701,0.2111,0.04138,0.01417,-0.81633,0.56783
26,0.2441,0.9696,1,0.9298,1.5138,1.6924,1.3352,0.1312,0.04086,0.01729,-1.31363,-0.16833
27,0.2539,0.9782,1,0.9495,1.6984,1.8675,1.5294,0.0925,0.09241,0.03133,-1.43095,-0.59238
28,0.2637,0.9881,1,0.9723,1.7158,1.8414,1.5902,0.0043,0.13276,0.04456,-1.06674,-0.68522
29,0.2734,0.9829,1,0.9602,1.6395,1.7838,1.4953,-0.0722,0.11853,0.04334,-0.34658,-0.60947
30,0.2832,0.9593,1,0.9061,1.5146,1.7226,1.3065,-0.1889,0.06241,0.0261,0.38286,-0.60575
31,0.293,0.8857,1,0.7422,1.3199,1.6361,1.0038,-0.2572,0.01921,0.00977,0.73986,-0.84922
32,0.3027,0.7997,1,0.561,2.1144,2.8197,1.409,-0.0203,0.03821,0.00684,0.5668,-1.36206
33,0.3125,0.8807,1,0.7315,2.2073,2.7488,1.6657,-0.1682,0.08069,0.01459,0.04554,-2.02538
34,0.3223,0.9212,1,0.8203,1.8494,2.2101,1.4888,-0.2081,0.08361,0.02252,-0.44885,-2.67159
35,0.332,0.9622,1,0.9127,1.6975,1.9219,1.4731,-0.1138,0.06646,0.02219,-0.6429,-3.19379
36,0.3418,0.9413,1,0.8653,1.5833,1.8469,1.3197,0.1239,0.04892,0.01837,-0.55879,-3.60143
37,0.3516,0.784,1,0.529,1.3022,1.7579,0.8466,0.0936,0.0413,0.01909,-0.45098,-3.9902
38,0.3613,0.6875,1,0.3421,1.2561,1.8206,0.6915,-0.4366,0.03985,0.01737,-0.55572,-4.45483
39,0.3711,0.7356,1,0.4333,1.5251,2.1347,0.9156,-0.9445,0.02979,0.00942,-0.87688,-5.01093
40,0.3809,0.3146,0.8272,0,1.1916,2.3642,0.019,-0.876,0.02337,0.00518,-1.18797,-5.57758
41,0.3906,0.483,0.9621,0.004,1.4099,2.3822,0.4375,-0.0456,0.02188,0.00532,-1.24193,-6.0253
42,0.4004,0.7524,1,0.466,1.4166,1.9584,0.8748,0.421,0.01742,0.00653,-1.00164,-6.25472
43,0.4102,0.8581,1,0.6829,1.1374,1.4457,0.8291,0.6643,0.01633,0.01083,-0.68129,-6.26077
44,0.4199,0.6911,1,0.3486,0.7476,1.0809,0.4144,0.3176,0.01329,0.01643,-0.55303,-6.14804
45,0.4297,0.8186,1,0.5997,0.6453,0.8478,0.4427,-0.0902,0.00922,0.01813,-0.6972,-6.08547
46,0.4395,0.659,1,0.2899,0.9092,1.3452,0.4732,-0.0728,0.01639,0.01306,-0.93901,-6.21872
47,0.4492,0.7269,1,0.4164,1.6096,2.2674,0.9519,-0.1423,0.01985,0.00557,-1.02705,-6.589
48,0.459,0.905,1,0.7845,2.2219,2.7018,1.7419,-0.289,0.00946,0.00173,-0.85385,-7.11202
49,0.4688,0.9584,1,0.9041,1.6381,1.8657,1.4105,0.1948,0.01018,0.00364,-0.49586,-7.63504
50,0.4785,0.8636,1,0.6946,1.3763,1.7409,1.0116,0.154,0.01963,0.00895,-0.09582,-8.03363
51,0.4883,0.7434,1,0.4484,0.9222,1.2834,0.561,0.0769,0.01333,0.01165,0.20286,-8.28048
52,0.498,0.698,1,0.3616,0.6884,0.9902,0.3865,0.1109,0.00635,0.00935,0.20967,-8.44228
53,0.5078,0.6956,1,0.357,0.9212,1.3275,0.5149,0.2156,0.00734,0.00602,-0.25984,-8.61682
54,0.5176,0.7744,1,0.5097,0.9451,1.2851,0.605,0.4208,0.00527,0.00457,-1.10407,-8.86238
55,0.5273,0.4774,0.9589,0,0.8731,1.4821,0.2641,0.335,0.00559,0.0035,-1.75271,-9.16614
56,0.5371,0.5739,1,0.1435,1.458,2.2956,0.6205,-0.219,0.00876,0.00237,-1.56211,-9.46806
57,0.5469,0.7189,1,0.4011,1.2662,1.794,0.7383,-0.193,0.00646,0.0029,-0.6404,-9.71948
58,0.5566,0.845,1,0.655,1.0231,1.3153,0.731,-0.287,0.00512,0.00414,-0.13235,-9.92673
59,0.5664,0.8342,1,0.6323,1.2163,1.5779,0.8548,-0.4666,0.00619,0.00349,-1.19496,-10.1483
60,0.5762,0.6959,1,0.3577,1.2697,1.8291,0.7102,-0.3088,0.00354,0.00153,-3.34477,-10.44871
61,0.5859,0.6135,1,0.2099,1.526,2.3334,0.7185,0.2501,0.0021,0.00055,-4.04665,-10.84405
62,0.5957,0.8161,1,0.5946,1.8927,2.4917,1.2937,-0.1152,0.00351,0.0008,-0.61761,-11.28118
63,0.6055,0.8694,1,0.7071,1.4261,1.7945,1.0577,-0.0217,0.00331,0.00142,6.91238,-11.66716
64,0.6152,0.9313,1,0.8428,1.0613,1.2535,0.8691,0.2377,0.00226,0.00187,14.8545,-11.92637
65,0.625,0.7405,1,0.4428,0.9811,1.3683,0.594,0.153,0.0023,0.00177,18.26728,-12.04277
66,0.6348,0.6612,1,0.2939,1.2008,1.7739,0.6278,-0.3787,0.00257,0.00118,14.86882,-12.0591
67,0.6445,0.7245,1,0.4118,1.6615,2.3446,0.9784,-0.9051,0.00177,0.00046,6.88353,-12.04036
68,0.6543,0.6207,1,0.2223,2.2943,3.4899,1.0986,-1.6442,0.00084,0.0001,-0.90667,-12.03326
69,0.6641,0.2347,0.729,0,1.2955,2.855,0,-0.4011,0.00051,0.00007,-5.01216,-12.04922
70,0.6738,0.7601,1,0.4812,1.5241,2.095,0.9533,0.6024,0.00059,0.00019,-5.43079,-12.07502
71,0.6836,0.6127,1,0.2085,0.9638,1.4747,0.4529,0.8357,0.00067,0.00044,-4.54634,-12.09464
72,0.6934,0.4398,0.9352,0,0.491,0.8604,0.1216,0.7285,0.00031,0.00057,-4.3731,-12.10286
73,0.7031,0.4002,0.9061,0,0.624,1.1333,0.1147,-0.0868,0.00046,0.00048,-5.00767,-12.10422
74,0.7129,0.6774,1,0.3234,1.4421,2.1055,0.7786,-0.2344,0.00091,0.0003,-5.37814,-12.10422
75,0.7227,0.8304,1,0.6243,1.8686,2.4315,1.3056,-0.0815,0.0006,0.00014,-4.90178,-12.10422
76,0.7324,0.9519,1,0.8894,1.7509,2.0132,1.4885,0.4744,0.00019,0.00006,-4.10926,-12.10306
77,0.7422,0.8505,1,0.6667,1.4556,1.8624,1.0488,0.4679,0.00017,0.00007,-3.83436,-12.09717
78,0.752,0.9558,1,0.8981,1.4151,1.618,1.2121,0.294,0.00037,0.00018,-4.16764,-12.08525
79,0.7617,0.9829,1,0.9602,1.4538,1.5817,1.3259,0.2013,0.00065,0.0003,-4.36709,-12.07683
80,0.7715,0.986,1,0.9675,1.4201,1.533,1.3073,0.1084,0.00068,0.00033,-3.68076,-12.09384
81,0.7813,0.9983,1,0.9961,1.3652,1.4026,1.3279,0.0684,0.00048,0.00026,-2.12029,-12.15772
82,0.791,0.9684,1,0.9268,1.352,1.5149,1.189,0.14,0.00027,0.00014,-0.46419,-12.26966
83,0.8008,0.9097,1,0.7948,1.4574,1.7636,1.1513,0.2888,0.00014,0.00006,0.37876,-12.39988
84,0.8105,0.9115,1,0.7989,1.5664,1.8917,1.241,0.265,0.00008,0.00003,0.01863,-12.49626
85,0.8203,0.9551,1,0.8966,1.4204,1.6257,1.215,0.0534,0.00007,0.00003,-1.21736,-12.50994
86,0.8301,0.9701,1,0.9309,1.3791,1.5404,1.2178,0.0086,0.0001,0.00005,-2.56424,-12.42527
87,0.8398,0.9887,1,0.9738,1.4197,1.5207,1.3187,-0.0017,0.00015,0.00007,-3.31659,-12.27782
88,0.8496,0.9934,1,0.9847,1.4329,1.5106,1.3551,-0.0095,0.00014,0.00007,-3.23105,-12.14642
89,0.8594,0.9867,1,0.9691,1.4479,1.56,1.3359,-0.0268,0.0001,0.00005,-2.61098,-12.11595
90,0.8691,0.9633,1,0.9154,1.5165,1.7137,1.3193,-0.0855,0.00006,0.00002,-2.03821,-12.22724
91,0.8789,0.9161,1,0.809,1.657,1.9913,1.3226,-0.182,0.00002,0.00001,-1.94385,-12.44618
92,0.8887,0.8427,1,0.6502,1.838,2.3674,1.3087,0.0732,0.00001,0,-2.32315,-12.67787
93,0.8984,0.9261,1,0.8312,1.5231,1.8099,1.2362,0.0263,0.00001,0,-2.78051,-12.82123
94,0.9082,0.97,1,0.9307,1.4551,1.6256,1.2846,-0.0506,0.00002,0.00001,-2.83325,-12.82762
95,0.918,0.9914,1,0.9801,1.3716,1.4566,1.2866,-0.0216,0.00003,0.00001,-2.23857,-12.72385
96,0.9277,0.9993,1,0.9983,1.3445,1.369,1.32,0.0307,0.00003,0.00002,-1.14712,-12.58831
97,0.9375,0.9988,1,0.9972,1.373,1.4048,1.3412,0.0424,0.00003,0.00001,-0.03023,-12.50666
98,0.9473,0.9946,1,0.9874,1.3542,1.4209,1.2875,0.029,0.00002,0.00001,0.56363,-12.53885
99,0.957,0.988,1,0.9721,1.2364,1.3272,1.1456,0.0241,0.00001,0.00001,0.31284,-12.70212
100,0.9668,0.9947,1,0.9876,1.1426,1.1982,1.0869,0.0601,0.00001,0.00001,-0.66626,-12.96484
101,0.9766,0.9905,1,0.978,1.2667,1.3492,1.1842,0.0194,0.00001,0.00001,-1.85138,-13.25103
102,0.9863,0.9985,1,0.9964,1.3455,1.3807,1.3104,-0.016,0.00002,0.00001,-2.6151,-13.46438
103,0.9961,0.9992,1,0.9982,1.3702,1.3955,1.3449,-0.0024,0.00003,0.00002,-2.61508,-13.53369
104,1.0059,0.9979,1,0.9952,1.359,1.4002,1.3179,0.0237,0.00003,0.00002,-1.99295,-13.45712
105,1.0156,0.9967,1,0.9923,1.319,1.3697,1.2683,0.0313,0.00002,0.00001,-1.23425,-13.30915
106,1.0254,0.9825,1,0.9593,1.2986,1.4143,1.1829,0.0036,0.00001,0.00001,-0.80902,-13.19579
107,1.0352,0.8852,1,0.7411,1.2703,1.5753,0.9653,-0.1828,0,0,-0.87268,-13.18668
108,1.0449,0.9302,1,0.8403,1.1318,1.3385,0.925,-0.2536,0,0,-1.22778,-13.27645
109,1.0547,0.9638,1,0.9163,1.2828,1.4486,1.1169,-0.0698,0.00001,0.00001,-1.52822,-13.40503
110,1.0645,0.9765,1,0.9456,1.3432,1.4821,1.2044,-0.0037,0.00002,0.00001,-1.54749,-13.51679
111,1.0742,0.9685,1,0.9272,1.2138,1.3597,1.0679,0.0603,0.00001,0.00001,-1.32957,-13.60699
112,1.084,0.9765,1,0.9456,1.0954,1.2086,0.9821,0.1146,0.00001,0.00001,-1.1456,-13.71813
113,1.0938,0.9408,1,0.8642,1.1049,1.2897,0.92,0.0405,0,0,-1.29795,-13.89351
114,1.1035,0.8419,1,0.6485,1.0146,1.3077,0.7214,-0.2346,0,0,-1.89203,-14.1311
115,1.1133,0.8705,1,0.7094,1.4226,1.7884,1.0569,-0.5406,0,0,-2.71895,-14.37949
116,1.123,0.8775,1,0.7245,1.4945,1.8667,1.1223,-0.3289,0.00001,0,-3.33939,-14.57981
117,1.1328,0.9221,1,0.8224,1.2715,1.5178,1.0251,-0.078,0.00001,0.00001,-3.33767,-14.71607
118,1.1426,0.9313,1,0.8429,1.0675,1.2608,0.8742,-0.0684,0.00001,0.00001,-2.59216,-14.82668
119,1.1523,0.8356,1,0.6352,0.8811,1.1417,0.6206,-0.2805,0,0.00001,-1.37985,-14.96612
120,1.1621,0.675,1,0.3189,0.9325,1.3639,0.5011,-0.5456,0,0,-0.23625,-15.15392
121,1.1719,0.6235,1,0.2271,2.1658,3.2878,1.0437,-0.3771,0,0,0.34315,-15.35933
122,1.1816,0.6756,1,0.3201,1.8596,2.7185,1.0006,-0.3189,0,0,0.17219,-15.5301
123,1.1914,0.9568,1,0.9004,1.7188,1.9623,1.4753,-0.1827,0.00001,0,-0.54473,-15.62927
124,1.2012,0.979,1,0.9513,1.69,1.855,1.5251,-0.0538,0.00002,0.00001,-1.35118,-15.64844
125,1.2109,0.9626,1,0.9137,1.6047,1.8155,1.3939,-0.0235,0.00002,0.00001,-1.79926,-15.60786
126,1.2207,0.9386,1,0.8592,1.4612,1.7104,1.2119,-0.1994,0.00002,0.00001,-1.68002,-15.56593
127,1.2305,0.97,1,0.9306,1.3816,1.5437,1.2196,-0.446,0.00001,0.00001,-1.10716,-15.6179
128,1.2402,0.9638,1,0.9163,1.399,1.5799,1.2181,-0.6384,0.00001,0,-0.42664,-15.83871
129,1.25,0.7696,1,0.5001,1.3205,1.8021,0.8388,-0.2706,0,0,0,0
130,1.2598,0.9644,1,0.9178,1.4226,1.6048,1.2404,0.0703,0.00001,0.00001,0,0
131,1.2695,0.996,1,0.9906,1.4112,1.4712,1.3512,0.0733,0.00002,0.00001,0,0
132,1.2793,0.9952,1,0.9889,1.3286,1.3899,1.2672,0.0729,0.00003,0.00002,0,0
133,1.2891,0.9825,1,0.9593,1.3072,1.4235,1.1908,0.164,0.00003,0.00002,0,0
134,1.2988,0.9214,1,0.8208,1.5052,1.7983,1.2122,0.266,0.00004,0.00002,0,0
135,1.3086,0.8315,1,0.6267,1.9072,2.4795,1.335,0.2057,0.00004,0.00001,0,0
136,1.3184,0.4979,0.9703,0.0255,1.5351,2.5628,0.5074,-0.0568,0.00002,0,0,0
137,1.3281,0.4115,0.9148,0,0.6663,1.1976,0.135,0.4636,0.00001,0.00001,0,0
138,1.3379,0.9068,1,0.7885,0.9402,1.1411,0.7393,0.4524,0.00001,0.00001,0,0
139,1.3477,0.9637,1,0.9163,1.1085,1.2518,0.9651,0.243,0.00002,0.00001,0,0
140,1.3574,0.8294,1,0.6223,1.2637,1.6457,0.8817,0.2395,0.00002,0.00001,0,0
141,1.3672,0.783,1,0.527,1.9959,2.6964,1.2955,0.5103,0.00003,0.00001,0,0
142,1.377,0.957,1,0.9008,2.8012,3.1973,2.4052,0.53,0.00005,0.00001,0,0
143,1.3867,0.92,1,0.8176,2.8445,3.4039,2.2852,0.4505,0.00003,0,0,0
144,1.3965,0.7232,1,0.4093,1.9088,2.6962,1.1215,0.3021,0.00001,0,0,0
145,1.4063,0.6865,1,0.3402,1.3677,1.9838,0.7515,-0.0653,0.00002,0.00001,0,0
146,1.416,0.4362,0.9327,0,0.777,1.3659,0.1881,-0.2926,0.00002,0.00001,0,0
147,1.4258,0.4718,0.9556,0,0.8346,1.4233,0.2459,-0.0886,0.00003,0.00002,0,0
148,1.4355,0.761,1,0.483,1.4495,1.9911,0.9079,-0.1661,0.00006,0.00002,0,0
149,1.4453,0.8694,1,0.7071,1.6811,2.1154,1.2468,-0.2872,0.00006,0.00002,0,0
150,1.4551,0.6537,1,0.2804,1.3676,2.0312,0.7041,0.1579,0.00005,0.00002,0,0
151,1.4648,0.7472,1,0.4559,1.3536,1.8785,0.8287,0.3313,0.00006,0.00002,0,0
152,1.4746,0.758,1,0.477,0.994,1.3684,0.6195,0.0729,0.00005,0.00004,0,0
153,1.4844,0.9234,1,0.8252,0.7732,0.9217,0.6248,-0.1528,0.00003,0.00004,0,0
154,1.4941,0.7354,1,0.4329,0.8346,1.1684,0.5009,-0.3727,0.00002,0.00002,0,0
155,1.5039,0.5679,1,0.1338,1.0543,1.6674,0.4413,-0.5915,0.00002,0.00001,0,0
156,1.5137,0.4828,0.962,0.0037,0.8699,1.4702,0.2697,-0.3004,0.00002,0.00001,0,0
157,1.5234,0.787,1,0.5351,0.9755,1.3138,0.6372,0.0937,0.00003,0.00003,0,0
158,1.5332,0.9543,1,0.8947,1.044,1.1964,0.8917,0.2634,0.00004,0.00004,0,0
159,1.543,0.7422,1,0.446,0.9632,1.3417,0.5847,0.1339,0.00004,0.00003,0,0
160,1.5527,0.4806,0.9607,0.0005,0.8485,1.4365,0.2605,-0.4552,0.00003,0.00002,0,0
161,1.5625,0.5509,0.9953,0.1065,0.9433,1.5111,0.3755,-1.1526,0.00001,0.00001,0,0
162,1.5723,0.3623,0.8741,0,1.2033,2.2675,0.139,-0.1705,0.00001,0,0,0
163,1.582,0.589,1,0.1684,1.6375,2.5494,0.7255,-0.0854,0.00003,0.00001,0,0
164,1.5918,0.8477,1,0.6606,1.4507,1.8607,1.0407,0.2529,0.00005,0.00002,0,0
165,1.6016,0.7406,1,0.4429,1.1187,1.5602,0.6773,0.1225,0.00006,0.00004,0,0
166,1.6113,0.6324,1,0.2426,0.898,1.3545,0.4416,-0.3352,0.00004,0.00003,0,0
167,1.6211,0.6641,1,0.2991,0.9151,1.3489,0.4812,-0.5046,0.00002,0.00002,0,0
168,1.6309,0.5285,0.9855,0.0715,1.2818,2.0889,0.4747,-0.2075,0.00002,0,0,0
169,1.6406,0.6909,1,0.3483,1.7464,2.5252,0.9676,-0.1567,0.00002,0,0,0
170,1.6504,0.9325,1,0.8455,1.683,1.9849,1.381,0.0913,0.00003,0.00001,0,0
171,1.6602,0.9227,1,0.8238,1.5354,1.8316,1.2392,0.2601,0.00003,0.00001,0,0
172,1.6699,0.6823,1,0.3323,1.2135,1.7656,0.6614,0.2468,0.00002,0.00001,0,0
173,1.6797,0.5073,0.9752,0.0394,1.0005,1.6579,0.3431,-0.288,0.00002,0.00001,0,0
174,1.6895,0.2496,0.7495,0,0.6875,1.4823,0,-1.0101,0.00001,0,0,0
175,1.6992,0.3725,0.8831,0,0.973,1.8149,0.1311,-2.5005,0,0,0,0
176,1.709,0.5106,0.9769,0.0444,0.9422,1.5572,0.3273,-1.6066,0,0,0,0
177,1.7188,0.4712,0.9552,0,1.1804,2.0141,0.3467,-0.2723,0.00001,0,0,0
178,1.7285,0.6532,1,0.2794,1.4148,2.1021,0.7275,0.1035,0.00002,0.00001,0,0
179,1.7383,0.6568,1,0.286,0.9302,1.3784,0.4819,0.2234,0.00001,0.00001,0,0
180,1.748,0.5328,0.9875,0.0781,0.7245,1.1768,0.2722,-0.0645,0.00001,0.00001,0,0
181,1.7578,0.5359,0.9889,0.0829,1.2523,2.0293,0.4754,-0.5768,0.00002,0.00001,0,0
182,1.7676,0.5868,1,0.1648,2.1976,3.4269,0.9683,-0.4992,0.00002,0,0,0
183,1.7773,0.5526,0.9961,0.1092,2.4958,3.9928,0.9988,0.2175,0.00001,0,0,0
184,1.7871,0.6076,1,0.1998,1.4341,2.2024,0.6658,0.0992,0.00001,0,0,0
185,1.7969,0.8893,1,0.75,1.0482,1.2948,0.8016,0.1147,0.00001,0.00001,0,0
186,1.8066,0.9746,1,0.9412,0.8618,0.9545,0.7691,0.158,0.00001,0.00001,0,0
187,1.8164,0.9461,1,0.8762,0.8227,0.9536,0.6918,0.113,0.00001,0.00001,0,0
188,1.8262,0.9078,1,0.7907,0.9614,1.1656,0.7571,-0.0265,0.00001,0.00001,0,0
189,1.8359,0.9088,1,0.793,1.1029,1.3358,0.87,-0.1936,0,0,0,0
190,1.8457,0.7194,1,0.4021,1.0173,1.4408,0.5937,-0.1232,0,0,0,0
191,1.8555,0.9321,1,0.8447,1.5857,1.8711,1.3004,0.148,0,0,0,0
192,1.8652,0.9513,1,0.8879,1.4434,1.6611,1.2257,0.1729,0.00001,0,0,0
193,1.875,0.9565,1,0.8999,1.2921,1.4757,1.1085,0.1673,0.00001,0.00001,0,0
194,1.8848,0.9679,1,0.9257,1.2774,1.4326,1.1222,0.0294,0.00001,0.00001,0,0
195,1.8945,0.9798,1,0.9531,1.2965,1.4206,1.1723,-0.0628,0.00001,0.00001,0,0
196,1.9043,0.9653,1,0.9198,1.284,1.4463,1.1216,0.0011,0.00001,0,0,0
197,1.9141,0.9309,1,0.8421,1.224,1.4463,1.0017,0.0943,0,0,0,0
198,1.9238,0.7612,1,0.4835,1.1637,1.5982,0.7292,0.203,0,0,0,0
199,1.9336,0.9168,1,0.8105,1.6966,2.0374,1.3558,0.2363,0,0,0,0
200,1.9434,0.9259,1,0.8309,1.5188,1.8051,1.2324,0.0662,0,0,0,0
201,1.9531,0.9393,1,0.8608,1.3094,1.5314,1.0875,0.0004,0,0,0,0
202,1.9629,0.9729,1,0.9373,1.4575,1.6197,1.2954,0.0334,0,0,0,0
203,1.9727,0.9899,1,0.9765,1.5874,1.6943,1.4805,0.0773,0.00001,0,0,0
204,1.9824,0.9803,1,0.9543,1.472,1.6111,1.333,0.1061,0,0,0,0
205,1.9922,0.9652,1,0.9197,1.2463,1.404,1.0886,0.0317,0,0,0,0
206,2.002,0.9672,1,0.9241,1.1171,1.2542,0.9799,-0.1869,0,0,0,0
207,2.0117,0.8267,1,0.6166,1.074,1.4018,0.7461,-0.3853,0,0,0,0
208,2.0215,0.5348,0.9884,0.0812,1.0155,1.6469,0.3841,-0.0501,0,0,0,0
209,2.0313,0.9254,1,0.8298,1.2705,1.511,1.0301,0.1492,0,0,0,0
210,2.041,0.9949,1,0.9881,1.3511,1.4157,1.2865,0.1734,0,0,0,0
211,2.0508,0.9954,1,0.9892,1.3884,1.4515,1.3254,0.2186,0,0,0,0
212,2.0605,0.9937,1,0.9853,1.381,1.4543,1.3076,0.2136,0,0,0,0
213,2.0703,0.9727,1,0.9369,1.3182,1.4654,1.1711,0.1256,0,0,0,0
214,2.0801,0.8554,1,0.6771,1.0847,1.382,0.7874,0.0727,0,0,0,0
215,2.0898,0.7096,1,0.3834,0.7775,1.1091,0.4459,0.2369,0,0,0,0
216,2.0996,0.7651,1,0.4912,1.1271,1.5434,0.7108,-0.0945,0,0,0,0
217,2.1094,0.817,1,0.5964,1.368,1.7997,0.9364,-0.0928,0,0,0,0
218,2.1191,0.8539,1,0.6739,1.1716,1.4947,0.8485,0.2591,0,0,0,0
219,2.1289,0.8383,1,0.6409,0.9044,1.1692,0.6396,0.2134,0,0,0,0
220,2.1387,0.7929,1,0.547,0.799,1.0713,0.5268,-0.131,0,0,0,0
221,2.1484,0.8348,1,0.6336,0.8984,1.1648,0.632,-0.2042,0,0,0,0
222,2.1582,0.2941,0.8045,0,0.7748,1.5751,0,-0.031,0,0,0,0
223,2.168,0.0817,0.4318,0,0.9089,2.9398,0,-0.9292,0,0,0,0
224,2.1777,0.5336,0.9879,0.0793,2.2716,3.6875,0.8558,-0.0308,0,0,0,0
225,2.1875,0.6455,1,0.2658,1.5007,2.242,0.7593,0.2635,0,0,0,0
226,2.1973,0.5845,1,0.1609,0.9503,1.4844,0.4161,0.149,0,0,0,0
227,2.207,0.7589,1,0.4789,1.1757,1.6174,0.7339,-0.2287,0,0,0,0
228,2.2168,0.7676,1,0.4961,1.6921,2.3128,1.0713,-0.1497,0,0,0,0
229,2.2266,0.6114,1,0.2063,2.1147,3.2385,0.9908,-0.0381,0,0,0,0
230,2.2363,0.6817,1,0.3314,2.2566,3.2845,1.2287,-0.5488,0,0,0,0
231,2.2461,0.6921,1,0.3506,2.3349,3.3731,1.2967,-0.5258,0,0,0,0
232,2.2559,0.573,1,0.142,1.3138,2.07,0.5577,-0.0966,0,0,0,0
233,2.2656,0.8044,1,0.5704,0.9928,1.3192,0.6664,-0.1602,0,0,0,0
234,2.2754,0.783,1,0.527,1.2128,1.6384,0.7872,-0.2946,0,0,0,0
235,2.2852,0.7062,1,0.3769,1.6458,2.3536,0.9381,-0.2874,0.00001,0,0,0
236,2.2949,0.6066,1,0.198,1.7575,2.7011,0.8139,0.1225,0,0,0,0
237,2.3047,0.7959,1,0.553,2.127,2.8451,1.4088,0.514,0,0,0,0
238,2.3145,0.7883,1,0.5378,1.546,2.0801,1.012,0.7624,0,0,0,0
239,2.3242,0.8586,1,0.6839,1.2038,1.5295,0.8781,0.6125,0,0,0,0
240,2.334,0.853,1,0.6719,1.0814,1.3806,0.7821,0.2084,0.00001,0.00001,0,0
241,2.3438,0.8695,1,0.7073,1.1775,1.4816,0.8734,-0.1371,0.00001,0.00001,0,0
242,2.3535,0.8887,1,0.7487,1.5158,1.8734,1.1581,-0.287,0.00001,0,0,0
243,2.3633,0.8703,1,0.7089,2.1534,2.7078,1.5991,-0.3383,0.00001,0,0,0
244,2.373,0.5802,1,0.1539,2.2405,3.511,0.97,-0.4899,0,0,0,0
245,2.3828,0.3931,0.9005,0,0.9088,1.6615,0.156,0.0329,0,0,0,0
246,2.3926,0.9861,1,0.9677,0.7756,0.8369,0.7142,0.3696,0,0,0,0
247,2.4023,0.9363,1,0.8542,0.8541,1.0025,0.7056,0.2059,0,0,0,0
248,2.4121,0.8645,1,0.6966,0.8821,1.1148,0.6493,0.1265,0,0,0,0
249,2.4219,0.5453,0.993,0.0976,0.8822,1.4193,0.3451,0.6087,0,0,0,0
250,2.4316,0.6913,1,0.349,1.4706,2.1257,0.8154,1.0691,0.00001,0,0,0
251,2.4414,0.7533,1,0.4677,1.7193,2.3753,1.0633,0.9442,0,0,0,0
252,2.4512,0.7728,1,0.5064,1.1904,1.6208,0.7601,0.4348,0,0,0,0
253,2.4609,0.8481,1,0.6616,1.1589,1.4859,0.832,-0.0353,0.00001,0.00001,0,0
