sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
17,0.1563,0.6078,1,0.2001,0.877,1.3466,0.4073,1.2211,0.06163,0.0487,0.90305,7.53334
18,0.166,0.8166,1,0.5957,1.6372,2.1544,1.12,1.5041,0.13592,0.04141,0.35481,6.48194
19,0.1758,0.9067,1,0.7882,2.0139,2.4446,1.5832,1.3364,0.22486,0.05027,-0.04396,5.66436
20,0.1855,0.9692,1,0.9287,2.2303,2.4956,1.9651,1.1965,0.14409,0.02807,-0.0682,4.82445
21,0.1953,0.9775,1,0.9478,2.0455,2.2526,1.8385,0.9497,0.09622,0.02248,0.30672,3.97515
22,0.2051,0.968,1,0.9259,2.1277,2.3858,1.8696,0.9673,0.16895,0.03613,0.99218,3.23079
23,0.2148,0.8354,1,0.6349,2.0446,2.6496,1.4397,0.8318,0.15088,0.03015,1.81596,2.68256
24,0.2246,0.7916,1,0.5444,2.1958,2.9469,1.4446,0.4228,0.16669,0.02737,2.51384,2.40897
25,0.2344,0.8874,1,0.7461,3.0557,3.7812,2.3302,0.4791,0.32391,0.03079,2.81898,2.49804
26,0.2441,0.9577,1,0.9024,3.7421,4.2666,3.2176,0.5562,0.33925,0.0232,2.64873,2.98626
27,0.2539,0.9164,1,0.8098,3.1954,3.8387,2.5522,0.5299,0.25476,0.02286,2.19088,3.77966
28,0.2637,0.9435,1,0.8704,2.8868,3.3576,2.416,0.5851,0.24658,0.02792,1.74051,4.67014
29,0.2734,0.8984,1,0.7699,2.5082,3.0706,1.9458,0.372,0.32672,0.04666,1.42308,5.44754
30,0.2832,0.9587,1,0.9048,2.4414,2.7791,2.1036,0.1745,0.44685,0.07188,1.10627,5.99894
31,0.293,0.9345,1,0.8501,2.3043,2.7111,1.8976,0.1242,0.31646,0.05569,0.6147,6.31565
32,0.3027,0.9036,1,0.7815,1.6824,2.0486,1.3161,0.1469,0.16672,0.05323,0.01728,6.43725
33,0.3125,0.9732,1,0.9379,1.7053,1.8941,1.5165,0.1199,0.23858,0.07984,-0.33454,6.41073
34,0.3223,0.967,1,0.9237,1.9079,2.1429,1.673,0.0954,0.23051,0.06123,-0.07404,6.29083
35,0.332,0.8935,1,0.7593,2.0867,2.567,1.6065,0.1316,0.09187,0.01885,0.86165,6.1434
36,0.3418,0.9089,1,0.7931,1.724,2.0879,1.3601,0.1981,0.06904,0.02111,2.14014,6.01668
37,0.3516,0.9502,1,0.8856,1.8102,2.0864,1.5341,0.102,0.14982,0.04344,3.22053,5.89975
38,0.3613,0.9135,1,0.8032,1.8857,2.2726,1.4988,-0.035,0.12321,0.03165,3.66414,5.71512
39,0.3711,0.8927,1,0.7575,2.0431,2.5153,1.5709,0.2007,0.15574,0.03331,3.38212,5.36301
40,0.3809,0.9663,1,0.9222,2.2947,2.5802,2.0091,0.3515,0.2718,0.04988,2.69334,4.78685
41,0.3906,0.972,1,0.9351,2.4184,2.6921,2.1446,0.3582,0.25125,0.04176,2.13858,4.0137
42,0.4004,0.9295,1,0.8389,2.2667,2.6828,1.8505,0.2715,0.18191,0.03291,2.12438,3.14831
43,0.4102,0.9525,1,0.8908,2.4637,2.8304,2.0971,-0.0045,0.36466,0.05722,2.63845,2.33418
44,0.4199,0.9691,1,0.9285,2.5628,2.8681,2.2576,-0.0314,0.5642,0.08324,3.2892,1.70849
45,0.4297,0.861,1,0.6891,2.2079,2.7991,1.6166,0.102,0.31321,0.05533,3.65345,1.36911
46,0.4395,0.6113,1,0.2061,1.3018,1.9938,0.6098,0.3189,0.07767,0.02802,3.60455,1.35513
47,0.4492,0.3409,0.854,0,0.9797,1.8878,0.0716,-0.2515,0.07316,0.02599,3.32354,1.63615
48,0.459,0.0604,0.3684,0,0.4328,1.5704,0,-0.583,0.05935,0.01915,3.06485,2.11184
49,0.4688,0.013,0.1627,0,0.3353,2.2864,0,0.3055,0.07027,0.0081,2.98523,2.63158
50,0.4785,0.6191,1,0.2195,1.7339,2.6405,0.8272,0.3298,0.12396,0.02553,3.148,3.03892
51,0.4883,0.9399,1,0.8622,1.788,2.0894,1.4866,0.3892,0.22205,0.06528,3.51329,3.22706
52,0.498,0.9781,1,0.9493,2.0388,2.242,1.8357,0.4088,0.34285,0.08068,3.82796,3.17662
53,0.5078,0.9833,1,0.9612,2.3296,2.5321,2.1272,0.3157,0.53484,0.0969,3.69181,2.95378
54,0.5176,0.9934,1,0.9847,2.4109,2.5414,2.2803,0.2166,0.57797,0.09879,3.00749,2.67358
55,0.5273,0.9954,1,0.9892,2.3677,2.4755,2.26,0.1222,0.43653,0.07751,2.37285,2.45535
56,0.5371,0.9826,1,0.9597,2.3429,2.5504,2.1353,0.0635,0.3383,0.06056,2.65825,2.38625
57,0.5469,0.9383,1,0.8586,2.2946,2.6869,1.9023,0.1669,0.24807,0.04421,3.85369,2.49894
58,0.5566,0.9498,1,0.8847,2.0875,2.4073,1.7677,0.3362,0.16317,0.03557,4.53039,2.76538
59,0.5664,0.954,1,0.8941,1.9052,2.1841,1.6263,0.0638,0.23217,0.06102,3.1278,3.10544
60,0.5762,0.9952,1,0.9889,1.8981,1.9857,1.8104,-0.0492,0.49203,0.13592,0.25089,3.41665
61,0.5859,0.9975,1,0.9942,1.8541,1.9161,1.7922,-0.0454,0.50565,0.14672,-0.65836,3.61844
62,0.5957,0.9818,1,0.9578,1.8149,1.9794,1.6503,-0.0291,0.21048,0.06274,4.07419,3.68616
63,0.6055,0.8421,1,0.6488,2.0452,2.6356,1.4547,0.0179,0.04897,0.00986,14.28778,3.65204
64,0.6152,0.9131,1,0.8023,2.3443,2.8266,1.8621,0.1011,0.06401,0.01063,24.5758,3.57583
65,0.625,0.939,1,0.8601,2.0484,2.3965,1.7002,0.0783,0.08936,0.02,27.72768,3.51001
66,0.6348,0.7915,1,0.5442,1.655,2.2213,1.0888,0.0014,0.05294,0.0153,20.4846,3.48126
67,0.6445,0.6098,1,0.2036,1.3313,2.0412,0.6214,-0.1668,0.03104,0.01068,6.40972,3.49101
68,0.6543,0.8669,1,0.7018,1.6028,2.0214,1.1842,-0.1187,0.04695,0.01584,-6.84883,3.52517
69,0.6641,0.9913,1,0.9796,1.7296,1.8379,1.6212,-0.1242,0.03878,0.01285,-13.37448,3.56478
70,0.6738,0.997,1,0.9931,1.92,1.9898,1.8501,-0.1936,0.02274,0.00615,-12.68958,3.5949
71,0.6836,0.9983,1,0.996,1.9951,2.0503,1.9399,-0.2547,0.02713,0.0068,-8.61821,3.61025
72,0.6934,0.9965,1,0.9918,2.0199,2.0999,1.9399,-0.293,0.03381,0.00826,-5.25699,3.6146
73,0.7031,0.9889,1,0.9741,2.0738,2.2205,1.9271,-0.2526,0.03652,0.0084,-4.08792,3.61487
74,0.7129,0.9939,1,0.9858,2.2025,2.3177,2.0874,-0.1569,0.07571,0.01551,-4.19956,3.61487
75,0.7227,0.991,1,0.9789,2.2274,2.3693,2.0855,-0.0845,0.11929,0.02383,-4.24648,3.61487
76,0.7324,0.9918,1,0.981,2.1318,2.2608,2.0028,-0.0124,0.12899,0.02815,-3.72182,3.61669
77,0.7422,0.9976,1,0.9944,2.0577,2.1252,1.9902,0.012,0.13077,0.03081,-2.74114,3.62414
78,0.752,0.9914,1,0.9799,2.0653,2.1938,1.9369,0.0208,0.09543,0.02218,-1.36795,3.6402
79,0.7617,0.9597,1,0.9071,1.901,2.1607,1.6413,-0.0356,0.04507,0.01197,0.44534,3.66622
80,0.7715,0.9817,1,0.9575,1.7677,1.9286,1.6068,-0.1244,0.03953,0.01242,2.44114,3.70331
81,0.7813,0.9746,1,0.9412,1.9301,2.1377,1.7225,-0.0912,0.03548,0.00928,3.96697,3.75194
82,0.791,0.9761,1,0.9447,1.8961,2.0938,1.6985,0.0424,0.04668,0.01267,4.4524,3.80417
83,0.8008,0.9935,1,0.9848,1.8188,1.9171,1.7206,0.054,0.07872,0.02364,3.88701,3.83289
84,0.8105,0.9975,1,0.9941,1.8451,1.907,1.7833,0.0246,0.06918,0.02027,2.757,3.79758
85,0.8203,0.999,1,0.9977,1.8925,1.9322,1.8527,0.0173,0.06337,0.01768,1.58352,3.67749
86,0.8301,0.9947,1,0.9876,1.8272,1.9161,1.7382,0.0186,0.07709,0.02297,0.60804,3.5093
87,0.8398,0.9931,1,0.9839,1.739,1.8358,1.6423,-0.0268,0.06345,0.02084,-0.13263,3.38372
88,0.8496,0.9983,1,0.996,1.7043,1.7513,1.6573,-0.0842,0.03264,0.01122,-0.59948,3.38613
89,0.8594,0.9842,1,0.9633,1.7501,1.898,1.6023,-0.0393,0.01455,0.00468,-0.73716,3.52738
90,0.8691,0.9882,1,0.9726,1.8601,1.9955,1.7247,0.0654,0.01849,0.00528,-0.63361,3.73145
91,0.8789,0.9825,1,0.9594,2.0031,2.1813,1.8249,0.0156,0.0233,0.00571,-0.58463,3.89481
92,0.8887,0.9812,1,0.9565,2.2117,2.4156,2.0079,-0.0475,0.01875,0.00376,-0.92318,3.96191
93,0.8984,0.9842,1,0.9633,2.3546,2.5535,2.1557,0.029,0.01722,0.00306,-1.76055,3.95333
94,0.9082,0.9924,1,0.9823,2.3223,2.4577,2.1869,0.0928,0.01914,0.00352,-2.88076,3.93977
95,0.918,0.9779,1,0.9487,2.1559,2.3722,1.9396,0.1057,0.01567,0.0033,-3.86579,4.00112
96,0.9277,0.9464,1,0.8768,1.8606,2.1559,1.5652,0.0828,0.0099,0.00271,-4.32693,4.19955
97,0.9375,0.9723,1,0.9358,1.8659,2.0759,1.6558,-0.0345,0.01421,0.00397,-4.07068,4.56274
98,0.9473,0.9919,1,0.9812,1.9869,2.1064,1.8675,-0.0703,0.01937,0.00487,-3.12844,5.06551
99,0.957,0.9849,1,0.9649,1.9617,2.1236,1.7997,-0.1335,0.01316,0.00337,-1.69688,5.62931
100,0.9668,0.984,1,0.9629,1.8569,2.0146,1.6991,-0.2389,0.00706,0.00201,-0.06988,6.15905
101,0.9766,0.9636,1,0.9159,1.9767,2.2329,1.7205,-0.1978,0.00506,0.00125,1.40507,6.59723
102,0.9863,0.9655,1,0.9204,2.1265,2.3943,1.8587,-0.086,0.0031,0.00066,2.37845,6.94533
103,0.9961,0.9806,1,0.9551,2.1269,2.326,1.9277,0.0167,0.00376,0.00082,2.59872,7.22995
104,1.0059,0.9913,1,0.9798,2.1826,2.3187,2.0465,0.0597,0.00557,0.00116,2.03667,7.4512
105,1.0156,0.9838,1,0.9623,2.1802,2.3669,1.9934,0.049,0.00426,0.00088,0.9407,7.57414
106,1.0254,0.8871,1,0.7452,1.9601,2.4263,1.4938,0.0044,0.00162,0.00037,-0.25219,7.5776
107,1.0352,0.6289,1,0.2365,1.5292,2.3124,0.746,0.2992,0.00048,0.00013,-1.11419,7.51069
108,1.0449,0.8786,1,0.7269,1.5568,1.9426,1.171,0.0911,0.00077,0.00028,-1.401,7.49588
109,1.0547,0.8947,1,0.7618,1.403,1.7239,1.082,0.0362,0.00126,0.00057,-1.09789,7.66821
110,1.0645,0.788,1,0.5371,1.2231,1.646,0.8001,0.2189,0.00106,0.00056,-0.35418,8.09624
111,1.0742,0.8969,1,0.7668,1.3725,1.6827,1.0623,0.3704,0.00098,0.00047,0.59594,8.74035
112,1.084,0.8439,1,0.6528,1.7625,2.2677,1.2572,0.177,0.00131,0.00036,1.47281,9.47318
113,1.0938,0.9082,1,0.7915,2.3579,2.8578,1.8581,-0.1821,0.00235,0.00038,1.99205,10.1496
114,1.1035,0.9621,1,0.9126,2.2931,2.5964,1.9899,-0.3037,0.00272,0.0005,1.96001,10.68827
115,1.1133,0.8683,1,0.7048,2.0686,2.6055,1.5316,-0.4349,0.00142,0.00029,1.38784,11.11598
116,1.123,0.5286,0.9856,0.0716,1.3402,2.184,0.4964,-0.4825,0.00062,0.00018,0.51736,11.54086
117,1.1328,0.7839,1,0.5288,1.2103,1.6339,0.7867,-0.2295,0.00062,0.00033,-0.29511,12.06855
118,1.1426,0.7814,1,0.5237,1.4415,1.9498,0.9331,-0.3739,0.00082,0.00031,-0.76211,12.72639
119,1.1523,0.7316,1,0.4255,2.1659,3.0406,1.2913,-0.5937,0.00105,0.00016,-0.78024,13.45708
120,1.1621,0.6584,1,0.2888,2.3711,3.5097,1.2325,-0.3309,0.00083,0.0001,-0.41608,14.17799
121,1.1719,0.8477,1,0.6607,2.4282,3.1145,1.742,0.1,0.00068,0.0001,0.17858,14.8427
122,1.1816,0.9213,1,0.8205,2.6862,3.2097,2.1626,0.2658,0.00079,0.0001,0.82881,15.45567
123,1.1914,0.9358,1,0.8529,2.9294,3.4411,2.4178,0.2089,0.00113,0.00012,1.35206,16.05271
124,1.2012,0.9579,1,0.9031,3.0685,3.4971,2.6399,-0.0253,0.00143,0.00015,1.57753,16.68231
125,1.2109,0.9807,1,0.9552,3.169,3.4656,2.8724,-0.1616,0.00098,0.0001,1.40793,17.38497
126,1.2207,0.8351,1,0.6341,2.4429,3.1666,1.7191,0.0232,0.00046,0.00006,0.88985,18.15056
127,1.2305,0.9313,1,0.843,2.3543,2.7804,1.9281,0.2451,0.00055,0.00009,0.2197,18.88892
128,1.2402,0.8775,1,0.7246,2.5827,3.226,1.9395,0.1456,0.00058,0.00008,-0.34348,19.49042
129,1.25,0.7098,1,0.3839,2.6115,3.7247,1.4984,-0.22,0.00032,0.00003,0,0
130,1.2598,0.8476,1,0.6605,2.0203,2.5914,1.4492,-0.429,0.00025,0.00005,0,0
131,1.2695,0.8941,1,0.7605,1.6756,2.0601,1.291,-0.3839,0.00023,0.00007,0,0
132,1.2793,0.5461,0.9933,0.0989,1.2651,2.034,0.4962,-0.4934,0.00012,0.00004,0,0
133,1.2891,0.1319,0.5523,0,0.6443,1.7462,0,-0.0358,0.00008,0.00002,0,0
134,1.2988,0.5527,0.9961,0.1092,0.8786,1.4057,0.3516,0.2502,0.00007,0.00005,0,0
135,1.3086,0.6515,1,0.2764,1.2404,1.8451,0.6356,0.116,0.00011,0.00004,0,0
136,1.3184,0.722,1,0.407,2.3761,3.3591,1.3931,-0.06,0.00018,0.00002,0,0
137,1.3281,0.769,1,0.4989,2.3763,3.2446,1.508,0.2182,0.00021,0.00003,0,0
138,1.3379,0.8951,1,0.7627,1.8442,2.2652,1.4233,0.3466,0.00022,0.00006,0,0
139,1.3477,0.9103,1,0.7961,1.5389,1.861,1.2168,0.2572,0.00013,0.00005,0,0
140,1.3574,0.881,1,0.7321,1.7449,2.1725,1.3174,-0.063,0.00014,0.00004,0,0
141,1.3672,0.9669,1,0.9236,2.0745,2.3303,1.8187,-0.121,0.00025,0.00006,0,0
142,1.377,0.9489,1,0.8826,1.9025,2.1968,1.6082,-0.0795,0.00016,0.00004,0,0
143,1.3867,0.9408,1,0.8641,1.7153,2.0022,1.4283,0.1695,0.00008,0.00003,0,0
144,1.3965,0.9553,1,0.8972,2.0923,2.3938,1.7907,0.2044,0.0001,0.00002,0,0
145,1.4063,0.8816,1,0.7335,2.2011,2.7387,1.6634,0.1152,0.00008,0.00001,0,0
146,1.416,0.8888,1,0.749,1.6307,2.0152,1.2461,0.1385,0.00008,0.00003,0,0
147,1.4258,0.9834,1,0.9615,1.6426,1.7848,1.5005,0.1468,0.00014,0.00005,0,0
148,1.4355,0.9926,1,0.9829,1.7723,1.874,1.6705,0.1334,0.00018,0.00006,0,0
149,1.4453,0.9925,1,0.9824,1.9586,2.0724,1.8448,0.1885,0.00026,0.00007,0,0
150,1.4551,0.9946,1,0.9874,2.0075,2.1061,1.9089,0.2522,0.0003,0.00007,0,0
151,1.4648,0.9873,1,0.9705,1.9382,2.0848,1.7916,0.2744,0.00021,0.00005,0,0
152,1.4746,0.969,1,0.9282,1.888,2.1133,1.6628,0.1016,0.00018,0.00005,0,0
153,1.4844,0.9895,1,0.9756,1.9914,2.128,1.8549,-0.0383,0.00021,0.00005,0,0
154,1.4941,0.9942,1,0.9866,2.182,2.2928,2.0711,-0.0398,0.00027,0.00006,0,0
155,1.5039,0.9683,1,0.9267,2.1817,2.4448,1.9186,-0.0341,0.00029,0.00006,0,0
156,1.5137,0.9122,1,0.8005,1.842,2.2229,1.4611,-0.0183,0.00018,0.00005,0,0
157,1.5234,0.9634,1,0.9154,1.7929,2.0259,1.5598,0.0113,0.00024,0.00007,0,0
158,1.5332,0.9303,1,0.8407,1.8866,2.2308,1.5424,-0.0458,0.00033,0.00009,0,0
159,1.543,0.7475,1,0.4565,1.8106,2.512,1.1091,-0.0765,0.00018,0.00004,0,0
160,1.5527,0.7767,1,0.5143,1.7748,2.4092,1.1404,0.1596,0.00012,0.00003,0,0
161,1.5625,0.9737,1,0.9391,1.7496,1.9413,1.5578,0.1338,0.00021,0.00007,0,0
162,1.5723,0.9858,1,0.967,1.6237,1.7536,1.4938,0.1817,0.00021,0.00008,0,0
163,1.582,0.9788,1,0.9509,1.538,1.6888,1.3872,0.2323,0.00016,0.00007,0,0
164,1.5918,0.8853,1,0.7413,1.4113,1.75,1.0726,0.208,0.00007,0.00003,0,0
165,1.6016,0.8945,1,0.7614,2.2223,2.7311,1.7135,0.2244,0.00015,0.00003,0,0
166,1.6113,0.9847,1,0.9643,2.3582,2.5545,2.1619,0.1916,0.00038,0.00007,0,0
167,1.6211,0.9737,1,0.939,2.1628,2.3999,1.9257,0.1746,0.00036,0.00007,0,0
168,1.6309,0.9582,1,0.9035,2.1924,2.4979,1.887,0.2022,0.00034,0.00007,0,0
169,1.6406,0.9835,1,0.9616,2.4564,2.6688,2.244,0.1697,0.0006,0.0001,0,0
170,1.6504,0.9869,1,0.9696,2.529,2.7232,2.3349,0.1218,0.00054,0.00008,0,0
171,1.6602,0.9128,1,0.8016,2.3327,2.8135,1.8519,-0.0438,0.00021,0.00003,0,0
172,1.6699,0.9498,1,0.8846,2.4707,2.8493,2.0921,-0.3096,0.0002,0.00003,0,0
173,1.6797,0.9759,1,0.9441,2.6591,2.9379,2.3803,-0.1947,0.00033,0.00005,0,0
174,1.6895,0.9845,1,0.964,2.4957,2.7045,2.2869,-0.0675,0.00032,0.00005,0,0
175,1.6992,0.9945,1,0.9871,2.3179,2.4334,2.2025,-0.0111,0.00023,0.00004,0,0
176,1.709,0.9661,1,0.9217,2.1161,2.3803,1.852,-0.0802,0.00011,0.00002,0,0
177,1.7188,0.9343,1,0.8497,2.3039,2.7112,1.8967,-0.1566,0.00013,0.00002,0,0
178,1.7285,0.9719,1,0.9351,2.5392,2.8268,2.2516,-0.1017,0.00027,0.00004,0,0
179,1.7383,0.9768,1,0.9462,2.403,2.65,2.156,-0.0921,0.00023,0.00004,0,0
180,1.748,0.9822,1,0.9586,2.3203,2.5288,2.1118,-0.1218,0.00023,0.00004,0,0
181,1.7578,0.9732,1,0.9378,2.3281,2.5859,2.0703,-0.1236,0.00034,0.00006,0,0
182,1.7676,0.9207,1,0.8192,2.0699,2.4749,1.6648,-0.0884,0.00018,0.00004,0,0
183,1.7773,0.867,1,0.7019,1.4704,1.8543,1.0864,0.076,0.00003,0.00001,0,0
184,1.7871,0.9114,1,0.7986,1.9148,2.3128,1.5168,-0.0009,0.00004,0.00001,0,0
185,1.7969,0.9745,1,0.9409,2.0152,2.2326,1.7979,0.1621,0.00009,0.00002,0,0
186,1.8066,0.9964,1,0.9917,2.1028,2.1867,2.019,0.2221,0.00017,0.00004,0,0
187,1.8164,0.9906,1,0.9782,2.1475,2.2869,2.0082,0.1911,0.00016,0.00003,0,0
188,1.8262,0.9748,1,0.9416,2.0694,2.2912,1.8476,0.0076,0.00015,0.00003,0,0
189,1.8359,0.9818,1,0.9577,2.1619,2.3582,1.9656,-0.1417,0.00018,0.00004,0,0
190,1.8457,0.9755,1,0.9432,2.3495,2.5979,2.1011,-0.1869,0.00015,0.00003,0,0
191,1.8555,0.9581,1,0.9035,2.2289,2.5395,1.9184,-0.0716,0.00009,0.00002,0,0
192,1.8652,0.9958,1,0.9903,2.0823,2.1721,1.9925,-0.0386,0.00016,0.00004,0,0
193,1.875,0.9972,1,0.9935,2.0438,2.1158,1.9719,-0.0893,0.00031,0.00007,0,0
194,1.8848,0.998,1,0.9953,2.0158,2.0763,1.9554,-0.125,0.00043,0.00011,0,0
195,1.8945,0.9965,1,0.9918,2.053,2.1341,1.9718,-0.1614,0.00044,0.0001,0,0
196,1.9043,0.9793,1,0.9519,2.0404,2.2382,1.8425,-0.1689,0.00027,0.00006,0,0
197,1.9141,0.9539,1,0.894,1.8534,2.1249,1.5819,0.0042,0.00015,0.00004,0,0
198,1.9238,0.9822,1,0.9588,1.7892,1.9496,1.6289,0.0951,0.00012,0.00004,0,0
199,1.9336,0.9642,1,0.9174,1.8547,2.0929,1.6165,-0.1344,0.00019,0.00005,0,0
200,1.9434,0.9852,1,0.9655,2.0471,2.2146,1.8796,-0.2503,0.00031,0.00007,0,0
201,1.9531,0.9703,1,0.9313,2.1107,2.3569,1.8646,-0.2755,0.00026,0.00006,0,0
202,1.9629,0.9469,1,0.878,1.7499,2.0262,1.4736,-0.1,0.00021,0.00006,0,0
203,1.9727,0.9969,1,0.9928,1.6829,1.7451,1.6206,-0.0044,0.00031,0.00011,0,0
204,1.9824,0.9557,1,0.8979,1.7564,2.0085,1.5043,0.0621,0.00031,0.0001,0,0
205,1.9922,0.8835,1,0.7374,2.2136,2.7496,1.6776,0.2503,0.00025,0.00004,0,0
206,2.002,0.9509,1,0.8871,3.1776,3.6589,2.6962,0.3537,0.00019,0.00002,0,0
207,2.0117,0.7527,1,0.4666,2.4806,3.4285,1.5326,0.2038,0.00008,0.00001,0,0
208,2.0215,0.9071,1,0.7891,1.6116,1.9554,1.2677,0.2617,0.00005,0.00002,0,0
209,2.0313,0.9852,1,0.9657,1.7187,1.8591,1.5784,0.3877,0.00011,0.00004,0,0
210,2.041,0.9934,1,0.9847,1.7406,1.8349,1.6462,0.3719,0.00017,0.00005,0,0
211,2.0508,0.9918,1,0.9809,1.7904,1.899,1.6818,0.3308,0.00018,0.00006,0,0
212,2.0605,0.9621,1,0.9126,1.9259,2.1806,1.6712,0.2578,0.00014,0.00004,0,0
213,2.0703,0.9454,1,0.8746,2.1337,2.4755,1.7919,0.0015,0.00013,0.00003,0,0
214,2.0801,0.9622,1,0.9128,2.3362,2.6448,2.0275,-0.1497,0.00012,0.00002,0,0
215,2.0898,0.9567,1,0.9002,2.6742,3.0535,2.2949,-0.1386,0.0001,0.00001,0,0
216,2.0996,0.9481,1,0.8807,2.2337,2.582,1.8853,-0.0879,0.00011,0.00002,0,0
217,2.1094,0.9851,1,0.9655,1.8938,2.0489,1.7387,-0.1035,0.00015,0.00004,0,0
218,2.1191,0.9428,1,0.8687,2.113,2.4601,1.7659,-0.1115,0.00024,0.00005,0,0
219,2.1289,0.9236,1,0.8256,2.4304,2.8965,1.9643,0.0293,0.00036,0.00006,0,0
220,2.1387,0.922,1,0.8222,2.3769,2.8377,1.9161,0.2038,0.0003,0.00005,0,0
221,2.1484,0.8329,1,0.6296,1.6004,2.0782,1.1225,0.1304,0.00017,0.00005,0,0
222,2.1582,0.9716,1,0.9344,1.408,1.5683,1.2476,0.0105,0.00027,0.00013,0,0
223,2.168,0.9644,1,0.9177,1.4955,1.6871,1.3038,-0.0135,0.00039,0.00017,0,0
224,2.1777,0.8795,1,0.7288,1.8097,2.2564,1.3631,-0.0718,0.00038,0.0001,0,0
225,2.1875,0.9267,1,0.8325,2.5047,2.9745,2.035,0.0424,0.00038,0.00006,0,0
226,2.1973,0.9709,1,0.9326,2.3787,2.6534,2.104,0.1609,0.0003,0.00005,0,0
227,2.207,0.9535,1,0.8929,1.9584,2.2468,1.67,0.1749,0.00013,0.00003,0,0
228,2.2168,0.7311,1,0.4245,1.5223,2.1378,0.9068,0.5144,0.00004,0.00001,0,0
229,2.2266,0.7003,1,0.366,1.3211,1.8971,0.745,0.3325,0.00007,0.00003,0,0
230,2.2363,0.922,1,0.8222,1.7083,2.0396,1.3771,0.1035,0.00024,0.00008,0,0
231,2.2461,0.9629,1,0.9144,2.0097,2.2727,1.7467,0.1458,0.00041,0.0001,0,0
232,2.2559,0.9106,1,0.797,2.242,2.7102,1.7738,0.1654,0.00035,0.00006,0,0
233,2.2656,0.8465,1,0.6582,2.3312,2.993,1.6695,-0.1581,0.00025,0.00004,0,0
234,2.2754,0.9895,1,0.9755,2.4283,2.5954,2.2612,-0.3264,0.00031,0.00005,0,0
235,2.2852,0.9822,1,0.9586,2.5207,2.7472,2.2942,-0.2696,0.00038,0.00006,0,0
236,2.2949,0.9652,1,0.9195,2.6744,3.0132,2.3357,-0.1689,0.0003,0.00004,0,0
237,2.3047,0.912,1,0.7999,2.2875,2.7613,1.8138,-0.1674,0.00018,0.00003,0,0
238,2.3145,0.8474,1,0.6602,1.703,2.1847,1.2213,-0.3912,0.0001,0.00003,0,0
239,2.3242,0.5937,1,0.1763,1.2078,1.8739,0.5418,-0.4834,0.00004,0.00002,0,0
240,2.334,0.3868,0.8953,0,1.2891,2.3712,0.207,0.3393,0.00002,0,0,0
241,2.3438,0.854,1,0.6741,3.2392,4.1322,2.3462,0.3507,0.00002,0,0,0
242,2.3535,0.9361,1,0.8538,2.3628,2.7742,1.9514,-0.0417,0.00006,0.00001,0,0
243,2.3633,0.9943,1,0.9868,2.4265,2.5487,2.3043,-0.0928,0.00026,0.00004,0,0
244,2.373,0.974,1,0.9399,2.485,2.7554,2.2146,-0.0757,0.00038,0.00006,0,0
245,2.3828,0.8851,1,0.741,2.0528,2.5458,1.5598,0.0226,0.00024,0.00005,0,0
246,2.3926,0.9267,1,0.8327,1.5171,1.8014,1.2327,0.1462,0.00013,0.00005,0,0
247,2.4023,0.9052,1,0.785,1.3028,1.5838,1.0218,0.1775,0.00008,0.00004,0,0
248,2.4121,0.7909,1,0.5429,1.1377,1.5277,0.7477,0.0168,0.00005,0.00003,0,0
