sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
82,0.791,0.2145,0.6996,0,0.6808,1.5492,0,-2.9656,0.00268,0.00124,2.36792,-15.00565
83,0.8008,0.1192,0.5247,0,0.4238,1.1919,0,-2.7342,0.0011,0.00073,0.84618,-15.25106
84,0.8105,0.5546,0.9969,0.1123,0.6347,1.0139,0.2555,2.9485,0.00063,0.00087,-0.5126,-15.40523
85,0.8203,0.3991,0.9052,0,0.5067,0.9213,0.0922,3.0358,0.00049,0.00076,-1.27193,-15.41334
86,0.8301,0.2466,0.7454,0,0.4861,1.0525,0,-2.5545,0.00057,0.00059,-1.49207,-15.33161
87,0.8398,0.1401,0.5693,0,0.5585,1.4808,0,2.2136,0.0012,0.00054,-1.24171,-15.30026
88,0.8496,0.7094,1,0.383,1.5046,2.1467,0.8626,2.2301,0.00272,0.00085,-0.36961,-15.45681
89,0.8594,0.7407,1,0.4431,1.6334,2.2778,0.989,2.5773,0.00326,0.00091,1.10276,-15.8656
90,0.8691,0.5329,0.9875,0.0782,1.6536,2.6858,0.6215,2.9493,0.00184,0.00036,2.54678,-16.50944
91,0.8789,0.082,0.4325,0,1.0214,3.2996,0,-3.0039,0.00064,0.00005,3.01879,-17.31864
92,0.8887,0.7156,1,0.3947,2.336,3.3178,1.3541,2.6396,0.00054,0.00007,2.15267,-18.18969
93,0.8984,0.7309,1,0.4242,1.9209,2.6979,1.1439,2.9894,0.00074,0.00015,0.64656,-18.99023
94,0.9082,0.3883,0.8965,0,1.1409,2.0956,0.1863,-3.0615,0.00058,0.00017,-0.34096,-19.59353
95,0.918,0.0206,0.2078,0,0.2429,1.3609,0,1.6577,0.00029,0.0001,-0.32239,-19.95693
96,0.9277,0.952,1,0.8895,2.3324,2.6817,1.983,0.9156,0.0002,0.00003,0.10318,-20.1823
97,0.9375,0.8017,1,0.5651,2.0369,2.7122,1.3616,0.9707,0.00012,0.00002,0.02345,-20.47157
98,0.9473,0.2691,0.7746,0,1.1231,2.3572,0,-0.362,0.00014,0.00003,-0.71242,-20.9886
99,0.957,0.593,1,0.1751,1.6998,2.6385,0.761,-0.9415,0.0002,0.00004,-1.3423,-21.72953
100,0.9668,0.6176,1,0.2169,1.6672,2.5418,0.7926,-0.7488,0.00025,0.00006,-1.09739,-22.51774
101,0.9766,0.6352,1,0.2475,1.9546,2.9421,0.967,-0.8601,0.00037,0.00006,-0.08363,-23.1404
102,0.9863,0.1107,0.5053,0,1.0933,3.159,0,-1.3346,0.0005,0.00005,0.85741,-23.5102
103,0.9961,0.1725,0.6308,0,1.5997,3.9353,0,2.5083,0.00052,0.00003,1.06754,-23.70908
104,1.0059,0.1334,0.5554,0,0.8215,2.2174,0,2.741,0.00026,0.00005,0.6524,-23.88665
105,1.0156,0.3228,0.8358,0,0.4004,0.787,0.0138,-2.5333,0.00004,0.00008,0.10277,-24.12539
106,1.0254,0.5409,0.9911,0.0907,0.3666,0.5917,0.1414,-2.2956,0.00003,0.00011,-0.46266,-24.40149
107,1.0352,0.419,0.9205,0,0.3638,0.6494,0.0782,-2.9898,0.00005,0.00015,-1.42888,-24.65318
108,1.0449,0.5803,1,0.1541,0.6488,1.0167,0.281,2.9535,0.00011,0.00016,-3.01979,-24.85415
109,1.0547,0.4473,0.9402,0,1.0269,1.788,0.2659,-2.9505,0.00019,0.00008,-4.69664,-25.00792
110,1.0645,0.4797,0.9602,0,1.8051,3.0585,0.5518,-2.9272,0.0003,0.00004,-5.44065,-25.09512
111,1.0742,0.679,1,0.3262,1.8995,2.7702,1.0287,2.84,0.00034,0.00006,-4.69358,-25.07048
112,1.084,0.7904,1,0.542,1.6632,2.2342,1.0923,2.5624,0.00016,0.00005,-2.9412,-24.93638
113,1.0938,0.5143,0.9787,0.0499,0.8606,1.418,0.3031,2.9741,0.00006,0.00004,-1.31709,-24.80316
114,1.1035,0.7895,1,0.5402,1.2371,1.663,0.8113,-2.8726,0.0001,0.00005,-0.6763,-24.8352
115,1.1133,0.8232,1,0.6093,1.7196,2.2509,1.1883,-3.0339,0.00011,0.00003,-1.07996,-25.10411
116,1.123,0.603,1,0.192,2.0033,3.0869,0.9197,-3.0801,0.00013,0.00002,-2.0509,-25.48943
117,1.1328,0.4569,0.9464,0,1.7193,2.9688,0.4697,-2.9735,0.00018,0.00003,-3.09891,-25.7406
118,1.1426,0.7743,1,0.5094,2.0415,2.7764,1.3066,-3.0686,0.00028,0.00005,-3.90026,-25.66278
119,1.1523,0.8214,1,0.6056,1.8363,2.4071,1.2655,3.1225,0.00031,0.00008,-4.15413,-25.27095
120,1.1621,0.7942,1,0.5496,1.6201,2.1699,1.0702,2.9293,0.00029,0.00009,-3.59932,-24.79074
121,1.1719,0.8226,1,0.608,1.5849,2.0756,1.0942,2.8715,0.00027,0.00009,-2.35061,-24.5227
122,1.1816,0.7475,1,0.4565,1.4379,1.995,0.8808,2.8414,0.00021,0.00007,-1.09599,-24.68604
123,1.1914,0.7026,1,0.3702,1.7589,2.5218,0.996,2.8139,0.00019,0.00004,-0.69463,-25.33582
124,1.2012,0.8609,1,0.6887,2.7828,3.5286,2.0369,2.7573,0.00017,0.00002,-1.42946,-26.36115
125,1.2109,0.9263,1,0.8318,2.5238,2.9983,2.0493,2.9873,0.00024,0.00003,-2.70269,-27.52533
126,1.2207,0.968,1,0.926,2.3896,2.6794,2.0998,3.1217,0.00037,0.00006,-3.5737,-28.53122
127,1.2305,0.9177,1,0.8125,2.1781,2.613,1.7431,3.0477,0.00034,0.00006,-3.61654,-29.12338
128,1.2402,0.9553,1,0.8971,2.0754,2.3746,1.7762,2.8973,0.00035,0.00008,-3.211,-29.2101
129,1.25,0.9818,1,0.9578,2.0166,2.1995,1.8336,2.8772,0.00029,0.00007,0,0
130,1.2598,0.9353,1,0.8518,1.8587,2.1848,1.5327,2.8363,0.0001,0.00003,0,0
131,1.2695,0.4248,0.9247,0,2.0346,3.613,0.4563,2.7578,0.00007,0.00001,0,0
132,1.2793,0.5024,0.9726,0.0321,2.7746,4.6156,0.9336,2.98,0.00013,0.00001,0,0
133,1.2891,0.6251,1,0.2299,2.4578,3.7268,1.1889,2.9303,0.0001,0.00001,0,0
134,1.2988,0.3207,0.8337,0,1.6959,3.3412,0.0506,3.0265,0.00005,0.00001,0,0
135,1.3086,0.7243,1,0.4114,2.9793,4.2047,1.7538,-3.0715,0.00016,0.00001,0,0
136,1.3184,0.8902,1,0.7521,2.8706,3.5426,2.1985,3.117,0.00027,0.00003,0,0
137,1.3281,0.8416,1,0.6479,2.426,3.1277,1.7244,2.9499,0.00017,0.00002,0,0
138,1.3379,0.8547,1,0.6755,2.1848,2.7854,1.5842,2.5421,0.00007,0.00001,0,0
139,1.3477,0.7994,1,0.5602,2.0595,2.7474,1.3717,2.5232,0.00004,0.00001,0,0
140,1.3574,0.1826,0.6484,0,1.0111,2.4371,0,2.9878,0.00002,0,0,0
141,1.3672,0.5311,0.9867,0.0754,3.1862,5.1822,1.1902,-1.9507,0.00003,0,0,0
142,1.377,0.6879,1,0.3428,3.0671,4.4444,1.6898,-1.9947,0.00003,0,0,0
143,1.3867,0.5999,1,0.1868,1.4591,2.2534,0.6648,-2.2749,0.00002,0,0,0
144,1.3965,0.8936,1,0.7594,1.1046,1.3588,0.8505,-2.3835,0.00001,0.00001,0,0
145,1.4063,0.7033,1,0.3715,1.5174,2.1745,0.8603,-2.8318,0.00003,0.00001,0,0
146,1.416,0.8613,1,0.6897,1.5043,1.9067,1.1019,-3.0024,0.00007,0.00002,0,0
147,1.4258,0.8086,1,0.579,1.3576,1.798,0.9172,-3.0148,0.00008,0.00003,0,0
148,1.4355,0.6935,1,0.3531,1.3734,1.9821,0.7646,-2.9272,0.00008,0.00003,0,0
149,1.4453,0.7147,1,0.3932,1.4859,2.1117,0.8601,-2.8846,0.00008,0.00003,0,0
150,1.4551,0.6219,1,0.2243,1.4856,2.2579,0.7133,-2.8229,0.00008,0.00002,0,0
151,1.4648,0.5737,1,0.1432,1.3305,2.0951,0.5659,-2.4766,0.00005,0.00002,0,0
152,1.4746,0.6671,1,0.3046,1.5764,2.3187,0.834,-2.6662,0.00006,0.00002,0,0
153,1.4844,0.8643,1,0.6961,2.4985,3.1585,1.8384,-2.9862,0.0001,0.00001,0,0
154,1.4941,0.8481,1,0.6616,2.8867,3.7011,2.0722,-3.1208,0.00009,0.00001,0,0
155,1.5039,0.649,1,0.2719,2.3903,3.5624,1.2183,-3.1412,0.00005,0.00001,0,0
156,1.5137,0.8322,1,0.6281,1.7439,2.266,1.2219,-2.8312,0.00004,0.00001,0,0
157,1.5234,0.9364,1,0.8543,1.5951,1.8723,1.3179,-2.7516,0.00003,0.00001,0,0
158,1.5332,0.7846,1,0.5302,1.2079,1.6299,0.786,-2.7705,0.00001,0.00001,0,0
159,1.543,0.6182,1,0.218,0.8849,1.3485,0.4213,-2.472,0.00001,0.00001,0,0
160,1.5527,0.6725,1,0.3145,1.0678,1.5645,0.5711,-2.6053,0.00003,0.00002,0,0
161,1.5625,0.6415,1,0.2587,1.2875,1.9291,0.6458,-2.9469,0.00005,0.00002,0,0
162,1.5723,0.6381,1,0.2526,1.6327,2.4525,0.8129,-2.9865,0.00006,0.00001,0,0
163,1.582,0.5817,1,0.1563,1.4995,2.3471,0.6518,-2.7934,0.00005,0.00001,0,0
164,1.5918,0.2523,0.753,0,0.8094,1.7382,0,-2.5537,0.00002,0.00001,0,0
165,1.6016,0.2218,0.7105,0,0.7561,1.7003,0,-0.9915,0.00001,0,0,0
166,1.6113,0.1768,0.6384,0,0.7091,1.729,0,-1.2213,0.00001,0,0,0
167,1.6211,0.0108,0.148,0,0.1325,0.977,0,-2.3989,0.00001,0.00001,0,0
168,1.6309,0.2133,0.6978,0,1.3059,2.9777,0,3.0242,0.00003,0,0,0
169,1.6406,0.5635,1,0.1266,2.624,4.1638,1.0843,-2.7429,0.00007,0.00001,0,0
170,1.6504,0.4188,0.9203,0,1.6602,2.964,0.3564,-2.6549,0.00007,0.00001,0,0
171,1.6602,0.1403,0.5696,0,0.752,1.9931,0,2.7913,0.00003,0.00001,0,0
172,1.6699,0.4371,0.9333,0,0.6875,1.2077,0.1673,2.2876,0.00002,0.00002,0,0
173,1.6797,0.439,0.9346,0,0.5791,1.0155,0.1427,2.7074,0.00002,0.00002,0,0
174,1.6895,0.2612,0.7646,0,0.6889,1.4613,0,-2.6588,0.00003,0.00002,0,0
175,1.6992,0.6432,1,0.2617,1.1817,1.7684,0.595,-1.8835,0.00002,0.00001,0,0
176,1.709,0.5321,0.9872,0.077,0.7465,1.2131,0.2798,-2.5781,0.00002,0.00002,0,0
177,1.7188,0.6396,1,0.2552,0.9179,1.3772,0.4585,-2.9802,0.00003,0.00002,0,0
178,1.7285,0.5569,0.9978,0.116,1.192,1.9007,0.4832,-2.6892,0.00004,0.00002,0,0
179,1.7383,0.8126,1,0.5874,1.5216,2.0087,1.0345,-2.8396,0.00007,0.00002,0,0
180,1.748,0.8635,1,0.6943,1.5972,2.0206,1.1738,-3.1362,0.00009,0.00003,0,0
181,1.7578,0.7791,1,0.5191,1.6979,2.3006,1.0951,2.9274,0.00007,0.00002,0,0
182,1.7676,0.5685,1,0.1347,1.3491,2.1328,0.5655,2.7178,0.00004,0.00001,0,0
183,1.7773,0.4126,0.9156,0,1.2181,2.1872,0.2491,2.3453,0.00004,0.00001,0,0
184,1.7871,0.3671,0.8784,0,1.2383,2.3223,0.1542,2.6244,0.00004,0.00001,0,0
185,1.7969,0.6425,1,0.2603,1.1326,1.6959,0.5693,3.0388,0.00004,0.00002,0,0
186,1.8066,0.7538,1,0.4688,1.0475,1.4467,0.6484,3.0217,0.00004,0.00003,0,0
187,1.8164,0.7187,1,0.4007,0.9902,1.4032,0.5772,2.8416,0.00004,0.00003,0,0
188,1.8262,0.754,1,0.4691,0.8049,1.1115,0.4984,2.8562,0.00003,0.00003,0,0
189,1.8359,0.9476,1,0.8796,0.691,0.7994,0.5827,3.0195,0.00001,0.00003,0,0
190,1.8457,0.7245,1,0.4119,0.6548,0.924,0.3856,-2.9055,0.00001,0.00003,0,0
191,1.8555,0.729,1,0.4206,0.6737,0.9475,0.3999,-2.4105,0.00001,0.00002,0,0
192,1.8652,0.6024,1,0.191,0.676,1.042,0.3099,-2.2282,0.00001,0.00002,0,0
193,1.875,0.4778,0.9591,0,0.8684,1.4736,0.2632,-2.2494,0.00002,0.00001,0,0
194,1.8848,0.5146,0.9789,0.0504,1.2939,2.1316,0.4562,-3.0954,0.00002,0.00001,0,0
195,1.8945,0.3382,0.8513,0,1.5394,2.9752,0.1037,2.7965,0.00004,0.00001,0,0
196,1.9043,0.0121,0.1568,0,0.4212,2.9609,0,-2.1896,0.00005,0,0,0
197,1.9141,0.3904,0.8983,0,2.3806,4.3637,0.3974,-0.5362,0.00003,0,0,0
198,1.9238,0.0445,0.3134,0,0.4466,1.8258,0,-0.9652,0.00002,0.00001,0,0
199,1.9336,0.0006,0.0337,0,0.0371,1.0339,0,3.1244,0.00002,0.00001,0,0
200,1.9434,0.0689,0.3949,0,0.3331,1.1492,0,1.1017,0.00002,0.00001,0,0
201,1.9531,0.0651,0.383,0,0.2316,0.8171,0,2.7777,0.00002,0.00002,0,0
202,1.9629,0.3163,0.8289,0,0.4147,0.8213,0.0082,-2.8393,0.00001,0.00003,0,0
203,1.9727,0.4507,0.9424,0,0.6888,1.1957,0.1818,-2.845,0.00002,0.00002,0,0
204,1.9824,0.6586,1,0.2892,0.9672,1.4314,0.5029,-2.9769,0.00002,0.00002,0,0
205,1.9922,0.449,0.9413,0,0.823,1.4307,0.2152,-2.987,0.00002,0.00001,0,0
206,2.002,0.4531,0.9439,0,0.8671,1.5022,0.2319,-2.9866,0.00002,0.00001,0,0
207,2.0117,0.6987,1,0.3629,0.9479,1.3628,0.5329,3.1025,0.00002,0.00002,0,0
208,2.0215,0.6331,1,0.2439,1.206,1.8181,0.594,-2.7077,0.00004,0.00002,0,0
209,2.0313,0.8423,1,0.6493,1.799,2.318,1.28,-2.2483,0.00005,0.00001,0,0
210,2.041,0.3925,0.9,0,1.6843,3.0812,0.2874,-2.2471,0.00004,0.00001,0,0
211,2.0508,0.5444,0.9926,0.0962,9.0588,14.5836,3.534,1.726,0.00003,0,0,0
212,2.0605,0.4663,0.9522,0,4.8437,8.2987,1.3888,1.7791,0.00003,0,0,0
213,2.0703,0.3704,0.8813,0,1.7052,3.1875,0.223,2.8451,0.00004,0.00001,0,0
214,2.0801,0.6405,1,0.2568,1.685,2.5266,0.8434,2.9629,0.00006,0.00001,0,0
215,2.0898,0.7787,1,0.5184,1.7575,2.3821,1.1329,2.7167,0.00005,0.00001,0,0
216,2.0996,0.4175,0.9193,0,1.3074,2.3368,0.2779,2.7785,0.00003,0.00001,0,0
217,2.1094,0.4149,0.9174,0,1.4183,2.5412,0.2955,-2.1669,0.00002,0.00001,0,0
218,2.1191,0.5594,0.9988,0.1201,1.8902,3.0085,0.772,-2.5319,0.00004,0.00001,0,0
219,2.1289,0.5329,0.9875,0.0782,1.4345,2.3299,0.5391,-2.9895,0.00003,0.00001,0,0
220,2.1387,0.5448,0.9928,0.0967,1.0232,1.6468,0.3996,2.8017,0.00002,0.00001,0,0
221,2.1484,0.3368,0.85,0,0.6029,1.1668,0.0389,2.8862,0.00001,0.00001,0,0
222,2.1582,0.1128,0.5101,0,0.2639,0.7574,0,-2.4219,0.00001,0.00001,0,0
223,2.168,0.0379,0.2875,0,0.1785,0.7784,0,-0.2549,0.00001,0.00001,0,0
224,2.1777,0.0452,0.3158,0,0.3025,1.2294,0,-0.1024,0.00001,0.00001,0,0
225,2.1875,0.1321,0.5526,0,0.9196,2.4913,0,-1.8429,0.00003,0,0,0
226,2.1973,0.5496,0.9948,0.1045,3.5766,5.7349,1.4183,-1.9032,0.00004,0,0,0
227,2.207,0.6509,1,0.2753,6.099,9.0769,3.1211,-1.8994,0.00004,0,0,0
228,2.2168,0.5428,0.9919,0.0937,5.9416,9.5767,2.3064,-2.6127,0.00004,0,0,0
229,2.2266,0.7136,1,0.3911,4.8338,6.8752,2.7925,3.0674,0.00005,0,0,0
230,2.2363,0.6029,1,0.1919,2.3326,3.5945,1.0706,2.6563,0.00005,0.00001,0,0
231,2.2461,0.6556,1,0.2839,1.4984,2.2224,0.7744,2.3171,0.00003,0.00001,0,0
232,2.2559,0.4419,0.9365,0,0.6665,1.1658,0.1671,2.3355,0.00001,0.00001,0,0
233,2.2656,0.6474,1,0.2691,0.855,1.2757,0.4344,-2.6694,0.00001,0.00001,0,0
234,2.2754,0.7931,1,0.5474,1.272,1.7052,0.8388,-2.7098,0.00002,0.00001,0,0
235,2.2852,0.7668,1,0.4944,1.4602,1.9971,0.9233,-2.9083,0.00002,0.00001,0,0
236,2.2949,0.7116,1,0.3872,1.5651,2.2295,0.9008,2.9628,0.00002,0.00001,0,0
237,2.3047,0.611,1,0.2057,2.0413,3.127,0.9555,2.7452,0.00002,0,0,0
238,2.3145,0.5995,1,0.1861,3.3462,5.1694,1.523,2.6433,0.00002,0,0,0
239,2.3242,0.5277,0.9852,0.0702,1.5924,2.5967,0.5881,2.8461,0.00001,0,0,0
240,2.334,0.6043,1,0.1942,1.3182,2.0293,0.6071,2.6127,0.00001,0,0,0
241,2.3438,0.5759,1,0.1467,1.5823,2.4876,0.677,2.1444,0.00001,0,0,0
242,2.3535,0.5911,1,0.1719,1.8486,2.8736,0.8236,2.3417,0.00002,0,0,0
243,2.3633,0.6731,1,0.3155,2.1565,3.1584,1.1546,2.8254,0.00002,0,0,0
244,2.373,0.7305,1,0.4234,2.0998,2.9501,1.2495,2.935,0.00002,0,0,0
245,2.3828,0.9159,1,0.8085,1.6368,1.9675,1.306,2.8424,0.00003,0.00001,0,0
246,2.3926,0.9296,1,0.8392,1.7154,2.0301,1.4008,2.9429,0.00005,0.00002,0,0
