sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
32,0.3027,0.9864,1,0.9684,0.8869,0.9563,0.8175,0.1421,0.02155,0.02703,-1.09859,2.93792
33,0.3125,0.9931,1,0.984,0.87,0.9182,0.8217,0.2151,0.01677,0.02201,0.33517,3.01764
34,0.3223,0.9941,1,0.9863,0.8784,0.9235,0.8333,0.2025,0.01136,0.01463,1.66319,2.93957
35,0.332,0.9931,1,0.9838,0.8896,0.9391,0.84,0.1534,0.00573,0.00719,2.11076,2.84044
36,0.3418,0.9457,1,0.8752,0.8128,0.9426,0.6829,0.0028,0.00139,0.00199,1.47866,2.84551
37,0.3516,0.7271,1,0.4168,0.7019,0.9886,0.4152,-0.0683,0.00061,0.00089,0.2609,3.00826
38,0.3613,0.7189,1,0.4011,0.7544,1.069,0.4399,0.7442,0.00058,0.00073,-0.83595,3.29833
39,0.3711,0.7558,1,0.4727,0.6261,0.8633,0.3888,0.4894,0.00081,0.00157,-1.41282,3.6329
40,0.3809,0.8121,1,0.5863,0.6503,0.8589,0.4418,0.0469,0.00119,0.00228,-1.44579,3.92051
41,0.3906,0.8581,1,0.6828,0.8203,1.0427,0.5979,-0.1295,0.00113,0.00144,-1.01307,4.09065
42,0.4004,0.7598,1,0.4807,1.084,1.4903,0.6777,-0.1899,0.00047,0.00031,-0.14852,4.1058
43,0.4102,0.1266,0.5409,0,1.3811,3.7996,0,2.8605,0.00016,0.00001,1.00254,3.9673
44,0.4199,0.0677,0.3913,0,0.2854,0.9913,0,-0.6627,0.0002,0.00016,2.03233,3.71946
45,0.4297,0.4466,0.9397,0,0.4893,0.8524,0.1262,-1.4812,0.00032,0.00059,2.44789,3.44234
46,0.4395,0.5534,0.9964,0.1104,0.6311,1.009,0.2531,-1.5486,0.00056,0.00077,2.05161,3.22388
47,0.4492,0.447,0.94,0,0.5889,1.0256,0.1522,-0.7175,0.00058,0.00075,1.10643,3.11908
48,0.459,0.7941,1,0.5494,0.9315,1.2477,0.6153,-0.0235,0.00107,0.00098,0.11157,3.12091
49,0.4688,0.8335,1,0.6308,1.1813,1.5333,0.8293,0.1376,0.00152,0.00091,-0.54834,3.16511
50,0.4785,0.8825,1,0.7353,1.4022,1.7433,1.061,0.2141,0.00107,0.00048,-0.75171,3.16895
51,0.4883,0.5828,1,0.1582,1.3282,2.0774,0.5791,0.0554,0.00076,0.00025,-0.57759,3.07978
52,0.498,0.2628,0.7667,0,0.9223,1.9522,0,-0.1492,0.00055,0.00017,-0.23163,2.90291
53,0.5078,0.19,0.6608,0,0.7736,1.8385,0,0.2726,0.00035,0.00011,0.00223,2.69252
54,0.5176,0.5055,0.9743,0.0368,1.2976,2.1531,0.4421,0.5268,0.00039,0.00012,-0.07144,2.51369
55,0.5273,0.6672,1,0.3048,1.183,1.7399,0.626,0.4186,0.00037,0.00018,-0.3175,2.4015
56,0.5371,0.8207,1,0.6042,1.3893,1.8222,0.9565,0.1871,0.00034,0.00014,-0.30263,2.34095
57,0.5469,0.7841,1,0.5293,1.3178,1.7788,0.8569,-0.0614,0.00035,0.00016,0.21856,2.28367
58,0.5566,0.7756,1,0.5121,0.9128,1.2401,0.5855,0.0617,0.00033,0.0003,0.82595,2.18935
59,0.5664,0.7674,1,0.4958,0.8087,1.1055,0.5119,0.2559,0.00026,0.0003,0.6984,2.05716
60,0.5762,0.2729,0.7794,0,0.5278,1.1022,0,0.1025,0.00014,0.00014,-0.36569,1.92347
61,0.5859,0.9418,1,0.8665,1.0628,1.2389,0.8867,-2.0029,0.00006,0.00005,-1.23101,1.83192
62,0.5957,0.8376,1,0.6393,0.9901,1.2807,0.6994,-1.981,0.00003,0.00003,-0.11332,1.80447
63,0.6055,0.2435,0.7413,0,0.6009,1.3069,0,0.2776,0.00004,0.00003,3.61628,1.83517
64,0.6152,0.5899,1,0.17,0.7445,1.1583,0.3307,0.2014,0.00007,0.00008,8.24974,1.90271
65,0.625,0.7925,1,0.5461,0.7849,1.0527,0.5171,-0.1409,0.0001,0.00013,10.66045,1.98312
66,0.6348,0.8718,1,0.7121,0.8071,1.0134,0.6007,-0.2228,0.0001,0.00013,8.79917,2.054
67,0.6445,0.7168,1,0.3972,0.6209,0.8811,0.3607,-0.3534,0.00005,0.00008,3.52138,2.09777
68,0.6543,0.9617,1,0.9115,0.4466,0.5061,0.3872,-0.9433,0.00001,0.00004,-2.02613,2.10923
69,0.6641,0.645,1,0.2648,0.7485,1.1188,0.3783,0.0494,0.00003,0.00003,-4.9271,2.09959
70,0.6738,0.8613,1,0.6896,0.8648,1.0962,0.6334,0.0109,0.00008,0.0001,-4.61008,2.08765
71,0.6836,0.9485,1,0.8817,0.8446,0.9757,0.7134,-0.158,0.00014,0.00019,-2.76942,2.08437
72,0.6934,0.9951,1,0.9886,0.8701,0.9108,0.8293,-0.1991,0.00017,0.00023,-1.49077,2.08724
73,0.7031,0.9924,1,0.9822,0.8754,0.9266,0.8242,-0.1864,0.00012,0.00016,-1.52575,2.0892
74,0.7129,0.9484,1,0.8814,0.8087,0.9345,0.683,-0.1733,0.00004,0.00006,-2.15881,2.0892
75,0.7227,0.9189,1,0.8152,0.9844,1.1793,0.7894,0.1064,0.00003,0.00003,-2.36521,2.0892
76,0.7324,0.9503,1,0.8856,1.0926,1.2592,0.9259,-0.0175,0.00007,0.00006,-1.86725,2.08976
77,0.7422,0.9319,1,0.8442,0.9455,1.116,0.775,-0.1946,0.00008,0.00008,-1.15775,2.08875
78,0.752,0.9666,1,0.9228,0.8052,0.905,0.7055,-0.2038,0.00007,0.0001,-0.77274,2.07898
79,0.7617,0.9733,1,0.9381,0.8003,0.8888,0.7119,-0.0913,0.00005,0.00008,-0.71756,2.05347
80,0.7715,0.9185,1,0.8143,0.9283,1.1127,0.744,-0.0249,0.00002,0.00002,-0.55314,2.01606
81,0.7813,0.8994,1,0.7722,1.2976,1.5869,1.0083,-0.3063,0.00001,0.00001,0.10079,1.98715
82,0.791,0.9339,1,0.8487,1.1851,1.3954,0.9749,-0.378,0.00001,0.00001,1.19108,1.99358
83,0.8008,0.9051,1,0.7848,1.2316,1.4974,0.9658,-0.3585,0.00001,0,2.26479,2.04731
84,0.8105,0.9078,1,0.7907,1.2868,1.5602,1.0135,-0.4448,0,0,2.79239,2.13396
85,0.8203,0.9793,1,0.9521,1.2011,1.3173,1.0848,-0.5339,0,0,2.50455,2.22397
86,0.8301,0.9024,1,0.7788,1.2308,1.5006,0.9609,-0.5086,0,0,1.54698,2.2932
87,0.8398,0.7897,1,0.5404,1.0183,1.3687,0.6679,-0.1357,0,0,0.3986,2.33195
88,0.8496,0.9721,1,0.9354,0.8651,0.9628,0.7674,0.0443,0,0,-0.39035,2.34094
89,0.8594,0.9779,1,0.9486,0.8702,0.9576,0.7829,-0.0629,0,0,-0.49565,2.32825
90,0.8691,0.9657,1,0.9208,0.8965,1.009,0.7839,-0.2079,0,0,0.02534,2.30804
91,0.8789,0.9538,1,0.8935,0.8398,0.9631,0.7165,-0.2819,0,0,0.81377,2.28818
92,0.8887,0.6577,1,0.2876,0.7671,1.1361,0.3982,-0.3402,0,0,1.45034,2.25331
93,0.8984,0.3311,0.8443,0,0.8035,1.5649,0.0421,-0.7671,0,0,1.67283,2.17387
94,0.9082,0.2871,0.7964,0,0.5931,1.2162,0,-0.4099,0,0,1.43807,2.04792
95,0.918,0.2683,0.7737,0,0.4442,0.9332,0,-0.6772,0,0,0.8507,1.92785
96,0.9277,0.7337,1,0.4295,0.9017,1.2638,0.5395,-1.1282,0,0,0.07574,1.88226
97,0.9375,0.9192,1,0.8159,1.1029,1.321,0.8849,-1.0494,0,0,-0.69249,1.92303
98,0.9473,0.7837,1,0.5283,1.1662,1.5747,0.7577,-0.7974,0,0,-1.23923,1.97777
99,0.957,0.6624,1,0.296,1.3609,2.0087,0.7131,-0.4316,0,0,-1.3856,1.94488
100,0.9668,0.6992,1,0.3639,1.9624,2.8205,1.1044,-0.3681,0,0,-1.09227,1.77708
101,0.9766,0.7885,1,0.538,1.4984,2.0158,0.981,-0.4355,0,0,-0.52399,1.50294
102,0.9863,0.8645,1,0.6964,1.1925,1.5074,0.8777,-0.2167,0,0,0.00912,1.17067
103,0.9961,0.9487,1,0.8821,1.0447,1.2066,0.8827,0.0415,0,0,0.22101,0.79456
104,1.0059,0.9182,1,0.8137,0.9604,1.1514,0.7693,0.5403,0,0,0.01918,0.37941
105,1.0156,0.9025,1,0.7789,0.7547,0.9201,0.5893,0.5954,0,0,-0.44583,-0.00816
106,1.0254,0.8989,1,0.7711,0.6248,0.7645,0.4851,0.5239,0,0,-0.88434,-0.22787
107,1.0352,0.7453,1,0.4522,0.5041,0.7006,0.3077,0.5528,0,0,-1.05195,-0.16084
108,1.0449,0.5146,0.9789,0.0503,0.5314,0.8755,0.1873,2.3464,0,0,-0.89416,0.1718
109,1.0547,0.3563,0.8686,0,0.918,1.7407,0.0953,-1.1151,0,0,-0.56442,0.59395
110,1.0645,0.6228,1,0.2259,1.4678,2.2293,0.7063,-0.9826,0,0,-0.31034,0.88968
111,1.0742,0.4085,0.9126,0,0.8709,1.5694,0.1723,0.8552,0,0,-0.30291,0.94186
112,1.084,0.7747,1,0.5103,0.9086,1.2353,0.5819,0.9585,0,0,-0.52141,0.77467
113,1.0938,0.4382,0.934,0,0.5556,0.9751,0.1362,0.5417,0,0,-0.77433,0.49211
114,1.1035,0.1216,0.5299,0,0.2665,0.7443,0,-1.1726,0,0,-0.84199,0.20295
115,1.1133,0.2222,0.7111,0,0.4616,1.0374,0,-2.5873,0,0,-0.62963,0.00034
116,1.123,0.0712,0.4016,0,0.4853,1.654,0,-2.9918,0,0,-0.20972,-0.02937
117,1.1328,0.0338,0.2706,0,0.2761,1.2606,0,1.8992,0,0,0.26544,0.17114
118,1.1426,0.6416,1,0.2588,0.64,0.9589,0.3211,1.0693,0,0,0.67544,0.57761
119,1.1523,0.7873,1,0.5358,0.6667,0.8978,0.4357,0.9437,0,0,0.95315,1.06719
120,1.1621,0.5333,0.9877,0.0789,0.4645,0.7542,0.1748,0.6546,0,0,1.02584,1.47751
121,1.1719,0.4051,0.9099,0,0.2485,0.4492,0.0477,-0.1017,0,0,0.80163,1.6988
122,1.1816,0.7372,1,0.4364,0.6728,0.9406,0.405,0.0621,0,0,0.27793,1.72111
123,1.1914,0.9828,1,0.9601,0.8925,0.9712,0.8138,0.0995,0,0,-0.32897,1.61144
124,1.2012,0.8472,1,0.6596,0.7484,0.9604,0.5365,0.1123,0,0,-0.62517,1.4611
125,1.2109,0.6137,1,0.2103,0.8668,1.3253,0.4084,0.3681,0,0,-0.30103,1.34558
126,1.2207,0.7963,1,0.5539,1.2479,1.6687,0.8271,0.4808,0,0,0.58643,1.29926
127,1.2305,0.8895,1,0.7505,1.1466,1.4161,0.8772,0.4954,0,0,1.58695,1.2997
128,1.2402,0.8409,1,0.6463,0.8881,1.1456,0.6305,0.4215,0,0,2.14826,1.28542
129,1.25,0.6715,1,0.3126,0.7368,1.0804,0.3932,0.1866,0,0,0,0
130,1.2598,0.719,1,0.4014,0.882,1.2495,0.5144,0.0909,0,0,0,0
131,1.2695,0.9262,1,0.8316,1.4203,1.6875,1.1531,0.2421,0,0,0,0
132,1.2793,0.939,1,0.8602,1.4696,1.7193,1.2199,0.2999,0,0,0,0
133,1.2891,0.8421,1,0.649,1.0645,1.3717,0.7572,0.3329,0,0,0,0
134,1.2988,0.9352,1,0.8517,0.8253,0.9701,0.6805,0.1818,0,0,0,0
135,1.3086,0.9924,1,0.9823,0.9124,0.9656,0.8592,0.132,0.00001,0.00001,0,0
136,1.3184,0.9979,1,0.995,0.9363,0.9652,0.9073,0.1468,0.00002,0.00002,0,0
137,1.3281,0.9968,1,0.9925,0.9388,0.9743,0.9034,0.1571,0.00001,0.00001,0,0
138,1.3379,0.945,1,0.8737,0.8859,1.0284,0.7434,0.1243,0,0,0,0
139,1.3477,0.7833,1,0.5276,0.7857,1.0612,0.5102,-0.2445,0,0,0,0
140,1.3574,0.7424,1,0.4464,0.7581,1.0558,0.4604,-0.0772,0,0,0,0
141,1.3672,0.8445,1,0.6539,0.6818,0.8769,0.4868,0.0127,0,0,0,0
142,1.377,0.9064,1,0.7875,0.7507,0.9116,0.5899,0.1499,0,0,0,0
143,1.3867,0.8329,1,0.6296,0.7123,0.9249,0.4996,0.3367,0,0,0,0
144,1.3965,0.6108,1,0.2052,0.5308,0.8133,0.2483,0.4644,0,0,0,0
145,1.4063,0.5477,0.994,0.1014,0.6706,1.0768,0.2643,-0.205,0,0,0,0
146,1.416,0.8064,1,0.5745,1.0646,1.4124,0.7168,-0.4621,0,0,0,0
147,1.4258,0.9674,1,0.9248,1.2786,1.4349,1.1222,-0.515,0,0,0,0
148,1.4355,0.9823,1,0.9589,1.2897,1.4052,1.1742,-0.4544,0,0,0,0
149,1.4453,0.8102,1,0.5825,1.0193,1.3482,0.6905,-0.6674,0,0,0,0
150,1.4551,0.628,1,0.235,0.637,0.9638,0.3102,-1.149,0,0,0,0
151,1.4648,0.3194,0.8323,0,0.3537,0.6979,0.0095,-1.2326,0,0,0,0
152,1.4746,0.5158,0.9795,0.0522,0.8577,1.4117,0.3037,0.1946,0,0,0,0
153,1.4844,0.9505,1,0.8862,1.5102,1.7399,1.2804,0.2461,0.00001,0,0,0
154,1.4941,0.8579,1,0.6824,1.4039,1.7848,1.023,0.3823,0.00001,0,0,0
155,1.5039,0.7341,1,0.4303,1.2631,1.77,0.7563,0.6694,0,0,0,0
156,1.5137,0.5893,1,0.1689,1.0193,1.5866,0.452,0.6293,0,0,0,0
157,1.5234,0.2981,0.8091,0,0.6073,1.2284,0,0.2968,0,0,0,0
158,1.5332,0.2975,0.8084,0,0.6527,1.3213,0,-0.1218,0,0,0,0
159,1.543,0.6077,1,0.1999,0.9149,1.405,0.4249,-0.1222,0,0,0,0
160,1.5527,0.771,1,0.5029,0.9883,1.3474,0.6292,0.3609,0,0,0,0
161,1.5625,0.8939,1,0.7601,1.0627,1.3069,0.8186,0.4215,0,0,0,0
162,1.5723,0.84,1,0.6445,1.0278,1.3269,0.7287,0.2644,0,0,0,0
163,1.582,0.872,1,0.7127,0.8794,1.104,0.6548,0.0383,0,0,0,0
164,1.5918,0.8267,1,0.6167,0.9433,1.2312,0.6554,-0.3493,0,0,0,0
165,1.6016,0.9101,1,0.7958,1.188,1.4368,0.9391,-0.6242,0,0,0,0
166,1.6113,0.88,1,0.7299,1.217,1.5166,0.9174,-0.5704,0,0,0,0
167,1.6211,0.9029,1,0.78,1.2179,1.4841,0.9517,-0.2115,0,0,0,0
168,1.6309,0.8209,1,0.6045,0.9973,1.3078,0.6867,-0.0609,0,0,0,0
169,1.6406,0.6393,1,0.2547,0.6426,0.9643,0.3208,-0.3596,0,0,0,0
170,1.6504,0.7744,1,0.5096,0.7592,1.0324,0.486,-0.7244,0,0,0,0
171,1.6602,0.6522,1,0.2776,0.7788,1.158,0.3996,-0.664,0,0,0,0
172,1.6699,0.7895,1,0.5401,0.6146,0.8261,0.403,0.0071,0,0,0,0
173,1.6797,0.8307,1,0.6249,0.7742,1.0072,0.5411,-0.1863,0,0,0,0
174,1.6895,0.8577,1,0.6821,0.817,1.0388,0.5951,-0.0742,0,0,0,0
175,1.6992,0.9103,1,0.7962,0.746,0.9021,0.5899,-0.0139,0,0,0,0
176,1.709,0.9225,1,0.8232,0.6907,0.8243,0.5572,-0.1271,0,0,0,0
177,1.7188,0.8941,1,0.7606,0.7036,0.8651,0.5422,-0.287,0,0,0,0
178,1.7285,0.8271,1,0.6175,0.7326,0.9559,0.5093,0.1039,0,0,0,0
179,1.7383,0.7065,1,0.3777,0.5699,0.8148,0.3251,0.5089,0,0,0,0
180,1.748,0.3045,0.8162,0,0.2591,0.5202,0,0.8232,0,0,0,0
181,1.7578,0.7361,1,0.4342,0.7651,1.0706,0.4597,-0.2808,0,0,0,0
182,1.7676,0.9617,1,0.9116,0.8472,0.96,0.7345,-0.273,0,0,0,0
183,1.7773,0.9825,1,0.9593,0.8196,0.8926,0.7467,-0.1956,0,0,0,0
184,1.7871,0.976,1,0.9444,0.838,0.9256,0.7504,-0.0842,0,0,0,0
185,1.7969,0.9665,1,0.9225,0.9379,1.0544,0.8214,-0.0233,0,0,0,0
186,1.8066,0.801,1,0.5635,1.0421,1.3885,0.6958,-0.1377,0,0,0,0
187,1.8164,0.4168,0.9188,0,0.6974,1.2473,0.1474,-0.6912,0,0,0,0
188,1.8262,0.6928,1,0.3518,0.6605,0.9537,0.3672,-0.3372,0,0,0,0
189,1.8359,0.8279,1,0.6191,0.7624,0.9941,0.5307,0.0196,0,0,0,0
190,1.8457,0.8141,1,0.5906,1.0088,1.3302,0.6875,-0.2726,0,0,0,0
191,1.8555,0.9628,1,0.9141,1.1805,1.3352,1.0257,-0.5584,0,0,0,0
192,1.8652,0.7533,1,0.4678,1.2658,1.7488,0.7829,-0.5674,0,0,0,0
193,1.875,0.6844,1,0.3362,1.7258,2.5071,0.9445,-0.4621,0,0,0,0
194,1.8848,0.8977,1,0.7685,1.7998,2.2049,1.3948,-0.537,0,0,0,0
195,1.8945,0.9375,1,0.8568,1.4012,1.6424,1.16,-0.4844,0,0,0,0
196,1.9043,0.9514,1,0.8883,1.1659,1.3415,0.9903,-0.4157,0,0,0,0
197,1.9141,0.8716,1,0.7118,1.0494,1.3179,0.7809,-0.4213,0,0,0,0
198,1.9238,0.7509,1,0.4631,0.7266,1.0055,0.4476,-0.7372,0,0,0,0
199,1.9336,0.7412,1,0.4441,0.741,1.0329,0.4491,-0.8233,0,0,0,0
200,1.9434,0.5762,1,0.1472,0.7912,1.2436,0.3388,-0.9456,0,0,0,0
201,1.9531,0.5934,1,0.1758,1.2475,1.9359,0.5591,-0.5399,0,0,0,0
202,1.9629,0.6074,1,0.1994,1.5413,2.3675,0.7152,-0.1722,0,0,0,0
203,1.9727,0.2417,0.7388,0,0.8972,1.9565,0,-0.2138,0,0,0,0
204,1.9824,0.2278,0.7192,0,0.9193,2.0477,0,-0.8706,0,0,0,0
205,1.9922,0.1236,0.5345,0,0.8453,2.3458,0,0.3695,0,0,0,0
206,2.002,0.4597,0.9481,0,1.852,3.1907,0.5134,0.8526,0,0,0,0
207,2.0117,0.188,0.6574,0,0.6571,1.5675,0,-0.0257,0,0,0,0
208,2.0215,0.5101,0.9766,0.0436,0.6249,1.0332,0.2167,-0.8787,0,0,0,0
209,2.0313,0.622,1,0.2245,0.7533,1.1447,0.3618,-1.1782,0,0,0,0
210,2.041,0.3017,0.8131,0,0.5145,1.0364,0,-1.7973,0,0,0,0
211,2.0508,0.2005,0.6777,0,0.6959,1.6225,0,-1.157,0,0,0,0
212,2.0605,0.6088,1,0.2017,1.2752,1.9567,0.5936,-1.1316,0,0,0,0
213,2.0703,0.6395,1,0.2552,0.961,1.442,0.48,-1.3452,0,0,0,0
214,2.0801,0.3483,0.8611,0,0.4442,0.8493,0.0391,-1.1958,0,0,0,0
215,2.0898,0.2711,0.7772,0,0.3218,0.6735,0,1.0903,0,0,0,0
216,2.0996,0.395,0.902,0,0.3935,0.7181,0.0688,1.862,0,0,0,0
217,2.1094,0.4275,0.9266,0,0.5018,0.889,0.1147,2.328,0,0,0,0
218,2.1191,0.1609,0.6097,0,0.2548,0.6428,0,2.2968,0,0,0,0
219,2.1289,0.1488,0.5866,0,0.1523,0.3952,0,0.9755,0,0,0,0
220,2.1387,0.015,0.1756,0,0.1372,0.8793,0,-0.9372,0,0,0,0
221,2.1484,0.1369,0.5627,0,0.6365,1.702,0,-1.8296,0,0,0,0
222,2.1582,0.3544,0.8668,0,0.5532,1.051,0.0554,-0.3632,0,0,0,0
223,2.168,0.8156,1,0.5936,0.5964,0.7855,0.4074,-0.2925,0,0,0,0
224,2.1777,0.7964,1,0.554,0.6054,0.8095,0.4013,-0.1472,0,0,0,0
225,2.1875,0.9145,1,0.8055,0.7254,0.8732,0.5775,0.0465,0,0,0,0
226,2.1973,0.8802,1,0.7303,0.8366,1.0423,0.6308,0.1321,0,0,0,0
227,2.207,0.5832,1,0.1588,0.8876,1.3878,0.3873,0.2804,0,0,0,0
228,2.2168,0.5394,0.9905,0.0884,0.6715,1.0852,0.2579,0.1892,0,0,0,0
229,2.2266,0.8001,1,0.5618,0.7024,0.9364,0.4684,0.1033,0,0,0,0
230,2.2363,0.4804,0.9606,0.0003,0.5885,0.9965,0.1805,0.0369,0,0,0,0
231,2.2461,0.181,0.6457,0,0.3805,0.92,0,-0.4455,0,0,0,0
232,2.2559,0.463,0.9502,0,0.5326,0.9151,0.1502,-0.0698,0,0,0,0
233,2.2656,0.6577,1,0.2875,0.5227,0.7741,0.2713,-0.125,0,0,0,0
234,2.2754,0.6455,1,0.2658,0.6262,0.9356,0.3169,0.0259,0,0,0,0
235,2.2852,0.9251,1,0.829,0.8687,1.0335,0.7039,0.274,0,0,0,0
236,2.2949,0.9384,1,0.8589,0.7281,0.8525,0.6038,0.0798,0,0,0,0
237,2.3047,0.9854,1,0.966,0.7231,0.7818,0.6643,-0.0531,0,0,0,0
238,2.3145,0.8853,1,0.7413,0.657,0.8147,0.4993,-0.0271,0,0,0,0
239,2.3242,0.5386,0.9901,0.0872,0.6203,1.0031,0.2376,-0.1416,0,0,0,0
240,2.334,0.6672,1,0.3047,0.9623,1.4154,0.5092,-0.0448,0,0,0,0
241,2.3438,0.8775,1,0.7244,0.8836,1.1038,0.6635,0.185,0,0,0,0
242,2.3535,0.9283,1,0.8361,0.8183,0.97,0.6667,0.202,0,0,0,0
243,2.3633,0.8616,1,0.6903,0.9484,1.2019,0.695,0.0506,0,0,0,0
244,2.373,0.9631,1,0.9149,1.2603,1.4246,1.0959,-0.1731,0,0,0,0
245,2.3828,0.974,1,0.9399,1.1697,1.297,1.0424,-0.19,0,0,0,0
246,2.3926,0.8033,1,0.5683,0.9701,1.2902,0.6501,-0.1525,0,0,0,0
247,2.4023,0.4378,0.9338,0,0.5189,0.9109,0.1269,0.2623,0,0,0,0
248,2.4121,0.3605,0.8725,0,0.6535,1.2337,0.0733,-0.1361,0,0,0,0
249,2.4219,0.855,1,0.6762,1.4228,1.8134,1.0321,-0.6071,0,0,0,0
250,2.4316,0.9256,1,0.8301,1.5895,1.8901,1.289,-0.4542,0,0,0,0
251,2.4414,0.9228,1,0.8239,1.4818,1.7675,1.196,-0.2435,0,0,0,0
252,2.4512,0.9517,1,0.889,1.1989,1.3789,1.019,-0.2278,0,0,0,0
253,2.4609,0.9815,1,0.957,1.0782,1.1769,0.9795,-0.2808,0,0,0,0
254,2.4707,0.9231,1,0.8246,1.0776,1.2849,0.8702,-0.3952,0,0,0,0
255,2.4805,0.8211,1,0.6049,1.1342,1.4871,0.7812,-0.5817,0,0,0,0
256,2.4902,0.8669,1,0.7016,0.9827,1.2394,0.726,-0.7127,0,0,0,0
