sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
27,0.2539,0.7504,1,0.4621,0.6945,0.9615,0.4275,-0.0857,0.02322,0.03613,-0.5711,0.81366
28,0.2637,0.4847,0.963,0.0063,0.6352,1.0719,0.1985,0.0929,0.0144,0.01729,-0.5165,0.6397
29,0.2734,0.7905,1,0.5422,0.6419,0.8621,0.4216,0.4127,0.0117,0.02246,-0.48587,0.51007
30,0.2832,0.8722,1,0.713,0.5023,0.6305,0.3741,0.352,0.00986,0.03407,-0.70202,0.47879
31,0.293,0.6287,1,0.2361,0.2983,0.4512,0.1455,0.325,0.00415,0.02929,-1.24666,0.49517
32,0.3027,0.446,0.9393,0,0.3189,0.5559,0.082,-0.0918,0.00449,0.01967,-1.9338,0.44822
33,0.3125,0.8137,1,0.5897,0.7908,1.043,0.5385,-0.1914,0.01326,0.01726,-2.40966,0.2858
34,0.3223,0.9167,1,0.8103,1.0456,1.2558,0.8354,-0.3378,0.01611,0.01351,-2.39816,0.06596
35,0.332,0.7357,1,0.4334,0.856,1.1981,0.5139,-0.5965,0.01034,0.01038,-1.88068,-0.11879
36,0.3418,0.7248,1,0.4124,0.4676,0.6597,0.2755,-0.472,0.00557,0.01847,-1.07892,-0.24682
37,0.3516,0.7599,1,0.4808,0.3963,0.5448,0.2478,-0.3696,0.00453,0.02192,-0.29535,-0.37526
38,0.3613,0.2928,0.803,0,0.4058,0.8263,0,0.0965,0.00772,0.01372,0.24435,-0.55206
39,0.3711,0.7524,1,0.466,0.8684,1.2005,0.5363,0.5078,0.01725,0.01721,0.46565,-0.75113
40,0.3809,0.9407,1,0.8639,0.8746,1.021,0.7282,0.3541,0.02116,0.02602,0.44916,-0.90831
41,0.3906,0.9248,1,0.8284,0.8233,0.9798,0.6667,0.1923,0.01304,0.0178,0.38554,-0.99962
42,0.4004,0.8542,1,0.6746,1.0046,1.2813,0.728,0.1929,0.01239,0.01049,0.46839,-1.05462
43,0.4102,0.9594,1,0.9064,1.0391,1.1816,0.8966,0.2548,0.02348,0.02086,0.75174,-1.09305
44,0.4199,0.968,1,0.9261,0.947,1.0617,0.8322,0.2067,0.02304,0.02488,1.0919,-1.07807
45,0.4297,0.8765,1,0.7223,0.9723,1.2156,0.7289,0.1434,0.01453,0.01348,1.27941,-0.95404
46,0.4395,0.7792,1,0.5192,1.0199,1.3819,0.6579,0.4076,0.01332,0.00997,1.28102,-0.72138
47,0.4492,0.6975,1,0.3607,0.7274,1.0467,0.408,0.4542,0.01063,0.01402,1.3399,-0.45164
48,0.459,0.4315,0.9294,0,0.5213,0.9202,0.1224,0.0574,0.00638,0.01013,1.77134,-0.22386
49,0.4688,0.2394,0.7355,0,0.5077,1.111,0,0.3474,0.00601,0.00558,2.60803,-0.06135
50,0.4785,0.5824,1,0.1575,0.589,0.9214,0.2565,0.6025,0.00553,0.00928,3.4561,0.06074
51,0.4883,0.5363,0.9891,0.0835,0.5278,0.855,0.2006,0.0558,0.00548,0.01054,3.75581,0.16181
52,0.498,0.4293,0.9279,0,0.7458,1.319,0.1725,-0.1644,0.00786,0.00607,3.24566,0.23289
53,0.5078,0.6225,1,0.2254,0.9302,1.4131,0.4473,0.2455,0.00878,0.00632,2.2156,0.26922
54,0.5176,0.6739,1,0.3169,0.8114,1.1877,0.4351,-0.06,0.0085,0.0087,1.31483,0.30422
55,0.5273,0.6608,1,0.2931,1.0382,1.5342,0.5423,-0.4679,0.00987,0.00605,1.05561,0.39116
56,0.5371,0.4869,0.9643,0.0095,1.0236,1.7241,0.323,0.1397,0.0099,0.0046,1.38559,0.55141
57,0.5469,0.4807,0.9607,0.0006,0.7003,1.1856,0.215,0.2762,0.00871,0.00854,1.65328,0.75644
58,0.5566,0.4721,0.9557,0,0.7279,1.2411,0.2147,-0.4253,0.01037,0.00923,1.05744,0.96495
59,0.5664,0.5638,1,0.1271,1.1058,1.7543,0.4574,-0.4426,0.01145,0.00528,-0.63784,1.16232
60,0.5762,0.6751,1,0.3191,1.0104,1.4778,0.5431,0.1105,0.00777,0.00514,-2.62208,1.35325
61,0.5859,0.8132,1,0.5886,0.8851,1.1679,0.6022,-0.022,0.00648,0.00672,-3.31672,1.52733
62,0.5957,0.6878,1,0.3426,1.0823,1.5684,0.5962,-0.2608,0.00727,0.00427,-1.47383,1.65058
63,0.6055,0.4,0.906,0,0.8319,1.5112,0.1527,0.0397,0.00479,0.00277,2.61844,1.69571
64,0.6152,0.5676,1,0.1333,0.6213,0.9828,0.2598,0.0456,0.00316,0.00465,6.90902,1.67179
65,0.625,0.7244,1,0.4117,0.7596,1.0719,0.4472,-0.4067,0.00329,0.00413,8.79531,1.61826
66,0.6348,0.5471,0.9938,0.1004,0.8497,1.3651,0.3343,-0.451,0.00247,0.00187,6.97071,1.57345
67,0.6445,0.5556,0.9973,0.1139,0.6752,1.0778,0.2726,0.0197,0.00178,0.00217,2.40352,1.55204
68,0.6543,0.7462,1,0.4539,0.7708,1.0705,0.4711,-0.31,0.00217,0.00272,-2.38597,1.54786
69,0.6641,0.7455,1,0.4525,0.9802,1.3621,0.5984,-0.4688,0.00196,0.00152,-5.10752,1.54964
70,0.6738,0.7742,1,0.5093,0.9605,1.3063,0.6147,-0.1595,0.00172,0.00145,-5.06189,1.55144
71,0.6836,0.9602,1,0.9081,0.9955,1.1307,0.8603,-0.1764,0.00269,0.0026,-3.16197,1.55246
72,0.6934,0.9746,1,0.9412,1.0806,1.1969,0.9643,-0.2219,0.0026,0.00217,-0.94685,1.55312
73,0.7031,0.9049,1,0.7843,1.034,1.2575,0.8105,-0.1098,0.00133,0.00112,0.4276,1.55338
74,0.7129,0.9386,1,0.8593,0.9002,1.0536,0.7467,-0.09,0.00116,0.00135,0.6063,1.55338
75,0.7227,0.958,1,0.9031,0.9666,1.1016,0.8316,-0.251,0.00141,0.00145,-0.07478,1.55338
76,0.7324,0.8591,1,0.685,1.0928,1.3879,0.7978,-0.2874,0.00103,0.00074,-0.92816,1.5527
77,0.7422,0.6765,1,0.3216,0.9131,1.3342,0.4921,0.1439,0.00062,0.00051,-1.33687,1.55115
78,0.752,0.8138,1,0.5899,0.6945,0.916,0.473,0.1377,0.00045,0.00077,-1.13743,1.55189
79,0.7617,0.8023,1,0.5661,0.6673,0.8881,0.4464,-0.1482,0.00033,0.00059,-0.69449,1.56028
80,0.7715,0.664,1,0.299,0.9156,1.3499,0.4814,-0.0138,0.00035,0.00028,-0.51138,1.5783
81,0.7813,0.8173,1,0.597,0.9626,1.266,0.6592,0.3019,0.00038,0.00034,-0.69683,1.59854
82,0.791,0.735,1,0.4321,0.6636,0.9292,0.3979,0.0935,0.00023,0.00039,-0.86983,1.60443
83,0.8008,0.4564,0.9461,0,0.5043,0.8711,0.1374,-0.525,0.00013,0.00024,-0.64813,1.57959
84,0.8105,0.06,0.3671,0,0.1937,0.7048,0,-0.3835,0.00011,0.00018,-0.15642,1.52022
85,0.8203,0.2777,0.7852,0,0.2933,0.6086,0,-0.096,0.00009,0.0003,0.08194,1.43927
86,0.8301,0.5486,0.9944,0.1029,0.4779,0.7668,0.1889,-0.5771,0.00011,0.00027,-0.23479,1.35601
87,0.8398,0.1984,0.6745,0,0.4438,1.0385,0,-0.5292,0.00011,0.00012,-0.81205,1.27968
88,0.8496,0.2421,0.7393,0,0.3715,0.8097,0,0.7627,0.00008,0.00014,-1.09921,1.2043
89,0.8594,0.2874,0.7967,0,0.2955,0.6056,0,-0.2008,0.00007,0.00022,-0.92377,1.12136
90,0.8691,0.2226,0.7116,0,0.4015,0.9017,0,-0.8384,0.00009,0.00013,-0.64012,1.03646
91,0.8789,0.0471,0.3228,0,0.2527,1.0105,0,0.9613,0.0001,0.00007,-0.6422,0.96903
92,0.8887,0.0825,0.434,0,0.2082,0.671,0,1.1702,0.00005,0.0001,-0.88401,0.93324
93,0.8984,0.08,0.427,0,0.2382,0.7765,0,-1.6407,0.00005,0.00007,-0.99537,0.92187
94,0.9082,0.0311,0.2589,0,0.2662,1.2571,0,-2.9926,0.00006,0.00003,-0.78589,0.91324
95,0.918,0.3165,0.8292,0,0.6142,1.216,0.0124,1.9663,0.00004,0.00003,-0.45656,0.89284
96,0.9277,0.0682,0.3927,0,0.2614,0.9052,0,2.5901,0.00003,0.00003,-0.27498,0.86304
97,0.9375,0.0244,0.2274,0,0.3044,1.5886,0,1.3012,0.00006,0.00002,-0.19215,0.83004
98,0.9473,0.3767,0.8868,0,1.1069,2.0561,0.1577,1.2501,0.00005,0.00002,0.07488,0.78726
99,0.957,0.1065,0.4953,0,0.4172,1.2228,0,1.1973,0.00003,0.00002,0.62015,0.71819
100,0.9668,0.2014,0.6793,0,0.9174,2.1352,0,-0.3729,0.00004,0.00001,1.1633,0.61742
101,0.9766,0.569,1,0.1356,2.0626,3.2593,0.8659,0.2845,0.00006,0.00001,1.34872,0.5032
102,0.9863,0.3877,0.896,0,1.3092,2.4061,0.2122,0.6536,0.00003,0.00001,1.13891,0.3999
103,0.9961,0.4093,0.9132,0,1.1296,2.0343,0.2249,-0.5069,0.00003,0.00001,0.8125,0.30273
104,1.0059,0.833,1,0.6297,1.9371,2.5154,1.3588,-0.4639,0.00004,0.00001,0.61048,0.16233
105,1.0156,0.6266,1,0.2325,1.9142,2.8993,0.9291,-0.3374,0.00004,0.00001,0.50534,-0.08701
106,1.0254,0.3774,0.8874,0,1.0357,1.9224,0.1489,-0.9924,0.00002,0.00001,0.3554,-0.47377
107,1.0352,0.7849,1,0.5309,1.3686,1.8463,0.891,-1.0416,0.00002,0.00001,0.18167,-0.9557
108,1.0449,0.6375,1,0.2515,1.4905,2.2399,0.7411,-1.0836,0.00002,0.00001,0.17498,-1.43533
109,1.0547,0.4606,0.9487,0,0.912,1.5701,0.254,-1.5592,0.00001,0.00001,0.43742,-1.81147
110,1.0645,0.7005,1,0.3663,0.9866,1.4166,0.5565,-1.4792,0.00001,0.00001,0.82134,-2.02725
111,1.0742,0.5269,0.9848,0.069,1.1071,1.8065,0.4077,-1.5617,0.00002,0.00001,1.08422,-2.08632
112,1.084,0.2265,0.7173,0,0.5114,1.1415,0,-1.8283,0.00001,0.00001,1.15265,-2.03745
113,1.0938,0.4655,0.9518,0,0.5409,0.9273,0.1545,-1.3395,0.00001,0.00001,1.15613,-1.94432
114,1.1035,0.2827,0.7912,0,0.6175,1.2732,0,-1.334,0.00001,0.00001,1.20251,-1.85449
115,1.1133,0.0095,0.1383,0,0.1005,0.7845,0,1.4548,0.00001,0.00001,1.19724,-1.77738
116,1.123,0.0594,0.365,0,0.138,0.504,0,-0.1913,0.00001,0.00002,0.94152,-1.6837
117,1.1328,0.2208,0.709,0,0.3232,0.7279,0,-1.0944,0.00001,0.00001,0.39031,-1.53335
118,1.1426,0.0911,0.4569,0,0.3216,0.999,0,0.6503,0.00001,0.00001,-0.23921,-1.31498
119,1.1523,0.5519,0.9958,0.1081,0.593,0.9492,0.2368,0.7058,0.00001,0.00001,-0.63464,-1.05909
120,1.1621,0.5072,0.9752,0.0393,0.4396,0.7284,0.1507,0.2029,0,0.00001,-0.64853,-0.80289
121,1.1719,0.3547,0.8671,0,0.4735,0.8992,0.0477,0.101,0,0.00001,-0.392,-0.53491
122,1.1816,0.7545,1,0.4703,0.7668,1.0584,0.4753,0.3768,0.00001,0.00001,-0.10157,-0.18064
123,1.1914,0.9363,1,0.8542,0.7676,0.901,0.6341,0.2119,0,0.00001,0.06088,0.34097
124,1.2012,0.8872,1,0.7455,0.9137,1.1309,0.6965,0.0965,0,0,0.09413,1.03219
125,1.2109,0.9798,1,0.9531,1.3781,1.51,1.2461,0.2271,0.00001,0,0.0939,1.78335
126,1.2207,0.9371,1,0.856,1.2642,1.4825,1.046,0.3219,0.00001,0.00001,0.13566,2.43248
127,1.2305,0.6126,1,0.2083,1.0356,1.5845,0.4866,0.3479,0.00001,0,0.21114,2.8756
128,1.2402,0.5767,1,0.1481,1.5075,2.3685,0.6465,0.2726,0.00001,0,0.25204,3.13857
129,1.25,0.7824,1,0.5257,1.5223,2.0575,0.9871,0.5199,0.00002,0.00001,0,0
130,1.2598,0.7276,1,0.4178,1.0954,1.5423,0.6486,0.7085,0.00001,0.00001,0,0
131,1.2695,0.3752,0.8855,0,0.8207,1.5267,0.1147,0.804,0.00001,0,0,0
132,1.2793,0.7204,1,0.404,1.4749,2.0874,0.8624,0.7333,0.00002,0.00001,0,0
133,1.2891,0.8233,1,0.6096,1.1829,1.5482,0.8176,0.7893,0.00003,0.00002,0,0
134,1.2988,0.6302,1,0.2388,0.7999,1.2084,0.3914,0.9125,0.00001,0.00001,0,0
135,1.3086,0.4887,0.9653,0.0121,0.8861,1.4904,0.2819,1.0614,0.00002,0.00001,0,0
136,1.3184,0.8009,1,0.5634,1.1114,1.4809,0.742,0.9168,0.00002,0.00002,0,0
137,1.3281,0.8573,1,0.6812,0.8613,1.0955,0.6271,0.9292,0.00002,0.00002,0,0
138,1.3379,0.8166,1,0.5957,0.7019,0.9237,0.4802,1.1648,0.00001,0.00002,0,0
139,1.3477,0.8207,1,0.6041,0.7715,1.012,0.5311,1.0116,0.00001,0.00002,0,0
140,1.3574,0.9026,1,0.7793,0.7073,0.8622,0.5524,0.7099,0.00001,0.00003,0,0
141,1.3672,0.9222,1,0.8226,0.6053,0.7225,0.4881,0.6986,0.00001,0.00003,0,0
142,1.377,0.9051,1,0.7847,0.5961,0.7247,0.4674,0.7971,0.00001,0.00003,0,0
143,1.3867,0.8501,1,0.6658,0.5529,0.7077,0.3981,0.5628,0.00001,0.00003,0,0
144,1.3965,0.545,0.9928,0.0971,0.4113,0.6619,0.1607,0.2748,0.00001,0.00002,0,0
145,1.4063,0.3171,0.8298,0,0.4541,0.8983,0.0098,0.8766,0.00001,0.00002,0,0
146,1.416,0.7293,1,0.421,0.6938,0.9757,0.412,0.8888,0.00002,0.00002,0,0
147,1.4258,0.7199,1,0.4031,0.5388,0.7628,0.3148,0.7475,0.00001,0.00003,0,0
148,1.4355,0.3161,0.8288,0,0.4889,0.9684,0.0095,0.6886,0.00001,0.00001,0,0
149,1.4453,0.6663,1,0.303,1.2352,1.818,0.6524,0.6086,0.00002,0.00001,0,0
150,1.4551,0.8146,1,0.5914,1.0627,1.4007,0.7247,0.3625,0.00002,0.00001,0,0
151,1.4648,0.876,1,0.7212,0.933,1.167,0.699,0.0022,0.00001,0.00001,0,0
152,1.4746,0.8533,1,0.6726,0.9419,1.2022,0.6815,-0.2884,0.00001,0,0,0
153,1.4844,0.5678,1,0.1336,0.4855,0.7679,0.2031,-0.4879,0,0,0,0
154,1.4941,0.7889,1,0.5388,0.6168,0.8295,0.4041,-0.6414,0,0.00001,0,0
155,1.5039,0.8507,1,0.6671,0.9403,1.2029,0.6777,-0.7399,0.00001,0.00001,0,0
156,1.5137,0.9079,1,0.7909,1.4718,1.7843,1.1593,-0.808,0.00001,0,0,0
157,1.5234,0.6388,1,0.2539,1.2821,1.9248,0.6394,-0.9827,0.00001,0,0,0
158,1.5332,0.5406,0.991,0.0902,0.5934,0.9581,0.2287,-0.4967,0,0.00001,0,0
159,1.543,0.851,1,0.6678,0.753,0.963,0.543,-0.1938,0.00001,0.00001,0,0
160,1.5527,0.9248,1,0.8283,0.9679,1.1519,0.7838,-0.1428,0.00001,0.00001,0,0
161,1.5625,0.5716,1,0.1397,0.8275,1.3052,0.3499,0.0059,0,0,0,0
162,1.5723,0.4595,0.948,0,0.4495,0.7745,0.1245,0.9148,0,0,0,0
163,1.582,0.4679,0.9532,0,0.5879,1.0059,0.17,0.4645,0,0,0,0
164,1.5918,0.2186,0.7057,0,0.4134,0.9345,0,-0.3233,0,0,0,0
165,1.6016,0.5783,1,0.1507,0.6044,0.9485,0.2603,-0.6286,0,0.00001,0,0
166,1.6113,0.7782,1,0.5174,0.9363,1.2696,0.6031,-0.5154,0.00001,0.00001,0,0
167,1.6211,0.7109,1,0.3859,1.152,1.6418,0.6623,-0.3467,0.00001,0.00001,0,0
168,1.6309,0.7315,1,0.4253,0.9961,1.3984,0.5938,0.066,0.00001,0.00001,0,0
169,1.6406,0.8587,1,0.684,1.1695,1.4859,0.8532,-0.068,0.00001,0.00001,0,0
170,1.6504,0.7861,1,0.5332,1.2586,1.6964,0.8209,-0.1699,0.00002,0.00001,0,0
171,1.6602,0.7828,1,0.5266,1.1021,1.4891,0.715,-0.1433,0.00002,0.00001,0,0
172,1.6699,0.9013,1,0.7764,1.1453,1.3979,0.8926,-0.2422,0.00002,0.00002,0,0
173,1.6797,0.8081,1,0.5781,1.3224,1.752,0.8928,-0.1164,0.00003,0.00001,0,0
174,1.6895,0.798,1,0.5574,1.4418,1.9254,0.9582,0.2011,0.00004,0.00001,0,0
175,1.6992,0.8007,1,0.5629,1.2007,1.6,0.8013,0.2616,0.00003,0.00001,0,0
176,1.709,0.8887,1,0.7488,1.1757,1.453,0.8983,0.1931,0.00002,0.00001,0,0
177,1.7188,0.9572,1,0.9013,1.2462,1.4219,1.0704,0.2562,0.00003,0.00002,0,0
178,1.7285,0.9108,1,0.7974,1.0761,1.3005,0.8516,0.2152,0.00002,0.00002,0,0
179,1.7383,0.7289,1,0.4202,1.1697,1.6453,0.6941,0.0532,0.00002,0.00001,0,0
180,1.748,0.7387,1,0.4393,1.3409,1.8725,0.8092,0.3072,0.00002,0.00001,0,0
181,1.7578,0.7974,1,0.5562,1.0655,1.4235,0.7075,0.3465,0.00002,0.00002,0,0
182,1.7676,0.7924,1,0.5459,1.0002,1.3416,0.6589,0.0333,0.00001,0.00001,0,0
183,1.7773,0.9276,1,0.8347,1.4429,1.7116,1.1741,-0.0188,0.00002,0.00001,0,0
184,1.7871,0.9556,1,0.8976,1.3456,1.5391,1.1522,0.1646,0.00004,0.00002,0,0
185,1.7969,0.9245,1,0.8277,1.1345,1.3506,0.9183,0.1934,0.00003,0.00002,0,0
186,1.8066,0.8813,1,0.7327,1.0667,1.3276,0.8057,0.0752,0.00002,0.00001,0,0
187,1.8164,0.938,1,0.8579,1.1023,1.2912,0.9133,0.0696,0.00002,0.00002,0,0
188,1.8262,0.9389,1,0.86,1.0017,1.172,0.8313,0.0446,0.00002,0.00002,0,0
189,1.8359,0.855,1,0.6763,1.0404,1.326,0.7548,-0.1,0.00002,0.00001,0,0
190,1.8457,0.7563,1,0.4737,1.0882,1.5,0.6764,0.1347,0.00001,0.00001,0,0
191,1.8555,0.7515,1,0.4643,0.8099,1.1203,0.4994,0.243,0.00001,0.00001,0,0
192,1.8652,0.7386,1,0.4391,0.7795,1.0887,0.4703,-0.1549,0.00001,0.00001,0,0
193,1.875,0.8121,1,0.5863,1.1035,1.4574,0.7496,-0.1339,0.00001,0.00001,0,0
194,1.8848,0.8364,1,0.6368,1.0042,1.3003,0.7081,0.1135,0.00001,0.00001,0,0
195,1.8945,0.8008,1,0.5632,0.8015,1.068,0.5351,-0.112,0.00001,0.00001,0,0
196,1.9043,0.7836,1,0.5282,0.9156,1.2364,0.5948,-0.4385,0.00001,0.00001,0,0
197,1.9141,0.5521,0.9958,0.1083,0.7821,1.2518,0.3125,-0.1551,0.00001,0.00001,0,0
198,1.9238,0.7357,1,0.4335,0.6908,0.9669,0.4148,-0.0941,0.00001,0.00001,0,0
199,1.9336,0.8296,1,0.6226,0.8499,1.1067,0.5931,-0.3211,0.00001,0.00002,0,0
200,1.9434,0.7836,1,0.5281,1.0384,1.4023,0.6746,-0.2752,0.00001,0.00001,0,0
201,1.9531,0.799,1,0.5595,0.8216,1.0963,0.5469,-0.0034,0.00001,0.00001,0,0
202,1.9629,0.8807,1,0.7314,0.7899,0.9837,0.596,-0.2547,0.00001,0.00001,0,0
203,1.9727,0.7955,1,0.5522,0.9171,1.2271,0.6071,-0.4293,0.00001,0.00001,0,0
204,1.9824,0.5248,0.9838,0.0659,0.7265,1.1873,0.2657,-0.2042,0.00001,0.00001,0,0
205,1.9922,0.6921,1,0.3506,0.6394,0.9237,0.3551,-0.1988,0.00001,0.00001,0,0
206,2.002,0.7043,1,0.3734,0.8279,1.1856,0.4703,-0.429,0.00001,0.00001,0,0
207,2.0117,0.4684,0.9535,0,0.8699,1.4877,0.2521,-0.3294,0.00001,0,0,0
208,2.0215,0.461,0.949,0,0.6327,1.0888,0.1766,-0.3282,0,0.00001,0,0
209,2.0313,0.7236,1,0.4102,0.856,1.2087,0.5033,-0.6081,0.00001,0.00001,0,0
210,2.041,0.5498,0.9949,0.1048,0.957,1.5342,0.3797,-0.4932,0.00001,0,0,0
211,2.0508,0.5303,0.9864,0.0743,0.6941,1.1296,0.2586,-0.3174,0,0,0,0
212,2.0605,0.7238,1,0.4105,0.9416,1.3295,0.5538,-0.4979,0.00001,0.00001,0,0
213,2.0703,0.5879,1,0.1667,1.2064,1.8796,0.5331,-0.2806,0.00001,0,0,0
214,2.0801,0.3432,0.8562,0,0.7946,1.5274,0.0617,0.2176,0.00001,0,0,0
215,2.0898,0.3617,0.8736,0,0.6759,1.2746,0.0773,-0.4636,0.00001,0,0,0
216,2.0996,0.5094,0.9763,0.0426,1.2308,2.036,0.4256,-0.4362,0.00001,0,0,0
217,2.1094,0.4971,0.9699,0.0244,1.3032,2.1771,0.4294,0.2122,0.00001,0,0,0
218,2.1191,0.5228,0.9829,0.0628,0.8545,1.3988,0.3103,0.2191,0,0,0,0
219,2.1289,0.689,1,0.3449,1.0349,1.4983,0.5714,-0.3003,0,0,0,0
220,2.1387,0.6541,1,0.2811,1.3137,1.9507,0.6768,-0.1809,0,0,0,0
221,2.1484,0.5231,0.983,0.0632,0.8348,1.3662,0.3034,-0.0168,0,0,0,0
222,2.1582,0.5893,1,0.1689,0.8989,1.3992,0.3986,-0.3474,0,0,0,0
223,2.168,0.5884,1,0.1675,1.1883,1.8508,0.5258,-0.2121,0,0,0,0
224,2.1777,0.6404,1,0.2567,0.8135,1.2199,0.4071,0.0442,0,0,0,0
225,2.1875,0.6679,1,0.306,0.7401,1.088,0.3922,-0.3436,0,0,0,0
226,2.1973,0.323,0.836,0,0.8778,1.725,0.0306,-0.612,0,0,0,0
227,2.207,0.1405,0.57,0,0.7299,1.9337,0,-0.4472,0,0,0,0
228,2.2168,0.4668,0.9525,0,0.8628,1.4776,0.2481,-0.3998,0,0,0,0
229,2.2266,0.8621,1,0.6915,1.0168,1.2879,0.7458,-0.3623,0,0,0,0
230,2.2363,0.7245,1,0.4118,0.9662,1.3634,0.569,-0.3063,0,0,0,0
231,2.2461,0.8906,1,0.753,0.904,1.1152,0.6928,-0.4807,0,0,0,0
232,2.2559,0.9887,1,0.9736,0.9875,1.058,0.917,-0.4858,0,0,0,0
233,2.2656,0.9571,1,0.9011,0.9416,1.0745,0.8086,-0.4949,0,0,0,0
234,2.2754,0.9095,1,0.7945,0.684,0.8278,0.5402,-0.2868,0,0,0,0
235,2.2852,0.9776,1,0.9482,0.6732,0.7411,0.6054,-0.0998,0,0,0,0
236,2.2949,0.9658,1,0.9209,0.7614,0.857,0.6659,-0.0134,0,0,0,0
237,2.3047,0.8542,1,0.6745,0.8756,1.1168,0.6344,-0.1698,0,0,0,0
238,2.3145,0.8947,1,0.7618,0.9888,1.215,0.7626,-0.6041,0,0,0,0
239,2.3242,0.9629,1,0.9144,1.013,1.1455,0.8805,-0.6044,0,0,0,0
240,2.334,0.9679,1,0.9257,1.1061,1.2405,0.9717,-0.3416,0,0,0,0
241,2.3438,0.9812,1,0.9564,1.23,1.3435,1.1166,-0.1777,0,0,0,0
242,2.3535,0.9843,1,0.9636,1.2616,1.3678,1.1554,-0.0394,0,0,0,0
243,2.3633,0.9837,1,0.962,1.3171,1.4303,1.2039,0.0993,0,0,0,0
244,2.373,0.9486,1,0.8818,1.5337,1.7717,1.2957,0.1993,0,0,0,0
245,2.3828,0.9487,1,0.8821,1.8432,2.1289,1.5574,0.3164,0,0,0,0
246,2.3926,0.9791,1,0.9514,1.8331,2.0119,1.6544,0.3578,0,0,0,0
247,2.4023,0.9807,1,0.9553,1.8235,1.9938,1.6532,0.3258,0,0,0,0
248,2.4121,0.9396,1,0.8616,2.2106,2.584,1.8371,0.3169,0,0,0,0
249,2.4219,0.9009,1,0.7754,2.4155,2.9496,1.8813,0.1175,0,0,0,0
250,2.4316,0.9066,1,0.7881,1.942,2.3574,1.5265,0.013,0,0,0,0
251,2.4414,0.6783,1,0.325,1.3084,1.9091,0.7077,0.1645,0,0,0,0
252,2.4512,0.0869,0.4458,0,0.3289,1.0397,0,1.3273,0,0,0,0
253,2.4609,0.5073,0.9752,0.0394,0.4638,0.7686,0.1591,2.7958,0,0,0,0
