sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
37,0.3516,0.9039,1,0.782,1.8919,2.3032,1.4805,-0.066,0.64471,0.16281,-1.38075,-4.8449
38,0.3613,0.9188,1,0.8151,1.6114,1.9306,1.2921,-0.1318,0.39409,0.13946,-1.88777,-5.21118
39,0.3711,0.9018,1,0.7776,1.4029,1.7114,1.0943,-0.1265,0.18269,0.08371,-1.91821,-5.49137
40,0.3809,0.9494,1,0.8836,1.1718,1.3522,0.9914,0.0625,0.1514,0.10467,-1.20156,-5.66886
41,0.3906,0.9707,1,0.9322,1.0281,1.1473,0.909,-0.0354,0.1587,0.14573,0.15603,-5.70905
42,0.4004,0.9682,1,0.9264,1.0282,1.1524,0.9039,-0.1654,0.1384,0.12676,1.60111,-5.59458
43,0.4102,0.9801,1,0.9538,1.1605,1.2708,1.0502,-0.2061,0.12695,0.09239,2.46049,-5.34886
44,0.4199,0.9204,1,0.8187,1.289,1.5416,1.0363,-0.1018,0.16675,0.09238,2.45019,-5.03261
45,0.4297,0.8506,1,0.6668,1.4334,1.834,1.0329,0.1017,0.15068,0.06237,1.91208,-4.71973
46,0.4395,0.9535,1,0.8929,1.558,1.7875,1.3285,0.1992,0.19144,0.0752,1.52286,-4.46947
47,0.4492,0.9519,1,0.8893,1.5882,1.8262,1.3502,0.0536,0.36117,0.13629,1.71404,-4.30922
48,0.459,0.8508,1,0.6673,1.6828,2.1526,1.213,0.0083,0.33252,0.0999,2.34,-4.23106
49,0.4688,0.4384,0.9342,0,1.2305,2.159,0.3019,0.1326,0.12931,0.03744,2.88596,-4.19641
50,0.4785,0.332,0.8452,0,0.6062,1.1795,0.0329,0.0558,0.0396,0.03578,2.9462,-4.14296
51,0.4883,0.9019,1,0.7776,0.9464,1.1545,0.7383,-0.082,0.06958,0.07006,2.45393,-3.9974
52,0.498,0.9676,1,0.9251,1.051,1.1792,0.9227,-0.0881,0.09094,0.07966,1.51355,-3.70095
53,0.5078,0.9041,1,0.7825,1.0573,1.2869,0.8278,-0.1295,0.05608,0.04535,0.216,-3.24326
54,0.5176,0.8239,1,0.6108,0.8082,1.0573,0.5591,-0.0192,0.02139,0.02698,-1.21305,-2.68201
55,0.5273,0.8332,1,0.6301,0.7274,0.9445,0.5104,0.2856,0.01497,0.02357,-2.18971,-2.12909
56,0.5371,0.8172,1,0.5968,0.9091,1.1957,0.6224,0.632,0.01543,0.01526,-2.05772,-1.69825
57,0.5469,0.6959,1,0.3577,1.0087,1.4532,0.5642,0.9091,0.01244,0.00851,-0.86592,-1.45025
58,0.5566,0.6024,1,0.191,1.0427,1.6074,0.478,0.6144,0.01971,0.01092,0.30072,-1.38429
59,0.5664,0.7705,1,0.5019,1.074,1.4647,0.6832,-0.1977,0.05036,0.03364,0.26727,-1.4679
60,0.5762,0.9122,1,0.8003,1.1472,1.3846,0.9099,-0.4499,0.06433,0.04458,-0.61479,-1.66515
61,0.5859,0.8477,1,0.6607,1.1421,1.4648,0.8193,-0.5069,0.0366,0.02378,-0.02718,-1.93768
62,0.5957,0.8049,1,0.5715,1.0201,1.355,0.6853,-0.0666,0.02336,0.01806,4.48048,-2.23411
63,0.6055,0.9446,1,0.8727,0.9927,1.1531,0.8324,0.0989,0.03179,0.03047,12.6937,-2.49748
64,0.6152,0.9671,1,0.9239,0.9399,1.0556,0.8243,0.1262,0.02359,0.02582,20.81415,-2.69189
65,0.625,0.9361,1,0.8536,0.9288,1.0906,0.767,0.1346,0.01012,0.01098,23.86296,-2.81974
66,0.6348,0.8145,1,0.5912,1.2827,1.6909,0.8746,-0.1297,0.01318,0.00653,19.60124,-2.90848
67,0.6445,0.897,1,0.7669,1.5918,1.9514,1.2321,-0.4367,0.0269,0.00952,10.41817,-2.98092
68,0.6543,0.8308,1,0.6252,1.6317,2.1226,1.1408,-0.2974,0.03654,0.0114,1.40213,-3.03951
69,0.6641,0.8544,1,0.6749,1.6458,2.0988,1.1929,0.0371,0.03674,0.01159,-3.60939,-3.07575
70,0.6738,0.9188,1,0.8149,1.7147,2.0547,1.3748,0.2608,0.02954,0.00923,-4.45492,-3.08775
71,0.6836,0.9181,1,0.8136,1.5262,1.83,1.2224,0.3492,0.02302,0.00907,-3.73439,-3.08518
72,0.6934,0.9344,1,0.8498,1.3565,1.5962,1.1169,0.318,0.0161,0.00818,-3.95773,-3.08026
73,0.7031,0.8646,1,0.6966,1.4204,1.7952,1.0456,0.3613,0.01129,0.00484,-5.5819,-3.07852
74,0.7129,0.7554,1,0.4719,1.5961,2.2017,0.9906,0.2521,0.00978,0.0029,-7.33647,-3.07852
75,0.7227,0.8533,1,0.6726,1.5938,2.0344,1.1532,-0.109,0.00889,0.00299,-7.88273,-3.07852
76,0.7324,0.9438,1,0.871,1.4037,1.6321,1.1754,-0.1401,0.00645,0.00309,-6.98574,-3.07975
77,0.7422,0.9731,1,0.9377,1.2842,1.4266,1.1418,0.0041,0.00553,0.00326,-5.39863,-3.08319
78,0.752,0.9854,1,0.966,1.418,1.5332,1.3028,0.112,0.00931,0.00456,-4.03644,-3.08111
79,0.7617,0.9477,1,0.8799,1.6241,1.8783,1.3698,0.1625,0.0113,0.00406,-3.36429,-3.06191
80,0.7715,0.9262,1,0.8314,2.0027,2.3797,1.6257,0.1632,0.00827,0.00191,-3.33251,-3.02606
81,0.7813,0.4447,0.9384,0,1.265,2.2075,0.3225,-0.1902,0.00298,0.00083,-3.61798,-2.99045
82,0.791,0.2792,0.787,0,0.7287,1.5094,0,-0.4279,0.0023,0.00121,-3.88227,-2.96875
83,0.8008,0.5854,1,0.1624,1.2463,1.9456,0.547,0.0541,0.00394,0.00148,-3.95166,-2.94922
84,0.8105,0.8859,1,0.7427,1.5263,1.8914,1.1611,-0.0325,0.00459,0.00175,-3.88526,-2.90087
85,0.8203,0.9516,1,0.8885,1.6264,1.871,1.3817,-0.1986,0.0057,0.00205,-3.87478,-2.80512
86,0.8301,0.9086,1,0.7925,1.6756,2.0299,1.3214,-0.2567,0.00399,0.00129,-4.02161,-2.67358
87,0.8398,0.7109,1,0.386,1.4926,2.1271,0.8581,-0.152,0.00129,0.00041,-4.19522,-2.52748
88,0.8496,0.6819,1,0.3317,0.9894,1.4399,0.5389,-0.1713,0.0007,0.00049,-4.13562,-2.36482
89,0.8594,0.8853,1,0.7415,0.8147,1.0102,0.6193,-0.4323,0.00054,0.00071,-3.70583,-2.158
90,0.8691,0.8135,1,0.5892,1.0485,1.3832,0.7138,-0.2309,0.00075,0.00055,-3.02621,-1.88338
91,0.8789,0.9715,1,0.934,1.4805,1.6497,1.3114,-0.0852,0.00144,0.00064,-2.35155,-1.54279
92,0.8887,0.9713,1,0.9335,1.3416,1.4955,1.1878,-0.0656,0.00132,0.00071,-1.83141,-1.15515
93,0.8984,0.9589,1,0.9053,1.2974,1.4764,1.1183,-0.0501,0.0008,0.00046,-1.40092,-0.74295
94,0.9082,0.92,1,0.8177,1.7064,2.0418,1.3709,-0.076,0.00126,0.0004,-0.88745,-0.34039
95,0.918,0.9371,1,0.8559,1.9793,2.3212,1.6375,-0.0132,0.0017,0.00041,-0.20094,-0.00368
96,0.9277,0.9266,1,0.8324,1.8603,2.2093,1.5113,0.0294,0.00113,0.0003,0.57235,0.21569
97,0.9375,0.7753,1,0.5114,1.4077,1.913,0.9025,0.0389,0.00042,0.00016,1.2286,0.31813
98,0.9473,0.6547,1,0.2821,1.2669,1.8803,0.6535,0.5748,0.00022,0.00009,1.58124,0.37066
99,0.957,0.8832,1,0.7367,1.2945,1.6085,0.9806,0.5369,0.00023,0.00012,1.56441,0.46032
100,0.9668,0.8607,1,0.6883,1.092,1.3849,0.7991,0.3367,0.00017,0.00012,1.25126,0.62125
101,0.9766,0.6941,1,0.3544,0.9231,1.3316,0.5146,0.2846,0.00009,0.00008,0.80126,0.80922
102,0.9863,0.6929,1,0.3522,0.879,1.2691,0.4889,-0.2185,0.00011,0.0001,0.39078,0.95039
103,0.9961,0.8428,1,0.6504,1.0877,1.4008,0.7745,-0.3116,0.00021,0.00015,0.17328,1.0131
104,1.0059,0.9581,1,0.9035,1.4908,1.6986,1.283,-0.0107,0.00092,0.0004,0.26724,1.03042
105,1.0156,0.9923,1,0.9822,1.5448,1.6352,1.4543,0.0519,0.00164,0.00068,0.7278,1.05866
106,1.0254,0.9637,1,0.9162,1.4852,1.6774,1.293,0.093,0.00106,0.00046,1.48225,1.1223
107,1.0352,0.8095,1,0.5809,1.1849,1.5681,0.8016,0.0826,0.00035,0.0002,2.28845,1.19816
108,1.0449,0.881,1,0.7321,1.0488,1.3058,0.7918,-0.101,0.00029,0.00024,2.80624,1.23942
109,1.0547,0.9463,1,0.8767,1.1823,1.37,0.9946,-0.0065,0.00034,0.00023,2.78175,1.20222
110,1.0645,0.98,1,0.9536,1.3474,1.4756,1.2191,0.1473,0.00036,0.00019,2.20823,1.05353
111,1.0742,0.9405,1,0.8635,1.2061,1.4083,1.0038,0.2038,0.00024,0.00016,1.31148,0.77738
112,1.084,0.7613,1,0.4836,0.9454,1.2983,0.5925,0.0915,0.00013,0.00011,0.36459,0.39983
113,1.0938,0.6864,1,0.3399,1.0331,1.4987,0.5676,0.1372,0.00021,0.00013,-0.48978,0.01619
114,1.1035,0.858,1,0.6827,1.1932,1.5167,0.8696,0.3618,0.00038,0.00023,-1.24227,-0.22413
115,1.1133,0.9402,1,0.8629,1.2269,1.4331,1.0206,0.3395,0.00041,0.00026,-1.87435,-0.19292
116,1.123,0.9257,1,0.8305,1.3028,1.5488,1.0568,0.2428,0.00025,0.00014,-2.26458,0.1273
117,1.1328,0.8156,1,0.5937,1.3008,1.713,0.8885,0.021,0.00015,0.00007,-2.27738,0.6194
118,1.1426,0.8766,1,0.7226,1.1274,1.4094,0.8454,-0.2555,0.00016,0.00011,-1.94413,1.10944
119,1.1523,0.8804,1,0.7307,0.9804,1.2214,0.7395,-0.1928,0.00015,0.00013,-1.51556,1.49185
120,1.1621,0.8029,1,0.5675,0.8442,1.123,0.5654,0.2271,0.0001,0.00011,-1.28425,1.79643
121,1.1719,0.9269,1,0.8331,1.0042,1.1922,0.8163,0.2523,0.00022,0.0002,-1.32677,2.13923
122,1.1816,0.9801,1,0.9539,1.0748,1.1769,0.9728,0.1472,0.0004,0.00034,-1.42127,2.60723
123,1.1914,0.9814,1,0.9568,1.0865,1.1862,0.9868,0.1665,0.00031,0.00026,-1.23724,3.18443
124,1.2012,0.9564,1,0.8995,1.0223,1.1679,0.8768,0.2859,0.00012,0.00011,-0.62864,3.77366
125,1.2109,0.8381,1,0.6406,1.5373,1.9876,1.0869,0.0953,0.00022,0.00008,0.23558,4.26445
126,1.2207,0.902,1,0.7778,1.9526,2.3818,1.5234,-0.2013,0.00054,0.00013,1.00675,4.56716
127,1.2305,0.8835,1,0.7374,1.9066,2.3682,1.4449,-0.4027,0.00054,0.00013,1.41188,4.61036
128,1.2402,0.8192,1,0.6011,1.7053,2.2394,1.1713,-0.3963,0.00029,0.00008,1.40088,4.36775
129,1.25,0.9186,1,0.8146,1.4243,1.707,1.1417,-0.2005,0.00024,0.00011,0,0
130,1.2598,0.9664,1,0.9223,1.3415,1.5084,1.1747,-0.2841,0.00023,0.00012,0,0
131,1.2695,0.8044,1,0.5705,1.5865,2.1081,1.065,-0.4017,0.0002,0.00006,0,0
132,1.2793,0.5484,0.9943,0.1025,1.5668,2.5147,0.6189,-0.1173,0.00022,0.00005,0,0
133,1.2891,0.5683,1,0.1343,1.1306,1.7876,0.4736,0.3319,0.00014,0.00006,0,0
134,1.2988,0.6755,1,0.32,0.786,1.1491,0.4228,0.2638,0.00006,0.00006,0,0
135,1.3086,0.855,1,0.6763,0.6583,0.839,0.4776,-0.1488,0.00004,0.00009,0,0
136,1.3184,0.9479,1,0.8803,0.6776,0.7835,0.5717,-0.2396,0.00005,0.0001,0,0
137,1.3281,0.7889,1,0.539,0.8205,1.1034,0.5375,-0.2763,0.00007,0.00008,0,0
138,1.3379,0.7295,1,0.4215,1.1927,1.6768,0.7085,-0.0369,0.00008,0.00004,0,0
139,1.3477,0.6383,1,0.253,1.1533,1.7322,0.5745,0.4087,0.00006,0.00003,0,0
140,1.3574,0.8083,1,0.5786,0.9847,1.3043,0.665,0.4582,0.0001,0.00009,0,0
141,1.3672,0.8736,1,0.716,1.1289,1.4152,0.8426,0.3427,0.00018,0.00012,0,0
142,1.377,0.7801,1,0.5212,1.2966,1.7555,0.8377,0.2263,0.00012,0.00006,0,0
143,1.3867,0.6939,1,0.3539,1.3219,1.9072,0.7366,-0.3001,0.00006,0.00002,0,0
144,1.3965,0.7164,1,0.3963,1.1464,1.6273,0.6655,-0.2871,0.00008,0.00004,0,0
145,1.4063,0.7076,1,0.3797,1.2497,1.7852,0.7141,-0.0168,0.00011,0.00005,0,0
146,1.416,0.8965,1,0.7657,1.3329,1.6349,1.0309,0.0427,0.00012,0.00006,0,0
147,1.4258,0.9543,1,0.8949,1.1808,1.353,1.0086,-0.1098,0.00009,0.00006,0,0
148,1.4355,0.796,1,0.5533,1.0711,1.4326,0.7096,-0.0636,0.00008,0.00005,0,0
149,1.4453,0.7602,1,0.4815,1.2099,1.6629,0.7569,0.2068,0.00008,0.00004,0,0
150,1.4551,0.8501,1,0.6659,1.228,1.5717,0.8843,-0.0329,0.00011,0.00006,0,0
151,1.4648,0.9396,1,0.8616,1.2818,1.4984,1.0652,-0.2431,0.00013,0.00008,0,0
152,1.4746,0.7701,1,0.501,1.3083,1.7849,0.8317,0.0016,0.00012,0.00005,0,0
153,1.4844,0.8612,1,0.6894,1.4432,1.8295,1.0569,0.4046,0.00011,0.00005,0,0
154,1.4941,0.8992,1,0.7717,1.3706,1.6766,1.0647,0.3068,0.0001,0.00005,0,0
155,1.5039,0.9463,1,0.8767,1.468,1.7011,1.235,0.3058,0.00009,0.00004,0,0
156,1.5137,0.704,1,0.3728,1.1325,1.6221,0.6429,0.3936,0.00008,0.00004,0,0
157,1.5234,0.2589,0.7617,0,0.3575,0.7607,0,0.2484,0.00003,0.00005,0,0
158,1.5332,0.4245,0.9245,0,0.1982,0.3521,0.0444,-0.4383,0,0.00004,0,0
159,1.543,0.4171,0.919,0,0.4857,0.8685,0.1029,-0.2779,0.00001,0.00002,0,0
160,1.5527,0.9036,1,0.7813,1.6379,1.9947,1.2812,0.3137,0.00006,0.00002,0,0
161,1.5625,0.9718,1,0.9348,1.7206,1.9159,1.5253,0.3987,0.00013,0.00004,0,0
162,1.5723,0.9866,1,0.969,1.7377,1.8724,1.6029,0.4063,0.00013,0.00004,0,0
163,1.582,0.7884,1,0.5379,1.6603,2.2337,1.0868,0.3956,0.00006,0.00002,0,0
164,1.5918,0.1208,0.5282,0,0.9027,2.5263,0,-0.2242,0.00003,0,0,0
165,1.6016,0.1496,0.5881,0,1.3401,3.4704,0,-1.1807,0.00002,0,0,0
166,1.6113,0.6072,1,0.1991,1.0636,1.6339,0.4933,-0.0056,0.00002,0.00001,0,0
167,1.6211,0.9451,1,0.874,1.0757,1.2485,0.9029,-0.1318,0.00003,0.00003,0,0
168,1.6309,0.9892,1,0.9748,1.1465,1.2266,1.0665,-0.2013,0.00003,0.00002,0,0
169,1.6406,0.9809,1,0.9556,1.0723,1.1721,0.9724,-0.181,0.00002,0.00002,0,0
170,1.6504,0.9138,1,0.8039,1.2305,1.4825,0.9785,-0.2413,0.00006,0.00004,0,0
171,1.6602,0.9232,1,0.8247,1.3409,1.5988,1.083,-0.3574,0.00011,0.00006,0,0
172,1.6699,0.9347,1,0.8505,1.1582,1.3623,0.9541,-0.3579,0.00011,0.00008,0,0
173,1.6797,0.8797,1,0.7292,1.1066,1.3795,0.8338,-0.2684,0.00012,0.00008,0,0
174,1.6895,0.7617,1,0.4845,1.1331,1.5556,0.7106,-0.1737,0.0001,0.00006,0,0
175,1.6992,0.7179,1,0.3993,1.1467,1.6259,0.6675,-0.007,0.00011,0.00006,0,0
176,1.709,0.7247,1,0.4122,1.5962,2.252,0.9403,0.1575,0.00014,0.00004,0,0
177,1.7188,0.9669,1,0.9235,2.6105,2.9326,2.2884,0.2556,0.00014,0.00002,0,0
178,1.7285,0.7587,1,0.4784,1.6107,2.2163,1.005,0.0757,0.00009,0.00003,0,0
179,1.7383,0.7664,1,0.4937,1.0447,1.4292,0.6602,-0.2603,0.00005,0.00003,0,0
180,1.748,0.9316,1,0.8435,0.9354,1.1044,0.7664,-0.0709,0.00006,0.00006,0,0
181,1.7578,0.9932,1,0.9842,0.9504,1.0028,0.898,0.0653,0.00008,0.00008,0,0
182,1.7676,0.9846,1,0.9641,1.0546,1.1426,0.9665,0.0779,0.00008,0.00007,0,0
183,1.7773,0.8895,1,0.7506,0.9968,1.2311,0.7626,0.0683,0.00009,0.00008,0,0
184,1.7871,0.7908,1,0.5428,0.8606,1.1557,0.5655,0.1841,0.00009,0.00009,0,0
185,1.7969,0.7741,1,0.509,0.8879,1.2077,0.5681,0.2065,0.00009,0.00009,0,0
186,1.8066,0.7468,1,0.4551,0.8102,1.1246,0.4957,0.0986,0.00008,0.00009,0,0
187,1.8164,0.7089,1,0.3821,0.7589,1.0831,0.4347,0.1977,0.00005,0.00006,0,0
188,1.8262,0.6548,1,0.2824,1.1777,1.7478,0.6077,-0.1238,0.00007,0.00003,0,0
189,1.8359,0.9669,1,0.9235,1.9808,2.2251,1.7365,-0.5142,0.0001,0.00002,0,0
190,1.8457,0.954,1,0.8942,1.8212,2.0877,1.5547,-0.3608,0.00011,0.00003,0,0
191,1.8555,0.9747,1,0.9414,1.6172,1.7909,1.4435,-0.1551,0.00011,0.00004,0,0
192,1.8652,0.9568,1,0.9003,1.5127,1.7271,1.2983,-0.0503,0.00007,0.00003,0,0
193,1.875,0.8347,1,0.6333,1.0788,1.3988,0.7587,0.0716,0.00002,0.00001,0,0
194,1.8848,0.755,1,0.4711,0.9696,1.3378,0.6013,0.1064,0.00002,0.00001,0,0
195,1.8945,0.9087,1,0.7926,1.4233,1.7241,1.1225,-0.1579,0.00007,0.00003,0,0
196,1.9043,0.9759,1,0.9441,1.4493,1.6012,1.2973,-0.2054,0.00012,0.00005,0,0
197,1.9141,0.9225,1,0.8233,1.4127,1.6856,1.1397,-0.1932,0.00008,0.00004,0,0
198,1.9238,0.7751,1,0.5112,1.3415,1.8232,0.8598,0.0035,0.00007,0.00003,0,0
199,1.9336,0.9095,1,0.7945,1.3517,1.6359,1.0675,0.1053,0.00012,0.00006,0,0
200,1.9434,0.943,1,0.8693,1.343,1.5631,1.123,0.0297,0.00014,0.00007,0,0
201,1.9531,0.9073,1,0.7895,1.2189,1.4787,0.9591,-0.1062,0.00008,0.00005,0,0
202,1.9629,0.8926,1,0.7572,1.0322,1.271,0.7935,-0.294,0.00003,0.00003,0,0
203,1.9727,0.7428,1,0.4473,0.9478,1.3196,0.576,-0.271,0.00003,0.00003,0,0
204,1.9824,0.7437,1,0.449,1.1751,1.635,0.7152,-0.1398,0.00005,0.00003,0,0
205,1.9922,0.8796,1,0.729,1.3304,1.6585,1.0023,-0.1825,0.00007,0.00004,0,0
206,2.002,0.8955,1,0.7636,1.173,1.4402,0.9059,-0.1969,0.00005,0.00003,0,0
207,2.0117,0.808,1,0.5778,1.3523,1.7918,0.9128,-0.2288,0.00004,0.00002,0,0
208,2.0215,0.9139,1,0.8041,2.1781,2.6238,1.7323,-0.1798,0.00006,0.00001,0,0
209,2.0313,0.9412,1,0.8652,2.1316,2.4867,1.7765,-0.061,0.00007,0.00002,0,0
210,2.041,0.8987,1,0.7707,1.9603,2.399,1.5215,-0.1543,0.00008,0.00002,0,0
211,2.0508,0.7328,1,0.4279,2.0264,2.8421,1.2107,-0.0674,0.00008,0.00001,0,0
212,2.0605,0.7368,1,0.4355,1.553,2.1718,0.9342,0.2167,0.00008,0.00002,0,0
213,2.0703,0.9114,1,0.7987,1.2712,1.5354,1.007,0.1325,0.00008,0.00004,0,0
214,2.0801,0.9661,1,0.9216,1.1938,1.343,1.0446,0.1197,0.00006,0.00004,0,0
215,2.0898,0.9271,1,0.8335,1.2391,1.4707,1.0074,0.3442,0.00003,0.00002,0,0
216,2.0996,0.9214,1,0.8209,1.4393,1.7195,1.1591,0.4957,0.00002,0.00001,0,0
217,2.1094,0.8495,1,0.6645,1.5541,1.9901,1.118,0.4179,0.00002,0.00001,0,0
218,2.1191,0.8826,1,0.7356,1.7488,2.1739,1.3236,0.5078,0.00003,0.00001,0,0
219,2.1289,0.9602,1,0.9082,2.0271,2.3023,1.7519,0.5908,0.00006,0.00001,0,0
220,2.1387,0.974,1,0.9397,2.2149,2.4562,1.9735,0.5797,0.00006,0.00001,0,0
221,2.1484,0.8531,1,0.6721,2.2369,2.8558,1.6179,0.2655,0.00004,0.00001,0,0
222,2.1582,0.9065,1,0.7877,2.0955,2.5443,1.6467,-0.1357,0.00003,0.00001,0,0
223,2.168,0.9527,1,0.8912,1.6486,1.8935,1.4038,-0.1002,0.00004,0.00002,0,0
224,2.1777,0.9634,1,0.9155,1.6223,1.833,1.4115,-0.1008,0.00005,0.00002,0,0
225,2.1875,0.8412,1,0.647,1.4311,1.8456,1.0165,-0.1679,0.00004,0.00002,0,0
226,2.1973,0.8174,1,0.5973,1.1282,1.4837,0.7727,-0.164,0.00003,0.00002,0,0
227,2.207,0.8291,1,0.6216,1.2653,1.6483,0.8823,0.0292,0.00002,0.00001,0,0
228,2.2168,0.8566,1,0.6797,1.646,2.0949,1.1971,0.3482,0.00001,0,0,0
229,2.2266,0.0468,0.3218,0,0.3865,1.5491,0,-0.4655,0.00001,0,0,0
230,2.2363,0.0225,0.2181,0,0.3693,1.9918,0,-1.4737,0.00002,0,0,0
231,2.2461,0.5928,1,0.1748,1.0891,1.6908,0.4874,-0.0059,0.00004,0.00002,0,0
232,2.2559,0.9077,1,0.7905,1.1236,1.3624,0.8848,-0.0681,0.00005,0.00004,0,0
233,2.2656,0.9507,1,0.8867,1.0505,1.21,0.8911,-0.1025,0.00003,0.00003,0,0
234,2.2754,0.906,1,0.7867,0.8885,1.0793,0.6977,-0.0361,0.00002,0.00002,0,0
235,2.2852,0.8136,1,0.5895,1.0468,1.3808,0.7128,0.1398,0.00001,0.00001,0,0
236,2.2949,0.7854,1,0.5318,1.2677,1.7094,0.8259,0.1372,0.00002,0.00001,0,0
237,2.3047,0.8504,1,0.6664,1.0016,1.2817,0.7215,-0.1195,0.00002,0.00002,0,0
238,2.3145,0.8568,1,0.6801,1.0479,1.3335,0.7623,-0.0331,0.00002,0.00002,0,0
239,2.3242,0.917,1,0.8111,1.396,1.6759,1.1161,0.076,0.00004,0.00002,0,0
240,2.334,0.9213,1,0.8206,1.3577,1.6222,1.0932,0.0254,0.00005,0.00003,0,0
241,2.3438,0.8112,1,0.5845,1.0842,1.4329,0.7355,-0.1036,0.00003,0.00002,0,0
242,2.3535,0.7641,1,0.4892,1.148,1.5733,0.7228,-0.1775,0.00004,0.00002,0,0
243,2.3633,0.8379,1,0.6401,1.4778,1.9111,1.0444,0.0133,0.00004,0.00002,0,0
244,2.373,0.8709,1,0.7102,1.1204,1.4081,0.8328,0.1032,0.00004,0.00003,0,0
245,2.3828,0.9704,1,0.9316,0.9613,1.0732,0.8494,0.0433,0.00004,0.00005,0,0
246,2.3926,0.9442,1,0.872,0.9867,1.1465,0.8268,0.0432,0.00003,0.00003,0,0
247,2.4023,0.8535,1,0.673,0.9272,1.1833,0.6711,0.2524,0.00002,0.00002,0,0
