sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
37,0.3516,0.1607,0.6094,0,0.5653,1.4263,0,-1.6997,0.0014,0.00071,1.4381,-4.50156
38,0.3613,0.3803,0.8898,0,1.5603,2.8882,0.2324,-0.6681,0.00348,0.00054,2.59959,-4.39552
39,0.3711,0.6554,1,0.2834,3.5252,5.2293,1.821,-0.5825,0.0066,0.00035,2.96664,-4.31026
40,0.3809,0.3622,0.874,0,2.5536,4.8129,0.2943,-1.0435,0.00458,0.00025,2.56995,-4.39927
41,0.3906,0.1726,0.6309,0,0.4583,1.1274,0,1.7063,0.0016,0.00131,1.6819,-4.72603
42,0.4004,0.7818,1,0.5245,0.6998,0.9463,0.4533,1.4333,0.00185,0.00296,0.69233,-5.21079
43,0.4102,0.7929,1,0.547,0.7653,1.026,0.5045,1.1895,0.0019,0.00258,-0.013,-5.67354
44,0.4199,0.8397,1,0.6439,0.8159,1.0535,0.5782,0.8548,0.00146,0.00184,-0.16413,-5.94324
45,0.4297,0.7042,1,0.3733,0.7738,1.1081,0.4395,0.7092,0.00172,0.00202,0.29669,-5.96052
46,0.4395,0.3063,0.8182,0,0.4759,0.9534,0,0.2851,0.00119,0.0016,1.16974,-5.81259
47,0.4492,0.3087,0.8208,0,0.3489,0.697,0.0008,-1.9038,0.00042,0.00108,2.06061,-5.68504
48,0.459,0.7517,1,0.4648,0.5856,0.8099,0.3612,-2.4142,0.00036,0.00078,2.57487,-5.75752
49,0.4688,0.4088,0.9128,0,0.541,0.9748,0.1073,-1.8416,0.00032,0.00044,2.56923,-6.09579
50,0.4785,0.6556,1,0.2838,0.7739,1.1478,0.3999,-0.6543,0.00037,0.00041,2.28041,-6.59698
51,0.4883,0.3115,0.8239,0,0.42,0.8363,0.0038,-1.6296,0.00062,0.00109,2.17659,-7.02701
52,0.498,0.6321,1,0.2421,0.5481,0.8268,0.2693,-2.5203,0.0009,0.00189,2.58314,-7.14178
53,0.5078,0.4438,0.9378,0,0.4172,0.7286,0.1058,-2.5665,0.00085,0.00216,3.3768,-6.8284
54,0.5176,0.08,0.4271,0,0.1746,0.5692,0,-2.2992,0.00082,0.00215,4.04716,-6.17897
55,0.5273,0.0271,0.2406,0,0.1552,0.7753,0,1.3413,0.00154,0.00173,4.10794,-5.45174
56,0.5371,0.4677,0.9531,0,0.8373,1.4329,0.2417,0.6063,0.00229,0.00153,3.48406,-4.93325
57,0.5469,0.8808,1,0.7316,1.1687,1.4554,0.882,0.3963,0.0027,0.00174,2.50446,-4.78442
58,0.5566,0.843,1,0.6508,1.1807,1.5204,0.841,0.1878,0.00262,0.00159,1.53919,-4.98169
59,0.5664,0.875,1,0.719,1.1116,1.3918,0.8315,-0.1105,0.00166,0.00118,0.70329,-5.36805
60,0.5762,0.9472,1,0.8786,1.0453,1.2098,0.8807,-0.2356,0.00105,0.00091,-0.04455,-5.75763
61,0.5859,0.9244,1,0.8274,1.1728,1.3964,0.9491,-0.2738,0.00125,0.00084,-0.57251,-6.02381
62,0.5957,0.3843,0.8932,0,0.6274,1.1567,0.098,-0.5439,0.00123,0.0012,-0.49695,-6.13329
63,0.6055,0.0957,0.4686,0,0.19,0.5795,0,-1.1158,0.00059,0.00156,0.43155,-6.1276
64,0.6152,0.0003,0.023,0,0.0057,0.2292,0,-2.8859,0.00013,0.00118,1.84916,-6.07574
65,0.625,0.1749,0.6349,0,0.1749,0.4281,0,1.9801,0.00011,0.00064,2.79994,-6.02925
66,0.6348,0.5897,1,0.1697,0.4597,0.7154,0.2041,2.1797,0.00011,0.00031,2.3933,-6.00419
67,0.6445,0.4081,0.9123,0,0.5709,1.0293,0.1126,2.2749,0.00013,0.00017,0.55234,-5.99324
68,0.6543,0.1837,0.6502,0,0.4306,1.0358,0,-3.0908,0.00015,0.00015,-1.857,-5.98792
69,0.6641,0.0418,0.303,0,0.3116,1.3063,0,2.1207,0.00016,0.00007,-3.66672,-5.9881
70,0.6738,0.4462,0.9394,0,0.9111,1.5877,0.2344,0.8846,0.00012,0.00007,-4.24965,-5.99569
71,0.6836,0.6818,1,0.3316,0.6996,1.0183,0.381,0.1432,0.00009,0.00012,-3.84239,-6.00701
72,0.6934,0.7144,1,0.3926,0.7351,1.045,0.4253,-0.32,0.00011,0.00014,-3.15601,-6.01518
73,0.7031,0.7082,1,0.3808,0.7695,1.0988,0.4402,-0.8564,0.00009,0.00011,-2.72456,-6.01758
74,0.7129,0.9719,1,0.935,0.8564,0.9534,0.7593,-1.1917,0.00006,0.00008,-2.5771,-6.01758
75,0.7227,0.3165,0.8292,0,0.516,1.0216,0.0104,-1.2973,0.00006,0.00008,-2.407,-6.01758
76,0.7324,0.0063,0.1113,0,0.0718,0.6739,0,0.0056,0.00006,0.00008,-1.94427,-6.0163
77,0.7422,0.124,0.5352,0,0.3164,0.8772,0,0.621,0.00005,0.00006,-1.16205,-6.01398
78,0.752,0.0265,0.2377,0,0.1696,0.8555,0,1.3671,0.00004,0.00003,-0.22706,-6.01562
79,0.7617,0.2516,0.7521,0,0.564,1.2125,0,-2.0617,0.00005,0.00004,0.63951,-6.02729
80,0.7715,0.6672,1,0.3047,1.0099,1.4854,0.5344,-1.6463,0.00007,0.00005,1.23844,-6.05058
81,0.7813,0.076,0.4158,0,0.2358,0.7837,0,-1.6817,0.00005,0.00007,1.42094,-6.07858
82,0.791,0.0892,0.4518,0,0.0956,0.2992,0,-0.2563,0.00002,0.00019,1.14502,-6.09372
83,0.8008,0.5332,0.9877,0.0787,0.2275,0.3695,0.0856,-0.9528,0.00002,0.00025,0.53414,-6.06931
84,0.8105,0.7566,1,0.4742,0.3668,0.5056,0.2281,-1.2485,0.00002,0.00012,-0.16538,-5.97798
85,0.8203,0.5173,0.9802,0.0545,0.4236,0.6963,0.1508,-1.4514,0.00001,0.00003,-0.74049,-5.80323
86,0.8301,0.7966,1,0.5546,0.332,0.4438,0.2201,-0.4052,0.00001,0.00008,-1.13614,-5.54384
87,0.8398,0.9178,1,0.8129,0.3586,0.4301,0.287,-0.6007,0.00002,0.00016,-1.40519,-5.20999
88,0.8496,0.8856,1,0.7421,0.3438,0.4262,0.2614,-0.7391,0.00002,0.00016,-1.53758,-4.82495
89,0.8594,0.8159,1,0.5941,0.2751,0.3623,0.188,-0.6617,0.00001,0.00012,-1.3894,-4.43998
90,0.8691,0.8673,1,0.7026,0.2582,0.3255,0.1909,-0.6103,0.00001,0.00011,-0.84266,-4.14062
91,0.8789,0.7885,1,0.5381,0.3537,0.4759,0.2316,-0.7198,0.00001,0.00006,-0.04994,-4.01362
92,0.8887,0.8232,1,0.6092,0.5977,0.7824,0.413,-0.6804,0.00001,0.00002,0.53023,-4.08239
93,0.8984,0.3978,0.9043,0,0.4111,0.7482,0.0739,-0.6369,0.00001,0.00002,0.4263,-4.26815
94,0.9082,0.0111,0.1502,0,0.05,0.3645,0,-1.5792,0,0.00001,-0.44506,-4.42492
95,0.918,0.2419,0.7391,0,0.3163,0.6895,0,-0.8051,0,0,-1.63381,-4.4274
96,0.9277,0.699,1,0.3635,1.1633,1.6722,0.6544,-0.5063,0,0,-2.42382,-4.23597
97,0.9375,0.2324,0.7258,0,0.7249,1.6033,0,-0.4035,0,0,-2.31371,-3.88705
98,0.9473,0.0167,0.1859,0,0.1552,0.9503,0,0.558,0,0,-1.34854,-3.43962
99,0.957,0.1185,0.5231,0,0.1995,0.5622,0,-0.9142,0,0,-0.08638,-2.93163
100,0.9668,0.2766,0.7839,0,0.3057,0.6352,0,-1.6119,0,0,0.73963,-2.37655
101,0.9766,0.4811,0.961,0.0012,0.5203,0.8806,0.1601,-2.2897,0,0,0.6378,-1.79115
102,0.9863,0.5702,1,0.1375,0.4718,0.7448,0.1987,-2.368,0,0,-0.36245,-1.22461
103,0.9961,0.485,0.9632,0.0068,0.257,0.4335,0.0804,-1.0453,0,0,-1.69134,-0.7664
104,1.0059,0.7951,1,0.5514,0.3304,0.4422,0.2185,-0.3827,0,0,-2.50596,-0.52517
105,1.0156,0.7553,1,0.4717,0.3826,0.5278,0.2374,-0.0293,0,0,-2.15012,-0.58288
106,1.0254,0.6121,1,0.2074,0.3821,0.5849,0.1793,0.1334,0,0,-0.57385,-0.94236
107,1.0352,0.3413,0.8544,0,0.3939,0.7587,0.0291,0.105,0,0,1.5669,-1.49882
108,1.0449,0.0555,0.3521,0,0.2691,1.0093,0,0.4286,0,0,3.24716,-2.06288
109,1.0547,0.6126,1,0.2083,0.4507,0.6897,0.2118,1.5756,0,0,3.65866,-2.43283
110,1.0645,0.7733,1,0.5076,0.5127,0.6977,0.3277,1.1688,0,0,2.6575,-2.47876
111,1.0742,0.2018,0.6799,0,0.3354,0.7801,0,1.5148,0,0,0.78703,-2.19114
112,1.084,0.367,0.8783,0,0.7028,1.3182,0.0875,2.6789,0,0,-1.09051,-1.67122
113,1.0938,0.4391,0.9347,0,0.4882,0.856,0.1204,1.929,0,0,-2.2632,-1.0779
114,1.1035,0.5939,1,0.1767,0.3737,0.5797,0.1677,1.0712,0,0,-2.45363,-0.56391
115,1.1133,0.4376,0.9337,0,0.3534,0.6204,0.0863,0.2158,0,0,-1.83069,-0.22753
116,1.123,0.761,1,0.483,0.5425,0.7452,0.3399,-0.5189,0,0,-0.83632,-0.08906
117,1.1328,0.7907,1,0.5426,0.6191,0.8314,0.4067,-0.589,0,0,0.04921,-0.09166
118,1.1426,0.1155,0.5164,0,0.2779,0.7905,0,-1.0187,0,0,0.51851,-0.12449
119,1.1523,0.5261,0.9844,0.0678,0.4833,0.789,0.1775,3.1143,0,0,0.55113,-0.06515
120,1.1621,0.3029,0.8144,0,0.2354,0.4734,0,3.0139,0,0,0.36272,0.1688
121,1.1719,0.0369,0.2837,0,0.1002,0.4416,0,1.9419,0,0,0.20048,0.58092
122,1.1816,0.451,0.9426,0,0.6587,1.1432,0.1742,1.4346,0,0,0.12916,1.0959
123,1.1914,0.4531,0.9439,0,0.6797,1.1775,0.1819,0.4651,0,0,-0.00623,1.60974
124,1.2012,0.7606,1,0.4822,0.8811,1.2107,0.5516,-0.1795,0,0,-0.39744,2.06582
125,1.2109,0.9101,1,0.7957,0.8862,1.0719,0.7005,-0.2469,0,0,-1.03838,2.50114
126,1.2207,0.6739,1,0.3169,0.5686,0.8322,0.3049,0.2564,0,0,-1.66858,3.01777
127,1.2305,0.6942,1,0.3544,0.4665,0.673,0.2601,0.7055,0,0,-1.95491,3.69313
128,1.2402,0.8472,1,0.6596,0.6236,0.8002,0.447,0.8081,0,0,-1.74146,4.50256
129,1.25,0.825,1,0.6132,0.9465,1.237,0.6559,0.1322,0,0,0,0
130,1.2598,0.3191,0.8319,0,0.6805,1.3432,0.0178,-0.5434,0,0,0,0
131,1.2695,0.2215,0.71,0,0.4848,1.0907,0,-2.2108,0,0,0,0
132,1.2793,0.6917,1,0.3498,0.561,0.8107,0.3113,-2.9022,0,0,0,0
133,1.2891,0.7776,1,0.5161,0.4332,0.5877,0.2788,3.1127,0,0,0,0
134,1.2988,0.3962,0.903,0,0.3062,0.5581,0.0542,2.546,0,0,0,0
135,1.3086,0.0382,0.2889,0,0.1145,0.4975,0,0.9592,0,0,0,0
136,1.3184,0.6862,1,0.3396,0.6677,0.9687,0.3667,-1.3231,0,0,0,0
137,1.3281,0.3872,0.8956,0,0.4174,0.7675,0.0673,-1.1226,0,0,0,0
138,1.3379,0.567,1,0.1323,0.3215,0.5087,0.1342,-0.1545,0,0,0,0
139,1.3477,0.5544,0.9968,0.1121,0.4594,0.7339,0.1848,-0.093,0,0,0,0
140,1.3574,0.5606,0.9992,0.1219,0.5212,0.8288,0.2135,0.8605,0,0,0,0
141,1.3672,0.8355,1,0.6351,0.4335,0.5617,0.3053,0.9715,0,0.00002,0,0
142,1.377,0.8923,1,0.7566,0.3814,0.4697,0.293,0.9319,0,0.00002,0,0
143,1.3867,0.6606,1,0.2928,0.2971,0.4391,0.1551,1.0503,0,0.00001,0,0
144,1.3965,0.6752,1,0.3194,0.2057,0.3008,0.1106,1.5108,0,0.00001,0,0
145,1.4063,0.6556,1,0.2838,0.2406,0.3569,0.1244,1.1082,0,0.00001,0,0
146,1.416,0.7033,1,0.3715,0.3648,0.5228,0.2068,0.5691,0,0.00001,0,0
147,1.4258,0.9113,1,0.7984,0.4426,0.5346,0.3505,0.2128,0,0.00001,0,0
148,1.4355,0.5679,1,0.1338,0.2263,0.3579,0.0947,0.2773,0,0.00001,0,0
149,1.4453,0.2373,0.7327,0,0.1812,0.3977,0,1.6925,0,0.00001,0,0
150,1.4551,0.7228,1,0.4086,0.4987,0.7046,0.2928,2.1447,0,0.00001,0,0
151,1.4648,0.7761,1,0.5131,0.5839,0.7929,0.3748,2.1589,0,0.00001,0,0
152,1.4746,0.1749,0.6349,0,0.2983,0.7302,0,0.3463,0,0,0,0
153,1.4844,0.7893,1,0.5398,0.8521,1.1456,0.5587,-0.1225,0,0,0,0
154,1.4941,0.6555,1,0.2836,1.193,1.7696,0.6164,-0.0651,0,0,0,0
155,1.5039,0.1239,0.535,0,0.8042,2.2299,0,0.1797,0,0,0,0
156,1.5137,0.1649,0.6171,0,0.6361,1.5903,0,2.2316,0,0,0,0
157,1.5234,0.6045,1,0.1946,0.8114,1.2488,0.3739,1.84,0,0,0,0
158,1.5332,0.8078,1,0.5775,1.154,1.5293,0.7788,1.0989,0,0,0,0
159,1.543,0.4957,0.9691,0.0222,0.7711,1.2897,0.2526,1.2534,0,0,0,0
160,1.5527,0.2183,0.7053,0,0.2461,0.5565,0,1.5937,0,0,0,0
161,1.5625,0.287,0.7963,0,0.1194,0.2449,0,1.8665,0,0,0,0
162,1.5723,0.3147,0.8273,0,0.21,0.4165,0.0034,1.9058,0,0,0,0
163,1.582,0.2475,0.7467,0,0.3109,0.6724,0,1.2133,0,0,0,0
164,1.5918,0.5396,0.9905,0.0886,0.5173,0.8358,0.1987,-0.1185,0,0,0,0
165,1.6016,0.9572,1,0.9013,0.4357,0.4972,0.3743,-0.5935,0,0,0,0
166,1.6113,0.5023,0.9726,0.032,0.5112,0.8504,0.172,-0.3894,0,0,0,0
167,1.6211,0.3505,0.8632,0,0.7513,1.4333,0.0694,-1.3824,0.00001,0,0,0
168,1.6309,0.6503,1,0.2743,1.2477,1.8577,0.6377,-1.8233,0.00001,0,0,0
169,1.6406,0.2068,0.6878,0,0.558,1.2865,0,-1.8975,0.00001,0.00001,0,0
170,1.6504,0.0846,0.4397,0,0.2113,0.6747,0,1.5772,0,0.00001,0,0
171,1.6602,0.2849,0.7938,0,0.4176,0.8586,0,1.2632,0,0.00001,0,0
172,1.6699,0.5004,0.9716,0.0291,0.7021,1.1698,0.2344,0.9641,0.00001,0.00001,0,0
173,1.6797,0.4387,0.9344,0,0.8726,1.5307,0.2146,0.7408,0.00001,0.00001,0,0
174,1.6895,0.5015,0.9722,0.0308,1.0796,1.7971,0.362,0.0041,0.00001,0.00001,0,0
175,1.6992,0.9264,1,0.832,1.1669,1.3862,0.9477,-0.3766,0.00001,0.00001,0,0
176,1.709,0.8348,1,0.6334,0.75,0.9725,0.5275,-0.1845,0.00001,0.00001,0,0
177,1.7188,0.7439,1,0.4494,0.5547,0.7717,0.3377,-0.0855,0,0.00001,0,0
178,1.7285,0.6739,1,0.317,0.4718,0.6906,0.253,-0.1262,0,0.00001,0,0
179,1.7383,0.557,0.9978,0.1162,0.4436,0.7074,0.1799,-0.012,0,0.00001,0,0
180,1.748,0.2142,0.6991,0,0.2758,0.6278,0,-0.151,0,0.00001,0,0
181,1.7578,0.0376,0.2862,0,0.0851,0.3724,0,-0.6986,0,0.00001,0,0
182,1.7676,0.0045,0.0934,0,0.0389,0.4254,0,-1.7993,0,0,0,0
183,1.7773,0.2487,0.7483,0,0.6299,1.3597,0,-2.4573,0,0,0,0
184,1.7871,0.0263,0.2366,0,0.2089,1.0569,0,3.0335,0,0,0,0
185,1.7969,0.5008,0.9718,0.0297,0.7747,1.2904,0.259,1.2415,0,0,0,0
186,1.8066,0.5715,1,0.1396,0.6743,1.0635,0.2851,1.3094,0,0,0,0
187,1.8164,0.0621,0.3738,0,0.1411,0.5067,0,0.0107,0,0,0,0
188,1.8262,0.1703,0.6268,0,0.2445,0.6043,0,-1.2076,0,0,0,0
189,1.8359,0.2117,0.6954,0,0.3136,0.7171,0,-0.7894,0,0,0,0
190,1.8457,0.2424,0.7397,0,0.2523,0.5497,0,-0.7334,0,0,0,0
191,1.8555,0.256,0.758,0,0.2515,0.5372,0,-0.8119,0,0,0,0
192,1.8652,0.364,0.8756,0,0.4249,0.7993,0.0505,-0.5134,0,0,0,0
193,1.875,0.548,0.9941,0.1019,0.7474,1.1999,0.2949,-1.2856,0,0,0,0
194,1.8848,0.8744,1,0.7179,0.9304,1.1654,0.6953,-1.641,0,0,0,0
195,1.8945,0.4364,0.9328,0,0.6887,1.2105,0.167,-1.1936,0,0,0,0
196,1.9043,0.3453,0.8583,0,0.5782,1.1089,0.0475,0.0025,0,0,0,0
197,1.9141,0.3267,0.8399,0,0.4578,0.8959,0.0197,0.4211,0,0,0,0
198,1.9238,0.5802,1,0.1538,0.506,0.793,0.2191,0.4697,0,0,0,0
199,1.9336,0.635,1,0.2473,0.4241,0.6385,0.2098,0.1397,0,0,0,0
200,1.9434,0.7405,1,0.4428,0.3691,0.5148,0.2235,-0.6197,0,0,0,0
201,1.9531,0.8617,1,0.6905,0.3305,0.4187,0.2422,-1.1295,0,0,0,0
202,1.9629,0.8981,1,0.7693,0.2919,0.3574,0.2263,-1.0873,0,0,0,0
203,1.9727,0.9192,1,0.8159,0.3162,0.3788,0.2537,-1.1315,0,0,0,0
204,1.9824,0.6942,1,0.3545,0.3383,0.488,0.1886,-0.9473,0,0,0,0
205,1.9922,0.776,1,0.5129,0.4411,0.5991,0.2831,-0.4,0,0,0,0
206,2.002,0.541,0.9911,0.0908,0.3294,0.5317,0.1271,-0.3726,0,0,0,0
207,2.0117,0.1474,0.5839,0,0.2111,0.5495,0,-2.2357,0,0,0,0
208,2.0215,0.1269,0.5416,0,0.2292,0.63,0,-2.1783,0,0,0,0
209,2.0313,0.2915,0.8015,0,0.2514,0.5127,0,-0.7932,0,0,0,0
210,2.041,0.7279,1,0.4184,0.3727,0.5246,0.2208,-0.7672,0,0,0,0
211,2.0508,0.5534,0.9964,0.1104,0.472,0.7547,0.1893,-0.8743,0,0,0,0
212,2.0605,0.172,0.6298,0,0.1907,0.4696,0,0.8594,0,0,0,0
213,2.0703,0.1276,0.543,0,0.0848,0.2326,0,1.4739,0,0,0,0
214,2.0801,0.5065,0.9748,0.0382,0.1613,0.2674,0.0552,-2.6706,0,0,0,0
215,2.0898,0.3375,0.8507,0,0.2731,0.5282,0.018,-2.6526,0,0,0,0
216,2.0996,0.1642,0.6158,0,0.2689,0.6732,0,2.4416,0,0,0,0
217,2.1094,0.503,0.973,0.0331,0.5406,0.8987,0.1824,2.0691,0,0,0,0
218,2.1191,0.0429,0.3073,0,0.1964,0.8146,0,1.6273,0,0,0,0
219,2.1289,0.4236,0.9238,0,0.5858,1.0413,0.1303,-0.1482,0,0,0,0
220,2.1387,0.8177,1,0.5979,0.8408,1.1055,0.5761,-0.0842,0,0,0,0
221,2.1484,0.8373,1,0.6388,1.0257,1.3271,0.7243,-0.1905,0,0,0,0
222,2.1582,0.8391,1,0.6425,0.909,1.1745,0.6436,-0.4495,0,0,0,0
223,2.168,0.5306,0.9865,0.0748,0.6783,1.1035,0.253,-0.4196,0,0,0,0
224,2.1777,0.5425,0.9918,0.0931,1.2195,1.9661,0.4728,-0.035,0,0,0,0
225,2.1875,0.3761,0.8863,0,0.9725,1.8075,0.1375,0.0242,0,0,0,0
226,2.1973,0.1137,0.5122,0,0.3473,0.9938,0,0.1602,0,0,0,0
227,2.207,0.0627,0.3755,0,0.2255,0.8071,0,3.0786,0,0,0,0
228,2.2168,0.4988,0.9708,0.0269,0.6893,1.1499,0.2287,3.0857,0,0,0,0
229,2.2266,0.4338,0.931,0,0.7629,1.344,0.1818,2.3311,0,0,0,0
230,2.2363,0.8373,1,0.6388,1.3272,1.7173,0.9372,1.5099,0,0,0,0
231,2.2461,0.6052,1,0.1957,0.9151,1.4078,0.4224,1.1872,0,0,0,0
232,2.2559,0.7164,1,0.3964,0.745,1.0575,0.4325,0.3726,0,0,0,0
233,2.2656,0.7005,1,0.3662,0.8162,1.172,0.4604,0.0372,0,0,0,0
234,2.2754,0.3162,0.8289,0,0.6258,1.2392,0.0123,-0.6918,0,0,0,0
235,2.2852,0.2449,0.7431,0,0.7223,1.5678,0,-2.4781,0,0,0,0
236,2.2949,0.2161,0.702,0,0.9456,2.1464,0,2.2388,0,0,0,0
237,2.3047,0.2919,0.802,0,0.6673,1.3602,0,0.3645,0,0,0,0
238,2.3145,0.7015,1,0.3681,0.6081,0.8726,0.3437,-0.1972,0,0,0,0
239,2.3242,0.5106,0.9769,0.0443,0.3808,0.6294,0.1323,-0.6098,0,0,0,0
240,2.334,0.4895,0.9657,0.0133,0.3592,0.6038,0.1147,-2.2205,0,0,0,0
241,2.3438,0.5387,0.9901,0.0872,0.6039,0.9764,0.2313,-2.217,0,0,0,0
242,2.3535,0.2878,0.7972,0,1.0039,2.0569,0,-0.577,0,0,0,0
243,2.3633,0.5088,0.976,0.0416,1.2976,2.1476,0.4476,0.4198,0,0,0,0
244,2.373,0.6049,1,0.1951,0.8405,1.2934,0.3876,0.922,0,0,0,0
245,2.3828,0.7497,1,0.4607,0.6038,0.8364,0.3712,0.5371,0,0,0,0
246,2.3926,0.5483,0.9943,0.1023,0.5048,0.8103,0.1994,-0.0157,0,0,0,0
247,2.4023,0.2763,0.7835,0,0.294,0.6111,0,-1.2875,0,0,0,0
248,2.4121,0.7008,1,0.3668,0.3514,0.5045,0.1983,-1.7563,0,0,0,0
249,2.4219,0.7302,1,0.4227,0.4857,0.6826,0.2889,-1.614,0,0,0,0
250,2.4316,0.5273,0.985,0.0696,0.5755,0.9387,0.2122,-1.7143,0,0,0,0
251,2.4414,0.0398,0.2954,0,0.1499,0.6403,0,0.4694,0,0,0,0
252,2.4512,0.6927,1,0.3518,0.4292,0.6198,0.2386,0.9202,0,0,0,0
253,2.4609,0.6916,1,0.3497,0.337,0.4871,0.187,1.1664,0,0,0,0
254,2.4707,0.4724,0.9559,0,0.3392,0.5782,0.1002,1.919,0,0,0,0
255,2.4805,0.4947,0.9686,0.0208,0.4651,0.7785,0.1517,2.2604,0,0,0,0
256,2.4902,0.5336,0.9879,0.0793,0.3897,0.6326,0.1468,1.5291,0,0,0,0
