sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
65,0.625,0.5481,0.9942,0.102,3.5558,5.7084,1.4032,0.0906,0.13878,0.00602,42.17358,10.96615
66,0.6348,0.8808,1,0.7316,3.2563,4.0549,2.4577,-0.1945,0.23811,0.01978,33.16815,10.76141
67,0.6445,0.9755,1,0.9433,3.0179,3.3365,2.6994,-0.1198,0.36955,0.03958,12.83975,10.69395
68,0.6543,0.9857,1,0.9667,3.0536,3.2991,2.8082,-0.0448,0.3124,0.03302,-6.70463,10.6496
69,0.6641,0.9643,1,0.9177,3.4258,3.865,2.9866,0.0474,0.15635,0.01285,-15.66519,10.5878
70,0.6738,0.8984,1,0.7699,4.054,4.9631,3.1449,0.1927,0.07945,0.00434,-12.97528,10.53207
71,0.6836,0.8853,1,0.7414,3.7643,4.6676,2.861,0.2097,0.07102,0.00444,-4.90477,10.50681
72,0.6934,0.908,1,0.7912,3.5594,4.3146,2.8042,0.0181,0.06448,0.00462,1.38985,10.50469
73,0.7031,0.8482,1,0.6617,3.6314,4.6558,2.607,-0.1596,0.0618,0.00398,2.89971,10.50645
74,0.7129,0.6867,1,0.3405,3.6981,5.3634,2.0328,-0.4656,0.04718,0.00237,0.89616,10.50645
75,0.7227,0.8216,1,0.606,4.4528,5.8361,3.0694,-0.8414,0.0299,0.00124,-2.04066,10.50645
76,0.7324,0.8783,1,0.7263,4.0298,5.0298,3.0299,-0.6078,0.02671,0.00144,-4.3524,10.49688
77,0.7422,0.7947,1,0.5507,3.3563,4.4936,2.219,-0.4365,0.0161,0.00114,-5.66633,10.46781
78,0.752,0.6458,1,0.2662,2.1399,3.1965,1.0833,-0.2461,0.00827,0.00117,-6.02978,10.42274
79,0.7617,0.6213,1,0.2232,1.9795,3.0099,0.9491,-0.8193,0.008,0.00127,-5.71777,10.36715
80,0.7715,0.6269,1,0.233,2.0327,3.0782,0.9872,-1.2244,0.00628,0.00095,-5.51966,10.29702
81,0.7813,0.4913,0.9667,0.0159,1.9218,3.2255,0.6181,-0.1891,0.0087,0.00116,-6.4971,10.20212
82,0.791,0.7938,1,0.5489,2.853,3.8223,1.8836,0.0855,0.01283,0.00125,-8.99715,10.08755
83,0.8008,0.7894,1,0.54,3.209,4.3139,2.1041,0.0105,0.01426,0.00109,-11.9059,9.99837
84,0.8105,0.8853,1,0.7415,3.4917,4.3294,2.654,-0.1596,0.01641,0.00119,-13.14893,10.02247
85,0.8203,0.9413,1,0.8653,3.208,3.7422,2.6739,0.0062,0.02636,0.00241,-11.25964,10.25904
86,0.8301,0.9638,1,0.9164,3.0682,3.4647,2.6717,0.0934,0.03569,0.00365,-6.71669,10.77033
87,0.8398,0.959,1,0.9054,3.1511,3.5855,2.7166,0.0478,0.03048,0.00294,-1.80086,11.55173
88,0.8496,0.9743,1,0.9404,3.3869,3.7538,3.0201,0.0128,0.02653,0.00225,1.07682,12.53817
89,0.8594,0.9256,1,0.8301,3.7128,4.4147,3.0109,0.0926,0.02413,0.00162,1.25952,13.6291
90,0.8691,0.8931,1,0.7584,4.7614,5.8595,3.6632,0.2715,0.01789,0.0007,0.29028,14.70317
91,0.8789,0.8919,1,0.7557,5.5665,6.8586,4.2743,0.1889,0.01354,0.00039,0.42105,15.62113
92,0.8887,0.8698,1,0.7079,5.5067,6.9271,4.0864,-0.2494,0.01107,0.00032,2.47365,16.24647
93,0.8984,0.8498,1,0.6651,4.0938,5.2413,2.9463,-0.4843,0.00843,0.00043,5.07743,16.50008
94,0.9082,0.9623,1,0.9129,3.0906,3.4986,2.6825,-0.592,0.00456,0.00046,6.07335,16.41702
95,0.918,0.976,1,0.9443,2.733,3.0188,2.4471,-0.5208,0.00318,0.00041,4.7164,16.14744
96,0.9277,0.9553,1,0.897,2.9478,3.3731,2.5225,-0.3423,0.00293,0.00032,2.44546,15.88082
97,0.9375,0.9499,1,0.8848,3.1706,3.6561,2.6851,-0.2226,0.00209,0.0002,1.43945,15.74888
98,0.9473,0.8845,1,0.7398,2.8786,3.5719,2.1853,-0.1245,0.00144,0.00015,2.47158,15.7759
99,0.957,0.9082,1,0.7915,2.7759,3.3644,2.1874,0.102,0.00156,0.00018,4.25189,15.89048
100,0.9668,0.9492,1,0.8833,2.7329,3.1542,2.3116,0.2473,0.00169,0.00021,4.8181,15.971
101,0.9766,0.9808,1,0.9554,2.7825,3.0422,2.5229,0.3038,0.00197,0.00025,3.43664,15.88454
102,0.9863,0.9396,1,0.8615,3.2002,3.7411,2.6592,0.2431,0.00312,0.00029,1.14855,15.51034
103,0.9961,0.9351,1,0.8513,3.7027,4.3532,3.0522,0.1981,0.00386,0.00026,-0.32157,14.76994
104,1.0059,0.9533,1,0.8925,3.9594,4.5437,3.3751,0.2074,0.0041,0.00025,0.01187,13.6721
105,1.0156,0.9504,1,0.886,3.733,4.3014,3.1645,0.2442,0.00517,0.00035,1.92283,12.33695
106,1.0254,0.9538,1,0.8935,3.6475,4.183,3.1121,0.3131,0.00601,0.00043,4.48517,10.95264
107,1.0352,0.9192,1,0.816,3.9933,4.7824,3.2041,0.3196,0.00547,0.00032,6.72902,9.67282
108,1.0449,0.7941,1,0.5495,3.9539,5.296,2.6119,-0.0338,0.00434,0.00022,7.89794,8.53335
109,1.0547,0.9238,1,0.8262,3.7231,4.4359,3.0104,-0.3706,0.00408,0.00027,7.50533,7.46799
110,1.0645,0.952,1,0.8896,3.5931,4.1309,3.0553,-0.2489,0.00505,0.00037,5.53138,6.41414
111,1.0742,0.977,1,0.9468,3.6681,4.043,3.2931,-0.0837,0.00762,0.00055,2.61226,5.40975
112,1.084,0.9899,1,0.9765,3.7308,3.9822,3.4794,-0.0441,0.00793,0.00056,-0.20684,4.58938
113,1.0938,0.9752,1,0.9426,3.5723,3.952,3.1926,-0.0424,0.00423,0.00032,-2.16467,4.08934
114,1.1035,0.9465,1,0.877,3.5455,4.1077,2.9833,-0.0857,0.00159,0.00012,-3.31648,3.95687
115,1.1133,0.8751,1,0.7193,4.0611,5.0839,3.0382,-0.1815,0.00099,0.00005,-4.31328,4.13867
116,1.123,0.732,1,0.4263,3.7101,5.2066,2.2135,-0.4176,0.00086,0.00005,-5.57583,4.53727
117,1.1328,0.9057,1,0.7861,4.4484,5.4052,3.4915,-0.5667,0.00121,0.00006,-6.69734,5.07111
118,1.1426,0.9845,1,0.9641,4.4621,4.835,4.0892,-0.5377,0.00109,0.00005,-6.75212,5.69734
119,1.1523,0.8072,1,0.5763,3.2861,4.3566,2.2156,-0.0734,0.0007,0.00005,-5.27959,6.39746
120,1.1621,0.9323,1,0.8452,3.0615,3.6113,2.5116,0.141,0.00101,0.0001,-2.96305,7.13821
121,1.1719,0.9334,1,0.8475,2.8231,3.3261,2.3202,-0.0102,0.00109,0.00013,-1.23551,7.8284
122,1.1816,0.9176,1,0.8124,2.467,2.9599,1.9742,0.0969,0.00084,0.00013,-1.07588,8.32369
123,1.1914,0.8419,1,0.6485,2.1383,2.7559,1.5206,0.3156,0.00072,0.00013,-2.11009,8.52749
124,1.2012,0.4352,0.932,0,1.3538,2.3819,0.3256,0.0402,0.00042,0.0001,-2.91811,8.5334
125,1.2109,0.6982,1,0.3619,2.1481,3.0897,1.2065,-0.5816,0.00065,0.0001,-2.31692,8.64152
126,1.2207,0.9236,1,0.8258,2.7095,3.2289,2.19,-0.2338,0.00166,0.00021,-0.43353,9.14737
127,1.2305,0.97,1,0.9306,2.8563,3.1911,2.5215,-0.0353,0.00247,0.00029,1.43113,10.06271
128,1.2402,0.968,1,0.926,3.2194,3.6097,2.8292,0.0892,0.00241,0.00023,1.98481,11.08646
129,1.25,0.9728,1,0.937,3.9015,4.3363,3.4666,0.1738,0.00149,0.0001,0,0
130,1.2598,0.9549,1,0.8962,4.8787,5.5852,4.1721,0.2355,0.00054,0.00002,0,0
131,1.2695,0.8723,1,0.7133,4.0194,5.0446,2.9943,-0.0221,0.00046,0.00002,0,0
132,1.2793,0.972,1,0.9352,3.7152,4.1356,3.2948,-0.0767,0.0009,0.00006,0,0
133,1.2891,0.9773,1,0.9474,3.7039,4.08,3.3279,-0.1655,0.00105,0.00007,0,0
134,1.2988,0.9393,1,0.8608,3.8471,4.4993,3.1949,-0.3568,0.00083,0.00005,0,0
135,1.3086,0.7624,1,0.4857,3.5018,4.8052,2.1984,-0.4092,0.00045,0.00003,0,0
136,1.3184,0.8603,1,0.6875,3.0475,3.8664,2.2287,0.1704,0.0005,0.00005,0,0
137,1.3281,0.9872,1,0.9702,3.1618,3.4021,2.9215,0.1394,0.00096,0.00009,0,0
138,1.3379,0.9933,1,0.9844,3.1183,3.2891,2.9476,0.0246,0.00136,0.00014,0,0
139,1.3477,0.9936,1,0.985,3.0452,3.2085,2.8818,0.0032,0.00144,0.00015,0,0
140,1.3574,0.9772,1,0.9471,2.9987,3.3044,2.6931,0.0876,0.00089,0.0001,0,0
141,1.3672,0.9375,1,0.8567,3.2449,3.8037,2.6862,0.2691,0.00032,0.00003,0,0
142,1.377,0.73,1,0.4224,4.3811,6.1573,2.6049,-0.153,0.00023,0.00001,0,0
143,1.3867,0.685,1,0.3373,3.7342,5.4226,2.0459,-0.6829,0.00025,0.00001,0,0
144,1.3965,0.6573,1,0.2869,2.4689,3.6573,1.2805,-0.4316,0.00025,0.00003,0,0
145,1.4063,0.9131,1,0.8023,2.6632,3.2111,2.1154,-0.2679,0.0004,0.00005,0,0
146,1.416,0.9707,1,0.9323,2.5994,2.9003,2.2984,-0.2946,0.00044,0.00006,0,0
147,1.4258,0.9399,1,0.8621,2.4287,2.8383,2.0192,-0.2414,0.00027,0.00004,0,0
148,1.4355,0.8669,1,0.7016,2.9305,3.6962,2.1648,-0.0019,0.00019,0.00002,0,0
149,1.4453,0.8345,1,0.6329,4.0712,5.2798,2.8625,-0.1966,0.00031,0.00002,0,0
150,1.4551,0.9141,1,0.8046,4.3344,5.2202,3.4487,-0.4167,0.00041,0.00002,0,0
151,1.4648,0.9233,1,0.8249,3.5688,4.2547,2.8828,-0.2373,0.00038,0.00003,0,0
152,1.4746,0.9966,1,0.9921,3.1971,3.3215,3.0726,-0.0333,0.00041,0.00004,0,0
153,1.4844,0.9943,1,0.9867,3.1746,3.335,3.0142,0.0217,0.00039,0.00004,0,0
154,1.4941,0.9802,1,0.9541,3.156,3.455,2.8569,0.0384,0.00029,0.00003,0,0
155,1.5039,0.9403,1,0.863,2.7967,3.2667,2.3267,0.1437,0.0003,0.00004,0,0
156,1.5137,0.9648,1,0.9188,2.6145,2.9472,2.2818,0.2966,0.00036,0.00005,0,0
157,1.5234,0.8742,1,0.7173,2.7927,3.4989,2.0864,0.4163,0.00032,0.00004,0,0
158,1.5332,0.8528,1,0.6715,4.2047,5.3693,3.04,0.5131,0.00033,0.00002,0,0
159,1.543,0.9536,1,0.8931,5.178,5.9397,4.4162,0.349,0.00032,0.00001,0,0
160,1.5527,0.981,1,0.9558,5.0825,5.5545,4.6105,0.0737,0.00042,0.00002,0,0
161,1.5625,0.9873,1,0.9705,4.8502,5.2169,4.4836,0.0362,0.00067,0.00003,0,0
162,1.5723,0.9465,1,0.877,4.4124,5.112,3.7128,0.1013,0.00059,0.00003,0,0
163,1.582,0.9018,1,0.7774,4.2619,5.1996,3.3242,0.226,0.0004,0.00002,0,0
164,1.5918,0.9341,1,0.8493,4.4409,5.227,3.6548,0.1594,0.00036,0.00002,0,0
165,1.6016,0.9875,1,0.9709,4.5994,4.9446,4.2542,0.0558,0.00044,0.00002,0,0
166,1.6113,0.9,1,0.7734,4.438,5.4244,3.4516,0.0979,0.00053,0.00002,0,0
167,1.6211,0.6373,1,0.2512,3.5411,5.3222,1.7601,0.0226,0.00033,0.00002,0,0
168,1.6309,0.6189,1,0.2191,3.303,5.031,1.575,-0.6153,0.00015,0.00001,0,0
169,1.6406,0.9487,1,0.8821,3.521,4.0668,2.9751,-0.2805,0.00032,0.00002,0,0
170,1.6504,0.9839,1,0.9626,3.1978,3.4705,2.925,-0.1689,0.00057,0.00006,0,0
171,1.6602,0.9429,1,0.869,3.0006,3.4928,2.5085,-0.0101,0.00065,0.00007,0,0
172,1.6699,0.9565,1,0.8999,3.118,3.561,2.6749,0.1716,0.00058,0.00006,0,0
173,1.6797,0.9163,1,0.8094,3.5759,4.2965,2.8553,0.0788,0.00051,0.00004,0,0
174,1.6895,0.9619,1,0.912,4.429,5.017,3.841,-0.1119,0.00056,0.00003,0,0
175,1.6992,0.982,1,0.9582,4.3148,4.7041,3.9254,-0.059,0.00057,0.00003,0,0
176,1.709,0.9927,1,0.9831,4.1048,4.3391,3.8705,0.0593,0.00066,0.00004,0,0
177,1.7188,0.9984,1,0.9962,4.1195,4.2301,4.009,0.1228,0.00071,0.00004,0,0
178,1.7285,0.9386,1,0.8592,3.8906,4.5543,3.227,0.14,0.00043,0.00003,0,0
179,1.7383,0.8962,1,0.7651,2.7283,3.3474,2.1092,-0.0036,0.00038,0.00005,0,0
180,1.748,0.9534,1,0.8927,2.6668,3.0599,2.2738,-0.0834,0.00061,0.00008,0,0
181,1.7578,0.9429,1,0.869,2.7701,3.2245,2.3157,-0.1626,0.00051,0.00006,0,0
182,1.7676,0.944,1,0.8715,3.0683,3.5665,2.5701,-0.1096,0.00038,0.00004,0,0
183,1.7773,0.9799,1,0.9533,3.3905,3.7146,3.0664,0.0259,0.00032,0.00003,0,0
184,1.7871,0.9405,1,0.8635,3.485,4.0697,2.9004,-0.0335,0.00016,0.00001,0,0
185,1.7969,0.9759,1,0.9441,3.0083,3.3237,2.693,-0.279,0.00013,0.00001,0,0
186,1.8066,0.939,1,0.8603,3.1613,3.6983,2.6244,-0.3293,0.0002,0.00002,0,0
187,1.8164,0.839,1,0.6423,3.7566,4.8539,2.6594,-0.3104,0.00018,0.00001,0,0
188,1.8262,0.7773,1,0.5154,5.2244,7.0889,3.3599,0.1816,0.00018,0.00001,0,0
189,1.8359,0.9161,1,0.809,6.2827,7.5502,5.0152,0.5169,0.0002,0,0,0
190,1.8457,0.7937,1,0.5486,5.7018,7.6398,3.7637,0.3282,0.00018,0,0,0
191,1.8555,0.8649,1,0.6974,6.2597,7.9088,4.6106,-0.0129,0.00018,0,0,0
192,1.8652,0.8488,1,0.663,7.2639,9.3081,5.2197,-0.2339,0.00014,0,0,0
193,1.875,0.6032,1,0.1923,3.5611,5.4866,1.6355,-0.0689,0.00014,0.00001,0,0
194,1.8848,0.8795,1,0.7287,3.2846,4.0952,2.4739,-0.0696,0.00026,0.00002,0,0
195,1.8945,0.9658,1,0.9211,3.4909,3.9286,3.0532,-0.1221,0.00036,0.00003,0,0
196,1.9043,0.9628,1,0.9142,3.6001,4.0717,3.1286,-0.127,0.00038,0.00003,0,0
197,1.9141,0.9347,1,0.8505,2.9038,3.4155,2.3921,-0.0087,0.00045,0.00005,0,0
198,1.9238,0.9493,1,0.8834,2.6829,3.0963,2.2696,0.161,0.00052,0.00007,0,0
199,1.9336,0.9699,1,0.9304,2.8197,3.1508,2.4886,0.3144,0.00042,0.00005,0,0
200,1.9434,0.897,1,0.767,2.9034,3.5591,2.2476,0.3385,0.00025,0.00003,0,0
201,1.9531,0.5114,0.9773,0.0455,2.9564,4.8829,1.0299,0.3616,0.00016,0.00001,0,0
202,1.9629,0.5699,1,0.137,3.1308,4.9439,1.3176,0.3826,0.00022,0.00001,0,0
203,1.9727,0.8715,1,0.7116,3.0304,3.8061,2.2547,0.0204,0.00048,0.00005,0,0
204,1.9824,0.9756,1,0.9434,3.0364,3.3567,2.7161,-0.1047,0.00072,0.00008,0,0
205,1.9922,0.9693,1,0.929,2.8996,3.2436,2.5556,-0.0654,0.00063,0.00007,0,0
206,2.002,0.9534,1,0.8926,2.9324,3.3648,2.5001,0.0783,0.00033,0.00004,0,0
207,2.0117,0.8999,1,0.7732,2.9338,3.5863,2.2813,0.178,0.00011,0.00001,0,0
208,2.0215,0.9096,1,0.7947,2.4129,2.9199,1.9059,-0.1488,0.00011,0.00002,0,0
209,2.0313,0.9282,1,0.836,2.5061,2.9707,2.0415,-0.2194,0.00016,0.00002,0,0
210,2.041,0.802,1,0.5655,1.9008,2.5305,1.2711,-0.1501,0.00009,0.00002,0,0
211,2.0508,0.7584,1,0.478,0.8901,1.225,0.5552,0.1482,0.00002,0.00002,0,0
212,2.0605,0.455,0.9452,0,0.6435,1.113,0.174,0.2202,0.00001,0.00001,0,0
213,2.0703,0.5289,0.9857,0.0721,1.3812,2.2502,0.5122,0.2385,0.00002,0.00001,0,0
214,2.0801,0.8028,1,0.5673,2.8982,3.8557,1.9406,-0.1584,0.00005,0,0,0
215,2.0898,0.9014,1,0.7766,3.4976,4.2687,2.7265,-0.4793,0.00007,0.00001,0,0
216,2.0996,0.9407,1,0.864,3.2223,3.7617,2.683,-0.3543,0.00011,0.00001,0,0
217,2.1094,0.9549,1,0.8962,3.1524,3.6091,2.6958,-0.2429,0.00016,0.00001,0,0
218,2.1191,0.9027,1,0.7793,2.886,3.5178,2.2541,0.0036,0.00016,0.00002,0,0
219,2.1289,0.9364,1,0.8544,2.7446,3.2213,2.2679,0.2563,0.00019,0.00002,0,0
220,2.1387,0.8763,1,0.722,2.9975,3.7481,2.2468,0.4361,0.00018,0.00002,0,0
221,2.1484,0.9209,1,0.8196,4.216,5.04,3.392,0.6857,0.00015,0.00001,0,0
222,2.1582,0.9065,1,0.7877,4.4773,5.4362,3.5185,0.7463,0.0001,0,0,0
223,2.168,0.7252,1,0.4131,2.3929,3.3749,1.4108,0.1552,0.00006,0.00001,0,0
224,2.1777,0.9694,1,0.9293,2.4249,2.712,2.1379,-0.1105,0.00008,0.00001,0,0
225,2.1875,0.8171,1,0.5967,3.2324,4.2519,2.213,-0.1668,0.00012,0.00001,0,0
226,2.1973,0.7688,1,0.4985,5.3159,7.2593,3.3725,-0.1277,0.00015,0,0,0
227,2.207,0.4953,0.9689,0.0217,4.1839,6.9996,1.3682,0.0565,0.00011,0,0,0
228,2.2168,0.4699,0.9544,0,2.509,4.2855,0.7325,-0.1533,0.00004,0,0,0
229,2.2266,0.8853,1,0.7415,2.9481,3.6555,2.2408,-0.123,0.00006,0.00001,0,0
230,2.2363,0.9696,1,0.9296,3.9521,4.4189,3.4852,-0.0424,0.00025,0.00002,0,0
231,2.2461,0.9813,1,0.9565,3.9385,4.3013,3.5757,-0.0164,0.00053,0.00003,0,0
232,2.2559,0.9593,1,0.9061,3.3659,3.8284,2.9035,0.0581,0.00054,0.00005,0,0
233,2.2656,0.9702,1,0.9311,2.7313,3.0504,2.4122,0.1802,0.00035,0.00005,0,0
234,2.2754,0.9617,1,0.9117,2.5542,2.8938,2.2146,0.2832,0.00024,0.00004,0,0
235,2.2852,0.6179,1,0.2175,2.848,4.341,1.355,0.2366,0.0002,0.00002,0,0
236,2.2949,0.671,1,0.3116,3.708,5.4391,1.9768,-0.3631,0.00031,0.00002,0,0
237,2.3047,0.8987,1,0.7707,3.5489,4.3432,2.7546,-0.2889,0.00047,0.00003,0,0
238,2.3145,0.9632,1,0.915,3.3522,3.7892,2.9152,-0.1165,0.00042,0.00004,0,0
239,2.3242,0.9727,1,0.9368,3.0653,3.4077,2.7229,0.0557,0.00025,0.00003,0,0
240,2.334,0.9833,1,0.9613,2.9334,3.188,2.6789,0.0537,0.00013,0.00001,0,0
241,2.3438,0.9938,1,0.9856,2.8196,2.9679,2.6714,-0.0312,0.0001,0.00001,0,0
242,2.3535,0.963,1,0.9147,2.7379,3.0955,2.3802,0.0032,0.00013,0.00002,0,0
243,2.3633,0.8894,1,0.7504,3.1265,3.8615,2.3916,0.1579,0.00013,0.00001,0,0
244,2.373,0.9201,1,0.818,3.5767,4.2791,2.8743,0.4638,0.00012,0.00001,0,0
245,2.3828,0.8485,1,0.6625,2.8284,3.625,2.0317,0.6976,0.00009,0.00001,0,0
246,2.3926,0.7998,1,0.5611,2.4011,3.202,1.6003,0.644,0.00009,0.00001,0,0
247,2.4023,0.8048,1,0.5712,2.6694,3.546,1.7929,0.1508,0.00018,0.00002,0,0
248,2.4121,0.8697,1,0.7077,2.9682,3.7341,2.2023,-0.1581,0.0002,0.00002,0,0
