sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
37,0.3516,0.9034,1,0.781,2.1705,2.6437,1.6974,-0.0848,0.22656,0.04344,1.69227,7.73299
38,0.3613,0.8757,1,0.7206,2.6915,3.3675,2.0155,-0.2361,0.26183,0.03165,2.76711,7.72526
39,0.3711,0.9134,1,0.803,2.7074,3.2631,2.1516,-0.2198,0.26728,0.03331,3.47038,7.76412
40,0.3809,0.9631,1,0.9149,2.2971,2.5968,1.9974,-0.1149,0.27329,0.04988,3.61812,7.84564
41,0.3906,0.9013,1,0.7764,2.161,2.6376,1.6843,0.0854,0.21634,0.04176,3.3142,7.95297
42,0.4004,0.9379,1,0.8577,2.3002,2.6948,1.9055,0.4101,0.18566,0.03291,2.78901,8.06242
43,0.4102,0.968,1,0.926,2.1611,2.4232,1.8991,0.2435,0.2761,0.05722,2.19217,8.16565
44,0.4199,0.997,1,0.993,2.1333,2.2113,2.0554,0.1392,0.37998,0.08324,1.57832,8.29329
45,0.4297,0.9787,1,0.9506,2.0513,2.2532,1.8495,0.182,0.23788,0.05533,1.06006,8.51535
46,0.4395,0.8043,1,0.5703,1.7382,2.3098,1.1666,0.2186,0.10525,0.02802,0.85051,8.91071
47,0.4492,0.7201,1,0.4034,1.7095,2.4201,0.999,-0.0563,0.10546,0.02599,1.05529,9.52315
48,0.459,0.7733,1,0.5075,1.5946,2.1701,1.019,-0.08,0.06296,0.01915,1.46374,10.33134
49,0.4688,0.7256,1,0.4139,1.5704,2.2143,0.9266,0.2411,0.02752,0.0081,1.67601,11.24998
50,0.4785,0.9263,1,0.8316,2.049,2.4345,1.6636,0.4241,0.11571,0.02553,1.48313,12.16
51,0.4883,0.9808,1,0.9555,1.9605,2.1432,1.7779,0.3837,0.25582,0.06528,1.03332,12.95245
52,0.498,0.9792,1,0.9517,2.0172,2.2132,1.8211,0.2806,0.33525,0.08068,0.57217,13.56672
53,0.5078,0.9872,1,0.9703,2.2491,2.4196,2.0785,0.1483,0.4965,0.0969,0.16112,14.0075
54,0.5176,0.9972,1,0.9934,2.3693,2.4536,2.285,0.0854,0.55614,0.09879,-0.16079,14.33242
55,0.5273,0.9986,1,0.9968,2.3899,2.4487,2.3311,0.0483,0.44329,0.07751,-0.04233,14.61341
56,0.5371,0.998,1,0.9954,2.3613,2.431,2.2917,0.0463,0.33835,0.06056,0.91668,14.89307
57,0.5469,0.9912,1,0.9794,2.2979,2.4426,2.1532,-0.0058,0.23551,0.04421,2.26794,15.16033
58,0.5566,0.9932,1,0.9841,2.2257,2.3487,2.1027,-0.087,0.1774,0.03557,2.4178,15.36127
59,0.5664,0.9949,1,0.988,2.1283,2.2304,2.0263,-0.0959,0.27785,0.06102,0.06227,15.438
60,0.5762,0.9987,1,0.997,2.0797,2.1294,2.0299,-0.1006,0.58862,0.13592,-3.55584,15.36758
61,0.5859,0.9956,1,0.9897,2.0926,2.1855,1.9996,-0.1025,0.64532,0.14672,-4.27632,15.17722
62,0.5957,0.9793,1,0.952,2.2082,2.4221,1.9942,-0.1018,0.31239,0.06274,1.90208,14.93152
63,0.6055,0.9139,1,0.8041,2.6263,3.1638,2.0889,0.0048,0.07441,0.00986,14.42241,14.70327
64,0.6152,0.8971,1,0.7671,2.737,3.3551,2.1189,0.1151,0.08881,0.01063,26.89285,14.54416
65,0.625,0.9458,1,0.8755,2.8024,3.2498,2.3551,0.0798,0.16606,0.02,31.1319,14.46848
66,0.6348,0.9321,1,0.8448,2.5954,3.0622,2.1285,0.154,0.11054,0.0153,23.57092,14.45676
67,0.6445,0.9327,1,0.846,2.1302,2.5118,1.7486,0.1534,0.05196,0.01068,8.28862,14.47518
68,0.6543,0.986,1,0.9676,2.1814,2.3544,2.0084,0.0339,0.07646,0.01584,-6.17851,14.49651
69,0.6641,0.9787,1,0.9507,2.2087,2.4258,1.9916,-0.023,0.06405,0.01285,-13.32016,14.50896
70,0.6738,0.9421,1,0.8673,2.3262,2.7105,1.9419,-0.1522,0.03533,0.00615,-12.68132,14.5123
71,0.6836,0.9185,1,0.8143,2.0459,2.4522,1.6396,-0.072,0.03101,0.0068,-8.50484,14.5104
72,0.6934,0.967,1,0.9238,1.7581,1.9744,1.5417,-0.0564,0.02639,0.00826,-5.24068,14.50737
73,0.7031,0.9713,1,0.9335,1.9786,2.2055,1.7517,-0.1436,0.03385,0.0084,-4.39822,14.50598
74,0.7129,0.9934,1,0.9845,2.3813,2.5111,2.2515,-0.1289,0.08855,0.01551,-4.86347,14.50598
75,0.7227,0.9929,1,0.9836,2.4818,2.6212,2.3423,-0.0603,0.14779,0.02383,-5.11246,14.50598
76,0.7324,0.9894,1,0.9753,2.4015,2.5672,2.2358,0.0316,0.16409,0.02815,-4.62461,14.50831
77,0.7422,0.9935,1,0.9848,2.1998,2.3188,2.0809,0.0811,0.15009,0.03081,-3.61713,14.51545
78,0.752,0.9978,1,0.9948,2.0775,2.1429,2.0121,0.0834,0.09594,0.02218,-2.24471,14.52582
79,0.7617,0.9932,1,0.9842,2.0835,2.1981,1.9688,0.0575,0.05231,0.01197,-0.46598,14.53465
80,0.7715,0.9873,1,0.9705,2.072,2.2286,1.9154,0.0489,0.05401,0.01242,1.53211,14.53744
81,0.7813,0.9498,1,0.8846,1.9621,2.2627,1.6614,0.0419,0.03763,0.00928,3.18906,14.53481
82,0.791,0.9498,1,0.8846,1.969,2.2707,1.6673,0.0613,0.05172,0.01267,3.98243,14.53259
83,0.8008,0.9853,1,0.9658,1.9758,2.1367,1.8148,0.0682,0.09367,0.02364,3.86281,14.53237
84,0.8105,0.993,1,0.9838,1.9143,2.0211,1.8075,0.0205,0.0748,0.02027,3.20051,14.52088
85,0.8203,0.9903,1,0.9774,1.9709,2.1009,1.8408,-0.0858,0.06934,0.01768,2.38808,14.47524
86,0.8301,0.9856,1,0.9665,2.1325,2.3045,1.9606,-0.0523,0.10599,0.02297,1.59221,14.38798
87,0.8398,0.9901,1,0.9771,2.2133,2.3605,2.0661,0.0212,0.10309,0.02084,0.84187,14.28934
88,0.8496,0.9889,1,0.9742,2.2029,2.3586,2.0473,0.0506,0.05506,0.01122,0.20563,14.23894
89,0.8594,0.9472,1,0.8787,1.8962,2.1946,1.5977,-0.0044,0.01775,0.00468,-0.19978,14.28555
90,0.8691,0.9732,1,0.9379,1.774,1.9704,1.5776,0.0333,0.01708,0.00528,-0.32554,14.42752
91,0.8789,0.9752,1,0.9426,2.0353,2.2515,1.8191,0.0096,0.02424,0.00571,-0.23668,14.61003
92,0.8887,0.9821,1,0.9584,2.3416,2.5525,2.1306,-0.0516,0.021,0.00376,-0.03865,14.76678
93,0.8984,0.9844,1,0.9637,2.3955,2.5968,2.1941,-0.0111,0.01782,0.00306,0.19429,14.87805
94,0.9082,0.9891,1,0.9746,2.2274,2.3834,2.0714,0.0581,0.01767,0.00352,0.40761,15.00211
95,0.918,0.9845,1,0.964,2.0924,2.2674,1.9174,0.0087,0.01466,0.0033,0.53667,15.25135
96,0.9277,0.9788,1,0.9509,2.1123,2.3193,1.9053,-0.0558,0.01233,0.00271,0.54722,15.72308
97,0.9375,0.9897,1,0.9761,2.2718,2.4259,2.1176,0.0022,0.02069,0.00397,0.51618,16.43103
98,0.9473,0.9986,1,0.9967,2.2747,2.332,2.2174,0.0401,0.02522,0.00487,0.63819,17.28054
99,0.957,0.9966,1,0.9921,2.2178,2.3042,2.1315,0.0291,0.01663,0.00337,1.11026,18.11216
100,0.9668,0.9906,1,0.9781,2.2392,2.3846,2.0939,-0.0439,0.01019,0.00201,1.97684,18.7878
101,0.9766,0.9773,1,0.9474,2.3298,2.5665,2.0931,-0.047,0.00694,0.00125,3.06221,19.25967
102,0.9863,0.9453,1,0.8743,2.2828,2.6491,1.9166,-0.0051,0.00364,0.00066,4.04093,19.57415
103,0.9961,0.9725,1,0.9363,2.4079,2.6779,2.138,-0.0252,0.00486,0.00082,4.59318,19.81495
104,1.0059,0.9901,1,0.9769,2.3953,2.5553,2.2353,-0.0215,0.00672,0.00116,4.55014,20.03539
105,1.0156,0.9689,1,0.928,2.129,2.3834,1.8745,-0.019,0.00412,0.00088,3.96222,20.23049
106,1.0254,0.7977,1,0.5567,1.5756,2.1046,1.0466,0.1096,0.00117,0.00037,3.07136,20.36087
107,1.0352,0.4308,0.9289,0,1.2644,2.2333,0.2954,0.7571,0.00047,0.00013,2.20392,20.40161
108,1.0449,0.7747,1,0.5102,1.9837,2.6969,1.2704,-0.0697,0.00141,0.00028,1.62459,20.37984
109,1.0547,0.9758,1,0.944,2.1157,2.3377,1.8937,-0.1493,0.00263,0.00057,1.41363,20.37916
110,1.0645,0.9801,1,0.9539,2.1501,2.3543,1.946,-0.1898,0.00264,0.00056,1.43338,20.50809
111,1.0742,0.9792,1,0.9517,2.3117,2.5364,2.087,-0.1668,0.00255,0.00047,1.41335,20.84654
112,1.084,0.9757,1,0.9437,2.4992,2.7622,2.2363,-0.0806,0.00229,0.00036,1.11076,21.39996
113,1.0938,0.9832,1,0.9611,2.6897,2.9238,2.4556,-0.0835,0.00283,0.00038,0.44945,22.09404
114,1.1035,0.9935,1,0.9849,2.6008,2.7409,2.4608,-0.1025,0.00339,0.0005,-0.44354,22.81766
115,1.1133,0.9716,1,0.9342,2.4686,2.7502,2.1871,-0.1069,0.0018,0.00029,-1.30918,23.4805
116,1.123,0.8785,1,0.7266,1.9399,2.4209,1.4588,-0.2252,0.00078,0.00018,-1.87699,24.0383
117,1.1328,0.9548,1,0.8959,1.9128,2.1902,1.6354,-0.1984,0.00127,0.00033,-1.9737,24.47674
118,1.1426,0.9608,1,0.9095,1.9576,2.2212,1.6939,-0.1877,0.00123,0.00031,-1.59111,24.7924
119,1.1523,0.8524,1,0.6708,1.8732,2.3928,1.3536,-0.2729,0.00067,0.00016,-0.89717,25.00441
120,1.1621,0.7885,1,0.538,2.28,3.0673,1.4927,-0.2076,0.00064,0.0001,-0.16964,25.17451
121,1.1719,0.9083,1,0.7917,2.9426,3.566,2.3191,-0.0255,0.00093,0.0001,0.33745,25.38557
122,1.1816,0.8902,1,0.752,2.8984,3.5772,2.2197,0.2224,0.00095,0.0001,0.51723,25.67832
123,1.1914,0.952,1,0.8895,2.6159,3.0076,2.2241,0.3411,0.00089,0.00012,0.42511,26.01352
124,1.2012,0.9803,1,0.9543,2.3488,2.5707,2.1268,0.209,0.00082,0.00015,0.17494,26.31015
125,1.2109,0.9946,1,0.9873,2.3198,2.4343,2.2053,0.1507,0.00052,0.0001,-0.17405,26.51681
126,1.2207,0.9439,1,0.8713,2.1788,2.5329,1.8248,-0.0245,0.00032,0.00006,-0.62015,26.63124
127,1.2305,0.9697,1,0.93,2.2147,2.4755,1.9539,-0.2277,0.00047,0.00009,-1.12268,26.66347
128,1.2402,0.9428,1,0.8688,2.4035,2.7981,2.0089,-0.2944,0.00047,0.00008,-1.53752,26.63131
129,1.25,0.8583,1,0.6832,2.4303,3.0887,1.772,-0.382,0.00023,0.00003,0,0
130,1.2598,0.9154,1,0.8074,1.8495,2.2244,1.4746,-0.3362,0.00019,0.00005,0,0
131,1.2695,0.9566,1,0.8999,1.7397,1.9868,1.4925,-0.3987,0.00024,0.00007,0,0
132,1.2793,0.8713,1,0.7111,1.6514,2.0746,1.2282,-0.5623,0.00013,0.00004,0,0
133,1.2891,0.7931,1,0.5474,1.7937,2.4046,1.1829,-0.3771,0.0001,0.00002,0,0
134,1.2988,0.9639,1,0.9166,1.9774,2.2325,1.7222,-0.186,0.00019,0.00005,0,0
135,1.3086,0.989,1,0.9745,2.0687,2.2138,1.9236,-0.1311,0.00019,0.00004,0,0
136,1.3184,0.9856,1,0.9665,2.1883,2.3647,2.0118,-0.0842,0.00011,0.00002,0,0
137,1.3281,0.9585,1,0.9043,2.1867,2.49,1.8834,0.1626,0.00014,0.00003,0,0
138,1.3379,0.9862,1,0.9678,2.1159,2.283,1.9488,0.2083,0.00026,0.00006,0,0
139,1.3477,0.9764,1,0.9454,1.9871,2.1929,1.7814,0.1597,0.00021,0.00005,0,0
140,1.3574,0.9464,1,0.8768,2.2514,2.6087,1.8941,0.0587,0.00022,0.00004,0,0
141,1.3672,0.985,1,0.9652,2.5337,2.742,2.3254,0.0394,0.00036,0.00006,0,0
142,1.377,0.9339,1,0.8487,2.2802,2.6847,1.8757,0.1161,0.00023,0.00004,0,0
143,1.3867,0.9287,1,0.837,1.6136,1.9118,1.3154,0.4375,0.00007,0.00003,0,0
144,1.3965,0.9209,1,0.8196,1.6899,2.0202,1.3596,0.4257,0.00007,0.00002,0,0
145,1.4063,0.9058,1,0.7863,2.0698,2.5147,1.6248,0.3967,0.00007,0.00001,0,0
146,1.416,0.9547,1,0.8957,1.9985,2.2888,1.7083,0.3047,0.00011,0.00003,0,0
147,1.4258,0.9738,1,0.9393,1.9116,2.1207,1.7024,0.176,0.00019,0.00005,0,0
148,1.4355,0.9768,1,0.9462,1.8756,2.0682,1.6829,0.029,0.0002,0.00006,0,0
149,1.4453,0.9819,1,0.9579,2.1109,2.3021,1.9197,-0.0371,0.0003,0.00007,0,0
150,1.4551,0.9916,1,0.9803,2.3182,2.4609,2.1755,-0.0121,0.0004,0.00007,0,0
151,1.4648,0.9942,1,0.9866,2.3892,2.5104,2.268,-0.0043,0.00031,0.00005,0,0
152,1.4746,0.9931,1,0.984,2.5261,2.6662,2.386,0.0252,0.00031,0.00005,0,0
153,1.4844,0.9977,1,0.9945,2.6172,2.7018,2.5326,0.043,0.00036,0.00005,0,0
154,1.4941,0.9975,1,0.9942,2.6362,2.7243,2.5482,0.0355,0.00039,0.00006,0,0
155,1.5039,0.9855,1,0.9662,2.5559,2.7628,2.3491,0.0321,0.00038,0.00006,0,0
156,1.5137,0.9674,1,0.9246,2.3623,2.6515,2.073,-0.0421,0.00028,0.00005,0,0
157,1.5234,0.974,1,0.9397,2.3947,2.6556,2.1338,-0.0029,0.00042,0.00007,0,0
158,1.5332,0.9703,1,0.9313,2.4408,2.7255,2.1561,0.0844,0.00053,0.00009,0,0
159,1.543,0.9191,1,0.8156,2.4046,2.8803,1.929,0.1248,0.00025,0.00004,0,0
160,1.5527,0.9155,1,0.8076,2.2177,2.6671,1.7684,0.0376,0.00016,0.00003,0,0
161,1.5625,0.9813,1,0.9566,2.04,2.2278,1.8522,-0.0084,0.00028,0.00007,0,0
162,1.5723,0.9884,1,0.9731,1.9398,2.0796,1.7999,-0.0143,0.00031,0.00008,0,0
163,1.582,0.9771,1,0.9469,2.0132,2.2187,1.8077,0.0083,0.00027,0.00007,0,0
164,1.5918,0.9567,1,0.9003,2.1788,2.4876,1.87,-0.0554,0.00016,0.00003,0,0
165,1.6016,0.9692,1,0.9288,2.565,2.8697,2.2604,-0.0041,0.00019,0.00003,0,0
166,1.6113,0.9961,1,0.9908,2.6118,2.7214,2.5022,0.104,0.00046,0.00007,0,0
167,1.6211,0.9927,1,0.9829,2.5623,2.7093,2.4154,0.1374,0.00049,0.00007,0,0
168,1.6309,0.9795,1,0.9524,2.4021,2.634,2.1702,0.0869,0.0004,0.00007,0,0
169,1.6406,0.9924,1,0.9822,2.4126,2.5537,2.2715,0.0327,0.00058,0.0001,0,0
170,1.6504,0.9968,1,0.9926,2.4865,2.5798,2.3932,0.0535,0.00051,0.00008,0,0
171,1.6602,0.9571,1,0.9011,2.4839,2.8346,2.1332,-0.0083,0.00022,0.00003,0,0
172,1.6699,0.9634,1,0.9154,2.3436,2.6482,2.0389,-0.2306,0.00018,0.00003,0,0
173,1.6797,0.9826,1,0.9596,2.2931,2.4966,2.0896,-0.1361,0.00024,0.00005,0,0
174,1.6895,0.9974,1,0.994,2.2889,2.3662,2.2116,-0.0426,0.00026,0.00005,0,0
175,1.6992,0.9721,1,0.9355,2.2518,2.5059,1.9977,-0.0326,0.00022,0.00004,0,0
176,1.709,0.8668,1,0.7014,1.9256,2.4289,1.4223,-0.1597,0.0001,0.00002,0,0
177,1.7188,0.8515,1,0.6688,2.2565,2.8847,1.6284,-0.3082,0.00014,0.00002,0,0
178,1.7285,0.8923,1,0.7567,2.5102,3.0915,1.9289,-0.1033,0.00029,0.00004,0,0
179,1.7383,0.8849,1,0.7405,2.2426,2.7819,1.7034,0.1,0.00022,0.00004,0,0
180,1.748,0.9305,1,0.8412,2.4145,2.8542,1.9747,0.0793,0.00027,0.00004,0,0
181,1.7578,0.9861,1,0.9678,2.719,2.9339,2.5041,-0.012,0.00046,0.00006,0,0
182,1.7676,0.9975,1,0.9942,2.708,2.7979,2.6182,-0.0088,0.00029,0.00004,0,0
183,1.7773,0.9822,1,0.9586,2.594,2.827,2.361,0.0734,0.00008,0.00001,0,0
184,1.7871,0.8843,1,0.7393,2.3277,2.8889,1.7664,0.1485,0.00007,0.00001,0,0
185,1.7969,0.9096,1,0.7946,1.831,2.2158,1.4461,0.2197,0.00008,0.00002,0,0
186,1.8066,0.9734,1,0.9384,1.8711,2.0774,1.6649,0.1994,0.00014,0.00004,0,0
187,1.8164,0.9582,1,0.9037,1.8886,2.1515,1.6258,0.0617,0.00013,0.00003,0,0
188,1.8262,0.9624,1,0.9133,1.9919,2.2543,1.7296,-0.1361,0.00014,0.00003,0,0
189,1.8359,0.9752,1,0.9427,2.294,2.5377,2.0504,-0.1257,0.0002,0.00004,0,0
190,1.8457,0.9752,1,0.9424,2.5014,2.7676,2.2353,-0.074,0.00017,0.00003,0,0
191,1.8555,0.9436,1,0.8706,2.3214,2.6997,1.9431,0.022,0.0001,0.00002,0,0
192,1.8652,0.9864,1,0.9684,2.2797,2.458,2.1013,0.0541,0.0002,0.00004,0,0
193,1.875,0.9973,1,0.9937,2.2971,2.377,2.2172,0.0631,0.00039,0.00007,0,0
194,1.8848,0.9914,1,0.98,2.1673,2.302,2.0327,0.019,0.0005,0.00011,0,0
195,1.8945,0.9933,1,0.9845,2.0546,2.1666,1.9425,-0.0331,0.00044,0.0001,0,0
196,1.9043,0.9901,1,0.977,2.0426,2.1787,1.9064,-0.0039,0.00027,0.00006,0,0
197,1.9141,0.9916,1,0.9804,2.0519,2.1781,1.9258,0.0875,0.00017,0.00004,0,0
198,1.9238,0.9925,1,0.9825,1.9637,2.0777,1.8497,0.0656,0.00015,0.00004,0,0
199,1.9336,0.9866,1,0.9689,2.0295,2.1869,1.8721,-0.0311,0.00022,0.00005,0,0
200,1.9434,0.9926,1,0.9828,2.1121,2.2337,1.9906,-0.1074,0.00033,0.00007,0,0
201,1.9531,0.9728,1,0.937,2.0249,2.2506,1.7992,-0.1407,0.00024,0.00006,0,0
202,1.9629,0.9637,1,0.9161,1.7604,1.9883,1.5325,-0.1198,0.00021,0.00006,0,0
203,1.9727,0.9894,1,0.9754,1.8227,1.9483,1.6971,-0.1401,0.00037,0.00011,0,0
204,1.9824,0.9973,1,0.9937,1.9005,1.9663,1.8346,-0.1746,0.00035,0.0001,0,0
205,1.9922,0.9948,1,0.9879,2.0228,2.1202,1.9254,-0.2002,0.00018,0.00004,0,0
206,2.002,0.9964,1,0.9916,2.2404,2.33,2.1507,-0.193,0.00009,0.00002,0,0
207,2.0117,0.9751,1,0.9424,2.4999,2.7661,2.2337,-0.0553,0.00006,0.00001,0,0
208,2.0215,0.9634,1,0.9155,2.2519,2.5446,1.9593,0.1354,0.0001,0.00002,0,0
209,2.0313,0.974,1,0.9398,2.0097,2.2285,1.7909,0.1063,0.00016,0.00004,0,0
210,2.041,0.9873,1,0.9705,2.0957,2.2541,1.9373,0.0345,0.00024,0.00005,0,0
211,2.0508,0.9954,1,0.9893,2.2296,2.3305,2.1287,0.0236,0.00027,0.00006,0,0
212,2.0605,0.9898,1,0.9763,2.3075,2.4635,2.1514,0.0217,0.0002,0.00004,0,0
213,2.0703,0.9865,1,0.9686,2.5629,2.763,2.3628,-0.0129,0.00018,0.00003,0,0
214,2.0801,0.9955,1,0.9895,2.7286,2.851,2.6061,-0.0052,0.00016,0.00002,0,0
215,2.0898,0.9766,1,0.9457,2.6806,2.9574,2.4039,-0.0741,0.0001,0.00001,0,0
216,2.0996,0.989,1,0.9743,2.5349,2.7134,2.3564,-0.2592,0.00014,0.00002,0,0
217,2.1094,0.982,1,0.9582,2.4225,2.6413,2.2038,-0.1924,0.00024,0.00004,0,0
218,2.1191,0.9864,1,0.9684,2.4525,2.6445,2.2606,-0.0844,0.00031,0.00005,0,0
219,2.1289,0.9723,1,0.936,2.3281,2.5899,2.0663,-0.0098,0.00031,0.00006,0,0
220,2.1387,0.9491,1,0.8831,2.051,2.3675,1.7345,0.0428,0.00022,0.00005,0,0
221,2.1484,0.9591,1,0.9057,1.8229,2.0738,1.572,0.0719,0.00019,0.00005,0,0
222,2.1582,0.9876,1,0.9711,1.908,2.0507,1.7654,0.0808,0.00048,0.00013,0,0
223,2.168,0.9958,1,0.9902,1.9957,2.0824,1.9091,0.0836,0.00068,0.00017,0,0
224,2.1777,0.9865,1,0.9685,2.1573,2.3258,1.9888,0.0511,0.00048,0.0001,0,0
225,2.1875,0.9863,1,0.9681,2.4737,2.6683,2.2791,0.0311,0.00035,0.00006,0,0
226,2.1973,0.9744,1,0.9406,2.4158,2.6771,2.1545,0.0473,0.00031,0.00005,0,0
227,2.207,0.9531,1,0.8919,2.2497,2.5826,1.9168,-0.0445,0.00017,0.00003,0,0
228,2.2168,0.8924,1,0.7569,2.0493,2.5237,1.5749,-0.0316,0.00006,0.00001,0,0
229,2.2266,0.9264,1,0.832,1.7753,2.1089,1.4418,0.0315,0.00009,0.00003,0,0
230,2.2363,0.9797,1,0.9529,1.955,2.1426,1.7673,-0.0623,0.0003,0.00008,0,0
231,2.2461,0.9737,1,0.939,2.1763,2.4149,1.9377,-0.0272,0.00048,0.0001,0,0
232,2.2559,0.9575,1,0.902,2.4349,2.777,2.0927,0.019,0.00039,0.00006,0,0
233,2.2656,0.9367,1,0.8549,2.3548,2.7631,1.9466,-0.031,0.00023,0.00004,0,0
234,2.2754,0.9729,1,0.9374,2.1823,2.4249,1.9397,-0.127,0.00026,0.00005,0,0
235,2.2852,0.9583,1,0.9038,2.3352,2.66,2.0104,-0.1271,0.00034,0.00006,0,0
236,2.2949,0.9187,1,0.8148,2.3838,2.8565,1.9111,0.0039,0.00025,0.00004,0,0
237,2.3047,0.9057,1,0.786,1.8663,2.2679,1.4648,0.1713,0.00012,0.00003,0,0
238,2.3145,0.9559,1,0.8984,1.4227,1.6265,1.219,0.0907,0.00006,0.00003,0,0
239,2.3242,0.8576,1,0.6817,1.3353,1.6981,0.9725,0.1564,0.00003,0.00002,0,0
240,2.334,0.732,1,0.4262,2.0633,2.8957,1.2309,0.364,0.00003,0,0,0
241,2.3438,0.8291,1,0.6217,3.7519,4.8873,2.6164,0.4111,0.00003,0,0,0
242,2.3535,0.8794,1,0.7287,2.5633,3.1961,1.9305,0.2999,0.00008,0.00001,0,0
243,2.3633,0.976,1,0.9443,2.422,2.6753,2.1686,0.1443,0.00027,0.00004,0,0
244,2.373,0.9846,1,0.9643,2.3974,2.5971,2.1977,0.0802,0.00035,0.00006,0,0
245,2.3828,0.9653,1,0.92,2.259,2.5444,1.9737,-0.0567,0.00026,0.00005,0,0
246,2.3926,0.9651,1,0.9194,2.2837,2.5731,1.9943,-0.1256,0.00028,0.00005,0,0
247,2.4023,0.8785,1,0.7268,2.2147,2.7637,1.6657,0.0699,0.00024,0.00004,0,0
248,2.4121,0.8431,1,0.6509,1.8843,2.4262,1.3423,0.3836,0.00012,0.00003,0,0
