sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
46,0.4395,0.93,1,0.84,1.5922,1.8834,1.301,-0.1997,0.00359,0.00132,0.91352,0.98924
47,0.4492,0.6895,1,0.3458,1.0698,1.5483,0.5912,-0.2799,0.00462,0.00278,0.45564,1.08597
48,0.459,0.5487,0.9944,0.1029,0.7183,1.1527,0.284,-0.816,0.00357,0.00379,-0.4599,1.15876
49,0.4688,0.7476,1,0.4566,0.6914,0.9593,0.4236,-1.5279,0.00158,0.00248,-1.60325,1.10154
50,0.4785,0.8151,1,0.5926,1.0708,1.4107,0.7308,-1.8208,0.00134,0.00095,-2.47364,0.87637
51,0.4883,0.1807,0.645,0,0.5557,1.3447,0,-0.9423,0.00192,0.00112,-2.50651,0.56107
52,0.498,0.3132,0.8257,0,0.519,1.0313,0.0067,0.0273,0.00171,0.00199,-1.43214,0.32665
53,0.5078,0.1025,0.4856,0,0.3319,0.9867,0,-0.2284,0.00188,0.00175,0.44994,0.34337
54,0.5176,0.0042,0.09,0,0.0997,1.1257,0,2.3354,0.00253,0.00107,2.34251,0.67043
55,0.5273,0.2863,0.7955,0,0.6434,1.3206,0,1.0314,0.00177,0.00122,3.38798,1.20107
56,0.5371,0.9606,1,0.9091,0.8469,0.9612,0.7325,0.8579,0.00088,0.00118,3.16791,1.70785
57,0.5469,0.9092,1,0.7938,0.8727,1.0565,0.6889,0.795,0.0007,0.00084,1.8916,1.97154
58,0.5566,0.3973,0.9039,0,0.6165,1.1227,0.1103,0.5832,0.00066,0.00069,0.18349,1.89837
59,0.5664,0.0478,0.3253,0,0.248,0.9858,0,0.8138,0.00065,0.0005,-1.27813,1.55504
60,0.5762,0.0818,0.4319,0,0.3349,1.083,0,0.7153,0.0005,0.00037,-1.9785,1.11349
61,0.5859,0.3285,0.8417,0,0.8004,1.5633,0.0375,0.317,0.00046,0.00023,-1.61571,0.75049
62,0.5957,0.3728,0.8834,0,0.8065,1.504,0.109,0.5597,0.00037,0.00021,-0.16991,0.5639
63,0.6055,0.3472,0.8601,0,0.5634,1.0784,0.0484,1.9013,0.00031,0.00033,1.9411,0.5474
64,0.6152,0.6174,1,0.2166,0.7299,1.113,0.3469,2.1462,0.00045,0.00052,3.83956,0.6261
65,0.625,0.7128,1,0.3895,0.7197,1.0242,0.4151,1.7168,0.00047,0.00065,4.54879,0.71894
66,0.6348,0.7394,1,0.4406,0.8588,1.1987,0.5189,1.5106,0.00044,0.00044,3.62542,0.78288
67,0.6445,0.6356,1,0.2482,1.3702,2.0618,0.6785,1.4606,0.00047,0.00016,1.56236,0.81653
68,0.6543,0.5796,1,0.1528,1.5019,2.3546,0.6491,0.9726,0.00029,0.00008,-0.47383,0.83593
69,0.6641,0.8725,1,0.7138,1.2229,1.5344,0.9113,0.2104,0.00021,0.00012,-1.46098,0.85137
70,0.6738,0.8745,1,0.718,1.1317,1.4175,0.8459,-0.083,0.00027,0.00018,-1.25663,0.86254
71,0.6836,0.8051,1,0.5719,0.834,1.1075,0.5604,-0.1759,0.00024,0.00028,-0.63234,0.86681
72,0.6934,0.7767,1,0.5142,0.604,0.8199,0.3881,0.1791,0.00017,0.00036,-0.57168,0.86608
73,0.7031,0.7184,1,0.4001,0.4193,0.5943,0.2443,0.6509,0.00008,0.00033,-1.42101,0.86501
74,0.7129,0.4135,0.9164,0,0.2467,0.4427,0.0508,1.3726,0.00003,0.00021,-2.59475,0.86501
75,0.7227,0.1637,0.6149,0,0.2203,0.5521,0,1.9687,0.00002,0.00007,-3.05532,0.86501
76,0.7324,0.6647,1,0.3001,0.4275,0.6299,0.2251,-1.3731,0.00004,0.00014,-2.14947,0.8632
77,0.7422,0.9475,1,0.8794,0.4566,0.5282,0.3849,-1.4623,0.00007,0.00031,-0.12697,0.85847
78,0.752,0.9897,1,0.976,0.4738,0.506,0.4415,-1.4811,0.00005,0.00022,2.02783,0.85938
79,0.7617,0.7101,1,0.3844,0.4465,0.6366,0.2563,-1.2547,0.00001,0.00005,3.26109,0.88424
80,0.7715,0.5251,0.9839,0.0662,0.5052,0.8255,0.1849,-0.3364,0.00001,0.00002,3.0836,0.94674
81,0.7813,0.3597,0.8718,0,0.3047,0.5756,0.0337,-0.7668,0.00001,0.00003,1.76378,1.03572
82,0.791,0.6368,1,0.2503,0.2669,0.4013,0.1325,-0.599,0.00001,0.00007,0.05806,1.1103
83,0.8008,0.7837,1,0.5285,0.3235,0.4368,0.2102,-0.6487,0.00001,0.00008,-1.2485,1.12243
84,0.8105,0.7694,1,0.4997,0.3744,0.5111,0.2378,-1.0893,0.00001,0.00006,-1.70597,1.0517
85,0.8203,0.8368,1,0.6377,0.3366,0.4356,0.2375,-1.3047,0.00001,0.00005,-1.34222,0.91971
86,0.8301,0.6415,1,0.2587,0.2672,0.4003,0.134,-0.8342,0,0.00003,-0.58318,0.76905
87,0.8398,0.8851,1,0.7411,0.4195,0.5202,0.3187,-0.1472,0,0.00001,0.00817,0.62846
88,0.8496,0.7521,1,0.4654,0.3977,0.55,0.2455,-0.3184,0,0.00001,0.07597,0.50024
89,0.8594,0.2579,0.7604,0,0.2028,0.4322,0,-0.6364,0,0,-0.29618,0.37946
90,0.8691,0.1017,0.4837,0,0.1161,0.346,0,-2.5285,0,0,-0.6591,0.2796
91,0.8789,0.8175,1,0.5976,0.283,0.3721,0.1938,-1.2096,0,0,-0.5675,0.23561
92,0.8887,0.8322,1,0.6281,0.284,0.369,0.199,-1.1361,0,0.00001,0.03775,0.28163
93,0.8984,0.642,1,0.2595,0.2626,0.3933,0.1319,-0.8613,0,0,0.76712,0.42365
94,0.9082,0.5856,1,0.1627,0.34,0.5307,0.1493,-0.8125,0,0,1.10131,0.62576
95,0.918,0.9378,1,0.8574,0.5416,0.6347,0.4486,-1.3717,0,0,0.80888,0.81706
96,0.9277,0.9047,1,0.7838,0.4915,0.5978,0.3851,-1.4971,0,0,0.10728,0.91995
97,0.9375,0.7034,1,0.3717,0.3013,0.4317,0.1709,-1.6142,0,0,-0.53226,0.88739
98,0.9473,0.4711,0.9551,0,0.291,0.4966,0.0855,-0.8532,0,0,-0.7314,0.73164
99,0.957,0.7982,1,0.5579,0.5233,0.6987,0.3479,-0.5409,0,0,-0.43122,0.52251
100,0.9668,0.3123,0.8247,0,0.3144,0.6255,0.0033,-0.6435,0,0,0.10975,0.34486
101,0.9766,0.285,0.794,0,0.1698,0.349,0,2.5512,0,0,0.48368,0.24234
102,0.9863,0.4903,0.9662,0.0144,0.2327,0.3908,0.0745,2.5605,0,0,0.36392,0.19368
103,0.9961,0.4912,0.9667,0.0158,0.294,0.4934,0.0945,2.231,0,0,-0.28609,0.14378
104,1.0059,0.5745,1,0.1444,0.3325,0.5234,0.1417,1.9109,0,0,-1.12587,0.06191
105,1.0156,0.2387,0.7347,0,0.3011,0.6595,0,0.794,0,0,-1.57649,-0.02775
106,1.0254,0.7869,1,0.5348,0.438,0.5899,0.286,0.0408,0,0,-1.17211,-0.07172
107,1.0352,0.8007,1,0.563,0.3218,0.4288,0.2148,0.0667,0,0,0.08364,-0.0435
108,1.0449,0.4946,0.9685,0.0207,0.3188,0.5336,0.104,0.2754,0,0,1.63529,0.02498
109,1.0547,0.7008,1,0.3669,0.7123,1.0226,0.4021,0.4031,0,0,2.6696,0.067
110,1.0645,0.6862,1,0.3395,0.4087,0.5929,0.2244,0.3781,0,0,2.59747,0.03698
111,1.0742,0.7307,1,0.4238,0.2531,0.3556,0.1507,0.4998,0,0,1.39448,-0.05351
112,1.084,0.5557,0.9973,0.1142,0.2583,0.4122,0.1043,0.6637,0,0,-0.40452,-0.14956
113,1.0938,0.5765,1,0.1478,0.4941,0.7764,0.2118,0.6058,0,0,-2.01116,-0.19869
114,1.1035,0.3779,0.8878,0,0.4911,0.9112,0.0711,0.681,0,0,-2.78093,-0.18469
115,1.1133,0.175,0.6351,0,0.1797,0.4399,0,3.0972,0,0,-2.49658,-0.12339
116,1.123,0.3067,0.8187,0,0.3494,0.6996,0,2.9431,0,0,-1.42537,-0.03345
117,1.1328,0.3333,0.8465,0,0.3227,0.627,0.0184,1.6641,0,0,-0.14271,0.08468
118,1.1426,0.3992,0.9053,0,0.1832,0.333,0.0334,1.4759,0,0,0.78697,0.24183
119,1.1523,0.4066,0.9111,0,0.0954,0.1723,0.0186,1.8682,0,0.00001,1.10058,0.43346
120,1.1621,0.6417,1,0.259,0.0905,0.1355,0.0454,2.526,0,0,0.92532,0.61616
121,1.1719,0.2744,0.7812,0,0.147,0.3063,0,0.8837,0,0,0.61635,0.70729
122,1.1816,0.6932,1,0.3526,0.4026,0.5812,0.224,0.7671,0,0,0.47053,0.61531
123,1.1914,0.6834,1,0.3345,0.6004,0.8728,0.328,0.717,0,0,0.52728,0.29466
124,1.2012,0.6759,1,0.3206,0.6769,0.9894,0.3644,0.3008,0,0,0.58506,-0.20007
125,1.2109,0.6107,1,0.2051,0.6204,0.9506,0.2902,0.2906,0,0,0.39117,-0.70137
126,1.2207,0.3627,0.8745,0,0.7479,1.4088,0.087,1.1524,0,0,-0.14752,-0.9878
127,1.2305,0.7403,1,0.4424,0.7949,1.1087,0.481,1.6241,0,0,-0.87024,-0.89781
128,1.2402,0.7863,1,0.5337,0.6426,0.8659,0.4192,1.436,0,0.00001,-1.43176,-0.42931
129,1.25,0.522,0.9825,0.0616,0.4221,0.6913,0.1528,1.0867,0,0,0,0
130,1.2598,0.1279,0.5437,0,0.1642,0.4502,0,1.0987,0,0,0,0
131,1.2695,0.1934,0.6664,0,0.3719,0.8782,0,1.5834,0,0,0,0
132,1.2793,0.0292,0.2504,0,0.0948,0.4591,0,1.0732,0,0.00001,0,0
133,1.2891,0.1555,0.5996,0,0.1123,0.2869,0,1.7983,0,0.00002,0,0
134,1.2988,0.6969,1,0.3595,0.2357,0.3394,0.1321,1.715,0,0.00002,0,0
135,1.3086,0.9159,1,0.8086,0.3235,0.3888,0.2581,1.3688,0,0.00002,0,0
136,1.3184,0.9521,1,0.8899,0.3262,0.375,0.2775,1.177,0,0.00002,0,0
137,1.3281,0.8631,1,0.6934,0.3305,0.4183,0.2427,1.0555,0,0.00001,0,0
138,1.3379,0.2953,0.8059,0,0.1586,0.3219,0,0.7973,0,0.00001,0,0
139,1.3477,0.1644,0.6161,0,0.1825,0.4568,0,0.0699,0,0.00001,0,0
140,1.3574,0.5928,1,0.1748,0.7255,1.1264,0.3247,-0.337,0.00001,0.00001,0,0
141,1.3672,0.9084,1,0.792,1.0924,1.3236,0.8612,-0.5563,0.00001,0.00001,0,0
142,1.377,0.6681,1,0.3064,0.8977,1.3194,0.4759,-0.641,0.00001,0.00001,0,0
143,1.3867,0.02,0.2046,0,0.1891,1.072,0,0.7394,0.00001,0,0,0
144,1.3965,0.7599,1,0.4809,2.0037,2.7545,1.253,2.0602,0.00001,0,0,0
145,1.4063,0.024,0.2257,0,0.4517,2.3708,0,-2.7253,0.00001,0,0,0
146,1.416,0.5519,0.9958,0.108,1.234,1.9753,0.4927,-1.4888,0.00001,0,0,0
147,1.4258,0.647,1,0.2684,1.0009,1.4937,0.508,-1.1062,0.00002,0.00001,0,0
148,1.4355,0.7537,1,0.4686,1.2091,1.6698,0.7483,-0.7479,0.00002,0.00001,0,0
149,1.4453,0.8457,1,0.6566,1.7439,2.2405,1.2474,-0.6443,0.00002,0.00001,0,0
150,1.4551,0.8493,1,0.6642,2.1069,2.6985,1.5153,-0.6776,0.00002,0,0,0
151,1.4648,0.7224,1,0.4079,2.0661,2.9199,1.2124,-0.8263,0.00002,0,0,0
152,1.4746,0.2055,0.6857,0,0.5145,1.189,0,-1.1753,0.00001,0.00001,0,0
153,1.4844,0.5197,0.9814,0.0581,0.1622,0.2662,0.0583,-1.6842,0,0.00001,0,0
154,1.4941,0.1599,0.6079,0,0.1543,0.39,0,-1.1438,0,0.00001,0,0
155,1.5039,0.4589,0.9476,0,0.744,1.2827,0.2054,-0.3331,0.00001,0.00001,0,0
156,1.5137,0.7991,1,0.5597,1.4802,1.975,0.9855,-0.5017,0.00002,0.00001,0,0
157,1.5234,0.3837,0.8927,0,0.9646,1.7795,0.1496,-0.4805,0.00002,0.00001,0,0
158,1.5332,0.1999,0.6769,0,0.4887,1.1404,0,0.8467,0.00001,0.00001,0,0
159,1.543,0.2359,0.7307,0,0.3315,0.7293,0,1.1206,0,0.00001,0,0
160,1.5527,0.3643,0.8759,0,0.2504,0.4709,0.0299,0.0489,0,0.00001,0,0
161,1.5625,0.4249,0.9248,0,0.5841,1.0371,0.1311,0.7001,0,0.00001,0,0
162,1.5723,0.7165,1,0.3965,1.2536,1.7793,0.7279,1.1199,0.00001,0,0,0
163,1.582,0.7358,1,0.4336,1.1576,1.6201,0.6952,1.0885,0.00001,0,0,0
164,1.5918,0.4953,0.9689,0.0217,0.6559,1.0974,0.2145,1.0299,0,0,0,0
165,1.6016,0.0418,0.3029,0,0.2436,1.0215,0,2.1418,0,0,0,0
166,1.6113,0.3223,0.8353,0,0.8548,1.6811,0.0285,-3.1388,0,0,0,0
167,1.6211,0.3281,0.8412,0,0.5663,1.1065,0.026,2.606,0,0,0,0
168,1.6309,0.163,0.6135,0,0.4985,1.2516,0,2.3751,0,0,0,0
169,1.6406,0.3683,0.8794,0,1.0487,1.9644,0.1331,3.0341,0.00001,0,0,0
170,1.6504,0.3611,0.873,0,0.6987,1.3183,0.0791,2.1077,0.00001,0,0,0
171,1.6602,0.6345,1,0.2463,0.669,1.0075,0.3305,1.5355,0.00001,0.00001,0,0
172,1.6699,0.545,0.9929,0.0972,0.6071,0.9769,0.2373,1.3109,0,0,0,0
173,1.6797,0.2539,0.7552,0,0.7757,1.6622,0,0.5862,0,0,0,0
174,1.6895,0.6404,1,0.2568,1.2341,1.8506,0.6176,0.1431,0,0,0,0
175,1.6992,0.8519,1,0.6696,0.9793,1.2515,0.7071,0.2473,0,0,0,0
176,1.709,0.9456,1,0.875,0.7718,0.8953,0.6484,0.2804,0,0,0,0
177,1.7188,0.9582,1,0.9036,0.7046,0.8027,0.6064,0.2851,0,0.00001,0,0
178,1.7285,0.808,1,0.5779,0.5819,0.7709,0.3928,0.3903,0,0.00001,0,0
179,1.7383,0.3162,0.8289,0,0.2728,0.5404,0.0053,0.5254,0,0.00001,0,0
180,1.748,0.0815,0.4312,0,0.1317,0.4264,0,-2.5797,0,0,0,0
181,1.7578,0.555,0.997,0.1129,0.455,0.7267,0.1834,-2.0456,0,0,0,0
182,1.7676,0.8053,1,0.5723,0.4532,0.6018,0.3047,-1.4129,0,0,0,0
183,1.7773,0.759,1,0.4791,0.5136,0.7065,0.3206,-1.4228,0,0,0,0
184,1.7871,0.6275,1,0.2341,0.6065,0.918,0.295,-1.8066,0,0,0,0
185,1.7969,0.5824,1,0.1576,0.6911,1.0813,0.301,-2.1833,0,0,0,0
186,1.8066,0.5148,0.979,0.0507,0.5368,0.8841,0.1894,-0.9348,0,0,0,0
187,1.8164,0.7095,1,0.3833,0.4051,0.5779,0.2323,-0.3819,0,0,0,0
188,1.8262,0.7746,1,0.5101,0.2462,0.3347,0.1577,-0.2525,0,0,0,0
189,1.8359,0.8887,1,0.7487,0.2361,0.2918,0.1804,-0.4277,0,0,0,0
190,1.8457,0.9067,1,0.7882,0.2918,0.3543,0.2294,-0.6037,0,0,0,0
191,1.8555,0.9058,1,0.7862,0.3046,0.3701,0.2391,-0.6217,0,0,0,0
192,1.8652,0.5244,0.9836,0.0652,0.2593,0.4239,0.0947,-0.2518,0,0,0,0
193,1.875,0.5939,1,0.1767,0.4941,0.7665,0.2217,0.1318,0,0,0,0
194,1.8848,0.4922,0.9672,0.0172,0.6615,1.1094,0.2136,0.2963,0,0,0,0
195,1.8945,0.3876,0.8959,0,0.6729,1.2368,0.109,0.4508,0,0,0,0
196,1.9043,0.1204,0.5274,0,0.3702,1.0372,0,-1.0402,0,0,0,0
197,1.9141,0.591,1,0.1718,0.9084,1.4121,0.4046,-1.8355,0,0,0,0
198,1.9238,0.3645,0.876,0,0.9086,1.7085,0.1087,-1.8229,0,0,0,0
199,1.9336,0.141,0.571,0,0.5273,1.3951,0,0.1885,0,0,0,0
200,1.9434,0.2307,0.7234,0,0.3505,0.7772,0,-0.0043,0,0,0,0
201,1.9531,0.1701,0.6265,0,0.1918,0.4742,0,-0.0258,0,0,0,0
202,1.9629,0.1385,0.5659,0,0.2962,0.7887,0,1.9199,0,0,0,0
203,1.9727,0.4062,0.9108,0,0.6626,1.1967,0.1285,2.738,0,0,0,0
204,1.9824,0.5023,0.9726,0.0319,0.8316,1.3836,0.2797,-2.7489,0,0,0,0
205,1.9922,0.0635,0.3781,0,0.4212,1.4998,0,-2.858,0,0,0,0
206,2.002,0.3216,0.8346,0,0.8122,1.5986,0.0258,1.879,0,0,0,0
207,2.0117,0.7052,1,0.3752,0.9402,1.3454,0.535,1.5538,0,0,0,0
208,2.0215,0.8312,1,0.6261,0.9278,1.2065,0.6491,1.38,0,0,0,0
209,2.0313,0.5533,0.9963,0.1102,0.8631,1.3802,0.3461,1.3087,0,0,0,0
210,2.041,0.2541,0.7554,0,0.5199,1.1138,0,-2.6225,0,0,0,0
211,2.0508,0.5048,0.9739,0.0357,0.6316,1.0486,0.2146,-2.7347,0,0,0,0
212,2.0605,0.1169,0.5194,0,0.1867,0.5289,0,2.6228,0,0,0,0
213,2.0703,0.0158,0.181,0,0.0613,0.3832,0,1.315,0,0,0,0
214,2.0801,0.0175,0.1907,0,0.1159,0.6951,0,-0.8865,0,0,0,0
215,2.0898,0.0742,0.4105,0,0.3038,1.0191,0,-2.255,0,0,0,0
216,2.0996,0.1164,0.5183,0,0.1838,0.5214,0,2.898,0,0,0,0
217,2.1094,0.1225,0.5319,0,0.2094,0.583,0,0.5993,0,0,0,0
218,2.1191,0.5637,1,0.1269,0.3964,0.6289,0.1639,0.1058,0,0,0,0
219,2.1289,0.7157,1,0.3949,0.2801,0.3978,0.1624,0.38,0,0,0,0
220,2.1387,0.8872,1,0.7455,0.1949,0.2412,0.1485,0.8621,0,0,0,0
221,2.1484,0.9566,1,0.9001,0.2005,0.2289,0.172,1.0148,0,0,0,0
222,2.1582,0.859,1,0.6848,0.2222,0.2823,0.1622,1.1356,0,0,0,0
223,2.168,0.6122,1,0.2076,0.2621,0.4012,0.123,1.4473,0,0,0,0
224,2.1777,0.6686,1,0.3073,0.5563,0.8174,0.2952,1.7843,0,0,0,0
225,2.1875,0.8112,1,0.5845,0.8623,1.1396,0.585,1.7864,0,0,0,0
226,2.1973,0.2855,0.7945,0,0.5488,1.1275,0,1.4539,0,0,0,0
227,2.207,0.3152,0.8278,0,0.4504,0.893,0.0078,0.2799,0,0,0,0
228,2.2168,0.6824,1,0.3326,0.3841,0.5589,0.2094,0.0632,0,0,0,0
229,2.2266,0.6885,1,0.3439,0.4713,0.6827,0.26,-0.149,0,0,0,0
230,2.2363,0.6822,1,0.3323,0.5999,0.8728,0.327,-0.4599,0,0,0,0
231,2.2461,0.3924,0.8998,0,0.3542,0.6481,0.0603,-0.4295,0,0,0,0
232,2.2559,0.2685,0.7739,0,0.2474,0.5197,0,0.4257,0,0,0,0
233,2.2656,0.0365,0.282,0,0.1542,0.6823,0,2.4828,0,0,0,0
234,2.2754,0.6688,1,0.3077,0.8351,1.2269,0.4433,-2.3261,0,0,0,0
235,2.2852,0.5459,0.9933,0.0986,0.6075,0.9769,0.2381,-1.9084,0,0,0,0
236,2.2949,0.3965,0.9032,0,0.3999,0.7287,0.071,-1.1699,0,0,0,0
237,2.3047,0.258,0.7605,0,0.2829,0.6027,0,-1.191,0,0,0,0
238,2.3145,0.1063,0.4949,0,0.1807,0.5299,0,1.881,0,0,0,0
239,2.3242,0.541,0.9912,0.0909,0.3482,0.5621,0.1344,1.7612,0,0,0,0
240,2.334,0.3049,0.8166,0,0.2915,0.585,0,2.3567,0,0,0,0
241,2.3438,0.2535,0.7547,0,0.5185,1.1116,0,-3.0978,0,0,0,0
242,2.3535,0.0569,0.357,0,0.4411,1.6376,0,-2.9173,0,0,0,0
243,2.3633,0.026,0.2353,0,0.2246,1.1415,0,-1.3697,0,0,0,0
244,2.373,0.4227,0.9231,0,0.6939,1.2346,0.1532,-1.3519,0,0,0,0
245,2.3828,0.7635,1,0.4879,0.6662,0.9134,0.419,-1.3189,0,0,0,0
246,2.3926,0.8692,1,0.7067,0.3806,0.479,0.2822,-1.2919,0,0,0,0
247,2.4023,0.7127,1,0.3892,0.5104,0.7264,0.2943,-0.5808,0,0,0,0
248,2.4121,0.4672,0.9528,0,0.4699,0.8044,0.1354,-0.5464,0,0,0,0
249,2.4219,0.1401,0.5692,0,0.2286,0.6062,0,-1.6245,0,0,0,0
250,2.4316,0.4429,0.9372,0,0.294,0.5139,0.0742,-2.3913,0,0,0,0
251,2.4414,0.456,0.9458,0,0.8261,1.4277,0.2246,-0.4735,0,0,0,0
252,2.4512,0.8313,1,0.6261,1.587,2.0637,1.1103,-0.4069,0.00001,0,0,0
253,2.4609,0.7233,1,0.4095,2.0149,2.8458,1.184,-0.4541,0,0,0,0
254,2.4707,0.4125,0.9156,0,1.5414,2.7677,0.3152,0.7575,0,0,0,0
255,2.4805,0.6289,1,0.2366,1.2315,1.8622,0.6009,0.81,0.00001,0,0,0
256,2.4902,0.6592,1,0.2902,0.7435,1.1,0.3871,0.7518,0,0,0,0
