sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
32,0.3027,0.4905,0.9663,0.0147,19.0361,31.9699,6.1022,-0.9582,66.37183,0.08984,45.24131,131.8983
33,0.3125,0.0747,0.4118,0,7.8815,26.3794,0,-0.938,65.39824,0.0786,40.79186,144.6933
34,0.3223,0.0387,0.2909,0,7.6631,33.1202,0,1.2177,63.51959,0.04188,26.96573,155.9553
35,0.332,0.0714,0.4024,0,8.8287,30.047,0,1.7969,42.6649,0.03911,12.02259,165.7033
36,0.3418,0.4908,0.9664,0.0152,10.5234,17.6693,3.3774,1.9037,21.36616,0.09469,4.16253,173.6886
37,0.3516,0.4433,0.9375,0,6.1877,10.8106,1.5648,1.6667,14.0624,0.16281,4.94493,179.8144
38,0.3613,0.037,0.2838,0,1.3186,5.8053,0,0.5551,6.5591,0.13946,9.5226,184.8167
39,0.3711,0.0702,0.3986,0,2.1004,7.197,0,-0.4975,5.26189,0.08371,12.5144,190.1981
40,0.3809,0.4281,0.927,0,6.1874,10.9551,1.4197,1.7896,9.3609,0.10467,12.71272,197.2806
41,0.3906,0.5928,1,0.1748,7.2817,11.3048,3.2586,1.8085,13.03418,0.14573,12.18262,206.2634
42,0.4004,0.1083,0.4995,0,3.1613,9.2093,0,1.5826,11.699,0.12676,12.26921,216.1939
43,0.4102,0.0146,0.1733,0,1.3957,9.0412,0,0.3671,12.33109,0.09239,12.07021,225.8604
44,0.4199,0.1671,0.6211,0,5.2459,13.0524,0,1.3416,15.21002,0.09238,10.85128,234.765
45,0.4297,0.4169,0.9189,0,10.5492,18.8667,2.2318,1.0337,16.65021,0.06237,10.38906,243.3551
46,0.4395,0.6692,1,0.3083,10.6112,15.5854,5.6371,0.8871,12.65355,0.0752,13.41871,252.4192
47,0.4492,0.7236,1,0.4101,6.5774,9.2875,3.8673,0.8376,8.1486,0.13629,19.7565,262.2606
48,0.459,0.5201,0.9815,0.0586,5.8776,9.6418,2.1134,0.5315,6.63607,0.0999,25.08992,272.3618
49,0.4688,0.3433,0.8564,0,6.8254,13.1182,0.5326,0.8382,5.07972,0.03744,24.37761,281.766
50,0.4785,0.0981,0.4747,0,3.4046,10.2881,0,0.8792,4.22882,0.03578,16.1823,289.7896
51,0.4883,0.1583,0.6048,0,3.2305,8.1971,0,0.0155,4.61962,0.07006,3.2169,296.4244
52,0.498,0.2106,0.6936,0,3.9733,9.1018,0,0.6529,5.97214,0.07966,-10.90505,302.0759
53,0.5078,0.213,0.6973,0,5.9237,13.5152,0,0.197,7.47212,0.04535,-24.39161,306.8868
54,0.5176,0.3414,0.8544,0,10.0019,19.264,0.7398,-0.3783,7.90685,0.02698,-36.56149,310.3074
55,0.5273,0.0595,0.3653,0,3.8061,13.8963,0,-1.2543,5.73992,0.02357,-45.71343,311.3893
56,0.5371,0.2422,0.7394,0,6.6523,14.4978,0,-1.8536,2.7891,0.01526,-49.35035,309.7046
57,0.5469,0.1233,0.5337,0,5.8564,16.2681,0,-2.21,2.36724,0.00851,-46.91139,305.9934
58,0.5566,0.1318,0.5521,0,6.4561,17.5018,0,2.6857,3.45395,0.01092,-41.18862,301.8151
59,0.5664,0.1242,0.5357,0,3.6062,9.9908,0,-0.3266,3.52313,0.03364,-35.79173,298.4883
60,0.5762,0.4757,0.9579,0,6.4264,10.9241,1.9288,-0.7296,3.87029,0.04458,-31.05571,296.2899
61,0.5859,0.4004,0.9062,0,7.9221,14.3858,1.4585,-1.0333,3.72818,0.02378,-23.224,294.5989
62,0.5957,0.2749,0.7818,0,6.5048,13.5476,0,-0.5233,2.78039,0.01806,-8.34609,292.7171
63,0.6055,0.4652,0.9516,0,5.8568,10.0432,1.6704,-0.061,2.24669,0.03047,12.88374,290.5059
64,0.6152,0.2476,0.7468,0,3.5892,7.7604,0,0.0324,1.34339,0.02582,34.12222,288.3239
65,0.625,0.078,0.4213,0,2.2173,7.2996,0,0.5657,0.69213,0.01098,47.07192,286.531
66,0.6348,0.6316,1,0.2413,7.0224,10.5976,3.4472,0.9301,0.50949,0.00653,46.67525,285.1655
67,0.6445,0.784,1,0.529,5.5377,7.4754,3.5999,0.9319,0.37251,0.00952,34.22617,284.0503
68,0.6543,0.4221,0.9227,0,2.9196,5.1972,0.642,0.396,0.23028,0.0114,17.01939,283.0702
69,0.6641,0.5329,0.9875,0.0782,2.9905,4.8571,1.1239,-0.4521,0.19451,0.01159,4.88897,282.2699
70,0.6738,0.4624,0.9498,0,3.957,6.8012,1.1128,-0.4198,0.31252,0.00923,4.8149,281.732
71,0.6836,0.3063,0.8181,0,3.1291,6.2688,0,-0.1702,0.29006,0.00907,16.17614,281.4505
72,0.6934,0.3796,0.8892,0,4.3422,8.0432,0.6411,0.4673,0.40612,0.00818,30.45575,281.34
73,0.7031,0.5895,1,0.1692,8.5919,13.3721,3.8117,0.3526,0.60599,0.00484,37.15467,281.3147
74,0.7129,0.036,0.2797,0,2.7657,12.3124,0,-0.2068,0.61671,0.0029,32.11038,281.3147
75,0.7227,0.1714,0.6288,0,6.3192,15.5809,0,-2.3794,0.69586,0.00299,20.75707,281.3147
76,0.7324,0.0959,0.4691,0,4.8293,14.7169,0,-1.3878,0.75179,0.00309,12.6139,281.3025
77,0.7422,0.1892,0.6595,0,6.6187,15.7525,0,-0.5412,0.75575,0.00326,12.07656,281.2291
78,0.752,0.4533,0.9441,0,9.1532,15.8549,2.4516,-0.715,0.84334,0.00456,14.98664,281.0681
79,0.7617,0.2819,0.7903,0,6.8949,14.2304,0,-1.0252,0.68483,0.00406,14.62787,280.8688
80,0.7715,0.041,0.2998,0,3.4803,14.7048,0,2.1239,0.56474,0.00191,10.45616,280.6974
81,0.7813,0.1603,0.6086,0,10.0872,25.4767,0,0.9082,0.52523,0.00083,9.66053,280.5005
82,0.791,0.3039,0.8156,0,9.1364,18.3542,0,-0.1877,0.33161,0.00121,19.5877,280.0729
83,0.8008,0.2033,0.6823,0,5.2882,12.267,0,0.1352,0.20416,0.00148,39.30748,279.2507
84,0.8105,0.2605,0.7637,0,5.1085,10.8468,0,-0.5924,0.17491,0.00175,59.51048,278.2052
85,0.8203,0.7253,1,0.4134,7.1473,10.0795,4.2151,-0.7251,0.14431,0.00205,70.65271,277.554
86,0.8301,0.3638,0.8754,0,6.1781,11.6254,0.7309,-1.0063,0.13547,0.00129,70.53854,278.1412
87,0.8398,0.3992,0.9053,0,12.3166,22.3902,2.2429,-2.1016,0.15699,0.00041,63.97494,280.6259
88,0.8496,0.4202,0.9213,0,10.3935,18.5331,2.254,-2.231,0.12486,0.00049,56.31013,285.1668
89,0.8594,0.6975,1,0.3606,9.3682,13.4816,5.2547,-2.2609,0.08985,0.00071,48.73989,291.3883
90,0.8691,0.4763,0.9582,0,6.8371,11.6161,2.058,-2.0283,0.05438,0.00055,39.92678,298.6172
91,0.8789,0.3092,0.8214,0,3.4014,6.7905,0.0123,-1.4168,0.02388,0.00064,30.62878,306.2273
92,0.8887,0.3849,0.8937,0,3.2451,5.9799,0.5103,-2.1072,0.01955,0.00071,25.01166,313.8682
93,0.8984,0.5128,0.978,0.0476,3.7595,6.2024,1.3166,-1.9942,0.01263,0.00046,26.90682,321.4142
94,0.9082,0.6921,1,0.3505,4.5035,6.5061,2.5009,-1.3414,0.0117,0.0004,35.41292,328.6972
95,0.918,0.0133,0.1653,0,0.5591,3.7633,0,-0.9624,0.00951,0.00041,44.91373,335.3409
96,0.9277,0.6039,1,0.1934,4.6381,7.1426,2.1337,1.8632,0.0108,0.0003,49.65275,340.9933
97,0.9375,0.7807,1,0.5223,7.8304,10.5973,5.0635,1.7464,0.01282,0.00016,48.33222,345.6995
98,0.9473,0.8708,1,0.71,10.4652,13.1526,7.7778,1.1621,0.01143,0.00009,44.5231,349.9745
99,0.957,0.5015,0.9722,0.0308,8.2028,13.6551,2.7504,1.4729,0.01638,0.00012,42.9507,354.4095
100,0.9668,0.6169,1,0.2157,10.6249,16.2065,5.0433,2.0598,0.02201,0.00012,45.32039,359.1186
101,0.9766,0.7875,1,0.5361,15.3204,20.626,10.0148,2.001,0.02288,0.00008,49.20679,363.6969
102,0.9863,0.8244,1,0.6117,14.2086,18.5809,9.8364,1.8143,0.02367,0.0001,50.50583,367.8819
103,0.9961,0.7412,1,0.4441,9.3354,13.0131,5.6576,2.1265,0.01739,0.00015,47.02096,372.2434
104,1.0059,0.6791,1,0.3266,5.3501,7.8016,2.8985,1.9325,0.01674,0.0004,40.11819,377.9868
105,1.0156,0.8238,1,0.6105,5.2532,6.8729,3.6335,1.5406,0.0229,0.00068,33.17405,385.8058
106,1.0254,0.7576,1,0.4764,5.8755,8.0909,3.6601,1.2948,0.02113,0.00046,28.25736,394.8541
107,1.0352,0.2452,0.7436,0,4.7686,10.3457,0,1.6854,0.01845,0.0002,24.05499,403.0125
108,1.0449,0.3354,0.8486,0,4.4416,8.6099,0.2733,2.527,0.01386,0.00024,17.10272,408.4056
109,1.0547,0.2024,0.6808,0,2.3445,5.4476,0,2.0359,0.00619,0.00023,5.44285,410.8101
110,1.0645,0.1829,0.6488,0,2.9898,7.2026,0,0.1222,0.00953,0.00019,-8.63479,411.6426
111,1.0742,0.2727,0.7792,0,6.0204,12.5744,0,-0.0692,0.021,0.00016,-19.62539,412.6316
112,1.084,0.3769,0.8869,0,9.0668,16.8389,1.2946,0.244,0.02433,0.00011,-23.09715,414.5361
113,1.0938,0.5164,0.9798,0.0531,9.8926,16.2746,3.5107,0.4753,0.02558,0.00013,-19.4879,417.039
114,1.1035,0.5256,0.9842,0.067,7.2318,11.8121,2.6515,0.7417,0.02285,0.00023,-13.84598,419.5815
115,1.1133,0.2682,0.7735,0,3.8735,8.1389,0,0.7988,0.01429,0.00026,-11.6295,422.0181
116,1.123,0.0561,0.3543,0,2.1317,7.9595,0,-0.7252,0.01095,0.00014,-14.37557,424.4719
117,1.1328,0.1592,0.6064,0,4.6203,11.7,0,-0.1712,0.0096,0.00007,-19.12152,426.886
118,1.1426,0.5383,0.99,0.0866,6.8041,11.0049,2.6032,0.2793,0.0096,0.00011,-21.81969,429.0562
119,1.1523,0.641,1,0.2578,6.3142,9.4643,3.1641,-0.1063,0.00831,0.00013,-21.25357,431.1341
120,1.1621,0.2362,0.7311,0,3.9095,8.597,0,-0.7661,0.00701,0.00011,-19.76256,433.8178
121,1.1719,0.0293,0.251,0,1.0546,5.0987,0,-1.6018,0.0077,0.0002,-20.4249,437.7691
122,1.1816,0.0147,0.1742,0,0.6776,4.3721,0,-2.0213,0.01068,0.00034,-23.77532,442.7871
123,1.1914,0.039,0.2922,0,1.6736,7.2088,0,-2.4949,0.01838,0.00026,-27.32536,447.6627
124,1.2012,0.0032,0.0787,0,0.8428,10.7189,0,-1.9106,0.02367,0.00011,-28.16137,450.8991
125,1.2109,0.1771,0.6388,0,7.9649,19.4106,0,-2.5416,0.02786,0.00008,-25.83345,451.5425
126,1.2207,0.3694,0.8804,0,9.1247,17.0733,1.176,-2.1303,0.02857,0.00013,-22.56721,449.3615
127,1.2305,0.2325,0.7259,0,6.3967,14.1453,0,-1.0722,0.02303,0.00013,-20.55124,444.4832
128,1.2402,0.3202,0.8331,0,9.3063,18.3465,0.2661,-0.645,0.02202,0.00008,-18.98118,437.1709
129,1.25,0.6594,1,0.2907,12.0609,17.8394,6.2823,-0.8767,0.02365,0.00011,0,0
130,1.2598,0.8847,1,0.7402,12.6567,15.7022,9.6112,-0.8456,0.02226,0.00012,0,0
131,1.2695,0.7961,1,0.5536,15.6809,20.9711,10.3906,-0.8743,0.01954,0.00006,0,0
132,1.2793,0.745,1,0.4515,14.7075,20.4438,8.9712,-0.7233,0.01411,0.00005,0,0
133,1.2891,0.7977,1,0.5568,10.2375,13.6744,6.8005,-0.5346,0.00838,0.00006,0,0
134,1.2988,0.8012,1,0.5639,9.9385,13.2392,6.6379,-0.805,0.00743,0.00006,0,0
135,1.3086,0.2006,0.678,0,4.8963,11.4123,0,-0.7181,0.01033,0.00009,0,0
136,1.3184,0.1156,0.5165,0,4.1347,11.7596,0,0.2433,0.01523,0.0001,0,0
137,1.3281,0.4087,0.9127,0,10.1889,18.3598,2.018,-0.0621,0.01981,0.00008,0,0
138,1.3379,0.7437,1,0.4489,19.8963,27.6836,12.1091,-0.166,0.02213,0.00004,0,0
139,1.3477,0.388,0.8963,0,16.2846,29.9203,2.6488,0.2275,0.02029,0.00003,0,0
140,1.3574,0.3802,0.8897,0,7.7448,14.3374,1.1522,0.2984,0.01381,0.00009,0,0
141,1.3672,0.779,1,0.5188,7.3208,9.9206,4.721,0.0323,0.00841,0.00012,0,0
142,1.377,0.7323,1,0.4268,7.5547,10.6002,4.5092,-0.2459,0.00437,0.00006,0,0
143,1.3867,0.1459,0.5808,0,3.8444,10.0463,0,-0.4349,0.00248,0.00002,0,0
144,1.3965,0.1196,0.5256,0,3.5736,10.0374,0,0.5834,0.00461,0.00004,0,0
145,1.4063,0.1536,0.5959,0,4.7278,12.1263,0,0.7981,0.00696,0.00005,0,0
146,1.416,0.3901,0.898,0,7.8928,14.4722,1.3135,0.7098,0.00959,0.00006,0,0
147,1.4258,0.5388,0.9902,0.0874,10.7407,17.3654,4.1161,0.6259,0.013,0.00006,0,0
148,1.4355,0.4824,0.9617,0.0031,11.8646,20.0573,3.6718,0.5493,0.01561,0.00005,0,0
149,1.4453,0.5342,0.9881,0.0802,13.6076,22.079,5.1362,0.924,0.01525,0.00004,0,0
150,1.4551,0.3707,0.8816,0,8.0805,15.0986,1.0624,0.5334,0.01043,0.00006,0,0
151,1.4648,0.5191,0.9811,0.0572,7.4822,12.2828,2.6816,-0.427,0.00819,0.00008,0,0
152,1.4746,0.4809,0.9609,0.0009,9.0215,15.2703,2.7726,-1.0035,0.00928,0.00005,0,0
153,1.4844,0.5714,1,0.1394,10.9292,17.2401,4.6183,-1.0083,0.00992,0.00005,0,0
154,1.4941,0.6942,1,0.3545,12.1862,17.5783,6.7941,-0.5374,0.01003,0.00005,0,0
155,1.5039,0.7974,1,0.5561,13.3149,17.7899,8.8399,-0.5883,0.00911,0.00004,0,0
156,1.5137,0.2294,0.7215,0,8.4288,18.728,0,-0.1971,0.01334,0.00004,0,0
157,1.5234,0.2712,0.7773,0,9.2624,19.3849,0,0.7424,0.01612,0.00005,0,0
158,1.5332,0.1562,0.6008,0,7.6579,19.5247,0,0.4554,0.01665,0.00004,0,0
159,1.543,0.1069,0.4963,0,10.1662,29.7534,0,0.3643,0.01818,0.00002,0,0
160,1.5527,0.574,1,0.1437,20.7532,32.6711,8.8353,0.7659,0.01511,0.00002,0,0
161,1.5625,0.6875,1,0.3421,14.3469,20.795,7.8989,0.759,0.01308,0.00004,0,0
162,1.5723,0.456,0.9458,0,9.3584,16.1727,2.5442,1.0237,0.00803,0.00004,0,0
163,1.582,0.3314,0.8446,0,8.9407,17.406,0.4754,1.1535,0.00444,0.00002,0,0
164,1.5918,0.5423,0.9917,0.0929,33.6345,54.2343,13.0347,0.6835,0.00878,0,0,0
165,1.6016,0.6061,1,0.1973,72.6515,111.6952,33.6078,1.0736,0.01422,0,0,0
166,1.6113,0.3125,0.825,0,21.1241,42.0108,0.2374,0.7178,0.01639,0.00001,0,0
167,1.6211,0.6604,1,0.2925,20.0153,29.5838,10.4469,0.2349,0.01662,0.00003,0,0
168,1.6309,0.7768,1,0.5144,21.9809,29.8369,14.1249,0.1155,0.01544,0.00002,0,0
169,1.6406,0.5309,0.9866,0.0752,16.6892,27.1475,6.2309,0.0838,0.01065,0.00002,0,0
170,1.6504,0.6405,1,0.2569,11.4103,17.1091,5.7114,0.0365,0.00763,0.00004,0,0
171,1.6602,0.4427,0.9371,0,7.4359,12.9978,1.8739,-0.4212,0.00695,0.00006,0,0
172,1.6699,0.3831,0.8922,0,5.6276,10.3881,0.8671,-0.9308,0.00655,0.00008,0,0
173,1.6797,0.1947,0.6685,0,4.6075,10.8548,0,-0.389,0.00902,0.00008,0,0
174,1.6895,0.188,0.6575,0,5.9427,14.1761,0,-0.2072,0.01169,0.00006,0,0
175,1.6992,0.2488,0.7484,0,6.0119,12.9759,0,-0.4332,0.0087,0.00006,0,0
176,1.709,0.3893,0.8974,0,7.7562,14.2322,1.2802,-0.0143,0.00626,0.00004,0,0
177,1.7188,0.61,1,0.2038,12.8744,19.7377,6.011,-0.1073,0.00541,0.00002,0,0
178,1.7285,0.0328,0.2663,0,2.1323,9.8521,0,-0.3969,0.00373,0.00003,0,0
179,1.7383,0.2449,0.7432,0,5.038,10.9352,0,2.3101,0.0033,0.00003,0,0
180,1.748,0.5114,0.9773,0.0455,5.6438,9.3215,1.9661,1.6003,0.0037,0.00006,0,0
181,1.7578,0.8215,1,0.6058,6.6502,8.7168,4.5835,1.4434,0.00445,0.00008,0,0
182,1.7676,0.4677,0.9531,0,5.7323,9.8096,1.6551,0.7949,0.00489,0.00007,0,0
183,1.7773,0.4718,0.9556,0,6.2257,10.6172,1.8342,0.3063,0.00651,0.00008,0,0
184,1.7871,0.0245,0.2281,0,1.4861,7.7377,0,0.1998,0.00833,0.00009,0,0
185,1.7969,0.0388,0.2913,0,2.0465,8.8351,0,-1.7097,0.00975,0.00009,0,0
186,1.8066,0.0006,0.034,0,0.2627,7.2559,0,1.8176,0.00946,0.00009,0,0
187,1.8164,0.0658,0.3853,0,2.9968,10.5258,0,2.8292,0.00815,0.00006,0,0
188,1.8262,0.0172,0.1892,0,1.7838,10.7675,0,2.4709,0.0062,0.00003,0,0
189,1.8359,0.3373,0.8504,0,7.543,14.592,0.494,0.0935,0.00413,0.00002,0,0
190,1.8457,0.4688,0.9537,0,8.1884,13.9992,2.3776,-0.8461,0.00434,0.00003,0,0
191,1.8555,0.5849,1,0.1616,8.5965,13.4246,3.7683,-1.326,0.00509,0.00004,0,0
192,1.8652,0.7017,1,0.3685,11.0685,15.88,6.2569,-1.2719,0.00503,0.00003,0,0
193,1.875,0.7441,1,0.4499,14.6395,20.3623,8.9168,-1.0454,0.00394,0.00001,0,0
194,1.8848,0.7739,1,0.5086,13.344,18.1528,8.5351,-0.8024,0.00312,0.00001,0,0
195,1.8945,0.1478,0.5847,0,3.299,8.5795,0,-0.6666,0.00229,0.00003,0,0
196,1.9043,0.1262,0.54,0,1.7909,4.9328,0,3.0116,0.00136,0.00005,0,0
197,1.9141,0.5727,1,0.1415,4.4527,7.0169,1.8885,3.1106,0.00135,0.00004,0,0
198,1.9238,0.6738,1,0.3168,4.9354,7.2247,2.6461,-2.6673,0.00103,0.00003,0,0
199,1.9336,0.6139,1,0.2105,2.4931,3.8114,1.1749,-2.5209,0.0006,0.00006,0,0
200,1.9434,0.4647,0.9513,0,1.6694,2.8638,0.4749,3.0362,0.00043,0.00007,0,0
201,1.9531,0.2962,0.807,0,1.3826,2.8032,0,2.2066,0.0003,0.00005,0,0
202,1.9629,0.3011,0.8125,0,2.354,4.7446,0,0.4608,0.00053,0.00003,0,0
203,1.9727,0.278,0.7856,0,3.1566,6.5477,0,0.4394,0.00094,0.00003,0,0
204,1.9824,0.2229,0.7121,0,3.3126,7.4363,0,-0.9825,0.00138,0.00003,0,0
205,1.9922,0.7108,1,0.3856,5.5575,7.9211,3.194,-1.3013,0.00156,0.00004,0,0
206,2.002,0.6722,1,0.3138,5.6373,8.262,3.0126,-1.6011,0.00144,0.00003,0,0
207,2.0117,0.5938,1,0.1764,6.5634,10.1826,2.9442,-1.9206,0.00123,0.00002,0,0
208,2.0215,0.0199,0.2044,0,1.3796,7.8306,0,1.3532,0.00117,0.00001,0,0
209,2.0313,0.4227,0.9231,0,7.3765,13.1238,1.6292,1.949,0.002,0.00002,0,0
210,2.041,0.2129,0.6971,0,6.0173,13.7312,0,2.4286,0.0031,0.00002,0,0
211,2.0508,0.1415,0.5721,0,6.5775,17.3784,0,1.48,0.00433,0.00001,0,0
212,2.0605,0.2409,0.7376,0,6.7168,14.6661,0,1.857,0.00461,0.00002,0,0
213,2.0703,0.4197,0.9209,0,5.0573,9.022,1.0926,2.5274,0.00267,0.00004,0,0
214,2.0801,0.5263,0.9845,0.0682,4.858,7.9303,1.7856,2.2794,0.00168,0.00004,0,0
215,2.0898,0.7294,1,0.4212,10.4082,14.6348,6.1815,1.6767,0.00272,0.00002,0,0
216,2.0996,0.6533,1,0.2797,16.4389,24.4227,8.4552,1.2833,0.00411,0.00001,0,0
217,2.1094,0.5265,0.9846,0.0683,21.4498,35.0119,7.8876,0.92,0.00598,0.00001,0,0
218,2.1191,0.4898,0.9659,0.0137,18.8928,31.7486,6.0369,1.0022,0.00616,0.00001,0,0
219,2.1289,0.426,0.9255,0,10.7818,19.1258,2.4379,0.5927,0.00369,0.00001,0,0
220,2.1387,0.4319,0.9297,0,8.822,15.5671,2.0768,-0.3592,0.00214,0.00001,0,0
221,2.1484,0.0691,0.3955,0,4.8247,16.6261,0,-1.2233,0.0023,0.00001,0,0
222,2.1582,0.4596,0.9481,0,14.1541,24.3858,3.9223,1.5055,0.00309,0.00001,0,0
223,2.168,0.1964,0.6713,0,7.2799,17.0962,0,0.6628,0.00421,0.00002,0,0
224,2.1777,0.3769,0.8869,0,9.0913,16.885,1.2977,-0.7134,0.00436,0.00002,0,0
225,2.1875,0.6829,1,0.3336,11.5435,16.7871,6.2998,-0.9901,0.00323,0.00002,0,0
226,2.1973,0.6934,1,0.3529,9.9453,14.3544,5.5361,-0.8176,0.00243,0.00002,0,0
227,2.207,0.66,1,0.2917,10.4381,15.4325,5.4437,-0.6976,0.00201,0.00001,0,0
228,2.2168,0.0373,0.2851,0,3.5305,15.4906,0,0.3096,0.00145,0,0,0
229,2.2266,0.6289,1,0.2365,16.6613,25.1934,8.1292,1.8473,0.00122,0,0,0
230,2.2363,0.5637,1,0.1269,11.8282,18.7654,4.8909,1.9533,0.00073,0,0,0
231,2.2461,0.6894,1,0.3456,4.7625,6.8936,2.6314,1.4127,0.00069,0.00002,0,0
232,2.2559,0.4352,0.932,0,3.892,6.848,0.936,1.2612,0.00136,0.00004,0,0
233,2.2656,0.2488,0.7484,0,4.8936,10.5621,0,0.7241,0.00281,0.00003,0,0
234,2.2754,0.6354,1,0.2479,11.7004,17.6093,5.7914,0.5411,0.00394,0.00002,0,0
235,2.2852,0.6417,1,0.2591,16.8391,25.2268,8.4513,0.4761,0.00489,0.00001,0,0
236,2.2949,0.5173,0.9802,0.0543,18.2953,30.078,6.5125,0.2555,0.00579,0.00001,0,0
237,2.3047,0.5551,0.9971,0.1131,12.0054,19.1708,4.8399,0.3853,0.00409,0.00002,0,0
238,2.3145,0.5453,0.993,0.0976,9.5799,15.4119,3.7478,0.5657,0.00266,0.00002,0,0
239,2.3242,0.3107,0.823,0,5.8705,11.6999,0.0411,0.8152,0.00223,0.00002,0,0
240,2.334,0.4155,0.9179,0,5.7494,10.2951,1.2037,0.855,0.00216,0.00003,0,0
241,2.3438,0.5577,0.9981,0.1173,8.9234,14.2215,3.6254,0.8019,0.0032,0.00002,0,0
242,2.3535,0.7783,1,0.5175,13.226,17.9319,8.5201,0.4541,0.00457,0.00002,0,0
243,2.3633,0.824,1,0.6111,15.5901,20.3928,10.7873,0.2676,0.00502,0.00002,0,0
244,2.373,0.6579,1,0.2879,10.6383,15.753,5.5237,0.2643,0.00469,0.00003,0,0
245,2.3828,0.6843,1,0.3362,8.1988,11.911,4.4867,0.2444,0.0045,0.00005,0,0
246,2.3926,0.4633,0.9504,0,7.6302,13.1054,2.1551,0.2246,0.00383,0.00003,0,0
247,2.4023,0.3955,0.9024,0,8.4637,15.4401,1.4874,-0.014,0.00339,0.00002,0,0
248,2.4121,0.5964,1,0.1808,7.8439,12.1457,3.5421,-0.5543,0.00299,0.00003,0,0
249,2.4219,0.884,1,0.7385,9.0102,11.1864,6.8339,-0.8429,0.00263,0.00003,0,0
250,2.4316,0.775,1,0.5108,10.878,14.786,6.97,-0.5169,0.00284,0.00002,0,0
251,2.4414,0.7048,1,0.3743,10.5468,15.0978,5.9959,0.0617,0.00324,0.00002,0,0
