sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
124,1.2012,0.4619,0.9495,0,1.6827,2.8935,0.472,0.3303,0.00005,0.00001,-1.06878,10.67839
125,1.2109,0.9349,1,0.851,2.0575,2.4195,1.6956,0.3131,0.00012,0.00003,1.0517,10.52468
126,1.2207,0.9858,1,0.9669,2.2798,2.4624,2.0972,0.2614,0.0003,0.00006,2.16082,10.91461
127,1.2305,0.9932,1,0.9841,2.368,2.4989,2.2372,0.2341,0.00027,0.00005,1.96948,11.91955
128,1.2402,0.9224,1,0.8229,2.5429,3.0348,2.0511,0.1936,0.00011,0.00002,0.95711,13.24002
129,1.25,0.4366,0.9329,0,1.7899,3.1455,0.4343,-0.4218,0.00004,0.00001,0,0
130,1.2598,0.7097,1,0.3837,1.5811,2.2553,0.907,-0.9167,0.00003,0.00001,0,0
131,1.2695,0.7519,1,0.465,1.2442,1.7207,0.7677,-0.6328,0.00002,0.00001,0,0
132,1.2793,0.8599,1,0.6866,1.4071,1.7858,1.0285,-0.3574,0.00004,0.00002,0,0
133,1.2891,0.8513,1,0.6685,1.9077,2.4392,1.3763,-0.4034,0.00008,0.00002,0,0
134,1.2988,0.8604,1,0.6878,2.8343,3.5953,2.0732,-0.3699,0.00008,0.00001,0,0
135,1.3086,0.7758,1,0.5124,3.4891,4.7397,2.2385,0.0054,0.00005,0,0,0
136,1.3184,0.4311,0.9291,0,2.4703,4.3623,0.5783,0.5123,0.00003,0,0,0
137,1.3281,0.4071,0.9115,0,2.4269,4.3794,0.4743,-0.4321,0.00003,0,0,0
138,1.3379,0.7582,1,0.4774,2.9001,3.992,1.8082,-0.3937,0.00004,0,0,0
139,1.3477,0.7722,1,0.5054,1.6247,2.2129,1.0365,-0.0174,0.00003,0.00001,0,0
140,1.3574,0.9042,1,0.7828,1.2751,1.5518,0.9985,0.1265,0.00003,0.00002,0,0
141,1.3672,0.8191,1,0.6009,1.3546,1.7789,0.9303,0.1905,0.00003,0.00002,0,0
142,1.377,0.8859,1,0.7428,1.6879,2.0917,1.2841,0.1032,0.00004,0.00001,0,0
143,1.3867,0.9449,1,0.8735,1.5681,1.8205,1.3157,0.0631,0.00004,0.00001,0,0
144,1.3965,0.8856,1,0.742,1.4069,1.744,1.0698,0.0285,0.00002,0.00001,0,0
145,1.4063,0.6889,1,0.3447,1.7721,2.5659,0.9782,-0.1665,0.00003,0.00001,0,0
146,1.416,0.2981,0.809,0,1.4846,3.0033,0,-0.2198,0.00002,0,0,0
147,1.4258,0.102,0.4843,0,0.5789,1.7242,0,0.7047,0.00001,0,0,0
148,1.4355,0.5144,0.9788,0.05,1.4035,2.3126,0.4944,0.6568,0.00001,0,0,0
149,1.4453,0.7624,1,0.4858,2.3644,3.2444,1.4845,0.3881,0.00003,0,0,0
150,1.4551,0.804,1,0.5697,2.1565,2.8663,1.4467,-0.0007,0.00004,0.00001,0,0
151,1.4648,0.8862,1,0.7433,2.0651,2.5585,1.5717,-0.3133,0.00003,0.00001,0,0
152,1.4746,0.8933,1,0.7589,1.9938,2.453,1.5345,-0.5997,0.00001,0,0,0
153,1.4844,0.7803,1,0.5215,1.7598,2.3824,1.1373,0.5135,0.00001,0,0,0
154,1.4941,0.9441,1,0.8718,1.9016,2.21,1.5932,0.4761,0.00004,0.00001,0,0
155,1.5039,0.9533,1,0.8925,1.7745,2.0363,1.5128,0.3374,0.00005,0.00001,0,0
156,1.5137,0.8791,1,0.7279,1.5887,1.9816,1.1959,0.0003,0.00004,0.00001,0,0
157,1.5234,0.8636,1,0.6946,1.6483,2.085,1.2116,-0.3149,0.00003,0.00001,0,0
158,1.5332,0.6869,1,0.341,1.7299,2.5085,0.9514,-0.2528,0.00002,0,0,0
159,1.543,0.8591,1,0.6849,2.861,3.6335,2.0885,0.1679,0.00003,0,0,0
160,1.5527,0.9753,1,0.9428,3.0477,3.371,2.7244,0.2283,0.00005,0.00001,0,0
161,1.5625,0.9513,1,0.8879,2.9265,3.368,2.485,0.2748,0.00003,0,0,0
162,1.5723,0.7114,1,0.3869,2.3545,3.3543,1.3548,-0.2277,0.00002,0,0,0
163,1.582,0.3966,0.9032,0,1.167,2.1267,0.2073,-0.4209,0.00002,0.00001,0,0
164,1.5918,0.2182,0.7051,0,0.6495,1.4692,0,0.4042,0.00002,0.00001,0,0
165,1.6016,0.6764,1,0.3215,1.2718,1.8583,0.6853,0.5245,0.00002,0.00001,0,0
166,1.6113,0.955,1,0.8964,1.5857,1.8152,1.3562,0.2853,0.00003,0.00001,0,0
167,1.6211,0.8797,1,0.7292,1.6877,2.1038,1.2716,0.147,0.00003,0.00001,0,0
168,1.6309,0.6357,1,0.2485,2.0521,3.0876,1.0165,-0.0559,0.00002,0,0,0
169,1.6406,0.7558,1,0.4727,2.0282,2.7969,1.2596,-0.1974,0.00004,0.00001,0,0
170,1.6504,0.9371,1,0.8558,1.9681,2.3081,1.6281,-0.1276,0.00009,0.00002,0,0
171,1.6602,0.978,1,0.9489,1.9405,2.1346,1.7463,-0.0458,0.00009,0.00002,0,0
172,1.6699,0.8436,1,0.652,1.8854,2.4268,1.3441,0.2246,0.00005,0.00001,0,0
173,1.6797,0.6054,1,0.196,1.7438,2.6823,0.8053,0.452,0.00004,0.00001,0,0
174,1.6895,0.5206,0.9818,0.0593,1.5988,2.6217,0.5759,-0.0784,0.00004,0.00001,0,0
175,1.6992,0.5329,0.9875,0.0782,1.684,2.735,0.6329,-0.3595,0.00003,0.00001,0,0
176,1.709,0.6609,1,0.2934,1.771,2.6167,0.9254,-0.2374,0.00003,0.00001,0,0
177,1.7188,0.9504,1,0.8858,2.8053,3.2327,2.3779,-0.3052,0.0001,0.00001,0,0
178,1.7285,0.9487,1,0.882,2.8652,3.3095,2.4209,-0.3789,0.00021,0.00002,0,0
179,1.7383,0.8722,1,0.713,2.4991,3.1369,1.8613,-0.3197,0.0002,0.00003,0,0
180,1.748,0.7622,1,0.4855,2.2155,3.0405,1.3906,-0.3002,0.0002,0.00003,0,0
181,1.7578,0.5325,0.9874,0.0777,2.1132,3.4331,0.7932,-0.7931,0.0002,0.00002,0,0
182,1.7676,0.5591,0.9987,0.1196,3.4559,5.5017,1.41,-1.2765,0.00024,0.00001,0,0
183,1.7773,0.5235,0.9832,0.0638,5.5657,9.1056,2.0258,-0.3745,0.00045,0.00001,0,0
184,1.7871,0.7011,1,0.3674,7.3519,10.5521,4.1516,0.2111,0.00052,0.00001,0,0
185,1.7969,0.2776,0.7851,0,3.0862,6.4051,0,0.4613,0.00025,0.00001,0,0
186,1.8066,0.2501,0.7502,0,1.1639,2.5073,0,-1.5203,0.00006,0.00001,0,0
187,1.8164,0.092,0.4592,0,0.8958,2.772,0,-2.2788,0.00012,0.00001,0,0
188,1.8262,0.2852,0.7942,0,2.4551,5.0463,0,0.7713,0.00033,0.00002,0,0
189,1.8359,0.8328,1,0.6294,4.0478,5.2569,2.8387,0.4915,0.00059,0.00003,0,0
190,1.8457,0.7782,1,0.5174,3.9327,5.3322,2.5332,0.4845,0.00068,0.00003,0,0
191,1.8555,0.4143,0.917,0,3.7669,6.7528,0.781,0.492,0.00054,0.00002,0,0
192,1.8652,0.0879,0.4484,0,1.3434,4.2292,0,-1.1103,0.00023,0.00001,0,0
193,1.875,0.3514,0.864,0,0.6477,1.2344,0.0611,-0.7273,0.00005,0.00004,0,0
194,1.8848,0.6108,1,0.2052,0.6755,1.0349,0.316,-0.1143,0.00004,0.00006,0,0
195,1.8945,0.5692,1,0.1359,0.8551,1.3511,0.3592,-0.1622,0.00004,0.00003,0,0
196,1.9043,0.6682,1,0.3066,1.5639,2.2985,0.8292,-0.3984,0.00004,0.00001,0,0
197,1.9141,0.5286,0.9856,0.0716,1.6764,2.7318,0.621,0.3885,0.00008,0.00002,0,0
198,1.9238,0.7905,1,0.5421,2.621,3.5206,1.7215,0.6054,0.00018,0.00002,0,0
199,1.9336,0.8808,1,0.7317,3.2115,3.999,2.4239,0.3506,0.00024,0.00002,0,0
200,1.9434,0.893,1,0.7581,3.3499,4.123,2.5768,0.0201,0.00018,0.00001,0,0
201,1.9531,0.7124,1,0.3888,2.0194,2.8748,1.1641,-0.0357,0.00007,0.00001,0,0
202,1.9629,0.9721,1,0.9355,1.3814,1.5373,1.2255,0.2515,0.00004,0.00002,0,0
203,1.9727,0.9868,1,0.9694,1.6932,1.8236,1.5629,0.3584,0.00013,0.00005,0,0
204,1.9824,0.9158,1,0.8083,1.8503,2.2244,1.4762,0.2816,0.00025,0.00007,0,0
205,1.9922,0.8117,1,0.5854,1.9966,2.6377,1.3554,0.128,0.0002,0.00004,0,0
206,2.002,0.6285,1,0.2358,2.0835,3.1513,1.0156,0.022,0.00007,0.00001,0,0
207,2.0117,0.1932,0.6661,0,0.8789,2.0763,0,0.9466,0.00003,0.00001,0,0
208,2.0215,0.2377,0.7332,0,0.5416,1.1883,0,1.7778,0.00002,0.00001,0,0
209,2.0313,0.3774,0.8874,0,0.6567,1.219,0.0944,1.0942,0.00002,0.00002,0,0
210,2.041,0.6406,1,0.2571,1.3743,2.0606,0.6881,0.4277,0.00004,0.00001,0,0
211,2.0508,0.76,1,0.481,1.9127,2.6292,1.1961,-0.0951,0.00004,0.00001,0,0
212,2.0605,0.8032,1,0.5681,1.9675,2.6167,1.3183,-0.7047,0.00004,0.00001,0,0
213,2.0703,0.8738,1,0.7165,2.2042,2.7627,1.6457,-0.9792,0.00003,0.00001,0,0
214,2.0801,0.3454,0.8583,0,1.7933,3.4393,0.1474,-0.9545,0.00002,0,0,0
215,2.0898,0.6602,1,0.292,2.6842,3.968,1.4003,0.7001,0.00002,0,0,0
216,2.0996,0.9556,1,0.8977,2.7396,3.1333,2.3459,0.7633,0.00003,0,0,0
217,2.1094,0.5813,1,0.1556,1.363,2.1343,0.5918,-0.0789,0.00004,0.00001,0,0
218,2.1191,0.7222,1,0.4075,1.1485,1.6234,0.6737,-0.461,0.00005,0.00003,0,0
219,2.1289,0.735,1,0.432,1.1132,1.5589,0.6676,-0.4856,0.00005,0.00003,0,0
220,2.1387,0.8557,1,0.6776,1.3708,1.7461,0.9955,-0.3622,0.00008,0.00004,0,0
221,2.1484,0.9267,1,0.8327,1.4934,1.7733,1.2134,-0.1334,0.00007,0.00003,0,0
222,2.1582,0.8628,1,0.6929,1.5755,1.9943,1.1567,0.0356,0.00006,0.00002,0,0
223,2.168,0.5974,1,0.1825,2.3354,3.6135,1.0573,-0.194,0.0001,0.00001,0,0
224,2.1777,0.5301,0.9863,0.074,3.4354,5.5915,1.2792,-0.3198,0.00013,0.00001,0,0
225,2.1875,0.1735,0.6325,0,1.5837,3.8881,0,-0.451,0.00007,0.00001,0,0
226,2.1973,0.2949,0.8054,0,1.4962,3.0385,0,0.6735,0.00004,0.00001,0,0
227,2.207,0.8549,1,0.6761,2.1534,2.7447,1.562,0.7669,0.00005,0.00001,0,0
228,2.2168,0.763,1,0.487,1.6682,2.288,1.0485,0.8885,0.00004,0.00001,0,0
229,2.2266,0.2958,0.8064,0,0.8998,1.8255,0,1.1549,0.00002,0.00001,0,0
230,2.2363,0.1628,0.6133,0,0.5543,1.3921,0,-2.5513,0.00001,0.00001,0,0
231,2.2461,0.405,0.9098,0,1.1273,2.0382,0.2163,-1.2902,0.00006,0.00002,0,0
232,2.2559,0.6603,1,0.2922,1.9444,2.8743,1.0146,-0.6521,0.00016,0.00003,0,0
233,2.2656,0.7527,1,0.4666,2.6772,3.7003,1.6541,-0.3882,0.00021,0.00002,0,0
234,2.2754,0.3213,0.8342,0,2.1086,4.152,0.0653,-0.1259,0.00012,0.00001,0,0
235,2.2852,0.4017,0.9073,0,2.0165,3.6573,0.3757,1.5883,0.00005,0,0,0
236,2.2949,0.5128,0.978,0.0476,2.4997,4.1242,0.8752,0.9864,0.00004,0,0,0
237,2.3047,0.7903,1,0.5417,4.7128,6.3314,3.0942,-0.3051,0.00008,0,0,0
238,2.3145,0.7858,1,0.5326,5.4888,7.3994,3.5782,-0.4697,0.00012,0,0,0
239,2.3242,0.1892,0.6595,0,2.7386,6.5177,0,-0.8024,0.00008,0,0,0
240,2.334,0.0806,0.4287,0,1.1707,3.8062,0,1.885,0.00005,0,0,0
241,2.3438,0.504,0.9735,0.0344,2.2601,3.755,0.7653,0.5287,0.00008,0.00001,0,0
242,2.3535,0.8318,1,0.6273,2.4672,3.2068,1.7277,0.2464,0.00009,0.00001,0,0
243,2.3633,0.9005,1,0.7747,2.5887,3.1622,2.0152,0.1744,0.00007,0.00001,0,0
244,2.373,0.8773,1,0.7242,3.3837,4.2271,2.5402,0.1771,0.00006,0,0,0
245,2.3828,0.97,1,0.9305,4.1678,4.6568,3.6789,0.0289,0.00003,0,0,0
246,2.3926,0.9372,1,0.8562,3.2285,3.7855,2.6716,-0.0322,0.00002,0,0,0
247,2.4023,0.9809,1,0.9556,2.5576,2.7958,2.3194,0.0861,0.00005,0.00001,0,0
248,2.4121,0.9796,1,0.9526,2.4254,2.6589,2.192,0.0399,0.00008,0.00001,0,0
249,2.4219,0.9423,1,0.8675,2.3319,2.7167,1.947,-0.0599,0.00006,0.00001,0,0
250,2.4316,0.7464,1,0.4543,1.9054,2.6458,1.1649,-0.1764,0.00001,0,0,0
