sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
29,0.2734,0.9849,1,0.9648,1.9313,2.0909,1.7717,0.2639,0.60508,0.15977,1.43568,12.67958
30,0.2832,0.9604,1,0.9087,2.0354,2.3109,1.7599,0.2439,0.25577,0.05929,-0.85785,13.15632
31,0.293,0.9588,1,0.905,2.0228,2.3023,1.7433,0.2,0.1217,0.02852,-2.60901,13.47254
32,0.3027,0.9977,1,0.9947,2.0245,2.089,1.96,0.2125,0.1896,0.04615,-3.0829,13.67529
33,0.3125,0.9924,1,0.9824,2.0311,2.1493,1.9128,0.2003,0.13647,0.03283,-2.2849,13.86363
34,0.3223,0.8862,1,0.7435,1.8811,2.3304,1.4318,0.1626,0.03973,0.00995,-1.0254,14.15224
35,0.332,0.3142,0.8267,0,0.9366,1.8592,0.014,-0.2367,0.00679,0.00243,-0.32499,14.62823
36,0.3418,0.2901,0.7999,0,0.8308,1.6972,0,0.2394,0.00612,0.00257,-0.6347,15.30887
37,0.3516,0.4371,0.9333,0,0.7979,1.4015,0.1943,0.0997,0.00364,0.0025,-1.56818,16.11964
38,0.3613,0.7056,1,0.3759,1.5755,2.254,0.8971,-0.1417,0.00611,0.00174,-2.37598,16.91199
39,0.3711,0.8712,1,0.7108,2.2597,2.839,1.6804,0.1975,0.01147,0.00196,-2.67571,17.52045
40,0.3809,0.6876,1,0.3421,1.8388,2.6652,1.0125,0.2191,0.012,0.00244,-2.72376,17.83418
41,0.3906,0.6133,1,0.2096,1.7515,2.6787,0.8244,-0.3313,0.01006,0.00201,-3.00729,17.84457
42,0.4004,0.903,1,0.7802,2.2312,2.7186,1.7438,-0.5219,0.0116,0.0021,-3.61627,17.63995
43,0.4102,0.906,1,0.7867,2.0489,2.489,1.6089,-0.3778,0.01192,0.00257,-4.02753,17.35033
44,0.4199,0.8051,1,0.5719,1.7019,2.2601,1.1436,-0.345,0.00551,0.00153,-3.49218,17.08128
45,0.4297,0.1716,0.6292,0,0.7933,1.9553,0,-0.0109,0.00145,0.0004,-1.67769,16.8828
46,0.4395,0.0028,0.0734,0,0.2103,2.8482,0,-1.8672,0.00239,0.00015,0.94073,16.76484
47,0.4492,0.3943,0.9014,0,3.6312,6.6316,0.6307,-2.1756,0.00241,0.00007,3.22122,16.7251
48,0.459,0.0413,0.3009,0,0.3353,1.4131,0,-0.1032,0.00139,0.00051,3.98424,16.7494
49,0.4688,0.2971,0.808,0,0.6346,1.2852,0,-0.2857,0.00176,0.0013,2.79865,16.78763
50,0.4785,0.5197,0.9814,0.058,1.2737,2.09,0.4574,-0.7047,0.00418,0.00134,0.39952,16.7475
51,0.4883,0.6608,1,0.2931,2.2007,3.2518,1.1495,-0.8156,0.00439,0.0006,-1.68644,16.53485
52,0.498,0.3356,0.8488,0,2.1323,4.1322,0.1324,-1.0935,0.00242,0.00018,-2.16393,16.11448
53,0.5078,0.3088,0.8209,0,1.767,3.5295,0.0045,-0.7506,0.00264,0.00026,-0.83167,15.53731
54,0.5176,0.649,1,0.272,2.2173,3.3043,1.1302,-0.3169,0.00281,0.00037,1.49886,14.91069
55,0.5273,0.8352,1,0.6344,2.3995,3.11,1.6889,0.187,0.00269,0.00039,3.87683,14.34688
56,0.5371,0.6817,1,0.3314,2.3279,3.3882,1.2675,0.3348,0.00373,0.00047,5.84096,13.92541
57,0.5469,0.379,0.8888,0,1.6218,3.0057,0.2379,0.0547,0.00265,0.00038,7.11562,13.68361
58,0.5566,0.4573,0.9466,0,1.6045,2.7698,0.4392,-0.2393,0.00159,0.00028,7.02769,13.62399
59,0.5664,0.7261,1,0.4148,1.9262,2.715,1.1374,-0.186,0.00176,0.00035,4.90859,13.71745
60,0.5762,0.6313,1,0.2407,1.5857,2.3936,0.7779,-0.2669,0.00115,0.00029,1.51047,13.91226
61,0.5859,0.4916,0.9669,0.0163,1.5062,2.5274,0.4851,-0.3548,0.00069,0.00015,-0.33127,14.15683
62,0.5957,0.5691,1,0.1357,1.3417,2.12,0.5634,-0.0242,0.00053,0.00017,2.57304,14.41902
63,0.6055,0.8155,1,0.5932,1.3041,1.7177,0.8905,0.054,0.00066,0.00031,10.56378,14.67999
64,0.6152,0.7863,1,0.5337,1.3489,1.8176,0.8801,-0.2183,0.00072,0.00031,19.65125,14.91244
65,0.625,0.6991,1,0.3637,1.463,2.1029,0.8231,-0.1704,0.00064,0.00021,23.93346,15.0761
66,0.6348,0.8703,1,0.709,1.9539,2.4567,1.451,0.0449,0.00087,0.0002,20.26303,15.14303
67,0.6445,0.9638,1,0.9165,2.1308,2.406,1.8557,0.0832,0.00126,0.00027,10.88872,15.12547
68,0.6543,0.954,1,0.894,2.178,2.497,1.8591,0.2046,0.00147,0.0003,1.48694,15.07168
69,0.6641,0.7225,1,0.4081,2.1135,2.9867,1.2404,0.5055,0.00102,0.00016,-3.53749,15.03079
70,0.6738,0.3368,0.8499,0,1.6012,3.0994,0.1031,1.4854,0.00058,0.00008,-4.05123,15.02134
71,0.6836,0.0001,0.015,0,0.0215,1.3051,0,2.5698,0.00031,0.00008,-3.05093,15.03126
72,0.6934,0.3302,0.8434,0,1.1822,2.3046,0.0598,-0.5399,0.00025,0.00006,-3.14726,15.04143
73,0.7031,0.7434,1,0.4484,1.9604,2.7283,1.1926,0.2694,0.0005,0.0001,-4.37597,15.04451
74,0.7129,0.8025,1,0.5666,1.4812,1.9711,0.9914,0.4241,0.00041,0.00015,-5.03688,15.04451
75,0.7227,0.7002,1,0.3656,0.9658,1.3871,0.5444,0.5446,0.00015,0.00011,-3.97486,15.04451
76,0.7324,0.5333,0.9877,0.0789,1.2452,2.0217,0.4686,0.6748,0.00021,0.00007,-1.7017,15.04433
77,0.7422,0.5208,0.9819,0.0597,1.782,2.9215,0.6425,0.4231,0.00039,0.00006,0.42886,15.04756
78,0.752,0.3047,0.8165,0,1.1263,2.2604,0,-0.2306,0.0003,0.00007,1.63416,15.05532
79,0.7617,0.4916,0.9669,0.0163,1.0912,1.831,0.3514,-0.4877,0.00021,0.00009,2.14224,15.05861
80,0.7715,0.5345,0.9883,0.0807,1.5041,2.4399,0.5683,-0.3118,0.00021,0.00005,2.53361,15.04918
81,0.7813,0.4183,0.9199,0,1.1224,2.0049,0.2399,-0.2546,0.00013,0.00004,2.99724,15.03999
82,0.791,0.767,1,0.4949,0.9487,1.2973,0.6001,-0.4815,0.00011,0.00009,3.26491,15.06547
83,0.8008,0.7837,1,0.5284,1.5734,2.1244,1.0223,-0.4802,0.0003,0.0001,3.04979,15.15024
84,0.8105,0.9061,1,0.7869,2.5494,3.0965,2.0023,-0.292,0.00059,0.00008,2.38367,15.27735
85,0.8203,0.9625,1,0.9135,2.7446,3.1057,2.3835,-0.0939,0.00067,0.00009,1.58109,15.40003
86,0.8301,0.9629,1,0.9144,2.2997,2.6005,1.9989,-0.0032,0.00052,0.00009,1.01379,15.50028
87,0.8398,0.97,1,0.9306,1.8432,2.0592,1.6272,0.0197,0.00031,0.00009,0.9417,15.6421
88,0.8496,0.9802,1,0.954,1.5801,1.73,1.4303,-0.006,0.00018,0.00007,1.44302,15.95625
89,0.8594,0.9413,1,0.8653,1.453,1.695,1.2111,-0.116,0.00009,0.00004,2.37995,16.54737
90,0.8691,0.7915,1,0.5442,1.6047,2.1538,1.0556,-0.0316,0.00005,0.00001,3.4032,17.388
91,0.8789,0.9116,1,0.799,2.1258,2.5672,1.6843,0.1454,0.00007,0.00001,4.05389,18.29112
92,0.8887,0.9411,1,0.8649,1.8789,2.1923,1.5655,0.0124,0.00009,0.00002,3.96174,19.00109
93,0.8984,0.9796,1,0.9527,1.9507,2.1384,1.7631,-0.0874,0.0001,0.00002,3.04229,19.34782
94,0.9082,0.992,1,0.9813,2.1049,2.2313,1.9786,-0.1462,0.00007,0.00002,1.56866,19.35215
95,0.918,0.9717,1,0.9344,1.8053,2.0108,1.5997,-0.2764,0.00004,0.00001,0.05196,19.20529
96,0.9277,0.9592,1,0.906,1.6681,1.8974,1.4388,-0.4117,0.00004,0.00002,-1.02314,19.14561
97,0.9375,0.9576,1,0.9022,1.7798,2.0296,1.53,-0.466,0.00007,0.00002,-1.44806,19.33812
98,0.9473,0.9825,1,0.9594,1.7707,1.9281,1.6132,-0.3927,0.00013,0.00004,-1.34528,19.83106
99,0.957,0.9878,1,0.9716,1.7476,1.8771,1.6181,-0.3281,0.00012,0.00004,-0.9924,20.57695
100,0.9668,0.9649,1,0.9189,1.8736,2.1119,1.6352,-0.251,0.00006,0.00002,-0.58977,21.46745
101,0.9766,0.9872,1,0.9702,2.1562,2.32,1.9924,-0.1246,0.00004,0.00001,-0.19874,22.34642
102,0.9863,0.9904,1,0.9777,1.9694,2.0985,1.8404,-0.0854,0.00004,0.00001,0.12152,23.01987
103,0.9961,0.9843,1,0.9636,1.8062,1.9582,1.6541,-0.0595,0.00003,0.00001,0.19112,23.307
104,1.0059,0.9373,1,0.8563,1.6027,1.8791,1.3263,-0.0784,0.00002,0.00001,-0.2006,23.13543
105,1.0156,0.8105,1,0.5831,1.7032,2.2522,1.1543,-0.1208,0.00001,0,-1.06328,22.61363
106,1.0254,0.8875,1,0.7462,2.3197,2.8702,1.7692,-0.1215,0.00001,0,-2.10185,21.99705
107,1.0352,0.8885,1,0.7484,2.4597,3.0406,1.8789,-0.1166,0.00001,0,-2.88584,21.54007
108,1.0449,0.5272,0.9849,0.0695,1.9246,3.1397,0.7095,-0.445,0,0,-3.13311,21.33499
109,1.0547,0.6976,1,0.3608,1.8025,2.5937,1.0113,-0.266,0.00001,0,-2.83651,21.26999
110,1.0645,0.7312,1,0.4247,1.712,2.404,1.0199,-0.067,0.00001,0,-2.16023,21.14305
111,1.0742,0.636,1,0.249,1.7112,2.5742,0.8482,-0.112,0,0,-1.27866,20.82941
112,1.084,0.6947,1,0.3554,2.0223,2.916,1.1285,-0.1896,0.00001,0,-0.3296,20.35422
113,1.0938,0.8135,1,0.5892,2.2316,2.944,1.5193,-0.092,0.00001,0,0.54752,19.81907
114,1.1035,0.7734,1,0.5076,2.0953,2.8515,1.3391,0.085,0.00001,0,1.2269,19.27432
115,1.1133,0.7304,1,0.4231,1.9524,2.7432,1.1616,0.5305,0,0,1.68209,18.67286
116,1.123,0.5227,0.9828,0.0626,1.5636,2.5597,0.5675,0.7318,0,0,2.00291,17.94961
117,1.1328,0.4772,0.9587,0,1.1723,1.9903,0.3543,0.7548,0,0,2.25668,17.1441
118,1.1426,0.8259,1,0.615,1.7852,2.3316,1.2388,0.1802,0,0,2.32456,16.44567
119,1.1523,0.9392,1,0.8606,1.9331,2.261,1.6052,-0.0225,0,0,1.94007,16.11013
120,1.1621,0.9125,1,0.801,1.9725,2.3798,1.5653,-0.0644,0,0,0.9686,16.29827
121,1.1719,0.9407,1,0.8641,1.9666,2.2957,1.6376,0.0673,0,0,-0.32163,16.94252
122,1.1816,0.9652,1,0.9195,1.7787,2.004,1.5534,0.1204,0,0,-1.30479,17.73937
123,1.1914,0.9693,1,0.9291,1.6908,1.8913,1.4904,0.0233,0,0,-1.39601,18.2991
124,1.2012,0.9658,1,0.921,1.6655,1.8744,1.4566,-0.0764,0,0,-0.49479,18.379
125,1.2109,0.9557,1,0.898,1.6265,1.8599,1.3931,-0.0837,0,0,0.91008,18.04171
126,1.2207,0.9748,1,0.9416,1.8689,2.0693,1.6686,-0.0167,0,0,2.07647,17.60893
127,1.2305,0.9816,1,0.9574,1.9926,2.1743,1.8109,-0.1216,0,0,2.50806,17.44259
128,1.2402,0.8519,1,0.6696,2.0037,2.5607,1.4468,-0.1721,0,0,2.21211,17.74236
129,1.25,0.7157,1,0.3949,1.4587,2.0716,0.8457,0.3377,0,0,0,0
130,1.2598,0.6927,1,0.3517,1.1923,1.7217,0.6629,0.4692,0,0,0,0
131,1.2695,0.5335,0.9878,0.0792,1.1853,1.9242,0.4464,0.2636,0,0,0,0
132,1.2793,0.7707,1,0.5024,1.732,2.3617,1.1022,0.0581,0,0,0,0
133,1.2891,0.9642,1,0.9173,2.2383,2.5259,1.9506,-0.0516,0,0,0,0
134,1.2988,0.9846,1,0.9643,2.4585,2.6631,2.2538,-0.1492,0,0,0,0
135,1.3086,0.9141,1,0.8046,1.9041,2.2933,1.515,-0.0721,0,0,0,0
136,1.3184,0.9028,1,0.7796,1.73,2.1085,1.3514,-0.0152,0,0,0,0
137,1.3281,0.945,1,0.8738,1.9296,2.2399,1.6194,-0.1255,0.00001,0,0,0
138,1.3379,0.9598,1,0.9072,1.7223,1.9574,1.4873,-0.1025,0.00001,0,0,0
139,1.3477,0.9757,1,0.9436,1.6329,1.8049,1.4609,-0.0635,0.00001,0,0,0
140,1.3574,0.9808,1,0.9554,1.742,1.9047,1.5794,-0.061,0.00002,0.00001,0,0
141,1.3672,0.97,1,0.9307,1.9374,2.1645,1.7104,-0.0087,0.00001,0,0,0
142,1.377,0.8255,1,0.614,1.9746,2.58,1.3693,0.2357,0.00001,0,0,0
143,1.3867,0.8619,1,0.691,1.9457,2.4648,1.4265,0.602,0.00001,0,0,0
144,1.3965,0.9435,1,0.8704,2.193,2.5508,1.8353,0.4763,0.00003,0.00001,0,0
145,1.4063,0.9833,1,0.9613,2.3276,2.5297,2.1254,0.3052,0.00004,0.00001,0,0
146,1.416,0.9884,1,0.9729,2.23,2.3914,2.0687,0.2789,0.00004,0.00001,0,0
147,1.4258,0.9513,1,0.888,1.9031,2.1901,1.6161,0.3653,0.00003,0.00001,0,0
148,1.4355,0.9459,1,0.8758,1.4565,1.6887,1.2243,0.4566,0.00001,0.00001,0,0
149,1.4453,0.9767,1,0.9461,1.3047,1.4389,1.1705,0.46,0.00001,0.00001,0,0
150,1.4551,0.9743,1,0.9404,1.2418,1.3763,1.1072,0.5161,0.00001,0,0,0
151,1.4648,0.8984,1,0.7701,1.0598,1.2974,0.8223,0.584,0,0,0,0
152,1.4746,0.2896,0.7993,0,0.6097,1.2463,0,0.4569,0,0,0,0
153,1.4844,0.0181,0.1943,0,0.2906,1.7173,0,2.618,0,0,0,0
154,1.4941,0.9324,1,0.8454,2.6856,3.1675,2.2036,-0.2885,0,0,0,0
155,1.5039,0.7969,1,0.5551,1.7624,2.3556,1.1692,-0.0398,0.00001,0,0,0
156,1.5137,0.7865,1,0.534,1.5615,2.1039,1.019,0.0478,0.00001,0,0,0
157,1.5234,0.5792,1,0.1522,1.6634,2.6086,0.7182,-0.0077,0.00001,0,0,0
158,1.5332,0.3047,0.8164,0,2.0813,4.1773,0,0.2456,0.00001,0,0,0
159,1.543,0.5718,1,0.14,1.8118,2.8572,0.7665,0.4507,0,0,0,0
160,1.5527,0.8437,1,0.6523,1.7207,2.2145,1.227,0.4436,0.00001,0,0,0
161,1.5625,0.7001,1,0.3654,1.7345,2.4915,0.9776,0.4245,0.00001,0,0,0
162,1.5723,0.7009,1,0.367,1.8701,2.6845,1.0557,0.0703,0.00001,0,0,0
163,1.582,0.8544,1,0.675,2.1758,2.7746,1.577,0.0937,0.00001,0,0,0
164,1.5918,0.7872,1,0.5355,1.8843,2.5374,1.2312,0.5944,0.00001,0,0,0
165,1.6016,0.6395,1,0.2551,1.2328,1.8499,0.6158,0.6838,0,0,0,0
166,1.6113,0.5667,1,0.1317,1.1948,1.8914,0.4982,0.3783,0,0,0,0
167,1.6211,0.4851,0.9633,0.007,1.5276,2.5768,0.4784,0.1099,0,0,0,0
168,1.6309,0.4814,0.9611,0.0016,1.5336,2.5948,0.4723,-0.1979,0,0,0,0
169,1.6406,0.3878,0.8961,0,1.057,1.9424,0.1716,0.0796,0,0,0,0
170,1.6504,0.3429,0.8559,0,0.656,1.2614,0.0505,-0.2635,0,0,0,0
171,1.6602,0.769,1,0.4988,0.8501,1.1608,0.5394,-0.6778,0,0,0,0
172,1.6699,0.8224,1,0.6076,0.937,1.2273,0.6467,-0.7525,0,0,0,0
173,1.6797,0.3339,0.8471,0,0.7935,1.5407,0.0463,-0.4954,0,0,0,0
174,1.6895,0.4656,0.9518,0,2.1116,3.6196,0.6036,-0.2257,0.00001,0,0,0
175,1.6992,0.8819,1,0.7339,2.9337,3.6496,2.2178,-0.2891,0.00002,0,0,0
176,1.709,0.9399,1,0.8623,2.8923,3.3797,2.4049,-0.195,0.00002,0,0,0
177,1.7188,0.8741,1,0.7171,3.0708,3.8479,2.2937,-0.1405,0.00002,0,0,0
178,1.7285,0.8742,1,0.7174,3.0255,3.7906,2.2605,-0.2999,0.00002,0,0,0
179,1.7383,0.9112,1,0.7983,2.3192,2.8018,1.8366,-0.3586,0.00001,0,0,0
180,1.748,0.8684,1,0.705,2.0081,2.5291,1.487,-0.134,0.00001,0,0,0
181,1.7578,0.8509,1,0.6675,2.3804,3.0448,1.7161,0.1352,0.00001,0,0,0
182,1.7676,0.582,1,0.1568,2.324,3.6371,1.0109,0.2432,0,0,0,0
183,1.7773,0.157,0.6023,0,1.6284,4.1443,0,0.3859,0,0,0,0
184,1.7871,0.2964,0.8071,0,1.4416,2.9225,0,0.1675,0,0,0,0
185,1.7969,0.2694,0.775,0,0.905,1.8985,0,-0.0567,0,0,0,0
186,1.8066,0.2002,0.6773,0,0.9406,2.1942,0,0.6293,0,0,0,0
187,1.8164,0.7983,1,0.5579,2.1023,2.8068,1.3977,-0.0491,0,0,0,0
188,1.8262,0.9804,1,0.9544,2.3721,2.5959,2.1483,-0.2333,0.00001,0,0,0
189,1.8359,0.9382,1,0.8585,2.5666,3.0056,2.1276,-0.2158,0.00001,0,0,0
190,1.8457,0.8433,1,0.6515,2.5031,3.2224,1.7839,-0.1494,0,0,0,0
191,1.8555,0.6794,1,0.327,1.7789,2.5936,0.9642,-0.3836,0,0,0,0
192,1.8652,0.3084,0.8205,0,1.1115,2.2211,0.002,-0.6706,0,0,0,0
193,1.875,0.4123,0.9155,0,1.6816,3.0199,0.3433,0.424,0,0,0,0
194,1.8848,0.9277,1,0.8348,2.2857,2.7111,1.8603,0.5534,0.00001,0,0,0
195,1.8945,0.7336,1,0.4293,2.1292,2.9847,1.2738,0.5767,0.00001,0,0,0
196,1.9043,0.2883,0.7979,0,1.2045,2.4662,0,0.4007,0.00001,0,0,0
197,1.9141,0.2491,0.7488,0,0.6318,1.3629,0,-0.0255,0,0,0,0
198,1.9238,0.5405,0.9909,0.0901,0.7874,1.2713,0.3034,-0.5475,0,0,0,0
199,1.9336,0.7568,1,0.4748,1.3164,1.8138,0.8189,-0.4447,0.00001,0,0,0
200,1.9434,0.8533,1,0.6725,1.5715,2.0059,1.137,-0.23,0.00001,0,0,0
201,1.9531,0.8982,1,0.7697,2.0755,2.5412,1.6098,-0.2025,0.00001,0,0,0
202,1.9629,0.9089,1,0.7931,2.4999,3.0275,1.9722,-0.1521,0.00001,0,0,0
203,1.9727,0.8165,1,0.5955,2.45,3.2243,1.6758,0.0523,0.00001,0,0,0
204,1.9824,0.5277,0.9852,0.0702,1.5208,2.4801,0.5616,0.0501,0,0,0,0
205,1.9922,0.8101,1,0.5822,1.5108,1.9984,1.0231,-0.0796,0,0,0,0
206,2.002,0.8648,1,0.6971,1.6555,2.0919,1.219,0.1821,0.00001,0,0,0
207,2.0117,0.8715,1,0.7116,1.495,1.8777,1.1123,0.3599,0,0,0,0
208,2.0215,0.7469,1,0.4553,0.9368,1.3004,0.5733,0.057,0,0,0,0
209,2.0313,0.6882,1,0.3433,0.9761,1.4141,0.5381,-0.272,0,0,0,0
210,2.041,0.4009,0.9067,0,0.8299,1.5063,0.1536,0.0193,0,0,0,0
211,2.0508,0.4038,0.9089,0,1.1234,2.0334,0.2133,0.6493,0,0,0,0
212,2.0605,0.6325,1,0.2429,1.5878,2.3946,0.781,1.0058,0,0,0,0
213,2.0703,0.1027,0.4862,0,0.5853,1.7384,0,0.5358,0,0,0,0
214,2.0801,0.7491,1,0.4596,1.4988,2.077,0.9205,-0.9602,0,0,0,0
215,2.0898,0.764,1,0.489,1.5882,2.1767,0.9997,-0.708,0,0,0,0
216,2.0996,0.5289,0.9857,0.072,0.9056,1.4755,0.3358,-0.1534,0,0,0,0
217,2.1094,0.576,1,0.147,1.0016,1.5745,0.4288,0.4054,0,0,0,0
218,2.1191,0.6384,1,0.2532,1.7271,2.5937,0.8605,0.3804,0,0,0,0
219,2.1289,0.8944,1,0.7612,2.336,2.8711,1.8008,-0.01,0,0,0,0
220,2.1387,0.9201,1,0.8178,1.9573,2.3419,1.5727,-0.1776,0,0,0,0
221,2.1484,0.7953,1,0.5518,1.671,2.2362,1.1058,-0.3315,0,0,0,0
222,2.1582,0.8939,1,0.76,1.8898,2.3239,1.4556,-0.5667,0,0,0,0
223,2.168,0.9731,1,0.9377,1.9603,2.1776,1.743,-0.5265,0,0,0,0
224,2.1777,0.828,1,0.6192,1.7638,2.2998,1.2278,-0.5943,0,0,0,0
225,2.1875,0.5246,0.9837,0.0655,1.9234,3.1441,0.7028,-0.8053,0,0,0,0
226,2.1973,0.423,0.9233,0,2.354,4.187,0.521,-0.2775,0,0,0,0
227,2.207,0.8036,1,0.5689,5.1893,6.8995,3.4792,0.2342,0,0,0,0
228,2.2168,0.4984,0.9705,0.0262,1.853,3.0923,0.6136,-0.2513,0,0,0,0
229,2.2266,0.6864,1,0.34,1.5998,2.3207,0.8789,-0.1999,0,0,0,0
230,2.2363,0.8379,1,0.64,2.3013,2.9762,1.6264,-0.0319,0,0,0,0
231,2.2461,0.9697,1,0.9298,3.0218,3.3782,2.6654,-0.0409,0.00001,0,0,0
232,2.2559,0.9605,1,0.909,3.0291,3.4384,2.6198,-0.049,0,0,0,0
233,2.2656,0.9003,1,0.7742,2.5484,3.1136,1.9831,0.0819,0,0,0,0
234,2.2754,0.951,1,0.8873,2.2697,2.6132,1.9262,0.2287,0,0,0,0
235,2.2852,0.9591,1,0.9057,2.1209,2.4129,1.829,0.2142,0,0,0,0
236,2.2949,0.8578,1,0.6821,1.9076,2.4254,1.3897,0.0634,0,0,0,0
237,2.3047,0.6249,1,0.2295,1.7618,2.6719,0.8517,-0.6436,0,0,0,0
238,2.3145,0.7624,1,0.4858,1.9229,2.6385,1.2073,-0.9348,0,0,0,0
239,2.3242,0.6743,1,0.3177,1.6041,2.3472,0.8609,-0.2473,0,0,0,0
240,2.334,0.8664,1,0.7005,1.6692,2.1063,1.2322,0.1573,0,0,0,0
241,2.3438,0.907,1,0.7888,1.5763,1.9129,1.2398,0.2293,0,0,0,0
242,2.3535,0.8661,1,0.6999,1.472,1.8579,1.0862,0.1984,0,0,0,0
243,2.3633,0.8489,1,0.6633,1.3794,1.7673,0.9914,0.2004,0,0,0,0
244,2.373,0.9237,1,0.826,1.5439,1.8396,1.2481,0.3459,0,0,0,0
245,2.3828,0.8971,1,0.7671,1.839,2.2543,1.4238,0.345,0,0,0,0
246,2.3926,0.8679,1,0.7039,2.2159,2.7922,1.6397,0.1347,0,0,0,0
247,2.4023,0.9164,1,0.8097,1.8769,2.2548,1.499,-0.332,0,0,0,0
248,2.4121,0.8398,1,0.644,1.4529,1.876,1.0298,-0.5128,0,0,0,0
249,2.4219,0.5028,0.9729,0.0328,1.2172,2.024,0.4103,-0.4781,0,0,0,0
250,2.4316,0.5356,0.9888,0.0825,1.4881,2.4119,0.5644,-0.3773,0,0,0,0
251,2.4414,0.8004,1,0.5623,1.6068,2.1418,1.0719,-0.495,0,0,0,0
252,2.4512,0.8014,1,0.5644,1.4879,1.9816,0.9941,-0.4311,0,0,0,0
253,2.4609,0.4834,0.9623,0.0045,2.189,3.6977,0.6804,0.1054,0,0,0,0
254,2.4707,0.7817,1,0.5244,3.9758,5.3765,2.5751,0.0882,0,0,0,0
255,2.4805,0.894,1,0.7605,3.5392,4.3515,2.7269,-0.1026,0,0,0,0
256,2.4902,0.9614,1,0.9109,3.1696,3.5931,2.7462,-0.3558,0,0,0,0
