sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
30,0.2832,0.6281,1,0.2351,0.9596,1.4519,0.4673,0.0826,0.10236,0.06981,-2.50322,1.61832
31,0.293,0.6872,1,0.3415,1.4873,2.1563,0.8184,0.7775,0.15498,0.04815,-2.94245,0.61819
32,0.3027,0.7027,1,0.3704,1.6379,2.3481,0.9276,1.5477,0.17688,0.04633,-2.98938,0.03731
33,0.3125,0.6205,1,0.222,1.8439,2.8051,0.8826,1.9025,0.1732,0.03161,-2.75773,-0.09458
34,0.3223,0.4648,0.9513,0,1.2871,2.2079,0.3664,0.4604,0.22415,0.06289,-2.50466,0.03022
35,0.332,0.8147,1,0.5917,1.3942,1.8375,0.951,0.164,0.26116,0.10946,-2.40496,0.15755
36,0.3418,0.6628,1,0.2968,1.2012,1.7723,0.6301,0.0071,0.1492,0.06854,-2.38894,0.17516
37,0.3516,0.7341,1,0.4304,1.1951,1.6746,0.7156,0.2897,0.11743,0.06036,-2.21732,0.18238
38,0.3613,0.8601,1,0.6871,1.2666,1.6072,0.926,0.1027,0.27493,0.1474,-1.72405,0.36246
39,0.3711,0.9185,1,0.8144,1.2642,1.5153,1.0132,-0.2574,0.45231,0.25993,-0.97788,0.78
40,0.3809,0.9836,1,0.962,1.3113,1.4241,1.1985,-0.3848,0.47023,0.26898,-0.2095,1.30172
41,0.3906,0.8068,1,0.5755,1.1466,1.5206,0.7726,-0.0392,0.38416,0.23576,0.39217,1.71854
42,0.4004,0.9387,1,0.8595,1.1212,1.3123,0.9302,0.3587,0.39126,0.29214,0.79554,1.94289
43,0.4102,0.9285,1,0.8366,1.3197,1.5639,1.0755,0.354,0.48783,0.26007,1.07508,2.07993
44,0.4199,0.9442,1,0.8718,1.7727,2.0602,1.4853,0.2474,0.57146,0.17169,1.30204,2.3052
45,0.4297,0.9407,1,0.8639,1.7997,2.101,1.4983,0.2439,0.58518,0.16996,1.48919,2.68025
46,0.4395,0.9197,1,0.817,1.5342,1.8365,1.2319,0.2488,0.6708,0.26209,1.58141,3.0923
47,0.4492,0.7912,1,0.5436,1.3352,1.7925,0.878,0.08,0.63587,0.2822,1.46375,3.36648
48,0.459,0.4821,0.9616,0.0026,1.1769,1.9901,0.3637,-0.2987,0.34424,0.11982,1.04537,3.42814
49,0.4688,0.4921,0.9672,0.0171,1.3767,2.309,0.4443,-0.3895,0.21912,0.0569,0.44049,3.36381
50,0.4785,0.9358,1,0.8529,1.4985,1.7602,1.2367,-0.1299,0.2633,0.10972,0.05169,3.34866
51,0.4883,0.9975,1,0.9943,1.5139,1.564,1.4637,-0.1437,0.18504,0.08054,0.30863,3.5289
52,0.498,0.9886,1,0.9735,1.4956,1.6027,1.3885,-0.0827,0.12254,0.05416,1.18797,3.95521
53,0.5078,0.9324,1,0.8455,1.4033,1.6551,1.1515,0.0055,0.11689,0.05535,2.07041,4.58426
54,0.5176,0.5842,1,0.1605,1.1528,1.8011,0.5044,0.0495,0.05344,0.02349,2.28678,5.3088
55,0.5273,0.1718,0.6295,0,0.8627,2.1255,0,0.9299,0.0298,0.00688,1.86678,5.9848
56,0.5371,0.8248,1,0.6126,1.5238,1.9921,1.0556,0.5667,0.07327,0.02603,1.53391,6.47527
57,0.5469,0.9739,1,0.9396,1.5896,1.763,1.4162,0.4943,0.10213,0.03937,1.73812,6.71015
58,0.5566,0.7024,1,0.3699,1.3817,1.9812,0.7821,0.3487,0.07338,0.027,1.83479,6.7121
59,0.5664,0.7873,1,0.5356,1.3229,1.7814,0.8645,-0.1952,0.12857,0.05784,0.69928,6.56175
60,0.5762,0.9093,1,0.794,1.3332,1.6139,1.0525,-0.0153,0.2942,0.1505,-1.52578,6.32978
61,0.5859,0.9698,1,0.9302,1.3347,1.4917,1.1777,0.138,0.49425,0.26908,-2.5716,6.04101
62,0.5957,0.9927,1,0.9829,1.3642,1.4424,1.2861,0.1417,0.56264,0.30009,0.35035,5.70095
63,0.6055,0.9604,1,0.9086,1.4215,1.614,1.229,0.1615,0.34824,0.16551,7.52498,5.34363
64,0.6152,0.7811,1,0.5232,1.5844,2.1435,1.0252,0.415,0.16115,0.05015,15.37034,5.03776
65,0.625,0.5722,1,0.1408,1.5866,2.5011,0.672,0.1216,0.13378,0.03041,18.65447,4.841
66,0.6348,0.8916,1,0.7551,1.4565,1.7951,1.1179,-0.1868,0.23803,0.10004,14.68884,4.75483
67,0.6445,0.9777,1,0.9483,1.3525,1.4887,1.2163,-0.1251,0.37457,0.2002,5.67647,4.7301
68,0.6543,0.9865,1,0.9687,1.3633,1.4695,1.2571,-0.0552,0.31454,0.16695,-3.01151,4.71459
69,0.6641,0.9698,1,0.9303,1.5222,1.7012,1.3433,0.0378,0.15513,0.06493,-7.00934,4.69012
70,0.6738,0.9188,1,0.8151,1.7756,2.1274,1.4238,0.1785,0.07535,0.02196,-5.82227,4.66723
71,0.6836,0.9013,1,0.7763,1.6375,1.9987,1.2762,0.1941,0.06669,0.02242,-2.2233,4.65681
72,0.6934,0.9198,1,0.8173,1.5713,1.8805,1.262,0.0094,0.06262,0.02333,0.60358,4.65592
73,0.7031,0.858,1,0.6827,1.6147,2.0526,1.1768,-0.1713,0.06095,0.02006,1.30768,4.6566
74,0.7129,0.6954,1,0.3566,1.653,2.3825,0.9236,-0.4779,0.04697,0.01195,0.44593,4.6566
75,0.7227,0.8132,1,0.5887,1.9992,2.638,1.3605,-0.8347,0.0308,0.00627,-0.83124,4.6566
76,0.7324,0.8693,1,0.7067,1.8324,2.3061,1.3586,-0.5999,0.02825,0.00731,-1.82563,4.65228
77,0.7422,0.7988,1,0.559,1.5567,2.0776,1.0358,-0.4433,0.01747,0.00576,-2.3782,4.6388
78,0.752,0.6548,1,0.2824,1.0107,1.4999,0.5215,-0.2872,0.00923,0.00592,-2.52914,4.61715
79,0.7617,0.6175,1,0.2167,0.9137,1.3931,0.4343,-0.845,0.00867,0.00641,-2.41653,4.58995
80,0.7715,0.6312,1,0.2406,0.9489,1.4323,0.4654,-1.2743,0.00686,0.00481,-2.38794,4.5568
81,0.7813,0.4654,0.9517,0,0.8525,1.4617,0.2434,-0.172,0.00914,0.00585,-2.89281,4.51466
82,0.791,0.8106,1,0.5831,1.2892,1.7047,0.8737,0.1479,0.01301,0.00634,-4.0581,4.46562
83,0.8008,0.8081,1,0.5781,1.4395,1.9071,0.9718,0.0588,0.01419,0.00553,-5.36993,4.42755
84,0.8105,0.8945,1,0.7615,1.5611,1.9185,1.2037,-0.1291,0.01638,0.00601,-5.89975,4.43721
85,0.8203,0.9436,1,0.8706,1.4193,1.6506,1.188,0.0169,0.02607,0.01221,-5.00065,4.53795
86,0.8301,0.9656,1,0.9204,1.349,1.5188,1.1791,0.0969,0.03493,0.01854,-2.90443,4.75767
87,0.8398,0.9626,1,0.9137,1.3897,1.5723,1.2071,0.0539,0.02993,0.01492,-0.65945,5.09387
88,0.8496,0.9749,1,0.9419,1.5053,1.6662,1.3444,0.0174,0.02646,0.01139,0.62402,5.51665
89,0.8594,0.9281,1,0.8357,1.6598,1.9678,1.3518,0.089,0.02431,0.00819,0.63666,5.98257
90,0.8691,0.8999,1,0.7734,2.1223,2.5941,1.6506,0.2553,0.01781,0.00356,0.08805,6.44295
91,0.8789,0.8948,1,0.762,2.457,3.0188,1.8952,0.1733,0.01321,0.00196,0.03607,6.84318
92,0.8887,0.8723,1,0.7132,2.4183,3.0352,1.8013,-0.2696,0.01076,0.00161,0.90044,7.1276
93,0.8984,0.8548,1,0.6758,1.8052,2.3012,1.3091,-0.5045,0.00829,0.00218,2.08767,7.26145
94,0.9082,0.96,1,0.9077,1.3632,1.5488,1.1777,-0.6102,0.00452,0.00234,2.60858,7.25712
95,0.918,0.974,1,0.9397,1.1949,1.3252,1.0647,-0.5543,0.00308,0.0021,2.08414,7.17663
96,0.9277,0.9474,1,0.8792,1.2932,1.4963,1.0902,-0.3781,0.00287,0.00163,1.12174,7.09878
97,0.9375,0.9546,1,0.8956,1.4256,1.6328,1.2185,-0.2512,0.00213,0.001,0.68518,7.07555
98,0.9473,0.8969,1,0.7668,1.3244,1.6237,1.0251,-0.1399,0.00154,0.00079,1.12635,7.1107
99,0.957,0.9024,1,0.7788,1.2668,1.5446,0.9891,0.1228,0.00166,0.00093,1.87526,7.16746
100,0.9668,0.9406,1,0.8637,1.2536,1.4636,1.0435,0.2871,0.00181,0.00108,2.06024,7.19118
101,0.9766,0.9736,1,0.9388,1.2755,1.4157,1.1354,0.3336,0.00209,0.00125,1.37092,7.1271
102,0.9863,0.9361,1,0.8538,1.4372,1.6874,1.1869,0.2658,0.00316,0.00143,0.30827,6.92965
103,0.9961,0.9271,1,0.8335,1.6345,1.94,1.329,0.2132,0.00379,0.00132,-0.32162,6.57405
104,1.0059,0.9439,1,0.8712,1.7364,2.0186,1.4542,0.2219,0.00401,0.00126,-0.07576,6.07341
105,1.0156,0.9487,1,0.8822,1.6528,1.909,1.3967,0.2585,0.00513,0.00178,0.90121,5.48492
106,1.0254,0.9561,1,0.8988,1.6134,1.8439,1.3828,0.3193,0.00593,0.00218,2.13152,4.88704
107,1.0352,0.9263,1,0.8318,1.7492,2.078,1.4204,0.3209,0.00529,0.0016,3.14526,4.3355
108,1.0449,0.8118,1,0.5856,1.7268,2.2812,1.1724,-0.0115,0.00412,0.00112,3.6227,3.83456
109,1.0547,0.9248,1,0.8285,1.627,1.9362,1.3178,-0.3329,0.00393,0.00137,3.40095,3.35357
110,1.0645,0.9525,1,0.8907,1.5931,1.8303,1.356,-0.2306,0.00499,0.00187,2.51387,2.87578
111,1.0742,0.9762,1,0.9449,1.626,1.7953,1.4568,-0.0791,0.00756,0.00279,1.24212,2.43232
112,1.084,0.9886,1,0.9736,1.6548,1.773,1.5366,-0.0399,0.00789,0.00285,0.01074,2.08751
113,1.0938,0.9742,1,0.9402,1.585,1.757,1.4129,-0.0408,0.00421,0.00163,-0.88069,1.89193
114,1.1035,0.9462,1,0.8764,1.5682,1.8176,1.3188,-0.0882,0.00158,0.00061,-1.46097,1.85003
115,1.1133,0.8793,1,0.7284,1.8203,2.2699,1.3707,-0.1718,0.001,0.00026,-1.98609,1.92847
116,1.123,0.7365,1,0.435,1.6465,2.303,0.9899,-0.4026,0.00085,0.00023,-2.59785,2.08758
117,1.1328,0.9085,1,0.7922,1.9742,2.392,1.5565,-0.57,0.00119,0.00028,-3.08979,2.30259
118,1.1426,0.9856,1,0.9664,2.0081,2.1702,1.8461,-0.5504,0.0011,0.00027,-3.05874,2.563
119,1.1523,0.7934,1,0.5481,1.4903,1.9972,0.9834,-0.0686,0.00073,0.00026,-2.33241,2.86084
120,1.1621,0.9236,1,0.8258,1.3904,1.6569,1.1239,0.1461,0.00105,0.0005,-1.24715,3.17712
121,1.1719,0.9277,1,0.8349,1.2771,1.5147,1.0394,-0.0223,0.00113,0.00064,-0.45293,3.46987
122,1.1816,0.9204,1,0.8186,1.1149,1.3335,0.8964,0.062,0.00087,0.00064,-0.37613,3.67895
123,1.1914,0.8581,1,0.6828,0.9734,1.2373,0.7095,0.268,0.00075,0.00068,-0.83565,3.76704
124,1.2012,0.5135,0.9783,0.0486,0.6659,1.098,0.2337,-0.0006,0.00044,0.00051,-1.19866,3.77738
125,1.2109,0.7438,1,0.4492,0.9923,1.3806,0.604,-0.5361,0.00066,0.0005,-0.95556,3.8391
126,1.2207,0.937,1,0.8557,1.2128,1.4225,1.0032,-0.2254,0.00167,0.00106,-0.1813,4.0767
127,1.2305,0.9732,1,0.938,1.2634,1.4031,1.1237,-0.0419,0.00247,0.0015,0.54853,4.49078
128,1.2402,0.9655,1,0.9204,1.4186,1.5973,1.2399,0.0775,0.00241,0.00116,0.69305,4.94814
129,1.25,0.9696,1,0.9296,1.7329,1.9376,1.5282,0.1543,0.0015,0.00048,0,0
130,1.2598,0.9612,1,0.9104,2.1693,2.46,1.8785,0.195,0.00054,0.00011,0,0
131,1.2695,0.8793,1,0.7284,1.7015,2.1218,1.2812,-0.0076,0.00043,0.00013,0,0
132,1.2793,0.9742,1,0.9404,1.6078,1.782,1.4335,-0.0449,0.00086,0.00032,0,0
133,1.2891,0.9756,1,0.9434,1.6311,1.8031,1.459,-0.1338,0.00103,0.00038,0,0
134,1.2988,0.9407,1,0.864,1.6985,1.9828,1.4142,-0.3309,0.00082,0.00027,0,0
135,1.3086,0.7831,1,0.5272,1.538,2.0776,0.9984,-0.3972,0.00043,0.00014,0,0
136,1.3184,0.8714,1,0.7114,1.3333,1.6747,0.9919,0.1551,0.00048,0.00024,0,0
137,1.3281,0.9887,1,0.9736,1.3976,1.4974,1.2978,0.1299,0.00095,0.00048,0,0
138,1.3379,0.9937,1,0.9853,1.4039,1.4784,1.3293,0.0176,0.00139,0.0007,0,0
139,1.3477,0.9943,1,0.9867,1.3853,1.4554,1.3152,-0.0093,0.0015,0.00078,0,0
140,1.3574,0.9786,1,0.9504,1.3707,1.5057,1.2356,0.0665,0.00094,0.00049,0,0
141,1.3672,0.9524,1,0.8904,1.4872,1.7089,1.2655,0.2368,0.00034,0.00015,0,0
142,1.377,0.7793,1,0.5196,1.8989,2.5725,1.2253,-0.1442,0.00021,0.00005,0,0
143,1.3867,0.6938,1,0.3537,1.5443,2.2282,0.8603,-0.6689,0.00021,0.00006,0,0
144,1.3965,0.6631,1,0.2972,1.0418,1.5369,0.5467,-0.4324,0.00022,0.00013,0,0
145,1.4063,0.913,1,0.8021,1.1352,1.3688,0.9015,-0.2823,0.00037,0.00026,0,0
146,1.416,0.971,1,0.9328,1.1147,1.2432,0.9862,-0.31,0.00041,0.00032,0,0
147,1.4258,0.9342,1,0.8495,1.0472,1.2324,0.8619,-0.252,0.00026,0.00022,0,0
148,1.4355,0.857,1,0.6804,1.2726,1.6192,0.926,0.0007,0.00019,0.0001,0,0
149,1.4453,0.8405,1,0.6456,1.8111,2.337,1.2852,-0.1481,0.0003,0.00008,0,0
150,1.4551,0.9093,1,0.7939,1.9341,2.3414,1.5268,-0.3477,0.0004,0.0001,0,0
151,1.4648,0.923,1,0.8245,1.5906,1.8968,1.2844,-0.1789,0.00037,0.00014,0,0
152,1.4746,0.9949,1,0.9882,1.4224,1.49,1.3548,0.01,0.00041,0.0002,0,0
153,1.4844,0.9919,1,0.9812,1.4144,1.4994,1.3293,0.0572,0.00039,0.00019,0,0
154,1.4941,0.9678,1,0.9257,1.3943,1.5638,1.2249,0.0462,0.00028,0.00014,0,0
155,1.5039,0.9211,1,0.8202,1.218,1.4557,0.9804,0.1475,0.00029,0.00018,0,0
156,1.5137,0.9638,1,0.9165,1.1579,1.3074,1.0083,0.3056,0.00035,0.00025,0,0
157,1.5234,0.8873,1,0.7458,1.2498,1.5467,0.9529,0.408,0.00032,0.00018,0,0
158,1.5332,0.8595,1,0.6858,1.8441,2.3412,1.347,0.4971,0.00032,0.00008,0,0
159,1.543,0.9518,1,0.889,2.2269,2.5611,1.8926,0.3407,0.00031,0.00006,0,0
160,1.5527,0.983,1,0.9606,2.1937,2.3858,2.0015,0.0856,0.00041,0.00008,0,0
161,1.5625,0.9923,1,0.9822,2.1609,2.2875,2.0343,0.0602,0.00066,0.00014,0,0
162,1.5723,0.9595,1,0.9066,2.0284,2.3062,1.7506,0.1193,0.0006,0.00014,0,0
163,1.582,0.92,1,0.8176,1.9756,2.364,1.5871,0.2421,0.0004,0.00009,0,0
164,1.5918,0.942,1,0.867,2.0257,2.3607,1.6907,0.19,0.00036,0.00008,0,0
165,1.6016,0.9857,1,0.9667,2.011,2.1727,1.8493,0.0677,0.00042,0.0001,0,0
166,1.6113,0.9117,1,0.7992,1.8986,2.2927,1.5046,0.099,0.0005,0.00013,0,0
167,1.6211,0.6598,1,0.2914,1.5321,2.2655,0.7987,0.0346,0.00031,0.00009,0,0
168,1.6309,0.6128,1,0.2086,1.4125,2.161,0.6639,-0.6101,0.00014,0.00004,0,0
169,1.6406,0.9505,1,0.8861,1.5656,1.8038,1.3274,-0.2672,0.00031,0.00012,0,0
170,1.6504,0.9843,1,0.9635,1.432,1.5526,1.3113,-0.1624,0.00057,0.00027,0,0
171,1.6602,0.9481,1,0.8806,1.3535,1.5646,1.1423,-0.01,0.00066,0.00034,0,0
172,1.6699,0.9597,1,0.9071,1.417,1.6105,1.2235,0.1495,0.00061,0.00029,0,0
173,1.6797,0.9265,1,0.8321,1.6178,1.9217,1.314,0.0581,0.00053,0.00019,0,0
174,1.6895,0.967,1,0.9237,1.9783,2.222,1.7345,-0.111,0.00055,0.00014,0,0
175,1.6992,0.9819,1,0.9581,1.9001,2.0719,1.7283,-0.0606,0.00057,0.00015,0,0
176,1.709,0.9907,1,0.9784,1.8081,1.9248,1.6914,0.0626,0.00066,0.0002,0,0
177,1.7188,0.9976,1,0.9943,1.8528,1.9137,1.7919,0.124,0.00074,0.00021,0,0
178,1.7285,0.9373,1,0.8563,1.7714,2.0768,1.4659,0.1179,0.00045,0.00013,0,0
179,1.7383,0.8913,1,0.7544,1.2074,1.4885,0.9262,-0.0128,0.00037,0.00023,0,0
180,1.748,0.9511,1,0.8876,1.173,1.3502,0.9957,-0.0824,0.00059,0.00041,0,0
181,1.7578,0.9411,1,0.8649,1.2206,1.4242,1.0171,-0.1615,0.00049,0.00031,0,0
182,1.7676,0.9427,1,0.8686,1.3407,1.561,1.1204,-0.1091,0.00036,0.00019,0,0
183,1.7773,0.9766,1,0.9457,1.4773,1.6299,1.3248,0.0215,0.0003,0.00014,0,0
184,1.7871,0.9406,1,0.8637,1.553,1.8133,1.2927,-0.0449,0.00015,0.00006,0,0
185,1.7969,0.9707,1,0.9323,1.3499,1.5062,1.1936,-0.2839,0.00014,0.00007,0,0
186,1.8066,0.918,1,0.8133,1.4049,1.6848,1.1251,-0.3535,0.0002,0.00009,0,0
187,1.8164,0.8161,1,0.5946,1.6931,2.2289,1.1573,-0.3439,0.0002,0.00006,0,0
188,1.8262,0.7731,1,0.5072,2.3801,3.2397,1.5206,0.1201,0.0002,0.00003,0,0
189,1.8359,0.89,1,0.7517,2.8768,3.5509,2.2026,0.4363,0.00021,0.00002,0,0
190,1.8457,0.8014,1,0.5644,2.686,3.5773,1.7947,0.2638,0.00019,0.00002,0,0
191,1.8555,0.8823,1,0.7348,2.936,3.6511,2.2209,-0.0117,0.00019,0.00002,0,0
192,1.8652,0.8962,1,0.7651,3.3948,4.1651,2.6245,-0.1806,0.00014,0.00001,0,0
193,1.875,0.6687,1,0.3074,1.6873,2.4791,0.8955,-0.0565,0.00014,0.00003,0,0
194,1.8848,0.906,1,0.7866,1.504,1.8271,1.181,-0.0555,0.00027,0.00011,0,0
195,1.8945,0.969,1,0.9283,1.5701,1.7573,1.3829,-0.0805,0.00037,0.00015,0,0
196,1.9043,0.9514,1,0.8881,1.618,1.8619,1.3741,-0.1002,0.00039,0.00014,0,0
197,1.9141,0.9296,1,0.8392,1.3283,1.5719,1.0847,-0.0264,0.00048,0.00025,0,0
198,1.9238,0.9479,1,0.8802,1.2323,1.425,1.0396,0.1397,0.00056,0.00035,0,0
199,1.9336,0.9715,1,0.9341,1.2851,1.4317,1.1384,0.2924,0.00045,0.00026,0,0
200,1.9434,0.8893,1,0.7502,1.298,1.6033,0.9927,0.3051,0.00026,0.00014,0,0
201,1.9531,0.4845,0.9629,0.006,1.2997,2.1936,0.4059,0.3302,0.00017,0.00005,0,0
202,1.9629,0.5541,0.9966,0.1115,1.4066,2.2479,0.5653,0.4026,0.00023,0.00007,0,0
203,1.9727,0.8632,1,0.6937,1.3505,1.709,0.992,0.017,0.00049,0.00023,0,0
204,1.9824,0.9735,1,0.9386,1.3502,1.4987,1.2017,-0.1167,0.00074,0.0004,0,0
205,1.9922,0.9672,1,0.9242,1.2911,1.4496,1.1327,-0.0789,0.00065,0.00037,0,0
206,2.002,0.9479,1,0.8803,1.3146,1.5201,1.1092,0.0671,0.00033,0.00018,0,0
207,2.0117,0.8967,1,0.7664,1.3291,1.6298,1.0284,0.141,0.00012,0.00006,0,0
208,2.0215,0.9354,1,0.852,1.103,1.2964,0.9097,-0.1612,0.00012,0.00009,0,0
209,2.0313,0.9357,1,0.8528,1.119,1.3145,0.9235,-0.1992,0.00018,0.00013,0,0
210,2.041,0.8225,1,0.6078,0.8555,1.1204,0.5905,-0.1245,0.0001,0.00011,0,0
211,2.0508,0.7841,1,0.5293,0.4164,0.562,0.2707,0.1076,0.00002,0.00008,0,0
212,2.0605,0.4265,0.9259,0,0.2781,0.4932,0.0631,0.166,0.00001,0.00006,0,0
213,2.0703,0.5215,0.9822,0.0607,0.5759,0.9438,0.2081,0.2893,0.00002,0.00003,0,0
214,2.0801,0.7491,1,0.4595,1.1996,1.6625,0.7368,-0.1283,0.00005,0.00003,0,0
215,2.0898,0.8692,1,0.7065,1.5487,1.9492,1.1481,-0.5014,0.00007,0.00003,0,0
216,2.0996,0.9291,1,0.8381,1.4839,1.757,1.2107,-0.3318,0.00012,0.00005,0,0
217,2.1094,0.9645,1,0.918,1.465,1.6524,1.2776,-0.2015,0.00016,0.00007,0,0
218,2.1191,0.9306,1,0.8413,1.3464,1.5915,1.1012,0.0331,0.00017,0.00008,0,0
219,2.1289,0.9517,1,0.8888,1.2756,1.4672,1.0839,0.2612,0.0002,0.00012,0,0
220,2.1387,0.9009,1,0.7756,1.3722,1.6756,1.0689,0.4275,0.00019,0.00009,0,0
221,2.1484,0.939,1,0.8602,1.8078,2.1149,1.5006,0.6504,0.00015,0.00004,0,0
222,2.1582,0.9132,1,0.8027,1.8409,2.2191,1.4626,0.6977,0.00009,0.00002,0,0
223,2.168,0.7852,1,0.5315,1.1075,1.4936,0.7214,0.1077,0.00006,0.00004,0,0
224,2.1777,0.9779,1,0.9487,1.1626,1.2792,1.046,-0.1161,0.00009,0.00006,0,0
225,2.1875,0.8523,1,0.6705,1.5213,1.9435,1.0991,-0.1302,0.00013,0.00005,0,0
226,2.1973,0.8106,1,0.5832,2.3497,3.1069,1.5924,-0.0357,0.00016,0.00002,0,0
227,2.207,0.573,1,0.1421,1.8249,2.875,0.7747,0.168,0.0001,0.00002,0,0
228,2.2168,0.5547,0.9969,0.1125,1.1185,1.7866,0.4504,-0.0443,0.00004,0.00002,0,0
229,2.2266,0.9037,1,0.7816,1.3165,1.6031,1.03,-0.1233,0.00006,0.00003,0,0
230,2.2363,0.9678,1,0.9255,1.7641,1.9786,1.5495,-0.0274,0.00026,0.00008,0,0
231,2.2461,0.9819,1,0.958,1.7606,1.9199,1.6014,-0.0113,0.00055,0.00017,0,0
232,2.2559,0.9569,1,0.9008,1.5014,1.7137,1.2891,0.051,0.00056,0.00024,0,0
233,2.2656,0.9657,1,0.9208,1.2216,1.3751,1.0682,0.1916,0.00037,0.00024,0,0
234,2.2754,0.9648,1,0.9187,1.164,1.3123,1.0158,0.3071,0.00026,0.00019,0,0
235,2.2852,0.6233,1,0.2267,1.2828,1.9477,0.6179,0.219,0.00021,0.00008,0,0
236,2.2949,0.6947,1,0.3555,1.6743,2.4142,0.9344,-0.4283,0.00031,0.00008,0,0
237,2.3047,0.9019,1,0.7777,1.579,1.9262,1.2318,-0.3182,0.00048,0.00017,0,0
238,2.3145,0.9619,1,0.9121,1.5007,1.6998,1.3017,-0.1311,0.00043,0.00018,0,0
239,2.3242,0.9719,1,0.9351,1.3995,1.558,1.241,0.0384,0.00026,0.00013,0,0
240,2.334,0.9658,1,0.9211,1.3394,1.5073,1.1715,0.0009,0.00013,0.00007,0,0
241,2.3438,0.9781,1,0.9492,1.2265,1.3488,1.1041,-0.0539,0.0001,0.00006,0,0
242,2.3535,0.9532,1,0.8923,1.1752,1.3488,1.0017,0.0149,0.00012,0.00009,0,0
243,2.3633,0.8686,1,0.7053,1.3515,1.702,1.0011,0.1704,0.00012,0.00006,0,0
244,2.373,0.9132,1,0.8026,1.5682,1.8906,1.2459,0.4816,0.00012,0.00004,0,0
245,2.3828,0.8751,1,0.7193,1.271,1.5911,0.9508,0.689,0.0001,0.00005,0,0
246,2.3926,0.8174,1,0.5973,1.0888,1.4318,0.7457,0.5936,0.0001,0.00007,0,0
247,2.4023,0.8113,1,0.5847,1.182,1.5621,0.802,0.0904,0.00018,0.0001,0,0
