sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
117,1.1328,0.9159,1,0.8087,0.8599,1.0335,0.6862,-0.0305,0,0,-2.00772,0.41073
118,1.1426,0.9201,1,0.8179,1.0791,1.2911,0.8671,-0.012,0,0,-1.57213,0.17763
119,1.1523,0.866,1,0.6997,1.0819,1.3656,0.7981,-0.076,0,0,-0.70572,0.02591
120,1.1621,0.8494,1,0.6643,1.0353,1.3259,0.7447,-0.288,0,0,0.05244,0.30823
121,1.1719,0.8331,1,0.63,1.0411,1.3517,0.7305,-0.0598,0,0,0.32141,1.11967
122,1.1816,0.8625,1,0.6923,0.9662,1.2234,0.709,0.1292,0,0,0.10167,2.15594
123,1.1914,0.8653,1,0.6982,1.0858,1.3714,0.8001,-0.094,0,0,-0.38946,2.89944
124,1.2012,0.971,1,0.933,1.3425,1.4971,1.1879,-0.1729,0,0,-1.00452,3.00638
125,1.2109,0.9665,1,0.9225,1.239,1.3929,1.0852,-0.1508,0,0,-1.72394,2.56307
126,1.2207,0.9602,1,0.9081,1.0991,1.2484,0.9499,-0.1489,0,0,-2.45203,1.9732
127,1.2305,0.9448,1,0.8733,1.1915,1.3835,0.9995,0.0827,0,0,-2.85577,1.5805
128,1.2402,0.9933,1,0.9844,1.2419,1.3098,1.1739,0.2613,0,0,-2.51152,1.39563
129,1.25,0.9656,1,0.9206,1.1405,1.2839,0.9971,0.2321,0,0,0,0
130,1.2598,0.9435,1,0.8703,0.9561,1.1121,0.8002,0.0383,0,0,0,0
131,1.2695,0.9947,1,0.9876,0.8511,0.8926,0.8095,-0.0624,0,0,0,0
132,1.2793,0.9921,1,0.9815,0.8292,0.8787,0.7797,0.0256,0,0,0,0
133,1.2891,0.9871,1,0.97,0.851,0.9158,0.7862,0.0074,0,0,0,0
134,1.2988,0.9399,1,0.8623,1.0008,1.1695,0.8322,0.0099,0,0,0,0
135,1.3086,0.9231,1,0.8246,1.2708,1.5153,1.0262,0.1776,0,0,0,0
136,1.3184,0.948,1,0.8804,1.4899,1.7226,1.2571,0.2595,0,0,0,0
137,1.3281,0.8841,1,0.7388,1.2776,1.586,0.9693,0.0361,0,0,0,0
138,1.3379,0.9539,1,0.8938,1.1373,1.304,0.9705,-0.0502,0,0,0,0
139,1.3477,0.9642,1,0.9174,1.2056,1.3605,1.0508,0.0963,0,0,0,0
140,1.3574,0.7516,1,0.4644,1.3538,1.8727,0.8349,0.0478,0,0,0,0
141,1.3672,0.7069,1,0.3784,1.813,2.5912,1.0348,-0.1296,0,0,0,0
142,1.377,0.6086,1,0.2014,1.3179,2.0225,0.6132,0.4293,0.00001,0,0,0
143,1.3867,0.7643,1,0.4896,1.1531,1.5799,0.7262,0.8236,0.00001,0,0,0
144,1.3965,0.8096,1,0.5813,1.1639,1.5402,0.7877,0.6435,0,0,0,0
145,1.4063,0.9534,1,0.8927,1.3552,1.555,1.1555,0.3025,0,0,0,0
146,1.416,0.9468,1,0.8778,1.2399,1.4359,1.044,0.3214,0.00001,0,0,0
147,1.4258,0.7949,1,0.5511,1.3203,1.7673,0.8732,0.3906,0,0,0,0
148,1.4355,0.9342,1,0.8493,2.3101,2.7189,1.9012,0.2579,0.00001,0,0,0
149,1.4453,0.9067,1,0.7882,1.9876,2.4128,1.5625,0.3041,0.00002,0,0,0
150,1.4551,0.7227,1,0.4084,1.2741,1.8002,0.748,0.3251,0.00001,0,0,0
151,1.4648,0.6782,1,0.3248,1.0249,1.4955,0.5542,-0.1035,0.00001,0,0,0
152,1.4746,0.7202,1,0.4036,1.2915,1.8282,0.7548,-0.126,0.00001,0,0,0
153,1.4844,0.6349,1,0.2471,1.1313,1.7032,0.5594,0.0043,0.00001,0,0,0
154,1.4941,0.5429,0.992,0.0938,1.1297,1.8208,0.4386,-0.1285,0.00001,0,0,0
155,1.5039,0.4055,0.9103,0,1.0981,1.9845,0.2117,0.2332,0.00001,0,0,0
156,1.5137,0.3949,0.9019,0,0.5543,1.0117,0.0969,0.7792,0.00001,0.00001,0,0
157,1.5234,0.1631,0.6137,0,0.3507,0.8803,0,-0.0649,0.00001,0.00001,0,0
158,1.5332,0.3072,0.8192,0,0.9472,1.8956,0,0.0433,0.00003,0.00001,0,0
159,1.543,0.6216,1,0.2238,1.6891,2.5677,0.8105,0.5662,0.00004,0.00001,0,0
160,1.5527,0.4686,0.9536,0,1.4899,2.5476,0.4323,0.8356,0.00002,0,0,0
161,1.5625,0.0077,0.1238,0,0.2372,2.0321,0,-0.1578,0.00001,0,0,0
162,1.5723,0.0584,0.3618,0,0.6187,2.2747,0,0.8073,0.00001,0,0,0
163,1.582,0.0729,0.4068,0,0.7027,2.373,0,-1.6423,0.00001,0,0,0
164,1.5918,0.137,0.5629,0,0.8615,2.303,0,-0.7433,0.00001,0,0,0
165,1.6016,0.3645,0.8761,0,0.9765,1.8361,0.117,0.7284,0.00001,0,0,0
166,1.6113,0.1825,0.6481,0,0.5508,1.3282,0,0.4945,0.00001,0.00001,0,0
167,1.6211,0.4806,0.9607,0.0005,1.2622,2.137,0.3874,-0.1199,0.00002,0.00001,0,0
168,1.6309,0.448,0.9406,0,1.207,2.1002,0.3138,0.3778,0.00004,0.00001,0,0
169,1.6406,0.3049,0.8166,0,0.7905,1.5863,0,0.941,0.00002,0.00001,0,0
170,1.6504,0.2032,0.682,0,0.774,1.796,0,0.3255,0.00002,0.00001,0,0
171,1.6602,0.8935,1,0.7592,2.8061,3.452,2.1601,-0.315,0.00003,0,0,0
172,1.6699,0.6724,1,0.3142,1.8542,2.717,0.9914,-0.4679,0.00002,0,0,0
173,1.6797,0.3882,0.8965,0,0.6458,1.1863,0.1054,-0.0526,0.00001,0.00001,0,0
174,1.6895,0.3822,0.8914,0,0.5601,1.0348,0.0854,1.2407,0.00001,0.00001,0,0
175,1.6992,0.0517,0.3391,0,0.3287,1.2673,0,1.4287,0.00001,0.00001,0,0
176,1.709,0.315,0.8276,0,0.8976,1.7799,0.0152,-0.3804,0.00002,0.00001,0,0
177,1.7188,0.7255,1,0.4137,1.262,1.7795,0.7445,-0.075,0.00001,0.00001,0,0
178,1.7285,0.8088,1,0.5795,1.5803,2.0926,1.068,0.2233,0.00001,0,0,0
179,1.7383,0.5159,0.9795,0.0523,1.937,3.1879,0.6862,0.6573,0.00001,0,0,0
180,1.748,0.5557,0.9973,0.1141,1.634,2.6081,0.66,1.2587,0.00001,0,0,0
181,1.7578,0.623,1,0.2262,1.4941,2.269,0.7192,0.9754,0.00001,0,0,0
182,1.7676,0.6983,1,0.3621,1.5812,2.2741,0.8883,0.428,0.00001,0,0,0
183,1.7773,0.7637,1,0.4884,1.8037,2.4726,1.1349,-0.0977,0.00002,0.00001,0,0
184,1.7871,0.8601,1,0.687,2.3,2.9185,1.6815,-0.17,0.00003,0.00001,0,0
185,1.7969,0.6249,1,0.2296,2.329,3.5318,1.1262,0.0668,0.00003,0,0,0
186,1.8066,0.0315,0.2605,0,0.4825,2.2674,0,2.3322,0.00001,0,0,0
187,1.8164,0.4792,0.9599,0,1.4579,2.471,0.4447,-2.2581,0.00001,0,0,0
188,1.8262,0.516,0.9795,0.0524,1.8753,3.0862,0.6644,-1.0446,0.00001,0,0,0
189,1.8359,0.8126,1,0.5874,2.1556,2.8457,1.4655,-0.4685,0.00001,0,0,0
190,1.8457,0.7905,1,0.5421,1.5908,2.1368,1.0449,-0.3097,0.00001,0,0,0
191,1.8555,0.1908,0.6622,0,0.4301,1.0206,0,0.0749,0,0,0,0
192,1.8652,0.3147,0.8272,0,0.4789,0.9501,0.0077,1.6909,0,0,0,0
193,1.875,0.4006,0.9064,0,1.008,1.83,0.186,1.7387,0,0,0,0
194,1.8848,0.2715,0.7777,0,1.6996,3.5554,0,0.8133,0.00001,0,0,0
195,1.8945,0.6406,1,0.2571,2.3935,3.5887,1.1983,0.0006,0.00001,0,0,0
196,1.9043,0.7759,1,0.5127,1.7898,2.431,1.1485,-0.5223,0.00001,0,0,0
197,1.9141,0.7434,1,0.4484,1.689,2.3506,1.0274,-0.7296,0.00001,0,0,0
198,1.9238,0.3442,0.8572,0,1.2531,2.4063,0.1,-0.8717,0.00001,0,0,0
199,1.9336,0.2216,0.7101,0,0.8967,2.0173,0,-1.8282,0.00001,0,0,0
200,1.9434,0.3353,0.8485,0,1.3031,2.5263,0.0799,-2.0006,0.00001,0,0,0
201,1.9531,0.1985,0.6746,0,1.1841,2.7703,0,-2.8308,0,0,0,0
202,1.9629,0.5165,0.9798,0.0532,1.1343,1.8659,0.4027,-2.6038,0,0,0,0
203,1.9727,0.3651,0.8766,0,1.0619,1.9954,0.1284,-1.8846,0,0,0,0
204,1.9824,0.0756,0.4146,0,0.6687,2.2273,0,-0.3345,0.00001,0,0,0
205,1.9922,0.2019,0.6801,0,1.4977,3.4828,0,0.8373,0.00001,0,0,0
206,2.002,0.2029,0.6816,0,1.8325,4.2538,0,-0.2051,0.00001,0,0,0
207,2.0117,0.4928,0.9675,0.0181,3.4707,5.8179,1.1234,-0.1944,0.00001,0,0,0
208,2.0215,0.2946,0.8051,0,1.9234,3.9077,0,-0.0624,0.00001,0,0,0
209,2.0313,0.5493,0.9947,0.104,1.5703,2.5186,0.6221,-0.0462,0.00001,0,0,0
210,2.041,0.8076,1,0.5771,1.7489,2.3179,1.1798,0.2809,0.00001,0,0,0
211,2.0508,0.8724,1,0.7135,1.5082,1.8926,1.1237,0.3159,0.00001,0,0,0
212,2.0605,0.8998,1,0.7731,1.4596,1.7842,1.1349,0.0465,0.00001,0,0,0
213,2.0703,0.8545,1,0.6752,1.8015,2.297,1.306,-0.3647,0.00001,0,0,0
214,2.0801,0.9911,1,0.9793,2.475,2.6312,2.3188,-0.704,0.00001,0,0,0
215,2.0898,0.8349,1,0.6339,1.8406,2.3862,1.295,-0.691,0.00001,0,0,0
216,2.0996,0.8498,1,0.6652,1.1906,1.5243,0.8569,-0.43,0,0,0,0
217,2.1094,0.9039,1,0.7821,1.1828,1.4399,0.9257,-0.2615,0,0,0,0
218,2.1191,0.3496,0.8623,0,0.7184,1.3717,0.0651,-0.3657,0,0,0,0
219,2.1289,0.0914,0.4578,0,0.2305,0.715,0,0.5393,0,0,0,0
220,2.1387,0.5153,0.9792,0.0515,0.6631,1.0919,0.2344,0.6045,0,0,0,0
221,2.1484,0.771,1,0.5028,1.14,1.5543,0.7258,0.3029,0,0,0,0
222,2.1582,0.9305,1,0.8411,1.4307,1.6913,1.17,0.0691,0,0,0,0
223,2.168,0.5802,1,0.1538,1.1978,1.8771,0.5185,0.3403,0,0,0,0
224,2.1777,0.2483,0.7477,0,0.755,1.6308,0,1.1138,0,0,0,0
225,2.1875,0.1428,0.5746,0,0.6579,1.7327,0,-0.6142,0,0,0,0
226,2.1973,0.7173,1,0.398,1.4504,2.0574,0.8433,-0.6014,0,0,0,0
227,2.207,0.7979,1,0.5572,1.0927,1.4594,0.7261,-0.3649,0,0,0,0
228,2.2168,0.7682,1,0.4974,1.1472,1.5673,0.7271,-0.2498,0,0,0,0
229,2.2266,0.7268,1,0.4163,1.7383,2.4488,1.0278,-0.0912,0,0,0,0
230,2.2363,0.3658,0.8772,0,1.292,2.4262,0.1579,-0.1413,0,0,0,0
231,2.2461,0.2545,0.7559,0,0.7755,1.6605,0,-1.3181,0,0,0,0
232,2.2559,0.2081,0.6897,0,0.752,1.7301,0,-0.8184,0,0,0,0
233,2.2656,0.3542,0.8666,0,0.7077,1.3447,0.0706,-0.4339,0,0,0,0
234,2.2754,0.5237,0.9833,0.0642,0.988,1.6162,0.3599,-0.3539,0,0,0,0
235,2.2852,0.4826,0.9619,0.0034,1.3259,2.2411,0.4107,0.0737,0,0,0,0
236,2.2949,0.3626,0.8744,0,0.9782,1.8428,0.1136,0.7667,0,0,0,0
237,2.3047,0.1377,0.5643,0,0.2582,0.6889,0,0.5302,0,0,0,0
238,2.3145,0.1744,0.6341,0,0.3199,0.7839,0,-0.5627,0,0,0,0
239,2.3242,0.3158,0.8285,0,0.6352,1.2584,0.0119,-0.0601,0,0,0,0
240,2.334,0.5406,0.991,0.0903,0.8538,1.3785,0.3291,0.0372,0,0,0,0
241,2.3438,0.6224,1,0.2252,1.074,1.6317,0.5164,-0.0719,0,0,0,0
242,2.3535,0.7517,1,0.4646,1.2241,1.6931,0.755,0.176,0,0,0,0
243,2.3633,0.5953,1,0.1789,1.0341,1.6025,0.4656,-0.0654,0,0,0,0
244,2.373,0.866,1,0.6996,1.6115,2.0342,1.1888,-0.6086,0,0,0,0
245,2.3828,0.9352,1,0.8516,1.7776,2.0896,1.4656,-0.5031,0,0,0,0
246,2.3926,0.8242,1,0.6115,1.3295,1.7389,0.9202,-0.2646,0,0,0,0
247,2.4023,0.9389,1,0.8599,0.8942,1.0464,0.7421,-0.1438,0,0,0,0
248,2.4121,0.9292,1,0.8381,0.7826,0.9267,0.6386,-0.1709,0,0,0,0
249,2.4219,0.3117,0.824,0,0.3882,0.7727,0.0036,0.2049,0,0,0,0
250,2.4316,0.0045,0.0935,0,0.0531,0.5795,0,1.0326,0,0,0,0
251,2.4414,0.4572,0.9465,0,0.88,1.5192,0.2407,-0.2008,0,0,0,0
252,2.4512,0.8768,1,0.7229,1.3875,1.7343,1.0408,-0.0442,0,0,0,0
253,2.4609,0.845,1,0.655,1.248,1.6043,0.8917,-0.1654,0,0,0,0
254,2.4707,0.8636,1,0.6946,1.4517,1.8363,1.0671,-0.5228,0,0,0,0
255,2.4805,0.7264,1,0.4155,1.7043,2.4016,1.007,-0.3988,0,0,0,0
256,2.4902,0.7134,1,0.3906,1.621,2.3061,0.936,0.2779,0,0,0,0
