sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
64,0.6152,0.5449,0.9928,0.0969,0.7149,1.1504,0.2793,0.0199,0.00092,0.00098,8.61506,2.63702
65,0.625,0.4366,0.933,0,0.5628,0.9889,0.1366,-0.5038,0.00049,0.00068,9.59346,2.56181
66,0.6348,0.5448,0.9928,0.0968,0.7698,1.2389,0.3007,-0.0591,0.00055,0.0005,7.03394,2.48818
67,0.6445,0.7286,1,0.4196,0.9074,1.2766,0.5381,-0.0239,0.00048,0.00042,2.91951,2.46607
68,0.6543,0.178,0.6404,0,0.5195,1.2639,0,-0.2898,0.00026,0.00017,-0.12084,2.49004
69,0.6641,0.8252,1,0.6134,2.3832,3.1145,1.6519,2.2484,0.00038,0.00005,-1.05127,2.52068
70,0.6738,0.2543,0.7557,0,1.0984,2.3523,0,1.0726,0.00089,0.00019,-1.00512,2.53034
71,0.6836,0.445,0.9386,0,1.1319,1.9747,0.2892,-0.0224,0.00104,0.00036,-1.71874,2.52272
72,0.6934,0.7762,1,0.5132,1.1944,1.622,0.7668,-0.4978,0.0006,0.00033,-3.53964,2.51493
73,0.7031,0.5954,1,0.1792,0.9323,1.4447,0.42,-0.982,0.00021,0.00014,-5.08805,2.51333
74,0.7129,0.1453,0.5796,0,0.4998,1.3081,0,-2.8883,0.00012,0.00007,-4.82495,2.51333
75,0.7227,0.2768,0.7842,0,0.8009,1.6639,0,2.2988,0.00014,0.00006,-2.76522,2.51333
76,0.7324,0.4877,0.9647,0.0106,1.6562,2.788,0.5245,1.9285,0.00012,0.00002,-0.50914,2.51669
77,0.7422,0.4838,0.9625,0.005,2.0989,3.5443,0.6534,1.8196,0.00007,0.00001,0.37921,2.52632
78,0.752,0.6205,1,0.2218,1.7636,2.6832,0.844,1.2822,0.00004,0.00001,-0.10633,2.53317
79,0.7617,0.0019,0.0593,0,0.1018,1.6721,0,-2.5977,0.00003,0.00001,-0.55045,2.51627
80,0.7715,0.0281,0.2455,0,0.2908,1.4302,0,-0.3121,0.00004,0.00001,0.31415,2.45765
81,0.7813,0.3399,0.8531,0,0.8373,1.6151,0.0595,0.3982,0.00005,0.00002,2.26323,2.36476
82,0.791,0.248,0.7473,0,0.6026,1.3023,0,0.4203,0.00004,0.00002,3.78624,2.27785
83,0.8008,0.1373,0.5636,0,0.7848,2.0962,0,1.4255,0.00007,0.00002,3.54242,2.24368
84,0.8105,0.1789,0.6419,0,1.7242,4.1872,0,0.5068,0.00016,0.00001,1.58074,2.26751
85,0.8203,0.4228,0.9232,0,2.3702,4.2163,0.5241,-0.1576,0.00016,0.00001,-0.8048,2.2909
86,0.8301,0.2967,0.8074,0,1.3114,2.6575,0,0.1596,0.00006,0.00001,-2.3115,2.23567
87,0.8398,0.3625,0.8743,0,2.0153,3.797,0.2336,0.9759,0.00004,0,-2.69085,2.08987
88,0.8496,0.4226,0.9231,0,4.0536,7.2123,0.8949,0.8071,0.00008,0,-2.68452,1.94698
89,0.8594,0.1112,0.5065,0,1.2674,3.6558,0,0.5774,0.00006,0,-3.05079,1.93405
90,0.8691,0.5931,1,0.1753,1.2845,1.9938,0.5752,-0.3991,0.00004,0.00002,-3.72586,2.08294
91,0.8789,0.8652,1,0.698,1.181,1.4918,0.8703,-0.3775,0.00004,0.00003,-3.91091,2.28557
92,0.8887,0.8262,1,0.6156,0.9314,1.2162,0.6466,-0.3935,0.00002,0.00002,-2.90821,2.40336
93,0.8984,0.731,1,0.4244,1.0136,1.4235,0.6038,-0.8005,0.00001,0.00001,-0.84235,2.42379
94,0.9082,0.8329,1,0.6296,1.4907,1.9358,1.0456,-0.7331,0.00001,0.00001,1.39465,2.4806
95,0.918,0.5961,1,0.1802,1.3797,2.1369,0.6225,-0.4106,0.00001,0,2.84523,2.6958
96,0.9277,0.7197,1,0.4026,1.3527,1.9155,0.7899,-0.1557,0.00001,0,3.14585,3.01701
97,0.9375,0.7933,1,0.5478,1.2222,1.6382,0.8063,-0.5393,0.00001,0,2.61083,3.24089
98,0.9473,0.7531,1,0.4674,0.9814,1.356,0.6068,-0.662,0.00001,0,1.81479,3.20391
99,0.957,0.6685,1,0.3071,0.8559,1.2577,0.4541,-0.2269,0,0,1.15571,2.95347
100,0.9668,0.7,1,0.3653,0.9062,1.3017,0.5107,0.4421,0,0,0.74589,2.72427
101,0.9766,0.8176,1,0.5978,0.918,1.2071,0.629,0.8387,0,0,0.55844,2.7398
102,0.9863,0.6345,1,0.2464,0.7942,1.196,0.3924,0.4024,0,0,0.54343,3.02994
103,0.9961,0.2228,0.7119,0,0.5065,1.1373,0,0.0161,0,0,0.597,3.42922
104,1.0059,0.28,0.7879,0,0.6117,1.2657,0,-1.9113,0,0,0.5324,3.73509
105,1.0156,0.4425,0.937,0,0.7276,1.2721,0.1832,-0.8967,0,0,0.20917,3.85815
106,1.0254,0.6979,1,0.3615,0.847,1.2185,0.4755,-0.5203,0,0,-0.27332,3.82957
107,1.0352,0.5397,0.9906,0.0888,0.6485,1.0477,0.2492,-0.1943,0,0,-0.57757,3.69061
108,1.0449,0.4615,0.9493,0,0.558,0.9598,0.1561,0.4279,0,0,-0.41453,3.40249
109,1.0547,0.5607,0.9993,0.1221,0.6226,0.99,0.2552,0.6918,0,0,0.13691,2.87558
110,1.0645,0.6799,1,0.3279,0.7708,1.1234,0.4182,0.4079,0,0,0.63547,2.08405
111,1.0742,0.8612,1,0.6894,1.0477,1.3281,0.7673,0.1192,0,0,0.66454,1.14703
112,1.084,0.8541,1,0.6743,1.1373,1.4508,0.8239,-0.1245,0,0,0.24176,0.29556
113,1.0938,0.5246,0.9837,0.0655,0.7992,1.3065,0.292,0.1049,0,0,-0.17584,-0.24801
114,1.1035,0.7385,1,0.4388,0.897,1.2529,0.5412,0.5808,0,0,-0.13188,-0.38202
115,1.1133,0.5608,0.9994,0.1223,0.9564,1.5206,0.3922,-0.0308,0,0,0.36248,-0.15474
116,1.123,0.5689,1,0.1354,1.3881,2.1936,0.5826,-0.5777,0,0,0.80413,0.28955
117,1.1328,0.3933,0.9006,0,1.6085,2.9405,0.2765,-0.9215,0,0,0.66411,0.79397
118,1.1426,0.023,0.2205,0,0.2254,1.2051,0,0.9483,0,0,-0.08661,1.24723
119,1.1523,0.1532,0.5951,0,0.4177,1.0724,0,1.3567,0,0,-0.89159,1.59409
120,1.1621,0.0078,0.1249,0,0.1143,0.9724,0,2.6558,0,0,-1.0655,1.80904
121,1.1719,0.2132,0.6976,0,0.7529,1.7172,0,-1.4268,0,0,-0.40491,1.86328
122,1.1816,0.043,0.3077,0,0.3861,1.5997,0,-1.1292,0,0,0.58131,1.71897
123,1.1914,0.1981,0.674,0,0.9172,2.1475,0,1.9482,0,0,1.04614,1.36439
124,1.2012,0.4528,0.9437,0,1.3544,2.3471,0.3618,2.0438,0,0,0.50588,0.86337
125,1.2109,0.3833,0.8924,0,0.5077,0.937,0.0784,2.2069,0,0,-0.69876,0.36299
126,1.2207,0.6335,1,0.2446,0.9137,1.3769,0.4504,2.0461,0,0,-1.5917,0.02851
127,1.2305,0.0325,0.2651,0,0.2967,1.3758,0,1.2006,0,0,-1.30486,-0.05564
128,1.2402,0.2405,0.7372,0,0.7552,1.6498,0,-0.8636,0,0,0.19047,0.06546
129,1.25,0.3633,0.875,0,0.71,1.3365,0.0834,-1.4265,0,0,0,0
130,1.2598,0.5462,0.9934,0.099,0.4308,0.6926,0.169,-2.461,0,0,0,0
131,1.2695,0.2055,0.6858,0,0.4446,1.0274,0,1.9032,0,0,0,0
132,1.2793,0.4293,0.9279,0,0.8195,1.4495,0.1896,1.6409,0,0,0,0
133,1.2891,0.2976,0.8085,0,0.5808,1.1756,0,1.2028,0,0,0,0
134,1.2988,0.8093,1,0.5805,1.0598,1.4028,0.7168,0.7844,0,0,0,0
135,1.3086,0.8374,1,0.6391,1.1473,1.4843,0.8103,0.7861,0,0,0,0
136,1.3184,0.1738,0.633,0,0.4724,1.159,0,0.6735,0,0,0,0
137,1.3281,0.5181,0.9806,0.0556,0.9306,1.5289,0.3323,-2.5022,0,0,0,0
138,1.3379,0.1357,0.5603,0,0.7267,1.9491,0,3.0518,0,0,0,0
139,1.3477,0.5386,0.9901,0.0871,1.4987,2.4235,0.574,1.3163,0,0,0,0
140,1.3574,0.9493,1,0.8834,1.7237,1.9893,1.458,1.152,0,0,0,0
141,1.3672,0.5528,0.9961,0.1095,1.28,2.0474,0.5125,0.9924,0,0,0,0
142,1.377,0.062,0.3734,0,0.7905,2.8407,0,1.7233,0,0,0,0
143,1.3867,0.2748,0.7817,0,2.1585,4.4962,0,1.2908,0,0,0,0
144,1.3965,0.5543,0.9967,0.1118,1.7456,2.7892,0.702,0.8588,0,0,0,0
145,1.4063,0.774,1,0.5089,1.7006,2.3133,1.088,0.6955,0,0,0,0
146,1.416,0.646,1,0.2667,1.9408,2.8985,0.983,0.2781,0,0,0,0
147,1.4258,0.678,1,0.3245,3.1941,4.6615,1.7266,-0.6392,0.00001,0,0,0
148,1.4355,0.6702,1,0.3103,3.3475,4.9129,1.7822,-1.0543,0.00001,0,0,0
149,1.4453,0.3045,0.8162,0,1.6678,3.3482,0,-0.5621,0,0,0,0
150,1.4551,0.6356,1,0.2483,2.4289,3.6548,1.2029,0.0909,0,0,0,0
151,1.4648,0.5467,0.9936,0.0998,2.8372,4.5596,1.1148,0.1348,0,0,0,0
152,1.4746,0.5342,0.9881,0.0802,1.7952,2.9127,0.6776,-0.3493,0,0,0,0
153,1.4844,0.8085,1,0.5788,1.9767,2.6182,1.3353,-0.6328,0,0,0,0
154,1.4941,0.8126,1,0.5873,2.1877,2.8881,1.4873,-0.5616,0,0,0,0
155,1.5039,0.6998,1,0.365,2.0912,3.0042,1.1781,-0.2951,0,0,0,0
156,1.5137,0.3258,0.8389,0,1.5027,2.944,0.0615,-0.1859,0,0,0,0
157,1.5234,0.0062,0.1101,0,0.1744,1.6518,0,-2.0043,0,0,0,0
158,1.5332,0.0135,0.1666,0,0.1199,0.8021,0,0.4032,0,0,0,0
159,1.543,0.501,0.9719,0.0301,0.4595,0.7652,0.1538,-0.0845,0,0,0,0
160,1.5527,0.5552,0.9971,0.1133,0.5903,0.9425,0.2381,-0.601,0,0,0,0
161,1.5625,0.5422,0.9917,0.0927,0.762,1.2289,0.2952,-0.8012,0,0,0,0
162,1.5723,0.7838,1,0.5286,1.2243,1.6529,0.7956,-0.8146,0,0,0,0
163,1.582,0.9193,1,0.8162,1.5426,1.8472,1.2379,-0.7954,0.00001,0,0,0
164,1.5918,0.8,1,0.5615,1.7333,2.3111,1.1555,-0.6389,0.00001,0,0,0
165,1.6016,0.7002,1,0.3657,2.279,3.2732,1.2848,-0.4154,0.00001,0,0,0
166,1.6113,0.1709,0.628,0,1.5758,3.8894,0,-0.8304,0.00001,0,0,0
167,1.6211,0.0906,0.4555,0,1.1333,3.5273,0,-1.7344,0.00001,0,0,0
168,1.6309,0.1413,0.5716,0,1.0104,2.6713,0,-0.1317,0.00001,0,0,0
169,1.6406,0.4086,0.9126,0,0.8997,1.6213,0.1781,0.3767,0,0,0,0
170,1.6504,0.4523,0.9434,0,0.4352,0.7545,0.1159,1.262,0,0,0,0
171,1.6602,0.2601,0.7632,0,0.5194,1.1034,0,1.2139,0,0,0,0
172,1.6699,0.6283,1,0.2355,0.6618,1.0012,0.3225,0.3018,0,0,0,0
173,1.6797,0.5404,0.9909,0.09,0.5643,0.9111,0.2174,0.048,0.00001,0.00001,0,0
174,1.6895,0.2933,0.8037,0,0.6261,1.2739,0,-0.6272,0.00001,0.00001,0,0
175,1.6992,0.1989,0.6753,0,1.2282,2.8715,0,-1.2334,0.00001,0,0,0
176,1.709,0.3246,0.8377,0,1.7254,3.3846,0.0663,1.1349,0.00001,0,0,0
177,1.7188,0.5966,1,0.1811,2.4285,3.7599,1.0971,0.5313,0.00002,0,0,0
178,1.7285,0.3171,0.8298,0,1.9762,3.9096,0.0428,-0.1497,0.00002,0,0,0
179,1.7383,0.0098,0.1407,0,0.2246,1.7274,0,1.5857,0.00002,0,0,0
180,1.748,0.2542,0.7555,0,0.5792,1.2407,0,0.8842,0.00001,0.00001,0,0
181,1.7578,0.5699,1,0.137,0.6862,1.0836,0.2888,0.1481,0.00001,0.00001,0,0
182,1.7676,0.3683,0.8794,0,0.5516,1.0333,0.07,-0.4075,0.00001,0.00001,0,0
183,1.7773,0.1173,0.5203,0,0.3774,1.0675,0,0.106,0.00001,0,0,0
184,1.7871,0.6126,1,0.2083,0.987,1.5103,0.4637,0.2839,0.00001,0,0,0
185,1.7969,0.5363,0.9891,0.0835,0.9442,1.5296,0.3588,0.3266,0,0,0,0
186,1.8066,0.0088,0.1328,0,0.1322,1.0674,0,0.5023,0,0,0,0
187,1.8164,0.2806,0.7887,0,1.1784,2.4364,0,-1.164,0.00001,0,0,0
188,1.8262,0.6725,1,0.3144,2.5243,3.6987,1.3499,-1.2349,0.00001,0,0,0
189,1.8359,0.4919,0.967,0.0167,1.3727,2.3028,0.4425,-0.6644,0,0,0,0
190,1.8457,0.6125,1,0.2082,1.2035,1.8416,0.5653,0.1614,0,0,0,0
191,1.8555,0.6088,1,0.2019,1.5471,2.3737,0.7204,0.4174,0.00001,0,0,0
192,1.8652,0.2643,0.7686,0,0.8849,1.8691,0,-0.1691,0.00001,0,0,0
193,1.875,0.1731,0.6318,0,0.3716,0.9131,0,-1.0092,0,0,0,0
194,1.8848,0.1913,0.6629,0,0.2108,0.4997,0,-0.1613,0,0,0,0
195,1.8945,0.8062,1,0.5741,0.5,0.6635,0.3366,0.2511,0,0,0,0
196,1.9043,0.6248,1,0.2293,0.6662,1.0105,0.322,-0.0027,0,0,0,0
197,1.9141,0.4047,0.9096,0,0.5367,0.9707,0.1028,-0.4804,0,0,0,0
198,1.9238,0.4011,0.9068,0,0.4555,0.8266,0.0844,-0.2999,0,0,0,0
199,1.9336,0.527,0.9848,0.0692,0.5487,0.8953,0.2022,-0.0833,0,0,0,0
200,1.9434,0.1601,0.6082,0,0.3353,0.8473,0,-0.1068,0,0,0,0
201,1.9531,0.0944,0.4654,0,0.5349,1.6395,0,1.5648,0,0,0,0
202,1.9629,0.4718,0.9555,0,1.9414,3.3109,0.5718,0.8322,0,0,0,0
203,1.9727,0.6795,1,0.3272,1.4502,2.1142,0.7862,0.4122,0,0,0,0
204,1.9824,0.6082,1,0.2008,1.6766,2.5737,0.7795,0.4058,0,0,0,0
205,1.9922,0.5545,0.9968,0.1121,2.6947,4.305,1.0844,0.0818,0,0,0,0
206,2.002,0.4512,0.9427,0,1.8712,3.2469,0.4954,-0.2465,0,0,0,0
207,2.0117,0.3919,0.8995,0,0.9865,1.8058,0.1673,0.1156,0,0,0,0
208,2.0215,0.7975,1,0.5564,1.0915,1.4582,0.7249,0.6232,0,0,0,0
209,2.0313,0.9085,1,0.7922,1.1011,1.3341,0.8681,0.7712,0,0,0,0
210,2.041,0.6839,1,0.3354,1.0013,1.455,0.5475,0.6958,0,0,0,0
211,2.0508,0.512,0.9776,0.0464,0.7503,1.2387,0.262,-0.186,0,0,0,0
212,2.0605,0.5645,1,0.1283,0.4476,0.7097,0.1855,-0.2126,0,0,0,0
213,2.0703,0.413,0.916,0,0.2855,0.5125,0.0586,0.36,0,0,0,0
214,2.0801,0.4823,0.9617,0.0029,0.6839,1.1563,0.2115,0.7568,0,0,0,0
215,2.0898,0.6613,1,0.2941,1.1759,1.7368,0.6149,0.5662,0,0,0,0
216,2.0996,0.3849,0.8937,0,0.8887,1.6376,0.1397,-0.0297,0,0,0,0
217,2.1094,0.6261,1,0.2316,1.5454,2.3416,0.7492,-0.8748,0,0,0,0
218,2.1191,0.7679,1,0.4967,2.1869,2.9885,1.3854,-0.9599,0,0,0,0
219,2.1289,0.5554,0.9972,0.1135,1.8054,2.8824,0.7284,-0.5673,0,0,0,0
220,2.1387,0.7587,1,0.4785,1.8823,2.5899,1.1746,-0.501,0,0,0,0
221,2.1484,0.5737,1,0.1431,1.3695,2.1565,0.5824,-0.6317,0,0,0,0
222,2.1582,0.3107,0.823,0,0.4589,0.9146,0.0032,0.2007,0,0,0,0
223,2.168,0.6901,1,0.3469,0.6197,0.8965,0.3429,0.1168,0,0,0,0
224,2.1777,0.3837,0.8927,0,0.6455,1.1909,0.1002,0.0066,0,0,0,0
225,2.1875,0.0046,0.0945,0,0.0896,0.9698,0,1.6661,0,0,0,0
226,2.1973,0.6096,1,0.2032,0.8431,1.2929,0.3933,2.9095,0,0,0,0
227,2.207,0.0757,0.4148,0,0.2907,0.968,0,2.6073,0,0,0,0
228,2.2168,0.0687,0.3943,0,0.5602,1.9347,0,0.9055,0,0,0,0
229,2.2266,0.431,0.9291,0,1.682,2.9703,0.3936,1.3804,0,0,0,0
230,2.2363,0.6842,1,0.3359,1.5988,2.3229,0.8746,1.4314,0,0,0,0
231,2.2461,0.6856,1,0.3386,1.7848,2.5905,0.9791,0.8614,0,0,0,0
232,2.2559,0.8969,1,0.7666,2.2953,2.8143,1.7764,0.2781,0,0,0,0
233,2.2656,0.7134,1,0.3906,1.662,2.3643,0.9596,0.3096,0,0,0,0
234,2.2754,0.7104,1,0.3849,1.2119,1.7277,0.696,0.7665,0,0,0,0
235,2.2852,0.8566,1,0.6795,1.077,1.3708,0.7831,0.7343,0,0,0,0
236,2.2949,0.558,0.9982,0.1178,0.9618,1.5324,0.3911,0.3467,0,0,0,0
237,2.3047,0.0626,0.3753,0,0.4725,1.6913,0,-1.3617,0,0,0,0
238,2.3145,0.5168,0.98,0.0536,1.4855,2.4432,0.5279,-2.0114,0,0,0,0
239,2.3242,0.2031,0.682,0,1.0745,2.4932,0,-1.5352,0,0,0,0
240,2.334,0.0011,0.0452,0,0.1332,2.8128,0,0.8299,0,0,0,0
241,2.3438,0.1866,0.6552,0,2.0378,4.8738,0,0.0053,0,0,0,0
242,2.3535,0.8696,1,0.7076,3.2332,4.0677,2.3986,0.3196,0,0,0,0
243,2.3633,0.9317,1,0.8437,2.7876,3.291,2.2843,0.4192,0,0,0,0
244,2.373,0.9067,1,0.7883,2.2975,2.7888,1.8063,0.3545,0,0,0,0
245,2.3828,0.8686,1,0.7054,2.0835,2.6236,1.5433,0.1298,0,0,0,0
246,2.3926,0.1498,0.5885,0,1.0625,2.75,0,0.2399,0,0,0,0
247,2.4023,0.3187,0.8316,0,1.1558,2.2823,0.0293,2.6237,0,0,0,0
248,2.4121,0.2062,0.6869,0,1.12,2.5847,0,2.5075,0,0,0,0
249,2.4219,0.0802,0.4275,0,1.2184,3.9695,0,0.1533,0,0,0,0
250,2.4316,0.3993,0.9054,0,3.0133,5.4769,0.5496,0.2008,0,0,0,0
251,2.4414,0.5921,1,0.1737,2.0591,3.1983,0.9198,0.2785,0,0,0,0
252,2.4512,0.674,1,0.3172,1.6201,2.3712,0.869,-0.0911,0,0,0,0
253,2.4609,0.432,0.9297,0,1.0522,1.8566,0.2478,-0.3698,0,0,0,0
254,2.4707,0.138,0.5649,0,0.4911,1.3093,0,0.8274,0,0,0,0
255,2.4805,0.1819,0.6472,0,0.6376,1.5389,0,1.5038,0,0,0,0
256,2.4902,0.0033,0.0802,0,0.2144,2.6825,0,-1.4502,0,0,0,0
