sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
26,0.2441,0.6737,1,0.3166,1.4904,2.1818,0.7989,-1.0045,0.09256,0.02807,4.48015,3.60642
27,0.2539,0.743,1,0.4477,1.3782,1.9185,0.8378,-0.5764,0.09738,0.0381,3.5792,4.00726
28,0.2637,0.8518,1,0.6694,1.2467,1.5933,0.9,-0.5239,0.08684,0.0476,2.10179,4.95319
29,0.2734,0.5973,1,0.1823,0.8717,1.3488,0.3945,-0.4751,0.03666,0.02882,0.50364,5.82891
30,0.2832,0.0559,0.3536,0,0.2111,0.7892,0,0.6215,0.00881,0.01106,-0.85955,6.11092
31,0.293,0.0614,0.3716,0,0.3565,1.2856,0,2.4847,0.01226,0.00593,-1.76472,5.65481
32,0.3027,0.1415,0.5722,0,0.41,1.083,0,-2.8456,0.00841,0.00708,-2.12306,4.74915
33,0.3125,0.4437,0.9378,0,0.7044,1.2302,0.1786,-1.218,0.01644,0.0147,-2.00332,3.90599
34,0.3223,0.8342,1,0.6323,1.3088,1.6978,0.9198,-0.6751,0.05627,0.0274,-1.62149,3.53207
35,0.332,0.8274,1,0.6181,1.4283,1.8632,0.9935,-0.6142,0.07734,0.03137,-1.2174,3.70986
36,0.3418,0.43,0.9284,0,0.9487,1.6769,0.2205,-0.9087,0.0405,0.01935,-0.87235,4.22377
37,0.3516,0.1157,0.5167,0,0.2887,0.8208,0,-1.8354,0.00901,0.01251,-0.45769,4.76387
38,0.3613,0.3026,0.8141,0,0.4032,0.8112,0,0.56,0.0066,0.01228,0.17199,5.11386
39,0.3711,0.7689,1,0.4987,0.6155,0.8405,0.3905,0.5293,0.00443,0.009,0.89556,5.19301
40,0.3809,0.6179,1,0.2175,0.7526,1.1471,0.3581,-0.319,0.00481,0.00525,1.27227,4.98917
41,0.3906,0.7824,1,0.5257,1.2003,1.6223,0.7782,-0.5671,0.00799,0.00434,0.86482,4.5101
42,0.4004,0.719,1,0.4013,1.0957,1.5523,0.6391,-0.052,0.00998,0.00598,-0.30222,3.8154
43,0.4102,0.8318,1,0.6272,1.4179,1.843,0.9928,0.4019,0.0136,0.00563,-1.59091,3.06841
44,0.4199,0.8498,1,0.6653,1.9205,2.4587,1.3823,0.6363,0.01398,0.00322,-2.12213,2.5092
45,0.4297,0.7305,1,0.4235,1.7324,2.4339,1.031,1.0588,0.00774,0.00188,-1.42014,2.32863
46,0.4395,0.6242,1,0.2283,1.0238,1.5534,0.4942,2.0079,0.00377,0.00225,0.19833,2.52945
47,0.4492,0.8572,1,0.6809,1.0667,1.357,0.7764,2.7306,0.0044,0.00331,1.83748,2.89136
48,0.459,0.8872,1,0.7454,1.1554,1.4301,0.8807,2.9274,0.0045,0.00299,2.68922,3.08958
49,0.4688,0.6901,1,0.3469,1.3129,1.8994,0.7264,3.0257,0.00282,0.00113,2.60878,2.90404
50,0.4785,0.0529,0.3434,0,0.257,0.9818,0,1.4456,0.00113,0.0009,2.11321,2.37727
51,0.4883,0.7648,1,0.4906,0.6571,0.9,0.4142,0.6258,0.00135,0.0024,1.81865,1.79648
52,0.498,0.8823,1,0.7348,0.9162,1.1393,0.6931,0.6816,0.00257,0.0027,1.85845,1.49486
53,0.5078,0.6648,1,0.3005,1.3364,1.969,0.7038,0.4999,0.00489,0.00182,1.85448,1.61213
54,0.5176,0.7654,1,0.4918,2.2663,3.1026,1.4299,0.3915,0.01133,0.00169,1.44456,2.00183
55,0.5273,0.8,1,0.5616,2.5565,3.4086,1.7044,0.5966,0.01343,0.00164,0.74273,2.35986
56,0.5371,0.6418,1,0.2591,2.3955,3.5887,1.2024,0.9349,0.00701,0.00078,0.15559,2.47462
57,0.5469,0.6511,1,0.2757,2.4759,3.6843,1.2675,1.1705,0.00406,0.00043,-0.24487,2.38319
58,0.5566,0.4741,0.9569,0,1.5937,2.7127,0.4747,0.4624,0.00483,0.0009,-0.9421,2.2945
59,0.5664,0.5541,0.9966,0.1115,1.4687,2.3472,0.5903,-0.2682,0.00429,0.0011,-2.30719,2.37828
60,0.5762,0.6767,1,0.322,1.7816,2.6027,0.9606,-0.3667,0.00345,0.00074,-3.69138,2.62322
61,0.5859,0.6321,1,0.2421,2.424,3.6569,1.1911,-0.3079,0.00444,0.00048,-3.49682,2.86979
62,0.5957,0.7482,1,0.4578,3.3355,4.6255,2.0454,-0.4314,0.00658,0.00044,-0.55343,2.95353
63,0.6055,0.7423,1,0.4462,2.7867,3.8814,1.692,-0.4609,0.00438,0.00042,4.41404,2.82271
64,0.6152,0.881,1,0.7321,1.3898,1.7303,1.0493,-0.4395,0.00199,0.00091,8.853,2.55126
65,0.625,0.9815,1,0.957,1.3669,1.4922,1.2417,-0.4177,0.0027,0.00142,10.20032,2.26601
66,0.6348,0.9049,1,0.7842,1.4095,1.7142,1.1049,-0.4229,0.002,0.00091,7.85528,2.06002
67,0.6445,0.2278,0.7192,0,0.6932,1.544,0,-0.4569,0.00055,0.00026,3.50513,1.95257
68,0.6543,0.3482,0.861,0,0.4274,0.8172,0.0375,2.8407,0.00013,0.00025,-0.34822,1.90909
69,0.6641,0.1973,0.6726,0,0.2846,0.6672,0,2.7603,0.00014,0.00034,-2.13001,1.88821
70,0.6738,0.0431,0.3081,0,0.2401,0.994,0,1.4196,0.00033,0.00024,-1.73405,1.87151
71,0.6836,0.1426,0.5743,0,0.8077,2.1281,0,-1.0519,0.00066,0.00014,0.10246,1.85978
72,0.6934,0.5158,0.9794,0.0521,1.0762,1.7713,0.381,-1.3125,0.00084,0.00038,2.48138,1.85519
73,0.7031,0.544,0.9924,0.0955,0.8443,1.3597,0.329,-0.9069,0.00078,0.00059,4.42458,1.85456
74,0.7129,0.583,1,0.1584,0.9756,1.5257,0.4255,-0.3719,0.00057,0.00035,4.80762,1.85456
75,0.7227,0.4334,0.9308,0,1.2085,2.1296,0.2873,-0.1121,0.00029,0.00009,2.83518,1.85456
76,0.7324,0.1711,0.6283,0,0.9844,2.4288,0,-2.533,0.00025,0.00004,-1.13038,1.85376
77,0.7422,0.5884,1,0.1675,2.4178,3.7658,1.0698,-3.0752,0.00032,0.00003,-5.32987,1.8537
78,0.752,0.3162,0.8289,0,0.8557,1.6946,0.0169,-2.933,0.00019,0.00008,-7.50446,1.86306
79,0.7617,0.2336,0.7275,0,0.4866,1.0743,0,3.0096,0.00012,0.00012,-6.36528,1.90262
80,0.7715,0.2566,0.7587,0,0.7095,1.5145,0,1.3995,0.00027,0.00014,-2.49056,1.99984
81,0.7813,0.6858,1,0.3388,1.1082,1.6083,0.6081,0.9723,0.0003,0.00017,2.00419,2.16102
82,0.791,0.7789,1,0.5188,1.0397,1.409,0.6704,0.8152,0.00018,0.00013,4.72968,2.33325
83,0.8008,0.7288,1,0.4202,1.1231,1.5798,0.6664,0.4192,0.00013,0.00008,4.37858,2.39853
84,0.8105,0.9142,1,0.8047,1.3203,1.59,1.0506,0.2367,0.00014,0.00007,1.41008,2.23572
85,0.8203,0.9007,1,0.7751,1.2205,1.4906,0.9504,0.2506,0.00015,0.00009,-2.28059,1.82781
86,0.8301,0.8636,1,0.6947,1.1211,1.4181,0.8241,0.3991,0.00011,0.00008,-4.52829,1.32874
87,0.8398,0.746,1,0.4535,0.9695,1.3467,0.5924,0.5261,0.00004,0.00003,-4.21578,1.00961
88,0.8496,0.8182,1,0.599,0.9721,1.2776,0.6666,0.0515,0.00004,0.00003,-1.86963,1.09495
89,0.8594,0.8945,1,0.7615,0.8882,1.0915,0.6849,0.0871,0.00005,0.00006,0.88897,1.60099
90,0.8691,0.8923,1,0.7566,0.7519,0.9261,0.5777,0.2905,0.00003,0.00005,2.56957,2.30026
91,0.8789,0.794,1,0.5492,0.9173,1.2288,0.6058,0.7448,0.00004,0.00004,2.70047,2.84541
92,0.8887,0.6732,1,0.3156,1.246,1.8248,0.6672,0.8224,0.00006,0.00002,1.74995,2.96811
93,0.8984,0.2605,0.7637,0,0.9,1.911,0,0.4896,0.00004,0.00001,0.39576,2.62406
94,0.9082,0.007,0.1181,0,0.1614,1.4387,0,0.4687,0.00003,0.00001,-1.0192,2.00469
95,0.918,0.2882,0.7977,0,1.2252,2.5088,0,1.4669,0.00003,0.00001,-2.39537,1.42664
96,0.9277,0.4731,0.9563,0,1.2028,2.049,0.3565,1.0443,0.00002,0.00001,-3.4735,1.17218
97,0.9375,0.5217,0.9823,0.0611,0.9827,1.61,0.3555,0.7548,0.00002,0.00001,-3.73492,1.37863
98,0.9473,0.3834,0.8925,0,0.8739,1.6127,0.1351,0.8173,0.00001,0,-2.79606,2.00827
99,0.957,0.3051,0.8168,0,0.6145,1.2327,0,1.0166,0,0,-0.90287,2.88596
100,0.9668,0.5815,1,0.156,0.5985,0.9371,0.26,0.4561,0,0,1.00413,3.78199
101,0.9766,0.0993,0.4777,0,0.3132,0.942,0,0.3971,0,0,1.80954,4.49783
102,0.9863,0.1953,0.6695,0,0.6782,1.5959,0,1.3409,0,0,0.99108,4.91819
103,0.9961,0.7708,1,0.5024,1.6335,2.2274,1.0396,1.0008,0,0,-0.92768,5.01892
104,1.0059,0.889,1,0.7493,2.1066,2.6029,1.6102,0.8364,0,0,-2.63383,4.84701
105,1.0156,0.6898,1,0.3463,1.7197,2.4885,0.9509,0.7629,0,0,-2.90397,4.49407
106,1.0254,0.3528,0.8653,0,1.1237,2.1383,0.109,0.7684,0,0,-1.50809,4.06946
107,1.0352,0.1632,0.6139,0,0.7421,1.8624,0,0.1987,0,0,0.58636,3.66879
108,1.0449,0.7387,1,0.4393,2.2906,3.1988,1.3824,-0.006,0,0,1.9485,3.34449
109,1.0547,0.9484,1,0.8814,3.1069,3.5901,2.6238,0.2307,0,0,1.80125,3.10101
110,1.0645,0.7008,1,0.3668,2.6946,3.8685,1.5207,0.3768,0,0,0.5882,2.92654
111,1.0742,0.5026,0.9728,0.0324,1.2247,2.037,0.4125,-1.5114,0,0,-0.48351,2.83501
112,1.084,0.7423,1,0.4463,1.5571,2.1687,0.9456,-1.1383,0,0,-0.49029,2.8694
113,1.0938,0.7322,1,0.4267,1.9072,2.6761,1.1382,-0.7704,0,0,0.49075,3.04852
114,1.1035,0.7009,1,0.367,2.7804,3.9913,1.5695,-0.1662,0,0,1.54267,3.30297
115,1.1133,0.6559,1,0.2843,2.7373,4.0591,1.4156,0.3449,0,0,1.69579,3.47593
116,1.123,0.5839,1,0.16,1.5726,2.4575,0.6876,0.2759,0,0,0.63974,3.41549
117,1.1328,0.8365,1,0.6372,1.8011,2.3319,1.2703,0.3399,0,0,-1.13118,3.09731
118,1.1426,0.7754,1,0.5118,2.2846,3.1041,1.465,0.6782,0,0,-2.71451,2.67288
119,1.1523,0.6279,1,0.2348,2.2334,3.3796,1.0873,1.2737,0,0,-3.38148,2.38886
120,1.1621,0.0856,0.4422,0,0.8488,2.6987,0,-2.6249,0,0,-2.98121,2.42852
121,1.1719,0.5185,0.9808,0.0561,2.3576,3.8724,0.8429,-1.7422,0,0,-1.96795,2.79602
122,1.1816,0.2559,0.7578,0,1.8116,3.8711,0,-1.2498,0,0,-1.05474,3.33386
123,1.1914,0.0367,0.2829,0,0.6017,2.6559,0,0.7382,0,0,-0.71292,3.85562
124,1.2012,0.3131,0.8256,0,1.2242,2.433,0.0153,1.5252,0,0,-0.87396,4.27826
125,1.2109,0.6205,1,0.2219,1.0095,1.5358,0.4832,1.437,0,0,-1.0768,4.64199
126,1.2207,0.6456,1,0.2659,0.7458,1.1142,0.3774,1.89,0,0,-0.9376,5.01368
127,1.2305,0.1543,0.5973,0,0.5015,1.2842,0,2.1747,0,0,-0.51073,5.38457
128,1.2402,0.0999,0.4791,0,0.5174,1.553,0,1.102,0,0,-0.1983,5.67349
129,1.25,0.2193,0.7068,0,0.4188,0.9455,0,1.1333,0,0,0,0
130,1.2598,0.2151,0.7004,0,0.2291,0.5209,0,0.9066,0,0,0,0
131,1.2695,0.3211,0.8341,0,0.1984,0.3907,0.0061,0.1746,0,0,0,0
132,1.2793,0.5945,1,0.1776,0.269,0.4171,0.1209,-0.0333,0,0,0,0
133,1.2891,0.4099,0.9136,0,0.2923,0.5261,0.0585,0.0314,0,0,0,0
134,1.2988,0.3943,0.9014,0,1.5082,2.7543,0.262,-0.34,0,0,0,0
135,1.3086,0.6839,1,0.3353,1.6168,2.3497,0.8839,-0.5959,0,0,0,0
136,1.3184,0.631,1,0.2401,1.1907,1.7977,0.5836,-0.7563,0,0,0,0
137,1.3281,0.3166,0.8293,0,0.7988,1.5813,0.0163,-1.1992,0,0,0,0
138,1.3379,0.1167,0.5191,0,1.0478,2.9693,0,2.0459,0,0,0,0
139,1.3477,0.4897,0.9659,0.0136,2.6298,4.4194,0.8403,1.3552,0,0,0,0
140,1.3574,0.3719,0.8827,0,0.8633,1.6112,0.1154,-0.443,0,0,0,0
141,1.3672,0.7743,1,0.5095,0.9881,1.3438,0.6325,-0.5529,0.00001,0,0,0
142,1.377,0.6202,1,0.2214,1.3585,2.0672,0.6498,-0.6159,0.00001,0,0,0
143,1.3867,0.7875,1,0.5361,2.2233,2.9931,1.4534,-0.8054,0.00002,0,0,0
144,1.3965,0.7412,1,0.4442,2.2023,3.0698,1.3348,-0.7397,0.00001,0,0,0
145,1.4063,0.5305,0.9864,0.0745,1.13,1.8387,0.4213,-1.4041,0.00001,0,0,0
146,1.416,0.8742,1,0.7175,1.517,1.9005,1.1334,-1.6337,0.00001,0,0,0
147,1.4258,0.6398,1,0.2556,1.4606,2.1913,0.7299,-1.6471,0.00001,0,0,0
148,1.4355,0.4182,0.9198,0,1.4684,2.6231,0.3137,-0.4179,0.00001,0,0,0
149,1.4453,0.8634,1,0.6943,1.8458,2.3352,1.3564,-0.4896,0.00003,0.00001,0,0
150,1.4551,0.9169,1,0.8108,1.7131,2.0569,1.3693,-0.6164,0.00003,0.00001,0,0
151,1.4648,0.4605,0.9487,0,0.8297,1.4284,0.231,-0.5216,0.00001,0.00001,0,0
152,1.4746,0.3084,0.8205,0,0.263,0.5257,0.0004,0.2815,0,0.00001,0,0
153,1.4844,0.5121,0.9776,0.0466,0.263,0.4341,0.0919,0.5755,0,0.00001,0,0
154,1.4941,0.4845,0.9629,0.0061,0.467,0.7881,0.1459,0.9495,0,0.00001,0,0
155,1.5039,0.3656,0.877,0,0.8197,1.5396,0.0998,0.6073,0.00001,0,0,0
156,1.5137,0.7678,1,0.4966,1.1798,1.6123,0.7473,-0.102,0.00001,0.00001,0,0
157,1.5234,0.9095,1,0.7944,1.1093,1.3426,0.876,-0.1211,0.00002,0.00001,0,0
158,1.5332,0.6152,1,0.2127,1.0937,1.6705,0.517,-0.1727,0.00001,0.00001,0,0
159,1.543,0.1379,0.5648,0,0.788,2.1012,0,-0.4308,0.00001,0,0,0
160,1.5527,0.2482,0.7476,0,1.0084,2.1785,0,0.1446,0.00001,0,0,0
161,1.5625,0.1603,0.6085,0,0.9012,2.2766,0,0.6833,0.00001,0,0,0
162,1.5723,0.0992,0.4775,0,0.5947,1.7894,0,2.6706,0.00001,0,0,0
163,1.582,0.0509,0.3365,0,0.3597,1.3947,0,-2.0546,0.00001,0,0,0
164,1.5918,0.1814,0.6463,0,0.5957,1.4393,0,-2.3113,0.00001,0,0,0
165,1.6016,0.0669,0.3887,0,0.277,0.9665,0,2.7177,0.00001,0.00001,0,0
166,1.6113,0.2261,0.7167,0,0.4615,1.0309,0,1.1274,0.00001,0.00001,0,0
167,1.6211,0.4204,0.9215,0,0.9599,1.7112,0.2085,0.7485,0.00001,0.00001,0,0
168,1.6309,0.6698,1,0.3094,2.6888,3.9474,1.4301,0.9301,0.00002,0,0,0
169,1.6406,0.9172,1,0.8115,3.3983,4.079,2.7177,1.1084,0.00004,0,0,0
170,1.6504,0.8279,1,0.6191,3.8264,4.9896,2.6633,1.2619,0.00004,0,0,0
171,1.6602,0.5949,1,0.1783,3.0271,4.6924,1.3618,0.9372,0.00003,0,0,0
172,1.6699,0.7505,1,0.4623,2.1684,3.002,1.3349,0.7331,0.00003,0.00001,0,0
173,1.6797,0.7468,1,0.455,1.5398,2.1376,0.942,0.835,0.00002,0.00001,0,0
174,1.6895,0.2595,0.7624,0,0.9334,1.9847,0,0.3566,0.00001,0,0,0
175,1.6992,0.4615,0.9492,0,2.3007,3.9576,0.6437,-0.6414,0.00002,0,0,0
176,1.709,0.8715,1,0.7115,3.198,4.0166,2.3793,-0.5729,0.00002,0,0,0
177,1.7188,0.9115,1,0.7989,2.8995,3.5018,2.2973,-0.5088,0.00003,0,0,0
178,1.7285,0.6545,1,0.2819,2.2561,3.3488,1.1633,-0.2918,0.00002,0,0,0
179,1.7383,0.782,1,0.5249,1.9349,2.616,1.2538,-0.2754,0.00002,0,0,0
180,1.748,0.9514,1,0.8881,2.0929,2.4084,1.7774,-0.4837,0.00004,0.00001,0,0
181,1.7578,0.8859,1,0.7428,1.9038,2.3592,1.4484,-0.4797,0.00004,0.00001,0,0
182,1.7676,0.5297,0.9861,0.0733,1.0708,1.7435,0.3981,-0.2381,0.00002,0.00001,0,0
183,1.7773,0.5286,0.9856,0.0716,0.582,0.9484,0.2156,0.0001,0,0.00001,0,0
184,1.7871,0.4577,0.9469,0,0.5044,0.8704,0.1383,0.0932,0,0,0,0
185,1.7969,0.2631,0.767,0,0.5068,1.0723,0,0.8685,0,0,0,0
186,1.8066,0.4285,0.9273,0,1.1674,2.0663,0.2686,-0.2776,0.00001,0,0,0
187,1.8164,0.9608,1,0.9096,2.2086,2.506,1.9113,-0.5248,0.00002,0,0,0
188,1.8262,0.9916,1,0.9805,2.3006,2.4415,2.1597,-0.5307,0.00002,0,0,0
189,1.8359,0.6621,1,0.2955,1.6061,2.371,0.8412,-0.612,0.00001,0,0,0
190,1.8457,0.6566,1,0.2855,0.4061,0.6019,0.2103,-1.8768,0,0,0,0
191,1.8555,0.2856,0.7947,0,0.3578,0.735,0,-1.737,0,0.00001,0,0
192,1.8652,0.1472,0.5834,0,0.4737,1.2338,0,-1.031,0,0,0,0
193,1.875,0.1148,0.5147,0,0.6865,1.9573,0,-2.9704,0,0,0,0
194,1.8848,0.3863,0.8949,0,0.9869,1.8161,0.1577,-3.1409,0,0,0,0
195,1.8945,0.0316,0.2612,0,0.1917,0.8991,0,0.3687,0,0,0,0
196,1.9043,0.5152,0.9792,0.0512,0.484,0.797,0.171,0.5331,0,0,0,0
197,1.9141,0.587,1,0.1651,0.5155,0.8038,0.2272,0.9341,0,0,0,0
198,1.9238,0.5021,0.9725,0.0317,1.0038,1.6702,0.3374,0.587,0,0,0,0
199,1.9336,0.6086,1,0.2015,1.2435,1.9083,0.5787,0.2707,0,0,0,0
200,1.9434,0.589,1,0.1684,1.0919,1.7001,0.4838,0.5201,0,0,0,0
201,1.9531,0.6188,1,0.2189,1.0667,1.625,0.5085,0.7821,0,0,0,0
202,1.9629,0.5213,0.9821,0.0605,0.7645,1.2528,0.2761,0.5953,0,0,0,0
203,1.9727,0.7297,1,0.4219,0.8576,1.2055,0.5096,0.21,0,0,0,0
204,1.9824,0.9014,1,0.7765,1.2335,1.5055,0.9615,0.1111,0,0,0,0
205,1.9922,0.7802,1,0.5214,1.2409,1.6799,0.8018,0.5142,0,0,0,0
206,2.002,0.8823,1,0.735,1.063,1.3218,0.8042,0.4136,0,0,0,0
207,2.0117,0.854,1,0.674,0.9888,1.2614,0.7162,0.4617,0,0,0,0
208,2.0215,0.855,1,0.6763,0.921,1.1738,0.6682,0.6553,0,0,0,0
209,2.0313,0.7481,1,0.4575,1.0017,1.3892,0.6141,0.7299,0,0,0,0
210,2.041,0.1716,0.6291,0,1.0012,2.468,0,0.127,0,0,0,0
211,2.0508,0.4915,0.9668,0.0161,1.9486,3.2699,0.6272,-1.0062,0,0,0,0
212,2.0605,0.5826,1,0.1578,1.34,2.0961,0.5838,-0.7989,0,0,0,0
213,2.0703,0.594,1,0.1768,0.8269,1.2826,0.3712,-0.2056,0,0,0,0
214,2.0801,0.5764,1,0.1476,1.1047,1.7361,0.4733,0.3746,0,0,0,0
215,2.0898,0.5969,1,0.1816,1.4001,2.1672,0.633,0.6529,0,0,0,0
216,2.0996,0.4165,0.9186,0,0.9198,1.6456,0.1939,0.6472,0,0,0,0
217,2.1094,0.1705,0.6273,0,0.7459,1.8426,0,0.4325,0,0,0,0
218,2.1191,0.6786,1,0.3255,1.9379,2.827,1.0487,0.5691,0,0,0,0
219,2.1289,0.9079,1,0.791,2.0557,2.4921,1.6192,0.4402,0.00001,0,0,0
220,2.1387,0.9092,1,0.7938,2.1506,2.6036,1.6976,0.2558,0,0,0,0
221,2.1484,0.6057,1,0.1966,2.4617,3.7857,1.1376,-0.0747,0,0,0,0
222,2.1582,0.2612,0.7646,0,1.7225,3.6537,0,-1.2436,0,0,0,0
223,2.168,0.5693,1,0.1359,1.7613,2.7827,0.7399,-1.6478,0,0,0,0
224,2.1777,0.1145,0.5141,0,0.5553,1.5846,0,-0.8528,0,0,0,0
225,2.1875,0.1021,0.4846,0,0.3732,1.1112,0,-0.6817,0,0,0,0
226,2.1973,0.4355,0.9322,0,1.1089,1.9506,0.2673,-1.4651,0,0,0,0
227,2.207,0.5161,0.9796,0.0526,2.0906,3.4401,0.7411,-1.2811,0,0,0,0
228,2.2168,0.5299,0.9862,0.0737,3.3453,5.4457,1.2449,-0.4478,0,0,0,0
229,2.2266,0.4047,0.9096,0,2.6534,4.7989,0.5079,-0.6022,0,0,0,0
230,2.2363,0.58,1,0.1536,2.274,3.564,0.984,-1.3266,0,0,0,0
231,2.2461,0.7371,1,0.4361,2.0537,2.8714,1.2359,-1.0958,0,0,0,0
232,2.2559,0.9574,1,0.9019,2.2593,2.5769,1.9418,-0.6903,0,0,0,0
233,2.2656,0.2482,0.7476,0,0.8438,1.8228,0,-0.378,0,0,0,0
234,2.2754,0.1168,0.5193,0,0.4277,1.2117,0,1.3483,0,0,0,0
235,2.2852,0.1036,0.4882,0,0.5048,1.4948,0,1.9858,0,0,0,0
236,2.2949,0.1076,0.4979,0,0.753,2.1986,0,1.3462,0,0,0,0
237,2.3047,0.2516,0.7522,0,1.1671,2.5089,0,0.75,0,0,0,0
238,2.3145,0.4186,0.9201,0,1.4421,2.5751,0.309,-0.3117,0,0,0,0
239,2.3242,0.6183,1,0.2181,1.4507,2.2106,0.6908,-0.2661,0,0,0,0
240,2.334,0.5483,0.9943,0.1024,1.0699,1.7173,0.4226,0.1975,0,0,0,0
241,2.3438,0.7648,1,0.4905,1.0413,1.4263,0.6563,0.9571,0,0,0,0
242,2.3535,0.5945,1,0.1776,0.9945,1.5421,0.4469,0.8853,0,0,0,0
243,2.3633,0.593,1,0.1752,1.0072,1.5634,0.451,0.0695,0,0,0,0
244,2.373,0.9005,1,0.7747,1.0876,1.3286,0.8467,-0.161,0,0,0,0
245,2.3828,0.7392,1,0.4403,0.804,1.1224,0.4857,0.0427,0,0,0,0
246,2.3926,0.6984,1,0.3623,0.3934,0.5657,0.221,0.3023,0,0,0,0
247,2.4023,0.5007,0.9718,0.0297,0.3882,0.6466,0.1298,0.1843,0,0,0,0
248,2.4121,0.3616,0.8735,0,0.6545,1.2342,0.0748,0.4142,0,0,0,0
249,2.4219,0.6747,1,0.3184,1.3741,2.0103,0.738,0.4679,0,0,0,0
250,2.4316,0.7795,1,0.52,1.4379,1.9476,0.9281,0.0143,0,0,0,0
251,2.4414,0.7704,1,0.5017,1.6786,2.2895,1.0677,-0.0997,0,0,0,0
252,2.4512,0.5483,0.9943,0.1023,1.625,2.6083,0.6417,0.4595,0,0,0,0
253,2.4609,0.8416,1,0.6479,2.4275,3.1295,1.7255,1.0134,0,0,0,0
254,2.4707,0.8369,1,0.638,3.3098,4.2837,2.3358,1.0475,0,0,0,0
255,2.4805,0.6911,1,0.3488,3.2952,4.7637,1.8266,0.6747,0,0,0,0
256,2.4902,0.8963,1,0.7654,3.231,3.9638,2.4983,0.2566,0,0,0,0
