sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
31,0.293,0.8843,1,0.7393,1.1529,1.4309,0.8749,0.1776,0.04827,0.03211,1.2814,7.54645
32,0.3027,0.9647,1,0.9185,1.0825,1.2206,0.9444,0.1137,0.10205,0.08401,1.31335,7.43218
33,0.3125,0.9848,1,0.9647,1.0822,1.1718,0.9927,0.052,0.16987,0.14284,1.50594,7.31566
34,0.3223,0.9731,1,0.9377,0.9988,1.1095,0.888,-0.0319,0.11912,0.1162,1.59147,7.23121
35,0.332,0.9791,1,0.9514,0.9497,1.0423,0.8571,-0.1114,0.07069,0.07674,1.33253,7.21103
36,0.3418,0.9678,1,0.9256,1.0443,1.1713,0.9173,-0.0074,0.06951,0.06168,0.68339,7.26588
37,0.3516,0.9288,1,0.8372,0.9783,1.1589,0.7976,0.2666,0.04972,0.04825,-0.18252,7.37819
38,0.3613,0.9646,1,0.9182,0.8392,0.9464,0.732,0.4117,0.05001,0.0685,-0.99031,7.51649
39,0.3711,0.9623,1,0.9131,0.7918,0.8962,0.6874,0.2724,0.05337,0.08192,-1.52135,7.66082
40,0.3809,0.9656,1,0.9205,0.7818,0.8801,0.6834,0.0636,0.03311,0.05231,-1.69635,7.81817
41,0.3906,0.9844,1,0.9638,0.8647,0.9372,0.7921,-0.0191,0.04131,0.0544,-1.5617,8.0153
42,0.4004,0.9472,1,0.8787,0.961,1.1123,0.8098,-0.0254,0.07723,0.0792,-1.23433,8.27486
43,0.4102,0.8942,1,0.7608,1.0835,1.3319,0.835,-0.0208,0.08842,0.06735,-0.84705,8.59349
44,0.4199,0.8803,1,0.7305,0.993,1.2372,0.7489,0.1367,0.0809,0.07221,-0.49404,8.93984
45,0.4297,0.8877,1,0.7465,0.8188,1.013,0.6246,0.0252,0.07419,0.09824,-0.19241,9.27569
46,0.4395,0.9157,1,0.8082,0.7669,0.922,0.6118,-0.33,0.06418,0.09993,0.08811,9.58443
47,0.4492,0.9613,1,0.9107,0.7153,0.8109,0.6196,-0.424,0.05641,0.106,0.32863,9.88252
48,0.459,0.9372,1,0.8561,0.7207,0.8451,0.5963,-0.2692,0.06708,0.12102,0.4137,10.20112
49,0.4688,0.9543,1,0.8949,0.8554,0.9802,0.7307,-0.2439,0.08047,0.10494,0.24103,10.55099
50,0.4785,0.9258,1,0.8306,1.037,1.2328,0.8413,-0.2315,0.0631,0.05432,-0.102,10.89996
51,0.4883,0.8534,1,0.6729,1.3937,1.7788,1.0087,-0.0068,0.03659,0.01608,-0.33484,11.18323
52,0.498,0.9756,1,0.9434,1.8835,2.0822,1.6849,0.2148,0.01439,0.00396,-0.22802,11.33936
53,0.5078,0.8891,1,0.7496,1.0425,1.288,0.797,-0.0163,0.00349,0.00286,0.1705,11.34508
54,0.5176,0.9921,1,0.9817,1.0889,1.1535,1.0242,-0.0269,0.01416,0.01185,0.63388,11.22604
55,0.5273,0.9865,1,0.9686,1.1164,1.2035,1.0293,0.041,0.02766,0.02189,1.06944,11.04143
56,0.5371,0.9885,1,0.9733,1.0848,1.1628,1.0068,0.09,0.03847,0.03232,1.57626,10.8539
57,0.5469,0.9926,1,0.9827,1.0495,1.11,0.989,0.0503,0.04008,0.03612,2.07147,10.69998
58,0.5566,0.9614,1,0.911,1.0051,1.1393,0.8709,-0.0088,0.02208,0.02102,2.01678,10.57939
59,0.5664,0.8426,1,0.6499,0.8273,1.0657,0.5889,0.0173,0.00838,0.01032,0.90796,10.46539
60,0.5762,0.9339,1,0.8487,0.9228,1.0864,0.7591,0.0117,0.01461,0.01603,-0.71583,10.32718
61,0.5859,0.9732,1,0.938,1.0849,1.2049,0.9649,0.0278,0.02486,0.02055,-0.98001,10.14966
62,0.5957,0.9829,1,0.9602,1.1075,1.205,1.01,0.0706,0.03538,0.02835,2.01494,9.9401
63,0.6055,0.9892,1,0.9749,1.029,1.1007,0.9573,0.0412,0.0383,0.03578,8.11877,9.72091
64,0.6152,0.9947,1,0.9876,0.9762,1.0239,0.9285,-0.0051,0.0234,0.02443,14.39999,9.51681
65,0.625,0.9776,1,0.948,0.9568,1.0535,0.8602,-0.0729,0.00705,0.00753,16.9553,9.34498
66,0.6348,0.9881,1,0.9722,1.0466,1.1234,0.9699,-0.1397,0.00403,0.00364,13.96884,9.21212
67,0.6445,0.9973,1,0.9937,1.0678,1.1049,1.0308,-0.0396,0.01041,0.0091,7.25185,9.11693
68,0.6543,0.9921,1,0.9817,1.048,1.1102,0.9858,-0.0396,0.01504,0.01358,0.776,9.05423
69,0.6641,0.9707,1,0.9321,1.0388,1.1592,0.9184,-0.1287,0.01265,0.01138,-2.44077,9.01761
70,0.6738,0.9277,1,0.8349,1.1135,1.3207,0.9063,-0.2339,0.00798,0.00597,-2.26766,8.99994
71,0.6836,0.7219,1,0.4068,0.9513,1.345,0.5577,-0.0295,0.00336,0.00268,-0.74452,8.99361
72,0.6934,0.6298,1,0.238,0.6947,1.0498,0.3396,0.6398,0.00139,0.00181,0.14408,8.99209
73,0.7031,0.8016,1,0.5647,1.0473,1.3946,0.6999,0.4568,0.00512,0.00374,-0.0655,8.99183
74,0.7129,0.9552,1,0.8967,1.0541,1.2064,0.9018,0.3385,0.01209,0.01039,-0.64722,8.99183
75,0.7227,0.9709,1,0.9327,0.9387,1.0471,0.8304,0.2443,0.01377,0.01517,-0.91536,8.99183
76,0.7324,0.9549,1,0.896,0.8164,0.9348,0.6981,0.1007,0.00806,0.01155,-0.88763,8.99282
77,0.7422,0.9701,1,0.9307,0.7442,0.8314,0.657,-0.119,0.00266,0.00465,-0.94636,8.99701
78,0.752,0.86,1,0.6868,0.8956,1.1365,0.6546,-0.289,0.00083,0.00089,-1.21914,9.00733
79,0.7617,0.9115,1,0.7988,1.3564,1.6382,1.0746,0.0534,0.00122,0.00061,-1.45362,9.02508
80,0.7715,0.9738,1,0.9394,1.0909,1.2102,0.9717,0.1254,0.00344,0.00282,-1.37853,9.04404
81,0.7813,0.9855,1,0.9663,1.0015,1.0826,0.9205,0.0724,0.00566,0.00556,-1.0131,9.04669
82,0.791,0.9797,1,0.9529,0.962,1.0543,0.8696,-0.0294,0.00468,0.00495,-0.60496,9.01049
83,0.8008,0.9852,1,0.9657,0.9757,1.0554,0.8961,-0.1542,0.00205,0.00212,-0.37043,8.92406
84,0.8105,0.9811,1,0.9561,1.0225,1.1171,0.9278,-0.1375,0.00096,0.0009,-0.35081,8.80128
85,0.8203,0.9894,1,0.9753,1.0215,1.0921,0.9509,-0.0801,0.00095,0.0009,-0.45816,8.67802
86,0.8301,0.9823,1,0.9589,1.0745,1.1707,0.9783,-0.0364,0.00099,0.00084,-0.57139,8.58908
87,0.8398,0.9909,1,0.9788,1.0827,1.152,1.0134,-0.0017,0.00163,0.00138,-0.58259,8.54324
88,0.8496,0.9944,1,0.987,1.0567,1.1094,1.0041,-0.0197,0.002,0.00178,-0.42222,8.51851
89,0.8594,0.991,1,0.9789,1.0111,1.0755,0.9467,-0.0128,0.00107,0.00103,-0.10091,8.48312
90,0.8691,0.9676,1,0.9251,0.9744,1.0933,0.8555,0.0419,0.00025,0.00026,0.27425,8.42368
91,0.8789,0.9809,1,0.9556,1.2595,1.3768,1.1422,-0.076,0.00022,0.00014,0.56157,8.35703
92,0.8887,0.9937,1,0.9853,1.1925,1.2558,1.1292,-0.0373,0.00053,0.00037,0.6915,8.3191
93,0.8984,0.9911,1,0.9792,1.1171,1.1879,1.0464,-0.0277,0.00078,0.00062,0.72163,8.34394
94,0.9082,0.9839,1,0.9625,1.0394,1.1282,0.9507,-0.0732,0.00053,0.00048,0.78673,8.45014
95,0.918,0.9768,1,0.9461,0.9738,1.0739,0.8736,-0.1745,0.00018,0.00018,0.98568,8.64069
96,0.9277,0.94,1,0.8624,1.1757,1.3738,0.9777,-0.1691,0.0001,0.00007,1.2978,8.91227
97,0.9375,0.9815,1,0.9571,1.2727,1.3892,1.1563,-0.1384,0.00015,0.00009,1.59315,9.2635
98,0.9473,0.9946,1,0.9874,1.1972,1.2561,1.1383,-0.0724,0.00033,0.00023,1.73176,9.6936
99,0.957,0.9919,1,0.9813,1.1374,1.2057,1.0691,-0.0655,0.00046,0.00035,1.67923,10.19444
100,0.9668,0.9872,1,0.9703,1.0772,1.159,0.9955,-0.0962,0.00037,0.00032,1.5437,10.74062
101,0.9766,0.9907,1,0.9783,1.0823,1.1523,1.0124,-0.1122,0.00024,0.0002,1.49044,11.28657
102,0.9863,0.987,1,0.9697,1.1287,1.2151,1.0422,-0.1125,0.00011,0.00009,1.59303,11.77825
103,0.9961,0.8724,1,0.7136,1.1151,1.3993,0.8308,-0.0146,0.00003,0.00002,1.74935,12.17747
104,1.0059,0.9398,1,0.8621,1.1153,1.3035,0.9272,0.0507,0.00005,0.00004,1.74483,12.48451
105,1.0156,0.9482,1,0.881,1.0143,1.1723,0.8563,-0.0522,0.00007,0.00007,1.41636,12.74079
106,1.0254,0.9206,1,0.819,0.9857,1.1787,0.7927,-0.0899,0.00006,0.00006,0.78063,13.00346
107,1.0352,0.9426,1,0.8683,1.1295,1.3153,0.9436,-0.0618,0.00006,0.00005,0.02859,13.30465
108,1.0449,0.9796,1,0.9527,1.2816,1.4049,1.1584,-0.1029,0.00004,0.00002,-0.59519,13.62294
109,1.0547,0.9179,1,0.813,1.2264,1.471,0.9819,-0.2334,0.00002,0.00001,-0.92878,13.88945
110,1.0645,0.9289,1,0.8376,1.2247,1.4506,0.9989,-0.1118,0.00004,0.00003,-0.96116,14.02612
111,1.0742,0.9655,1,0.9204,1.293,1.4558,1.1301,-0.0922,0.00007,0.00004,-0.81393,13.98962
112,1.084,0.9704,1,0.9316,1.1827,1.3203,1.045,-0.0518,0.00006,0.00004,-0.66664,13.79156
113,1.0938,0.9847,1,0.9644,1.0929,1.1838,1.002,-0.0136,0.00005,0.00004,-0.66778,13.48729
114,1.1035,0.9763,1,0.9451,1.1044,1.2191,0.9898,-0.082,0.00004,0.00003,-0.87049,13.14802
115,1.1133,0.975,1,0.9421,1.0829,1.1985,0.9674,-0.0927,0.00003,0.00002,-1.22088,12.83568
116,1.123,0.9894,1,0.9754,1.1199,1.197,1.0428,-0.06,0.00004,0.00003,-1.60092,12.58881
117,1.1328,0.9887,1,0.9738,1.1434,1.2247,1.0621,-0.0645,0.00006,0.00004,-1.89534,12.4194
118,1.1426,0.9873,1,0.9704,1.1512,1.2384,1.0641,0.0146,0.00005,0.00004,-2.041,12.3206
119,1.1523,0.9857,1,0.9667,1.1099,1.1991,1.0206,0.072,0.00004,0.00003,-2.037,12.28211
120,1.1621,0.9691,1,0.9284,1.0331,1.1562,0.91,0.0814,0.00003,0.00002,-1.92275,12.29974
121,1.1719,0.9658,1,0.9211,1.0815,1.2171,0.9459,0.0856,0.00002,0.00002,-1.74333,12.36546
122,1.1816,0.9314,1,0.843,1.1545,1.3635,0.9456,-0.0155,0.00001,0.00001,-1.52109,12.4482
123,1.1914,0.8438,1,0.6525,1.1843,1.524,0.8446,-0.0619,0.00001,0,-1.25042,12.49641
124,1.2012,0.9322,1,0.8448,1.2261,1.4466,1.0056,0.1106,0.00001,0.00001,-0.92501,12.47601
125,1.2109,0.9374,1,0.8565,1.3486,1.581,1.1162,-0.0124,0.00001,0.00001,-0.58063,12.40904
126,1.2207,0.9288,1,0.8374,1.5462,1.8315,1.2608,-0.1302,0.00001,0,-0.31022,12.36344
127,1.2305,0.9465,1,0.8771,1.3756,1.5936,1.1576,0.0321,0.00002,0.00001,-0.21807,12.39754
128,1.2402,0.9474,1,0.8792,1.2846,1.4864,1.0828,-0.0085,0.00002,0.00001,-0.33612,12.52431
129,1.25,0.9104,1,0.7965,1.0932,1.3218,0.8646,-0.0359,0.00002,0.00002,0,0
130,1.2598,0.9498,1,0.8846,1.0503,1.2112,0.8894,-0.0328,0.00003,0.00002,0,0
131,1.2695,0.9664,1,0.9225,1.1259,1.2657,0.986,-0.0815,0.00003,0.00002,0,0
132,1.2793,0.9427,1,0.8685,1.1419,1.3296,0.9542,-0.0198,0.00002,0.00001,0,0
133,1.2891,0.9651,1,0.9193,1.0691,1.2047,0.9335,0.0737,0.00002,0.00001,0,0
134,1.2988,0.9853,1,0.9659,1.0151,1.0978,0.9325,0.0108,0.00003,0.00003,0,0
135,1.3086,0.9917,1,0.9806,1.0517,1.1159,0.9874,0.0428,0.00005,0.00004,0,0
136,1.3184,0.9963,1,0.9914,1.1107,1.1557,1.0656,0.067,0.00006,0.00005,0,0
137,1.3281,0.9951,1,0.9886,1.1443,1.1977,1.0909,0.0848,0.00005,0.00004,0,0
138,1.3379,0.9878,1,0.9717,1.214,1.3038,1.1241,0.1275,0.00003,0.00002,0,0
139,1.3477,0.9443,1,0.872,1.1777,1.3685,0.9869,0.1708,0.00001,0.00001,0,0
140,1.3574,0.9104,1,0.7964,1.0087,1.2197,0.7978,0.0805,0.00001,0.00001,0,0
141,1.3672,0.9775,1,0.9479,1.1841,1.3038,1.0644,0.0585,0.00002,0.00002,0,0
142,1.377,0.981,1,0.956,1.1823,1.2919,1.0727,0.1384,0.00004,0.00003,0,0
143,1.3867,0.9645,1,0.918,1.0828,1.2213,0.9443,0.1473,0.00004,0.00003,0,0
144,1.3965,0.9606,1,0.9091,1.0423,1.183,0.9015,0.0298,0.00003,0.00002,0,0
145,1.4063,0.9802,1,0.9541,1.0228,1.1196,0.9259,-0.132,0.00002,0.00002,0,0
146,1.416,0.973,1,0.9375,1.059,1.1765,0.9414,-0.0257,0.00003,0.00003,0,0
147,1.4258,0.9886,1,0.9735,1.0971,1.1756,1.0186,0.0306,0.00006,0.00005,0,0
148,1.4355,0.9953,1,0.989,1.072,1.1213,1.0227,0.003,0.00007,0.00006,0,0
149,1.4453,0.9937,1,0.9852,1.0803,1.1378,1.0227,-0.0521,0.00007,0.00006,0,0
150,1.4551,0.9879,1,0.9719,1.1389,1.2228,1.0549,-0.094,0.00005,0.00004,0,0
151,1.4648,0.9813,1,0.9566,1.1035,1.205,1.002,-0.0772,0.00003,0.00002,0,0
152,1.4746,0.9946,1,0.9875,1.042,1.0931,0.991,-0.0349,0.00003,0.00002,0,0
153,1.4844,0.9927,1,0.983,1.0763,1.1379,1.0148,-0.0314,0.00004,0.00003,0,0
154,1.4941,0.9971,1,0.9933,1.0875,1.1264,1.0486,-0.0227,0.00008,0.00007,0,0
155,1.5039,0.9985,1,0.9966,1.0788,1.1064,1.0511,-0.0386,0.00012,0.0001,0,0
156,1.5137,0.9683,1,0.9267,1.0457,1.1718,0.9196,-0.0346,0.00008,0.00007,0,0
157,1.5234,0.7982,1,0.5579,0.788,1.0521,0.5239,0.0729,0.00003,0.00003,0,0
158,1.5332,0.8544,1,0.675,0.6813,0.8688,0.4939,-0.0599,0.00002,0.00004,0,0
159,1.543,0.917,1,0.8111,0.8515,1.0222,0.6808,-0.1793,0.00004,0.00004,0,0
160,1.5527,0.9612,1,0.9105,1.1013,1.2488,0.9539,-0.052,0.00005,0.00004,0,0
161,1.5625,0.9598,1,0.9072,1.0443,1.1869,0.9018,-0.0379,0.00007,0.00006,0,0
162,1.5723,0.8499,1,0.6654,0.8954,1.1462,0.6445,-0.1981,0.00006,0.00006,0,0
163,1.582,0.5529,0.9962,0.1096,0.7323,1.1712,0.2933,-0.6883,0.00002,0.00002,0,0
164,1.5918,0.827,1,0.6172,1.1255,1.4687,0.7823,-1.4758,0.00002,0.00001,0,0
165,1.6016,0.4406,0.9357,0,0.663,1.1611,0.165,-1.3311,0.00002,0.00002,0,0
166,1.6113,0.588,1,0.1668,0.5319,0.8288,0.2351,0.0578,0.00004,0.00008,0,0
167,1.6211,0.9164,1,0.8096,0.6941,0.8339,0.5543,0.0049,0.00011,0.00021,0,0
168,1.6309,0.9749,1,0.9419,0.765,0.8468,0.6832,-0.1415,0.00016,0.00027,0,0
169,1.6406,0.9474,1,0.8791,0.8012,0.9271,0.6753,-0.2448,0.00012,0.00017,0,0
170,1.6504,0.7515,1,0.4643,0.8545,1.182,0.5269,-0.293,0.00005,0.00005,0,0
171,1.6602,0.8338,1,0.6314,1.118,1.4508,0.7852,-0.1506,0.00004,0.00003,0,0
172,1.6699,0.9904,1,0.9776,1.121,1.1947,1.0474,-0.0765,0.00007,0.00006,0,0
173,1.6797,0.9846,1,0.9643,1.0958,1.187,1.0046,-0.1086,0.00008,0.00007,0,0
174,1.6895,0.9658,1,0.921,1.093,1.2301,0.9559,-0.2066,0.00007,0.00006,0,0
175,1.6992,0.9694,1,0.9293,1.2215,1.3661,1.0769,-0.2559,0.00007,0.00004,0,0
176,1.709,0.9398,1,0.862,1.1471,1.3406,0.9536,-0.1067,0.00005,0.00004,0,0
177,1.7188,0.9424,1,0.8678,0.894,1.0414,0.7466,0.1452,0.00004,0.00005,0,0
178,1.7285,0.9393,1,0.861,0.8543,0.999,0.7096,0.1611,0.00005,0.00007,0,0
179,1.7383,0.9343,1,0.8497,0.8973,1.0559,0.7387,0.0129,0.00006,0.00007,0,0
180,1.748,0.9087,1,0.7926,0.9203,1.1148,0.7258,-0.2058,0.00004,0.00004,0,0
181,1.7578,0.8723,1,0.7132,1.0414,1.3071,0.7758,-0.5232,0.00001,0.00001,0,0
182,1.7676,0.8859,1,0.7427,1.1587,1.436,0.8815,0.0415,0.00002,0.00001,0,0
183,1.7773,0.985,1,0.9651,1.0906,1.1804,1.0008,0.2792,0.00004,0.00004,0,0
184,1.7871,0.9684,1,0.927,1.0402,1.1654,0.9149,0.1688,0.00009,0.00008,0,0
185,1.7969,0.9839,1,0.9626,1.0568,1.1469,0.9667,0.0561,0.00013,0.00011,0,0
186,1.8066,0.9934,1,0.9847,1.113,1.1734,1.0526,0.0177,0.00013,0.0001,0,0
187,1.8164,0.9769,1,0.9465,1.1916,1.3138,1.0695,0.0089,0.0001,0.00007,0,0
188,1.8262,0.8065,1,0.5747,1.0243,1.3588,0.6898,-0.0535,0.00004,0.00003,0,0
189,1.8359,0.8151,1,0.5925,0.6578,0.8666,0.4489,0.0858,0.00003,0.00005,0,0
190,1.8457,0.9211,1,0.8201,0.7622,0.9109,0.6135,0.0391,0.00006,0.0001,0,0
191,1.8555,0.9158,1,0.8084,0.7808,0.9386,0.623,-0.1499,0.00006,0.00009,0,0
192,1.8652,0.704,1,0.3728,0.8352,1.1963,0.4741,-0.2297,0.00004,0.00004,0,0
193,1.875,0.6867,1,0.3406,1.161,1.6837,0.6382,0.4669,0.00004,0.00002,0,0
194,1.8848,0.8729,1,0.7146,1.1388,1.4285,0.8491,0.7852,0.00003,0.00002,0,0
195,1.8945,0.9054,1,0.7855,0.8927,1.085,0.7004,0.8435,0.00002,0.00002,0,0
196,1.9043,0.8767,1,0.7228,0.9216,1.1519,0.6912,0.2505,0.00005,0.00005,0,0
197,1.9141,0.9733,1,0.9383,1.035,1.1492,0.9209,0.0597,0.0001,0.00009,0,0
198,1.9238,0.9894,1,0.9754,1.1203,1.1974,1.0431,0.0344,0.00009,0.00007,0,0
199,1.9336,0.9585,1,0.9044,1.0925,1.244,0.9411,0.1418,0.00007,0.00005,0,0
200,1.9434,0.926,1,0.831,0.8945,1.0631,0.7259,0.2061,0.00005,0.00005,0,0
201,1.9531,0.8536,1,0.6733,0.6633,0.8464,0.4802,0.208,0.00002,0.00003,0,0
202,1.9629,0.8945,1,0.7614,0.8592,1.056,0.6625,0.1274,0.00003,0.00004,0,0
203,1.9727,0.9861,1,0.9676,0.9619,1.0381,0.8856,0.1114,0.00009,0.00009,0,0
204,1.9824,0.9897,1,0.9759,0.9662,1.032,0.9003,0.075,0.00009,0.0001,0,0
205,1.9922,0.9829,1,0.9602,1.0139,1.1031,0.9246,-0.003,0.00006,0.00006,0,0
206,2.002,0.9936,1,0.9851,1.1345,1.1952,1.0738,-0.0479,0.00003,0.00003,0,0
207,2.0117,0.9931,1,0.9839,1.2438,1.313,1.1746,0.0399,0.00002,0.00001,0,0
208,2.0215,0.9876,1,0.9712,1.1079,1.1907,1.0252,0.0411,0.00003,0.00002,0,0
209,2.0313,0.9971,1,0.9933,1.0406,1.0778,1.0034,0.0244,0.00005,0.00004,0,0
210,2.041,0.9962,1,0.9912,1.0577,1.1013,1.0142,0.0087,0.00006,0.00005,0,0
211,2.0508,0.9898,1,0.9762,1.0882,1.162,1.0145,0.0024,0.00005,0.00004,0,0
212,2.0605,0.9774,1,0.9475,1.053,1.1598,0.9462,0.0461,0.00003,0.00002,0,0
213,2.0703,0.9537,1,0.8934,1.0215,1.1716,0.8715,0.1425,0.00001,0.00001,0,0
214,2.0801,0.9587,1,0.9048,1.0311,1.1738,0.8885,0.1155,0.00002,0.00002,0,0
215,2.0898,0.9841,1,0.9632,1.0208,1.1072,0.9344,0.0252,0.00004,0.00004,0,0
216,2.0996,0.9935,1,0.9849,1.078,1.136,1.02,-0.042,0.00008,0.00006,0,0
217,2.1094,0.9974,1,0.9939,1.1296,1.1682,1.091,-0.0587,0.00007,0.00006,0,0
218,2.1191,0.9955,1,0.9895,1.1304,1.181,1.0797,-0.0356,0.00005,0.00004,0,0
219,2.1289,0.9944,1,0.987,1.099,1.1538,1.0442,-0.046,0.00002,0.00002,0,0
220,2.1387,0.9905,1,0.9778,1.0847,1.1557,1.0137,-0.0497,0.00001,0.00001,0,0
221,2.1484,0.9957,1,0.9899,1.0803,1.1278,1.0328,0.0002,0.00002,0.00002,0,0
222,2.1582,0.9983,1,0.9959,1.0867,1.1169,1.0565,0.0036,0.00005,0.00004,0,0
223,2.168,0.997,1,0.9929,1.0623,1.1014,1.0233,0.0282,0.00006,0.00005,0,0
224,2.1777,0.9771,1,0.947,1.0045,1.107,0.9021,0.0017,0.00005,0.00004,0,0
225,2.1875,0.9062,1,0.787,0.9379,1.1391,0.7367,-0.1667,0.00002,0.00002,0,0
226,2.1973,0.7832,1,0.5273,0.8564,1.1568,0.556,-0.0912,0.00001,0.00001,0,0
227,2.207,0.9207,1,0.8193,0.8735,1.0443,0.7026,0.0599,0.00002,0.00002,0,0
228,2.2168,0.9289,1,0.8375,0.8791,1.0412,0.7169,-0.118,0.00002,0.00002,0,0
229,2.2266,0.8511,1,0.668,1.0639,1.3606,0.7673,-0.1386,0.00002,0.00002,0,0
230,2.2363,0.8821,1,0.7345,1.19,1.4801,0.9,0.1688,0.00003,0.00002,0,0
231,2.2461,0.8707,1,0.7098,0.9508,1.195,0.7065,0.2062,0.00002,0.00002,0,0
232,2.2559,0.8659,1,0.6996,0.7988,1.0083,0.5893,-0.0239,0.00001,0.00001,0,0
233,2.2656,0.88,1,0.7298,0.9639,1.2013,0.7266,-0.1604,0.00001,0.00001,0,0
234,2.2754,0.9596,1,0.9068,1.1128,1.2651,0.9605,-0.1658,0.00001,0.00001,0,0
235,2.2852,0.9781,1,0.9493,1.2121,1.3329,1.0912,-0.0876,0.00002,0.00001,0,0
236,2.2949,0.9633,1,0.9153,1.1927,1.3478,1.0375,0.0342,0.00003,0.00002,0,0
237,2.3047,0.9585,1,0.9042,1.0136,1.1543,0.8729,0.0546,0.00002,0.00002,0,0
238,2.3145,0.9829,1,0.9602,0.9679,1.0531,0.8827,-0.0353,0.00002,0.00002,0,0
239,2.3242,0.9894,1,0.9753,1.047,1.1192,0.9748,-0.1183,0.00001,0.00001,0,0
240,2.334,0.9635,1,0.9158,1.1077,1.2513,0.964,0.0066,0.00001,0.00001,0,0
241,2.3438,0.9687,1,0.9276,1.0836,1.2135,0.9537,0.0568,0.00002,0.00002,0,0
242,2.3535,0.97,1,0.9305,1.0365,1.158,0.9149,-0.0153,0.00002,0.00002,0,0
243,2.3633,0.9789,1,0.9512,1.035,1.1362,0.9338,-0.0279,0.00002,0.00001,0,0
244,2.373,0.9827,1,0.9599,1.1063,1.204,1.0085,-0.0023,0.00002,0.00001,0,0
245,2.3828,0.969,1,0.9284,1.1139,1.2466,0.9811,-0.0351,0.00001,0.00001,0,0
246,2.3926,0.9102,1,0.796,1.0662,1.2894,0.8429,0.0944,0,0,0,0
247,2.4023,0.9185,1,0.8143,1.1578,1.3877,0.9278,-0.0872,0,0,0,0
248,2.4121,0.9259,1,0.8309,1.0871,1.2921,0.8821,-0.2048,0.00001,0,0,0
