sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
23,0.2148,0.2429,0.7404,0,0.8455,1.8407,0,-0.5324,0.02509,0.00852,2.26061,-1.78396
24,0.2246,0.3949,0.9019,0,1.3964,2.5487,0.244,-0.2425,0.0343,0.00695,2.05024,-2.31757
25,0.2344,0.1211,0.529,0,0.7495,2.0952,0,-0.0952,0.02156,0.00465,1.27906,-2.92156
26,0.2441,0.0218,0.2144,0,0.1775,0.9699,0,-1.8901,0.00682,0.00472,0.36944,-3.45213
27,0.2539,0.3905,0.8983,0,0.5484,1.0051,0.0917,0.1053,0.00539,0.00699,-0.19995,-3.66786
28,0.2637,0.807,1,0.5759,0.9128,1.2104,0.6152,0.5454,0.00927,0.00898,-0.18962,-3.40239
29,0.2734,0.6987,1,0.3629,0.9726,1.3984,0.5468,0.327,0.01497,0.01106,0.29869,-2.7278
30,0.2832,0.541,0.9911,0.0908,1.0063,1.6243,0.3883,-0.0584,0.01492,0.00797,0.94346,-1.97451
31,0.293,0.2071,0.6882,0,1.1221,2.5859,0,-0.3289,0.02176,0.00358,1.40994,-1.54517
32,0.3027,0.1082,0.4994,0,1.1233,3.2729,0,-0.4935,0.03176,0.00272,1.48567,-1.62805
33,0.3125,0.3422,0.8553,0,1.1784,2.2675,0.0892,-0.4652,0.02771,0.00683,1.11194,-2.04248
34,0.3223,0.623,1,0.2262,1.4137,2.1469,0.6805,-0.4294,0.03057,0.00953,0.38556,-2.37487
35,0.332,0.3406,0.8537,0,0.9419,1.8155,0.0682,-0.4037,0.0272,0.01044,-0.42418,-2.31258
36,0.3418,0.2753,0.7823,0,0.6137,1.2776,0,-0.3823,0.01811,0.01324,-0.90813,-1.88949
37,0.3516,0.3882,0.8965,0,0.929,1.7065,0.1515,-0.5341,0.01784,0.00803,-0.68401,-1.42852
38,0.3613,0.4747,0.9573,0,1.6534,2.813,0.4938,0.2261,0.01789,0.00311,0.34813,-1.24506
39,0.3711,0.1002,0.48,0,0.8988,2.694,0,-0.0532,0.04194,0.0052,1.84553,-1.38566
40,0.3809,0.2613,0.7647,0,1.5949,3.3829,0,-1.6225,0.05553,0.0057,3.11842,-1.61926
41,0.3906,0.4146,0.9172,0,1.1842,2.1225,0.246,-1.6884,0.02489,0.00736,3.46964,-1.65347
42,0.4004,0.4975,0.9701,0.025,0.4768,0.7962,0.1573,-1.0328,0.00423,0.00925,2.60718,-1.3667
43,0.4102,0.3313,0.8445,0,0.4816,0.9378,0.0254,0.4668,0.00625,0.00893,0.91647,-0.87828
44,0.4199,0.7055,1,0.3756,1.063,1.5209,0.6051,0.7317,0.01532,0.00956,-0.59052,-0.44514
45,0.4297,0.4615,0.9493,0,1.0787,1.8555,0.3019,0.4851,0.02109,0.00837,-0.74938,-0.29722
46,0.4395,0.168,0.6226,0,0.659,1.6368,0,0.2893,0.01522,0.00589,0.98528,-0.52226
47,0.4492,0.2013,0.6791,0,0.6272,1.4601,0,0.418,0.01192,0.0061,3.94632,-1.04034
48,0.459,0.4128,0.9158,0,0.8273,1.4852,0.1695,0.0537,0.01195,0.00721,6.44219,-1.65648
49,0.4688,0.1482,0.5854,0,0.6343,1.6482,0,-0.2448,0.01469,0.00541,6.85726,-2.16219
50,0.4785,0.0431,0.3079,0,0.4605,1.9071,0,-0.8972,0.02082,0.00423,4.92888,-2.44278
51,0.4883,0.1219,0.5307,0,0.7327,2.0436,0,-0.4526,0.02263,0.00514,2.06962,-2.53165
52,0.498,0.0788,0.4237,0,0.6188,2.0289,0,-0.0186,0.02026,0.00417,0.31008,-2.56942
53,0.5078,0.1106,0.5049,0,0.7584,2.1925,0,-0.4446,0.01657,0.00319,0.72291,-2.6887
54,0.5176,0.3934,0.9007,0,1.0212,1.8667,0.1758,-0.4362,0.0088,0.00332,2.71857,-2.90912
55,0.5273,0.6802,1,0.3286,1.0964,1.5975,0.5952,0.0081,0.00459,0.0026,4.7303,-3.12499
56,0.5371,0.5094,0.9762,0.0425,0.9898,1.6375,0.3422,0.1906,0.00405,0.0021,5.45281,-3.20057
57,0.5469,0.0099,0.1415,0,0.1732,1.3258,0,0.2247,0.00595,0.00197,4.4699,-3.09454
58,0.5566,0.0308,0.2575,0,0.5609,2.659,0,-0.8128,0.01103,0.00108,2.0666,-2.89929
59,0.5664,0.5054,0.9742,0.0366,2.4075,3.9951,0.8198,-0.5476,0.00988,0.00086,-1.04251,-2.7664
60,0.5762,0.9157,1,0.8082,2.4758,2.9765,1.9751,-0.6054,0.0057,0.00085,-3.62662,-2.78921
61,0.5859,0.6142,1,0.2111,1.6147,2.4678,0.7616,-0.3549,0.00293,0.00069,-4.04638,-2.94055
62,0.5957,0.848,1,0.6613,1.4846,1.9036,1.0655,0.0147,0.00263,0.00101,-1.22899,-3.10601
63,0.6055,0.8335,1,0.6309,1.7909,2.3245,1.2573,0.0502,0.00341,0.00089,4.01234,-3.17383
64,0.6152,0.8396,1,0.6435,2.1538,2.7815,1.5261,0.3914,0.00348,0.00063,8.84478,-3.10792
65,0.625,0.8552,1,0.6766,2.2711,2.8942,1.648,0.4112,0.00393,0.00065,10.20544,-2.95723
66,0.6348,0.7603,1,0.4816,2.4995,3.4352,1.5639,0.1258,0.00302,0.00037,7.2049,-2.80844
67,0.6445,0.2059,0.6863,0,1.2396,2.8626,0,-0.6601,0.00154,0.00021,1.86941,-2.72605
68,0.6543,0.173,0.6317,0,0.7854,1.9301,0,-2.874,0.00113,0.00032,-2.59423,-2.72165
69,0.6641,0.2379,0.7335,0,0.6809,1.4933,0,2.371,0.00094,0.00048,-4.37918,-2.76429
70,0.6738,0.3832,0.8923,0,0.7164,1.3224,0.1104,1.1968,0.00083,0.00062,-4.10067,-2.81309
71,0.6836,0.5503,0.9951,0.1055,1.0972,1.7585,0.4359,0.9954,0.00095,0.00043,-3.56569,-2.84405
72,0.6934,0.4275,0.9266,0,1.2664,2.2434,0.2894,1.6516,0.0008,0.00021,-3.83568,-2.85565
73,0.7031,0.6476,1,0.2695,1.6552,2.4691,0.8412,2.5102,0.00066,0.00016,-4.52312,-2.85753
74,0.7129,0.159,0.6062,0,1.7739,4.4932,0,1.7495,0.0023,0.00012,-4.67101,-2.85753
75,0.7227,0.1468,0.5828,0,2.8427,7.4108,0,1.0287,0.004,0.00007,-3.95592,-2.85753
76,0.7324,0.0371,0.2842,0,1.3739,6.0425,0,1.2002,0.00272,0.00005,-2.95759,-2.86102
77,0.7422,0.0581,0.3608,0,0.7673,2.8269,0,0.9246,0.00101,0.0001,-2.46124,-2.8719
78,0.752,0.1102,0.5041,0,0.5347,1.5475,0,0.8257,0.00038,0.00015,-2.66804,-2.88524
79,0.7617,0.4735,0.9565,0,0.8781,1.4955,0.2608,0.8241,0.0003,0.00019,-3.01994,-2.88969
80,0.7715,0.5751,1,0.1455,1.3114,2.0628,0.5599,0.781,0.00064,0.00022,-2.65284,-2.8799
81,0.7813,0.2269,0.7179,0,0.8672,1.9344,0,0.7267,0.00049,0.00015,-1.07865,-2.87041
82,0.791,0.2417,0.7387,0,0.8407,1.8335,0,-0.4285,0.00029,0.0001,1.32731,-2.89837
83,0.8008,0.7358,1,0.4336,1.4677,2.0541,0.8813,-0.5545,0.00039,0.00013,3.37295,-3.0068
84,0.8105,0.7062,1,0.377,1.1135,1.5924,0.6347,-0.6837,0.00031,0.00018,3.76648,-3.21285
85,0.8203,0.4571,0.9465,0,0.7733,1.3352,0.2114,-0.3555,0.00027,0.00021,2.1467,-3.47971
86,0.8301,0.5515,0.9956,0.1074,1.0367,1.66,0.4134,-0.1361,0.00038,0.0002,-0.41441,-3.71553
87,0.8398,0.6202,1,0.2215,1.065,1.6206,0.5095,-0.4009,0.00027,0.00015,-2.07217,-3.80954
88,0.8496,0.8361,1,0.6363,1.174,1.5205,0.8275,-0.6039,0.00017,0.0001,-1.66192,-3.6909
89,0.8594,0.802,1,0.5655,1.0621,1.4139,0.7102,-0.5911,0.00017,0.00012,0.31146,-3.37523
90,0.8691,0.6675,1,0.3053,0.8281,1.2177,0.4385,-0.8453,0.00014,0.00014,2.11543,-2.96503
91,0.8789,0.5687,1,0.135,0.8457,1.3367,0.3547,-0.7093,0.00013,0.0001,2.30484,-2.59557
92,0.8887,0.6483,1,0.2708,0.7271,1.0841,0.3701,-0.3977,0.00009,0.00011,0.91731,-2.35467
93,0.8984,0.4885,0.9652,0.0118,0.5829,0.9806,0.1853,-0.2005,0.00006,0.00009,-0.703,-2.22828
94,0.9082,0.2582,0.7607,0,0.6363,1.3554,0,0.3631,0.00008,0.00005,-1.16802,-2.11325
95,0.918,0.2469,0.7459,0,0.6662,1.4418,0,0.5599,0.00009,0.00005,-0.17105,-1.89392
96,0.9277,0.5065,0.9748,0.0382,1.0723,1.778,0.3667,0.1654,0.00011,0.00005,1.43387,-1.52746
97,0.9375,0.7129,1,0.3897,1.2929,1.8399,0.7459,0.1709,0.0001,0.00004,2.44209,-1.07534
98,0.9473,0.5917,1,0.173,1.2097,1.8795,0.5398,0.4489,0.00008,0.00003,2.16571,-0.66529
99,0.957,0.7416,1,0.4449,1.5438,2.1513,0.9363,0.2988,0.00008,0.00003,0.73959,-0.40948
100,0.9668,0.8853,1,0.7413,1.6183,2.0067,1.2299,0.3351,0.00006,0.00002,-1.1252,-0.3356
101,0.9766,0.9144,1,0.8053,1.7198,2.0706,1.3691,0.4497,0.00005,0.00001,-2.59039,-0.37559
102,0.9863,0.9438,1,0.8709,1.9191,2.2314,1.6068,0.2057,0.00005,0.00001,-3.08073,-0.41351
103,0.9961,0.9927,1,0.983,1.9785,2.0916,1.8654,0.118,0.00004,0.00001,-2.52855,-0.35377
104,1.0059,0.956,1,0.8985,1.7015,1.9449,1.458,0.1335,0.00003,0.00001,-1.40291,-0.16508
105,1.0156,0.8778,1,0.7252,1.5076,1.8826,1.1327,0.0509,0.00002,0.00001,-0.44436,0.11691
106,1.0254,0.8377,1,0.6396,1.5319,1.9814,1.0823,-0.0339,0.00002,0.00001,-0.18887,0.41404
107,1.0352,0.8374,1,0.639,1.3852,1.7922,0.9783,0.099,0.00002,0.00001,-0.59639,0.63643
108,1.0449,0.905,1,0.7844,1.2352,1.502,0.9683,0.1047,0.00001,0.00001,-1.10212,0.71354
109,1.0547,0.9567,1,0.9002,1.4436,1.6483,1.2388,0.0339,0.00001,0.00001,-1.086,0.62871
110,1.0645,0.9553,1,0.897,1.4188,1.6234,1.2142,0.0473,0.00001,0.00001,-0.38738,0.44708
111,1.0742,0.9334,1,0.8475,1.2542,1.4777,1.0308,0.0018,0.00001,0.00001,0.56068,0.31028
112,1.084,0.9473,1,0.879,1.2707,1.4704,1.0709,0.0296,0.00001,0.00001,1.07933,0.3799
113,1.0938,0.9743,1,0.9406,1.2589,1.3951,1.1227,0.0008,0.00001,0.00001,0.77848,0.74901
114,1.1035,0.9825,1,0.9595,1.2903,1.405,1.1757,0.0153,0.00001,0.00001,-0.14368,1.37269
115,1.1133,0.9791,1,0.9515,1.3741,1.508,1.2403,0.0405,0.00001,0.00001,-1.04085,2.06662
116,1.123,0.9808,1,0.9555,1.3118,1.4341,1.1895,-0.0566,0.00001,0.00001,-1.264,2.58806
117,1.1328,0.9954,1,0.9893,1.2342,1.2902,1.1782,-0.087,0.00001,0.00001,-0.58645,2.77135
118,1.1426,0.983,1,0.9606,1.211,1.3171,1.105,0.0274,0.00001,0.00001,0.65904,2.65325
119,1.1523,0.9903,1,0.9775,1.2619,1.3449,1.1788,0.1236,0.00001,0.00001,1.78639,2.50337
120,1.1621,0.9805,1,0.9548,1.3786,1.5081,1.249,0.1488,0.00001,0,2.15331,2.70043
121,1.1719,0.955,1,0.8964,1.4966,1.7132,1.28,0.0935,0.00001,0,1.50899,3.48969
122,1.1816,0.9531,1,0.8921,1.5217,1.7468,1.2967,-0.0071,0.00001,0,0.10666,4.77813
123,1.1914,0.9526,1,0.891,1.4169,1.6275,1.2063,-0.0104,0.00001,0,-1.45584,6.14958
124,1.2012,0.9641,1,0.917,1.2926,1.459,1.1262,0.011,0.00001,0,-2.55508,7.13536
125,1.2109,0.9817,1,0.9575,1.3438,1.4662,1.2214,0.0258,0.00001,0,-2.84045,7.54928
126,1.2207,0.9785,1,0.95,1.3845,1.5215,1.2476,0.1025,0.00001,0,-2.36943,7.6113
127,1.2305,0.97,1,0.9306,1.2877,1.4387,1.1366,0.1625,0,0,-1.53279,7.75588
128,1.2402,0.9618,1,0.9119,1.4176,1.6059,1.2293,0.0937,0.00001,0,-0.81755,8.2996
129,1.25,0.9474,1,0.8791,1.5052,1.7417,1.2688,0.0467,0.00001,0,0,0
130,1.2598,0.9136,1,0.8034,1.2983,1.5645,1.032,0.0768,0,0,0,0
131,1.2695,0.9463,1,0.8767,1.2574,1.4571,1.0578,-0.0001,0,0,0,0
132,1.2793,0.9728,1,0.9371,1.2707,1.4122,1.1291,0.0197,0,0,0,0
133,1.2891,0.9539,1,0.8939,1.0651,1.2211,0.909,0.1295,0,0,0,0
134,1.2988,0.752,1,0.4652,1.0708,1.4807,0.6608,0.2741,0,0,0,0
135,1.3086,0.7717,1,0.5042,1.6178,2.2045,1.0311,0.272,0,0,0,0
136,1.3184,0.8316,1,0.6269,1.8623,2.421,1.3036,0.0094,0,0,0,0
137,1.3281,0.6646,1,0.3,1.2236,1.8032,0.6441,-0.2252,0,0,0,0
138,1.3379,0.3436,0.8566,0,0.6837,1.3137,0.0537,0.4685,0,0,0,0
139,1.3477,0.4179,0.9196,0,1.2741,2.2767,0.2715,0.7251,0,0,0,0
140,1.3574,0.5764,1,0.1476,2.1336,3.3531,0.9142,0.2439,0,0,0,0
141,1.3672,0.3401,0.8533,0,1.0078,1.9437,0.072,-1.0445,0,0,0,0
142,1.377,0.2138,0.6986,0,0.5523,1.2582,0,-2.0338,0,0,0,0
143,1.3867,0.0375,0.2859,0,0.2534,1.1095,0,2.6171,0,0,0,0
144,1.3965,0.1262,0.54,0,0.5981,1.6473,0,-0.0201,0,0,0,0
145,1.4063,0.4264,0.9258,0,0.7173,1.2719,0.1627,-0.7047,0,0,0,0
146,1.416,0.1927,0.6652,0,0.6582,1.5563,0,0.5797,0,0,0,0
147,1.4258,0.6954,1,0.3567,1.8949,2.731,1.0588,0.8851,0,0,0,0
148,1.4355,0.733,1,0.4282,1.8353,2.5737,1.0969,0.854,0,0,0,0
149,1.4453,0.4424,0.9369,0,1.058,1.8498,0.2662,0.615,0,0,0,0
150,1.4551,0.0905,0.4552,0,0.476,1.4823,0,-0.0024,0,0,0,0
151,1.4648,0.3216,0.8346,0,0.8228,1.6195,0.0262,-1.7184,0,0,0,0
152,1.4746,0.6291,1,0.2369,1.7075,2.5816,0.8335,-1.5267,0,0,0,0
153,1.4844,0.8221,1,0.607,2.4392,3.1956,1.6828,-1.5131,0.00001,0,0,0
154,1.4941,0.9018,1,0.7774,2.4442,2.982,1.9064,-1.6847,0.00001,0,0,0
155,1.5039,0.4269,0.9262,0,1.6024,2.8401,0.3646,-1.8502,0.00001,0,0,0
156,1.5137,0.0793,0.425,0,0.673,2.2016,0,1.3923,0.00001,0,0,0
157,1.5234,0.5743,1,0.1442,1.7454,2.7471,0.7437,0.554,0.00001,0,0,0
158,1.5332,0.5963,1,0.1806,1.6268,2.5193,0.7344,0.5037,0.00001,0,0,0
159,1.543,0.4307,0.9289,0,1.2724,2.2475,0.2972,1.1102,0.00001,0,0,0
160,1.5527,0.3055,0.8173,0,0.7906,1.5854,0,2.0562,0,0,0,0
161,1.5625,0.6038,1,0.1933,0.4898,0.7544,0.2253,-2.3553,0,0,0,0
162,1.5723,0.3399,0.853,0,0.587,1.1323,0.0416,-2.6428,0,0,0,0
163,1.582,0.558,0.9982,0.1177,0.8732,1.3914,0.3551,-3.0733,0,0,0,0
164,1.5918,0.1764,0.6377,0,1.4081,3.4362,0,2.6211,0.00001,0,0,0
165,1.6016,0.0255,0.233,0,0.6979,3.5738,0,-1.7586,0.00003,0,0,0
166,1.6113,0.246,0.7446,0,1.6728,3.6252,0,-1.1953,0.00003,0,0,0
167,1.6211,0.05,0.3331,0,0.4532,1.7709,0,-1.0259,0.00001,0,0,0
168,1.6309,0.1084,0.4999,0,0.548,1.5955,0,1.9887,0.00001,0,0,0
169,1.6406,0.0215,0.213,0,0.5066,2.7833,0,-2.1912,0.00001,0,0,0
170,1.6504,0.1316,0.5516,0,3.1115,8.4402,0,-1.5757,0.00003,0,0,0
171,1.6602,0.028,0.2448,0,0.6561,3.2344,0,-0.4687,0.00003,0,0,0
172,1.6699,0.0236,0.2237,0,0.4454,2.3548,0,-0.7622,0.00004,0,0,0
173,1.6797,0.127,0.5418,0,1.2262,3.3697,0,-2.0667,0.00005,0,0,0
174,1.6895,0.1925,0.6649,0,1.0467,2.476,0,-2.2626,0.00003,0.00001,0,0
175,1.6992,0.0214,0.2123,0,0.2199,1.2115,0,-2.5971,0.00002,0.00001,0,0
176,1.709,0.0117,0.154,0,0.1957,1.397,0,-2.5707,0.00003,0.00001,0,0
177,1.7188,0.1517,0.5922,0,0.6604,1.7017,0,-1.7773,0.00002,0.00001,0,0
178,1.7285,0.1893,0.6596,0,0.6706,1.5956,0,-0.829,0.00002,0.00001,0,0
179,1.7383,0.609,1,0.2021,1.331,2.0421,0.6199,-0.2937,0.00002,0.00001,0,0
180,1.748,0.1332,0.555,0,0.5362,1.4482,0,-0.2751,0.00002,0.00001,0,0
181,1.7578,0.0973,0.4728,0,0.5532,1.6764,0,0.8751,0.00003,0.00001,0,0
182,1.7676,0.4071,0.9115,0,1.2977,2.3417,0.2536,0.1691,0.00005,0.00001,0,0
183,1.7773,0.7584,1,0.4779,1.3572,1.8679,0.8465,-0.0369,0.00003,0.00001,0,0
184,1.7871,0.9183,1,0.814,1.1878,1.4239,0.9517,0.0555,0.00002,0.00001,0,0
185,1.7969,0.8991,1,0.7715,1.2873,1.5748,0.9997,0.1699,0.00002,0.00001,0,0
186,1.8066,0.8513,1,0.6684,1.2998,1.662,0.9377,-0.0034,0.00002,0.00001,0,0
187,1.8164,0.5922,1,0.1738,1.312,2.0378,0.5862,-0.0697,0.00002,0.00001,0,0
188,1.8262,0.2936,0.8039,0,1.1216,2.2815,0,0.3731,0.00002,0,0,0
189,1.8359,0.6734,1,0.3161,1.9551,2.8627,1.0474,0.4124,0.00003,0,0,0
190,1.8457,0.8523,1,0.6705,2.6294,3.3592,1.8996,0.2318,0.00004,0,0,0
191,1.8555,0.745,1,0.4516,2.3457,3.2606,1.4308,0.0214,0.00003,0,0,0
192,1.8652,0.4634,0.9504,0,1.0331,1.7743,0.2919,-0.01,0.00002,0.00001,0,0
193,1.875,0.3031,0.8146,0,0.7231,1.454,0,0.5938,0.00002,0.00001,0,0
194,1.8848,0.3073,0.8193,0,0.881,1.7629,0,1.0096,0.00003,0.00001,0,0
195,1.8945,0.1237,0.5346,0,0.6349,1.7615,0,1.0947,0.00003,0.00001,0,0
196,1.9043,0.0562,0.3547,0,0.5221,1.9478,0,0.7901,0.00003,0.00001,0,0
197,1.9141,0.0713,0.4019,0,0.6465,2.2023,0,-0.3205,0.00002,0,0,0
198,1.9238,0.3421,0.8551,0,1.4837,2.8556,0.1119,-1.0442,0.00003,0,0,0
199,1.9336,0.5085,0.9758,0.0412,1.7429,2.8852,0.6006,-0.9799,0.00002,0,0,0
200,1.9434,0.3163,0.829,0,1.1789,2.3345,0.0234,-0.9029,0.00002,0,0,0
201,1.9531,0.0604,0.3684,0,0.4383,1.5905,0,-0.7359,0.00001,0,0,0
202,1.9629,0.2454,0.7439,0,0.7697,1.6694,0,0.4757,0.00001,0,0,0
203,1.9727,0.49,0.966,0.014,1.3996,2.3515,0.4477,0.79,0.00001,0,0,0
204,1.9824,0.4949,0.9687,0.0212,1.8234,3.0513,0.5954,1.5735,0.00001,0,0,0
205,1.9922,0.7313,1,0.425,2.1655,3.0405,1.2905,1.6255,0.00001,0,0,0
206,2.002,0.7334,1,0.4291,2.1838,3.0615,1.3061,1.4897,0,0,0,0
207,2.0117,0.6126,1,0.2083,2.9646,4.5362,1.3929,0.9933,0,0,0,0
208,2.0215,0.9348,1,0.8508,3.0629,3.6022,2.5237,0.4451,0,0,0,0
209,2.0313,0.7624,1,0.4857,2.5443,3.4913,1.5973,0.1468,0,0,0,0
210,2.041,0.5274,0.985,0.0698,2.3844,3.8892,0.8796,-0.2933,0,0,0,0
211,2.0508,0.1068,0.4959,0,0.7216,2.1131,0,0.1001,0,0,0,0
212,2.0605,0.0638,0.3791,0,0.5232,1.8595,0,0.6114,0,0,0,0
213,2.0703,0.0339,0.2711,0,0.4045,1.8438,0,-0.7257,0,0,0,0
214,2.0801,0.1169,0.5196,0,0.4417,1.251,0,-1.1649,0,0,0,0
215,2.0898,0.2209,0.7091,0,0.6357,1.4315,0,-0.1879,0,0,0,0
216,2.0996,0.1323,0.5531,0,0.6504,1.7609,0,-0.1756,0.00001,0,0,0
217,2.1094,0.1112,0.5063,0,0.5914,1.7063,0,-1.4726,0.00001,0,0,0
218,2.1191,0.1724,0.6306,0,0.6592,1.622,0,-1.437,0,0,0,0
219,2.1289,0.4988,0.9708,0.0268,1.2541,2.0921,0.416,-0.4807,0,0,0,0
220,2.1387,0.6961,1,0.358,2.0724,2.9853,1.1596,-0.6902,0.00001,0,0,0
221,2.1484,0.6626,1,0.2964,2.4936,3.6798,1.3073,-0.7357,0.00001,0,0,0
222,2.1582,0.3219,0.8349,0,1.2021,2.3653,0.0389,-1.0263,0.00001,0,0,0
223,2.168,0.4698,0.9544,0,1.0706,1.8288,0.3125,-1.3797,0.00001,0,0,0
224,2.1777,0.2276,0.719,0,0.6426,1.4318,0,-1.3815,0,0,0,0
225,2.1875,0.0352,0.2767,0,0.2306,1.035,0,0.8971,0,0,0,0
226,2.1973,0.209,0.6912,0,0.6924,1.5903,0,0.3578,0,0,0,0
227,2.207,0.3491,0.8619,0,1.1257,2.1504,0.101,0.1144,0,0,0,0
228,2.2168,0.1987,0.6749,0,0.8876,2.0761,0,-0.6728,0,0,0,0
229,2.2266,0.1178,0.5214,0,0.5251,1.4833,0,-0.4697,0,0,0,0
230,2.2363,0.8487,1,0.6629,0.5671,0.7267,0.4075,1.0002,0,0,0,0
231,2.2461,0.4712,0.9552,0,0.8125,1.3863,0.2387,1.0149,0,0,0,0
232,2.2559,0.6388,1,0.254,1.8653,2.8004,0.9303,0.7619,0,0,0,0
233,2.2656,0.8786,1,0.7268,2.523,3.1483,1.8977,0.4938,0,0,0,0
234,2.2754,0.622,1,0.2244,1.6144,2.4535,0.7753,0.2356,0,0,0,0
235,2.2852,0.4398,0.9351,0,0.9369,1.6419,0.2319,-0.3268,0,0,0,0
236,2.2949,0.2758,0.7829,0,0.5323,1.1074,0,0.161,0,0,0,0
237,2.3047,0.9079,1,0.7908,0.8008,0.9708,0.6307,0.9985,0,0,0,0
238,2.3145,0.448,0.9406,0,0.8273,1.4396,0.2151,1.1751,0,0,0,0
239,2.3242,0.2487,0.7482,0,1.0293,2.222,0,1.6177,0,0,0,0
240,2.334,0.3318,0.845,0,1.5029,2.9248,0.0811,-0.038,0,0,0,0
241,2.3438,0.7456,1,0.4526,2.4125,3.3521,1.4729,-0.4766,0,0,0,0
242,2.3535,0.5386,0.9901,0.087,1.5441,2.497,0.5912,-0.737,0,0,0,0
243,2.3633,0.217,0.7033,0,0.4775,1.0822,0,-0.5854,0,0,0,0
244,2.373,0.5199,0.9815,0.0583,0.9546,1.5661,0.343,0.8884,0,0,0,0
245,2.3828,0.8074,1,0.5767,1.8168,2.4082,1.2253,0.8256,0,0,0,0
246,2.3926,0.6983,1,0.3621,2.0409,2.9353,1.1466,0.5344,0,0,0,0
247,2.4023,0.3099,0.8221,0,1.1819,2.3577,0.0061,-0.3973,0,0,0,0
248,2.4121,0.2797,0.7876,0,0.7749,1.6038,0,0.0243,0,0,0,0
249,2.4219,0.638,1,0.2524,1.291,1.9394,0.6427,-0.0802,0,0,0,0
250,2.4316,0.8188,1,0.6002,1.3788,1.8112,0.9464,-0.3658,0,0,0,0
251,2.4414,0.8947,1,0.7618,1.1309,1.3896,0.8722,-0.2792,0,0,0,0
252,2.4512,0.9732,1,0.938,1.1047,1.2269,0.9825,-0.0038,0,0,0,0
253,2.4609,0.9674,1,0.9247,1.2658,1.4207,1.111,0.1082,0,0,0,0
254,2.4707,0.9665,1,0.9226,1.3947,1.5677,1.2216,0.0206,0,0,0,0
255,2.4805,0.9332,1,0.8472,1.2727,1.4997,1.0457,-0.0307,0,0,0,0
256,2.4902,0.9222,1,0.8227,1.0925,1.304,0.881,0.1822,0,0,0,0
