sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
39,0.3711,0.5023,0.9726,0.032,3.3904,5.6402,1.1407,0.0223,0.00619,0.00027,0.52327,-1.00278
40,0.3809,0.1933,0.6661,0,1.5646,3.6956,0,-1.679,0.00385,0.0003,0.15463,-0.41899
41,0.3906,0.7912,1,0.5435,2.4742,3.3217,1.6267,-1.8871,0.00424,0.00055,-0.33025,0.03414
42,0.4004,0.3384,0.8516,0,1.1039,2.1328,0.0749,-1.67,0.00329,0.00091,-0.40439,0.28366
43,0.4102,0.091,0.4565,0,0.3229,1.0033,0,-0.1805,0.00118,0.00103,0.12672,0.31792
44,0.4199,0.0081,0.1271,0,0.1622,1.359,0,-0.1599,0.00188,0.00058,0.86409,0.16226
45,0.4297,0.0415,0.3019,0,0.6525,2.7427,0,-0.3876,0.00383,0.00037,1.13786,-0.12815
46,0.4395,0.3381,0.8513,0,1.3532,2.6153,0.091,0.3276,0.00292,0.00054,0.58233,-0.47072
47,0.4492,0.3663,0.8776,0,0.8304,1.5586,0.1022,0.4958,0.00076,0.0004,-0.576,-0.78187
48,0.459,0.344,0.857,0,0.5326,1.0231,0.0422,-2.8733,0.00018,0.00022,-1.71782,-1.02239
49,0.4688,0.442,0.9366,0,1.3453,2.3531,0.3376,-1.1604,0.0011,0.00027,-2.25394,-1.21434
50,0.4785,0.8422,1,0.6491,2.0561,2.6495,1.4627,-0.9211,0.00247,0.00049,-1.91331,-1.39274
51,0.4883,0.6877,1,0.3424,1.6187,2.3459,0.8915,-0.6047,0.00226,0.00059,-0.80243,-1.52376
52,0.498,0.6021,1,0.1904,1.3,2.0047,0.5954,0.0989,0.00109,0.00039,0.65681,-1.4768
53,0.5078,0.7333,1,0.4287,1.4131,1.9813,0.8449,0.58,0.00048,0.00018,1.88411,-1.10581
54,0.5176,0.2763,0.7835,0,0.6873,1.4289,0,0.9829,0.00035,0.00021,2.45076,-0.39003
55,0.5273,0.4918,0.967,0.0166,0.6844,1.1481,0.2206,0.9981,0.00049,0.00051,2.40358,0.48559
56,0.5371,0.818,1,0.5985,0.8684,1.1414,0.5953,0.7087,0.00072,0.00078,2.23289,1.20954
57,0.5469,0.8167,1,0.5959,0.834,1.0973,0.5706,0.458,0.00064,0.00076,2.35446,1.54713
58,0.5566,0.3853,0.894,0,0.4861,0.8955,0.0768,-0.2125,0.00038,0.00062,2.60432,1.48744
59,0.5664,0.2023,0.6807,0,0.2789,0.6481,0,-1.5745,0.00019,0.00048,2.44782,1.21941
60,0.5762,0.0005,0.0291,0,0.0125,0.4,0,2.0722,0.00011,0.00034,1.8589,0.97713
61,0.5859,0.3316,0.8448,0,0.3544,0.6898,0.019,0.1996,0.00014,0.00036,1.84496,0.89504
62,0.5957,0.2606,0.7639,0,0.3591,0.7623,0,-1.4383,0.00024,0.00049,3.69905,0.97369
63,0.6055,0.4069,0.9113,0,0.7813,1.4102,0.1524,-1.9753,0.0006,0.0004,7.45875,1.14267
64,0.6152,0.0047,0.0957,0,0.0953,1.0202,0,-1.0301,0.00078,0.0004,11.23408,1.33761
65,0.625,0.3135,0.826,0,0.5078,1.0087,0.0068,0.9064,0.00054,0.00066,12.44377,1.52991
66,0.6348,0.5316,0.9869,0.0762,0.5368,0.8728,0.2009,1.3016,0.00029,0.00053,9.98526,1.71036
67,0.6445,0.0859,0.4432,0,0.2705,0.8588,0,0.9828,0.00019,0.00022,5.18764,1.86542
68,0.6543,0.3577,0.8699,0,0.7211,1.3653,0.0769,-0.3439,0.00027,0.00019,0.54513,1.97501
69,0.6641,0.1854,0.653,0,0.879,2.1075,0,0.6661,0.0006,0.00014,-2.45616,2.02878
70,0.6738,0.3283,0.8415,0,2.0346,3.9747,0.0945,1.0559,0.00076,0.00006,-4.21508,2.03823
71,0.6836,0.0811,0.43,0,0.6919,2.2444,0,0.8131,0.00041,0.00007,-5.91395,2.02911
72,0.6934,0.3279,0.841,0,0.6896,1.3479,0.0313,-1.2685,0.00015,0.0001,-7.89968,2.02171
73,0.7031,0.5964,1,0.1809,0.7032,1.0888,0.3176,-1.1142,0.00016,0.00019,-9.3493,2.02022
74,0.7129,0.651,1,0.2755,0.5228,0.7781,0.2676,-0.6055,0.00012,0.00028,-9.35002,2.02022
75,0.7227,0.801,1,0.5636,0.545,0.7261,0.3639,-0.6325,0.00009,0.00025,-7.94389,2.02022
76,0.7324,0.7846,1,0.5303,0.6154,0.8304,0.4005,-1.1945,0.00007,0.00014,-5.9747,2.02062
77,0.7422,0.6852,1,0.3377,0.5715,0.8297,0.3132,-1.3238,0.00004,0.00007,-4.13836,2.02803
78,0.752,0.4669,0.9526,0,0.4111,0.7039,0.1183,-0.3442,0.00002,0.00005,-2.47558,2.04557
79,0.7617,0.3098,0.822,0,0.2813,0.5612,0.0014,0.2043,0.00001,0.00004,-0.78368,2.06968
80,0.7715,0.0752,0.4135,0,0.4295,1.4331,0,0.4194,0.00003,0.00001,0.78071,2.10641
81,0.7813,0.8391,1,0.6425,2.8057,3.6249,1.9865,-0.185,0.00011,0.00001,1.75421,2.17368
82,0.791,0.8405,1,0.6455,2.1263,2.7438,1.5087,-0.1584,0.00015,0.00003,1.95271,2.26728
83,0.8008,0.7186,1,0.4005,1.559,2.2095,0.9085,0.0437,0.00009,0.00003,1.7596,2.33184
84,0.8105,0.3792,0.8889,0,1.1168,2.0693,0.1642,1.0658,0.00004,0.00001,1.70442,2.29728
85,0.8203,0.8496,1,0.6647,1.634,2.0924,1.1756,1.7573,0.00005,0.00002,1.84841,2.16564
86,0.8301,0.9142,1,0.8049,1.4234,1.714,1.1327,1.6499,0.00006,0.00003,1.73812,2.04695
87,0.8398,0.3688,0.8799,0,0.9125,1.7083,0.1167,2.0141,0.00004,0.00002,0.99508,2.0739
88,0.8496,0.6822,1,0.3322,1.5747,2.2912,0.8582,-2.7074,0.00003,0.00001,-0.13656,2.26426
89,0.8594,0.0272,0.2413,0,0.4308,2.1467,0,-1.4711,0.00006,0.00001,-0.89855,2.48475
90,0.8691,0.6588,1,0.2896,2.263,3.3486,1.1773,-0.0729,0.00009,0.00001,-0.67002,2.57491
91,0.8789,0.7451,1,0.4518,1.9007,2.6418,1.1596,0.037,0.00007,0.00002,0.49406,2.50765
92,0.8887,0.3819,0.8912,0,0.8897,1.6443,0.1351,0.3091,0.00002,0.00001,1.92049,2.40715
93,0.8984,0.5894,1,0.169,1.4243,2.217,0.6317,0.562,0.00003,0.00001,2.84792,2.39978
94,0.9082,0.8382,1,0.6406,1.7113,2.2127,1.21,0.5247,0.00006,0.00002,2.91896,2.46839
95,0.918,0.6267,1,0.2326,1.2904,1.9543,0.6264,0.1914,0.00006,0.00002,2.26562,2.4843
96,0.9277,0.7704,1,0.5017,1.7548,2.3935,1.1161,-0.2616,0.00009,0.00002,1.24761,2.38693
97,0.9375,0.8203,1,0.6032,1.8555,2.4346,1.2765,-0.2468,0.0001,0.00002,0.17131,2.30307
98,0.9473,0.7754,1,0.5116,1.0596,1.4398,0.6794,-0.2177,0.00006,0.00004,-0.7783,2.46414
99,0.957,0.9258,1,0.8306,0.9785,1.1632,0.7938,-0.2549,0.00006,0.00005,-1.45204,2.98319
100,0.9668,0.8829,1,0.7363,1.1692,1.453,0.8854,-0.1197,0.00006,0.00004,-1.71286,3.70122
101,0.9766,0.9419,1,0.8668,1.3202,1.5387,1.1017,0.0438,0.00005,0.00003,-1.55576,4.26411
102,0.9863,0.9507,1,0.8865,1.3333,1.5358,1.1308,0.0056,0.00005,0.00002,-1.20258,4.38417
103,0.9961,0.959,1,0.9055,1.4842,1.6887,1.2797,0.0325,0.00004,0.00002,-0.95977,4.06817
104,1.0059,0.8995,1,0.7724,1.4935,1.8262,1.1607,-0.1996,0.00004,0.00002,-0.89201,3.61659
105,1.0156,0.9558,1,0.8981,1.4165,1.6197,1.2134,-0.4333,0.00004,0.00002,-0.65508,3.39628
106,1.0254,0.9693,1,0.9289,1.2782,1.4299,1.1264,-0.3733,0.00004,0.00002,0.23479,3.57831
107,1.0352,0.9942,1,0.9864,1.2172,1.2793,1.1551,-0.2872,0.00002,0.00002,1.85494,4.04968
108,1.0449,0.9693,1,0.929,1.2322,1.3784,1.086,-0.2133,0.00001,0.00001,3.57892,4.54708
109,1.0547,0.8639,1,0.6953,1.3107,1.6574,0.9639,-0.2657,0.00001,0,4.40523,4.87531
110,1.0645,0.9371,1,0.856,1.6445,1.9284,1.3605,-0.5978,0.00001,0,3.71054,5.023
111,1.0742,0.8994,1,0.7721,1.8326,2.2413,1.4239,-0.6571,0.00001,0,1.78523,5.10281
112,1.084,0.6433,1,0.2618,1.9518,2.9208,0.9828,-0.7391,0.00001,0,-0.32995,5.20405
113,1.0938,0.2958,0.8064,0,2.0298,4.1178,0,-0.6226,0,0,-1.57008,5.3087
114,1.1035,0.7685,1,0.4979,3.1036,4.2393,1.9679,-0.2445,0,0,-1.52587,5.33963
115,1.1133,0.6383,1,0.253,2.6287,3.9478,1.3095,-0.2431,0,0,-0.56462,5.27358
116,1.123,0.705,1,0.3747,1.5235,2.1805,0.8664,-1.7047,0,0,0.60085,5.1927
117,1.1328,0.9556,1,0.8978,1.7474,1.9985,1.4963,-1.7824,0,0,1.46116,5.21804
118,1.1426,0.6232,1,0.2266,1.2357,1.8763,0.5951,-1.4076,0,0,1.94944,5.39086
119,1.1523,0.5975,1,0.1826,1.3767,2.1301,0.6234,-0.2173,0,0,2.27962,5.61843
120,1.1621,0.4768,0.9585,0,1.7955,3.0495,0.5415,-0.1602,0,0,2.61147,5.7349
121,1.1719,0.1022,0.4849,0,1.0219,3.041,0,0.4075,0,0,2.83995,5.6197
122,1.1816,0.4014,0.907,0,1.4345,2.6025,0.2666,1.0415,0,0,2.65851,5.27613
123,1.1914,0.8815,1,0.7331,1.9546,2.4325,1.4768,0.4411,0,0,1.83577,4.82535
124,1.2012,0.9117,1,0.7992,1.9812,2.3923,1.5701,0.4062,0,0,0.4951,4.44268
125,1.2109,0.8461,1,0.6574,1.7139,2.2011,1.2266,0.556,0,0,-0.83718,4.2822
126,1.2207,0.3601,0.8721,0,0.7854,1.4834,0.0875,0.3959,0,0,-1.51246,4.41356
127,1.2305,0.3812,0.8906,0,0.5317,0.9834,0.08,0.2245,0,0,-1.2096,4.79038
128,1.2402,0.6053,1,0.1959,0.9652,1.4848,0.4456,0.4783,0,0,-0.20074,5.28053
129,1.25,0.6078,1,0.2001,1.1084,1.7019,0.5148,0.8871,0,0,0,0
130,1.2598,0.539,0.9902,0.0877,0.777,1.2562,0.2979,1.0641,0,0,0,0
131,1.2695,0.2752,0.7822,0,0.4672,0.9727,0,0.2274,0,0,0,0
132,1.2793,0.4002,0.9062,0,0.7748,1.4071,0.1425,-0.9311,0,0,0,0
133,1.2891,0.1004,0.4805,0,0.5684,1.7026,0,-0.4021,0,0,0,0
134,1.2988,0.4542,0.9446,0,1.1178,1.9347,0.3009,0.2443,0,0,0,0
135,1.3086,0.518,0.9805,0.0555,1.0474,1.7209,0.3738,0.0065,0,0,0,0
136,1.3184,0.3436,0.8566,0,1.0376,1.9937,0.0815,-0.1025,0,0,0,0
137,1.3281,0.309,0.8212,0,1.2393,2.4748,0.0038,0.7623,0,0,0,0
138,1.3379,0.0265,0.2378,0,0.3385,1.7067,0,1.6319,0,0,0,0
139,1.3477,0.1704,0.627,0,0.7964,1.9679,0,-2.5616,0,0,0,0
140,1.3574,0.4946,0.9685,0.0207,1.2539,2.0989,0.4089,-2.3979,0,0,0,0
141,1.3672,0.5727,1,0.1416,1.2061,1.9007,0.5116,-2.0032,0,0,0,0
142,1.377,0.2558,0.7576,0,0.7925,1.6936,0,-0.1372,0,0,0,0
143,1.3867,0.8704,1,0.7092,1.3627,1.7133,1.0122,0.4868,0,0,0,0
144,1.3965,0.8193,1,0.6011,1.1826,1.5529,0.8123,0.6051,0,0,0,0
145,1.4063,0.5192,0.9811,0.0573,0.8397,1.3784,0.301,0.7677,0,0,0,0
146,1.416,0.7019,1,0.3689,1.1901,1.7071,0.673,0.2853,0,0,0,0
147,1.4258,0.9634,1,0.9154,1.5383,1.7383,1.3384,0.2372,0,0,0,0
148,1.4355,0.8926,1,0.7573,1.4647,1.8034,1.1259,0.5261,0,0,0,0
149,1.4453,0.8144,1,0.5911,1.4074,1.8553,0.9595,0.8409,0,0,0,0
150,1.4551,0.5357,0.9888,0.0826,1.2426,2.0139,0.4714,0.9213,0,0,0,0
151,1.4648,0.6292,1,0.237,0.918,1.3879,0.4482,1.0921,0,0,0,0
152,1.4746,0.6069,1,0.1987,0.6781,1.0418,0.3143,0.8051,0,0,0,0
153,1.4844,0.5941,1,0.177,1.3731,2.1297,0.6165,0.7027,0,0,0,0
154,1.4941,0.8778,1,0.7252,1.9356,2.417,1.4542,0.7372,0,0,0,0
155,1.5039,0.9568,1,0.9006,1.807,2.0629,1.5512,0.6814,0,0,0,0
156,1.5137,0.9512,1,0.8878,1.6625,1.9135,1.4115,0.5367,0,0,0,0
157,1.5234,0.9318,1,0.844,1.6757,1.978,1.3734,0.4339,0,0,0,0
158,1.5332,0.9633,1,0.9152,1.4639,1.6545,1.2733,0.5418,0.00001,0,0,0
159,1.543,0.9914,1,0.98,1.2975,1.3781,1.217,0.5214,0.00001,0.00001,0,0
160,1.5527,0.9984,1,0.9963,1.2526,1.286,1.2192,0.4899,0.00002,0.00001,0,0
161,1.5625,0.9886,1,0.9736,1.22,1.3071,1.1328,0.4569,0.00001,0.00001,0,0
162,1.5723,0.9443,1,0.8721,1.2442,1.4456,1.0427,0.2538,0,0,0,0
163,1.582,0.8808,1,0.7316,1.2221,1.5218,0.9223,0.1143,0,0,0,0
164,1.5918,0.8331,1,0.63,1.367,1.7749,0.959,-0.1365,0.00001,0,0,0
165,1.6016,0.927,1,0.8332,1.6588,1.9692,1.3484,-0.2122,0.00001,0,0,0
166,1.6113,0.9262,1,0.8314,1.7962,2.1343,1.4581,-0.2781,0.00001,0,0,0
167,1.6211,0.7241,1,0.411,1.3784,1.9456,0.8111,-0.5399,0,0,0,0
168,1.6309,0.6351,1,0.2473,0.9483,1.4276,0.4691,-0.501,0,0,0,0
169,1.6406,0.6531,1,0.2793,0.8839,1.3133,0.4544,-0.855,0,0,0,0
170,1.6504,0.4756,0.9578,0,0.9542,1.622,0.2863,-1.9741,0,0,0,0
171,1.6602,0.7655,1,0.4919,1.2712,1.7403,0.8021,-2.7609,0,0,0,0
172,1.6699,0.5865,1,0.1643,1.527,2.3818,0.6723,-3.0033,0,0,0,0
173,1.6797,0.2514,0.7518,0,1.2758,2.7436,0,1.0166,0,0,0,0
174,1.6895,0.7794,1,0.5197,1.6442,2.2274,1.061,0.6543,0,0,0,0
175,1.6992,0.8916,1,0.755,1.6499,2.0336,1.2663,0.5118,0,0,0,0
176,1.709,0.7767,1,0.5143,1.6494,2.239,1.0598,0.3532,0,0,0,0
177,1.7188,0.6941,1,0.3543,1.3864,2,0.7728,0.2853,0,0,0,0
178,1.7285,0.3867,0.8952,0,0.8008,1.4731,0.1285,-0.1421,0,0,0,0
179,1.7383,0.6134,1,0.2097,0.9816,1.5011,0.4621,-1.2013,0,0,0,0
180,1.748,0.9272,1,0.8338,1.3156,1.5613,1.0699,-1.0167,0,0,0,0
181,1.7578,0.9057,1,0.7861,1.1387,1.3836,0.8938,-0.996,0,0,0,0
182,1.7676,0.577,1,0.1486,0.8642,1.3576,0.3709,-0.9954,0,0,0,0
183,1.7773,0.3359,0.8491,0,0.8221,1.5927,0.0515,0.4534,0,0,0,0
184,1.7871,0.7466,1,0.4547,1.2654,1.7569,0.774,0.7263,0,0,0,0
185,1.7969,0.6498,1,0.2734,0.9951,1.4821,0.5081,0.3544,0,0,0,0
186,1.8066,0.8666,1,0.701,1.2518,1.5793,0.9244,0.3405,0,0,0,0
187,1.8164,0.8766,1,0.7226,1.1943,1.493,0.8956,0.4495,0,0,0,0
188,1.8262,0.4497,0.9417,0,0.5553,0.9649,0.1458,0.5282,0,0,0,0
189,1.8359,0.2421,0.7394,0,0.3189,0.6951,0,1.9489,0,0,0,0
190,1.8457,0.4237,0.9239,0,0.5769,1.0254,0.1284,2.4128,0,0,0,0
191,1.8555,0.0336,0.2697,0,0.1738,0.7954,0,2.942,0,0,0,0
192,1.8652,0.7937,1,0.5485,0.7392,0.9904,0.4879,-1.3719,0,0,0,0
193,1.875,0.787,1,0.535,0.4848,0.653,0.3167,-1.1884,0,0,0,0
194,1.8848,0.7497,1,0.4608,0.4274,0.592,0.2627,-0.9778,0,0.00001,0,0
195,1.8945,0.5417,0.9914,0.0919,0.47,0.7583,0.1818,-0.6689,0,0,0,0
196,1.9043,0.3906,0.8984,0,0.6634,1.2159,0.1109,0.7465,0,0,0,0
197,1.9141,0.5054,0.9742,0.0365,0.7091,1.1768,0.2414,1.4405,0,0,0,0
198,1.9238,0.0552,0.351,0,0.3371,1.2671,0,0.6469,0,0,0,0
199,1.9336,0.3446,0.8575,0,1.1297,2.1685,0.091,-0.405,0,0,0,0
200,1.9434,0.5745,1,0.1445,1.6175,2.5455,0.6895,0.3728,0.00001,0,0,0
201,1.9531,0.9358,1,0.8529,1.9501,2.2907,1.6095,0.6888,0.00001,0,0,0
202,1.9629,0.7486,1,0.4585,1.5382,2.1325,0.9439,0.6599,0,0,0,0
203,1.9727,0.0996,0.4786,0,0.635,1.9076,0,0.0196,0,0,0,0
204,1.9824,0.2221,0.7109,0,0.8066,1.8131,0,-1.6588,0,0,0,0
205,1.9922,0.5936,1,0.1761,1.2226,1.897,0.5481,-1.4572,0,0,0,0
206,2.002,0.6623,1,0.2959,1.1328,1.672,0.5935,-1.3951,0,0,0,0
207,2.0117,0.5732,1,0.1423,0.8127,1.2803,0.3452,-0.9131,0,0,0,0
208,2.0215,0.8434,1,0.6517,1.0672,1.3737,0.7606,-0.4474,0,0,0,0
209,2.0313,0.9402,1,0.8628,1.2355,1.4433,1.0277,-0.3223,0,0,0,0
210,2.041,0.7941,1,0.5495,1.0316,1.3818,0.6815,-0.5557,0,0,0,0
211,2.0508,0.6588,1,0.2895,0.9222,1.3647,0.4797,-1.0405,0,0,0,0
212,2.0605,0.0362,0.2807,0,0.2691,1.1948,0,-0.7646,0,0,0,0
213,2.0703,0.1197,0.5258,0,0.6998,1.9651,0,0.341,0,0,0,0
214,2.0801,0.1032,0.4873,0,0.5215,1.5467,0,0.0614,0,0,0,0
215,2.0898,0.2867,0.7959,0,0.6887,1.4129,0,1.3199,0,0,0,0
216,2.0996,0.7993,1,0.56,1.4331,1.9118,0.9543,1.5045,0,0,0,0
217,2.1094,0.747,1,0.4554,1.9355,2.6865,1.1845,1.5161,0,0,0,0
218,2.1191,0.6201,1,0.2213,1.6242,2.4716,0.7767,0.9103,0,0,0,0
219,2.1289,0.7816,1,0.5241,1.4257,1.9282,0.9233,0.1289,0,0,0,0
220,2.1387,0.8986,1,0.7705,1.379,1.6879,1.0702,-0.0766,0,0,0,0
221,2.1484,0.8577,1,0.682,1.3132,1.6699,0.9566,-0.1856,0,0,0,0
222,2.1582,0.641,1,0.2579,1.0163,1.5234,0.5093,-0.4826,0,0,0,0
223,2.168,0.8839,1,0.7384,1.2702,1.577,0.9633,-0.23,0,0,0,0
224,2.1777,0.9055,1,0.7857,1.348,1.6383,1.0577,-0.2718,0,0,0,0
225,2.1875,0.7985,1,0.5585,1.2808,1.7097,0.8519,-0.6156,0,0,0,0
226,2.1973,0.8922,1,0.7564,1.413,1.7405,1.0856,-1.012,0,0,0,0
227,2.207,0.866,1,0.6997,1.414,1.7848,1.0432,-0.602,0,0,0,0
228,2.2168,0.9391,1,0.8605,1.5664,1.8323,1.3006,-0.3827,0,0,0,0
229,2.2266,0.9043,1,0.7829,1.6057,1.9539,1.2574,-0.2383,0,0,0,0
230,2.2363,0.8961,1,0.765,1.361,1.67,1.0521,0.0863,0,0,0,0
231,2.2461,0.9237,1,0.8259,1.398,1.6659,1.1301,0.0378,0,0,0,0
232,2.2559,0.7394,1,0.4406,1.528,2.1327,0.9232,0.1631,0,0,0,0
233,2.2656,0.6894,1,0.3455,2.1632,3.1313,1.1952,-0.0944,0,0,0,0
234,2.2754,0.8481,1,0.6615,1.9771,2.535,1.4191,-0.2538,0,0,0,0
235,2.2852,0.7745,1,0.5098,1.421,1.9322,0.9098,-0.0794,0,0,0,0
236,2.2949,0.4942,0.9683,0.02,0.8837,1.4798,0.2876,0.4473,0,0,0,0
237,2.3047,0.7953,1,0.5518,0.9185,1.2292,0.6078,-0.3777,0,0,0,0
238,2.3145,0.971,1,0.9329,0.9818,1.0949,0.8687,-0.416,0,0,0,0
239,2.3242,0.9788,1,0.9508,0.9974,1.0952,0.8995,-0.3865,0,0,0,0
240,2.334,0.8603,1,0.6876,1.1375,1.443,0.832,-0.3425,0,0,0,0
241,2.3438,0.8825,1,0.7354,1.6315,2.0284,1.2347,-0.598,0,0,0,0
242,2.3535,0.9238,1,0.8262,1.5377,1.8321,1.2433,-0.6685,0,0,0,0
243,2.3633,0.8741,1,0.7172,1.6221,2.0324,1.2117,-0.6349,0,0,0,0
244,2.373,0.6833,1,0.3342,1.6942,2.4631,0.9252,-0.6977,0,0,0,0
245,2.3828,0.5309,0.9866,0.0751,1.3382,2.1768,0.4995,-1.0986,0,0,0,0
246,2.3926,0.5304,0.9864,0.0745,1.0625,1.7289,0.396,-1.3749,0,0,0,0
247,2.4023,0.5613,0.9995,0.123,0.9729,1.5464,0.3995,-1.5582,0,0,0,0
248,2.4121,0.4581,0.9472,0,0.703,1.2127,0.1933,-1.5343,0,0,0,0
249,2.4219,0.3693,0.8803,0,0.5129,0.9597,0.0661,-0.7541,0,0,0,0
250,2.4316,0.2612,0.7646,0,0.6674,1.4158,0,-0.4124,0,0,0,0
251,2.4414,0.5489,0.9945,0.1033,0.9735,1.5619,0.3851,-1.0226,0,0,0,0
252,2.4512,0.8211,1,0.605,1.1799,1.547,0.8128,-0.9931,0,0,0,0
253,2.4609,0.8184,1,0.5993,1.3336,1.7525,0.9148,-0.8246,0,0,0,0
254,2.4707,0.5177,0.9804,0.0551,0.9594,1.5766,0.3421,-0.375,0,0,0,0
255,2.4805,0.6882,1,0.3433,0.6558,0.95,0.3615,0.2074,0,0,0,0
256,2.4902,0.88,1,0.73,0.9381,1.169,0.7072,-0.1075,0,0,0,0
