sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
26,0.2441,0.8704,1,0.7091,1.6698,2.0994,1.2402,-0.498,0.00932,0.00291,2.61889,-1.01692
27,0.2539,0.913,1,0.8021,1.3989,1.6868,1.1109,-0.4863,0.00549,0.00256,4.46222,-1.87888
28,0.2637,0.6689,1,0.3079,0.8224,1.2082,0.4367,-0.3716,0.0018,0.00178,5.22126,-2.52852
29,0.2734,0.1022,0.4849,0,0.341,1.0147,0,0.316,0.00121,0.00106,4.42114,-2.71082
30,0.2832,0.2546,0.7561,0,1.0452,2.2373,0,0.6308,0.00239,0.00056,2.48586,-2.40607
31,0.293,0.7579,1,0.4768,1.7304,2.3825,1.0784,-0.0469,0.00549,0.00139,0.22799,-1.87302
32,0.3027,0.6903,1,0.3472,1.3814,1.9982,0.7645,0.0693,0.00644,0.00233,-1.72736,-1.46504
33,0.3125,0.2269,0.7179,0,0.7839,1.7487,0,0.6339,0.00422,0.00156,-3.06103,-1.34398
34,0.3223,0.5497,0.9949,0.1046,1.7579,2.8186,0.6973,2.5506,0.00306,0.00054,-3.58319,-1.3252
35,0.332,0.6737,1,0.3166,1.7792,2.6047,0.9537,2.6545,0.00291,0.00062,-3.22605,-1.00629
36,0.3418,0.7023,1,0.3697,1.414,2.0276,0.8003,2.7635,0.0021,0.00074,-2.263,-0.10569
37,0.3516,0.5027,0.9728,0.0325,1.4143,2.3522,0.4765,2.9769,0.0015,0.00038,-1.33167,1.25085
38,0.3613,0.1578,0.6038,0,1.7883,4.543,0,0.4151,0.00205,0.0001,-0.99883,2.53778
39,0.3711,0.5632,1,0.1262,2.3815,3.7796,0.9833,-0.1872,0.0033,0.00033,-1.23406,3.14582
40,0.3809,0.7378,1,0.4374,2.0008,2.7961,1.2055,-0.3687,0.00381,0.0007,-1.41391,2.77293
41,0.3906,0.8062,1,0.5741,2.3592,3.1304,1.588,-0.3227,0.00434,0.00063,-0.94714,1.59884
42,0.4004,0.7421,1,0.4458,3.1837,4.435,1.9324,-0.2451,0.00389,0.00028,0.11309,0.13151
43,0.4102,0.2951,0.8057,0,1.1051,2.2438,0,0.3148,0.00184,0.00044,1.12902,-1.13004
44,0.4199,0.5077,0.9754,0.04,0.9911,1.6416,0.3405,0.7488,0.00148,0.00076,1.52201,-1.95453
45,0.4297,0.5719,1,0.1403,1.5712,2.4774,0.665,0.6191,0.00215,0.0005,1.26436,-2.39995
46,0.4395,0.3264,0.8395,0,1.5894,3.1117,0.0671,-0.2335,0.00172,0.00022,0.70808,-2.64796
47,0.4492,0.8269,1,0.6171,2.32,3.0275,1.6125,-1.3902,0.00172,0.00026,0.05848,-2.82869
48,0.459,0.5883,1,0.1673,1.8095,2.8185,0.8004,-1.2527,0.0016,0.00029,-0.79109,-2.97081
49,0.4688,0.2249,0.7151,0,0.7015,1.5696,0,-0.4623,0.00063,0.00029,-1.85444,-3.06834
50,0.4785,0.5178,0.9805,0.0552,0.7541,1.2391,0.269,1.0111,0.00024,0.00022,-2.65831,-3.15514
51,0.4883,0.4821,0.9616,0.0027,1.4378,2.4312,0.4444,1.056,0.00062,0.00015,-2.49827,-3.29893
52,0.498,0.4517,0.943,0,2.5439,4.4126,0.6753,0.4275,0.00117,0.00008,-1.18029,-3.52855
53,0.5078,0.27,0.7757,0,1.9646,4.1184,0,0.2327,0.00107,0.00008,0.61174,-3.78323
54,0.5176,0.1845,0.6516,0,0.7671,1.8422,0,-0.0046,0.00051,0.00016,1.85085,-3.94988
55,0.5273,0.3866,0.8951,0,1.0317,1.8981,0.1654,-0.3247,0.00042,0.00015,2.08484,-3.96162
56,0.5371,0.2639,0.7681,0,1.3015,2.7508,0,-0.4531,0.00046,0.00007,1.70602,-3.86337
57,0.5469,0.3776,0.8875,0,1.3396,2.4863,0.193,0.0567,0.00033,0.00007,1.26828,-3.76368
58,0.5566,0.8261,1,0.6155,1.9873,2.5951,1.3796,0.2808,0.00043,0.00009,0.72075,-3.71369
59,0.5664,0.8544,1,0.675,2.6101,3.3284,1.8918,0.2258,0.0005,0.00006,-0.39113,-3.64274
60,0.5762,0.9023,1,0.7785,2.6523,3.2343,2.0704,0.0523,0.00034,0.00004,-1.86995,-3.42403
61,0.5859,0.9268,1,0.8329,2.2651,2.6894,1.8409,0.0892,0.00024,0.00004,-2.2826,-3.00774
62,0.5957,0.7344,1,0.4309,1.9289,2.7023,1.1556,0.0706,0.00012,0.00002,0.0908,-2.48943
63,0.6055,0.3735,0.884,0,1.1049,2.0588,0.1509,-2.2401,0.00005,0.00002,5.37747,-2.04924
64,0.6152,0.7808,1,0.5226,1.7453,2.3618,1.1289,-2.6014,0.0001,0.00003,11.19373,-1.82402
65,0.625,0.6466,1,0.2677,1.5057,2.2477,0.7636,-2.509,0.00009,0.00002,13.94296,-1.82617
66,0.6348,0.2116,0.6952,0,0.7022,1.6058,0,-1.0618,0.00005,0.00002,11.48982,-1.9631
67,0.6445,0.6866,1,0.3404,1.1532,1.6725,0.6338,0.2292,0.00004,0.00002,4.91748,-2.11906
68,0.6543,0.5115,0.9773,0.0457,0.888,1.4666,0.3095,0.808,0.00004,0.00003,-2.21217,-2.22528
69,0.6641,0.0732,0.4074,0,0.3139,1.0588,0,0.9679,0.00003,0.00002,-6.46246,-2.27567
70,0.6738,0.1902,0.6611,0,0.701,1.6651,0,-0.5365,0.00003,0.00001,-6.78448,-2.2973
71,0.6836,0.5271,0.9849,0.0694,1.0575,1.7253,0.3898,0.2123,0.00002,0.00001,-4.7143,-2.31277
72,0.6934,0.6839,1,0.3354,0.8658,1.2582,0.4734,0.7008,0.00001,0.00001,-2.6852,-2.32532
73,0.7031,0.5589,0.9986,0.1192,1.333,2.1225,0.5435,0.6796,0.00002,0.00001,-2.10709,-2.33013
74,0.7129,0.5789,1,0.1517,2.3036,3.6135,0.9937,0.4715,0.00002,0,-2.71766,-2.33013
75,0.7227,0.241,0.7379,0,1.0308,2.2502,0,-0.0132,0.00001,0,-3.37894,-2.33013
76,0.7324,0.3595,0.8716,0,0.9394,1.7752,0.1035,-0.0784,0,0,-3.32658,-2.32555
77,0.7422,0.771,1,0.5029,1.4611,1.992,0.9303,0.3351,0.00001,0,-2.76928,-2.30987
78,0.752,0.7885,1,0.5381,1.4884,2.0023,0.9745,0.2861,0.00001,0,-2.49929,-2.29159
79,0.7617,0.7596,1,0.4803,1.9,2.6126,1.1875,0.0049,0.00002,0,-3.01541,-2.30371
80,0.7715,0.8299,1,0.6233,2.5594,3.3319,1.7869,-0.5599,0.00001,0,-3.95574,-2.39685
81,0.7813,0.887,1,0.7452,2.4629,3.0489,1.877,-1.001,0.00001,0,-4.30979,-2.60708
82,0.791,0.8087,1,0.5794,1.9946,2.6412,1.3479,-1.0486,0,0,-3.2482,-2.90982
83,0.8008,0.7166,1,0.3968,1.1036,1.5663,0.641,-0.7604,0,0,-0.91151,-3.19964
84,0.8105,0.7213,1,0.4058,0.9092,1.286,0.5325,-1.188,0,0,1.52377,-3.33385
85,0.8203,0.7787,1,0.5182,1.4853,2.0132,0.9574,-1.5189,0,0,2.66524,-3.2244
86,0.8301,0.527,0.9848,0.0691,0.8097,1.3211,0.2983,-1.306,0,0,2.03988,-2.90465
87,0.8398,0.3861,0.8947,0,0.5495,1.0114,0.0875,-0.3767,0,0,0.60531,-2.51094
88,0.8496,0.6137,1,0.2103,0.7961,1.2172,0.3751,-0.018,0,0,0.0939,-2.2016
89,0.8594,0.4219,0.9226,0,0.6106,1.0871,0.1341,-0.3477,0,0,1.59455,-2.09031
90,0.8691,0.6541,1,0.2811,0.4469,0.6636,0.2303,-0.8925,0,0,4.50303,-2.22992
91,0.8789,0.5663,1,0.1311,0.4237,0.671,0.1765,-0.9658,0,0,6.78269,-2.6088
92,0.8887,0.1032,0.4874,0,0.3638,1.0785,0,-1.2533,0,0,6.43463,-3.12907
93,0.8984,0.5764,1,0.1476,1.3463,2.1158,0.5769,-0.1723,0,0,3.04023,-3.61256
94,0.9082,0.8689,1,0.7059,1.9899,2.5052,1.4746,-0.3725,0,0,-1.86448,-3.89213
95,0.918,0.8677,1,0.7034,2.2683,2.8588,1.6779,-0.5008,0,0,-5.87043,-3.93716
96,0.9277,0.7173,1,0.3981,1.792,2.542,1.0421,-0.1143,0,0,-7.33665,-3.87303
97,0.9375,0.7883,1,0.5377,1.6346,2.1993,1.0699,0.6201,0,0,-6.30777,-3.84124
98,0.9473,0.682,1,0.3319,1.1479,1.6704,0.6254,1.0492,0,0,-4.12243,-3.83261
99,0.957,0.5735,1,0.1428,0.7597,1.1966,0.3229,1.2734,0,0,-2.22709,-3.6644
100,0.9668,0.487,0.9643,0.0096,0.986,1.6607,0.3113,0.7687,0,0,-1.24005,-3.14062
101,0.9766,0.7036,1,0.3721,1.1974,1.7155,0.6793,0.5889,0,0,-0.90369,-2.24818
102,0.9863,0.3341,0.8473,0,0.6139,1.1917,0.0361,1.0216,0,0,-0.7106,-1.20392
103,0.9961,0.2537,0.7549,0,0.4459,0.9558,0,2.522,0,0,-0.48765,-0.3197
104,1.0059,0.3522,0.8648,0,0.7714,1.4687,0.074,-2.462,0,0,-0.434,0.17747
105,1.0156,0.5647,1,0.1285,1.2122,1.9218,0.5026,-2.1885,0,0,-0.71892,0.22307
106,1.0254,0.1894,0.6598,0,0.4418,1.0511,0,-0.1611,0,0,-1.14813,-0.1224
107,1.0352,0.7234,1,0.4097,0.7169,1.0124,0.4213,0.3951,0,0,-1.27341,-0.7346
108,1.0449,0.7814,1,0.5237,0.7702,1.0418,0.4986,0.7375,0,0,-0.83325,-1.45124
109,1.0547,0.8426,1,0.6499,0.6991,0.9005,0.4976,0.8045,0,0,-0.05903,-2.09645
110,1.0645,0.756,1,0.4732,0.6462,0.891,0.4015,0.6615,0,0,0.50355,-2.54905
111,1.0742,0.5239,0.9834,0.0644,0.6745,1.1032,0.2458,0.6064,0,0,0.5272,-2.81539
112,1.084,0.4233,0.9236,0,0.8298,1.4755,0.1841,-0.1743,0,0,0.27635,-3.01515
113,1.0938,0.7698,1,0.5004,1.0149,1.3849,0.6449,-0.2308,0,0,0.41556,-3.26196
114,1.1035,0.773,1,0.507,0.8763,1.1929,0.5598,0.0216,0,0,1.3775,-3.54474
115,1.1133,0.7519,1,0.465,0.8985,1.2426,0.5544,0.2762,0,0,2.86308,-3.73417
116,1.123,0.7075,1,0.3795,1.1068,1.5812,0.6324,0.0345,0,0,3.95951,-3.71155
117,1.1328,0.4911,0.9666,0.0155,0.9808,1.6464,0.3151,-0.4003,0,0,3.80647,-3.48575
118,1.1426,0.0573,0.3582,0,0.2863,1.0605,0,-1.7455,0,0,2.25219,-3.18135
119,1.1523,0.8227,1,0.6083,1.51,1.9773,1.0427,0.9177,0,0,-0.02555,-2.92847
120,1.1621,0.9786,1,0.9503,1.7369,1.9083,1.5655,0.8415,0,0,-1.98154,-2.78686
121,1.1719,0.7669,1,0.4946,1.4496,1.9824,0.9167,0.3853,0,0,-2.85637,-2.77516
122,1.1816,0.9286,1,0.8368,1.4424,1.7091,1.1756,-0.1491,0,0,-2.57681,-2.93338
123,1.1914,0.8325,1,0.6287,1.1104,1.4424,0.7784,-0.045,0,0,-1.72037,-3.30427
124,1.2012,0.6236,1,0.2272,1.2403,1.8827,0.5978,0.0947,0,0,-1.13294,-3.83593
125,1.2109,0.7957,1,0.5528,1.9195,2.5678,1.2711,-0.1342,0,0,-1.41934,-4.33559
126,1.2207,0.779,1,0.5188,2.0384,2.7624,1.3145,-0.2336,0,0,-2.56359,-4.57164
127,1.2305,0.1749,0.6349,0,1.0634,2.6034,0,0.337,0,0,-3.90812,-4.44929
128,1.2402,0.8478,1,0.661,5.0558,6.4838,3.6278,1.0906,0,0,-4.55018,-4.07912
129,1.25,0.9305,1,0.8411,4.9192,5.8154,4.023,0.8588,0.00001,0,0,0
130,1.2598,0.5664,1,0.1313,2.3153,3.6657,0.9648,0.9153,0.00001,0,0,0
131,1.2695,0.1154,0.5161,0,0.5697,1.6211,0,1.3173,0,0,0,0
132,1.2793,0.2093,0.6916,0,0.6097,1.3998,0,-2.3031,0,0,0,0
133,1.2891,0.2558,0.7577,0,0.5513,1.1783,0,-1.9212,0,0,0,0
134,1.2988,0.2041,0.6835,0,0.2316,0.5365,0,0.3091,0,0,0,0
135,1.3086,0.1759,0.6367,0,0.8075,1.9727,0,-0.6032,0,0,0,0
136,1.3184,0.5758,1,0.1466,3.4147,5.3687,1.4608,-0.9056,0.00001,0,0,0
137,1.3281,0.5208,0.9819,0.0597,3.4948,5.7297,1.2599,-1.0212,0.00001,0,0,0
138,1.3379,0.1469,0.5829,0,1.0915,2.8451,0,-0.7199,0,0,0,0
139,1.3477,0.4825,0.9618,0.0033,1.4665,2.4789,0.4541,0.6326,0,0,0,0
140,1.3574,0.7427,1,0.447,1.7941,2.4982,1.09,0.6379,0.00001,0,0,0
141,1.3672,0.7922,1,0.5456,1.6934,2.2716,1.1151,0.3525,0.00001,0,0,0
142,1.377,0.2812,0.7894,0,0.9612,1.9856,0,0.115,0.00001,0,0,0
143,1.3867,0.2135,0.6981,0,0.9956,2.2693,0,3.0143,0,0,0,0
144,1.3965,0.0897,0.4532,0,0.5896,1.8417,0,-2.1949,0,0,0,0
145,1.4063,0.5523,0.9959,0.1086,1.3717,2.1951,0.5483,-0.9133,0.00001,0,0,0
146,1.416,0.498,0.9704,0.0257,1.5216,2.54,0.5032,-0.3814,0.00001,0,0,0
147,1.4258,0.6712,1,0.312,1.8688,2.7408,0.9967,0.3479,0.00001,0,0,0
148,1.4355,0.5357,0.9888,0.0826,2.0847,3.3785,0.7908,0.4553,0,0,0,0
149,1.4453,0.3442,0.8572,0,1.8494,3.5513,0.1474,-0.5306,0,0,0,0
150,1.4551,0.7694,1,0.4996,2.0495,2.7976,1.3014,-0.6038,0.00001,0,0,0
151,1.4648,0.445,0.9387,0,1.6952,2.9572,0.4332,-0.4789,0.00001,0,0,0
152,1.4746,0.0878,0.4481,0,0.8283,2.6084,0,0.8975,0,0,0,0
153,1.4844,0.3081,0.8202,0,1.2698,2.5383,0.0012,0.5953,0,0,0,0
154,1.4941,0.7192,1,0.4016,1.7435,2.4699,1.0172,-0.0376,0,0,0,0
155,1.5039,0.5334,0.9878,0.079,1.3951,2.265,0.5252,-0.3911,0,0,0,0
156,1.5137,0.5321,0.9872,0.077,1.076,1.7486,0.4033,-0.9869,0,0,0,0
157,1.5234,0.5215,0.9822,0.0608,2.3189,3.7997,0.8381,0.3688,0,0,0,0
158,1.5332,0.8355,1,0.6351,3.7621,4.8748,2.6493,0.2142,0.00001,0,0,0
159,1.543,0.7444,1,0.4504,3.0421,4.2305,1.8538,0.0414,0.00001,0,0,0
160,1.5527,0.4652,0.9516,0,1.5553,2.667,0.4437,0.2873,0,0,0,0
161,1.5625,0.4368,0.9331,0,0.897,1.576,0.218,0.8054,0,0,0,0
162,1.5723,0.3303,0.8435,0,1.2959,2.526,0.0658,-0.1692,0,0,0,0
163,1.582,0.495,0.9688,0.0213,1.2222,2.0452,0.3993,-0.3059,0,0,0,0
164,1.5918,0.4472,0.9401,0,0.7504,1.3067,0.1941,0.0046,0,0,0,0
165,1.6016,0.3772,0.8872,0,0.7531,1.3981,0.108,0.6009,0,0,0,0
166,1.6113,0.2981,0.8091,0,1.4052,2.8426,0,0.1373,0,0,0,0
167,1.6211,0.3629,0.8746,0,1.3116,2.4703,0.1529,-0.3026,0,0,0,0
168,1.6309,0.3382,0.8513,0,0.7991,1.5444,0.0538,0.5454,0,0,0,0
169,1.6406,0.2558,0.7576,0,0.4908,1.0489,0,0.6648,0,0,0,0
170,1.6504,0.0255,0.233,0,0.2339,1.1979,0,-1.8506,0,0,0,0
171,1.6602,0.574,1,0.1436,2.7123,4.2702,1.1545,-2.1637,0,0,0,0
172,1.6699,0.0548,0.3499,0,0.8115,3.058,0,-1.3813,0,0,0,0
173,1.6797,0.5583,0.9984,0.1183,0.8184,1.3037,0.3332,-0.1386,0,0,0,0
174,1.6895,0.8395,1,0.6435,0.8581,1.1082,0.608,-0.3469,0,0,0,0
175,1.6992,0.7972,1,0.5557,0.8028,1.0728,0.5329,-0.3048,0,0,0,0
176,1.709,0.477,0.9586,0,0.4198,0.7128,0.1267,-0.1255,0,0,0,0
177,1.7188,0.5636,1,0.1267,0.5601,0.8887,0.2315,-0.5632,0,0,0,0
178,1.7285,0.7535,1,0.4683,1.1169,1.5427,0.6911,-0.7366,0,0,0,0
179,1.7383,0.9202,1,0.8181,1.8786,2.2474,1.5097,-0.6872,0,0,0,0
180,1.748,0.9378,1,0.8576,2.1481,2.5167,1.7794,-0.4087,0,0,0,0
181,1.7578,0.8817,1,0.7336,1.9351,2.4076,1.4625,-0.045,0,0,0,0
182,1.7676,0.6812,1,0.3303,1.4507,2.1124,0.789,0.3928,0,0,0,0
183,1.7773,0.1567,0.6018,0,0.509,1.2962,0,1.0395,0,0,0,0
184,1.7871,0.1259,0.5394,0,0.8297,2.2872,0,1.3604,0,0,0,0
185,1.7969,0.5215,0.9822,0.0607,1.6476,2.6998,0.5954,0.6775,0,0,0,0
186,1.8066,0.4931,0.9677,0.0184,1.2998,2.1785,0.4212,0.2727,0,0,0,0
187,1.8164,0.2204,0.7085,0,0.893,2.0126,0,-0.2693,0,0,0,0
188,1.8262,0.1094,0.5021,0,0.6292,1.8262,0,2.9405,0,0,0,0
189,1.8359,0.7021,1,0.3693,1.5038,2.1568,0.8508,2.8505,0,0,0,0
190,1.8457,0.3687,0.8798,0,1.3791,2.5821,0.1761,2.7744,0,0,0,0
191,1.8555,0.2981,0.8091,0,1.3905,2.813,0,2.6283,0,0,0,0
192,1.8652,0.1574,0.6031,0,0.9489,2.4125,0,-2.1853,0,0,0,0
193,1.875,0.5423,0.9917,0.0929,1.9219,3.099,0.7448,-1.2155,0,0,0,0
194,1.8848,0.5961,1,0.1804,2.9619,4.5871,1.3366,-1.0003,0,0,0,0
195,1.8945,0.2066,0.6874,0,1.2959,2.989,0,0.008,0,0,0,0
196,1.9043,0.736,1,0.4341,1.3738,1.9222,0.8253,0.8915,0,0,0,0
197,1.9141,0.9291,1,0.838,1.5494,1.8348,1.2641,1.0929,0,0,0,0
198,1.9238,0.4281,0.9271,0,1.4669,2.5971,0.3367,1.2694,0,0,0,0
199,1.9336,0.0214,0.2124,0,0.4553,2.5073,0,-2.4167,0,0,0,0
200,1.9434,0.6366,1,0.25,1.5588,2.344,0.7736,-1.8074,0,0,0,0
201,1.9531,0.9027,1,0.7794,1.2768,1.5564,0.9973,-1.8827,0,0,0,0
202,1.9629,0.8929,1,0.7579,1.1331,1.3948,0.8715,-1.9819,0,0,0,0
203,1.9727,0.5759,1,0.1468,0.7306,1.1485,0.3126,-2.1244,0,0,0,0
204,1.9824,0.2792,0.787,0,0.3619,0.7495,0,-2.7216,0,0,0,0
205,1.9922,0.1844,0.6513,0,0.4286,1.0296,0,2.5425,0,0,0,0
206,2.002,0.1247,0.5368,0,0.932,2.5783,0,0.3834,0,0,0,0
207,2.0117,0.8517,1,0.6692,3.555,4.544,2.566,-0.2034,0,0,0,0
208,2.0215,0.9614,1,0.9109,3.7855,4.2914,3.2797,-0.147,0,0,0,0
209,2.0313,0.8492,1,0.6638,3.2336,4.1422,2.325,-0.0971,0,0,0,0
210,2.041,0.3961,0.9029,0,1.8441,3.362,0.3262,-0.0883,0,0,0,0
211,2.0508,0.4993,0.971,0.0275,1.1531,1.9229,0.3833,-1.1433,0,0,0,0
212,2.0605,0.8606,1,0.6883,1.259,1.5968,0.9213,-1.0278,0,0,0,0
213,2.0703,0.7278,1,0.4181,1.3832,1.9472,0.8193,-0.9672,0,0,0,0
214,2.0801,0.0786,0.4231,0,0.7412,2.4328,0,-0.3223,0,0,0,0
215,2.0898,0.4144,0.917,0,1.3434,2.4081,0.2788,1.3196,0,0,0,0
216,2.0996,0.619,1,0.2194,1.0991,1.6739,0.5243,1.4815,0,0,0,0
217,2.1094,0.3647,0.8762,0,0.9951,1.8708,0.1195,1.6909,0,0,0,0
218,2.1191,0.1462,0.5816,0,0.7198,1.8791,0,2.0437,0,0,0,0
219,2.1289,0.2937,0.8041,0,0.6707,1.3641,0,2.6677,0,0,0,0
220,2.1387,0.1693,0.625,0,0.5325,1.319,0,2.3561,0,0,0,0
221,2.1484,0.7426,1,0.4468,2.0536,2.8597,1.2476,-0.2023,0,0,0,0
222,2.1582,0.7125,1,0.389,2.3443,3.337,1.3517,-0.4867,0,0,0,0
223,2.168,0.3685,0.8796,0,1.8726,3.5068,0.2383,-1.0467,0,0,0,0
224,2.1777,0.3977,0.9041,0,1.3959,2.5412,0.2506,-2.4875,0,0,0,0
225,2.1875,0.7488,1,0.4589,1.5043,2.0852,0.9234,3.0911,0,0,0,0
226,2.1973,0.6734,1,0.316,1.8908,2.7686,1.0129,2.1502,0,0,0,0
227,2.207,0.7484,1,0.4582,2.3321,3.2335,1.4307,1.8943,0,0,0,0
228,2.2168,0.6252,1,0.2301,2.8299,4.2906,1.3692,2.025,0,0,0,0
229,2.2266,0.1758,0.6366,0,0.9018,2.2034,0,-0.6,0,0,0,0
230,2.2363,0.9259,1,0.8309,1.3257,1.5756,1.0757,-0.6581,0,0,0,0
231,2.2461,0.7869,1,0.5349,1.1938,1.608,0.7797,-0.8657,0,0,0,0
232,2.2559,0.5031,0.973,0.0331,1.3866,2.3053,0.4678,-0.7516,0,0,0,0
233,2.2656,0.4574,0.9467,0,1.5336,2.6472,0.4201,-0.5165,0,0,0,0
234,2.2754,0.085,0.4408,0,0.7781,2.4797,0,-1.1669,0,0,0,0
235,2.2852,0.0286,0.2474,0,0.6491,3.1732,0,2.2926,0,0,0,0
236,2.2949,0.6106,1,0.2048,2.9468,4.5157,1.3778,0.5343,0,0,0,0
237,2.3047,0.8392,1,0.6427,1.9798,2.5576,1.402,0.2539,0,0,0,0
238,2.3145,0.5818,1,0.1565,1.3508,2.1142,0.5874,0.4337,0,0,0,0
239,2.3242,0.2976,0.8085,0,1.1239,2.2752,0,1.1955,0,0,0,0
240,2.334,0.6187,1,0.2189,1.7718,2.699,0.8446,2.7315,0,0,0,0
241,2.3438,0.6837,1,0.3349,1.0376,1.5081,0.567,3.0874,0,0,0,0
242,2.3535,0.0664,0.3872,0,0.2903,1.016,0,2.5801,0,0,0,0
243,2.3633,0.3098,0.822,0,0.9906,1.9765,0.0048,0.3368,0,0,0,0
244,2.373,0.8688,1,0.7057,2.3833,3.0008,1.7658,0.4538,0,0,0,0
245,2.3828,0.6468,1,0.2681,1.3556,2.0234,0.6878,0.4283,0,0,0,0
246,2.3926,0.6405,1,0.2568,0.7096,1.0641,0.3552,0.0803,0,0,0,0
247,2.4023,0.7753,1,0.5115,0.5111,0.6946,0.3277,-0.1863,0,0,0,0
248,2.4121,0.1318,0.5521,0,0.3235,0.877,0,-1.0977,0,0,0,0
249,2.4219,0.611,1,0.2056,1.7856,2.7355,0.8358,-0.9211,0,0,0,0
250,2.4316,0.8306,1,0.6248,2.071,2.6945,1.4476,-0.7242,0,0,0,0
251,2.4414,0.7461,1,0.4537,1.6155,2.2438,0.9873,-0.6657,0,0,0,0
252,2.4512,0.5553,0.9971,0.1134,1.0797,1.7239,0.4355,-0.0288,0,0,0,0
253,2.4609,0.8705,1,0.7095,1.8825,2.3665,1.3986,0.0358,0,0,0,0
254,2.4707,0.8664,1,0.7007,1.6685,2.1053,1.2318,-0.1498,0,0,0,0
255,2.4805,0.9111,1,0.7979,1.6835,2.0342,1.3328,-0.156,0,0,0,0
256,2.4902,0.974,1,0.9397,1.9249,2.1347,1.715,-0.1875,0,0,0,0
