sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
32,0.3027,0.8919,1,0.7558,1.0175,1.2537,0.7814,0.1403,0.02096,0.01806,-2.31797,2.25444
33,0.3125,0.964,1,0.9168,1.1146,1.2582,0.9709,0.0472,0.03744,0.02906,-2.37402,2.51925
34,0.3223,0.9151,1,0.8068,1.0858,1.3063,0.8653,0.0221,0.03245,0.02519,-1.00403,3.06999
35,0.332,0.7208,1,0.4047,1.12,1.5847,0.6552,0.1652,0.01791,0.01029,1.1887,3.5263
36,0.3418,0.9478,1,0.88,1.2591,1.4562,1.0621,0.3347,0.04415,0.02639,2.97562,3.59031
37,0.3516,0.9779,1,0.9487,1.1768,1.2948,1.0588,0.2399,0.08716,0.06155,3.31646,3.2187
38,0.3613,0.9648,1,0.9188,1.1371,1.2818,0.9924,0.1459,0.0674,0.05029,2.05953,2.63055
39,0.3711,0.885,1,0.7407,1.0336,1.282,0.7851,0.059,0.02047,0.01696,0.01126,2.15814
40,0.3809,0.7657,1,0.4924,0.6588,0.9017,0.4159,0.2584,0.00502,0.00886,-1.63335,2.03797
41,0.3906,0.9235,1,0.8255,0.6491,0.7736,0.5246,0.261,0.00431,0.00945,-2.045,2.2711
42,0.4004,0.708,1,0.3805,0.7894,1.1273,0.4514,0.1481,0.00463,0.00526,-1.18022,2.63706
43,0.4102,0.5301,0.9863,0.0739,1.2952,2.1081,0.4822,-0.1551,0.00492,0.00156,0.34573,2.84744
44,0.4199,0.42,0.9212,0,0.8488,1.5138,0.1839,-0.1789,0.00393,0.00229,1.75014,2.73396
45,0.4297,0.7651,1,0.4912,0.7223,0.9892,0.4555,-0.0587,0.00297,0.00435,2.54536,2.34565
46,0.4395,0.3967,0.9033,0,0.5311,0.9677,0.0945,-0.1771,0.00224,0.00316,2.66908,1.89656
47,0.4492,0.0554,0.3519,0,0.2876,1.079,0,-2.5317,0.00233,0.00156,2.28826,1.60983
48,0.459,0.0051,0.0995,0,0.1362,1.4083,0,-0.3717,0.00348,0.00095,1.56086,1.57151
49,0.4688,0.4749,0.9574,0,1.7205,2.9267,0.5143,-0.5526,0.00315,0.00051,0.62053,1.69105
50,0.4785,0.4509,0.9425,0,1.4822,2.5726,0.3918,-0.6574,0.00179,0.00037,-0.26958,1.78484
51,0.4883,0.0381,0.2886,0,0.5692,2.4748,0,0.3399,0.0018,0.00021,-0.71,1.71409
52,0.498,0.0949,0.4667,0,1.1509,3.5201,0,-1.469,0.00222,0.00016,-0.46428,1.47765
53,0.5078,0.2079,0.6894,0,1.5788,3.6334,0,-1.21,0.00195,0.00016,0.22429,1.19968
54,0.5176,0.1974,0.6728,0,1.179,2.7641,0,-0.6757,0.00171,0.00024,0.74755,1.02879
55,0.5273,0.1054,0.4928,0,0.6396,1.8814,0,-1.2682,0.00097,0.00025,0.68229,1.02499
56,0.5371,0.1658,0.6188,0,1.2292,3.0671,0,0.4072,0.00162,0.00018,0.19759,1.11171
57,0.5469,0.5517,0.9957,0.1078,2.333,3.7348,0.9311,0.4765,0.00279,0.00028,-0.18682,1.13394
58,0.5566,0.3008,0.8121,0,1.1587,2.3364,0,1.0867,0.00211,0.00047,-0.22498,0.97593
59,0.5664,0.6366,1,0.2499,1.5447,2.3228,0.7666,1.7069,0.00169,0.00045,-0.138,0.64528
60,0.5762,0.4417,0.9364,0,1.3187,2.307,0.3303,1.5924,0.00113,0.00029,-0.0472,0.26482
61,0.5859,0.0161,0.1828,0,0.1167,0.7243,0,-1.7435,0.00026,0.0003,0.63139,-0.01437
62,0.5957,0.0383,0.2894,0,0.1605,0.6964,0,1.3944,0.00027,0.0004,2.84396,-0.11119
63,0.6055,0.3003,0.8115,0,0.7176,1.4479,0,1.3634,0.0005,0.00029,6.68217,-0.0563
64,0.6152,0.4924,0.9673,0.0174,1.2797,2.1459,0.4134,1.3844,0.0009,0.00027,10.60952,0.04436
65,0.625,0.5899,1,0.17,1.2946,2.0141,0.575,1.04,0.00122,0.00043,12.2685,0.0902
66,0.6348,0.4554,0.9454,0,1.0755,1.8596,0.2914,0.567,0.00099,0.00039,10.37244,0.04906
67,0.6445,0.6181,1,0.2178,1.5273,2.3276,0.727,-0.3168,0.0012,0.00032,5.87825,-0.03951
68,0.6543,0.7806,1,0.5221,1.6437,2.2248,1.0627,-0.3656,0.00136,0.00039,1.22924,-0.11303
69,0.6641,0.5972,1,0.1821,1.0772,1.6671,0.4874,-0.4077,0.00063,0.00032,-1.60546,-0.13891
70,0.6738,0.614,1,0.2106,0.7948,1.2149,0.3746,-0.6183,0.0003,0.00029,-2.40938,-0.12824
71,0.6836,0.7433,1,0.4483,1.1445,1.5929,0.6962,-0.5948,0.00053,0.0003,-2.2806,-0.1099
72,0.6934,0.753,1,0.4672,1.5766,2.1786,0.9746,-0.847,0.00061,0.00018,-2.25303,-0.1005
73,0.7031,0.7852,1,0.5315,2.0301,2.7379,1.3223,-1.283,0.00055,0.0001,-2.49494,-0.09878
74,0.7129,0.6681,1,0.3063,2.145,3.153,1.137,-1.7717,0.00046,0.00007,-2.64315,-0.09878
75,0.7227,0.049,0.3297,0,0.6273,2.4695,0,-1.9607,0.00035,0.00004,-2.50246,-0.09878
76,0.7324,0.6618,1,0.295,2.2341,3.2988,1.1694,1.1679,0.00042,0.00006,-2.18501,-0.09744
77,0.7422,0.5151,0.9791,0.0511,1.6504,2.7179,0.5829,1.3437,0.00046,0.00009,-1.72577,-0.09481
78,0.752,0.1025,0.4856,0,0.4397,1.307,0,1.6532,0.0002,0.00011,-0.92109,-0.09741
79,0.7617,0.2359,0.7308,0,0.3216,0.7074,0,-1.9559,0.00003,0.00008,0.26823,-0.11066
80,0.7715,0.2461,0.7448,0,0.4913,1.0646,0,-1.3076,0.00004,0.00004,1.29133,-0.12429
81,0.7813,0.039,0.292,0,0.1555,0.67,0,-0.5633,0.00002,0.00003,1.26184,-0.10808
82,0.791,0.1009,0.4817,0,0.2361,0.7059,0,-2.452,0.00002,0.00003,-0.19364,-0.02943
83,0.8008,0.0248,0.2296,0,0.1773,0.9184,0,2.1385,0.00004,0.00003,-2.35275,0.11461
84,0.8105,0.4524,0.9435,0,0.8624,1.495,0.2298,1.347,0.00006,0.00003,-3.76804,0.27553
85,0.8203,0.1704,0.627,0,0.7742,1.913,0,1.0448,0.00009,0.00003,-3.34846,0.36735
86,0.8301,0.3592,0.8713,0,1.965,3.7147,0.2153,-0.6082,0.00014,0.00001,-1.22336,0.32106
87,0.8398,0.5342,0.9881,0.0802,1.8641,3.0247,0.7035,-0.8342,0.00013,0.00002,1.32405,0.1489
88,0.8496,0.0745,0.4113,0,0.4065,1.3617,0,-0.7104,0.00007,0.00003,2.75371,-0.03594
89,0.8594,0.3452,0.8581,0,0.7624,1.4625,0.0624,0.6383,0.00009,0.00005,2.28155,-0.07803
90,0.8691,0.7735,1,0.5079,1.0951,1.4902,0.7001,0.4294,0.00009,0.00006,0.32003,0.11241
91,0.8789,0.8563,1,0.6789,1.0754,1.3691,0.7816,0.2934,0.00004,0.00003,-1.85804,0.48534
92,0.8887,0.9065,1,0.7877,1.0864,1.3191,0.8538,-0.2275,0.00009,0.00007,-2.94073,0.8769
93,0.8984,0.9871,1,0.9699,1.1239,1.2097,1.0381,-0.2592,0.00017,0.00013,-2.36209,1.11975
94,0.9082,0.9416,1,0.866,1.1133,1.2982,0.9284,-0.1494,0.00012,0.00009,-0.60086,1.14902
95,0.918,0.9436,1,0.8706,1.0556,1.2276,0.8835,0.0057,0.00013,0.00011,1.16565,1.0229
96,0.9277,0.9599,1,0.9076,1.0456,1.1881,0.9032,-0.1289,0.00022,0.00019,1.82981,0.85438
97,0.9375,0.9462,1,0.8764,1.0285,1.1919,0.865,-0.2552,0.00015,0.00013,1.05191,0.72711
98,0.9473,0.9222,1,0.8226,0.9587,1.1443,0.7731,-0.2543,0.00008,0.00008,-0.56743,0.66556
99,0.957,0.9609,1,0.9099,1.0507,1.1919,0.9094,-0.1609,0.0001,0.00008,-1.94151,0.66265
100,0.9668,0.9515,1,0.8885,1.149,1.3218,0.9761,-0.1946,0.00006,0.00004,-2.24549,0.72185
101,0.9766,0.932,1,0.8446,0.9985,1.1782,0.8187,-0.3222,0.00003,0.00003,-1.43364,0.86197
102,0.9863,0.9803,1,0.9542,0.9749,1.0672,0.8827,-0.318,0.00003,0.00003,-0.19159,1.07323
103,0.9961,0.939,1,0.8603,1.0514,1.23,0.8728,-0.3985,0.00002,0.00001,0.5977,1.27013
104,1.0059,0.9205,1,0.8189,1.0827,1.2948,0.8707,-0.6227,0.00001,0.00001,0.46895,1.30665
105,1.0156,0.8874,1,0.746,1.0074,1.2465,0.7682,-0.3802,0.00001,0.00001,-0.35376,1.07282
106,1.0254,0.9056,1,0.7859,1.2682,1.5412,0.9953,-0.2335,0.00001,0,-1.1822,0.60923
107,1.0352,0.7779,1,0.5168,1.3215,1.7922,0.8508,-0.2754,0,0,-1.38986,0.13442
108,1.0449,0.5088,0.976,0.0417,0.7075,1.1709,0.2441,-0.0365,0,0,-0.85444,-0.06638
109,1.0547,0.6373,1,0.2513,0.6224,0.9355,0.3094,0.4606,0,0,-0.01913,0.17136
110,1.0645,0.5812,1,0.1555,0.8503,1.3315,0.3691,0.1657,0,0,0.44448,0.76648
111,1.0742,0.8822,1,0.7346,1.0671,1.3271,0.8071,-0.1001,0,0,0.11758,1.42977
112,1.084,0.9647,1,0.9184,1.0467,1.1802,0.9131,-0.0155,0,0,-0.87349,1.84168
113,1.0938,0.9699,1,0.9305,0.907,1.0134,0.8005,-0.0241,0,0,-1.93688,1.84393
114,1.1035,0.9776,1,0.9481,0.8497,0.9355,0.764,-0.4,0,0,-2.39614,1.51726
115,1.1133,0.9019,1,0.7777,0.814,0.993,0.635,-0.4506,0,0,-1.92016,1.10826
116,1.123,0.6652,1,0.3011,0.6724,0.9904,0.3544,-0.0649,0,0,-0.73966,0.87222
117,1.1328,0.7444,1,0.4504,1.0893,1.5148,0.6638,0.2145,0,0,0.47462,0.94136
118,1.1426,0.8369,1,0.638,1.5074,1.9509,1.0638,0.0533,0,0,1.00666,1.29139
119,1.1523,0.7773,1,0.5156,1.5729,2.1342,1.0117,0.1392,0,0,0.54338,1.80046
120,1.1621,0.7257,1,0.4141,1.6093,2.2689,0.9497,0.5257,0,0,-0.5954,2.33428
121,1.1719,0.755,1,0.4711,1.7301,2.3872,1.073,0.3312,0,0,-1.62214,2.79193
122,1.1816,0.9109,1,0.7976,1.4916,1.8025,1.1806,0.137,0,0,-1.78347,3.1041
123,1.1914,0.8387,1,0.6418,1.3363,1.7269,0.9456,0.4357,0,0,-0.8838,3.22821
124,1.2012,0.7597,1,0.4805,1.0059,1.383,0.6287,0.6458,0,0,0.55892,3.17429
125,1.2109,0.6657,1,0.302,0.8602,1.2666,0.4538,0.2772,0,0,1.68275,3.03229
126,1.2207,0.69,1,0.3466,1.0616,1.536,0.5872,-0.259,0,0,1.92008,2.93943
127,1.2305,0.5527,0.9961,0.1093,1.2088,1.9339,0.4838,-0.2543,0,0,1.3943,2.98429
128,1.2402,0.604,1,0.1936,0.9196,1.4161,0.4232,0.2948,0,0,0.73627,3.1338
129,1.25,0.8557,1,0.6778,0.8015,1.0209,0.5821,0.2587,0,0,0,0
130,1.2598,0.9102,1,0.796,0.8757,1.0591,0.6924,0.2371,0,0,0,0
131,1.2695,0.9117,1,0.7994,0.9702,1.1715,0.769,0.1347,0,0,0,0
132,1.2793,0.9096,1,0.7945,0.8742,1.058,0.6904,0.0935,0,0,0,0
133,1.2891,0.8398,1,0.644,0.7505,0.9691,0.532,0.2282,0,0,0,0
134,1.2988,0.8838,1,0.7382,1.1021,1.3685,0.8357,0.2051,0,0,0,0
135,1.3086,0.9436,1,0.8705,1.1782,1.3702,0.9861,0.094,0,0,0,0
136,1.3184,0.8481,1,0.6616,1.1187,1.4343,0.803,0.1467,0,0,0,0
137,1.3281,0.6624,1,0.2961,0.9233,1.3627,0.4839,0.1654,0,0,0,0
138,1.3379,0.5955,1,0.1793,0.8711,1.3498,0.3925,-0.1742,0,0,0,0
139,1.3477,0.3987,0.9049,0,0.7188,1.3074,0.1303,-0.1003,0,0,0,0
140,1.3574,0.4209,0.9218,0,0.9565,1.7044,0.2085,0.8597,0,0,0,0
141,1.3672,0.4591,0.9478,0,1.4489,2.4974,0.4004,0.7481,0,0,0,0
142,1.377,0.5457,0.9932,0.0982,1.5379,2.4734,0.6024,-0.0573,0,0,0,0
143,1.3867,0.6136,1,0.2101,1.0172,1.5553,0.4791,-0.0753,0,0,0,0
144,1.3965,0.5607,0.9993,0.1221,0.8468,1.3465,0.3471,0.4262,0,0,0,0
145,1.4063,0.7145,1,0.3927,1.0255,1.4578,0.5933,0.6155,0,0,0,0
146,1.416,0.5908,1,0.1714,1.0637,1.6538,0.4735,0.2625,0,0,0,0
147,1.4258,0.595,1,0.1784,1.3632,2.1131,0.6134,-0.2426,0,0,0,0
148,1.4355,0.9672,1,0.9242,2.3973,2.6916,2.1029,-0.6627,0,0,0,0
149,1.4453,0.8823,1,0.735,2.6223,3.2607,1.9839,-0.7202,0,0,0,0
150,1.4551,0.3807,0.8902,0,0.9588,1.7741,0.1435,-0.3175,0,0,0,0
151,1.4648,0.4469,0.9399,0,0.5458,0.9505,0.141,0.0171,0,0,0,0
152,1.4746,0.79,1,0.5411,0.449,0.6034,0.2947,0.1301,0,0,0,0
153,1.4844,0.9439,1,0.8712,1.0521,1.2231,0.8811,-0.0122,0,0,0,0
154,1.4941,0.9535,1,0.893,1.1846,1.3589,1.0102,-0.0651,0,0,0,0
155,1.5039,0.9205,1,0.8188,1.241,1.4842,0.9979,-0.1548,0,0,0,0
156,1.5137,0.8373,1,0.6388,1.2231,1.5825,0.8637,-0.1426,0,0,0,0
157,1.5234,0.7772,1,0.5153,1.4952,2.0289,0.9614,0.0036,0,0,0,0
158,1.5332,0.8193,1,0.6013,2.216,2.9097,1.5222,-0.0162,0,0,0,0
159,1.543,0.7842,1,0.5293,2.4792,3.3463,1.6121,0.0194,0,0,0,0
160,1.5527,0.5676,1,0.1333,1.3017,2.0591,0.5444,0.3006,0,0,0,0
161,1.5625,0.8252,1,0.6135,1.212,1.5839,0.8401,0.3293,0,0,0,0
162,1.5723,0.9047,1,0.7839,1.1884,1.4455,0.9314,0.264,0,0,0,0
163,1.582,0.8369,1,0.638,1.1258,1.4571,0.7945,0.2683,0,0,0,0
164,1.5918,0.7957,1,0.5528,1.2673,1.6954,0.8393,0.4142,0,0,0,0
165,1.6016,0.8287,1,0.6207,1.3371,1.7424,0.9318,0.634,0,0,0,0
166,1.6113,0.6501,1,0.2739,1.4974,2.2298,0.765,0.3331,0,0,0,0
167,1.6211,0.8337,1,0.6312,1.4043,1.8225,0.9861,0.1555,0.00001,0,0,0
168,1.6309,0.9163,1,0.8095,1.2172,1.4625,0.9719,0.2129,0.00001,0.00001,0,0
169,1.6406,0.8996,1,0.7727,1.1207,1.3703,0.8711,0.1639,0,0,0,0
170,1.6504,0.9298,1,0.8395,1.1729,1.3878,0.958,-0.2935,0,0,0,0
171,1.6602,0.9775,1,0.9478,1.1618,1.2794,1.0442,-0.1687,0.00001,0.00001,0,0
172,1.6699,0.888,1,0.7473,1.07,1.3233,0.8166,-0.0308,0.00001,0.00001,0,0
173,1.6797,0.6319,1,0.2417,0.8681,1.3098,0.4264,0.0659,0.00001,0.00001,0,0
174,1.6895,0.3218,0.8348,0,0.7582,1.492,0.0244,-0.5162,0,0,0,0
175,1.6992,0.2442,0.7422,0,0.8607,1.87,0,-1.4891,0,0,0,0
176,1.709,0.0524,0.3416,0,0.4348,1.6675,0,1.7305,0,0,0,0
177,1.7188,0.6907,1,0.348,1.7129,2.4769,0.9488,0.8354,0,0,0,0
178,1.7285,0.6392,1,0.2546,1.5674,2.3524,0.7824,0.361,0,0,0,0
179,1.7383,0.7953,1,0.5519,1.2701,1.6997,0.8406,0.0045,0,0,0,0
180,1.748,0.6263,1,0.232,1.453,2.2013,0.7048,0.1176,0.00001,0,0,0
181,1.7578,0.4404,0.9356,0,1.7979,3.1488,0.4469,-0.0944,0.00001,0,0,0
182,1.7676,0.11,0.5036,0,1.0059,2.9132,0,-0.8488,0,0,0,0
183,1.7773,0.2472,0.7462,0,1.7919,3.8769,0,2.5625,0,0,0,0
184,1.7871,0.4657,0.9519,0,3.8919,6.6709,1.113,1.8763,0,0,0,0
185,1.7969,0.366,0.8774,0,2.666,5.0052,0.3269,1.1405,0,0,0,0
186,1.8066,0.5177,0.9804,0.055,2.4378,4.0065,0.869,1.5377,0,0,0,0
187,1.8164,0.1104,0.5044,0,0.6981,2.0195,0,-0.1847,0,0,0,0
188,1.8262,0.4672,0.9528,0,1.0112,1.7312,0.2913,-1.0337,0,0,0,0
189,1.8359,0.2025,0.6809,0,0.7076,1.6438,0,-0.9588,0,0,0,0
190,1.8457,0.2708,0.7767,0,1.0269,2.1504,0,0.0787,0.00001,0,0,0
191,1.8555,0.3693,0.8803,0,1.2492,2.3375,0.1609,-0.0047,0.00001,0,0,0
192,1.8652,0.0657,0.3851,0,0.4904,1.7228,0,0.7131,0,0,0,0
193,1.875,0.1703,0.6268,0,0.6445,1.5929,0,1.4182,0,0,0,0
194,1.8848,0.0548,0.3498,0,0.3046,1.148,0,-0.9592,0,0,0,0
195,1.8945,0.3994,0.9055,0,0.7799,1.4176,0.1423,-1.3043,0,0,0,0
196,1.9043,0.0031,0.0771,0,0.0828,1.0723,0,-1.2515,0,0,0,0
197,1.9141,0.2576,0.76,0,1.2787,2.726,0,0.8334,0,0,0,0
198,1.9238,0.7968,1,0.5549,2.7391,3.6614,1.8168,0.3493,0.00001,0,0,0
199,1.9336,0.836,1,0.6361,2.6516,3.4345,1.8687,0.3087,0.00001,0,0,0
200,1.9434,0.4791,0.9599,0,2.1162,3.5872,0.6452,0.6062,0.00001,0,0,0
201,1.9531,0.4588,0.9476,0,2.7974,4.823,0.7718,1.3061,0.00001,0,0,0
202,1.9629,0.5155,0.9793,0.0517,1.7503,2.8815,0.6191,0.6994,0,0,0,0
203,1.9727,0.7818,1,0.5246,1.3985,1.8911,0.906,0.3532,0,0,0,0
204,1.9824,0.5262,0.9844,0.0679,0.8384,1.3688,0.308,-0.2333,0,0,0,0
205,1.9922,0.6305,1,0.2393,0.6645,1.0036,0.3254,-0.8404,0,0,0,0
206,2.002,0.2522,0.7529,0,0.454,0.9751,0,-1.2953,0,0,0,0
207,2.0117,0.1829,0.6489,0,0.3938,0.9486,0,-2.5273,0,0,0,0
208,2.0215,0.078,0.4213,0,0.225,0.7407,0,-1.4976,0,0,0,0
209,2.0313,0.348,0.8609,0,1.1123,2.1273,0.0974,-0.3234,0,0,0,0
210,2.041,0.5546,0.9968,0.1123,2.8532,4.558,1.1484,-0.5142,0,0,0,0
211,2.0508,0.3529,0.8654,0,2.3047,4.3854,0.2239,-0.6544,0,0,0,0
212,2.0605,0.2912,0.8012,0,1.6598,3.3862,0,-0.1902,0,0,0,0
213,2.0703,0.2865,0.7958,0,1.7407,3.5718,0,0.1641,0,0,0,0
214,2.0801,0.059,0.3637,0,0.6365,2.3312,0,1.2847,0,0,0,0
215,2.0898,0.3663,0.8777,0,0.6427,1.2061,0.0792,1.5944,0,0,0,0
216,2.0996,0.7798,1,0.5205,0.8131,1.1011,0.525,0.872,0,0,0,0
217,2.1094,0.6073,1,0.1992,0.5157,0.7921,0.2392,0.5436,0,0,0,0
218,2.1191,0.5133,0.9782,0.0484,0.5901,0.9731,0.207,-0.7037,0,0,0,0
219,2.1289,0.662,1,0.2954,1.0939,1.615,0.5728,-0.7486,0,0,0,0
220,2.1387,0.6773,1,0.3232,1.3841,2.021,0.7472,-0.4768,0,0,0,0
221,2.1484,0.5385,0.9901,0.087,1.1801,1.9084,0.4518,-0.0051,0,0,0,0
222,2.1582,0.7738,1,0.5085,1.6823,2.2887,1.0759,0.4605,0,0,0,0
223,2.168,0.8531,1,0.6722,1.396,1.7822,1.0098,0.2897,0,0,0,0
224,2.1777,0.8544,1,0.675,1.1237,1.4329,0.8145,0.0817,0,0,0,0
225,2.1875,0.8448,1,0.6547,0.9256,1.19,0.6611,-0.186,0,0,0,0
226,2.1973,0.9066,1,0.7879,0.872,1.0586,0.6853,-0.3899,0,0,0,0
227,2.207,0.9659,1,0.9212,1.0556,1.1878,0.9234,-0.2559,0,0,0,0
228,2.2168,0.9554,1,0.8972,1.1111,1.2712,0.951,-0.1899,0,0,0,0
229,2.2266,0.8778,1,0.7251,1.0259,1.2811,0.7707,0.0394,0,0,0,0
230,2.2363,0.8514,1,0.6685,0.8513,1.0885,0.6142,0.1775,0,0,0,0
231,2.2461,0.89,1,0.7517,0.7786,0.9611,0.5961,0.0417,0,0,0,0
232,2.2559,0.9268,1,0.8328,0.9574,1.1368,0.778,-0.0855,0,0,0,0
233,2.2656,0.9657,1,0.9208,1.0607,1.194,0.9275,-0.1616,0,0,0,0
234,2.2754,0.9656,1,0.9206,1.1074,1.2466,0.9681,-0.2808,0,0,0,0
235,2.2852,0.9058,1,0.7863,0.9638,1.1709,0.7566,-0.4388,0,0,0,0
236,2.2949,0.8642,1,0.6959,1.0115,1.2788,0.7442,-0.2012,0,0,0,0
237,2.3047,0.8205,1,0.6037,1.2346,1.6195,0.8496,-0.1448,0,0,0,0
238,2.3145,0.5817,1,0.1564,1.0388,1.626,0.4516,-0.5278,0,0,0,0
239,2.3242,0.7048,1,0.3743,0.6644,0.9511,0.3777,-1.0299,0,0,0,0
240,2.334,0.6542,1,0.2812,0.5927,0.88,0.3054,-0.5467,0,0,0,0
241,2.3438,0.5741,1,0.1438,0.5957,0.9377,0.2536,-0.2849,0,0,0,0
242,2.3535,0.4551,0.9452,0,0.3746,0.6479,0.1013,-0.4895,0,0,0,0
243,2.3633,0.3466,0.8595,0,0.4879,0.9346,0.0413,0.0245,0,0,0,0
244,2.373,0.7813,1,0.5235,1.3864,1.8755,0.8974,-0.0231,0,0,0,0
245,2.3828,0.9691,1,0.9286,1.5923,1.7818,1.4028,-0.0981,0,0,0,0
246,2.3926,0.9047,1,0.7838,1.5607,1.8984,1.223,-0.0827,0,0,0,0
247,2.4023,0.6162,1,0.2145,1.7331,2.645,0.8212,0.233,0,0,0,0
248,2.4121,0.771,1,0.5029,1.3081,1.7834,0.8328,0.0248,0,0,0,0
249,2.4219,0.8424,1,0.6496,1.2845,1.6548,0.9142,-0.2577,0,0,0,0
250,2.4316,0.6121,1,0.2075,1.2033,1.8419,0.5647,-0.7125,0,0,0,0
251,2.4414,0.8542,1,0.6746,1.6829,2.1464,1.2194,-1.9073,0,0,0,0
252,2.4512,0.2037,0.683,0,0.6032,1.3982,0,-0.7729,0,0,0,0
253,2.4609,0.6742,1,0.3175,0.9891,1.4475,0.5307,-0.11,0,0,0,0
254,2.4707,0.8791,1,0.7279,1.1866,1.48,0.8932,-0.1527,0,0,0,0
255,2.4805,0.5306,0.9865,0.0747,0.9999,1.6268,0.373,-0.121,0,0,0,0
256,2.4902,0.9378,1,0.8576,1.2515,1.4663,1.0367,1.9825,0,0,0,0
