sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
17,0.1563,0.7537,1,0.4686,0.4811,0.6645,0.2978,0.01,0.14036,0.45698,-1.3044,2.90348
18,0.166,0.1036,0.4882,0,0.2122,0.6285,0,0.1574,0.12624,0.29029,-1.06352,2.82435
19,0.1758,0.4475,0.9403,0,0.589,1.0253,0.1527,2.308,0.15136,0.19524,0.10198,2.93977
20,0.1855,0.6673,1,0.3049,1.2068,1.7749,0.6387,2.156,0.18076,0.08282,1.35605,3.0818
21,0.1953,0.0787,0.4232,0,0.6458,2.1191,0,2.5751,0.17219,0.03248,1.83557,3.14262
22,0.2051,0.0277,0.2434,0,0.222,1.099,0,-0.5418,0.14786,0.08306,1.30073,3.05059
23,0.2148,0.3737,0.8842,0,0.7257,1.3521,0.0994,-0.1086,0.19652,0.13943,0.16097,2.74028
24,0.2246,0.5534,0.9964,0.1105,0.9571,1.5303,0.3839,-0.5104,0.22083,0.1334,-0.98276,2.18978
25,0.2344,0.588,1,0.1668,0.89,1.3866,0.3934,-1.0064,0.10531,0.07818,-1.71483,1.49656
26,0.2441,0.2669,0.7719,0,0.4626,0.9738,0,-0.9698,0.0276,0.03442,-1.79481,0.89365
27,0.2539,0.737,1,0.4361,0.862,1.2052,0.5188,-0.0874,0.03993,0.03961,-1.0073,0.64695
28,0.2637,0.8213,1,0.6054,0.9437,1.2371,0.6502,-0.1151,0.05159,0.04758,0.73276,0.88639
29,0.2734,0.4921,0.9672,0.017,0.531,0.8907,0.1714,-0.2304,0.02787,0.04863,3.04027,1.50042
30,0.2832,0.5049,0.974,0.0358,0.2103,0.3492,0.0715,0.2143,0.00628,0.07169,4.9366,2.18883
31,0.293,0.2037,0.6828,0,0.2619,0.6071,0,0.7444,0.02075,0.06163,5.27701,2.64632
32,0.3027,0.0496,0.332,0,0.3076,1.2047,0,0.4859,0.03998,0.02098,3.50555,2.74388
33,0.3125,0.5721,1,0.1405,1.3476,2.1247,0.5706,-1.1068,0.04169,0.01313,0.13629,2.57778
34,0.3223,0.3619,0.8738,0,0.7749,1.4608,0.089,-1.3799,0.03941,0.02375,-3.44293,2.36187
35,0.332,0.049,0.3299,0,0.2533,0.9969,0,-2.9786,0.0288,0.02202,-5.7117,2.25763
36,0.3418,0.0605,0.3685,0,0.3284,1.1914,0,2.7403,0.02285,0.01281,-5.81023,2.27008
37,0.3516,0.1638,0.615,0,0.9538,2.3906,0,-1.9622,0.02888,0.0052,-3.93515,2.27193
38,0.3613,0.3065,0.8184,0,1.4117,2.8276,0,-2.0695,0.01848,0.00284,-1.16946,2.11824
39,0.3711,0.4273,0.9265,0,1.5731,2.7871,0.359,-1.2672,0.0178,0.00307,1.13739,1.76083
40,0.3809,0.3958,0.9026,0,1.7134,3.1249,0.302,-1.3324,0.02676,0.00361,2.11017,1.29096
41,0.3906,0.4064,0.911,0,1.0848,1.9588,0.2108,-2.0049,0.01704,0.00588,1.78114,0.896
42,0.4004,0.6452,1,0.2652,1.3305,1.9883,0.6727,-2.2029,0.01638,0.00597,0.92582,0.76299
43,0.4102,0.636,1,0.2489,2.2694,3.414,1.1248,-2.1202,0.02389,0.00295,0.41149,0.98005
44,0.4199,0.0581,0.3609,0,1.1513,4.2411,0,-1.489,0.02561,0.00112,0.55742,1.48155
45,0.4297,0.7249,1,0.4125,5.2464,7.4013,3.0915,0.5495,0.03686,0.00097,0.9952,2.06441
46,0.4395,0.7863,1,0.5336,5.1311,6.9145,3.3477,0.2515,0.04405,0.00132,1.07218,2.47338
47,0.4492,0.6537,1,0.2805,2.8337,4.2086,1.4589,-0.1699,0.03419,0.00278,0.39105,2.51776
48,0.459,0.3877,0.896,0,1.3167,2.4198,0.2135,-0.2627,0.01695,0.00379,-0.93989,2.1611
49,0.4688,0.02,0.2049,0,0.2405,1.3626,0,0.9891,0.00716,0.00248,-2.41249,1.537
50,0.4785,0.0306,0.2568,0,0.4215,2.0028,0,0.4433,0.00554,0.00095,-3.36278,0.88592
51,0.4883,0.5094,0.9763,0.0426,1.2377,2.0474,0.428,-0.2815,0.00338,0.00112,-3.19306,0.45179
52,0.498,0.5338,0.988,0.0797,0.8795,1.4274,0.3316,-0.0789,0.00289,0.00199,-1.60302,0.39238
53,0.5078,0.7078,1,0.38,1.2841,1.8341,0.734,-0.0971,0.00407,0.00175,1.1528,0.73712
54,0.5176,0.8905,1,0.7527,1.9094,2.3558,1.463,0.0628,0.00436,0.00107,4.16164,1.3924
55,0.5273,0.5893,1,0.169,1.3371,2.0811,0.593,0.3676,0.00371,0.00122,6.12605,2.17053
56,0.5371,0.2472,0.7462,0,0.6652,1.439,0,0.7388,0.00212,0.00118,5.97039,2.84086
57,0.5469,0.2711,0.7771,0,0.6101,1.2771,0,0.4097,0.00115,0.00084,3.42815,3.20892
58,0.5566,0.2301,0.7225,0,0.8013,1.7785,0,-0.1717,0.00193,0.00069,-0.74411,3.19157
59,0.5664,0.1642,0.6157,0,1.4283,3.5768,0,-0.1958,0.00626,0.0005,-5.00589,2.85497
60,0.5762,0.5722,1,0.1408,4.0002,6.3059,1.6945,-0.0829,0.01023,0.00037,-7.58116,2.38228
61,0.5859,0.7639,1,0.4887,5.1831,7.1042,3.262,-0.114,0.00822,0.00023,-7.15534,1.97755
62,0.5957,0.628,1,0.2349,3.7661,5.6986,1.8337,-0.1891,0.00479,0.00021,-3.55686,1.76259
63,0.6055,0.111,0.506,0,0.9973,2.8785,0,0.5896,0.00299,0.00033,1.89677,1.73428
64,0.6152,0.6916,1,0.3497,1.962,2.8354,1.0886,2.1125,0.00291,0.00052,6.7939,1.80347
65,0.625,0.6875,1,0.342,1.6154,2.3415,0.8893,2.1216,0.00245,0.00065,8.82308,1.87438
66,0.6348,0.15,0.5889,0,0.5307,1.3728,0,2.0578,0.00083,0.00044,7.14086,1.90117
67,0.6445,0.1227,0.5324,0,0.747,2.0789,0,-0.4137,0.00072,0.00016,2.92028,1.89115
68,0.6543,0.0811,0.43,0,1.1103,3.602,0,0.1625,0.00115,0.00008,-1.42925,1.87191
69,0.6641,0.0427,0.3066,0,0.4687,1.9473,0,-1.6173,0.00063,0.00012,-3.83797,1.86047
70,0.6738,0.1359,0.5606,0,0.5515,1.4788,0,2.5392,0.00041,0.00018,-3.75826,1.85615
71,0.6836,0.2654,0.77,0,0.7655,1.6144,0,1.7937,0.00062,0.00028,-2.13525,1.85208
72,0.6934,0.02,0.2046,0,0.138,0.7826,0,1.7758,0.00034,0.00036,-0.39562,1.84684
73,0.7031,0.0381,0.2886,0,0.156,0.6782,0,2.7154,0.00021,0.00033,0.57709,1.84416
74,0.7129,0.3543,0.8667,0,0.7622,1.4483,0.0762,1.6058,0.00034,0.00021,0.71016,1.84416
75,0.7227,0.2501,0.7501,0,1.0467,2.2551,0,1.1997,0.00029,0.00007,0.30406,1.84416
76,0.7324,0.2865,0.7957,0,0.6673,1.3694,0,-0.3068,0.00022,0.00014,-0.46013,1.83977
77,0.7422,0.6736,1,0.3164,0.613,0.8975,0.3285,-0.0224,0.00017,0.00031,-1.55154,1.83297
78,0.752,0.9691,1,0.9286,0.5818,0.651,0.5126,0.022,0.00008,0.00022,-2.75251,1.8508
79,0.7617,0.6871,1,0.3413,0.7011,1.0164,0.3857,-0.0874,0.00004,0.00005,-3.4661,1.92975
80,0.7715,0.6593,1,0.2904,1.4904,2.2047,0.7761,0.2777,0.00006,0.00002,-3.01456,2.07654
81,0.7813,0.516,0.9796,0.0524,0.9899,1.6291,0.3507,0.412,0.00006,0.00003,-1.23345,2.23864
82,0.791,0.4357,0.9323,0,0.5875,1.0332,0.1417,0.4654,0.00005,0.00007,1.1972,2.31626
83,0.8008,0.3554,0.8678,0,0.5832,1.1068,0.0596,0.7416,0.00007,0.00008,3.07013,2.21982
84,0.8105,0.261,0.7644,0,0.6505,1.3803,0,0.4055,0.00009,0.00006,3.44207,1.94092
85,0.8203,0.1233,0.5337,0,0.3801,1.0559,0,-0.3266,0.00006,0.00005,2.28742,1.58255
86,0.8301,0.0697,0.3973,0,0.2236,0.7679,0,2.2318,0.00002,0.00003,0.48782,1.30818
87,0.8398,0.2587,0.7614,0,0.6086,1.2954,0,1.6655,0.00002,0.00001,-0.83052,1.22681
88,0.8496,0.2718,0.778,0,0.6679,1.3968,0,-0.8037,0.00001,0.00001,-1.07952,1.29962
89,0.8594,0.7647,1,0.4904,1.2342,1.6906,0.7779,-1.2219,0.00001,0,-0.5212,1.36251
90,0.8691,0.2253,0.7156,0,0.63,1.4088,0,-1.3776,0,0,0.06224,1.26884
91,0.8789,0.5903,1,0.1706,0.5528,0.8598,0.2458,-0.3302,0,0,0.00925,1.03287
92,0.8887,0.8562,1,0.6787,0.522,0.6647,0.3794,-0.5309,0,0.00001,-0.76845,0.83176
93,0.8984,0.93,1,0.8399,0.5251,0.6212,0.4291,-0.6216,0,0,-1.78707,0.85166
94,0.9082,0.5025,0.9727,0.0323,0.3324,0.5528,0.1119,-0.5907,0,0,-2.34933,1.1212
95,0.918,0.2044,0.684,0,0.1482,0.3431,0,-2.1328,0,0,-1.9748,1.48831
96,0.9277,0.2586,0.7613,0,0.3148,0.6701,0,-2.7152,0,0,-0.66508,1.74846
97,0.9375,0.29,0.7999,0,0.3621,0.7397,0,2.8412,0,0,1.08532,1.78065
98,0.9473,0.024,0.2258,0,0.0762,0.4001,0,-1.8073,0,0,2.5075,1.5841
99,0.957,0.4327,0.9303,0,0.536,0.9452,0.1269,-0.9112,0,0,2.9143,1.24113
100,0.9668,0.3679,0.8791,0,0.8005,1.5,0.1009,-1.1366,0,0,2.04483,0.88217
101,0.9766,0.4064,0.911,0,0.7231,1.3057,0.1405,-1.5537,0,0,0.2219,0.68071
102,0.9863,0.1989,0.6753,0,0.2896,0.6769,0,-1.4013,0,0,-1.78327,0.82726
103,0.9961,0.655,1,0.2828,0.7317,1.0858,0.3777,0.0258,0,0,-3.12049,1.43532
104,1.0059,0.8394,1,0.6431,1.1377,1.4695,0.8059,-0.1671,0,0,-3.2554,2.42264
105,1.0156,0.4579,0.947,0,0.755,1.3026,0.2073,-0.022,0,0,-2.17065,3.47804
106,1.0254,0.6785,1,0.3254,0.5888,0.859,0.3186,0.9535,0,0,-0.29709,4.17915
107,1.0352,0.7817,1,0.5244,0.6671,0.9021,0.432,0.8687,0,0,1.7237,4.20641
108,1.0449,0.5878,1,0.1665,0.6418,1.0001,0.2835,0.7961,0,0,3.27642,3.51782
109,1.0547,0.0972,0.4724,0,0.3201,0.9705,0,1.103,0,0,3.91474,2.37548
110,1.0645,0.0884,0.4499,0,0.1549,0.4863,0,0.3721,0,0,3.43571,1.21343
111,1.0742,0.3026,0.8141,0,0.1459,0.2936,0,0.4822,0,0,1.94639,0.4264
112,1.084,0.2276,0.719,0,0.1423,0.3171,0,1.4943,0,0,-0.09591,0.19251
113,1.0938,0.521,0.982,0.06,0.3849,0.6309,0.1388,1.9643,0,0,-1.97176,0.41999
114,1.1035,0.5104,0.9768,0.044,0.6934,1.1462,0.2406,0.8045,0,0,-2.97703,0.84202
115,1.1133,0.7595,1,0.48,0.8408,1.1562,0.5254,0.0297,0,0,-2.7836,1.19825
116,1.123,0.5978,1,0.1831,0.7114,1.1005,0.3224,-0.1002,0,0,-1.64217,1.38342
117,1.1328,0.4548,0.9451,0,0.4118,0.7123,0.1112,-0.3179,0,0,-0.24483,1.46571
118,1.1426,0.5589,0.9986,0.1193,0.2641,0.4205,0.1077,-0.3045,0,0,0.69197,1.5772
119,1.1523,0.1719,0.6297,0,0.1234,0.304,0,0.1029,0,0.00001,0.84053,1.77624
120,1.1621,0.1056,0.493,0,0.141,0.4146,0,2.7591,0,0,0.38779,1.99067
121,1.1719,0.0468,0.3217,0,0.139,0.5571,0,2.5838,0,0,-0.18353,2.06888
122,1.1816,0.491,0.9666,0.0155,0.5076,0.8521,0.1631,0.7368,0,0,-0.46673,1.88091
123,1.1914,0.511,0.9771,0.0449,0.7239,1.196,0.2518,1.04,0,0,-0.39074,1.39841
124,1.2012,0.5993,1,0.1856,1.4367,2.22,0.6535,1.7025,0,0,-0.22603,0.72585
125,1.2109,0.4322,0.9299,0,1.7082,3.0135,0.4029,1.6336,0.00001,0,-0.37323,0.08724
126,1.2207,0.0402,0.2966,0,0.7314,3.1155,0,-0.7226,0.00001,0,-1.07174,-0.23336
127,1.2305,0.4341,0.9312,0,1.2532,2.2071,0.2993,-1.1099,0.00001,0,-2.17752,-0.0028
128,1.2402,0.36,0.872,0,0.8435,1.5933,0.0937,-0.4956,0.00001,0.00001,-3.13246,0.82952
129,1.25,0.3913,0.899,0,1.0916,1.9994,0.1839,-0.1564,0.00002,0,0,0
130,1.2598,0.2625,0.7663,0,1.0035,2.1248,0,-0.343,0.00001,0,0,0
131,1.2695,0.0851,0.4411,0,0.541,1.7232,0,-0.1747,0.00001,0,0,0
132,1.2793,0.4544,0.9448,0,0.8675,1.5013,0.2338,0.0746,0.00001,0.00001,0,0
133,1.2891,0.744,1,0.4496,0.7627,1.0609,0.4644,0.074,0.00001,0.00002,0,0
134,1.2988,0.353,0.8655,0,0.3944,0.7504,0.0384,0.1596,0.00001,0.00002,0,0
135,1.3086,0.1941,0.6676,0,0.2115,0.4989,0,3.0834,0,0.00002,0,0
136,1.3184,0.3649,0.8764,0,0.3878,0.7289,0.0467,3.0927,0.00001,0.00002,0,0
137,1.3281,0.2581,0.7606,0,0.6428,1.3694,0,-2.921,0.00002,0.00001,0,0
138,1.3379,0.1186,0.5233,0,0.7129,2.0087,0,-1.6729,0.00003,0.00001,0,0
139,1.3477,0.4031,0.9084,0,1.0745,1.946,0.2029,-0.2878,0.00002,0.00001,0,0
140,1.3574,0.2104,0.6933,0,0.5642,1.2929,0,0.3354,0.00001,0.00001,0,0
141,1.3672,0.033,0.2671,0,0.2721,1.2543,0,-2.5605,0.00002,0.00001,0,0
142,1.377,0.3676,0.8789,0,1.5379,2.8825,0.1932,-1.7632,0.00006,0.00001,0,0
143,1.3867,0.7407,1,0.4431,3.3604,4.686,2.0348,-1.6567,0.00006,0,0,0
144,1.3965,0.5264,0.9845,0.0682,3.3128,5.4079,1.2178,-1.8929,0.00003,0,0,0
145,1.4063,0.6427,1,0.2607,2.8247,4.2288,1.4205,-2.4836,0.00001,0,0,0
146,1.416,0.7758,1,0.5125,2.4957,3.3901,1.6013,-2.7878,0.00003,0,0,0
147,1.4258,0.3046,0.8163,0,1.3412,2.6923,0,-2.6696,0.00006,0.00001,0,0
148,1.4355,0.1023,0.485,0,0.8314,2.4737,0,-0.6863,0.00007,0.00001,0,0
149,1.4453,0.6826,1,0.333,2.689,3.9114,1.4667,-0.1885,0.00006,0.00001,0,0
150,1.4551,0.546,0.9933,0.0987,3.4691,5.5779,1.3602,-0.7901,0.00008,0,0,0
151,1.4648,0.7679,1,0.4968,5.2073,7.1157,3.2989,-1.0511,0.00011,0,0,0
152,1.4746,0.5548,0.997,0.1127,2.725,4.3524,1.0977,-0.3873,0.00008,0.00001,0,0
153,1.4844,0.363,0.8747,0,1.3518,2.5456,0.1579,0.0531,0.00007,0.00001,0,0
154,1.4941,0.0128,0.1616,0,0.2017,1.3833,0,1.9051,0.00005,0.00001,0,0
155,1.5039,0.0853,0.4416,0,0.4832,1.5378,0,2.0413,0.00003,0.00001,0,0
156,1.5137,0.4727,0.9561,0,1.4334,2.4427,0.4242,0.4032,0.00004,0.00001,0,0
157,1.5234,0.6805,1,0.329,1.5401,2.2437,0.8366,0.26,0.00003,0.00001,0,0
158,1.5332,0.7679,1,0.4967,1.5935,2.1776,1.0094,0.0304,0.00003,0.00001,0,0
159,1.543,0.8029,1,0.5675,1.7853,2.3749,1.1957,-0.0812,0.00004,0.00001,0,0
160,1.5527,0.2818,0.7902,0,1.0826,2.2347,0,0.3106,0.00003,0.00001,0,0
161,1.5625,0.3185,0.8313,0,1.3002,2.5682,0.0323,1.9992,0.00003,0.00001,0,0
162,1.5723,0.3263,0.8394,0,1.7548,3.4358,0.0738,1.4408,0.00004,0,0,0
163,1.582,0.5942,1,0.1771,2.3403,3.6296,1.0509,0.4197,0.00005,0,0,0
164,1.5918,0.6111,1,0.2058,1.8918,2.8978,0.8858,-0.121,0.00002,0,0,0
165,1.6016,0.3417,0.8548,0,2.4744,4.7638,0.1849,-1.6175,0.00004,0,0,0
166,1.6113,0.4064,0.911,0,3.9298,7.0959,0.7637,-2.0365,0.00006,0,0,0
167,1.6211,0.0114,0.1523,0,0.5137,3.6987,0,1.1877,0.00005,0,0,0
168,1.6309,0.5146,0.9789,0.0504,3.4368,5.6619,1.2117,1.4628,0.00004,0,0,0
169,1.6406,0.5848,1,0.1614,3.4524,5.3919,1.5129,2.3876,0.00004,0,0,0
170,1.6504,0.307,0.8189,0,1.3499,2.7022,0,2.4035,0.00003,0,0,0
171,1.6602,0.1204,0.5273,0,0.5128,1.437,0,1.4102,0.00002,0.00001,0,0
172,1.6699,0.0936,0.4632,0,0.451,1.387,0,-0.4678,0.00001,0,0,0
173,1.6797,0.2349,0.7294,0,1.7816,3.9248,0,-1.7893,0.00001,0,0,0
174,1.6895,0.0428,0.307,0,0.7834,3.2519,0,-1.5704,0.00002,0,0,0
175,1.6992,0.2167,0.7029,0,1.2167,2.759,0,-1.3864,0.00001,0,0,0
176,1.709,0.0162,0.1829,0,0.1948,1.208,0,-2.693,0.00001,0,0,0
177,1.7188,0.3514,0.864,0,0.5788,1.1031,0.0546,2.0114,0.00001,0.00001,0,0
178,1.7285,0.2931,0.8033,0,0.3739,0.7611,0,2.0488,0,0.00001,0,0
179,1.7383,0.4342,0.9313,0,0.4464,0.786,0.1067,1.7054,0,0.00001,0,0
180,1.748,0.4152,0.9176,0,0.7657,1.3716,0.1599,1.3018,0.00001,0,0,0
181,1.7578,0.3502,0.8629,0,1.0604,2.0235,0.0974,-0.0465,0.00001,0,0,0
182,1.7676,0.9014,1,0.7766,1.3594,1.6592,1.0597,-0.4965,0,0,0,0
183,1.7773,0.8548,1,0.6757,0.9957,1.2694,0.7221,-0.433,0,0,0,0
184,1.7871,0.5713,1,0.1393,0.7443,1.1742,0.3145,-0.6004,0,0,0,0
185,1.7969,0.435,0.9318,0,0.8602,1.5137,0.2066,-1.6561,0,0,0,0
186,1.8066,0.0102,0.1434,0,0.154,1.1661,0,1.5366,0,0,0,0
187,1.8164,0.2655,0.7702,0,0.6402,1.35,0,0.6034,0,0,0,0
188,1.8262,0.3899,0.8978,0,0.5334,0.9782,0.0885,0.4049,0,0,0,0
189,1.8359,0.5549,0.997,0.1128,0.5884,0.9397,0.2371,0.7505,0,0,0,0
190,1.8457,0.6458,1,0.2662,0.7632,1.1401,0.3864,0.8103,0,0,0,0
191,1.8555,0.3801,0.8897,0,0.6138,1.1363,0.0912,0.8746,0,0,0,0
192,1.8652,0.4806,0.9607,0.0005,0.6945,1.1758,0.2132,1.224,0,0,0,0
193,1.875,0.4566,0.9462,0,0.8174,1.4119,0.2229,0.2517,0,0,0,0
194,1.8848,0.4749,0.9574,0,0.5827,0.9912,0.1742,-0.6132,0,0,0,0
195,1.8945,0.0437,0.3103,0,0.12,0.4941,0,0.759,0,0,0,0
196,1.9043,0.2641,0.7684,0,0.265,0.5599,0,1.4697,0,0,0,0
197,1.9141,0.2571,0.7593,0,0.3718,0.7932,0,0.0178,0,0,0,0
198,1.9238,0.6222,1,0.2249,0.9265,1.4078,0.4452,-0.4419,0,0,0,0
199,1.9336,0.0433,0.3089,0,0.1941,0.8021,0,0.5018,0,0,0,0
200,1.9434,0.3138,0.8263,0,0.2421,0.4808,0.0034,1.8301,0,0,0,0
201,1.9531,0.0589,0.3633,0,0.1551,0.5686,0,-0.7896,0,0,0,0
202,1.9629,0.3438,0.8568,0,0.6614,1.2706,0.0522,-0.7383,0,0,0,0
203,1.9727,0.0965,0.4707,0,0.4852,1.475,0,0.1301,0,0,0,0
204,1.9824,0.2386,0.7345,0,0.9864,2.1612,0,2.3088,0,0,0,0
205,1.9922,0.0229,0.2198,0,0.4084,2.1884,0,-2.7467,0,0,0,0
206,2.002,0.197,0.6721,0,0.7223,1.6947,0,-0.9991,0,0,0,0
207,2.0117,0.304,0.8157,0,0.4512,0.9064,0,-2.1875,0,0,0,0
208,2.0215,0.2847,0.7935,0,0.3021,0.6213,0,-2.207,0,0,0,0
209,2.0313,0.1688,0.6241,0,0.327,0.8108,0,-0.547,0,0,0,0
210,2.041,0.1898,0.6604,0,0.378,0.8986,0,1.3181,0,0,0,0
211,2.0508,0.6655,1,0.3017,0.5722,0.8427,0.3018,1.9773,0,0,0,0
212,2.0605,0.5428,0.9919,0.0937,0.3642,0.587,0.1413,0.8453,0,0,0,0
213,2.0703,0.6703,1,0.3103,0.4573,0.6711,0.2435,0.3749,0,0,0,0
214,2.0801,0.2556,0.7574,0,0.4307,0.9207,0,0.1978,0,0,0,0
215,2.0898,0.2154,0.7009,0,0.5162,1.173,0,2.7072,0,0,0,0
216,2.0996,0.7963,1,0.5538,0.7861,1.0512,0.521,2.4943,0,0,0,0
217,2.1094,0.2931,0.8034,0,0.6054,1.2321,0,1.5448,0,0,0,0
218,2.1191,0.6666,1,0.3037,1.0057,1.4799,0.5316,0.2276,0,0,0,0
219,2.1289,0.5224,0.9827,0.0622,0.716,1.1724,0.2596,-0.0202,0,0,0,0
220,2.1387,0.3725,0.8831,0,0.4815,0.8982,0.0649,-0.6395,0,0,0,0
221,2.1484,0.5442,0.9925,0.0959,0.4614,0.7429,0.1799,-1.0218,0,0,0,0
222,2.1582,0.2739,0.7806,0,0.2518,0.525,0,-1.046,0,0,0,0
223,2.168,0.0512,0.3374,0,0.1098,0.425,0,0.8246,0,0,0,0
224,2.1777,0.6255,1,0.2305,0.8051,1.2205,0.3898,1.4026,0,0,0,0
225,2.1875,0.6885,1,0.3438,1.6371,2.3713,0.9029,1.2765,0,0,0,0
226,2.1973,0.2137,0.6983,0,1.0004,2.2799,0,0.7807,0,0,0,0
227,2.207,0.0719,0.4037,0,0.4248,1.4423,0,-0.2363,0,0,0,0
228,2.2168,0.2892,0.7989,0,0.6283,1.2848,0,0.292,0,0,0,0
229,2.2266,0.4864,0.964,0.0087,0.777,1.3093,0.2447,0.3888,0,0,0,0
230,2.2363,0.0507,0.3355,0,0.21,0.816,0,-0.541,0,0,0,0
231,2.2461,0.4758,0.9579,0,0.5543,0.9421,0.1664,-1.9824,0,0,0,0
232,2.2559,0.1975,0.673,0,0.6508,1.5253,0,-1.8529,0,0,0,0
233,2.2656,0.0886,0.4502,0,0.7879,2.4729,0,-0.8937,0,0,0,0
234,2.2754,0.4349,0.9318,0,1.897,3.3388,0.4553,0.9465,0,0,0,0
235,2.2852,0.654,1,0.2809,2.1694,3.2214,1.1173,1.1688,0,0,0,0
236,2.2949,0.5198,0.9814,0.0582,2.0492,3.3623,0.7361,0.6539,0.00001,0,0,0
237,2.3047,0.5152,0.9792,0.0512,1.8212,2.9989,0.6434,0.3453,0.00001,0,0,0
238,2.3145,0.2035,0.6825,0,0.7545,1.7498,0,0.9168,0,0,0,0
239,2.3242,0.1648,0.6169,0,0.5715,1.4292,0,2.6052,0,0,0,0
240,2.334,0.4146,0.9172,0,1.3086,2.3452,0.272,-2.8619,0.00001,0,0,0
241,2.3438,0.7538,1,0.4688,2.6982,3.7262,1.6702,-2.7303,0.00001,0,0,0
242,2.3535,0.2906,0.8005,0,2.0131,4.1098,0,-3.0003,0.00001,0,0,0
243,2.3633,0.3517,0.8643,0,0.9905,1.8869,0.094,1.0701,0,0,0,0
244,2.373,0.5636,1,0.1268,1.5806,2.5079,0.6534,0.5414,0,0,0,0
245,2.3828,0.6628,1,0.2967,2.1482,3.1697,1.1266,0.2281,0.00001,0,0,0
246,2.3926,0.0405,0.298,0,0.5813,2.4671,0,1.4085,0.00001,0,0,0
247,2.4023,0.2214,0.7098,0,1.2526,2.8188,0,-2.9403,0.00001,0,0,0
248,2.4121,0.2163,0.7023,0,1.0016,2.2727,0,-1.6325,0.00001,0,0,0
249,2.4219,0.5538,0.9965,0.1111,1.2622,2.0176,0.5069,-0.6394,0.00001,0,0,0
250,2.4316,0.7473,1,0.456,1.165,1.6167,0.7133,-0.1239,0,0,0,0
251,2.4414,0.5027,0.9728,0.0326,1.6069,2.6724,0.5414,-0.8379,0.00001,0,0,0
252,2.4512,0.7262,1,0.415,2.755,3.8829,1.6271,-0.9406,0.00002,0,0,0
253,2.4609,0.4337,0.9309,0,3.5087,6.1819,0.8355,-1.0129,0.00002,0,0,0
254,2.4707,0.0103,0.1441,0,0.4993,3.7644,0,-0.3798,0.00002,0,0,0
255,2.4805,0.1352,0.5593,0,0.841,2.2588,0,-0.5842,0.00001,0,0,0
256,2.4902,0.7306,1,0.4236,1.3952,1.9601,0.8304,-1.031,0.00001,0,0,0
