sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
48,0.459,0.8389,1,0.6421,2.905,3.7539,2.0562,0.3917,0.19102,0.01899,3.48857,26.77937
49,0.4688,0.7707,1,0.5023,2.5325,3.4535,1.6116,0.0249,0.21634,0.026,3.7203,27.28966
50,0.4785,0.6621,1,0.2954,2.3985,3.5409,1.2561,-0.5445,0.15733,0.01811,1.82175,28.515
51,0.4883,0.504,0.9735,0.0345,1.9898,3.3058,0.6739,-0.3983,0.11439,0.01456,-0.19607,30.1755
52,0.498,0.8009,1,0.5633,2.0717,2.7603,1.383,0.2397,0.11738,0.0219,-0.29329,31.67571
53,0.5078,0.8693,1,0.7068,2.1045,2.6486,1.5605,0.1532,0.10022,0.01967,1.72081,32.49923
54,0.5176,0.8431,1,0.651,2.5832,3.3262,1.8402,-0.15,0.12377,0.01564,4.09318,32.54472
55,0.5273,0.9185,1,0.8143,3.0147,3.6135,2.4159,-0.0454,0.19809,0.02002,4.8657,32.17731
56,0.5371,0.9415,1,0.8658,2.9131,3.3972,2.4289,0.0754,0.15486,0.01718,3.53997,31.96218
57,0.5469,0.8426,1,0.65,2.3761,3.0608,1.6915,0.04,0.04897,0.00731,0.9956,32.24839
58,0.5566,0.3242,0.8372,0,1.4177,2.7824,0.0531,-0.4253,0.01109,0.00179,-1.7936,32.9293
59,0.5664,0.1648,0.6169,0,1.0272,2.5688,0,2.1336,0.00559,0.00087,-4.28142,33.55661
60,0.5762,0.1032,0.4874,0,0.9372,2.7789,0,0.4145,0.00588,0.00069,-5.4449,33.70461
61,0.5859,0.8828,1,0.736,2.0581,2.558,1.5582,0.1073,0.02339,0.00487,-3.18377,33.29029
62,0.5957,0.9627,1,0.9138,1.8753,2.1215,1.6291,0.1108,0.0486,0.0133,4.12631,32.60317
63,0.6055,0.9764,1,0.9452,1.7313,1.9109,1.5517,0.0359,0.04356,0.01419,14.89788,32.04812
64,0.6152,0.9812,1,0.9564,1.6936,1.8498,1.5373,-0.1424,0.03455,0.01182,23.75751,31.83983
65,0.625,0.9361,1,0.8537,1.9002,2.2311,1.5692,-0.1708,0.04557,0.01182,24.93843,31.90009
66,0.6348,0.8577,1,0.682,2.1842,2.7772,1.5911,-0.064,0.03528,0.00634,17.10496,32.00119
67,0.6445,0.7816,1,0.5242,2.5503,3.449,1.6516,-0.0309,0.01753,0.00211,4.86584,31.98261
68,0.6543,0.8467,1,0.6587,2.4383,3.1299,1.7467,-0.2948,0.01805,0.00257,-4.86119,31.84546
69,0.6641,0.5699,1,0.1369,2.2459,3.5468,0.9451,-0.1446,0.01534,0.00173,-8.2938,31.68589
70,0.6738,0.1218,0.5306,0,1.1374,3.173,0,1.2262,0.00663,0.00062,-6.90999,31.57991
71,0.6836,0.4946,0.9685,0.0207,2.3163,3.8774,0.7553,2.5336,0.00217,0.0002,-4.69019,31.53566
72,0.6934,0.3334,0.8466,0,4.9899,9.6934,0.2863,2.0476,0.00313,0.00004,-3.84041,31.52388
73,0.7031,0.5279,0.9852,0.0705,9.279,15.129,3.429,1.8176,0.00579,0.00004,-3.3632,31.52167
74,0.7129,0.0767,0.4177,0,1.5096,5.0013,0,1.0546,0.00482,0.00016,-1.27991,31.52167
75,0.7227,0.1168,0.5193,0,0.8425,2.3866,0,0.3702,0.00182,0.0003,2.51947,31.52167
76,0.7324,0.4866,0.9641,0.0091,2.1013,3.5401,0.6625,0.5789,0.00239,0.00026,5.90394,31.52016
77,0.7422,0.8199,1,0.6024,2.3285,3.056,1.6009,0.2069,0.00916,0.00139,6.6143,31.51597
78,0.752,0.9167,1,0.8103,1.9058,2.289,1.5227,0.0304,0.01645,0.00415,4.37844,31.52284
79,0.7617,0.9612,1,0.9106,1.6952,1.9222,1.4683,-0.0559,0.01377,0.00461,1.04262,31.55844
80,0.7715,0.9225,1,0.8232,1.5349,1.8315,1.2383,-0.092,0.00531,0.00208,-1.01242,31.60274
81,0.7813,0.8064,1,0.5745,1.3651,1.8111,0.9191,0.0463,0.00171,0.00074,-0.53765,31.58486
82,0.791,0.8515,1,0.6688,1.4282,1.8258,1.0305,0.1009,0.00142,0.00059,2.00199,31.44781
83,0.8008,0.4475,0.9403,0,1.194,2.0785,0.3095,-0.1303,0.00113,0.00036,4.95055,31.2406
84,0.8105,0.0819,0.4322,0,0.6841,2.2113,0,-0.3648,0.00122,0.00021,6.53389,31.11857
85,0.8203,0.3398,0.8529,0,1.6034,3.0934,0.1135,-0.0692,0.00167,0.00022,5.92452,31.20885
86,0.8301,0.7871,1,0.5353,2.4159,3.2535,1.5782,-0.4026,0.00249,0.00034,3.77777,31.45811
87,0.8398,0.9339,1,0.8488,3.3398,3.9321,2.7476,-0.3343,0.00623,0.00052,1.81776,31.63596
88,0.8496,0.9319,1,0.8443,3.1625,3.7323,2.5927,-0.0858,0.01178,0.0011,1.58895,31.5279
89,0.8594,0.955,1,0.8964,2.8209,3.2291,2.4127,0.0526,0.01103,0.00132,3.24803,31.14888
90,0.8691,0.8603,1,0.6876,2.2194,2.8156,1.6232,0.1717,0.00514,0.0009,5.42114,30.7617
91,0.8789,0.4673,0.9528,0,1.2563,2.1505,0.3621,0.5121,0.00179,0.00053,6.3155,30.65972
92,0.8887,0.3798,0.8894,0,1.2807,2.3718,0.1896,0.6144,0.00166,0.00038,5.17237,30.90383
93,0.8984,0.7474,1,0.4562,2.0504,2.8452,1.2557,0.2057,0.00273,0.00049,2.85974,31.25993
94,0.9082,0.7788,1,0.5186,2.6402,3.5781,1.7022,-0.0778,0.00441,0.00049,1.17218,31.40479
95,0.918,0.7411,1,0.4438,3.6155,5.0403,2.1907,-0.3698,0.00443,0.00025,1.45381,31.22345
96,0.9277,0.4123,0.9154,0,2.8046,5.037,0.5721,-0.2536,0.00201,0.00011,3.59636,30.93779
97,0.9375,0.4644,0.951,0,1.9556,3.3558,0.5554,0.4339,0.00065,0.00008,6.09299,30.96914
98,0.9473,0.5276,0.9851,0.0702,2.8003,4.5667,1.034,0.1412,0.00094,0.00006,7.07984,31.66646
99,0.957,0.568,1,0.1338,2.3665,3.7425,0.9905,0.0963,0.00113,0.00011,5.67082,33.08361
100,0.9668,0.8137,1,0.5896,2.1139,2.7882,1.4395,-0.0781,0.00111,0.0002,2.6812,34.93219
101,0.9766,0.8571,1,0.6807,2.5165,3.2016,1.8315,-0.0732,0.00119,0.00016,0.17188,36.71206
102,0.9863,0.917,1,0.811,3.7948,4.5561,3.0336,0.117,0.00171,0.00011,0.02881,37.93414
103,0.9961,0.9594,1,0.9063,3.5882,4.0804,3.0959,0.1882,0.0019,0.00014,2.55143,38.33394
104,1.0059,0.9646,1,0.9181,2.8821,3.2505,2.5138,0.1287,0.00193,0.00022,6.12673,37.99119
105,1.0156,0.9665,1,0.9225,2.8983,3.2581,2.5384,0.0507,0.0022,0.00025,8.30252,37.29353
106,1.0254,0.9231,1,0.8246,2.9967,3.5733,2.4201,0.0592,0.00173,0.00018,7.50105,36.73436
107,1.0352,0.7915,1,0.5441,2.3281,3.1248,1.5314,0.1505,0.00073,0.00011,4.11757,36.63543
108,1.0449,0.6549,1,0.2825,1.6258,2.4126,0.839,0.2811,0.00022,0.00005,0.22745,36.97024
109,1.0547,0.6069,1,0.1985,2.1919,3.368,1.0157,-0.0582,0.0002,0.00003,-1.84839,37.42893
110,1.0645,0.7877,1,0.5365,2.3512,3.1649,1.5375,-0.4853,0.00017,0.00002,-1.10264,37.69026
111,1.0742,0.6945,1,0.355,1.4631,2.11,0.8161,-0.4661,0.00011,0.00004,1.51354,37.68861
112,1.084,0.879,1,0.7278,1.4418,1.7985,1.0852,-0.2558,0.00012,0.00005,3.76396,37.65712
113,1.0938,0.9063,1,0.7874,2.0695,2.5131,1.6259,-0.236,0.00018,0.00004,3.67471,37.91473
114,1.1035,0.9766,1,0.9457,2.8958,3.1949,2.5968,-0.2281,0.00026,0.00003,0.93209,38.57841
115,1.1133,0.974,1,0.9397,2.7219,3.0185,2.4252,-0.1899,0.00045,0.00006,-2.84955,39.43378
116,1.123,0.9933,1,0.9845,2.7007,2.848,2.5534,-0.1932,0.00091,0.00012,-5.24912,40.06055
117,1.1328,0.997,1,0.993,2.7387,2.8387,2.6386,-0.2015,0.00093,0.00012,-4.79966,40.11877
118,1.1426,0.9722,1,0.9356,2.6691,2.97,2.3682,-0.1955,0.00036,0.00005,-2.08291,39.59852
119,1.1523,0.8691,1,0.7063,2.0217,2.5449,1.4986,-0.0025,0.00006,0.00001,0.71442,38.86175
120,1.1621,0.8527,1,0.6713,1.8628,2.3791,1.3466,-0.0971,0.00004,0.00001,1.46307,38.42677
121,1.1719,0.788,1,0.5371,1.9727,2.6548,1.2906,-0.3183,0.00002,0.00001,-0.34026,38.61542
122,1.1816,0.7027,1,0.3703,2.2765,3.2637,1.2892,0.0181,0.00002,0,-3.32705,39.31313
123,1.1914,0.8727,1,0.7142,2.2898,2.8728,1.7068,0.2608,0.00003,0,-5.44836,40.05719
124,1.2012,0.9665,1,0.9225,2.3463,2.6377,2.055,0.2962,0.00005,0.00001,-5.54892,40.42154
125,1.2109,0.9786,1,0.9505,2.3431,2.574,2.1123,0.0557,0.00015,0.00003,-4.06028,40.38233
126,1.2207,0.9878,1,0.9716,2.3919,2.5694,2.2145,-0.0627,0.00033,0.00006,-2.40683,40.32367
127,1.2305,0.9754,1,0.9429,2.4376,2.6958,2.1794,-0.1521,0.0003,0.00005,-1.79819,40.66783
128,1.2402,0.9194,1,0.8163,2.4312,2.9113,1.9512,-0.3171,0.0001,0.00002,-2.43453,41.48647
129,1.25,0.7556,1,0.4723,2.1405,2.9522,1.3289,-0.25,0.00003,0.00001,0,0
130,1.2598,0.932,1,0.8445,2.3669,2.7932,1.9407,-0.0421,0.00005,0.00001,0,0
131,1.2695,0.9577,1,0.9026,2.6363,3.0054,2.2671,-0.2129,0.00008,0.00001,0,0
132,1.2793,0.9815,1,0.9571,2.8079,3.0647,2.5511,-0.2216,0.00015,0.00002,0,0
133,1.2891,0.9854,1,0.9661,2.8362,3.0662,2.6062,-0.1339,0.00015,0.00002,0,0
134,1.2988,0.9848,1,0.9646,2.9585,3.2039,2.7131,-0.0607,0.00008,0.00001,0,0
135,1.3086,0.9196,1,0.8168,3.2216,3.8566,2.5866,0.0282,0.00004,0,0,0
136,1.3184,0.8506,1,0.6669,2.9872,3.8218,2.1527,0.1904,0.00002,0,0,0
137,1.3281,0.7191,1,0.4015,1.7117,2.425,0.9985,0.0086,0.00001,0,0,0
138,1.3379,0.6968,1,0.3593,1.8398,2.6489,1.0307,-0.1287,0.00002,0,0,0
139,1.3477,0.8672,1,0.7023,2.2033,2.7781,1.6285,-0.0007,0.00005,0.00001,0,0
140,1.3574,0.9596,1,0.9068,2.1094,2.3981,1.8208,0.0359,0.00008,0.00002,0,0
141,1.3672,0.9495,1,0.8839,2.0173,2.3275,1.7071,-0.0868,0.00006,0.00002,0,0
142,1.377,0.9632,1,0.9149,2.2984,2.598,1.9987,-0.3341,0.00008,0.00001,0,0
143,1.3867,0.9546,1,0.8955,2.4913,2.8533,2.1292,-0.2606,0.00009,0.00001,0,0
144,1.3965,0.9461,1,0.8762,2.538,2.9418,2.1341,-0.0235,0.00007,0.00001,0,0
145,1.4063,0.9685,1,0.9272,2.5784,2.8883,2.2686,0.1315,0.00004,0.00001,0,0
146,1.416,0.8681,1,0.7043,2.5878,3.2603,1.9153,-0.0273,0.00003,0,0,0
147,1.4258,0.9347,1,0.8505,2.7789,3.2686,2.2891,-0.2321,0.00003,0,0,0
148,1.4355,0.9884,1,0.9731,2.9064,3.1161,2.6967,-0.1862,0.00003,0,0,0
149,1.4453,0.9647,1,0.9186,2.6661,3.0059,2.3263,0.0183,0.00003,0,0,0
150,1.4551,0.9417,1,0.8663,2.3169,2.7011,1.9327,0.2275,0.00004,0.00001,0,0
151,1.4648,0.8985,1,0.7701,2.0802,2.5464,1.614,0.378,0.00003,0.00001,0,0
152,1.4746,0.6906,1,0.3478,1.7623,2.5487,0.9759,0.3604,0.00001,0,0,0
153,1.4844,0.9136,1,0.8034,2.1767,2.6231,1.7304,0.1748,0.00002,0,0,0
154,1.4941,0.9914,1,0.9799,2.1705,2.3054,2.0355,0.2601,0.00005,0.00001,0,0
155,1.5039,0.9822,1,0.9587,2.153,2.3463,1.9598,0.1993,0.00007,0.00001,0,0
156,1.5137,0.9769,1,0.9464,2.1775,2.4009,1.9541,0.0424,0.00006,0.00001,0,0
157,1.5234,0.9855,1,0.9662,2.1642,2.3395,1.989,-0.0909,0.00004,0.00001,0,0
158,1.5332,0.9469,1,0.878,1.9797,2.2922,1.6672,-0.2136,0.00002,0,0,0
159,1.543,0.9674,1,0.9246,1.7632,1.9791,1.5473,-0.2682,0.00001,0,0,0
160,1.5527,0.9754,1,0.9429,1.9298,2.1343,1.7253,-0.1345,0.00002,0.00001,0,0
161,1.5625,0.8731,1,0.715,2.017,2.5297,1.5044,-0.0405,0.00002,0,0,0
162,1.5723,0.7853,1,0.5316,2.1761,2.9347,1.4176,0.4195,0.00002,0,0,0
163,1.582,0.9226,1,0.8235,2.2557,2.6913,1.8201,0.3682,0.00004,0.00001,0,0
164,1.5918,0.9624,1,0.9132,2.1928,2.4817,1.9039,0.276,0.00004,0.00001,0,0
165,1.6016,0.9454,1,0.8746,2.5562,2.9658,2.1466,0.2075,0.00006,0.00001,0,0
166,1.6113,0.9826,1,0.9597,2.9872,3.2519,2.7225,0.159,0.00011,0.00001,0,0
167,1.6211,0.9684,1,0.927,3.0254,3.3896,2.6611,0.1234,0.00009,0.00001,0,0
168,1.6309,0.8215,1,0.6059,2.7591,3.6164,1.9018,0.0316,0.00003,0,0,0
169,1.6406,0.9043,1,0.7829,2.4538,2.9861,1.9216,0.0419,0.00005,0.00001,0,0
170,1.6504,0.9747,1,0.9414,2.3769,2.6321,2.1217,0.1289,0.00013,0.00002,0,0
171,1.6602,0.963,1,0.9147,2.2688,2.5651,1.9724,0.2064,0.00013,0.00002,0,0
172,1.6699,0.8953,1,0.7633,2.1913,2.6908,1.6918,0.3239,0.00006,0.00001,0,0
173,1.6797,0.9267,1,0.8325,2.6618,3.161,2.1626,0.323,0.00006,0.00001,0,0
174,1.6895,0.8867,1,0.7444,2.7547,3.4112,2.0981,0.2519,0.00007,0.00001,0,0
175,1.6992,0.6323,1,0.2425,2.1428,3.2321,1.0534,0.2462,0.00004,0.00001,0,0
176,1.709,0.5546,0.9968,0.1123,1.9918,3.1818,0.8017,0.3164,0.00004,0.00001,0,0
177,1.7188,0.8098,1,0.5815,2.597,3.4362,1.7578,0.0769,0.00011,0.00001,0,0
178,1.7285,0.9076,1,0.7902,2.4389,2.9577,1.9201,-0.0343,0.00016,0.00002,0,0
179,1.7383,0.947,1,0.8782,2.3109,2.6754,1.9463,-0.1242,0.00016,0.00003,0,0
180,1.748,0.9626,1,0.9136,2.6416,2.9889,2.2943,-0.159,0.00022,0.00003,0,0
181,1.7578,0.9585,1,0.9043,2.9166,3.3213,2.5119,-0.1495,0.00022,0.00002,0,0
182,1.7676,0.7714,1,0.5038,2.4197,3.2978,1.5417,0.0292,0.00009,0.00001,0,0
183,1.7773,0.7205,1,0.4042,2.1774,3.0816,1.2733,0.4968,0.00005,0.00001,0,0
184,1.7871,0.8146,1,0.5915,3.1853,4.1984,2.1722,0.3349,0.00008,0.00001,0,0
185,1.7969,0.9559,1,0.8985,3.7676,4.307,3.2283,0.282,0.00011,0.00001,0,0
186,1.8066,0.9343,1,0.8495,3.2615,3.8383,2.6848,0.2729,0.00014,0.00001,0,0
187,1.8164,0.8556,1,0.6775,2.9887,3.8073,2.1701,0.4627,0.00014,0.00001,0,0
188,1.8262,0.7105,1,0.3852,2.688,3.8318,1.5442,0.4143,0.00016,0.00002,0,0
189,1.8359,0.7496,1,0.4606,1.9981,2.768,1.2283,-0.0358,0.00016,0.00003,0,0
190,1.8457,0.7665,1,0.4939,1.7067,2.3347,1.0786,-0.2418,0.00013,0.00003,0,0
191,1.8555,0.2707,0.7767,0,1.3007,2.7238,0,-0.3654,0.0001,0.00002,0,0
192,1.8652,0.2059,0.6863,0,1.283,2.9629,0,0.0553,0.00009,0.00001,0,0
193,1.875,0.8848,1,0.7402,2.3947,2.9709,1.8185,-0.0858,0.00026,0.00004,0,0
194,1.8848,0.9524,1,0.8905,2.7106,3.1144,2.3068,-0.0726,0.00045,0.00006,0,0
195,1.8945,0.8656,1,0.6988,2.8871,3.6456,2.1286,0.0144,0.00031,0.00003,0,0
196,1.9043,0.7294,1,0.4212,2.7432,3.8572,1.6293,0.1364,0.00012,0.00001,0,0
197,1.9141,0.8544,1,0.675,2.4844,3.168,1.8008,-0.0195,0.00011,0.00002,0,0
198,1.9238,0.9133,1,0.8029,2.7421,3.3053,2.1789,-0.2368,0.00017,0.00002,0,0
199,1.9336,0.9158,1,0.8083,2.9022,3.4889,2.3155,-0.2957,0.00019,0.00002,0,0
200,1.9434,0.8389,1,0.6422,2.5399,3.2819,1.798,-0.1408,0.00011,0.00001,0,0
201,1.9531,0.8658,1,0.6992,1.8898,2.3859,1.3937,0.0496,0.00005,0.00001,0,0
202,1.9629,0.9291,1,0.838,1.9252,2.2798,1.5707,0.2101,0.00008,0.00002,0,0
203,1.9727,0.9694,1,0.9291,1.9392,2.169,1.7093,0.1093,0.00018,0.00005,0,0
204,1.9824,0.972,1,0.9353,1.9587,2.1802,1.7372,-0.001,0.00027,0.00007,0,0
205,1.9922,0.9032,1,0.7806,1.9826,2.4152,1.55,-0.0707,0.00018,0.00004,0,0
206,2.002,0.5357,0.9888,0.0827,1.5349,2.4875,0.5824,-0.1691,0.00005,0.00001,0,0
207,2.0117,0.4963,0.9694,0.0232,1.0884,1.8194,0.3575,0.1176,0.00001,0.00001,0,0
208,2.0215,0.7964,1,0.5542,2.0598,2.754,1.3655,-0.2287,0.00007,0.00001,0,0
209,2.0313,0.8861,1,0.7431,2.7692,3.4313,2.1072,-0.376,0.00015,0.00002,0,0
210,2.041,0.8451,1,0.6553,3.0486,3.9187,2.1786,-0.3429,0.00014,0.00001,0,0
211,2.0508,0.6466,1,0.2678,2.0598,3.075,1.0447,0.0088,0.00006,0.00001,0,0
212,2.0605,0.7397,1,0.4413,2.1033,2.935,1.2715,0.4458,0.00005,0.00001,0,0
213,2.0703,0.7832,1,0.5275,3.036,4.1008,1.9713,0.725,0.00006,0.00001,0,0
214,2.0801,0.7984,1,0.5581,3.8787,5.1783,2.5792,1.053,0.00003,0,0,0
215,2.0898,0.3814,0.8908,0,1.4375,2.658,0.2169,1.2627,0.00001,0,0,0
216,2.0996,0.6062,1,0.1974,2.2409,3.4449,1.0368,0.6687,0.00003,0,0,0
217,2.1094,0.8199,1,0.6025,2.3249,3.0512,1.5985,0.2631,0.00009,0.00001,0,0
218,2.1191,0.9386,1,0.8594,2.0961,2.4534,1.7388,0.177,0.00012,0.00003,0,0
219,2.1289,0.9568,1,0.9004,1.7587,2.0078,1.5095,0.0315,0.0001,0.00003,0,0
220,2.1387,0.9639,1,0.9166,1.643,1.8549,1.431,-0.1796,0.0001,0.00004,0,0
221,2.1484,0.9572,1,0.9014,1.784,2.0354,1.5326,-0.1935,0.0001,0.00003,0,0
222,2.1582,0.9529,1,0.8917,1.9426,2.2304,1.6548,-0.076,0.00008,0.00002,0,0
223,2.168,0.8572,1,0.6809,1.9124,2.4329,1.392,0.0291,0.00005,0.00001,0,0
224,2.1777,0.6193,1,0.2198,1.4926,2.2728,0.7123,0.16,0.00002,0.00001,0,0
225,2.1875,0.7094,1,0.3831,1.3544,1.9323,0.7765,-0.0173,0.00001,0.00001,0,0
226,2.1973,0.8762,1,0.7217,2.4326,3.0422,1.823,-0.3767,0.00003,0.00001,0,0
227,2.207,0.9484,1,0.8813,3.2857,3.7969,2.7746,-0.2748,0.00011,0.00001,0,0
228,2.2168,0.9558,1,0.8982,3.577,4.0898,3.0643,-0.1532,0.00013,0.00001,0,0
229,2.2266,0.8706,1,0.7097,3.1209,3.9228,2.3189,-0.0559,0.00007,0.00001,0,0
230,2.2363,0.8854,1,0.7415,2.5507,3.1627,1.9388,-0.275,0.00006,0.00001,0,0
231,2.2461,0.8736,1,0.7161,2.5775,3.231,1.9239,-0.0645,0.00014,0.00002,0,0
232,2.2559,0.9128,1,0.8017,2.3911,2.8838,1.8984,0.1979,0.00018,0.00003,0,0
233,2.2656,0.915,1,0.8066,2.1857,2.6299,1.7416,0.3238,0.00011,0.00002,0,0
234,2.2754,0.6008,1,0.1882,1.7244,2.6615,0.7873,0.0179,0.00004,0.00001,0,0
235,2.2852,0.7523,1,0.4659,2.0659,2.8561,1.2756,-0.7575,0.00003,0,0,0
236,2.2949,0.4961,0.9693,0.0229,2.3088,3.8599,0.7577,-0.405,0.00004,0,0,0
237,2.3047,0.719,1,0.4013,3.4043,4.8232,1.9854,0.1417,0.00005,0,0,0
238,2.3145,0.864,1,0.6954,3.3243,4.2037,2.4449,0.0509,0.00004,0,0,0
239,2.3242,0.7161,1,0.3958,2.4352,3.4574,1.413,-0.3376,0.00002,0,0,0
240,2.334,0.5613,0.9995,0.1231,1.769,2.8115,0.7264,-0.1874,0.00001,0,0,0
241,2.3438,0.9147,1,0.8059,2.7567,3.318,2.1954,0.0859,0.00006,0.00001,0,0
242,2.3535,0.9907,1,0.9783,2.936,3.1258,2.7461,0.1139,0.0001,0.00001,0,0
243,2.3633,0.9856,1,0.9665,2.9131,3.1481,2.6781,0.1657,0.00008,0.00001,0,0
244,2.373,0.951,1,0.8874,3.052,3.5137,2.5903,0.2145,0.00004,0,0,0
245,2.3828,0.7808,1,0.5225,2.9672,4.0153,1.919,0.1844,0.00002,0,0,0
246,2.3926,0.773,1,0.5068,2.6923,3.6651,1.7196,0.4485,0.00001,0,0,0
247,2.4023,0.9297,1,0.8394,2.5915,3.0665,2.1166,0.1707,0.00005,0.00001,0,0
248,2.4121,0.9691,1,0.9285,2.4496,2.7412,2.158,0.042,0.00009,0.00001,0,0
249,2.4219,0.9821,1,0.9584,2.3367,2.5471,2.1263,-0.0536,0.00006,0.00001,0,0
