sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
57,0.5469,0.1731,0.6318,0,1.5075,3.7042,0,0.6825,0.00371,0.00028,0.67778,0.28103
58,0.5566,0.4619,0.9495,0,1.8459,3.1742,0.5175,-0.319,0.0035,0.00047,-0.0068,0.24509
59,0.5664,0.7427,1,0.4471,2.0477,2.8512,1.2443,-0.789,0.00255,0.00045,-0.727,0.31781
60,0.5762,0.6602,1,0.2921,1.288,1.9041,0.672,-1.1482,0.00072,0.00029,-1.30564,0.35622
61,0.5859,0.1664,0.6199,0,0.3586,0.8935,0,2.5659,0.00023,0.0003,-0.65154,0.22777
62,0.5957,0.4502,0.942,0,0.89,1.5458,0.2343,1.8266,0.0007,0.0004,2.5981,-0.02571
63,0.6055,0.3694,0.8804,0,1.1167,2.0894,0.144,1.5241,0.00099,0.00029,8.34359,-0.20391
64,0.6152,0.2089,0.691,0,1.0332,2.3735,0,0.7156,0.00138,0.00027,14.03296,-0.13819
65,0.625,0.3609,0.8728,0,1.3812,2.6065,0.1559,-0.1267,0.00226,0.00043,15.96585,0.14111
66,0.6348,0.4958,0.9691,0.0224,1.7745,2.9675,0.5815,-0.6823,0.00247,0.00039,12.16972,0.43082
67,0.6445,0.3762,0.8863,0,1.4228,2.6443,0.2014,-0.492,0.00172,0.00032,4.25585,0.53915
68,0.6543,0.5338,0.9879,0.0796,1.111,1.8033,0.4188,0.1419,0.00091,0.00039,-3.61483,0.43781
69,0.6641,0.0697,0.397,0,0.3,1.0309,0,-0.059,0.00042,0.00032,-7.80937,0.2475
70,0.6738,0.3646,0.8762,0,0.5845,1.099,0.0701,2.6393,0.00027,0.00029,-7.60607,0.10339
71,0.6836,0.3771,0.8871,0,0.5206,0.9667,0.0746,1.7426,0.00022,0.0003,-4.98643,0.04998
72,0.6934,0.2834,0.7921,0,0.474,0.9766,0,1.0927,0.00015,0.00018,-2.47267,0.04908
73,0.7031,0.1177,0.5214,0,0.5282,1.4922,0,0.7226,0.00025,0.0001,-1.2176,0.05386
74,0.7129,0.3271,0.8402,0,1.3344,2.6104,0.0583,0.0755,0.00036,0.00007,-0.82171,0.05386
75,0.7227,0.3538,0.8663,0,1.4969,2.8454,0.1483,-0.4688,0.00027,0.00004,-0.46897,0.05386
76,0.7324,0.3772,0.8872,0,1.8608,3.4549,0.2666,-0.7508,0.00051,0.00006,0.04564,0.05187
77,0.7422,0.7079,1,0.3802,2.9096,4.1555,1.6636,-0.4313,0.00105,0.00009,0.27901,0.05811
78,0.752,0.5926,1,0.1744,2.2868,3.551,1.0226,-0.2185,0.00093,0.00011,-0.1778,0.09882
79,0.7617,0.1795,0.6431,0,1.052,2.5513,0,0.826,0.00047,0.00008,-1.12376,0.18575
80,0.7715,0.5372,0.9895,0.0849,2.117,3.4269,0.807,2.0717,0.00032,0.00004,-1.80183,0.28997
81,0.7813,0.0164,0.1843,0,0.3827,2.3585,0,2.0194,0.00028,0.00003,-1.48778,0.35385
82,0.791,0.3176,0.8304,0,1.5436,3.052,0.0352,0.358,0.00025,0.00003,-0.11893,0.33398
83,0.8008,0.7332,1,0.4286,2.3147,3.2456,1.3839,0.2618,0.00023,0.00003,1.54726,0.23352
84,0.8105,0.7897,1,0.5406,2.3751,3.1922,1.5581,-0.1633,0.00024,0.00003,2.4268,0.09394
85,0.8203,0.7613,1,0.4836,2.4927,3.4233,1.5621,-0.3234,0.00021,0.00003,1.924,-0.03871
86,0.8301,0.487,0.9643,0.0096,1.9186,3.2314,0.6057,-0.753,0.0001,0.00001,0.40291,-0.12991
87,0.8398,0.753,1,0.4671,1.4841,2.0509,0.9174,-1.7075,0.00006,0.00002,-1.1264,-0.13669
88,0.8496,0.767,1,0.4949,1.2634,1.7276,0.7991,-2.0371,0.00007,0.00003,-1.85082,0.01285
89,0.8594,0.2894,0.7991,0,0.6809,1.3923,0,-1.2265,0.00008,0.00005,-1.75044,0.3854
90,0.8691,0.5406,0.991,0.0902,0.9792,1.581,0.3774,-0.5026,0.0001,0.00006,-1.41302,0.95143
91,0.8789,0.2743,0.781,0,0.8723,1.8183,0,-0.6362,0.00008,0.00003,-1.32716,1.51701
92,0.8887,0.5063,0.9747,0.0379,0.891,1.4776,0.3044,-0.5808,0.00011,0.00007,-1.41999,1.77504
93,0.8984,0.7543,1,0.4698,0.9577,1.3221,0.5934,-0.5921,0.00016,0.00013,-1.27838,1.48408
94,0.9082,0.6914,1,0.3492,1.0761,1.5554,0.5967,-0.7391,0.00015,0.00009,-0.72529,0.6589
95,0.918,0.8767,1,0.7228,1.3012,1.6266,0.9759,-0.5263,0.00022,0.00011,-0.07463,-0.38054
96,0.9277,0.9863,1,0.9682,1.241,1.3386,1.1435,-0.4181,0.0003,0.00019,0.19774,-1.16475
97,0.9375,0.9662,1,0.922,1.1881,1.3362,1.04,-0.3589,0.00019,0.00013,-0.0305,-1.32037
98,0.9473,0.9509,1,0.887,1.2377,1.4253,1.0501,-0.0921,0.00013,0.00008,-0.39868,-0.75671
99,0.957,0.9676,1,0.9252,1.247,1.399,1.0949,0.0223,0.00013,0.00008,-0.44785,0.2846
100,0.9668,0.8881,1,0.7474,1.1694,1.4462,0.8926,0.0668,0.00007,0.00004,-0.10651,1.34268
101,0.9766,0.8693,1,0.7068,1.2331,1.5518,0.9143,0.1455,0.00005,0.00003,0.22016,1.95224
102,0.9863,0.9222,1,0.8226,1.252,1.4945,1.0096,0.23,0.00005,0.00003,0.04827,1.85275
103,0.9961,0.8756,1,0.7204,1.3265,1.6598,0.9932,0.2338,0.00003,0.00001,-0.68047,1.08962
104,1.0059,0.942,1,0.8669,1.5599,1.818,1.3019,-0.0196,0.00002,0.00001,-1.47402,-0.03644
105,1.0156,0.9946,1,0.9874,1.3905,1.4588,1.3221,-0.0485,0.00001,0.00001,-1.69184,-1.1308
106,1.0254,0.9723,1,0.9359,1.3629,1.5162,1.2096,-0.0834,0.00001,0,-1.13302,-1.87517
107,1.0352,0.8978,1,0.7687,1.2818,1.5701,0.9935,-0.1948,0,0,-0.26078,-2.1146
108,1.0449,0.8985,1,0.7703,1.4422,1.7653,1.1191,-0.3896,0,0,0.19452,-1.84372
109,1.0547,0.8108,1,0.5836,1.6233,2.1461,1.1005,-0.4296,0,0,-0.07392,-1.15219
110,1.0645,0.5368,0.9893,0.0843,1.4059,2.2764,0.5353,0.2522,0,0,-0.63565,-0.19862
111,1.0742,0.7001,1,0.3655,1.0579,1.5195,0.5963,0.3006,0,0,-0.75555,0.78207
112,1.084,0.6651,1,0.301,0.8092,1.1921,0.4264,-0.1702,0,0,-0.19872,1.5016
113,1.0938,0.4003,0.9062,0,0.8385,1.5226,0.1544,-0.3452,0,0,0.42603,1.72438
114,1.1035,0.4967,0.9696,0.0237,1.2626,2.1099,0.4152,-0.1927,0,0,0.24187,1.4158
115,1.1133,0.4385,0.9342,0,1.0262,1.8003,0.252,-0.0288,0,0,-0.88343,0.8088
116,1.123,0.4329,0.9304,0,1.4833,2.6151,0.3515,-0.1158,0,0,-1.93635,0.29561
117,1.1328,0.7232,1,0.4093,2.325,3.284,1.366,-0.6455,0,0,-1.54102,0.19305
118,1.1426,0.7439,1,0.4494,2.0622,2.8688,1.2556,-1.1346,0,0,0.65726,0.55158
119,1.1523,0.6616,1,0.2947,1.5024,2.2187,0.7862,-1.8695,0,0,3.31094,1.15212
120,1.1621,0.4308,0.9289,0,0.872,1.5401,0.2038,-2.2213,0,0,4.19275,1.6749
121,1.1719,0.0487,0.3284,0,0.5323,2.1013,0,2.762,0,0,1.98403,1.88853
122,1.1816,0.5135,0.9783,0.0486,2.1843,3.6018,0.7668,2.2274,0,0,-2.45842,1.72765
123,1.1914,0.6026,1,0.1912,1.9309,2.9764,0.8855,2.1005,0,0,-6.49775,1.26133
124,1.2012,0.1469,0.5828,0,0.4271,1.1133,0,2.97,0,0,-7.54537,0.64033
125,1.2109,0.184,0.6506,0,0.3165,0.7608,0,-1.7004,0,0,-4.90033,0.06554
126,1.2207,0.3901,0.898,0,0.7877,1.4443,0.1311,-0.7197,0,0,-0.18424,-0.2635
127,1.2305,0.3415,0.8546,0,1.1785,2.2694,0.0875,-0.2916,0,0,3.88328,-0.24618
128,1.2402,0.0133,0.1651,0,0.1488,1.0024,0,1.3767,0,0,5.33272,0.04672
129,1.25,0.1137,0.5121,0,0.2073,0.5934,0,2.6704,0,0,0,0
130,1.2598,0.1365,0.562,0,0.1574,0.4212,0,2.5841,0,0,0,0
131,1.2695,0.2495,0.7494,0,0.2081,0.4488,0,-3.0341,0,0,0,0
132,1.2793,0.2575,0.7599,0,0.3227,0.6879,0,2.8319,0,0,0,0
133,1.2891,0.3874,0.8958,0,0.6911,1.2704,0.1117,1.9634,0,0,0,0
134,1.2988,0.6437,1,0.2626,1.0506,1.5716,0.5296,0.9589,0,0,0,0
135,1.3086,0.6949,1,0.3559,0.8415,1.2133,0.4698,0.7435,0,0,0,0
136,1.3184,0.4841,0.9627,0.0055,0.9945,1.6788,0.3101,0.596,0,0,0,0
137,1.3281,0.7802,1,0.5213,1.8244,2.4701,1.1788,0.3719,0,0,0,0
138,1.3379,0.9415,1,0.8659,2.0907,2.4381,1.7433,0.4182,0,0,0,0
139,1.3477,0.6666,1,0.3037,1.7497,2.5746,0.9249,0.0501,0,0,0,0
140,1.3574,0.7552,1,0.4716,1.8366,2.5336,1.1396,-0.4712,0,0,0,0
141,1.3672,0.3908,0.8986,0,1.1903,2.1811,0.1996,-0.5548,0,0,0,0
142,1.377,0.2766,0.7839,0,0.7093,1.474,0,-2.084,0,0,0,0
143,1.3867,0.0421,0.3042,0,0.2606,1.0891,0,0.4744,0,0,0,0
144,1.3965,0.4898,0.9659,0.0137,1.1974,2.012,0.3827,0.5114,0,0,0,0
145,1.4063,0.6221,1,0.2248,1.49,2.2641,0.7159,0.2943,0,0,0,0
146,1.416,0.6561,1,0.2847,1.1743,1.7411,0.6075,0.2295,0,0,0,0
147,1.4258,0.7438,1,0.4493,1.3903,1.9343,0.8464,0.2885,0,0,0,0
148,1.4355,0.7738,1,0.5085,2.5535,3.4739,1.6331,0.3368,0,0,0,0
149,1.4453,0.8838,1,0.7381,3.6444,4.5254,2.7634,0.4235,0,0,0,0
150,1.4551,0.6961,1,0.3581,1.8729,2.6979,1.048,-0.1834,0,0,0,0
151,1.4648,0.8704,1,0.7093,1.8541,2.331,1.3772,-0.3273,0,0,0,0
152,1.4746,0.6383,1,0.253,1.9675,2.9548,0.9801,-0.4966,0,0,0,0
153,1.4844,0.6519,1,0.2771,1.5433,2.2952,0.7914,0.4126,0,0,0,0
154,1.4941,0.8477,1,0.6608,1.6447,2.1094,1.18,0.432,0.00001,0,0,0
155,1.5039,0.8946,1,0.7616,1.7016,2.091,1.3121,0.2587,0.00001,0,0,0
156,1.5137,0.9373,1,0.8564,1.6731,1.9615,1.3847,0.1629,0,0,0,0
157,1.5234,0.7976,1,0.5565,1.4916,1.9926,0.9906,0.3093,0,0,0,0
158,1.5332,0.58,1,0.1536,1.6327,2.5588,0.7065,0.1405,0,0,0,0
159,1.543,0.7705,1,0.502,2.081,2.8381,1.324,0.1324,0,0,0,0
160,1.5527,0.8729,1,0.7145,1.6855,2.1144,1.2567,0.8473,0,0,0,0
161,1.5625,0.9403,1,0.8632,1.6724,1.9533,1.3916,0.8704,0,0,0,0
162,1.5723,0.9298,1,0.8395,1.4963,1.7704,1.2222,0.6415,0.00001,0,0,0
163,1.582,0.9253,1,0.8294,1.2307,1.4638,0.9975,0.5309,0,0,0,0
164,1.5918,0.6153,1,0.213,0.9547,1.4579,0.4514,0.1094,0,0,0,0
165,1.6016,0.6822,1,0.3322,1.3055,1.8996,0.7114,-0.5511,0,0,0,0
166,1.6113,0.4626,0.9499,0,1.2549,2.1566,0.3531,-0.3122,0,0,0,0
167,1.6211,0.8835,1,0.7374,1.3776,1.7112,1.044,0.1073,0.00001,0,0,0
168,1.6309,0.9527,1,0.8911,1.442,1.6563,1.2278,0.0793,0.00001,0.00001,0,0
169,1.6406,0.8786,1,0.727,1.5476,1.9311,1.1642,0.1143,0.00001,0,0,0
170,1.6504,0.666,1,0.3025,0.9166,1.3494,0.4838,0.0462,0,0,0,0
171,1.6602,0.826,1,0.6152,0.829,1.0827,0.5754,0.2838,0.00001,0.00001,0,0
172,1.6699,0.7902,1,0.5416,1.0449,1.4037,0.686,0.663,0.00001,0.00001,0,0
173,1.6797,0.8496,1,0.6648,1.4249,1.8245,1.0252,0.8638,0.00001,0.00001,0,0
174,1.6895,0.8328,1,0.6294,1.6499,2.1426,1.1571,0.6972,0.00001,0,0,0
175,1.6992,0.768,1,0.4969,1.7055,2.3304,1.0805,0.4731,0,0,0,0
176,1.709,0.523,0.983,0.0631,1.2912,2.1132,0.4692,-0.2594,0,0,0,0
177,1.7188,0.6385,1,0.2533,1.3011,1.9539,0.6484,-0.5517,0,0,0,0
178,1.7285,0.0422,0.3044,0,0.3595,1.5021,0,1.5714,0,0,0,0
179,1.7383,0.3422,0.8553,0,1.0588,2.0374,0.0802,1.4849,0.00001,0,0,0
180,1.748,0.4032,0.9084,0,1.5147,2.7433,0.2861,0.5981,0.00001,0,0,0
181,1.7578,0.2012,0.6789,0,1.6733,3.8965,0,-0.2188,0.00001,0,0,0
182,1.7676,0.4681,0.9533,0,3.6957,6.3219,1.0696,-1.8656,0.00001,0,0,0
183,1.7773,0.5139,0.9785,0.0492,4.6711,7.6999,1.6423,-2.1243,0.00001,0,0,0
184,1.7871,0.4051,0.9099,0,5.4246,9.8073,1.0419,-2.3783,0.00001,0,0,0
185,1.7969,0.5667,1,0.1318,7.1046,11.2459,2.9632,-2.652,0.00001,0,0,0
186,1.8066,0.7053,1,0.3753,8.247,11.801,4.6931,-2.8673,0.00002,0,0,0
187,1.8164,0.1223,0.5315,0,1.4122,3.9348,0,-1.5497,0.00001,0,0,0
188,1.8262,0.7616,1,0.4841,1.8994,2.608,1.1909,-0.5767,0.00001,0,0,0
189,1.8359,0.8807,1,0.7314,2.0065,2.4988,1.5142,-0.3608,0.00001,0,0,0
190,1.8457,0.5478,0.994,0.1015,1.519,2.4391,0.5989,-0.3755,0.00001,0,0,0
191,1.8555,0.0253,0.2322,0,0.3233,1.6603,0,-0.039,0,0,0,0
192,1.8652,0.2431,0.7407,0,1.3357,2.907,0,0.7899,0.00001,0,0,0
193,1.875,0.6753,1,0.3196,2.1601,3.1585,1.1616,0.2045,0.00001,0,0,0
194,1.8848,0.7913,1,0.5438,1.7467,2.3447,1.1487,-0.0353,0,0,0,0
195,1.8945,0.7286,1,0.4196,1.3837,1.9467,0.8206,0.0478,0,0,0,0
196,1.9043,0.7341,1,0.4303,1.2989,1.8201,0.7777,-0.2299,0,0,0,0
197,1.9141,0.8315,1,0.6267,1.5725,2.0443,1.1006,-0.5405,0,0,0,0
198,1.9238,0.5634,1,0.1265,1.3131,2.0836,0.5425,0.1793,0,0,0,0
199,1.9336,0.6135,1,0.2099,1.2919,1.9755,0.6083,0.5635,0,0,0,0
200,1.9434,0.2129,0.6971,0,0.9231,2.1064,0,0.0782,0,0,0,0
201,1.9531,0.1409,0.5708,0,1.228,3.2497,0,-1.6092,0,0,0,0
202,1.9629,0.2164,0.7025,0,1.1717,2.658,0,0.9694,0,0,0,0
203,1.9727,0.1214,0.5295,0,0.7047,1.9688,0,0.8455,0,0,0,0
204,1.9824,0.0352,0.2765,0,0.287,1.2888,0,2.4273,0,0,0,0
205,1.9922,0.1243,0.536,0,0.4608,1.2761,0,2.0052,0,0,0,0
206,2.002,0.2213,0.7097,0,0.9187,2.0676,0,1.4731,0,0,0,0
207,2.0117,0.2807,0.7888,0,1.5438,3.1915,0,0.9721,0.00001,0,0,0
208,2.0215,0.2857,0.7948,0,1.6009,3.2884,0,-0.1281,0.00001,0,0,0
209,2.0313,0.5391,0.9903,0.0879,2.433,3.9328,0.9332,-0.7125,0,0,0,0
210,2.041,0.0619,0.3731,0,0.7968,2.865,0,1.3095,0,0,0,0
211,2.0508,0.379,0.8887,0,2.2682,4.2038,0.3325,1.279,0,0,0,0
212,2.0605,0.5044,0.9737,0.0351,2.1891,3.6358,0.7424,0.7665,0,0,0,0
213,2.0703,0.4507,0.9424,0,1.5715,2.7283,0.4148,0.7814,0,0,0,0
214,2.0801,0.3221,0.8351,0,1.61,3.167,0.053,0.787,0,0,0,0
215,2.0898,0.4156,0.9179,0,1.815,3.2499,0.3801,-0.319,0,0,0,0
216,2.0996,0.7938,1,0.5489,1.8155,2.4323,1.1987,-0.7454,0,0,0,0
217,2.1094,0.8745,1,0.718,1.3204,1.6538,0.9869,-0.6341,0,0,0,0
218,2.1191,0.6725,1,0.3144,0.9274,1.3589,0.4959,-0.3411,0,0,0,0
219,2.1289,0.3622,0.874,0,0.727,1.3701,0.0838,-0.4792,0,0,0,0
220,2.1387,0.384,0.8929,0,1.0302,1.9001,0.1603,-0.6964,0,0,0,0
221,2.1484,0.425,0.9248,0,1.4137,2.5099,0.3175,-0.0766,0,0,0,0
222,2.1582,0.7144,1,0.3925,1.7297,2.4589,1.0006,0.5317,0,0,0,0
223,2.168,0.574,1,0.1437,0.9431,1.4847,0.4015,-0.2574,0,0,0,0
224,2.1777,0.8079,1,0.5776,0.9959,1.3196,0.6721,-0.7288,0,0,0,0
225,2.1875,0.8459,1,0.6569,1.3005,1.6706,0.9305,-1.006,0,0,0,0
226,2.1973,0.8962,1,0.7651,1.9172,2.3522,1.4821,-0.9965,0,0,0,0
227,2.207,0.8041,1,0.5698,1.7551,2.3327,1.1775,-0.8038,0,0,0,0
228,2.2168,0.6765,1,0.3216,1.3679,1.9986,0.7372,-0.9047,0,0,0,0
229,2.2266,0.6163,1,0.2147,1.5032,2.2939,0.7125,-0.8037,0,0,0,0
230,2.2363,0.6143,1,0.2113,1.3459,2.0568,0.6349,-0.152,0,0,0,0
231,2.2461,0.9504,1,0.886,1.289,1.4852,1.0928,0.2243,0,0,0,0
232,2.2559,0.9742,1,0.9402,1.3785,1.5281,1.2289,0.0644,0,0,0,0
233,2.2656,0.9741,1,0.9399,1.3613,1.5094,1.2132,0.006,0,0,0,0
234,2.2754,0.8805,1,0.7309,1.482,1.846,1.118,-0.028,0,0,0,0
235,2.2852,0.829,1,0.6214,1.7085,2.2259,1.1912,-0.0944,0,0,0,0
236,2.2949,0.8317,1,0.627,1.3113,1.7046,0.918,-0.0078,0,0,0,0
237,2.3047,0.9199,1,0.8175,1.2576,1.505,1.0102,0.1787,0,0,0,0
238,2.3145,0.8264,1,0.616,1.5493,2.0226,1.0759,-0.0847,0,0,0,0
239,2.3242,0.9236,1,0.8258,1.7588,2.096,1.4217,-0.5421,0,0,0,0
240,2.334,0.8771,1,0.7235,1.492,1.8644,1.1196,-0.6517,0,0,0,0
241,2.3438,0.76,1,0.481,1.1686,1.6063,0.7308,-0.3293,0,0,0,0
242,2.3535,0.9415,1,0.8658,1.7181,2.0036,1.4326,0.0433,0,0,0,0
243,2.3633,0.807,1,0.5758,1.749,2.3192,1.1788,0.2417,0,0,0,0
244,2.373,0.4888,0.9653,0.0123,1.051,1.7675,0.3345,0.6106,0,0,0,0
245,2.3828,0.3813,0.8907,0,0.6371,1.178,0.0961,0.3452,0,0,0,0
246,2.3926,0.0978,0.474,0,0.5347,1.6174,0,0.1926,0,0,0,0
247,2.4023,0.2082,0.69,0,1.8044,4.1499,0,-3.0477,0,0,0,0
248,2.4121,0.3206,0.8335,0,1.0901,2.1481,0.0321,-1.5584,0,0,0,0
249,2.4219,0.8116,1,0.5854,1.2898,1.704,0.8755,-1.1043,0,0,0,0
250,2.4316,0.2955,0.8062,0,0.8456,1.716,0,-1.0767,0,0,0,0
251,2.4414,0.4553,0.9454,0,1.4631,2.5299,0.3963,-3.118,0,0,0,0
252,2.4512,0.222,0.7108,0,0.5732,1.2886,0,-2.387,0,0,0,0
253,2.4609,0.4409,0.9359,0,0.4925,0.8623,0.1228,-1.0336,0,0,0,0
254,2.4707,0.8893,1,0.75,0.7266,0.8975,0.5557,-0.7159,0,0,0,0
255,2.4805,0.723,1,0.409,0.8533,1.2054,0.5012,-0.8942,0,0,0,0
256,2.4902,0.9172,1,0.8115,1.4298,1.7162,1.1435,-2.0818,0,0,0,0
