sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
29,0.2734,0.9989,1,0.9975,0.672,0.6866,0.6573,0.1135,0.61317,1.35652,0.76776,5.17759
30,0.2832,0.996,1,0.9906,0.6926,0.722,0.6632,0.183,0.09589,0.19908,0.60686,4.84861
31,0.293,0.9878,1,0.9717,0.7114,0.7641,0.6588,0.1504,0.04379,0.08546,0.25331,4.61327
32,0.3027,0.9585,1,0.9043,0.737,0.8392,0.6347,0.1407,0.01383,0.02441,-0.12327,4.55933
33,0.3125,0.9657,1,0.9208,0.7616,0.8573,0.6659,0.4463,0.00502,0.00836,-0.38568,4.68695
34,0.3223,0.94,1,0.8624,0.6762,0.7901,0.5623,0.4856,0.00258,0.00531,-0.49428,4.92153
35,0.332,0.7263,1,0.4153,0.5618,0.7917,0.3319,0.3271,0.00095,0.00218,-0.4844,5.15784
36,0.3418,0.7146,1,0.3928,0.7508,1.0672,0.4345,0.1245,0.00124,0.00157,-0.39302,5.30819
37,0.3516,0.9277,1,0.8348,0.9773,1.1592,0.7954,0.1598,0.00273,0.00265,-0.22068,5.33505
38,0.3613,0.9137,1,0.8036,0.9659,1.1639,0.768,0.0929,0.00246,0.00241,0.03641,5.25748
39,0.3711,0.7535,1,0.4682,0.8469,1.1698,0.524,-0.1515,0.00126,0.00132,0.33813,5.13093
40,0.3809,0.8695,1,0.7072,0.8814,1.1091,0.6538,-0.0009,0.00219,0.00245,0.60166,5.01217
41,0.3906,0.9591,1,0.9057,0.9905,1.1269,0.8541,0.1037,0.00414,0.00404,0.74242,4.93003
42,0.4004,0.9561,1,0.8988,1.122,1.2823,0.9616,0.1198,0.00328,0.00249,0.69721,4.87806
43,0.4102,0.9098,1,0.795,1.3854,1.6763,1.0945,0.0459,0.00143,0.00068,0.42375,4.82919
44,0.4199,0.8182,1,0.5989,1.1132,1.4631,0.7634,0.0983,0.00109,0.00072,-0.06721,4.75816
45,0.4297,0.9124,1,0.8007,0.9459,1.1414,0.7504,0.1683,0.0011,0.00112,-0.64007,4.6566
46,0.4395,0.9505,1,0.8862,0.8178,0.9422,0.6934,-0.0131,0.00089,0.00127,-1.02533,4.53434
47,0.4492,0.9476,1,0.8795,0.757,0.8758,0.6383,-0.2184,0.00075,0.00125,-0.96249,4.41022
48,0.459,0.7946,1,0.5506,0.6359,0.8514,0.4204,-0.1229,0.0005,0.00098,-0.40984,4.29993
49,0.4688,0.8335,1,0.6308,0.5243,0.6806,0.3681,0.2757,0.00026,0.00079,0.38755,4.20816
50,0.4785,0.9344,1,0.8498,0.6143,0.7228,0.5057,0.3948,0.00029,0.00073,1.05775,4.12914
51,0.4883,0.8753,1,0.7196,0.6325,0.7917,0.4733,0.3317,0.00035,0.00077,1.33332,4.05385
52,0.498,0.7164,1,0.3963,0.4608,0.6541,0.2675,-0.0238,0.00024,0.0008,1.14774,3.97727
53,0.5078,0.5467,0.9936,0.0999,0.2617,0.4206,0.1029,-0.972,0.0001,0.00083,0.59553,3.89952
54,0.5176,0.6367,1,0.2502,0.2807,0.4221,0.1394,-1.616,0.00013,0.00104,-0.09371,3.82131
55,0.5273,0.5476,0.994,0.1013,0.2808,0.4509,0.1107,-1.4186,0.00015,0.00104,-0.55613,3.74041
56,0.5371,0.5134,0.9783,0.0486,0.358,0.5903,0.1257,-0.322,0.00024,0.00096,-0.4547,3.65381
57,0.5469,0.8402,1,0.645,0.5451,0.7035,0.3866,-0.1162,0.00034,0.00096,0.16665,3.56387
58,0.5566,0.7973,1,0.5559,0.4814,0.6432,0.3196,0.2425,0.00045,0.00156,0.71791,3.48176
59,0.5664,0.9418,1,0.8665,0.5389,0.6282,0.4496,0.4708,0.0008,0.0026,0.51884,3.4225
60,0.5762,0.9598,1,0.9074,0.5751,0.6535,0.4966,0.4301,0.00081,0.00234,-0.33857,3.3948
61,0.5859,0.8902,1,0.7521,0.5105,0.6301,0.391,0.3009,0.00033,0.00112,-0.64654,3.39391
62,0.5957,0.7139,1,0.3915,0.467,0.6641,0.2699,0.0614,0.00011,0.00037,1.05138,3.40335
63,0.6055,0.9141,1,0.8046,0.7983,0.9614,0.6351,-0.0234,0.00027,0.00039,4.92442,3.40465
64,0.6152,0.9471,1,0.8784,0.7576,0.877,0.6382,-0.0823,0.00036,0.00059,9.15981,3.38808
65,0.625,0.946,1,0.8759,0.7611,0.8824,0.6398,-0.1171,0.0003,0.00049,11.06536,3.35727
66,0.6348,0.9432,1,0.8697,0.7714,0.8976,0.6453,-0.0683,0.00027,0.00043,9.19151,3.32493
67,0.6445,0.9084,1,0.7921,0.759,0.9196,0.5983,-0.0725,0.00019,0.00029,4.56264,3.30338
68,0.6543,0.8995,1,0.7723,0.9179,1.1225,0.7133,-0.1085,0.00013,0.00014,-0.13774,3.29701
69,0.6641,0.9493,1,0.8835,1.1595,1.3381,0.9809,-0.167,0.00014,0.0001,-2.65725,3.30148
70,0.6738,0.883,1,0.7363,1.1441,1.4218,0.8664,-0.2908,0.00013,0.00009,-2.65052,3.30884
71,0.6836,0.8181,1,0.5987,0.8629,1.1341,0.5916,-0.2532,0.00008,0.00008,-1.41236,3.31359
72,0.6934,0.8967,1,0.7663,0.8584,1.0527,0.6642,-0.05,0.00006,0.00007,-0.44737,3.31496
73,0.7031,0.9422,1,0.8673,0.9505,1.1075,0.7935,-0.1311,0.00013,0.00014,-0.32963,3.31494
74,0.7129,0.9365,1,0.8547,0.804,0.9435,0.6645,-0.2367,0.00016,0.00024,-0.67327,3.31494
75,0.7227,0.9569,1,0.9006,0.6899,0.7876,0.5923,-0.2356,0.00011,0.00023,-0.84079,3.31494
76,0.7324,0.9608,1,0.9096,0.6614,0.7505,0.5724,-0.1109,0.00006,0.00014,-0.53515,3.31546
77,0.7422,0.9435,1,0.8703,0.7052,0.8203,0.5902,-0.079,0.00006,0.00011,0.12279,3.31657
78,0.752,0.9804,1,0.9546,0.6925,0.7577,0.6272,-0.1965,0.00016,0.00034,0.81388,3.31617
79,0.7617,0.9919,1,0.9812,0.6778,0.7186,0.6371,-0.1891,0.00027,0.00059,1.21022,3.31126
80,0.7715,0.9947,1,0.9877,0.6968,0.7307,0.6629,-0.1461,0.00038,0.00077,1.07804,3.30067
81,0.7813,0.9972,1,0.9934,0.7067,0.7318,0.6816,-0.1475,0.0005,0.00101,0.38745,3.28725
82,0.791,0.9965,1,0.9919,0.6906,0.7179,0.6634,-0.1618,0.00036,0.00075,-0.60149,3.27849
83,0.8008,0.9915,1,0.9802,0.6723,0.7139,0.6308,-0.15,0.00014,0.00031,-1.41814,3.28453
84,0.8105,0.9867,1,0.9691,0.6551,0.7058,0.6044,-0.1112,0.0001,0.00023,-1.64489,3.31357
85,0.8203,0.9984,1,0.9964,0.6423,0.6592,0.6254,-0.1256,0.00033,0.00081,-1.17674,3.36594
86,0.8301,0.9997,1,0.9992,0.642,0.6497,0.6342,-0.122,0.00066,0.0016,-0.2697,3.43077
87,0.8398,0.9995,1,0.9989,0.6401,0.6494,0.6308,-0.1096,0.00053,0.00128,0.63809,3.48861
88,0.8496,0.9995,1,0.9989,0.6382,0.6475,0.629,-0.0936,0.00015,0.00038,1.17293,3.51992
89,0.8594,0.9892,1,0.975,0.6347,0.6789,0.5906,-0.1389,0.00001,0.00003,1.18153,3.51527
90,0.8691,0.9907,1,0.9783,0.6458,0.6875,0.604,-0.118,0.00002,0.00005,0.75177,3.48185
91,0.8789,0.9961,1,0.991,0.6479,0.6748,0.621,-0.1103,0.00003,0.00008,0.13429,3.44164
92,0.8887,0.9952,1,0.9888,0.65,0.6802,0.6199,-0.1097,0.00002,0.00006,-0.38787,3.42005
93,0.8984,0.9852,1,0.9657,0.6419,0.6943,0.5895,-0.1541,0.00001,0.00002,-0.63275,3.42899
94,0.9082,0.9885,1,0.9732,0.6496,0.6963,0.6028,-0.1992,0.00001,0.00001,-0.59377,3.4549
95,0.918,0.9869,1,0.9695,0.7007,0.7546,0.6469,-0.1297,0,0.00001,-0.41071,3.46326
96,0.9277,0.9677,1,0.9253,0.7415,0.8318,0.6512,-0.1274,0,0,-0.25984,3.42055
97,0.9375,0.986,1,0.9675,0.7924,0.8553,0.7295,-0.1478,0,0,-0.24436,3.31856
98,0.9473,0.9931,1,0.9839,0.7623,0.8047,0.7199,-0.1322,0,0.00001,-0.35513,3.18477
99,0.957,0.9875,1,0.971,0.706,0.7589,0.6531,-0.0946,0,0.00001,-0.50781,3.0715
100,0.9668,0.9528,1,0.8913,0.6896,0.792,0.5873,-0.0786,0,0,-0.61132,3.02945
101,0.9766,0.9402,1,0.8628,0.8021,0.937,0.6672,-0.1106,0,0,-0.62058,3.08121
102,0.9863,0.98,1,0.9537,0.8342,0.9136,0.7548,-0.0797,0,0,-0.55144,3.20893
103,0.9961,0.9927,1,0.9831,0.8631,0.9123,0.8139,-0.0604,0,0,-0.45887,3.36248
104,1.0059,0.9972,1,0.9934,0.8894,0.921,0.8577,-0.0303,0,0,-0.39511,3.48385
105,1.0156,0.9984,1,0.9963,0.8697,0.8927,0.8466,0.0205,0,0,-0.37642,3.53451
106,1.0254,0.9799,1,0.9535,0.8126,0.8901,0.7351,0.0574,0,0,-0.3829,3.50986
107,1.0352,0.9728,1,0.937,0.8205,0.912,0.729,0.0874,0.00001,0.00001,-0.38875,3.43272
108,1.0449,0.9833,1,0.9612,0.8403,0.9133,0.7673,0.0899,0.00001,0.00001,-0.39104,3.33387
109,1.0547,0.9811,1,0.9562,0.8292,0.9058,0.7525,0.1105,0.00001,0.00001,-0.407,3.23699
110,1.0645,0.9707,1,0.9322,0.8678,0.9684,0.7673,0.1577,0,0.00001,-0.44388,3.15838
111,1.0742,0.9678,1,0.9257,0.8277,0.9283,0.7271,0.1781,0,0,-0.47561,3.11425
112,1.084,0.996,1,0.9906,0.7179,0.7484,0.6874,0.1018,0.00001,0.00001,-0.45389,3.12153
113,1.0938,0.994,1,0.9861,0.7406,0.7788,0.7024,0.0722,0.00002,0.00003,-0.34714,3.18916
114,1.1035,0.9902,1,0.9773,0.7824,0.8342,0.7306,0.0517,0.00001,0.00002,-0.17445,3.30949
115,1.1133,0.975,1,0.942,0.8225,0.9103,0.7346,0.0178,0,0.00001,-0.00617,3.45797
116,1.123,0.7036,1,0.3721,0.5849,0.8379,0.3318,-0.1766,0,0,0.07215,3.59742
117,1.1328,0.5827,1,0.1581,0.3899,0.6099,0.17,-0.0988,0,0,0.01122,3.68216
118,1.1426,0.8119,1,0.586,0.422,0.5573,0.2866,0.0615,0,0,-0.16571,3.66872
119,1.1523,0.9119,1,0.7996,0.4983,0.6015,0.395,0.0975,0,0,-0.3652,3.54071
120,1.1621,0.7916,1,0.5443,0.6208,0.8332,0.4084,-0.1019,0,0,-0.46806,3.33564
121,1.1719,0.7392,1,0.4401,0.676,0.9437,0.4083,-0.3344,0,0,-0.39471,3.14314
122,1.1816,0.5042,0.9736,0.0348,0.5185,0.8613,0.1757,-0.1859,0,0,-0.15448,3.06118
123,1.1914,0.5616,0.9997,0.1236,0.5616,0.8923,0.2308,-0.0386,0,0,0.15263,3.13869
124,1.2012,0.7778,1,0.5166,0.7874,1.068,0.5069,-0.0898,0,0,0.38562,3.35024
125,1.2109,0.8633,1,0.694,0.9497,1.2016,0.6978,0.0394,0,0,0.43561,3.6169
126,1.2207,0.935,1,0.8512,0.9509,1.1181,0.7838,0.1692,0,0,0.27931,3.84645
127,1.2305,0.9754,1,0.943,0.8778,0.9708,0.7849,0.0953,0,0,-0.01647,3.96556
128,1.2402,0.9875,1,0.9709,0.8615,0.9262,0.7969,-0.0423,0,0,-0.33614,3.94682
129,1.25,0.9954,1,0.9892,0.8671,0.9066,0.8277,-0.049,0,0,0,0
130,1.2598,0.9968,1,0.9926,0.8714,0.9042,0.8385,-0.0538,0.00001,0.00001,0,0
131,1.2695,0.9896,1,0.9757,0.8133,0.869,0.7577,-0.0629,0.00001,0.00001,0,0
132,1.2793,0.9905,1,0.9779,0.7378,0.786,0.6896,-0.0256,0.00001,0.00001,0,0
133,1.2891,0.9876,1,0.9711,0.7195,0.7733,0.6657,0.0687,0.00001,0.00002,0,0
134,1.2988,0.996,1,0.9907,0.7331,0.7641,0.7021,0.1229,0.00002,0.00003,0,0
135,1.3086,0.9969,1,0.9927,0.7183,0.7451,0.6915,0.1082,0.00003,0.00006,0,0
136,1.3184,0.9977,1,0.9947,0.704,0.7264,0.6816,0.1124,0.00004,0.00007,0,0
137,1.3281,0.9976,1,0.9943,0.7147,0.7382,0.6912,0.1177,0.00003,0.00006,0,0
138,1.3379,0.9968,1,0.9926,0.7323,0.7599,0.7048,0.0746,0.00003,0.00005,0,0
139,1.3477,0.9973,1,0.9937,0.6995,0.7239,0.6752,0.0546,0.00005,0.00011,0,0
140,1.3574,0.9988,1,0.9971,0.6791,0.6951,0.6632,0.0656,0.00007,0.00016,0,0
141,1.3672,0.9997,1,0.9992,0.6741,0.6822,0.6659,0.0686,0.00005,0.00012,0,0
142,1.377,0.9991,1,0.998,0.6806,0.694,0.6671,0.0559,0.00002,0.00005,0,0
143,1.3867,0.9947,1,0.9878,0.6738,0.7064,0.6412,0.0711,0.00001,0.00002,0,0
144,1.3965,0.9828,1,0.9601,0.6089,0.6626,0.5552,0.1625,0.00001,0.00002,0,0
145,1.4063,0.9832,1,0.9609,0.5666,0.616,0.5172,0.1472,0.00001,0.00002,0,0
146,1.416,0.9774,1,0.9476,0.5807,0.6396,0.5218,0.0688,0.00001,0.00002,0,0
147,1.4258,0.9371,1,0.8559,0.7396,0.8673,0.6119,-0.1698,0,0,0,0
148,1.4355,0.9215,1,0.8209,0.8251,0.9857,0.6645,-0.3567,0,0,0,0
149,1.4453,0.841,1,0.6467,0.6519,0.8408,0.4629,-0.3767,0,0,0,0
150,1.4551,0.6268,1,0.2329,0.4531,0.6861,0.22,-0.2609,0,0,0,0
151,1.4648,0.5099,0.9765,0.0433,0.4085,0.6755,0.1415,0.2254,0,0,0,0
152,1.4746,0.5491,0.9946,0.1036,0.5322,0.8537,0.2107,0.3819,0,0,0,0
153,1.4844,0.7959,1,0.5532,0.9334,1.2485,0.6184,0.4557,0,0,0,0
154,1.4941,0.8733,1,0.7155,1.2182,1.5275,0.9089,0.4539,0,0,0,0
155,1.5039,0.7834,1,0.5278,0.794,1.0724,0.5157,0.3988,0,0,0,0
156,1.5137,0.9338,1,0.8485,0.6899,0.8124,0.5674,0.4603,0,0,0,0
157,1.5234,0.9461,1,0.8762,0.6584,0.7631,0.5537,0.4213,0,0,0,0
158,1.5332,0.9351,1,0.8515,0.7779,0.9144,0.6413,0.3336,0,0,0,0
159,1.543,0.9224,1,0.8231,0.8759,1.0452,0.7066,0.2645,0,0.00001,0,0
160,1.5527,0.9126,1,0.8013,0.8508,1.0264,0.6753,0.1252,0,0.00001,0,0
161,1.5625,0.9667,1,0.9231,0.8023,0.9016,0.7031,0.1102,0,0.00001,0,0
162,1.5723,0.9567,1,0.9003,0.7482,0.8543,0.6421,0.0981,0,0.00001,0,0
163,1.582,0.8112,1,0.5844,0.6911,0.9133,0.4688,-0.0017,0,0,0,0
164,1.5918,0.6046,1,0.1947,0.7721,1.1883,0.3559,0.22,0,0,0,0
165,1.6016,0.8369,1,0.6379,0.8977,1.1619,0.6335,0.9091,0,0,0,0
166,1.6113,0.861,1,0.689,0.9866,1.2509,0.7223,0.8992,0.00001,0,0,0
167,1.6211,0.7122,1,0.3883,0.7957,1.1329,0.4584,0.5859,0.00001,0.00001,0,0
168,1.6309,0.7637,1,0.4885,0.5431,0.7444,0.3417,0.2356,0,0.00001,0,0
169,1.6406,0.7619,1,0.4848,0.4568,0.627,0.2866,0.0402,0,0.00001,0,0
170,1.6504,0.6112,1,0.2059,0.4618,0.7073,0.2162,0.1715,0,0.00001,0,0
171,1.6602,0.9341,1,0.8491,0.6094,0.7174,0.5015,0.1479,0.00001,0.00002,0,0
172,1.6699,0.9765,1,0.9455,0.656,0.7239,0.5881,0.0921,0.00002,0.00003,0,0
173,1.6797,0.9433,1,0.8699,0.7455,0.8674,0.6236,0.0872,0.00001,0.00002,0,0
174,1.6895,0.8613,1,0.6896,0.9506,1.2049,0.6962,-0.0437,0.00001,0.00001,0,0
175,1.6992,0.8303,1,0.6242,0.6947,0.9041,0.4854,-0.3473,0,0.00001,0,0
176,1.709,0.961,1,0.91,0.6236,0.7074,0.5398,-0.2113,0,0.00001,0,0
177,1.7188,0.972,1,0.9351,0.6364,0.7085,0.5644,-0.1008,0.00001,0.00001,0,0
178,1.7285,0.9443,1,0.8722,0.6371,0.7402,0.534,-0.1022,0,0.00001,0,0
179,1.7383,0.9645,1,0.9179,0.7054,0.7957,0.6152,-0.1172,0,0.00001,0,0
180,1.748,0.9873,1,0.9706,0.7399,0.7957,0.684,-0.1399,0,0.00001,0,0
181,1.7578,0.9233,1,0.8251,0.6524,0.7777,0.5271,-0.049,0,0.00001,0,0
182,1.7676,0.9235,1,0.8255,0.642,0.7652,0.5188,-0.0093,0,0.00001,0,0
183,1.7773,0.9548,1,0.8959,0.651,0.7454,0.5566,-0.1165,0,0.00001,0,0
184,1.7871,0.9799,1,0.9533,0.637,0.6979,0.5762,-0.1486,0,0.00001,0,0
185,1.7969,0.9409,1,0.8644,0.5252,0.613,0.4374,-0.0746,0,0.00001,0,0
186,1.8066,0.9002,1,0.7739,0.4728,0.5778,0.3678,0.0881,0,0.00001,0,0
187,1.8164,0.919,1,0.8155,0.6116,0.7326,0.4905,-0.0303,0,0.00001,0,0
188,1.8262,0.9774,1,0.9477,0.6732,0.7414,0.6051,-0.1227,0.00001,0.00001,0,0
189,1.8359,0.981,1,0.9559,0.6975,0.7622,0.6327,-0.167,0.00001,0.00001,0,0
190,1.8457,0.9763,1,0.945,0.7101,0.7839,0.6363,-0.2721,0.00001,0.00001,0,0
191,1.8555,0.9814,1,0.9569,0.6662,0.7273,0.6051,-0.346,0,0.00001,0,0
192,1.8652,0.978,1,0.949,0.6273,0.69,0.5646,-0.3077,0,0,0,0
193,1.875,0.9848,1,0.9647,0.6466,0.7002,0.5931,-0.3028,0,0.00001,0,0
194,1.8848,0.9533,1,0.8925,0.6414,0.7361,0.5468,-0.1854,0,0.00001,0,0
195,1.8945,0.9357,1,0.8529,0.6715,0.7888,0.5542,0.0121,0,0,0,0
196,1.9043,0.9623,1,0.9129,0.7183,0.8131,0.6234,-0.0898,0,0.00001,0,0
197,1.9141,0.9857,1,0.9668,0.6645,0.7178,0.6111,-0.133,0.00001,0.00001,0,0
198,1.9238,0.9866,1,0.9688,0.6033,0.6502,0.5564,-0.0939,0.00001,0.00002,0,0
199,1.9336,0.9958,1,0.9902,0.5545,0.5786,0.5304,-0.0817,0.00001,0.00002,0,0
200,1.9434,0.9975,1,0.9941,0.5356,0.5536,0.5176,-0.1162,0,0.00001,0,0
201,1.9531,0.997,1,0.993,0.5421,0.562,0.5222,-0.1695,0,0,0,0
202,1.9629,0.989,1,0.9744,0.5855,0.6267,0.5443,-0.1117,0,0.00001,0,0
203,1.9727,0.9948,1,0.988,0.6048,0.6339,0.5758,-0.0746,0,0.00001,0,0
204,1.9824,0.9916,1,0.9804,0.5779,0.6134,0.5424,-0.0653,0,0.00001,0,0
205,1.9922,0.9905,1,0.9778,0.5392,0.5745,0.504,0.0043,0,0,0,0
206,2.002,0.9812,1,0.9564,0.544,0.5942,0.4937,0.0157,0,0,0,0
207,2.0117,0.9041,1,0.7826,0.6274,0.7636,0.4912,-0.1122,0,0,0,0
208,2.0215,0.8774,1,0.7242,0.7945,0.9926,0.5965,-0.0739,0,0,0,0
209,2.0313,0.9681,1,0.9261,0.8765,0.9827,0.7704,0.1388,0,0,0,0
210,2.041,0.9942,1,0.9865,0.8735,0.9179,0.8291,0.1545,0,0,0,0
211,2.0508,0.9884,1,0.973,0.8453,0.9064,0.7842,0.0658,0,0,0,0
212,2.0605,0.9842,1,0.9634,0.7723,0.8374,0.7071,-0.0418,0,0,0,0
213,2.0703,0.9252,1,0.8293,0.7034,0.8367,0.57,-0.0248,0,0,0,0
214,2.0801,0.7991,1,0.5596,0.7265,0.9694,0.4836,0.0557,0,0,0,0
215,2.0898,0.8934,1,0.7591,0.816,1.0039,0.6281,-0.0212,0,0,0,0
216,2.0996,0.9224,1,0.823,0.6972,0.832,0.5623,0.0013,0,0,0,0
217,2.1094,0.9223,1,0.8227,0.5542,0.6614,0.4469,0.2389,0,0,0,0
218,2.1191,0.6506,1,0.2749,0.3254,0.4844,0.1664,0.465,0,0,0,0
219,2.1289,0.2827,0.7912,0,0.1892,0.3902,0,0.7221,0,0,0,0
220,2.1387,0.7675,1,0.4959,0.6042,0.8258,0.3825,-0.0591,0,0,0,0
221,2.1484,0.9713,1,0.9337,0.7292,0.8127,0.6456,-0.0507,0,0,0,0
222,2.1582,0.9802,1,0.9542,0.7644,0.8367,0.692,0.0119,0,0,0,0
223,2.168,0.9688,1,0.9278,0.7238,0.8105,0.6372,0.0003,0,0,0,0
224,2.1777,0.9871,1,0.9701,0.6672,0.718,0.6164,-0.0607,0,0.00001,0,0
225,2.1875,0.9821,1,0.9584,0.6966,0.7593,0.6338,-0.0194,0,0.00001,0,0
226,2.1973,0.9742,1,0.9402,0.7654,0.8484,0.6823,0.0537,0,0,0,0
227,2.207,0.9437,1,0.8707,0.7264,0.8447,0.6081,-0.0135,0,0,0,0
228,2.2168,0.942,1,0.867,0.5964,0.6951,0.4978,-0.087,0,0,0,0
229,2.2266,0.9421,1,0.8671,0.4981,0.5805,0.4158,-0.0016,0,0,0,0
230,2.2363,0.9049,1,0.7843,0.5444,0.662,0.4267,0.0263,0,0,0,0
231,2.2461,0.9503,1,0.8857,0.6605,0.7612,0.5598,-0.0569,0,0,0,0
232,2.2559,0.9128,1,0.8017,0.6378,0.7692,0.5063,0.0066,0,0,0,0
233,2.2656,0.8818,1,0.7339,0.6936,0.8628,0.5243,0.2229,0,0,0,0
234,2.2754,0.8784,1,0.7264,0.8694,1.085,0.6537,-0.083,0,0,0,0
235,2.2852,0.9276,1,0.8346,0.9128,1.0829,0.7428,-0.3775,0,0,0,0
236,2.2949,0.9104,1,0.7964,0.8333,1.0076,0.6591,-0.5544,0,0,0,0
237,2.3047,0.9582,1,0.9037,0.7943,0.9049,0.6838,-0.5887,0,0,0,0
238,2.3145,0.9567,1,0.9003,0.741,0.846,0.6359,-0.3842,0,0,0,0
239,2.3242,0.9847,1,0.9646,0.7023,0.7606,0.644,-0.1806,0,0,0,0
240,2.334,0.9747,1,0.9414,0.8379,0.9279,0.7478,-0.0661,0,0,0,0
241,2.3438,0.9722,1,0.9358,0.8234,0.9162,0.7307,-0.0332,0,0,0,0
242,2.3535,0.9383,1,0.8587,0.7636,0.8941,0.6331,-0.009,0,0,0,0
243,2.3633,0.9247,1,0.8282,0.7274,0.8657,0.589,0.0389,0,0,0,0
244,2.373,0.9555,1,0.8976,0.7138,0.8164,0.6112,-0.0024,0,0.00001,0,0
245,2.3828,0.9749,1,0.9419,0.7478,0.8277,0.6678,-0.0738,0,0,0,0
246,2.3926,0.9769,1,0.9463,0.7527,0.8299,0.6754,-0.0997,0,0,0,0
247,2.4023,0.9505,1,0.8862,0.6801,0.7836,0.5766,-0.0479,0,0,0,0
248,2.4121,0.9387,1,0.8596,0.6225,0.7286,0.5165,-0.0084,0,0,0,0
249,2.4219,0.9747,1,0.9414,0.6286,0.6961,0.5611,-0.0926,0,0,0,0
250,2.4316,0.9849,1,0.9649,0.6613,0.7159,0.6067,-0.1682,0,0,0,0
251,2.4414,0.9946,1,0.9874,0.6835,0.7171,0.6498,-0.1381,0,0,0,0
252,2.4512,0.9902,1,0.9771,0.6785,0.7236,0.6334,-0.0251,0,0.00001,0,0
253,2.4609,0.984,1,0.9628,0.7001,0.7597,0.6405,0.0319,0,0.00001,0,0
254,2.4707,0.9732,1,0.9379,0.7572,0.841,0.6734,-0.0006,0,0,0,0
255,2.4805,0.9615,1,0.9111,0.7418,0.8408,0.6428,-0.0485,0,0,0,0
256,2.4902,0.9741,1,0.94,0.5895,0.6536,0.5254,-0.002,0,0,0,0
