sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
63,0.6055,0.9576,1,0.9023,1.0823,1.2341,0.9305,-0.0558,0.04376,0.03578,9.41721,5.31556
64,0.6152,0.9663,1,0.922,1.075,1.209,0.9411,-0.172,0.02922,0.02443,15.66788,5.11058
65,0.625,0.921,1,0.82,1.2711,1.5192,1.023,-0.2483,0.01321,0.00753,18.00998,4.92329
66,0.6348,0.821,1,0.6048,1.094,1.4345,0.7535,-0.1419,0.0053,0.00364,14.50308,4.77921
67,0.6445,0.9693,1,0.9289,0.967,1.0818,0.8522,0.054,0.00878,0.0091,7.01119,4.68766
68,0.6543,0.9597,1,0.907,0.9579,1.0888,0.827,0.0498,0.01299,0.01358,-0.25955,4.64019
69,0.6641,0.8691,1,0.7064,0.9432,1.1872,0.6991,-0.114,0.01165,0.01138,-4.03238,4.62077
70,0.6738,0.8328,1,0.6294,1.1366,1.4762,0.7971,-0.2998,0.00926,0.00597,-4.06438,4.61571
71,0.6836,0.7068,1,0.3782,1.0598,1.5148,0.6047,-0.179,0.00426,0.00268,-2.46585,4.61637
72,0.6934,0.6129,1,0.2088,0.5907,0.9037,0.2777,0.5596,0.00103,0.00181,-1.37021,4.61784
73,0.7031,0.7928,1,0.5469,1.0468,1.4035,0.6901,0.2522,0.00517,0.00374,-1.347,4.61829
74,0.7129,0.9684,1,0.9269,1.183,1.3255,1.0406,0.2102,0.01502,0.01039,-1.70299,4.61829
75,0.7227,0.9651,1,0.9195,1.0931,1.2316,0.9546,0.2438,0.01879,0.01517,-1.76427,4.61829
76,0.7324,0.9134,1,0.8031,0.891,1.0739,0.7081,0.2472,0.01004,0.01155,-1.58044,4.61829
77,0.7422,0.8386,1,0.6415,0.6655,0.8601,0.4708,0.0983,0.00246,0.00465,-1.55642,4.61801
78,0.752,0.4795,0.9601,0,0.736,1.2471,0.2248,-0.2932,0.00101,0.00089,-1.77566,4.61686
79,0.7617,0.5887,1,0.1679,1.035,1.6118,0.4582,0.0763,0.0011,0.00061,-1.88069,4.61325
80,0.7715,0.9455,1,0.8747,1.0195,1.1827,0.8562,0.2355,0.00309,0.00282,-1.5319,4.60183
81,0.7813,0.9734,1,0.9384,0.9522,1.0571,0.8473,0.1635,0.00518,0.00556,-0.82171,4.57157
82,0.791,0.9439,1,0.8711,0.8974,1.0433,0.7515,0.0054,0.00422,0.00495,-0.20165,4.50894
83,0.8008,0.9199,1,0.8175,0.9356,1.1196,0.7516,-0.2483,0.00202,0.00212,-0.06906,4.40733
84,0.8105,0.9379,1,0.8576,1.1236,1.3164,0.9308,-0.3072,0.00121,0.0009,-0.44936,4.27685
85,0.8203,0.9684,1,0.927,1.2118,1.3577,1.0659,-0.1384,0.00137,0.0009,-1.01717,4.14642
86,0.8301,0.9692,1,0.9288,1.2137,1.3579,1.0695,-0.0418,0.00128,0.00084,-1.36247,4.05429
87,0.8398,0.9743,1,0.9406,1.1614,1.287,1.0357,-0.039,0.00191,0.00138,-1.25808,4.03258
88,0.8496,0.9861,1,0.9676,1.2078,1.3035,1.1121,-0.0831,0.00264,0.00178,-0.75395,4.09547
89,0.8594,0.9839,1,0.9627,1.2417,1.3475,1.136,-0.0585,0.00162,0.00103,-0.07709,4.2363
90,0.8691,0.9294,1,0.8387,1.3598,1.6096,1.11,0.0455,0.00051,0.00026,0.55515,4.43155
91,0.8789,0.8933,1,0.7588,1.5697,1.9314,1.208,-0.1895,0.00038,0.00014,1.05865,4.64934
92,0.8887,0.9541,1,0.8944,1.2201,1.3984,1.0417,-0.2528,0.00058,0.00037,1.46546,4.86441
93,0.8984,0.9934,1,0.9846,1.1367,1.1985,1.0749,-0.2481,0.0008,0.00062,1.82342,5.07712
94,0.9082,0.9882,1,0.9725,1.0792,1.1578,1.0005,-0.2726,0.00057,0.00048,2.13313,5.32214
95,0.918,0.9682,1,0.9266,0.9966,1.1169,0.8762,-0.3263,0.00019,0.00018,2.36948,5.65085
96,0.9277,0.9199,1,0.8175,1.2389,1.4826,0.9952,-0.233,0.00011,0.00007,2.52135,6.09587
97,0.9375,0.9874,1,0.9706,1.3526,1.4546,1.2506,-0.1381,0.00016,0.00009,2.57777,6.64526
98,0.9473,0.9957,1,0.9899,1.2827,1.339,1.2264,-0.0788,0.00038,0.00023,2.48944,7.24637
99,0.957,0.9876,1,0.9711,1.2353,1.3276,1.1429,-0.0713,0.00055,0.00035,2.1893,7.83833
100,0.9668,0.9803,1,0.9543,1.1392,1.2469,1.0315,-0.0864,0.00042,0.00032,1.67816,8.38176
101,0.9766,0.9867,1,0.9691,1.1115,1.1975,1.0254,-0.0919,0.00025,0.0002,1.07402,8.86091
102,0.9863,0.9643,1,0.9175,1.2269,1.3843,1.0694,-0.1052,0.00014,0.00009,0.54222,9.26464
103,0.9961,0.7403,1,0.4423,1.3426,1.8728,0.8125,0.0667,0.00005,0.00002,0.15846,9.57425
104,1.0059,0.8389,1,0.6422,1.1698,1.5115,0.828,0.272,0.00006,0.00004,-0.15637,9.77576
105,1.0156,0.8493,1,0.6642,0.9796,1.2546,0.7045,0.1413,0.00007,0.00007,-0.55802,9.88202
106,1.0254,0.779,1,0.519,0.9182,1.2442,0.5922,0.0928,0.00006,0.00006,-1.12988,9.93399
107,1.0352,0.858,1,0.6825,1.1475,1.4587,0.8362,0.0617,0.00007,0.00005,-1.79718,9.97019
108,1.0449,0.9163,1,0.8095,1.4052,1.6883,1.1221,-0.1074,0.00005,0.00002,-2.36953,9.98836
109,1.0547,0.8841,1,0.7387,1.5367,1.9077,1.1657,-0.4412,0.00003,0.00001,-2.66424,9.93617
110,1.0645,0.9052,1,0.7849,1.3661,1.6609,1.0713,-0.2351,0.00005,0.00003,-2.61299,9.74416
111,1.0742,0.9665,1,0.9226,1.3997,1.5734,1.226,-0.1936,0.00008,0.00004,-2.28659,9.37809
112,1.084,0.9672,1,0.9241,1.2899,1.4484,1.1314,-0.159,0.00007,0.00004,-1.8409,8.87336
113,1.0938,0.9695,1,0.9295,1.2438,1.3909,1.0968,-0.1079,0.00007,0.00004,-1.4367,8.33098
114,1.1035,0.9656,1,0.9206,1.3439,1.513,1.1748,-0.1612,0.00006,0.00003,-1.18868,7.88055
115,1.1133,0.965,1,0.9192,1.3355,1.5049,1.166,-0.1033,0.00004,0.00002,-1.15679,7.62993
116,1.123,0.992,1,0.9814,1.2989,1.3767,1.2211,-0.0391,0.00006,0.00003,-1.34743,7.62398
117,1.1328,0.9847,1,0.9644,1.3225,1.4325,1.2124,-0.0479,0.00008,0.00004,-1.69529,7.83278
118,1.1426,0.9825,1,0.9594,1.3244,1.4421,1.2067,0.0314,0.00007,0.00004,-2.04971,8.17962
119,1.1523,0.9877,1,0.9714,1.2595,1.3532,1.1658,0.075,0.00005,0.00003,-2.22029,8.59251
120,1.1621,0.9734,1,0.9383,1.1844,1.315,1.0538,0.1298,0.00004,0.00002,-2.08517,9.03721
121,1.1719,0.9588,1,0.9049,1.2521,1.4252,1.079,0.2011,0.00003,0.00002,-1.67667,9.50066
122,1.1816,0.8364,1,0.6368,1.3391,1.734,0.9442,0.052,0.00002,0.00001,-1.15148,9.94676
123,1.1914,0.5678,1,0.1336,1.2558,1.9863,0.5254,-0.055,0.00001,0,-0.66321,10.30536
124,1.2012,0.6739,1,0.317,1.1918,1.7445,0.6392,0.2156,0.00002,0.00001,-0.26499,10.52343
125,1.2109,0.7381,1,0.4381,1.4756,2.0616,0.8896,-0.0818,0.00002,0.00001,0.06091,10.62758
126,1.2207,0.8484,1,0.6622,2.0085,2.5746,1.4425,-0.2527,0.00002,0,0.29923,10.71831
127,1.2305,0.8796,1,0.7291,1.665,2.0756,1.2544,-0.0182,0.00002,0.00001,0.3681,10.89085
128,1.2402,0.8938,1,0.76,1.5307,1.8824,1.179,-0.0785,0.00004,0.00001,0.21434,11.17123
129,1.25,0.8264,1,0.6159,1.2256,1.6002,0.8511,-0.1747,0.00003,0.00002,0,0
130,1.2598,0.9188,1,0.8149,1.1387,1.3644,0.9129,-0.1744,0.00003,0.00002,0,0
131,1.2695,0.9585,1,0.9043,1.2529,1.4267,1.0791,-0.1965,0.00004,0.00002,0,0
132,1.2793,0.8918,1,0.7555,1.3274,1.6358,1.0191,-0.1045,0.00002,0.00001,0,0
133,1.2891,0.919,1,0.8155,1.3099,1.5691,1.0507,0.1001,0.00003,0.00001,0,0
134,1.2988,0.9532,1,0.8922,1.1137,1.2783,0.9491,0.0717,0.00004,0.00003,0,0
135,1.3086,0.9698,1,0.9302,1.1365,1.2702,1.0028,0.0795,0.00006,0.00004,0,0
136,1.3184,0.9695,1,0.9294,1.2496,1.3975,1.1018,0.1107,0.00008,0.00005,0,0
137,1.3281,0.9662,1,0.9219,1.2788,1.4382,1.1194,0.1864,0.00006,0.00004,0,0
138,1.3379,0.9639,1,0.9165,1.3442,1.5177,1.1707,0.2534,0.00003,0.00002,0,0
139,1.3477,0.8638,1,0.695,1.3256,1.6765,0.9746,0.2789,0.00002,0.00001,0,0
140,1.3574,0.7339,1,0.43,1.0488,1.4698,0.6278,0.1985,0.00001,0.00001,0,0
141,1.3672,0.931,1,0.8422,1.2165,1.4373,0.9956,0.1106,0.00003,0.00002,0,0
142,1.377,0.9727,1,0.9368,1.162,1.2918,1.0322,0.2059,0.00004,0.00003,0,0
143,1.3867,0.9746,1,0.9413,1.0623,1.1765,0.948,0.2383,0.00004,0.00003,0,0
144,1.3965,0.9696,1,0.9296,1.0785,1.206,0.9511,0.1478,0.00003,0.00002,0,0
145,1.4063,0.9746,1,0.9412,1.1451,1.2684,1.0219,-0.0462,0.00002,0.00002,0,0
146,1.416,0.9708,1,0.9325,1.1582,1.2921,1.0244,0.0117,0.00004,0.00003,0,0
147,1.4258,0.9664,1,0.9223,1.17,1.3155,1.0245,0.0197,0.00007,0.00005,0,0
148,1.4355,0.9692,1,0.9289,1.2308,1.3769,1.0846,-0.0446,0.00009,0.00006,0,0
149,1.4453,0.9865,1,0.9686,1.2994,1.4008,1.198,-0.0243,0.0001,0.00006,0,0
150,1.4551,0.9934,1,0.9846,1.3164,1.388,1.2447,0.0015,0.00007,0.00004,0,0
151,1.4648,0.9718,1,0.9348,1.2803,1.4256,1.1349,0.0233,0.00003,0.00002,0,0
152,1.4746,0.9287,1,0.8371,1.1595,1.3737,0.9453,0.0385,0.00004,0.00002,0,0
153,1.4844,0.9238,1,0.8262,1.0972,1.3073,0.8872,-0.1265,0.00004,0.00003,0,0
154,1.4941,0.9891,1,0.9747,1.1782,1.2606,1.0959,-0.1715,0.00009,0.00007,0,0
155,1.5039,0.962,1,0.9124,1.0997,1.2454,0.9541,-0.1409,0.00013,0.0001,0,0
156,1.5137,0.7897,1,0.5405,0.911,1.2243,0.5976,-0.0534,0.00008,0.00007,0,0
157,1.5234,0.4567,0.9463,0,0.6649,1.1484,0.1815,0.2636,0.00003,0.00003,0,0
158,1.5332,0.6478,1,0.2698,0.6845,1.021,0.348,-0.1226,0.00003,0.00004,0,0
159,1.543,0.7585,1,0.4782,0.8276,1.1388,0.5163,-0.226,0.00004,0.00004,0,0
160,1.5527,0.7015,1,0.3682,0.9216,1.3224,0.5208,0.0517,0.00005,0.00004,0,0
161,1.5625,0.7905,1,0.5421,0.7884,1.059,0.5178,-0.0213,0.00005,0.00006,0,0
162,1.5723,0.7594,1,0.4799,0.8312,1.1431,0.5193,-0.3401,0.00005,0.00006,0,0
163,1.582,0.5828,1,0.1581,1.1564,1.8087,0.5041,-0.8349,0.00006,0.00002,0,0
164,1.5918,0.8519,1,0.6696,2.1457,2.7422,1.5492,-1.2859,0.00005,0.00001,0,0
165,1.6016,0.6163,1,0.2147,1.2562,1.9169,0.5954,-0.8444,0.00004,0.00002,0,0
166,1.6113,0.8472,1,0.6596,0.8162,1.0474,0.5851,0.0245,0.00006,0.00008,0,0
167,1.6211,0.9673,1,0.9244,0.8424,0.9456,0.7391,0.0007,0.00016,0.00021,0,0
168,1.6309,0.9716,1,0.9344,0.8412,0.937,0.7454,-0.1248,0.0002,0.00027,0,0
169,1.6406,0.8269,1,0.617,0.788,1.0283,0.5476,-0.2098,0.00013,0.00017,0,0
170,1.6504,0.4174,0.9192,0,0.7826,1.3989,0.1662,-0.2769,0.00008,0.00005,0,0
171,1.6602,0.6249,1,0.2295,1.2468,1.8908,0.6028,-0.1305,0.00007,0.00003,0,0
172,1.6699,0.954,1,0.8941,1.2363,1.4173,1.0553,0.0411,0.00009,0.00006,0,0
173,1.6797,0.9575,1,0.9021,1.2164,1.3872,1.0455,0.1091,0.0001,0.00007,0,0
174,1.6895,0.9071,1,0.7891,1.1427,1.3865,0.8989,0.1142,0.00009,0.00006,0,0
175,1.6992,0.8629,1,0.6932,1.2366,1.5651,0.908,0.011,0.00008,0.00004,0,0
176,1.709,0.8639,1,0.6951,1.414,1.7883,1.0398,0.2083,0.00008,0.00004,0,0
177,1.7188,0.9121,1,0.8002,1.2245,1.4778,0.9711,0.4425,0.00008,0.00005,0,0
178,1.7285,0.8824,1,0.7351,1.057,1.3142,0.7997,0.2351,0.00008,0.00007,0,0
179,1.7383,0.9351,1,0.8513,1.1359,1.3355,0.9363,0.0084,0.0001,0.00007,0,0
180,1.748,0.9058,1,0.7862,1.1577,1.4067,0.9088,-0.1403,0.00006,0.00004,0,0
181,1.7578,0.8235,1,0.6099,1.3234,1.7319,0.9149,-0.6951,0.00003,0.00001,0,0
182,1.7676,0.5949,1,0.1783,1.1263,1.7459,0.5067,-0.3234,0.00003,0.00001,0,0
183,1.7773,0.7774,1,0.5157,0.8859,1.2019,0.5699,0.1305,0.00004,0.00004,0,0
184,1.7871,0.9101,1,0.7958,1.0221,1.2363,0.808,-0.0492,0.00009,0.00008,0,0
185,1.7969,0.9603,1,0.9084,1.1561,1.3128,0.9994,-0.0918,0.00016,0.00011,0,0
186,1.8066,0.9708,1,0.9325,1.1998,1.3384,1.0611,-0.0211,0.00015,0.0001,0,0
187,1.8164,0.9201,1,0.8179,1.2637,1.512,1.0154,0.0193,0.00012,0.00007,0,0
188,1.8262,0.5401,0.9907,0.0894,1.0223,1.6512,0.3934,-0.1712,0.00006,0.00003,0,0
189,1.8359,0.4525,0.9435,0,0.6114,1.0598,0.163,-0.2357,0.00004,0.00005,0,0
190,1.8457,0.8533,1,0.6727,0.8124,1.0369,0.5879,-0.0606,0.00008,0.0001,0,0
191,1.8555,0.9599,1,0.9075,0.8774,0.997,0.7578,-0.1455,0.00007,0.00009,0,0
192,1.8652,0.897,1,0.767,1.0045,1.2313,0.7776,-0.2078,0.00005,0.00004,0,0
193,1.875,0.8462,1,0.6576,1.4188,1.822,1.0156,0.2918,0.00005,0.00002,0,0
194,1.8848,0.9094,1,0.7942,1.5942,1.9297,1.2588,0.6872,0.00006,0.00002,0,0
195,1.8945,0.9136,1,0.8035,1.4684,1.7695,1.1674,0.8513,0.00005,0.00002,0,0
196,1.9043,0.832,1,0.6277,0.9688,1.259,0.6786,0.4516,0.00006,0.00005,0,0
197,1.9141,0.8984,1,0.77,0.9161,1.1215,0.7107,0.0944,0.00008,0.00009,0,0
198,1.9238,0.8749,1,0.7188,1.0787,1.3507,0.8068,-0.0501,0.00009,0.00007,0,0
199,1.9336,0.8633,1,0.6939,1.2065,1.5266,0.8864,0.1122,0.00009,0.00005,0,0
200,1.9434,0.8344,1,0.6327,0.955,1.2387,0.6714,0.2016,0.00006,0.00005,0,0
201,1.9531,0.4817,0.9613,0.002,0.54,0.9135,0.1666,-0.0105,0.00002,0.00003,0,0
202,1.9629,0.6009,1,0.1885,0.7728,1.1926,0.353,-0.0021,0.00004,0.00004,0,0
203,1.9727,0.9251,1,0.8291,1.0071,1.1981,0.8162,0.0959,0.0001,0.00009,0,0
204,1.9824,0.9907,1,0.9783,1.0591,1.1275,0.9906,0.1247,0.00011,0.0001,0,0
205,1.9922,0.981,1,0.9558,1.1136,1.217,1.0102,0.0965,0.00008,0.00006,0,0
206,2.002,0.9519,1,0.8894,1.2074,1.3883,1.0265,-0.014,0.00004,0.00003,0,0
207,2.0117,0.933,1,0.8468,1.4092,1.6608,1.1575,-0.0934,0.00003,0.00001,0,0
208,2.0215,0.9792,1,0.9516,1.3094,1.4367,1.182,-0.1298,0.00004,0.00002,0,0
209,2.0313,0.9794,1,0.9521,1.2409,1.3609,1.1208,-0.0636,0.00007,0.00004,0,0
210,2.041,0.9682,1,0.9264,1.1882,1.3318,1.0445,0.0179,0.00007,0.00005,0,0
211,2.0508,0.9676,1,0.9252,1.0931,1.2264,0.9598,0.0126,0.00005,0.00004,0,0
212,2.0605,0.942,1,0.867,1.0761,1.254,0.8981,0.0399,0.00003,0.00002,0,0
213,2.0703,0.8842,1,0.7391,1.2485,1.5496,0.9473,0.2482,0.00002,0.00001,0,0
214,2.0801,0.9044,1,0.7832,1.1418,1.3893,0.8944,0.0413,0.00002,0.00002,0,0
215,2.0898,0.9871,1,0.97,1.0996,1.1834,1.0158,-0.029,0.00005,0.00004,0,0
216,2.0996,0.9896,1,0.9758,1.1525,1.2314,1.0737,-0.0772,0.00009,0.00006,0,0
217,2.1094,0.9835,1,0.9618,1.231,1.3371,1.1248,-0.1082,0.00009,0.00006,0,0
218,2.1191,0.963,1,0.9146,1.246,1.4087,1.0832,-0.0769,0.00006,0.00004,0,0
219,2.1289,0.9307,1,0.8416,1.1511,1.3605,0.9418,-0.0965,0.00003,0.00002,0,0
220,2.1387,0.9254,1,0.8297,1.0539,1.2534,0.8544,-0.1761,0.00001,0.00001,0,0
221,2.1484,0.9612,1,0.9104,1.0849,1.2303,0.9395,-0.0613,0.00003,0.00002,0,0
222,2.1582,0.9822,1,0.9587,1.1015,1.2004,1.0027,-0.0024,0.00005,0.00004,0,0
223,2.168,0.9893,1,0.975,1.0511,1.1242,0.9781,0.0711,0.00006,0.00005,0,0
224,2.1777,0.9476,1,0.8797,0.9867,1.1413,0.8321,0.0533,0.00005,0.00004,0,0
225,2.1875,0.8029,1,0.5673,0.9362,1.2455,0.6269,-0.2054,0.00002,0.00002,0,0
226,2.1973,0.7062,1,0.3771,0.9104,1.3019,0.519,-0.2511,0.00002,0.00001,0,0
227,2.207,0.8975,1,0.768,0.8974,1.0995,0.6952,0.0159,0.00002,0.00002,0,0
228,2.2168,0.9654,1,0.9201,0.8606,0.9692,0.752,-0.0772,0.00002,0.00002,0,0
229,2.2266,0.8976,1,0.7683,1.0718,1.3131,0.8305,-0.1062,0.00002,0.00002,0,0
230,2.2363,0.8908,1,0.7534,1.276,1.5738,0.9781,0.1395,0.00003,0.00002,0,0
231,2.2461,0.836,1,0.636,1.0118,1.3105,0.713,0.3313,0.00002,0.00002,0,0
232,2.2559,0.8009,1,0.5634,0.7664,1.0211,0.5117,0.292,0.00001,0.00001,0,0
233,2.2656,0.71,1,0.3841,0.7966,1.136,0.4572,-0.0396,0.00001,0.00001,0,0
234,2.2754,0.8167,1,0.5958,0.9708,1.2774,0.6641,-0.2104,0.00001,0.00001,0,0
235,2.2852,0.9156,1,0.8079,1.1604,1.3953,0.9255,-0.0823,0.00002,0.00001,0,0
236,2.2949,0.9192,1,0.8159,1.1068,1.3255,0.888,0.0888,0.00002,0.00002,0,0
237,2.3047,0.9006,1,0.7747,0.9277,1.1332,0.7222,0.0241,0.00002,0.00002,0,0
238,2.3145,0.9401,1,0.8628,1.0048,1.1738,0.8358,-0.1514,0.00002,0.00002,0,0
239,2.3242,0.9744,1,0.9407,1.189,1.3175,1.0606,-0.1852,0.00002,0.00001,0,0
240,2.334,0.9544,1,0.8949,1.3356,1.5302,1.1409,0.012,0.00002,0.00001,0,0
241,2.3438,0.9669,1,0.9236,1.2896,1.4486,1.1307,0.0991,0.00003,0.00002,0,0
242,2.3535,0.9728,1,0.9371,1.1668,1.2968,1.0369,0.0589,0.00002,0.00002,0,0
243,2.3633,0.9721,1,0.9354,1.1659,1.2976,1.0342,0.0322,0.00002,0.00001,0,0
244,2.373,0.9568,1,0.9006,1.3083,1.4935,1.1231,0.0769,0.00002,0.00001,0,0
245,2.3828,0.8692,1,0.7065,1.2666,1.5943,0.939,0.0986,0.00001,0.00001,0,0
246,2.3926,0.6258,1,0.231,0.9815,1.4875,0.4755,0.2646,0,0,0,0
247,2.4023,0.7788,1,0.5185,1.3679,1.854,0.8819,-0.206,0.00001,0,0,0
248,2.4121,0.8445,1,0.654,1.3917,1.7898,0.9936,-0.4183,0.00001,0,0,0
