sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
20,0.1855,0.4699,0.9544,0,0.8098,1.3832,0.2364,0.4912,0.00627,0.00449,-1.47102,6.70482
21,0.1953,0.4151,0.9176,0,0.9607,1.7209,0.2005,-1.049,0.01441,0.00648,-0.8282,6.18365
22,0.2051,0.8009,1,0.5634,1.4666,1.9541,0.9792,-1.0444,0.02625,0.00977,0.46097,5.56052
23,0.2148,0.7567,1,0.4744,1.2664,1.7452,0.7876,-0.8145,0.01807,0.00852,1.68787,4.94051
24,0.2246,0.8832,1,0.7369,1.0646,1.3226,0.8065,-0.6223,0.00891,0.00695,2.20979,4.34938
25,0.2344,0.5859,1,0.1633,1.0649,1.6617,0.4681,-0.3548,0.009,0.00465,1.85068,3.75268
26,0.2441,0.6329,1,0.2435,1.3431,2.025,0.6612,0.0361,0.01346,0.00472,0.97746,3.12191
27,0.2539,0.6618,1,0.2949,1.109,1.6376,0.5805,-0.3268,0.013,0.00699,0.22391,2.5094
28,0.2637,0.8157,1,0.5938,0.8844,1.1647,0.6042,-0.631,0.00861,0.00898,0.06863,2.06194
29,0.2734,0.8352,1,0.6345,1.0049,1.3025,0.7074,-0.5485,0.01337,0.01106,0.55421,1.93048
30,0.2832,0.8435,1,0.6519,1.299,1.6719,0.926,-0.3366,0.01595,0.00797,1.31507,2.13528
31,0.293,0.8293,1,0.6221,1.6688,2.1736,1.1641,-0.0955,0.01202,0.00358,1.85624,2.51595
32,0.3027,0.4396,0.935,0,1.4295,2.5055,0.3536,-0.8538,0.01266,0.00272,1.86639,2.82989
33,0.3125,0.5522,0.9959,0.1085,1.0539,1.6866,0.4212,-1.2257,0.01374,0.00683,1.36847,2.91559
34,0.3223,0.3632,0.8749,0,0.8048,1.5153,0.0943,-0.9937,0.017,0.00953,0.6633,2.77417
35,0.332,0.2982,0.8092,0,0.8174,1.6535,0,-1.1161,0.0234,0.01044,0.15398,2.51539
36,0.3418,0.5276,0.9851,0.07,0.8435,1.3756,0.3114,-1.2026,0.01785,0.01324,0.15803,2.24869
37,0.3516,0.4392,0.9348,0,0.7094,1.2437,0.175,-0.9701,0.0092,0.00803,0.76848,2.02595
38,0.3613,0.0874,0.4472,0,0.4638,1.4627,0,0.22,0.00764,0.00311,1.80312,1.85389
39,0.3711,0.3664,0.8777,0,0.6916,1.298,0.0852,-0.7835,0.00679,0.0052,2.87887,1.71988
40,0.3809,0.5451,0.9929,0.0973,0.8373,1.3472,0.3274,-0.5798,0.00733,0.0057,3.59818,1.59573
41,0.3906,0.589,1,0.1684,0.8642,1.3454,0.3829,0.0265,0.00933,0.00736,3.74696,1.44577
42,0.4004,0.7431,1,0.4478,0.9131,1.2711,0.5552,-0.1611,0.01038,0.00925,3.38467,1.26482
43,0.4102,0.7042,1,0.3732,0.9626,1.3785,0.5466,-0.1134,0.01175,0.00893,2.79601,1.1131
44,0.4199,0.8284,1,0.6201,1.0374,1.3522,0.7226,0.2844,0.01242,0.00956,2.36221,1.08947
45,0.4297,0.9246,1,0.828,0.9903,1.1787,0.8018,0.2352,0.00887,0.00837,2.39626,1.24438
46,0.4395,0.6091,1,0.2024,1.0591,1.6248,0.4935,0.0836,0.01084,0.00589,2.95388,1.51105
47,0.4492,0.5194,0.9812,0.0575,1.1614,1.9063,0.4166,0.2385,0.01584,0.0061,3.71031,1.73
48,0.459,0.5592,0.9987,0.1197,1.0803,1.7198,0.4409,0.0952,0.01504,0.00721,4.09092,1.75429
49,0.4688,0.6152,1,0.2128,1.2128,1.8523,0.5734,-0.0827,0.01294,0.00541,3.70213,1.54556
50,0.4785,0.6697,1,0.3094,1.2421,1.8236,0.6606,-0.123,0.00975,0.00423,2.73932,1.18444
51,0.4883,0.8726,1,0.7139,1.2265,1.5389,0.914,-0.124,0.00886,0.00514,1.90141,0.80039
52,0.498,0.9301,1,0.8401,1.3031,1.5414,1.0649,-0.0876,0.00762,0.00417,1.77264,0.48804
53,0.5078,0.8819,1,0.734,1.1811,1.4693,0.893,-0.0613,0.00504,0.00319,2.27037,0.26885
54,0.5176,0.9034,1,0.781,1.0474,1.2757,0.819,-0.0104,0.00403,0.00332,2.78192,0.1061
55,0.5273,0.7453,1,0.4521,0.9714,1.3499,0.5928,0.2433,0.00329,0.0026,2.8295,-0.05493
56,0.5371,0.5097,0.9764,0.0429,0.9649,1.5958,0.334,0.3449,0.00384,0.0021,2.42164,-0.25152
57,0.5469,0.5161,0.9796,0.0526,1.0063,1.6559,0.3567,-0.1419,0.00387,0.00197,1.64507,-0.48521
58,0.5566,0.5593,0.9987,0.1199,1.1319,1.8018,0.4621,-0.3273,0.00247,0.00108,0.16052,-0.72331
59,0.5664,0.6483,1,0.2707,1.4146,2.1093,0.7199,-0.0799,0.00266,0.00086,-2.40193,-0.91774
60,0.5762,0.5544,0.9968,0.112,1.8468,2.9506,0.743,-0.1369,0.00523,0.00085,-5.30613,-1.03092
61,0.5859,0.3443,0.8573,0,1.9062,3.6598,0.1526,-0.5854,0.00729,0.00069,-6.3375,-1.05393
62,0.5957,0.2867,0.7959,0,1.4587,2.9926,0,-0.6923,0.00751,0.00101,-3.31365,-1.00696
63,0.6055,0.1922,0.6644,0,1.0849,2.5677,0,0.0867,0.00543,0.00089,3.52971,-0.92613
64,0.6152,0.3771,0.8871,0,1.2927,2.4003,0.1851,0.6968,0.00279,0.00063,10.78445,-0.84794
65,0.625,0.5639,1,0.1272,1.316,2.0875,0.5444,0.5126,0.002,0.00065,14.05421,-0.79886
66,0.6348,0.668,1,0.3061,1.7624,2.5908,0.934,0.3693,0.00171,0.00037,11.41868,-0.79012
67,0.6445,0.3893,0.8973,0,1.3703,2.5145,0.2261,0.1414,0.00099,0.00021,4.98234,-0.81646
68,0.6543,0.3891,0.8971,0,0.9723,1.7846,0.16,1.373,0.00077,0.00032,-0.96051,-0.86051
69,0.6641,0.5229,0.9829,0.0629,1.0375,1.6981,0.3768,1.2546,0.00099,0.00048,-3.36731,-0.9026
70,0.6738,0.6363,1,0.2494,0.9346,1.4057,0.4635,0.787,0.00085,0.00062,-2.36465,-0.93069
71,0.6836,0.6912,1,0.3488,1.0626,1.5362,0.5891,0.4697,0.00071,0.00043,-0.29507,-0.94371
72,0.6934,0.5999,1,0.1866,1.4141,2.1841,0.6442,0.1149,0.00071,0.00021,0.6704,-0.94745
73,0.7031,0.4596,0.9481,0,1.0884,1.8752,0.3016,-0.0905,0.0004,0.00016,0.01727,-0.94792
74,0.7129,0.4358,0.9324,0,1.3347,2.347,0.3223,-0.2159,0.00047,0.00012,-1.41569,-0.94792
75,0.7227,0.3737,0.8842,0,1.8622,3.4693,0.2551,-0.1473,0.00067,0.00007,-2.60588,-0.94792
76,0.7324,0.2047,0.6845,0,1.5579,3.6049,0,0.4192,0.00063,0.00005,-3.11565,-0.94803
77,0.7422,0.2593,0.7622,0,1.2859,2.7346,0,0.2043,0.00064,0.0001,-3.10006,-0.94787
78,0.752,0.3109,0.8233,0,0.9055,1.8041,0.0069,-0.2151,0.00039,0.00015,-2.95562,-0.94948
79,0.7617,0.591,1,0.1718,0.8357,1.2992,0.3722,-0.1574,0.00022,0.00019,-2.98354,-0.95831
80,0.7715,0.6417,1,0.2591,0.8727,1.3074,0.438,0.0596,0.00026,0.00022,-3.15382,-0.97741
81,0.7813,0.5398,0.9906,0.089,0.9388,1.5167,0.3609,-0.2887,0.00024,0.00015,-3.06254,-1.0021
82,0.791,0.6675,1,0.3053,1.2974,1.9079,0.6869,-0.3822,0.00025,0.0001,-2.23734,-1.02556
83,0.8008,0.6797,1,0.3277,1.1503,1.6766,0.6239,-0.1249,0.00026,0.00013,-0.65729,-1.05387
84,0.8105,0.8394,1,0.6433,1.2351,1.5952,0.8749,-0.3485,0.00032,0.00018,1.02403,-1.11282
85,0.8203,0.8891,1,0.7496,1.2058,1.4898,0.9219,-0.2569,0.00034,0.00021,1.90333,-1.22977
86,0.8301,0.879,1,0.7277,1.0914,1.3614,0.8215,0.0009,0.00027,0.0002,1.56973,-1.39776
87,0.8398,0.8248,1,0.6126,1.1975,1.5655,0.8295,-0.1728,0.00026,0.00015,0.4285,-1.5553
88,0.8496,0.8397,1,0.6439,1.4645,1.8911,1.038,-0.3519,0.00026,0.0001,-0.70711,-1.61396
89,0.8594,0.836,1,0.6361,1.2052,1.5611,0.8493,-0.1678,0.00021,0.00012,-1.29394,-1.52687
90,0.8691,0.804,1,0.5697,1.0942,1.4544,0.734,-0.248,0.0002,0.00014,-1.33346,-1.34561
91,0.8789,0.4844,0.9629,0.0059,0.9064,1.5298,0.283,-0.3048,0.00017,0.0001,-1.11373,-1.20677
92,0.8887,0.4677,0.9531,0,0.7278,1.2455,0.2102,0.0708,0.00012,0.00011,-0.86026,-1.24079
93,0.8984,0.7397,1,0.4411,0.9905,1.3822,0.5987,-0.0461,0.00012,0.00009,-0.67009,-1.46656
94,0.9082,0.7625,1,0.486,1.2383,1.699,0.7776,0.0065,0.0001,0.00005,-0.62072,-1.75896
95,0.918,0.6989,1,0.3634,0.9777,1.4055,0.5499,0.3128,0.00007,0.00005,-0.74983,-1.9246
96,0.9277,0.7451,1,0.4518,0.9746,1.3546,0.5946,0.1898,0.00006,0.00005,-0.90474,-1.8324
97,0.9375,0.834,1,0.6319,1.1315,1.468,0.795,0.334,0.00006,0.00004,-0.7586,-1.49483
98,0.9473,0.9533,1,0.8925,1.3107,1.5041,1.1173,0.4815,0.00006,0.00003,-0.11816,-1.05287
99,0.957,0.9435,1,0.8703,1.446,1.6818,1.2101,0.4135,0.00006,0.00003,0.77457,-0.68274
100,0.9668,0.9294,1,0.8386,1.6371,1.938,1.3363,0.4405,0.00005,0.00002,1.33335,-0.48724
101,0.9766,0.9773,1,0.9475,1.8444,2.0316,1.6572,0.3863,0.00005,0.00001,1.09476,-0.44246
102,0.9863,0.9839,1,0.9625,1.8668,2.0261,1.7075,0.2882,0.00005,0.00001,0.12147,-0.42874
103,0.9961,0.9732,1,0.938,1.9814,2.2004,1.7623,0.2204,0.00004,0.00001,-1.04367,-0.3179
104,1.0059,0.9847,1,0.9644,1.9078,2.0665,1.7491,0.1706,0.00003,0.00001,-1.80562,-0.05488
105,1.0156,0.9845,1,0.9641,1.8131,1.9645,1.6616,0.0902,0.00003,0.00001,-1.92022,0.31637
106,1.0254,0.965,1,0.9192,1.8138,2.044,1.5836,0.0489,0.00003,0.00001,-1.56176,0.68964
107,1.0352,0.9558,1,0.8981,1.7915,2.0484,1.5346,0.138,0.00003,0.00001,-1.09596,0.96334
108,1.0449,0.9623,1,0.9129,1.7606,1.9931,1.5282,0.0545,0.00002,0.00001,-0.81374,1.096
109,1.0547,0.9819,1,0.9579,1.8375,2.004,1.671,-0.0232,0.00002,0.00001,-0.81017,1.12679
110,1.0645,0.9574,1,0.9019,1.7758,2.0254,1.5262,0.0081,0.00002,0.00001,-1.00757,1.1584
111,1.0742,0.9474,1,0.8792,1.6654,1.9269,1.4039,-0.0418,0.00002,0.00001,-1.23579,1.31209
112,1.084,0.9584,1,0.9042,1.6493,1.8783,1.4203,-0.0469,0.00002,0.00001,-1.31623,1.67272
113,1.0938,0.9708,1,0.9324,1.5413,1.7195,1.3631,-0.053,0.00002,0.00001,-1.1389,2.24849
114,1.1035,0.9831,1,0.9607,1.5217,1.6548,1.3886,-0.0082,0.00001,0.00001,-0.71284,2.96813
115,1.1133,0.9892,1,0.975,1.6168,1.7291,1.5044,0.0425,0.00002,0.00001,-0.15822,3.71752
116,1.123,0.9885,1,0.9733,1.5466,1.6577,1.4354,0.0091,0.00001,0.00001,0.3588,4.39445
117,1.1328,0.9899,1,0.9766,1.5263,1.629,1.4237,0.0148,0.00001,0.00001,0.69896,4.95365
118,1.1426,0.9891,1,0.9747,1.5965,1.7081,1.4849,0.0335,0.00001,0.00001,0.78191,5.4261
119,1.1523,0.9888,1,0.974,1.5948,1.7079,1.4818,0.02,0.00001,0.00001,0.58172,5.90535
120,1.1621,0.9891,1,0.9745,1.5865,1.6977,1.4752,-0.0006,0.00001,0,0.12652,6.49613
121,1.1719,0.9901,1,0.9769,1.5466,1.6498,1.4434,-0.0043,0.00001,0,-0.48234,7.23819
122,1.1816,0.9895,1,0.9756,1.548,1.6543,1.4417,-0.0125,0.00001,0,-1.0686,8.05637
123,1.1914,0.9777,1,0.9482,1.5339,1.6884,1.3794,0.0148,0.00001,0,-1.43719,8.7968
124,1.2012,0.9778,1,0.9486,1.4459,1.591,1.3007,0.0542,0.00001,0,-1.47054,9.34466
125,1.2109,0.9842,1,0.9633,1.5329,1.6624,1.4034,0.0603,0.00001,0,-1.19466,9.72495
126,1.2207,0.9902,1,0.9772,1.6277,1.7357,1.5198,0.0493,0.00001,0,-0.7641,10.07947
127,1.2305,0.9882,1,0.9726,1.5052,1.6148,1.3957,-0.0149,0.00001,0,-0.38299,10.53355
128,1.2402,0.9915,1,0.9803,1.4068,1.4935,1.3201,-0.0268,0,0,-0.21854,11.08993
129,1.25,0.969,1,0.9283,1.3682,1.5314,1.2051,0.1273,0,0,0,0
130,1.2598,0.9713,1,0.9337,1.5194,1.6935,1.3454,0.2196,0,0,0,0
131,1.2695,0.98,1,0.9536,1.666,1.8247,1.5073,0.137,0.00001,0,0,0
132,1.2793,0.9946,1,0.9873,1.6261,1.7063,1.5458,0.0701,0,0,0,0
133,1.2891,0.9998,1,0.9995,1.5487,1.5631,1.5342,0.077,0,0,0,0
134,1.2988,0.9958,1,0.9903,1.5146,1.58,1.4493,0.0767,0,0,0,0
135,1.3086,0.9768,1,0.9462,1.3427,1.4808,1.2047,0.1249,0,0,0,0
136,1.3184,0.8495,1,0.6645,1.3451,1.7226,0.9676,0.2391,0,0,0,0
137,1.3281,0.8008,1,0.5632,1.7365,2.3138,1.1592,0.1757,0,0,0,0
138,1.3379,0.8847,1,0.74,1.8499,2.2951,1.4046,-0.0334,0,0,0,0
139,1.3477,0.8355,1,0.6351,1.6004,2.0738,1.1271,-0.0959,0,0,0,0
140,1.3574,0.5649,1,0.1289,1.3613,2.1578,0.5648,0.3185,0,0,0,0
141,1.3672,0.753,1,0.4671,1.278,1.766,0.79,0.066,0,0,0,0
142,1.377,0.8691,1,0.7064,1.1035,1.389,0.818,0.0719,0,0,0,0
143,1.3867,0.7501,1,0.4614,0.8904,1.233,0.5477,0.2898,0,0,0,0
144,1.3965,0.0319,0.2626,0,0.1518,0.7088,0,-1.2472,0,0,0,0
145,1.4063,0.2225,0.7114,0,0.333,0.7481,0,-1.772,0,0,0,0
146,1.416,0.3068,0.8188,0,0.4079,0.8167,0,-0.0299,0,0,0,0
147,1.4258,0.86,1,0.6869,0.7336,0.931,0.5363,0.2272,0,0,0,0
148,1.4355,0.837,1,0.6381,0.6574,0.8509,0.464,0.4282,0,0,0,0
149,1.4453,0.2186,0.7057,0,0.3277,0.7408,0,1.6623,0,0,0,0
150,1.4551,0.1204,0.5274,0,0.2904,0.8137,0,-2.6902,0,0,0,0
151,1.4648,0.5429,0.992,0.0939,0.8853,1.4268,0.3438,-1.8208,0,0,0,0
152,1.4746,0.8702,1,0.7087,1.3902,1.7482,1.0323,-1.8488,0,0,0,0
153,1.4844,0.5861,1,0.1636,0.8072,1.2594,0.3549,-1.5015,0,0,0,0
154,1.4941,0.4438,0.9379,0,0.4671,0.8157,0.1185,-0.7312,0,0,0,0
155,1.5039,0.3836,0.8927,0,0.6843,1.2626,0.1061,-0.4328,0,0,0,0
156,1.5137,0.6537,1,0.2803,1.4695,2.1826,0.7564,-0.7144,0,0,0,0
157,1.5234,0.2588,0.7616,0,0.7416,1.5783,0,-1.18,0,0,0,0
158,1.5332,0.3876,0.8959,0,0.5654,1.0392,0.0916,-2.8829,0,0,0,0
159,1.543,0.5386,0.9901,0.0871,0.702,1.1352,0.2688,-2.9591,0,0,0,0
160,1.5527,0.1471,0.5832,0,0.3695,0.9627,0,-1.9255,0,0,0,0
161,1.5625,0.6879,1,0.3427,1.1632,1.6856,0.6408,-0.8277,0,0,0,0
162,1.5723,0.8083,1,0.5784,1.8156,2.4052,1.2261,-1.0063,0,0,0,0
163,1.582,0.76,1,0.4811,1.5198,2.0892,0.9505,-0.92,0,0,0,0
164,1.5918,0.502,0.9724,0.0315,1.2126,2.0178,0.4074,-0.321,0,0,0,0
165,1.6016,0.4326,0.9302,0,1.0751,1.8959,0.2543,-0.3168,0,0,0,0
166,1.6113,0.3982,0.9046,0,0.8192,1.4905,0.1478,-0.7002,0,0,0,0
167,1.6211,0.1228,0.5328,0,0.3196,0.8891,0,-0.5841,0,0,0,0
168,1.6309,0.0914,0.4576,0,0.342,1.061,0,0.0025,0,0,0,0
169,1.6406,0.2981,0.809,0,1.1985,2.4247,0,-0.7158,0.00001,0,0,0
170,1.6504,0.9248,1,0.8283,3.6753,4.3741,2.9764,-1.0351,0.00001,0,0,0
171,1.6602,0.047,0.3224,0,0.3102,1.2417,0,-1.6868,0,0,0,0
172,1.6699,0.0315,0.2608,0,0.2343,1.1001,0,-2.0136,0.00001,0,0,0
173,1.6797,0.0709,0.4007,0,0.4428,1.5115,0,-0.8695,0.00001,0,0,0
174,1.6895,0.3194,0.8323,0,0.6587,1.2997,0.0177,-0.3548,0.00001,0.00001,0,0
175,1.6992,0.721,1,0.4052,0.7008,0.9914,0.4102,-0.2941,0.00001,0.00001,0,0
176,1.709,0.8249,1,0.6128,0.8216,1.0739,0.5692,-0.0095,0.00001,0.00001,0,0
177,1.7188,0.9513,1,0.888,0.8967,1.032,0.7615,0.2146,0.00001,0.00001,0,0
178,1.7285,0.8483,1,0.662,1.0366,1.3289,0.7444,0.0786,0.00001,0.00001,0,0
179,1.7383,0.8883,1,0.7479,1.4416,1.7824,1.1008,-0.0436,0.00001,0.00001,0,0
180,1.748,0.7609,1,0.4829,1.2244,1.6819,0.7669,0.0452,0.00002,0.00001,0,0
181,1.7578,0.592,1,0.1734,1.1047,1.7161,0.4933,-0.1293,0.00002,0.00001,0,0
182,1.7676,0.6504,1,0.2745,1.3775,2.0507,0.7042,-0.1089,0.00003,0.00001,0,0
183,1.7773,0.6373,1,0.2512,1.2357,1.8572,0.6141,-0.062,0.00003,0.00001,0,0
184,1.7871,0.5104,0.9768,0.044,1.1339,1.8743,0.3935,-0.2589,0.00003,0.00001,0,0
185,1.7969,0.4674,0.9529,0,1.3233,2.2652,0.3815,-0.4223,0.00003,0.00001,0,0
186,1.8066,0.4976,0.9701,0.025,1.3621,2.2745,0.4496,-0.3427,0.00004,0.00001,0,0
187,1.8164,0.5103,0.9767,0.0439,1.4871,2.4583,0.5159,0.0134,0.00004,0.00001,0,0
188,1.8262,0.6677,1,0.3056,1.7019,2.5023,0.9014,0.1921,0.00002,0,0,0
189,1.8359,0.8681,1,0.7043,1.9389,2.4427,1.4351,-0.0305,0.00002,0,0,0
190,1.8457,0.8414,1,0.6474,2.1098,2.7205,1.4991,0.1345,0.00002,0,0,0
191,1.8555,0.7088,1,0.3819,1.7411,2.485,0.9971,0.3576,0.00002,0,0,0
192,1.8652,0.7292,1,0.4208,1.3388,1.8827,0.7948,0.3711,0.00002,0.00001,0,0
193,1.875,0.7419,1,0.4455,1.1605,1.6169,0.7042,0.3989,0.00002,0.00001,0,0
194,1.8848,0.7835,1,0.528,1.2351,1.6678,0.8023,0.4949,0.00002,0.00001,0,0
195,1.8945,0.7988,1,0.5591,1.3668,1.824,0.9095,0.4155,0.00002,0.00001,0,0
196,1.9043,0.788,1,0.5371,1.6287,2.1919,1.0655,0.3002,0.00002,0.00001,0,0
197,1.9141,0.8453,1,0.6557,1.9207,2.4683,1.373,0.1251,0.00002,0,0,0
198,1.9238,0.6983,1,0.3621,1.4446,2.0777,0.8115,-0.1113,0.00001,0,0,0
199,1.9336,0.4165,0.9186,0,1.2439,2.2253,0.2624,-0.2284,0.00001,0,0,0
200,1.9434,0.3438,0.8569,0,1.3827,2.6561,0.1093,-0.3395,0.00002,0,0,0
201,1.9531,0.1952,0.6693,0,0.8431,1.9844,0,-0.288,0.00001,0,0,0
202,1.9629,0.4419,0.9365,0,1.0152,1.7759,0.2546,0.2316,0.00001,0,0,0
203,1.9727,0.7159,1,0.3954,1.5129,2.1482,0.8775,0.4034,0.00001,0,0,0
204,1.9824,0.6091,1,0.2024,1.7404,2.6698,0.811,0.6926,0.00001,0,0,0
205,1.9922,0.797,1,0.5553,2.5854,3.4554,1.7154,0.5084,0.00001,0,0,0
206,2.002,0.8288,1,0.6211,3.1993,4.1685,2.2301,0.4725,0.00001,0,0,0
207,2.0117,0.3318,0.845,0,2.5901,5.0405,0.1398,0.901,0.00001,0,0,0
208,2.0215,0.0147,0.174,0,0.3546,2.2895,0,2.2933,0,0,0,0
209,2.0313,0.1644,0.6162,0,0.7617,1.9064,0,0.0087,0,0,0,0
210,2.041,0.5982,1,0.1838,1.5825,2.4472,0.7178,-0.2093,0,0,0,0
211,2.0508,0.5627,1,0.1253,1.5097,2.3969,0.6224,-0.3961,0,0,0,0
212,2.0605,0.5604,0.9992,0.1216,1.1129,1.7701,0.4558,-0.3419,0,0,0,0
213,2.0703,0.6335,1,0.2446,0.9907,1.4929,0.4884,-0.7222,0,0,0,0
214,2.0801,0.8742,1,0.7174,0.9463,1.1857,0.707,-0.8405,0,0,0,0
215,2.0898,0.6474,1,0.2692,0.8069,1.2038,0.4099,-0.3634,0,0,0,0
216,2.0996,0.4883,0.965,0.0115,0.7246,1.2192,0.2301,-0.128,0,0,0,0
217,2.1094,0.3833,0.8924,0,0.6941,1.281,0.1072,-0.5179,0,0,0,0
218,2.1191,0.4073,0.9117,0,0.8698,1.5691,0.1704,-0.2939,0,0,0,0
219,2.1289,0.6441,1,0.2633,1.203,1.7991,0.6069,-0.2008,0,0,0,0
220,2.1387,0.8149,1,0.5921,1.5352,2.023,1.0474,-0.5012,0,0,0,0
221,2.1484,0.9327,1,0.8461,1.9136,2.2561,1.571,-0.4094,0,0,0,0
222,2.1582,0.7289,1,0.4203,1.2412,1.7458,0.7365,-0.4506,0,0,0,0
223,2.168,0.6245,1,0.2288,0.9316,1.4132,0.45,-0.5354,0,0,0,0
224,2.1777,0.5797,1,0.153,0.9638,1.5109,0.4166,-0.2275,0,0,0,0
225,2.1875,0.7861,1,0.5333,1.1879,1.6009,0.7748,-0.2172,0,0,0,0
226,2.1973,0.8721,1,0.7129,1.2115,1.5207,0.9023,-0.3624,0,0,0,0
227,2.207,0.7421,1,0.4459,1.0607,1.4775,0.6439,-0.1066,0,0,0,0
228,2.2168,0.686,1,0.3393,0.8121,1.1784,0.4458,0.0744,0,0,0,0
229,2.2266,0.739,1,0.4399,1.126,1.572,0.6799,0.3651,0,0,0,0
230,2.2363,0.972,1,0.9353,1.6376,1.8227,1.4525,0.4085,0,0,0,0
231,2.2461,0.9709,1,0.9327,1.6674,1.8598,1.4749,0.3322,0,0,0,0
232,2.2559,0.9141,1,0.8046,1.7469,2.1039,1.3899,0.2399,0,0,0,0
233,2.2656,0.909,1,0.7934,1.9223,2.3277,1.5169,0.1811,0,0,0,0
234,2.2754,0.7387,1,0.4393,1.3856,1.935,0.8363,0.2264,0,0,0,0
235,2.2852,0.4432,0.9374,0,0.8088,1.4132,0.2044,0.3072,0,0,0,0
236,2.2949,0.4591,0.9477,0,1.0337,1.7817,0.2856,0.3366,0,0,0,0
237,2.3047,0.7607,1,0.4825,1.347,1.8506,0.8434,0.2719,0,0,0,0
238,2.3145,0.5703,1,0.1376,1.2983,2.0497,0.547,0.5555,0,0,0,0
239,2.3242,0.3971,0.9037,0,1.6283,2.9659,0.2908,0.9895,0,0,0,0
240,2.334,0.2417,0.7387,0,0.9555,2.0839,0,-0.0497,0,0,0,0
241,2.3438,0.8934,1,0.759,1.25,1.5379,0.9621,-0.3536,0,0,0,0
242,2.3535,0.9628,1,0.9142,1.421,1.6071,1.2348,-0.1601,0,0,0,0
243,2.3633,0.9648,1,0.9188,1.3996,1.5777,1.2215,-0.245,0,0,0,0
244,2.373,0.8495,1,0.6645,1.162,1.488,0.8359,-0.2265,0,0,0,0
245,2.3828,0.8141,1,0.5905,1.056,1.3924,0.7196,0.1149,0,0,0,0
246,2.3926,0.8605,1,0.688,1.3284,1.685,0.9718,0.2355,0,0,0,0
247,2.4023,0.9403,1,0.8631,1.9428,2.2692,1.6164,-0.1281,0,0,0,0
248,2.4121,0.9855,1,0.9664,1.8714,2.0226,1.7202,-0.2923,0,0,0,0
249,2.4219,0.9604,1,0.9086,1.5146,1.7197,1.3095,-0.307,0,0,0,0
250,2.4316,0.9664,1,0.9223,1.3129,1.4761,1.1496,-0.1979,0,0,0,0
251,2.4414,0.9485,1,0.8817,1.2548,1.4496,1.0599,-0.174,0,0,0,0
252,2.4512,0.7898,1,0.5407,1.1605,1.5597,0.7614,-0.1153,0,0,0,0
253,2.4609,0.7144,1,0.3926,1.3445,1.9112,0.7779,0.0645,0,0,0,0
254,2.4707,0.8361,1,0.6362,1.6027,2.0758,1.1295,-0.151,0,0,0,0
255,2.4805,0.8982,1,0.7695,1.4081,1.7242,1.092,-0.2163,0,0,0,0
256,2.4902,0.9052,1,0.7849,1.206,1.4662,0.9457,0.1247,0,0,0,0
