sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
56,0.5371,0.9344,1,0.8499,0.7102,0.8357,0.5848,-0.2983,0.00622,0.01153,-1.17011,-0.07592
57,0.5469,0.7266,1,0.4159,0.5504,0.7755,0.3253,-0.1854,0.00299,0.00718,-1.25294,-0.17112
58,0.5566,0.6243,1,0.2285,0.6819,1.0345,0.3292,0.3121,0.00264,0.00355,-1.03882,-0.21775
59,0.5664,0.9013,1,0.7764,1.1773,1.4371,0.9176,0.403,0.00256,0.00167,-1.2209,-0.22578
60,0.5762,0.9043,1,0.783,1.0954,1.3329,0.8579,0.2792,0.002,0.00151,-1.86532,-0.2064
61,0.5859,0.727,1,0.4166,0.6949,0.9788,0.411,0.3101,0.00193,0.0029,-1.8922,-0.16775
62,0.5957,0.4451,0.9387,0,0.3673,0.6408,0.0939,0.4529,0.00093,0.00306,0.09295,-0.12038
63,0.6055,0.7477,1,0.4568,0.1795,0.249,0.11,0.7508,0.00011,0.00251,4.19038,-0.07914
64,0.6152,0.5522,0.9959,0.1084,0.1736,0.2779,0.0694,0.6155,0.00011,0.00203,8.4875,-0.05693
65,0.625,0.1225,0.5321,0,0.1683,0.4685,0,-0.5615,0.00026,0.00115,10.25108,-0.05682
66,0.6348,0.6506,1,0.2749,0.6261,0.932,0.3202,-1.0139,0.00044,0.00073,8.13654,-0.07034
67,0.6445,0.8271,1,0.6174,0.6657,0.8687,0.4628,-0.9087,0.00057,0.00106,3.35954,-0.08385
68,0.6543,0.8317,1,0.627,0.6779,0.8812,0.4746,-0.6527,0.00078,0.00141,-1.29825,-0.08762
69,0.6641,0.8292,1,0.6219,0.7219,0.9403,0.5035,-0.315,0.00061,0.00098,-3.68483,-0.0811
70,0.6738,0.6623,1,0.2959,0.7923,1.1695,0.4152,0.4874,0.00038,0.00041,-3.64715,-0.07081
71,0.6836,0.1736,0.6326,0,0.3677,0.9027,0,0.1626,0.00052,0.00066,-2.54409,-0.06347
72,0.6934,0.6019,1,0.1902,0.5491,0.8468,0.2514,-0.2167,0.001,0.002,-1.72706,-0.0609
73,0.7031,0.8849,1,0.7406,0.6696,0.8306,0.5086,-0.0167,0.00148,0.00292,-1.55913,-0.06072
74,0.7129,0.9775,1,0.9479,0.7879,0.8676,0.7083,0.1876,0.00144,0.00227,-1.63629,-0.06072
75,0.7227,0.9962,1,0.9911,0.9074,0.9449,0.8699,0.2919,0.00134,0.00162,-1.56641,-0.06072
76,0.7324,0.9953,1,0.9892,0.923,0.9651,0.8809,0.2779,0.00109,0.00127,-1.3602,-0.06093
77,0.7422,0.7964,1,0.5542,0.8589,1.1484,0.5694,0.0993,0.00073,0.00079,-1.22232,-0.05966
78,0.752,0.7176,1,0.3987,1.0017,1.4206,0.5828,-0.3452,0.00072,0.00052,-1.22531,-0.05512
79,0.7617,0.8845,1,0.7396,1.0697,1.3274,0.812,-0.3706,0.00071,0.00055,-1.27238,-0.05027
80,0.7715,0.9183,1,0.814,0.8136,0.9753,0.6518,-0.355,0.0005,0.00069,-1.25629,-0.05201
81,0.7813,0.9337,1,0.8483,0.721,0.8491,0.5929,-0.5608,0.00038,0.00069,-1.13154,-0.06357
82,0.791,0.9297,1,0.8394,0.8064,0.9542,0.6586,-0.584,0.00038,0.00055,-0.86916,-0.07805
83,0.8008,0.9521,1,0.8897,0.7935,0.9122,0.6748,-0.4219,0.00036,0.00054,-0.47398,-0.08063
84,0.8105,0.9602,1,0.9081,0.7594,0.8625,0.6563,-0.2658,0.00046,0.00077,-0.0976,-0.05837
85,0.8203,0.9209,1,0.8198,0.7342,0.8777,0.5908,-0.1184,0.00043,0.00073,-0.04176,-0.01055
86,0.8301,0.8405,1,0.6456,0.6339,0.8179,0.4498,0.0116,0.00018,0.00037,-0.52143,0.0468
87,0.8398,0.5503,0.9951,0.1055,0.575,0.9215,0.2285,0.0901,0.00008,0.00013,-1.38517,0.08455
88,0.8496,0.5442,0.9925,0.0958,0.671,1.0805,0.2616,0.2288,0.00009,0.0001,-2.12932,0.07251
89,0.8594,0.7693,1,0.4995,0.6916,0.944,0.4391,-0.0199,0.00011,0.00018,-2.2678,-0.00204
90,0.8691,0.9388,1,0.8598,0.8251,0.9654,0.6847,0.0279,0.00016,0.00022,-1.73152,-0.11809
91,0.8789,0.9636,1,0.916,0.8964,1.0125,0.7803,0.1259,0.00014,0.00017,-0.9161,-0.22165
92,0.8887,0.9395,1,0.8614,0.9271,1.0839,0.7703,0.1027,0.00013,0.00014,-0.33735,-0.25236
93,0.8984,0.927,1,0.8334,0.914,1.085,0.7431,0.1469,0.00014,0.00016,-0.21885,-0.1857
94,0.9082,0.9214,1,0.8209,0.8273,0.9883,0.6662,0.111,0.00011,0.00015,-0.36703,-0.06084
95,0.918,0.9396,1,0.8616,0.8773,1.0256,0.7291,0.0379,0.00009,0.00011,-0.40116,0.03233
96,0.9277,0.8912,1,0.7544,0.9075,1.1188,0.6962,0.142,0.00006,0.00006,-0.10384,0.00546
97,0.9375,0.8498,1,0.6651,0.7198,0.9216,0.5181,0.029,0.00004,0.00007,0.40514,-0.17368
98,0.9473,0.9582,1,0.9037,0.8743,0.996,0.7526,-0.0512,0.00011,0.00014,0.79084,-0.45787
99,0.957,0.9952,1,0.9888,0.9642,1.0089,0.9195,0.0203,0.00029,0.00031,0.79966,-0.74168
100,0.9668,0.999,1,0.9976,0.9775,0.9984,0.9566,0.057,0.00038,0.0004,0.48356,-0.91745
101,0.9766,0.9957,1,0.9899,0.9795,1.0226,0.9364,0.0436,0.00036,0.00037,0.16983,-0.93428
102,0.9863,0.9948,1,0.988,0.9727,1.0194,0.926,-0.0071,0.00031,0.00032,0.1969,-0.8266
103,0.9961,0.9944,1,0.9871,0.9467,0.9939,0.8995,-0.0455,0.00016,0.00018,0.6282,-0.69472
104,1.0059,0.9903,1,0.9775,0.9019,0.9613,0.8426,-0.1134,0.00006,0.00008,1.18307,-0.64656
105,1.0156,0.9842,1,0.9632,0.9123,0.9895,0.8351,-0.1476,0.00005,0.00006,1.44753,-0.73351
106,1.0254,0.9799,1,0.9535,0.852,0.9332,0.7707,-0.1166,0.00003,0.00004,1.19165,-0.92016
107,1.0352,0.9933,1,0.9844,0.7656,0.8075,0.7237,-0.0241,0.00002,0.00004,0.53264,-1.10795
108,1.0449,0.9925,1,0.9826,0.7153,0.7566,0.6739,-0.0146,0.00002,0.00004,-0.17606,-1.19721
109,1.0547,0.9874,1,0.9708,0.7123,0.7659,0.6587,-0.0443,0.00001,0.00003,-0.61263,-1.1457
110,1.0645,0.9878,1,0.9715,0.7132,0.7661,0.6603,-0.0211,0.00001,0.00002,-0.68172,-0.98689
111,1.0742,0.9982,1,0.9958,0.7143,0.7346,0.6941,0.0342,0.00001,0.00001,-0.50344,-0.80244
112,1.084,0.9984,1,0.9963,0.7314,0.7508,0.7119,0.0213,0.00001,0.00001,-0.2578,-0.67344
113,1.0938,0.9986,1,0.9968,0.7313,0.7494,0.7131,0.003,0.00001,0.00001,-0.04701,-0.64103
114,1.1035,0.9939,1,0.9859,0.7615,0.8011,0.7219,0.0053,0.00001,0.00001,0.12203,-0.69274
115,1.1133,0.9956,1,0.9898,0.825,0.8615,0.7886,0.0563,0.00001,0.00001,0.2658,-0.77454
116,1.123,0.9993,1,0.9984,0.8606,0.8757,0.8455,0.0893,0.00001,0.00001,0.3619,-0.82017
117,1.1328,0.9929,1,0.9836,0.8525,0.9004,0.8046,0.0667,0.00001,0.00001,0.35665,-0.78433
118,1.1426,0.987,1,0.9697,0.8401,0.9045,0.7758,-0.017,0.00001,0.00001,0.22203,-0.66368
119,1.1523,0.9918,1,0.981,0.8751,0.9281,0.8222,-0.0561,0.00001,0.00001,0.00138,-0.49435
120,1.1621,0.9959,1,0.9906,0.882,0.9196,0.8445,-0.0203,0.00001,0.00001,-0.19572,-0.33059
121,1.1719,0.9953,1,0.989,0.8288,0.8669,0.7907,-0.02,0.00001,0.00001,-0.24733,-0.21948
122,1.1816,0.9949,1,0.9882,0.7826,0.8198,0.7453,-0.0777,0,0.00001,-0.09149,-0.18177
123,1.1914,0.9987,1,0.9969,0.7643,0.7828,0.7458,-0.1312,0,0.00001,0.22236,-0.1991
124,1.2012,0.9981,1,0.9955,0.7582,0.7803,0.7361,-0.1347,0,0.00001,0.53909,-0.21306
125,1.2109,0.9954,1,0.9894,0.7342,0.7673,0.701,-0.0911,0,0.00001,0.67369,-0.15331
126,1.2207,0.994,1,0.9859,0.7193,0.7566,0.6819,-0.0559,0,0,0.52385,0.0039
127,1.2305,0.9889,1,0.9742,0.7278,0.7792,0.6764,-0.002,0,0,0.14639,0.19087
128,1.2402,0.9868,1,0.9693,0.7477,0.8054,0.6901,0.0129,0,0.00001,-0.26502,0.27924
129,1.25,0.9864,1,0.9683,0.7779,0.8388,0.7169,0.0011,0,0.00001,0,0
130,1.2598,0.9875,1,0.9709,0.778,0.8364,0.7197,0.0293,0,0.00001,0,0
131,1.2695,0.9877,1,0.9713,0.7338,0.7884,0.6791,0.0561,0,0,0,0
132,1.2793,0.988,1,0.9722,0.7043,0.756,0.6527,0.0805,0,0,0,0
133,1.2891,0.9917,1,0.9807,0.7175,0.7612,0.6738,0.114,0,0,0,0
134,1.2988,0.9922,1,0.9817,0.7224,0.7652,0.6796,0.107,0,0,0,0
135,1.3086,0.995,1,0.9885,0.7031,0.7361,0.67,0.0899,0,0,0,0
136,1.3184,0.9982,1,0.9958,0.6904,0.7099,0.6709,0.0892,0,0,0,0
137,1.3281,0.9907,1,0.9784,0.7059,0.7515,0.6603,0.0618,0,0,0,0
138,1.3379,0.975,1,0.942,0.8115,0.8981,0.7248,0.0409,0,0,0,0
139,1.3477,0.9827,1,0.9598,0.9005,0.9802,0.8209,0.1223,0,0,0,0
140,1.3574,0.9875,1,0.971,0.8621,0.9267,0.7975,0.1803,0,0.00001,0,0
141,1.3672,0.9937,1,0.9853,0.8175,0.8608,0.7741,0.1558,0,0.00001,0,0
142,1.377,0.9951,1,0.9885,0.8134,0.8516,0.7753,0.1228,0,0.00001,0,0
143,1.3867,0.9931,1,0.9839,0.8153,0.8605,0.77,0.069,0,0.00001,0,0
144,1.3965,0.9965,1,0.9917,0.851,0.8848,0.8172,0.0322,0,0.00001,0,0
145,1.4063,0.9929,1,0.9835,0.839,0.8863,0.7918,0.028,0,0.00001,0,0
146,1.416,0.9895,1,0.9756,0.7577,0.8097,0.7057,-0.0028,0,0.00001,0,0
147,1.4258,0.9869,1,0.9695,0.7358,0.7924,0.6792,-0.1,0,0.00001,0,0
148,1.4355,0.9859,1,0.9672,0.7928,0.8561,0.7296,-0.1346,0,0.00001,0,0
149,1.4453,0.9865,1,0.9686,0.8063,0.8692,0.7434,-0.026,0.00001,0.00001,0,0
150,1.4551,0.9801,1,0.9539,0.7377,0.8077,0.6677,0.0586,0.00001,0.00001,0,0
151,1.4648,0.9712,1,0.9335,0.6661,0.7425,0.5897,0.0009,0,0.00001,0,0
152,1.4746,0.9729,1,0.9372,0.7102,0.7893,0.6312,-0.0353,0.00001,0.00001,0,0
153,1.4844,0.9707,1,0.9322,0.7851,0.8761,0.6942,0.1093,0.00001,0.00001,0,0
154,1.4941,0.9878,1,0.9717,0.7909,0.8495,0.7324,0.2549,0.00001,0.00001,0,0
155,1.5039,0.9594,1,0.9064,0.8508,0.9675,0.7341,0.0367,0.00001,0.00002,0,0
156,1.5137,0.9957,1,0.99,0.9297,0.9704,0.889,-0.0148,0.00005,0.00006,0,0
157,1.5234,0.9973,1,0.9936,0.9383,0.9711,0.9056,0.015,0.00008,0.00009,0,0
158,1.5332,0.9911,1,0.9793,0.9259,0.9844,0.8675,0.0226,0.00007,0.00008,0,0
159,1.543,0.9879,1,0.9719,0.9055,0.9723,0.8387,-0.0509,0.00004,0.00005,0,0
160,1.5527,0.9974,1,0.9939,0.9207,0.952,0.8893,-0.0937,0.00003,0.00004,0,0
161,1.5625,0.9596,1,0.9068,0.865,0.9833,0.7467,0.0056,0.00002,0.00002,0,0
162,1.5723,0.9096,1,0.7946,0.7192,0.8703,0.568,0.0279,0.00001,0.00002,0,0
163,1.582,0.9163,1,0.8096,0.718,0.8626,0.5734,-0.0931,0.00001,0.00002,0,0
164,1.5918,0.9571,1,0.9012,0.7751,0.8845,0.6658,-0.0163,0.00001,0.00002,0,0
165,1.6016,0.9933,1,0.9843,0.7726,0.8151,0.7302,0.0595,0.00001,0.00002,0,0
166,1.6113,0.9952,1,0.9889,0.8055,0.8426,0.7683,0.0457,0.00002,0.00002,0,0
167,1.6211,0.9801,1,0.9539,0.808,0.8848,0.7313,0.0509,0.00002,0.00002,0,0
168,1.6309,0.9386,1,0.8593,0.7882,0.9226,0.6538,0.005,0.00001,0.00002,0,0
169,1.6406,0.9317,1,0.8439,0.7949,0.9383,0.6515,0.0356,0.00002,0.00003,0,0
170,1.6504,0.9394,1,0.861,0.6906,0.8076,0.5737,0.0947,0.00002,0.00004,0,0
171,1.6602,0.9382,1,0.8584,0.6556,0.7678,0.5435,0.0027,0.00002,0.00005,0,0
172,1.6699,0.92,1,0.8177,0.7654,0.9159,0.6149,-0.0193,0.00003,0.00004,0,0
173,1.6797,0.9091,1,0.7936,0.8141,0.9857,0.6425,0.106,0.00002,0.00003,0,0
174,1.6895,0.93,1,0.8401,0.7303,0.8638,0.5967,0.1926,0.00002,0.00003,0,0
175,1.6992,0.9394,1,0.8612,0.6657,0.7784,0.5531,0.2027,0.00002,0.00005,0,0
176,1.709,0.907,1,0.7889,0.6517,0.7909,0.5126,0.1455,0.00002,0.00005,0,0
177,1.7188,0.9059,1,0.7866,0.7689,0.9341,0.6037,0.2162,0.00003,0.00004,0,0
178,1.7285,0.9627,1,0.9138,0.8278,0.9365,0.7191,0.3692,0.00003,0.00004,0,0
179,1.7383,0.9034,1,0.7809,0.8038,0.9791,0.6285,0.2055,0.00002,0.00003,0,0
180,1.748,0.9357,1,0.8529,1.0363,1.2173,0.8553,-0.0704,0.00003,0.00003,0,0
181,1.7578,0.9605,1,0.9089,1.1268,1.2791,0.9745,-0.0598,0.00004,0.00003,0,0
182,1.7676,0.9342,1,0.8494,0.9195,1.0821,0.7568,-0.1262,0.00004,0.00004,0,0
183,1.7773,0.9612,1,0.9105,0.7844,0.8894,0.6794,-0.2835,0.00003,0.00005,0,0
184,1.7871,0.8516,1,0.6691,0.7106,0.9084,0.5129,-0.3429,0.00002,0.00003,0,0
185,1.7969,0.5737,1,0.1432,0.7109,1.1195,0.3024,0.0143,0.00001,0.00001,0,0
186,1.8066,0.797,1,0.5553,0.7833,1.0469,0.5197,0.2799,0.00001,0.00001,0,0
187,1.8164,0.931,1,0.8423,0.6604,0.7802,0.5406,0.249,0.00001,0.00001,0,0
188,1.8262,0.9343,1,0.8496,0.6593,0.7758,0.5427,0.2918,0.00001,0.00001,0,0
189,1.8359,0.8445,1,0.6539,0.6069,0.7805,0.4332,0.2979,0.00001,0.00003,0,0
190,1.8457,0.7509,1,0.4632,0.5129,0.7099,0.316,0.2774,0.00001,0.00003,0,0
191,1.8555,0.7692,1,0.4994,0.4925,0.6724,0.3127,0.2733,0.00001,0.00003,0,0
192,1.8652,0.5973,1,0.1823,0.4214,0.6521,0.1907,0.1089,0.00001,0.00002,0,0
193,1.875,0.5853,1,0.1623,0.5067,0.791,0.2224,-0.4697,0,0.00001,0,0
194,1.8848,0.9209,1,0.8197,0.7312,0.8741,0.5884,-0.4067,0.00001,0.00001,0,0
195,1.8945,0.955,1,0.8964,0.749,0.8573,0.6406,-0.3824,0.00001,0.00002,0,0
196,1.9043,0.9444,1,0.8724,0.7658,0.8897,0.642,-0.2619,0.00001,0.00002,0,0
197,1.9141,0.9297,1,0.8394,0.7338,0.8683,0.5993,-0.0245,0.00001,0.00002,0,0
198,1.9238,0.7754,1,0.5117,0.5927,0.8053,0.38,0.263,0.00001,0.00001,0,0
199,1.9336,0.6367,1,0.2501,0.4061,0.6106,0.2016,0.1434,0,0.00002,0,0
200,1.9434,0.8117,1,0.5855,0.5795,0.7656,0.3934,-0.0969,0.00001,0.00003,0,0
201,1.9531,0.9106,1,0.7968,0.7847,0.9486,0.6207,-0.0568,0.00002,0.00003,0,0
202,1.9629,0.9383,1,0.8586,0.8721,1.0211,0.723,0.1607,0.00002,0.00002,0,0
203,1.9727,0.9828,1,0.96,0.8332,0.9067,0.7597,0.2434,0.00002,0.00003,0,0
204,1.9824,0.9503,1,0.8857,0.8242,0.9499,0.6986,0.1068,0.00002,0.00003,0,0
205,1.9922,0.9002,1,0.774,1.0038,1.2265,0.781,-0.1135,0.00002,0.00002,0,0
206,2.002,0.9187,1,0.8148,1.2093,1.4491,0.9694,-0.1216,0.00002,0.00001,0,0
207,2.0117,0.856,1,0.6783,0.9388,1.1955,0.6821,-0.1325,0.00002,0.00002,0,0
208,2.0215,0.9315,1,0.8434,0.7734,0.9132,0.6336,-0.386,0.00001,0.00002,0,0
209,2.0313,0.9556,1,0.8977,0.8166,0.934,0.6993,-0.3992,0.00002,0.00002,0,0
210,2.041,0.9359,1,0.8533,0.7963,0.9352,0.6574,-0.2377,0.00002,0.00002,0,0
211,2.0508,0.9626,1,0.9136,0.7167,0.8109,0.6225,-0.2125,0.00001,0.00003,0,0
212,2.0605,0.9772,1,0.9472,0.7005,0.7718,0.6291,-0.2166,0.00001,0.00003,0,0
213,2.0703,0.9601,1,0.908,0.666,0.7565,0.5755,-0.1856,0.00001,0.00002,0,0
214,2.0801,0.8866,1,0.7443,0.6328,0.7837,0.482,-0.0549,0.00001,0.00001,0,0
215,2.0898,0.8309,1,0.6254,0.5953,0.7744,0.4163,0.1127,0.00001,0.00001,0,0
216,2.0996,0.8051,1,0.5719,0.6237,0.8283,0.4191,-0.0364,0.00001,0.00001,0,0
217,2.1094,0.8995,1,0.7724,0.8241,1.0078,0.6405,-0.0817,0.00001,0.00001,0,0
218,2.1191,0.9744,1,0.9407,0.9468,1.049,0.8445,0.0607,0.00001,0.00001,0,0
219,2.1289,0.9939,1,0.9858,0.9267,0.975,0.8784,0.1326,0.00001,0.00001,0,0
220,2.1387,0.9932,1,0.9842,0.8927,0.9418,0.8436,0.1059,0.00001,0.00001,0,0
221,2.1484,0.9703,1,0.9312,0.8276,0.9242,0.731,0.0555,0.00001,0.00001,0,0
222,2.1582,0.9218,1,0.8216,0.8255,0.9859,0.6652,0.0055,0.00001,0.00001,0,0
223,2.168,0.8582,1,0.6831,0.8504,1.0808,0.62,0.1118,0.00001,0.00001,0,0
224,2.1777,0.8587,1,0.684,0.7196,0.9142,0.5249,0.0752,0,0.00001,0,0
225,2.1875,0.9551,1,0.8967,0.7683,0.8793,0.6573,-0.1037,0.00001,0.00001,0,0
226,2.1973,0.9777,1,0.9482,0.922,1.0149,0.8291,-0.0242,0.00001,0.00001,0,0
227,2.207,0.9895,1,0.9756,0.9456,1.0104,0.8807,0.0616,0.00001,0.00001,0,0
228,2.2168,0.9898,1,0.9762,0.9201,0.9824,0.8577,0.0657,0.00001,0.00001,0,0
229,2.2266,0.9952,1,0.9888,0.9429,0.9866,0.8991,0.003,0.00001,0.00002,0,0
230,2.2363,0.9979,1,0.9951,0.9483,0.9772,0.9194,0.0035,0.00002,0.00002,0,0
231,2.2461,0.9849,1,0.9649,0.8883,0.9617,0.8149,-0.0242,0.00001,0.00001,0,0
232,2.2559,0.9759,1,0.9442,0.772,0.8529,0.6912,-0.1667,0,0.00001,0,0
233,2.2656,0.9231,1,0.8247,0.7569,0.9024,0.6113,-0.164,0,0.00001,0,0
234,2.2754,0.8946,1,0.7617,0.6666,0.8191,0.514,-0.0238,0,0,0,0
235,2.2852,0.9572,1,0.9015,0.6463,0.7374,0.5553,0.0235,0,0,0,0
236,2.2949,0.9686,1,0.9275,0.6993,0.7832,0.6154,0.0155,0,0,0,0
237,2.3047,0.9856,1,0.9666,0.7437,0.8035,0.6839,-0.006,0,0,0,0
238,2.3145,0.9777,1,0.9483,0.7544,0.8304,0.6784,0.0234,0,0,0,0
239,2.3242,0.9344,1,0.8498,0.6979,0.8213,0.5746,0.2694,0,0,0,0
240,2.334,0.8231,1,0.609,0.596,0.7802,0.4118,0.219,0,0,0,0
241,2.3438,0.8457,1,0.6565,0.7403,0.9511,0.5295,-0.0467,0,0,0,0
242,2.3535,0.9431,1,0.8694,0.9289,1.081,0.7767,0.0116,0,0,0,0
243,2.3633,0.9817,1,0.9575,0.914,0.9973,0.8308,0.0964,0,0,0,0
244,2.373,0.9816,1,0.9574,0.8186,0.8932,0.7439,-0.0187,0,0,0,0
245,2.3828,0.9825,1,0.9593,0.8181,0.891,0.7453,-0.2007,0,0,0,0
246,2.3926,0.9855,1,0.9662,0.8715,0.942,0.8009,-0.26,0,0,0,0
247,2.4023,0.9833,1,0.9611,0.8675,0.943,0.792,-0.2121,0,0,0,0
248,2.4121,0.9798,1,0.9531,0.8133,0.8911,0.7354,-0.2374,0,0,0,0
249,2.4219,0.9773,1,0.9475,0.8461,0.9319,0.7602,-0.2732,0,0,0,0
250,2.4316,0.9732,1,0.9379,0.8507,0.9448,0.7565,-0.1736,0,0,0,0
251,2.4414,0.9832,1,0.9609,0.7719,0.8393,0.7046,-0.0875,0,0,0,0
