sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
64,0.6152,0.7964,1,0.5541,0.9691,1.2958,0.6424,0.0247,0.00043,0.00037,12.40885,-6.46215
65,0.625,0.6385,1,0.2534,0.8375,1.2576,0.4174,-0.0141,0.00019,0.00017,15.46622,-6.5479
66,0.6348,0.8448,1,0.6546,0.9409,1.2098,0.6721,-0.5962,0.00011,0.00011,12.60428,-6.66098
67,0.6445,0.9268,1,0.8329,0.9827,1.1668,0.7986,-0.4313,0.00009,0.00008,5.20889,-6.76733
68,0.6543,0.9519,1,0.8892,1.325,1.5237,1.1264,-0.23,0.00007,0.00004,-2.58206,-6.84845
69,0.6641,0.9242,1,0.827,1.2913,1.538,1.0447,-0.0274,0.00009,0.00005,-7.05314,-6.89871
70,0.6738,0.9487,1,0.882,1.1866,1.3706,1.0026,-0.2075,0.00024,0.00016,-7.26209,-6.92222
71,0.6836,0.9859,1,0.9672,1.1755,1.2693,1.0818,-0.2944,0.00053,0.00038,-4.86143,-6.92918
72,0.6934,0.9946,1,0.9875,1.1283,1.1836,1.073,-0.3093,0.00053,0.00042,-2.2014,-6.92991
73,0.7031,0.9937,1,0.9853,1.0749,1.132,1.0177,-0.3113,0.00023,0.0002,-0.71273,-6.92986
74,0.7129,0.9596,1,0.9068,1.0041,1.1414,0.8667,-0.3277,0.00009,0.00008,-0.61775,-6.92986
75,0.7227,0.8861,1,0.7431,1.0102,1.2517,0.7687,-0.4174,0.00011,0.0001,-1.47889,-6.92986
76,0.7324,0.8259,1,0.6148,1.1807,1.5422,0.8193,-0.4571,0.00012,0.00007,-2.67813,-6.93075
77,0.7422,0.8738,1,0.7166,1.27,1.5917,0.9483,-0.4163,0.00011,0.00006,-3.60289,-6.93336
78,0.752,0.9463,1,0.8766,1.2171,1.4105,1.0237,-0.523,0.00012,0.00008,-3.84099,-6.93823
79,0.7617,0.9593,1,0.9062,1.2506,1.4223,1.0789,-0.6532,0.00008,0.00005,-3.43422,-6.94881
80,0.7715,0.808,1,0.5779,1.1619,1.5394,0.7843,-0.6737,0.00002,0.00001,-2.84303,-6.97337
81,0.7813,0.8963,1,0.7654,1.3319,1.634,1.0299,-0.3779,0.00002,0.00001,-2.4908,-7.02284
82,0.791,0.9603,1,0.9084,1.4535,1.6506,1.2564,-0.4725,0.00001,0.00001,-2.33056,-7.10555
83,0.8008,0.8226,1,0.608,1.2183,1.5955,0.8411,-0.5134,0.00001,0,-1.95715,-7.22184
84,0.8105,0.8884,1,0.7481,1.0934,1.3518,0.835,-0.365,0,0,-1.16869,-7.35984
85,0.8203,0.944,1,0.8714,1.1199,1.3018,0.938,-0.4404,0,0,-0.3214,-7.49504
86,0.8301,0.7876,1,0.5362,0.865,1.1645,0.5655,-0.5452,0,0,-0.03957,-7.59729
87,0.8398,0.511,0.9771,0.0449,0.398,0.6575,0.1384,-0.3956,0,0,-0.58535,-7.64666
88,0.8496,0.6235,1,0.2271,0.6825,1.036,0.3289,0.04,0,0,-1.57528,-7.64875
89,0.8594,0.9602,1,0.9082,0.9648,1.0958,0.8339,0.2631,0,0,-2.3317,-7.63364
90,0.8691,0.993,1,0.9837,1.0123,1.069,0.9556,0.2511,0,0,-2.47761,-7.63275
91,0.8789,0.9862,1,0.9679,1.1594,1.2509,1.0679,0.1973,0,0,-2.1805,-7.65096
92,0.8887,0.9927,1,0.983,1.2412,1.3121,1.1703,0.1383,0.00001,0,-1.872,-7.66328
93,0.8984,0.9865,1,0.9687,1.3185,1.4211,1.2158,0.108,0.00001,0,-1.7947,-7.64512
94,0.9082,0.9699,1,0.9304,1.4593,1.6307,1.2879,0.1408,0.00001,0,-1.82471,-7.6088
95,0.918,0.951,1,0.8872,1.5263,1.7573,1.2953,0.2362,0,0,-1.67994,-7.60523
96,0.9277,0.9748,1,0.9417,1.204,1.333,1.075,0.1512,0,0,-1.2502,-7.68184
97,0.9375,0.9945,1,0.9872,1.2276,1.2886,1.1667,0.0863,0.00001,0,-0.71821,-7.83514
98,0.9473,0.9923,1,0.9821,1.2422,1.3152,1.1693,0.0417,0.00001,0,-0.38032,-8.00029
99,0.957,0.9933,1,0.9844,1.2238,1.2909,1.1567,0.0586,0.00001,0.00001,-0.36522,-8.08786
100,0.9668,0.9966,1,0.992,1.2684,1.318,1.2188,0.0819,0.00002,0.00001,-0.53035,-8.03808
101,0.9766,0.9993,1,0.9984,1.3052,1.3279,1.2825,0.0673,0.00003,0.00002,-0.63119,-7.85059
102,0.9863,0.9991,1,0.9979,1.337,1.3641,1.31,0.0522,0.00005,0.00003,-0.58514,-7.57247
103,0.9961,0.9991,1,0.9978,1.3742,1.4023,1.3461,0.0317,0.00008,0.00004,-0.55415,-7.26168
104,1.0059,0.9994,1,0.9987,1.3905,1.4126,1.3684,0.003,0.00009,0.00005,-0.75604,-6.95533
105,1.0156,0.9997,1,0.9994,1.3927,1.4077,1.3776,-0.0147,0.00009,0.00005,-1.20224,-6.66026
106,1.0254,0.9996,1,0.999,1.398,1.4171,1.379,-0.0193,0.00008,0.00004,-1.64435,-6.36394
107,1.0352,0.9994,1,0.9985,1.3986,1.4219,1.3754,-0.0349,0.00005,0.00003,-1.79218,-6.05343
108,1.0449,0.9987,1,0.997,1.3723,1.4053,1.3393,-0.0679,0.00004,0.00002,-1.57381,-5.72922
109,1.0547,0.9979,1,0.995,1.3201,1.3607,1.2795,-0.0999,0.00004,0.00002,-1.16626,-5.4048
110,1.0645,0.9947,1,0.9876,1.2317,1.2918,1.1716,-0.1105,0.00003,0.00002,-0.77861,-5.093
111,1.0742,0.9859,1,0.9673,1.12,1.2093,1.0308,-0.0577,0.00002,0.00002,-0.43561,-4.79159
112,1.084,0.9805,1,0.9546,1.0892,1.1918,0.9867,0.0636,0.00001,0.00001,0.00396,-4.48295
113,1.0938,0.9885,1,0.9732,1.1862,1.2717,1.1008,0.1539,0.00001,0.00001,0.62496,-4.14955
114,1.1035,0.9531,1,0.892,1.3721,1.5751,1.1691,0.1336,0.00001,0,1.27919,-3.78996
115,1.1133,0.8864,1,0.7439,1.6425,2.0345,1.2506,0.1512,0,0,1.64735,-3.41944
116,1.123,0.8069,1,0.5757,1.3277,1.7607,0.8947,0.1745,0,0,1.48196,-3.05539
117,1.1328,0.8863,1,0.7435,1.0892,1.3493,0.8291,0.1804,0,0,0.8,-2.70371
118,1.1426,0.8764,1,0.7221,0.9895,1.2373,0.7418,0.1314,0,0,-0.13818,-2.35964
119,1.1523,0.9293,1,0.8385,1.0201,1.2077,0.8326,0.0994,0.00001,0.00001,-1.01655,-2.02393
120,1.1621,0.9738,1,0.9394,1.1225,1.2452,0.9998,0.271,0.00001,0.00001,-1.63647,-1.72347
121,1.1719,0.9976,1,0.9943,1.1698,1.2083,1.1314,0.3735,0.00004,0.00003,-1.94769,-1.51936
122,1.1816,0.9918,1,0.9808,1.2144,1.2882,1.1406,0.3786,0.00005,0.00003,-1.96808,-1.48491
123,1.1914,0.9633,1,0.9154,1.3094,1.4797,1.1391,0.3311,0.00003,0.00002,-1.716,-1.65197
124,1.2012,0.9248,1,0.8283,1.5127,1.8004,1.2251,0.1579,0.00001,0.00001,-1.23105,-1.96192
125,1.2109,0.9283,1,0.8362,1.3901,1.6477,1.1326,0.2574,0.00001,0.00001,-0.63801,-2.28034
126,1.2207,0.9744,1,0.9408,1.3954,1.5461,1.2446,0.3269,0.00001,0.00001,-0.14883,-2.4918
127,1.2305,0.9872,1,0.9703,1.3651,1.4686,1.2615,0.2776,0.00002,0.00001,0.03999,-2.59762
128,1.2402,0.9896,1,0.9758,1.3322,1.4233,1.241,0.2219,0.00004,0.00002,-0.12033,-2.70258
129,1.25,0.9317,1,0.8438,1.2124,1.4312,0.9935,0.1567,0.00003,0.00002,0,0
130,1.2598,0.8289,1,0.6212,0.9491,1.2366,0.6616,0.2041,0.00002,0.00002,0,0
131,1.2695,0.9179,1,0.813,0.8965,1.0753,0.7177,0.4273,0.00001,0.00001,0,0
132,1.2793,0.9311,1,0.8426,1.003,1.1849,0.8212,0.4613,0.00001,0.00001,0,0
133,1.2891,0.857,1,0.6805,1.1858,1.5087,0.8629,0.3806,0.00001,0.00001,0,0
134,1.2988,0.8774,1,0.7243,1.3254,1.6556,0.9951,0.1476,0.00001,0,0,0
135,1.3086,0.7258,1,0.4144,0.7492,1.0562,0.4422,-0.1677,0,0,0,0
136,1.3184,0.6138,1,0.2104,0.3971,0.6071,0.1871,-0.1309,0,0,0,0
137,1.3281,0.3721,0.8828,0,0.3198,0.5966,0.0429,0.5085,0,0,0,0
138,1.3379,0.9124,1,0.8008,0.6785,0.8186,0.5383,1.4544,0,0,0,0
139,1.3477,0.7468,1,0.4551,1.1118,1.5434,0.6803,1.1234,0.00001,0.00001,0,0
140,1.3574,0.8172,1,0.5968,1.5081,1.9837,1.0326,0.9833,0.00002,0.00001,0,0
141,1.3672,0.6213,1,0.2234,1.8671,2.8389,0.8954,0.7822,0.00001,0,0,0
142,1.377,0.3914,0.8991,0,1.5357,2.8122,0.2591,-0.9358,0.00001,0,0,0
143,1.3867,0.397,0.9035,0,1.0521,1.9167,0.1876,-0.3696,0.00002,0.00001,0,0
144,1.3965,0.7282,1,0.4189,1.4307,2.0134,0.848,0.3223,0.00003,0.00001,0,0
145,1.4063,0.7936,1,0.5484,1.4547,1.9493,0.9601,0.3221,0.00003,0.00001,0,0
146,1.416,0.6972,1,0.3601,1.2205,1.7568,0.6843,-0.0936,0.00002,0.00001,0,0
147,1.4258,0.4692,0.954,0,0.9063,1.5489,0.2636,-0.2018,0.00001,0.00001,0,0
148,1.4355,0.3124,0.8249,0,0.7898,1.5709,0.0087,1.3148,0.00001,0,0,0
149,1.4453,0.3996,0.9056,0,1.0051,1.8265,0.1837,0.6632,0.00001,0,0,0
150,1.4551,0.7536,1,0.4683,1.3573,1.8747,0.8398,0.4165,0.00001,0,0,0
151,1.4648,0.8659,1,0.6996,1.56,1.9693,1.1508,0.2308,0.00002,0.00001,0,0
152,1.4746,0.9794,1,0.9522,1.5241,1.6716,1.3767,0.0599,0.00004,0.00002,0,0
153,1.4844,0.9926,1,0.9828,1.4265,1.5084,1.3446,-0.0216,0.00009,0.00004,0,0
154,1.4941,0.9922,1,0.9818,1.3507,1.4307,1.2707,-0.0342,0.00014,0.00008,0,0
155,1.5039,0.9942,1,0.9866,1.3372,1.405,1.2693,-0.009,0.00018,0.0001,0,0
156,1.5137,0.9926,1,0.9828,1.338,1.415,1.261,-0.03,0.00018,0.0001,0,0
157,1.5234,0.9777,1,0.9482,1.2497,1.3757,1.1238,-0.0418,0.00012,0.00007,0,0
158,1.5332,0.9488,1,0.8822,1.2056,1.3924,1.0188,0.0466,0.00007,0.00005,0,0
159,1.543,0.9449,1,0.8734,1.3117,1.523,1.1005,-0.0293,0.00008,0.00004,0,0
160,1.5527,0.9685,1,0.9271,1.2526,1.4032,1.102,-0.0934,0.00009,0.00005,0,0
161,1.5625,0.9803,1,0.9543,1.2456,1.3632,1.1279,-0.046,0.0001,0.00006,0,0
162,1.5723,0.9837,1,0.9623,1.255,1.3625,1.1474,-0.0599,0.00009,0.00006,0,0
163,1.582,0.9768,1,0.9463,1.1743,1.2949,1.0537,-0.0651,0.00006,0.00004,0,0
164,1.5918,0.9521,1,0.8898,1.1271,1.2955,0.9586,0.0053,0.00002,0.00002,0,0
165,1.6016,0.9018,1,0.7776,1.2556,1.5318,0.9794,-0.0943,0.00001,0,0,0
166,1.6113,0.9559,1,0.8984,1.2468,1.4254,1.0683,-0.1584,0.00001,0,0,0
167,1.6211,0.9005,1,0.7747,1.1847,1.4471,0.9222,-0.2366,0,0,0,0
168,1.6309,0.9379,1,0.8576,1.1381,1.3334,0.9428,-0.4419,0.00001,0,0,0
169,1.6406,0.9654,1,0.9201,1.094,1.232,0.956,-0.4288,0.00001,0.00001,0,0
170,1.6504,0.9581,1,0.9035,1.0332,1.1772,0.8892,-0.4491,0.00001,0.00001,0,0
171,1.6602,0.8825,1,0.7353,0.9454,1.1754,0.7154,-0.4345,0,0,0,0
172,1.6699,0.8062,1,0.5742,0.8855,1.1749,0.5961,-0.1715,0,0,0,0
173,1.6797,0.9078,1,0.7907,0.9854,1.1948,0.776,-0.1768,0,0,0,0
174,1.6895,0.9452,1,0.8741,0.982,1.1397,0.8243,-0.2189,0,0,0,0
175,1.6992,0.8802,1,0.7303,1.0456,1.3028,0.7884,-0.134,0,0,0,0
176,1.709,0.9515,1,0.8885,1.3336,1.5343,1.133,-0.0583,0,0,0,0
177,1.7188,0.9124,1,0.8009,1.3077,1.5778,1.0376,-0.1782,0,0,0,0
178,1.7285,0.6714,1,0.3124,1.2059,1.7683,0.6434,-0.4792,0,0,0,0
179,1.7383,0.8971,1,0.767,1.5345,1.8811,1.188,-0.8868,0,0,0,0
180,1.748,0.9693,1,0.929,1.4666,1.6406,1.2927,-0.8349,0,0,0,0
181,1.7578,0.9408,1,0.8641,1.2614,1.4724,1.0504,-0.7267,0,0,0,0
182,1.7676,0.8327,1,0.6292,0.9676,1.2566,0.6785,-0.4808,0,0,0,0
183,1.7773,0.5676,1,0.1332,0.7353,1.1632,0.3074,-0.2939,0,0,0,0
184,1.7871,0.2801,0.7881,0,0.6195,1.2815,0,-0.3906,0,0,0,0
185,1.7969,0.6542,1,0.2812,1.2617,1.8733,0.6501,-0.4987,0,0,0,0
186,1.8066,0.9416,1,0.8659,1.3551,1.5802,1.13,-0.0449,0,0,0,0
187,1.8164,0.983,1,0.9606,1.371,1.491,1.2509,0.0081,0,0,0,0
188,1.8262,0.9135,1,0.8032,1.4649,1.7654,1.1644,0.0044,0,0,0,0
189,1.8359,0.8355,1,0.635,2.3078,2.9906,1.6251,-0.1939,0,0,0,0
190,1.8457,0.8434,1,0.6516,2.4196,3.1148,1.7244,-0.418,0,0,0,0
191,1.8555,0.8484,1,0.6622,1.6757,2.148,1.2034,-0.2859,0,0,0,0
192,1.8652,0.9603,1,0.9084,1.3756,1.5621,1.1891,-0.2038,0,0,0,0
193,1.875,0.981,1,0.9558,1.3001,1.4209,1.1794,-0.1624,0,0,0,0
194,1.8848,0.9763,1,0.945,1.4267,1.575,1.2784,-0.1051,0,0,0,0
195,1.8945,0.9798,1,0.9532,1.4937,1.6366,1.3508,-0.1404,0,0,0,0
196,1.9043,0.9543,1,0.8948,1.3301,1.5241,1.136,-0.0941,0,0,0,0
197,1.9141,0.9813,1,0.9565,1.2127,1.3244,1.101,0.0678,0,0,0,0
198,1.9238,0.9952,1,0.9889,1.2242,1.2806,1.1677,0.1357,0,0,0,0
199,1.9336,0.9936,1,0.9851,1.2479,1.3145,1.1812,0.1414,0.00001,0,0,0
200,1.9434,0.9921,1,0.9815,1.2448,1.3191,1.1705,0.1528,0.00001,0.00001,0,0
201,1.9531,0.9794,1,0.9522,1.2953,1.4205,1.17,0.158,0.00001,0.00001,0,0
202,1.9629,0.9797,1,0.9529,1.4012,1.5357,1.2666,0.1109,0.00001,0,0,0
203,1.9727,0.9893,1,0.9751,1.4468,1.5471,1.3466,0.1031,0.00001,0,0,0
204,1.9824,0.9899,1,0.9764,1.4624,1.5611,1.3638,0.1354,0.00001,0,0,0
205,1.9922,0.9951,1,0.9887,1.4663,1.5346,1.398,0.082,0.00001,0,0,0
206,2.002,0.9993,1,0.9984,1.4616,1.4872,1.4359,0.0477,0.00001,0.00001,0,0
207,2.0117,0.997,1,0.9931,1.452,1.5048,1.3992,0.0014,0.00002,0.00001,0,0
208,2.0215,0.9954,1,0.9893,1.398,1.4612,1.3347,-0.0474,0.00002,0.00001,0,0
209,2.0313,0.9964,1,0.9916,1.3396,1.3932,1.2859,-0.0439,0.00002,0.00001,0,0
210,2.041,0.9981,1,0.9955,1.3446,1.3842,1.3051,-0.0017,0.00002,0.00001,0,0
211,2.0508,0.9976,1,0.9944,1.3762,1.4212,1.3313,-0.0045,0.00002,0.00001,0,0
212,2.0605,0.9944,1,0.9869,1.3384,1.4055,1.2712,-0.0602,0.00001,0.00001,0,0
213,2.0703,0.9957,1,0.99,1.3004,1.3573,1.2436,-0.0759,0.00001,0.00001,0,0
214,2.0801,0.984,1,0.9628,1.2863,1.3958,1.1769,-0.0763,0.00001,0.00001,0,0
215,2.0898,0.939,1,0.8602,1.1647,1.3626,0.9668,-0.0524,0.00001,0,0,0
216,2.0996,0.9339,1,0.8488,1.0294,1.2119,0.8468,0.1318,0,0,0,0
217,2.1094,0.9365,1,0.8545,1.0983,1.289,0.9075,0.3,0,0,0,0
218,2.1191,0.7343,1,0.4308,1.1198,1.5689,0.6708,0.4928,0,0,0,0
219,2.1289,0.9209,1,0.8198,1.2942,1.547,1.0414,0.307,0,0,0,0
220,2.1387,0.9789,1,0.9511,1.4715,1.6155,1.3275,0.2728,0,0,0,0
221,2.1484,0.9951,1,0.9886,1.6094,1.6848,1.5341,0.2648,0,0,0,0
222,2.1582,0.9452,1,0.8742,1.437,1.6677,1.2064,0.1352,0,0,0,0
223,2.168,0.9791,1,0.9515,1.2168,1.3354,1.0983,0.0974,0,0,0,0
224,2.1777,0.9738,1,0.9394,1.1823,1.3115,1.0531,0.1379,0,0,0,0
225,2.1875,0.9647,1,0.9185,1.0751,1.2122,0.938,0.0552,0,0,0,0
226,2.1973,0.7774,1,0.5156,1.1391,1.5455,0.7327,0.1182,0,0,0,0
227,2.207,0.7118,1,0.3876,1.6073,2.289,0.9255,0.1813,0,0,0,0
228,2.2168,0.7805,1,0.522,1.6355,2.2137,1.0573,-0.0931,0,0,0,0
229,2.2266,0.9291,1,0.8379,1.2091,1.4318,0.9864,-0.0064,0,0,0,0
230,2.2363,0.9868,1,0.9694,1.1271,1.2139,1.0404,0.1337,0,0,0,0
231,2.2461,0.9833,1,0.9613,1.1176,1.2146,1.0206,0.2232,0,0,0,0
232,2.2559,0.9343,1,0.8497,0.9407,1.1069,0.7744,0.3258,0,0,0,0
233,2.2656,0.8341,1,0.6322,0.8062,1.0458,0.5665,0.5319,0,0,0,0
234,2.2754,0.786,1,0.5331,0.9967,1.3434,0.65,0.588,0,0,0,0
235,2.2852,0.8978,1,0.7687,1.3292,1.6281,1.0302,0.4329,0,0,0,0
236,2.2949,0.8192,1,0.6011,1.4532,1.9083,0.9981,0.4856,0,0,0,0
237,2.3047,0.3896,0.8976,0,0.9572,1.756,0.1585,0.5066,0,0,0,0
238,2.3145,0.2746,0.7815,0,0.4872,1.015,0,-0.1057,0,0,0,0
239,2.3242,0.3877,0.8961,0,0.7861,1.4446,0.1276,-0.6441,0,0,0,0
240,2.334,0.4382,0.934,0,1.2757,2.2388,0.3127,-0.3579,0,0,0,0
241,2.3438,0.753,1,0.4672,1.3885,1.9186,0.8583,0.2592,0,0,0,0
242,2.3535,0.8721,1,0.7129,1.4024,1.7603,1.0444,0.2988,0,0,0,0
243,2.3633,0.753,1,0.4671,1.3877,1.9176,0.8578,-0.0231,0,0,0,0
244,2.373,0.6297,1,0.2379,1.273,1.9238,0.6222,-0.225,0,0,0,0
245,2.3828,0.2943,0.8048,0,0.623,1.2662,0,-0.2545,0,0,0,0
246,2.3926,0.6658,1,0.3023,0.7176,1.0565,0.3787,0.3789,0,0,0,0
247,2.4023,0.8643,1,0.6961,1.1941,1.5095,0.8786,0.3444,0.00001,0,0,0
248,2.4121,0.8685,1,0.7052,1.3393,1.6867,0.9919,0.1383,0.00001,0,0,0
249,2.4219,0.9082,1,0.7915,1.1367,1.3777,0.8957,0.0196,0.00001,0.00001,0,0
250,2.4316,0.9823,1,0.9589,1.1008,1.1993,1.0023,0.0804,0.00001,0.00001,0,0
251,2.4414,0.9801,1,0.9539,1.1386,1.2467,1.0305,0.1086,0.00001,0.00001,0,0
252,2.4512,0.9174,1,0.8119,1.0226,1.2272,0.8181,0.1498,0,0,0,0
253,2.4609,0.8894,1,0.7502,0.9278,1.1459,0.7096,0.4049,0,0,0,0
254,2.4707,0.8938,1,0.76,1.3482,1.658,1.0384,0.0611,0,0,0,0
255,2.4805,0.9335,1,0.8479,1.3357,1.5734,1.0981,-0.0345,0.00001,0,0,0
256,2.4902,0.9539,1,0.894,1.1485,1.3167,0.9802,0.0759,0.00001,0.00001,0,0
