sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
93,0.8984,0.5466,0.9936,0.0997,1.493,2.3995,0.5866,2.4264,0.00059,0.00015,0.87504,16.87312
94,0.9082,0.2169,0.7032,0,0.7834,1.7756,0,3.0169,0.00049,0.00017,-0.58923,17.57902
95,0.918,0.0622,0.3742,0,0.4406,1.5807,0,-0.7348,0.00032,0.0001,-0.25228,18.42125
96,0.9277,0.8006,1,0.5628,2.617,3.4876,1.7465,-0.1453,0.0003,0.00003,0.99849,19.21404
97,0.9375,0.6763,1,0.3213,2.6816,3.9184,1.4447,-0.0756,0.00025,0.00002,1.64181,19.7624
98,0.9473,0.0969,0.4717,0,0.7959,2.4158,0,-1.0232,0.0002,0.00003,0.92638,19.9641
99,0.957,0.2219,0.7106,0,1.2087,2.7178,0,-1.5606,0.00027,0.00004,-0.4767,19.92186
100,0.9668,0.467,0.9526,0,1.7578,3.0097,0.5058,-0.4845,0.00037,0.00006,-1.16676,19.94053
101,0.9766,0.646,1,0.2667,2.2507,3.3615,1.14,-0.6832,0.00048,0.00006,-0.33065,20.35374
102,0.9863,0.1186,0.5232,0,1.4526,4.093,0,-1.1789,0.00083,0.00005,1.57511,21.28572
103,0.9961,0.0481,0.3265,0,1.1298,4.4802,0,1.8544,0.00092,0.00003,3.30592,22.54586
104,1.0059,0.0219,0.2151,0,0.4188,2.2831,0,0.5055,0.00042,0.00005,3.85181,23.75985
105,1.0156,0.8624,1,0.6919,0.8294,1.0503,0.6085,-0.9157,0.00007,0.00008,3.00364,24.63416
106,1.0254,0.8246,1,0.6122,0.701,0.9166,0.4855,-0.9269,0.00007,0.00011,1.13207,25.13424
107,1.0352,0.2146,0.6997,0,0.2565,0.5837,0,-0.9044,0.00005,0.00015,-1.29347,25.44858
108,1.0449,0.0899,0.4539,0,0.2102,0.6559,0,-2.746,0.00008,0.00016,-3.81731,25.81085
109,1.0547,0.1668,0.6204,0,0.7988,1.9893,0,-2.0874,0.0003,0.00008,-5.76732,26.355
110,1.0645,0.234,0.728,0,1.7817,3.9309,0,-2.3744,0.0006,0.00004,-6.25186,27.09587
111,1.0742,0.3717,0.8825,0,1.8718,3.4942,0.2495,2.9876,0.0006,0.00006,-4.7068,27.97953
112,1.084,0.5237,0.9833,0.0641,1.9813,3.241,0.7216,2.4805,0.00034,0.00005,-1.56944,28.90539
113,1.0938,0.2549,0.7565,0,0.9624,2.0594,0,2.5161,0.00015,0.00004,1.68272,29.71243
114,1.1035,0.3994,0.9055,0,0.7749,1.4083,0.1414,-2.7772,0.00007,0.00005,3.36774,30.20845
115,1.1133,0.3449,0.8579,0,0.855,1.6404,0.0695,-2.9938,0.00007,0.00003,2.69605,30.28352
116,1.123,0.4257,0.9253,0,1.0709,1.9002,0.2416,2.5149,0.00005,0.00002,0.23829,30.03048
117,1.1328,0.4479,0.9406,0,0.9549,1.6616,0.2482,2.6373,0.00006,0.00003,-2.55701,29.74435
118,1.1426,0.6349,1,0.2471,1.1655,1.7547,0.5763,-3.1313,0.00011,0.00005,-4.32088,29.76305
119,1.1523,0.7047,1,0.3741,1.0434,1.4937,0.5931,-2.8704,0.00012,0.00008,-4.46468,30.25417
120,1.1621,0.7831,1,0.5272,0.9441,1.2753,0.6129,-2.9557,0.0001,0.00009,-3.27639,31.10482
121,1.1719,0.9057,1,0.786,1.0698,1.3,0.8397,-3.0252,0.00011,0.00009,-1.56886,31.99048
122,1.1816,0.7636,1,0.4882,1.2045,1.6512,0.7577,-2.7827,0.00014,0.00007,-0.20713,32.57063
123,1.1914,0.3899,0.8978,0,1.3982,2.5642,0.2322,-2.7878,0.00022,0.00004,0.2704,32.6893
124,1.2012,0.2497,0.7496,0,1.7376,3.7456,0,2.6444,0.00022,0.00002,-0.16948,32.47208
125,1.2109,0.6,1,0.187,2.0392,3.1491,0.9293,2.6785,0.00024,0.00003,-1.14444,32.27
126,1.2207,0.7859,1,0.5329,1.8895,2.5468,1.2321,2.8497,0.00028,0.00006,-2.1687,32.47143
127,1.2305,0.7377,1,0.4373,1.6023,2.2394,0.9653,2.7705,0.00023,0.00006,-2.95483,33.27543
128,1.2402,0.8247,1,0.6124,1.469,1.9206,1.0175,2.7115,0.0002,0.00008,-3.45478,34.56396
129,1.25,0.8673,1,0.7025,1.314,1.6567,0.9713,2.7682,0.00014,0.00007,0,0
130,1.2598,0.6773,1,0.3231,0.8588,1.254,0.4636,2.7448,0.00003,0.00003,0,0
131,1.2695,0.1512,0.5913,0,0.8564,2.2089,0,2.1585,0.00004,0.00001,0,0
132,1.2793,0.2908,0.8008,0,1.531,3.1248,0,2.4953,0.00007,0.00001,0,0
133,1.2891,0.3118,0.8242,0,1.1543,2.2975,0.0111,2.4303,0.00004,0.00001,0,0
134,1.2988,0.0244,0.2277,0,0.4664,2.4318,0,-2.7748,0.00005,0.00001,0,0
135,1.3086,0.5407,0.991,0.0905,2.6682,4.3075,1.0289,3.1171,0.00017,0.00001,0,0
136,1.3184,0.7565,1,0.4741,2.466,3.3987,1.5332,2.9395,0.00023,0.00003,0,0
137,1.3281,0.6928,1,0.352,1.9943,2.8796,1.1091,2.6726,0.00014,0.00002,0,0
138,1.3379,0.78,1,0.5209,2.163,2.9289,1.3971,2.1749,0.00008,0.00001,0,0
139,1.3477,0.6997,1,0.3648,2.1523,3.0922,1.2124,2.1961,0.00005,0.00001,0,0
140,1.3574,0.012,0.1564,0,0.2688,1.8941,0,1.8808,0.00002,0,0,0
141,1.3672,0.4897,0.9659,0.0136,3.4763,5.8419,1.1108,-1.6132,0.00004,0,0,0
142,1.377,0.4547,0.945,0,3.4257,5.9266,0.9248,-1.771,0.00007,0,0,0
143,1.3867,0.276,0.7831,0,1.5578,3.24,0,-2.0576,0.00004,0,0,0
144,1.3965,0.3036,0.8152,0,1.1921,2.3958,0,-2.5843,0.00003,0.00001,0,0
145,1.4063,0.3735,0.884,0,1.3952,2.5999,0.1905,2.8545,0.00004,0.00001,0,0
146,1.416,0.567,1,0.1323,1.1239,1.7787,0.4691,2.6419,0.00006,0.00002,0,0
147,1.4258,0.474,0.9568,0,0.8839,1.5047,0.2631,2.5985,0.00006,0.00003,0,0
148,1.4355,0.3213,0.8342,0,0.8935,1.7592,0.0278,-3.1156,0.00007,0.00003,0,0
149,1.4453,0.5222,0.9825,0.0618,1.2973,2.1247,0.47,-2.7942,0.00008,0.00003,0,0
150,1.4551,0.3977,0.9041,0,1.1935,2.1728,0.2142,-2.882,0.00008,0.00002,0,0
151,1.4648,0.3377,0.8508,0,0.9341,1.8063,0.0619,-2.4235,0.00004,0.00002,0,0
152,1.4746,0.7812,1,0.5233,1.5253,2.0635,0.9871,-2.178,0.00005,0.00002,0,0
153,1.4844,0.8207,1,0.6041,2.3282,3.0538,1.6027,-2.455,0.00009,0.00001,0,0
154,1.4941,0.6588,1,0.2895,2.6709,3.9524,1.3893,-2.7334,0.0001,0.00001,0,0
155,1.5039,0.5646,1,0.1284,2.9866,4.7351,1.2381,-2.9788,0.00008,0.00001,0,0
156,1.5137,0.5232,0.983,0.0633,1.7517,2.8665,0.6368,-2.846,0.00006,0.00001,0,0
157,1.5234,0.4762,0.9582,0,1.0693,1.8169,0.3217,-2.6451,0.00003,0.00001,0,0
158,1.5332,0.5171,0.9801,0.0541,1.1038,1.815,0.3927,-2.2668,0.00002,0.00001,0,0
159,1.543,0.8387,1,0.6418,1.6202,2.0938,1.1465,-2.2297,0.00002,0.00001,0,0
160,1.5527,0.7258,1,0.4144,1.3116,1.849,0.7742,-2.4883,0.00004,0.00002,0,0
161,1.5625,0.6496,1,0.2731,1.2831,1.9113,0.6549,-2.8966,0.00005,0.00002,0,0
162,1.5723,0.5557,0.9973,0.1142,1.4328,2.2868,0.5788,-2.7677,0.00005,0.00001,0,0
163,1.582,0.6428,1,0.261,1.5028,2.2496,0.756,-2.2555,0.00004,0.00001,0,0
164,1.5918,0.6377,1,0.2519,1.3369,2.0088,0.6651,-2.0105,0.00002,0.00001,0,0
165,1.6016,0.6788,1,0.326,1.4792,2.1575,0.8009,-1.949,0.00001,0,0,0
166,1.6113,0.888,1,0.7473,1.2881,1.5931,0.9832,-2.1838,0.00001,0,0,0
167,1.6211,0.6176,1,0.2169,1.1896,1.8137,0.5656,-2.5039,0.00001,0.00001,0,0
168,1.6309,0.592,1,0.1734,2.6,4.0391,1.161,-2.7311,0.00005,0,0,0
169,1.6406,0.6639,1,0.2987,2.9226,4.309,1.5361,-2.6312,0.00008,0.00001,0,0
170,1.6504,0.3176,0.8304,0,1.4238,2.8151,0.0325,-2.6618,0.00006,0.00001,0,0
171,1.6602,0.0845,0.4394,0,0.626,1.9993,0,2.6037,0.00004,0.00001,0,0
172,1.6699,0.192,0.6641,0,0.5095,1.2061,0,2.2731,0.00002,0.00002,0,0
173,1.6797,0.1992,0.6758,0,0.4571,1.0679,0,2.8027,0.00002,0.00002,0,0
174,1.6895,0.1509,0.5908,0,0.6113,1.5779,0,-2.55,0.00004,0.00002,0,0
175,1.6992,0.4062,0.9108,0,0.9525,1.7203,0.1847,-1.6389,0.00002,0.00001,0,0
176,1.709,0.5505,0.9952,0.1058,0.7666,1.2284,0.3048,-2.199,0.00002,0.00002,0,0
177,1.7188,0.7633,1,0.4875,1.0619,1.4562,0.6677,-2.5701,0.00003,0.00002,0,0
178,1.7285,0.7248,1,0.4125,1.3451,1.8976,0.7926,-2.5149,0.00004,0.00002,0,0
179,1.7383,0.7925,1,0.5461,1.4707,1.9725,0.969,-2.7454,0.00007,0.00002,0,0
180,1.748,0.7998,1,0.561,1.3913,1.8554,0.9272,-3.1041,0.00007,0.00003,0,0
181,1.7578,0.8071,1,0.576,1.4936,1.9804,1.0068,2.878,0.00005,0.00002,0,0
182,1.7676,0.7815,1,0.524,1.5619,2.1125,1.0114,2.8947,0.00004,0.00001,0,0
183,1.7773,0.6442,1,0.2634,1.5034,2.2482,0.7585,2.8234,0.00004,0.00001,0,0
184,1.7871,0.548,0.9941,0.1019,1.4264,2.2901,0.5628,2.6342,0.00004,0.00001,0,0
185,1.7969,0.6002,1,0.1872,1.0935,1.6884,0.4985,2.834,0.00004,0.00002,0,0
186,1.8066,0.6136,1,0.21,0.9865,1.5084,0.4646,2.8836,0.00005,0.00003,0,0
187,1.8164,0.6515,1,0.2765,1.0256,1.5257,0.5255,2.595,0.00005,0.00003,0,0
188,1.8262,0.7379,1,0.4377,0.8288,1.1582,0.4995,2.4127,0.00003,0.00003,0,0
189,1.8359,0.8948,1,0.7621,0.5569,0.6842,0.4296,2.2181,0.00001,0.00003,0,0
190,1.8457,0.2025,0.6811,0,0.3723,0.8648,0,2.5435,0.00002,0.00003,0,0
191,1.8555,0.3176,0.8304,0,0.5556,1.0985,0.0127,-2.5014,0.00002,0.00002,0,0
192,1.8652,0.5644,1,0.1281,0.6955,1.1029,0.2882,-2.2604,0.00001,0.00002,0,0
193,1.875,0.4052,0.91,0,0.657,1.1877,0.1263,-2.255,0.00001,0.00001,0,0
194,1.8848,0.3556,0.868,0,0.7744,1.4693,0.0795,3.0078,0.00001,0.00001,0,0
195,1.8945,0.3194,0.8323,0,0.9862,1.946,0.0265,2.4584,0.00002,0.00001,0,0
196,1.9043,0.0027,0.0714,0,0.1349,1.8719,0,-1.3915,0.00002,0,0,0
197,1.9141,0.5016,0.9722,0.0309,1.9667,3.2737,0.6596,-0.5392,0.00001,0,0,0
198,1.9238,0.2889,0.7986,0,0.8476,1.7339,0,-1.2418,0.00001,0.00001,0,0
199,1.9336,0.1747,0.6346,0,0.4364,1.0688,0,-1.7217,0.00001,0.00001,0,0
200,1.9434,0.0788,0.4236,0,0.3477,1.1402,0,-3.0009,0.00002,0.00001,0,0
201,1.9531,0.222,0.7108,0,0.567,1.2746,0,2.8035,0.00003,0.00002,0,0
202,1.9629,0.2472,0.7462,0,0.4831,1.0453,0,2.4998,0.00003,0.00003,0,0
203,1.9727,0.0962,0.4701,0,0.3352,1.0201,0,2.9144,0.00002,0.00002,0,0
204,1.9824,0.1998,0.6766,0,0.4603,1.0746,0,-2.0925,0.00002,0.00002,0,0
205,1.9922,0.2811,0.7893,0,0.4708,0.9727,0,-2.1979,0.00001,0.00001,0,0
206,2.002,0.3397,0.8528,0,0.6883,1.3281,0.0485,2.9825,0.00002,0.00001,0,0
207,2.0117,0.5221,0.9825,0.0617,1.0564,1.7301,0.3826,2.6509,0.00004,0.00002,0,0
208,2.0215,0.4472,0.9401,0,1.429,2.4882,0.3698,-2.9053,0.00007,0.00002,0,0
209,2.0313,0.7854,1,0.5317,2.2127,2.9839,1.4415,-2.2694,0.00008,0.00001,0,0
210,2.041,0.5245,0.9836,0.0653,2.1057,3.4424,0.769,-2.1402,0.00005,0.00001,0,0
211,2.0508,0.4457,0.9391,0,7.6219,13.2883,1.9554,1.5203,0.00003,0,0,0
212,2.0605,0.3762,0.8864,0,3.8049,7.0711,0.5388,1.4601,0.00002,0,0,0
213,2.0703,0.2298,0.722,0,1.1084,2.4613,0,3.0203,0.00003,0.00001,0,0
214,2.0801,0.5544,0.9968,0.112,1.3162,2.1028,0.5295,3.124,0.00004,0.00001,0,0
215,2.0898,0.727,1,0.4166,1.4506,2.0432,0.858,2.7912,0.00004,0.00001,0,0
216,2.0996,0.4706,0.9548,0,1.2229,2.0875,0.3583,2.7689,0.00002,0.00001,0,0
217,2.1094,0.3484,0.8612,0,1.2846,2.4558,0.1134,-2.4344,0.00002,0.00001,0,0
218,2.1191,0.5286,0.9856,0.0716,1.9199,3.1286,0.7112,-2.7692,0.00004,0.00001,0,0
219,2.1289,0.4476,0.9404,0,1.3779,2.3983,0.3574,-3.0875,0.00004,0.00001,0,0
220,2.1387,0.3909,0.8986,0,0.8805,1.6133,0.1477,2.5806,0.00002,0.00001,0,0
221,2.1484,0.3683,0.8794,0,0.6444,1.207,0.0817,2.6378,0.00001,0.00001,0,0
222,2.1582,0.2481,0.7475,0,0.4242,0.9165,0,-2.8697,0.00001,0.00001,0,0
223,2.168,0.0827,0.4345,0,0.2474,0.7965,0,-2.3434,0.00001,0.00001,0,0
224,2.1777,0.2542,0.7555,0,0.4884,1.0462,0,-1.2982,0.00001,0.00001,0,0
225,2.1875,0.4771,0.9587,0,1.4,2.3771,0.4228,-1.2853,0.00002,0,0,0
226,2.1973,0.4631,0.9503,0,3.3904,5.8239,0.9568,-1.5075,0.00004,0,0,0
227,2.207,0.457,0.9465,0,6.1875,10.6838,1.6913,-2.071,0.00006,0,0,0
228,2.2168,0.6924,1,0.3511,8.3713,12.0912,4.6514,-2.7521,0.00007,0,0,0
229,2.2266,0.7636,1,0.4881,6.0554,8.3017,3.809,-3.1161,0.00008,0,0,0
230,2.2363,0.5714,1,0.1394,2.6918,4.2461,1.1376,2.6679,0.00007,0.00001,0,0
231,2.2461,0.7444,1,0.4504,2.056,2.8591,1.2529,2.218,0.00005,0.00001,0,0
232,2.2559,0.5635,1,0.1267,1.2793,2.0299,0.5287,2.1563,0.00002,0.00001,0,0
233,2.2656,0.5552,0.9971,0.1132,0.7657,1.2227,0.3088,-2.8516,0.00001,0.00001,0,0
234,2.2754,0.7241,1,0.4111,1.0024,1.415,0.5899,-2.6772,0.00002,0.00001,0,0
235,2.2852,0.3961,0.9028,0,0.8432,1.5374,0.149,-2.8004,0.00001,0.00001,0,0
236,2.2949,0.2864,0.7956,0,0.7545,1.5486,0,2.7274,0.00001,0.00001,0,0
237,2.3047,0.3655,0.877,0,1.33,2.4983,0.1617,2.6218,0.00002,0,0,0
238,2.3145,0.4439,0.9379,0,2.4686,4.3108,0.6265,3.0842,0.00001,0,0,0
239,2.3242,0.611,1,0.2056,1.4521,2.2245,0.6797,-2.7273,0.00001,0,0,0
240,2.334,0.5303,0.9863,0.0742,1.2556,2.0435,0.4678,-2.8303,0.00001,0,0,0
241,2.3438,0.2946,0.8051,0,1.1376,2.3111,0,2.9297,0.00001,0,0,0
242,2.3535,0.5672,1,0.1325,1.7091,2.7044,0.7137,2.7744,0.00002,0,0,0
243,2.3633,0.7442,1,0.4499,2.1737,3.0234,1.324,2.9757,0.00002,0,0,0
244,2.373,0.743,1,0.4475,2.1432,2.9836,1.3028,2.8155,0.00002,0,0,0
245,2.3828,0.9489,1,0.8826,1.6142,1.8639,1.3645,2.7105,0.00003,0.00001,0,0
246,2.3926,0.9263,1,0.8318,1.522,1.8081,1.2358,2.8225,0.00004,0.00002,0,0
247,2.4023,0.8155,1,0.5933,1.4094,1.8563,0.9624,3.0119,0.00003,0.00001,0,0
248,2.4121,0.7539,1,0.4689,1.271,1.7551,0.7868,-3.1265,0.00001,0.00001,0,0
249,2.4219,0.8234,1,0.6096,1.5613,2.0434,1.0792,3.0753,0.00002,0.00001,0,0
250,2.4316,0.8398,1,0.6441,1.6483,2.1282,1.1685,3.1385,0.00002,0.00001,0,0
