sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
42,0.4004,0.854,1,0.6742,1.4458,1.8443,1.0474,0.2437,0.01598,0.00653,-1.59141,-4.973
43,0.4102,0.801,1,0.5636,0.891,1.1871,0.595,0.4912,0.01073,0.01083,-0.60096,-5.02886
44,0.4199,0.6717,1,0.3129,0.5787,0.8484,0.309,0.2142,0.00819,0.01643,0.03181,-5.03811
45,0.4297,0.7597,1,0.4803,0.664,0.913,0.415,-0.4303,0.01052,0.01813,0.12742,-5.10087
46,0.4395,0.8547,1,0.6756,0.9049,1.1537,0.6562,-0.5535,0.01252,0.01306,-0.20528,-5.28298
47,0.4492,0.7142,1,0.3921,1.1777,1.6745,0.681,-0.2677,0.01082,0.00557,-0.74739,-5.58393
48,0.459,0.7823,1,0.5256,2.1266,2.8745,1.3787,-0.01,0.01003,0.00173,-1.30205,-5.94164
49,0.4688,0.7798,1,0.5205,1.7272,2.3391,1.1153,-0.0523,0.01391,0.00364,-1.66554,-6.27327
50,0.4785,0.8854,1,0.7416,1.2281,1.5227,0.9336,-0.0093,0.01525,0.00895,-1.60051,-6.52612
51,0.4883,0.9817,1,0.9575,1.1086,1.2096,1.0076,-0.0375,0.01459,0.01165,-1.01236,-6.70482
52,0.498,0.9792,1,0.9517,1.2071,1.3245,1.0897,-0.0852,0.01392,0.00935,-0.19834,-6.85913
53,0.5078,0.9827,1,0.9598,1.2538,1.3647,1.1428,-0.0497,0.00963,0.00602,0.23891,-7.0455
54,0.5176,0.9744,1,0.9407,1.0543,1.1682,0.9404,0.055,0.00521,0.00457,-0.05784,-7.29226
55,0.5273,0.9818,1,0.9577,0.9536,1.0403,0.867,0.1118,0.00324,0.0035,-0.71438,-7.58801
56,0.5371,0.9691,1,0.9287,1.0557,1.1813,0.9302,0.1928,0.00272,0.00237,-0.91197,-7.89563
57,0.5469,0.9764,1,0.9453,1.0671,1.1776,0.9565,0.1652,0.00338,0.0029,-0.36365,-8.17867
58,0.5566,0.9805,1,0.9548,1.0103,1.1052,0.9153,0.1253,0.0043,0.00414,0.11154,-8.41759
59,0.5664,0.9655,1,0.9203,1.0485,1.1807,0.9163,0.1777,0.00397,0.00349,-0.62135,-8.61153
60,0.5762,0.9479,1,0.8803,1.2034,1.3915,1.0154,0.2311,0.00233,0.00153,-2.39418,-8.77066
61,0.5859,0.7425,1,0.4467,1.2009,1.6723,0.7294,-0.1451,0.00108,0.00055,-3.12271,-8.90619
62,0.5957,0.8317,1,0.6271,1.1991,1.5587,0.8395,-0.4501,0.00138,0.0008,-0.3748,-9.02267
63,0.6055,0.8293,1,0.622,1.2709,1.6552,0.8865,0.0399,0.00276,0.00142,6.0179,-9.1162
64,0.6152,0.9259,1,0.8308,1.2764,1.5172,1.0357,0.348,0.00329,0.00187,12.95602,-9.18038
65,0.625,0.8005,1,0.5625,0.9294,1.2387,0.62,0.333,0.00191,0.00177,16.08829,-9.21606
66,0.6348,0.5527,0.9961,0.1092,0.5623,0.8996,0.225,-0.2321,0.00067,0.00118,13.26844,-9.23551
67,0.6445,0.5201,0.9816,0.0586,0.832,1.3648,0.2992,-1.0517,0.00062,0.00046,6.27009,-9.25538
68,0.6543,0.9139,1,0.8041,2.4036,2.8955,1.9118,-1.3822,0.00063,0.0001,-0.81123,-9.28424
69,0.6641,0.6332,1,0.244,2.1151,3.1883,1.0418,-0.9075,0.0005,0.00007,-4.84323,-9.31729
70,0.6738,0.6464,1,0.2674,1.2723,1.8995,0.645,0.1596,0.00048,0.00019,-5.56859,-9.34348
71,0.6836,0.8103,1,0.5827,0.8799,1.1637,0.5961,0.4157,0.00042,0.00044,-4.76856,-9.35688
72,0.6934,0.7121,1,0.3881,0.651,0.927,0.375,0.1,0.00034,0.00057,-4.08992,-9.36048
73,0.7031,0.7744,1,0.5097,0.8829,1.2005,0.5652,-0.3887,0.00048,0.00048,-3.86259,-9.36068
74,0.7129,0.8459,1,0.6569,1.2518,1.6081,0.8956,-0.3292,0.00055,0.0003,-3.65808,-9.36068
75,0.7227,0.7059,1,0.3765,1.212,1.7335,0.6905,-0.0013,0.0003,0.00014,-3.37159,-9.36068
76,0.7324,0.1908,0.6621,0,0.5584,1.325,0,0.2832,0.0001,0.00006,-3.41053,-9.36189
77,0.7422,0.1301,0.5485,0,0.3959,1.0782,0,0.1823,0.00008,0.00007,-3.98302,-9.36822
78,0.752,0.7584,1,0.4779,0.9515,1.3095,0.5935,-0.0362,0.00021,0.00018,-4.59331,-9.38188
79,0.7617,0.9632,1,0.915,1.1854,1.3399,1.0309,-0.0115,0.00044,0.0003,-4.45073,-9.40274
80,0.7715,0.9722,1,0.9358,1.1637,1.2948,1.0326,0.0976,0.00046,0.00033,-3.3065,-9.43349
81,0.7813,0.9774,1,0.9475,1.0138,1.1166,0.9109,0.1709,0.00027,0.00026,-1.75241,-9.48478
82,0.791,0.991,1,0.979,0.9422,1.002,0.8823,0.1423,0.00013,0.00014,-0.68636,-9.57281
83,0.8008,0.988,1,0.9721,1.0558,1.1334,0.9783,0.0651,0.00007,0.00006,-0.54938,-9.70503
84,0.8105,0.9954,1,0.9892,1.1475,1.1998,1.0953,0.0408,0.00004,0.00003,-1.06671,-9.86079
85,0.8203,0.9791,1,0.9514,1.2083,1.3261,1.0905,0.1609,0.00005,0.00003,-1.61114,-9.98609
86,0.8301,0.9892,1,0.975,1.2803,1.3693,1.1913,0.181,0.00009,0.00005,-1.73647,-10.02182
87,0.8398,0.9897,1,0.9761,1.2106,1.2928,1.1285,0.1458,0.00011,0.00007,-1.42745,-9.95762
88,0.8496,0.9841,1,0.963,1.1534,1.2513,1.0556,0.0962,0.00009,0.00007,-0.98901,-9.86801
89,0.8594,0.9737,1,0.939,1.256,1.3937,1.1183,0.013,0.00007,0.00005,-0.77748,-9.88472
90,0.8691,0.9806,1,0.955,1.4608,1.5977,1.3238,-0.0537,0.00005,0.00002,-0.9799,-10.1098
91,0.8789,0.9109,1,0.7976,1.6537,1.9984,1.309,-0.0741,0.00002,0.00001,-1.5261,-10.53495
92,0.8887,0.8735,1,0.7158,2.0534,2.5744,1.5324,0.1602,0.00001,0,-2.13724,-11.03878
93,0.8984,0.9481,1,0.8806,1.495,1.7282,1.2617,0.1817,0.00001,0,-2.4777,-11.46973
94,0.9082,0.9853,1,0.9657,1.3907,1.5041,1.2772,0.1077,0.00002,0.00001,-2.33622,-11.74701
95,0.918,0.9953,1,0.9891,1.4048,1.4691,1.3405,0.1191,0.00003,0.00001,-1.73925,-11.89991
96,0.9277,0.9964,1,0.9915,1.3562,1.4109,1.3016,0.1386,0.00003,0.00002,-0.93713,-12.02535
97,0.9375,0.9974,1,0.9939,1.2853,1.329,1.2416,0.1203,0.00002,0.00001,-0.2793,-12.21148
98,0.9473,0.9971,1,0.9933,1.2582,1.3031,1.2132,0.0808,0.00002,0.00001,-0.04629,-12.48944
99,0.957,0.9924,1,0.9822,1.2521,1.3253,1.1789,0.0923,0.00001,0.00001,-0.31376,-12.83259
100,0.9668,0.9849,1,0.965,1.3195,1.4282,1.2107,0.1208,0.00001,0.00001,-0.91058,-13.18565
101,0.9766,0.9929,1,0.9835,1.3564,1.4327,1.2802,0.0358,0.00001,0.00001,-1.50474,-13.49835
102,0.9863,0.9975,1,0.9942,1.294,1.3371,1.2509,-0.022,0.00002,0.00001,-1.78854,-13.74895
103,0.9961,0.9957,1,0.9901,1.2189,1.272,1.1657,-0.0335,0.00003,0.00002,-1.65817,-13.95336
104,1.0059,0.9911,1,0.9793,1.1297,1.201,1.0584,0.0111,0.00002,0.00002,-1.26422,-14.1568
105,1.0156,0.991,1,0.9791,1.0488,1.1154,0.9822,0.0974,0.00001,0.00001,-0.89353,-14.40633
106,1.0254,0.9961,1,0.9909,0.9864,1.0276,0.9452,0.1772,0.00001,0.00001,-0.77154,-14.71577
107,1.0352,0.8964,1,0.7657,0.9538,1.1699,0.7376,0.0398,0,0,-0.93181,-15.04902
108,1.0449,0.9891,1,0.9746,1.1291,1.2081,1.05,-0.3717,0,0,-1.23385,-15.34265
109,1.0547,0.9671,1,0.9239,1.1652,1.3086,1.0219,-0.2127,0.00001,0.00001,-1.48787,-15.55862
110,1.0645,0.9785,1,0.9501,1.2295,1.3511,1.108,-0.0529,0.00001,0.00001,-1.57671,-15.72698
111,1.0742,0.9855,1,0.9663,1.1927,1.2892,1.0963,0.0463,0.00001,0.00001,-1.49675,-15.93845
112,1.084,0.9804,1,0.9544,1.059,1.1589,0.9591,0.0646,0.00001,0.00001,-1.32071,-16.28342
113,1.0938,0.9826,1,0.9596,1.029,1.1202,0.9377,0.0266,0,0,-1.13609,-16.77976
114,1.1035,0.9637,1,0.9162,1.1526,1.3017,1.0035,-0.0322,0,0,-1.00224,-17.34569
115,1.1133,0.9475,1,0.8794,1.4071,1.6279,1.1863,-0.1074,0,0,-0.93211,-17.84301
116,1.123,0.9436,1,0.8705,1.4377,1.6721,1.2034,0.0497,0.00001,0,-0.8898,-18.16129
117,1.1328,0.9472,1,0.8786,1.207,1.397,1.0169,0.2134,0.00001,0.00001,-0.80877,-18.28148
118,1.1426,0.96,1,0.9077,1.048,1.1906,0.9053,0.2006,0.00001,0.00001,-0.64186,-18.27512
119,1.1523,0.9389,1,0.8599,1.0714,1.2537,0.8892,0.0374,0.00001,0.00001,-0.42299,-18.24964
120,1.1621,0.8805,1,0.731,1.2666,1.5776,0.9555,-0.1376,0,0,-0.28148,-18.29069
121,1.1719,0.3391,0.8523,0,1.1361,2.1934,0.0788,-0.4827,0,0,-0.36383,-18.44017
122,1.1816,0.393,0.9004,0,0.8519,1.5578,0.1461,-0.177,0,0,-0.7,-18.70058
123,1.1914,0.9262,1,0.8315,0.9918,1.1784,0.8051,0.1336,0,0,-1.12843,-19.03369
124,1.2012,0.9851,1,0.9653,1.0676,1.1553,0.9799,0.1266,0.00001,0.00001,-1.37165,-19.35379
125,1.2109,0.978,1,0.949,1.1787,1.2965,1.0609,0.1548,0.00001,0.00001,-1.22873,-19.55626
126,1.2207,0.984,1,0.9628,1.2339,1.3389,1.129,0.2656,0.00001,0.00001,-0.73666,-19.59593
127,1.2305,0.9838,1,0.9625,1.1908,1.2925,1.089,0.3304,0.00001,0.00001,-0.1651,-19.54815
128,1.2402,0.9024,1,0.7787,1.0252,1.2501,0.8004,0.2341,0,0,0.15653,-19.55972
129,1.25,0.8656,1,0.699,0.8953,1.1304,0.6601,-0.3586,0,0,0,0
130,1.2598,0.9744,1,0.9408,1.0302,1.1415,0.9189,-0.3351,0.00001,0.00001,0,0
131,1.2695,0.9781,1,0.9492,1.0548,1.1601,0.9496,-0.1784,0.00001,0.00001,0,0
132,1.2793,0.9881,1,0.9724,1.0504,1.1271,0.9736,-0.0293,0.00002,0.00002,0,0
133,1.2891,0.9865,1,0.9685,0.9798,1.0563,0.9033,0.0137,0.00002,0.00002,0,0
134,1.2988,0.9533,1,0.8924,0.8748,1.0039,0.7457,0.0395,0.00001,0.00002,0,0
135,1.3086,0.8621,1,0.6914,0.8846,1.1205,0.6488,0.1901,0.00001,0.00001,0,0
136,1.3184,0.8887,1,0.7489,1.2702,1.5698,0.9705,0.2124,0.00001,0,0,0
137,1.3281,0.9795,1,0.9525,1.2909,1.4153,1.1665,0.0696,0.00001,0.00001,0,0
138,1.3379,0.9939,1,0.9857,1.1495,1.2097,1.0892,0.0484,0.00002,0.00001,0,0
139,1.3477,0.9389,1,0.8599,1.2376,1.4481,1.0271,0.0402,0.00002,0.00001,0,0
140,1.3574,0.9283,1,0.8362,1.5623,1.8517,1.2729,0.018,0.00003,0.00001,0,0
141,1.3672,0.8772,1,0.7238,1.5644,1.9547,1.1741,0.0199,0.00002,0.00001,0,0
142,1.377,0.7585,1,0.478,1.0125,1.3933,0.6316,0.0886,0.00001,0.00001,0,0
143,1.3867,0.4466,0.9397,0,0.7893,1.375,0.2036,-0.3182,0,0,0,0
144,1.3965,0.3537,0.8662,0,0.9661,1.8368,0.0954,-0.3807,0.00001,0,0,0
145,1.4063,0.7773,1,0.5154,1.3637,1.8504,0.877,0.3669,0.00001,0.00001,0,0
146,1.416,0.9077,1,0.7904,1.2643,1.5331,0.9955,0.4009,0.00002,0.00001,0,0
147,1.4258,0.8971,1,0.7672,0.99,1.2135,0.7665,0.1682,0.00002,0.00002,0,0
148,1.4355,0.9135,1,0.8034,1.0775,1.2985,0.8566,-0.0334,0.00003,0.00002,0,0
149,1.4453,0.9273,1,0.834,1.4573,1.7294,1.1853,-0.1089,0.00004,0.00002,0,0
150,1.4551,0.9688,1,0.9278,1.625,1.8195,1.4306,-0.1083,0.00004,0.00002,0,0
151,1.4648,0.9035,1,0.7812,1.1688,1.4234,0.9141,-0.0715,0.00004,0.00002,0,0
152,1.4746,0.8285,1,0.6203,0.7507,0.9784,0.5229,-0.1496,0.00003,0.00004,0,0
153,1.4844,0.7849,1,0.5308,0.5595,0.7547,0.3642,-0.4023,0.00002,0.00004,0,0
154,1.4941,0.7935,1,0.5482,0.6957,0.9324,0.4591,-0.6775,0.00001,0.00002,0,0
155,1.5039,0.8706,1,0.7095,1.252,1.5739,0.9302,-0.6892,0.00002,0.00001,0,0
156,1.5137,0.91,1,0.7956,1.6667,2.0161,1.3173,-0.2957,0.00004,0.00001,0,0
157,1.5234,0.8711,1,0.7108,1.4273,1.7933,1.0613,0.0464,0.00006,0.00003,0,0
158,1.5332,0.8722,1,0.7131,1.0826,1.3588,0.8063,0.2781,0.00005,0.00004,0,0
159,1.543,0.8956,1,0.7639,0.8937,1.0971,0.6903,0.1927,0.00003,0.00003,0,0
160,1.5527,0.8937,1,0.7598,0.9692,1.192,0.7464,-0.055,0.00002,0.00002,0,0
161,1.5625,0.7952,1,0.5517,1.0148,1.3581,0.6715,-0.114,0.00001,0.00001,0,0
162,1.5723,0.6086,1,0.2015,0.6892,1.0576,0.3208,0.1586,0,0,0,0
163,1.582,0.9048,1,0.7842,1.2514,1.522,0.9809,0.1885,0.00001,0.00001,0,0
164,1.5918,0.9403,1,0.8632,1.1503,1.3434,0.9571,0.055,0.00003,0.00002,0,0
165,1.6016,0.9587,1,0.9048,0.9977,1.1358,0.8597,-0.0055,0.00004,0.00004,0,0
166,1.6113,0.9377,1,0.8574,1.0191,1.1942,0.8441,0.0672,0.00004,0.00003,0,0
167,1.6211,0.9253,1,0.8295,1.2603,1.499,1.0215,0.1441,0.00003,0.00002,0,0
168,1.6309,0.976,1,0.9444,1.608,1.7761,1.4398,0.0749,0.00001,0,0,0
169,1.6406,0.9172,1,0.8114,1.0859,1.3035,0.8683,-0.2245,0,0,0,0
170,1.6504,0.9412,1,0.8651,1.0756,1.2549,0.8964,-0.1205,0.00001,0.00001,0,0
171,1.6602,0.9518,1,0.8891,1.2269,1.4109,1.0428,0.0163,0.00002,0.00001,0,0
172,1.6699,0.922,1,0.8221,1.205,1.4387,0.9713,0.2438,0.00002,0.00001,0,0
173,1.6797,0.8313,1,0.6261,0.9332,1.2135,0.6529,0.5261,0.00001,0.00001,0,0
174,1.6895,0.4113,0.9147,0,0.5278,0.9487,0.1068,1.0411,0,0,0,0
175,1.6992,0.5748,1,0.145,0.6824,1.0736,0.2911,3.044,0,0,0,0
176,1.709,0.4056,0.9103,0,0.8332,1.5057,0.1608,-1.876,0,0,0,0
177,1.7188,0.6106,1,0.2049,1.3712,2.1011,0.6412,-0.7859,0.00001,0,0,0
178,1.7285,0.7579,1,0.4768,1.4608,2.0113,0.9103,-0.1255,0.00002,0.00001,0,0
179,1.7383,0.8518,1,0.6695,1.1975,1.5305,0.8645,0.1765,0.00002,0.00001,0,0
180,1.748,0.8103,1,0.5825,0.9208,1.2179,0.6238,-0.0039,0.00001,0.00001,0,0
181,1.7578,0.7833,1,0.5276,1.0383,1.4023,0.6742,-0.4477,0.00001,0.00001,0,0
182,1.7676,0.6934,1,0.353,1.4504,2.0933,0.8075,-0.5255,0.00001,0,0,0
183,1.7773,0.4919,0.967,0.0168,1.3703,2.2987,0.4418,-0.2167,0,0,0,0
184,1.7871,0.6469,1,0.2682,1.1477,1.7131,0.5824,0.0845,0,0,0,0
185,1.7969,0.741,1,0.4438,0.819,1.1418,0.4962,0.1734,0.00001,0.00001,0,0
186,1.8066,0.8309,1,0.6254,0.7241,0.9418,0.5063,-0.1035,0.00001,0.00001,0,0
187,1.8164,0.9036,1,0.7815,0.9364,1.1403,0.7326,-0.2476,0.00001,0.00001,0,0
188,1.8262,0.9531,1,0.892,1.1574,1.3286,0.9862,-0.1335,0.00001,0.00001,0,0
189,1.8359,0.9259,1,0.8307,1.1617,1.3809,0.9426,-0.0255,0.00001,0,0,0
190,1.8457,0.66,1,0.2917,1.0224,1.5116,0.5331,-0.1638,0,0,0,0
191,1.8555,0.5543,0.9967,0.1119,0.8221,1.3136,0.3307,0.2494,0,0,0,0
192,1.8652,0.9253,1,0.8295,0.9609,1.1429,0.7789,0.319,0,0,0,0
193,1.875,0.9758,1,0.9438,1.09,1.2046,0.9755,0.1907,0.00001,0.00001,0,0
194,1.8848,0.992,1,0.9813,1.1028,1.1689,1.0367,0.1339,0.00001,0.00001,0,0
195,1.8945,0.9879,1,0.9717,1.0741,1.1535,0.9947,0.1153,0.00001,0.00001,0,0
196,1.9043,0.9766,1,0.9457,1.1276,1.2441,1.0112,0.0374,0,0,0,0
197,1.9141,0.9898,1,0.9762,1.2226,1.3055,1.1398,-0.0897,0,0,0,0
198,1.9238,0.9343,1,0.8496,1.2059,1.4191,0.9927,-0.0942,0,0,0,0
199,1.9336,0.9363,1,0.854,1.0582,1.2423,0.8742,0.2996,0,0,0,0
200,1.9434,0.9943,1,0.9866,1.0101,1.0612,0.9589,0.3989,0,0,0,0
201,1.9531,0.9528,1,0.8913,1.0715,1.2305,0.9125,0.2957,0,0,0,0
202,1.9629,0.9751,1,0.9422,1.2485,1.3816,1.1154,0.1984,0,0,0,0
203,1.9727,0.9893,1,0.9752,1.292,1.3815,1.2026,0.243,0,0,0,0
204,1.9824,0.9421,1,0.8671,1.1142,1.2984,0.93,0.2817,0,0,0,0
205,1.9922,0.8813,1,0.7327,0.8362,1.0407,0.6316,0.1274,0,0,0,0
206,2.002,0.9622,1,0.9128,0.7618,0.8625,0.6612,-0.1887,0,0,0,0
207,2.0117,0.7827,1,0.5264,0.8155,1.102,0.5291,-0.2685,0,0,0,0
208,2.0215,0.6806,1,0.3293,1.2404,1.8068,0.6739,0.0118,0,0,0,0
209,2.0313,0.9405,1,0.8635,1.3531,1.58,1.1262,-0.0142,0,0,0,0
210,2.041,0.9896,1,0.9758,1.3006,1.3895,1.2116,0.0117,0,0,0,0
211,2.0508,0.9945,1,0.9872,1.3061,1.3709,1.2413,0.0689,0,0,0,0
212,2.0605,0.9882,1,0.9726,1.2311,1.3206,1.1415,0.1214,0,0,0,0
213,2.0703,0.9739,1,0.9395,1.0588,1.1745,0.9432,0.1468,0,0,0,0
214,2.0801,0.8348,1,0.6335,0.9113,1.1816,0.641,-0.0363,0,0,0,0
215,2.0898,0.793,1,0.5473,0.9358,1.2545,0.6171,-0.5024,0,0,0,0
216,2.0996,0.8979,1,0.7689,0.9046,1.1079,0.7012,-0.5059,0,0,0,0
217,2.1094,0.8132,1,0.5886,1.1521,1.5202,0.7839,-0.2037,0,0,0,0
218,2.1191,0.8544,1,0.6749,1.2567,1.6027,0.9108,0.1651,0,0,0,0
219,2.1289,0.8902,1,0.7521,1.0302,1.2714,0.789,0.2518,0,0,0,0
220,2.1387,0.8033,1,0.5681,1.0104,1.3438,0.6771,0.0316,0,0,0,0
221,2.1484,0.8004,1,0.5624,1.4666,1.9548,0.9784,-0.1161,0,0,0,0
222,2.1582,0.762,1,0.4849,1.8626,2.5566,1.1685,0.0244,0,0,0,0
223,2.168,0.3492,0.8619,0,1.3056,2.494,0.1172,0.1272,0,0,0,0
224,2.1777,0.4973,0.97,0.0247,1.2884,2.1519,0.4248,0.5194,0,0,0,0
225,2.1875,0.6294,1,0.2374,0.9134,1.3806,0.4462,0.8436,0,0,0,0
226,2.1973,0.5048,0.9739,0.0356,0.5359,0.8897,0.182,0.445,0,0,0,0
227,2.207,0.6329,1,0.2435,0.8113,1.2232,0.3994,-0.051,0,0,0,0
228,2.2168,0.5305,0.9864,0.0745,1.1855,1.929,0.442,0.1926,0,0,0,0
229,2.2266,0.1671,0.621,0,0.6943,1.7279,0,0.8868,0,0,0,0
230,2.2363,0.0548,0.3497,0,0.2996,1.1295,0,-0.3952,0,0,0,0
231,2.2461,0.45,0.9419,0,0.9852,1.7113,0.2591,-0.3019,0,0,0,0
232,2.2559,0.7093,1,0.3828,0.7663,1.0934,0.4393,-0.2641,0,0,0,0
233,2.2656,0.8992,1,0.7718,0.7431,0.9089,0.5773,-0.1809,0,0,0,0
234,2.2754,0.9279,1,0.8354,0.9105,1.0796,0.7413,-0.0168,0,0,0,0
235,2.2852,0.9888,1,0.9738,1.0386,1.1124,0.9648,0.0231,0,0,0,0
236,2.2949,0.9099,1,0.7953,1.0159,1.229,0.8028,-0.0101,0,0,0,0
237,2.3047,0.631,1,0.2402,1.1902,1.797,0.5835,-0.2047,0,0,0,0
238,2.3145,0.7219,1,0.4069,1.2585,1.7792,0.7378,-0.4352,0,0,0,0
239,2.3242,0.8969,1,0.7666,1.1195,1.3726,0.8664,-0.1606,0,0,0,0
240,2.334,0.9699,1,0.9304,1.0977,1.2265,0.9688,-0.1235,0.00001,0.00001,0,0
241,2.3438,0.9721,1,0.9354,1.0398,1.1572,0.9223,-0.2319,0.00001,0.00001,0,0
242,2.3535,0.9245,1,0.8278,1.0051,1.1966,0.8136,-0.3402,0,0,0,0
243,2.3633,0.6623,1,0.2958,1.0744,1.586,0.5629,-0.3726,0,0,0,0
244,2.373,0.6816,1,0.3312,1.7594,2.561,0.9578,0.0774,0,0,0,0
245,2.3828,0.8339,1,0.6316,1.6703,2.1673,1.1733,0.3297,0,0,0,0
246,2.3926,0.875,1,0.719,1.1836,1.4818,0.8853,0.4457,0,0,0,0
247,2.4023,0.8671,1,0.7021,1.0398,1.3111,0.7684,0.2463,0.00001,0,0,0
248,2.4121,0.8979,1,0.7689,1.2473,1.5277,0.9669,-0.0306,0.00001,0,0,0
249,2.4219,0.9114,1,0.7986,1.4107,1.704,1.1175,0.0053,0.00001,0,0,0
250,2.4316,0.8362,1,0.6365,1.2477,1.6158,0.8795,0.3637,0,0,0,0
251,2.4414,0.9296,1,0.8391,0.947,1.1208,0.7733,0.6569,0,0,0,0
252,2.4512,0.914,1,0.8044,0.9923,1.1952,0.7894,0.1271,0,0,0,0
253,2.4609,0.977,1,0.9466,1.0615,1.1702,0.9528,0.0331,0.00001,0.00001,0,0
254,2.4707,0.9738,1,0.9393,1.0186,1.1299,0.9072,0.1161,0.00001,0.00001,0,0
