sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
52,0.498,0.9785,1,0.9501,1.601,1.7593,1.4427,0.284,0.34128,0.13028,0.4774,10.73322
53,0.5078,0.9871,1,0.97,1.7846,1.9207,1.6485,0.1487,0.50518,0.15657,0.16008,11.09376
54,0.5176,0.9973,1,0.9937,1.8842,1.9497,1.8187,0.0872,0.56806,0.15957,-0.08935,11.36368
55,0.5273,0.9984,1,0.9962,1.9041,1.9554,1.8529,0.0531,0.4544,0.12512,0.00243,11.59473
56,0.5371,0.9978,1,0.995,1.8772,1.9353,1.8191,0.0522,0.34514,0.09773,0.74437,11.81863
57,0.5469,0.9908,1,0.9786,1.8167,1.9334,1.7,-0.0025,0.23774,0.07137,1.77897,12.02844
58,0.5566,0.9925,1,0.9826,1.7551,1.8566,1.6536,-0.0868,0.17837,0.05747,1.85446,12.18421
59,0.5664,0.9936,1,0.9851,1.6717,1.7611,1.5823,-0.0957,0.27712,0.09853,-0.04289,12.24094
60,0.5762,0.9985,1,0.9964,1.6322,1.6747,1.5896,-0.1016,0.58532,0.21938,-2.91574,12.1795
61,0.5859,0.9955,1,0.9896,1.6446,1.718,1.5713,-0.104,0.64342,0.23682,-3.47391,12.02093
62,0.5957,0.9791,1,0.9515,1.7376,1.9069,1.5682,-0.1034,0.31237,0.1013,1.43334,11.81759
63,0.6055,0.9092,1,0.7938,2.0551,2.488,1.6222,0.0058,0.07396,0.01592,11.35069,11.62935
64,0.6152,0.8893,1,0.7502,2.1558,2.6627,1.6488,0.1087,0.08953,0.01713,21.21922,11.49864
65,0.625,0.9409,1,0.8644,2.2174,2.5881,1.8468,0.0755,0.16855,0.03225,24.57589,11.43669
66,0.6348,0.9232,1,0.8249,2.0439,2.4368,1.6509,0.1561,0.11173,0.02469,18.60706,11.42704
67,0.6445,0.9211,1,0.82,1.6699,1.9959,1.344,0.1589,0.05209,0.0172,6.54018,11.4418
68,0.6543,0.9832,1,0.961,1.728,1.8785,1.5775,0.0352,0.07739,0.02548,-4.8776,11.45872
69,0.6641,0.9795,1,0.9524,1.7589,1.9286,1.5892,-0.0183,0.06531,0.02068,-10.50122,11.46834
70,0.6738,0.9413,1,0.8654,1.856,2.165,1.5471,-0.1398,0.03634,0.00993,-9.97259,11.47057
71,0.6836,0.9149,1,0.8064,1.6239,1.9541,1.2938,-0.0492,0.03172,0.01101,-6.65098,11.4687
72,0.6934,0.9659,1,0.9212,1.3916,1.5659,1.2172,-0.0263,0.02674,0.01334,-4.06297,11.46612
73,0.7031,0.9684,1,0.927,1.5706,1.7597,1.3815,-0.1277,0.03452,0.01355,-3.40662,11.46499
74,0.7129,0.9934,1,0.9846,1.8987,2.0021,1.7954,-0.127,0.09086,0.02504,-3.79462,11.46499
75,0.7227,0.9924,1,0.9824,1.9746,2.0896,1.8596,-0.0578,0.1512,0.03848,-4.00718,11.46499
76,0.7324,0.9873,1,0.9705,1.8944,2.0374,1.7513,0.0371,0.16541,0.04551,-3.62324,11.46678
77,0.7422,0.9924,1,0.9824,1.7212,1.8215,1.621,0.0837,0.14865,0.04979,-2.82148,11.47219
78,0.752,0.9975,1,0.9943,1.6266,1.6804,1.5728,0.0777,0.095,0.03582,-1.74271,11.47983
79,0.7617,0.9916,1,0.9804,1.6481,1.7494,1.5468,0.0427,0.05296,0.01933,-0.36625,11.48601
80,0.7715,0.9872,1,0.9704,1.6496,1.7745,1.5246,0.0354,0.05532,0.02007,1.16852,11.48761
81,0.7813,0.9512,1,0.8877,1.5672,1.8039,1.3305,0.0314,0.03871,0.01499,2.44303,11.48587
82,0.791,0.9494,1,0.8837,1.5702,1.8118,1.3286,0.0655,0.05314,0.02046,3.0657,11.48599
83,0.8008,0.9849,1,0.9649,1.5708,1.7005,1.4411,0.0747,0.09563,0.03817,2.99855,11.48928
84,0.8105,0.9927,1,0.983,1.5175,1.6043,1.4307,0.0258,0.07591,0.03272,2.51407,11.48477
85,0.8203,0.9903,1,0.9774,1.5621,1.6652,1.4589,-0.0856,0.07034,0.02855,1.89573,11.45415
86,0.8301,0.9854,1,0.9662,1.6882,1.8249,1.5514,-0.0514,0.10726,0.03709,1.26031,11.39173
87,0.8398,0.9896,1,0.9758,1.7443,1.8635,1.6252,0.0219,0.10344,0.03364,0.63651,11.32133
88,0.8496,0.9883,1,0.9727,1.7282,1.8537,1.6027,0.0472,0.05477,0.01812,0.09984,11.28827
89,0.8594,0.95,1,0.885,1.4859,1.7132,1.2586,-0.0135,0.01753,0.00754,-0.23554,11.32794
90,0.8691,0.9763,1,0.9451,1.3834,1.527,1.2397,0.0271,0.01665,0.00849,-0.32271,11.43676
91,0.8789,0.9759,1,0.9442,1.5795,1.7449,1.4141,0.0048,0.02347,0.00918,-0.22217,11.57247
92,0.8887,0.9806,1,0.955,1.8212,1.992,1.6503,-0.0525,0.02051,0.00607,-0.03544,11.68669
93,0.8984,0.9851,1,0.9654,1.8895,2.0443,1.7346,-0.0066,0.01791,0.00494,0.16517,11.76734
94,0.9082,0.9893,1,0.9752,1.7657,1.8879,1.6434,0.0608,0.01793,0.00569,0.33525,11.86034
95,0.918,0.9831,1,0.9608,1.6472,1.7912,1.5033,0.0088,0.01467,0.00532,0.43165,12.05093
96,0.9277,0.9761,1,0.9447,1.6615,1.8347,1.4883,-0.0562,0.01234,0.00436,0.4359,12.41244
97,0.9375,0.9889,1,0.9741,1.7957,1.9226,1.6687,0.0021,0.02093,0.00642,0.41267,12.95558
98,0.9473,0.9986,1,0.9967,1.7965,1.8417,1.7513,0.0369,0.02546,0.00788,0.51578,13.6094
99,0.957,0.9962,1,0.9911,1.7529,1.8252,1.6806,0.0181,0.01679,0.00545,0.89906,14.25311
100,0.9668,0.9909,1,0.9789,1.7718,1.8848,1.6587,-0.0592,0.0103,0.00325,1.59344,14.78038
101,0.9766,0.9757,1,0.9436,1.8333,2.0264,1.6403,-0.0508,0.00697,0.00202,2.45317,15.15153
102,0.9863,0.941,1,0.8647,1.7866,2.0848,1.4884,0.0014,0.00363,0.00107,3.21644,15.39797
103,0.9961,0.9696,1,0.9296,1.8987,2.1229,1.6744,-0.0227,0.00486,0.00131,3.63546,15.5814
104,1.0059,0.9893,1,0.9752,1.8966,2.0278,1.7654,-0.0162,0.00675,0.00186,3.59158,15.74426
105,1.0156,0.964,1,0.9168,1.6755,1.8915,1.4596,-0.009,0.00411,0.00141,3.13753,15.88801
106,1.0254,0.7705,1,0.502,1.2065,1.6454,0.7676,0.139,0.00114,0.0006,2.46172,15.98802
107,1.0352,0.4043,0.9093,0,0.9803,1.7736,0.187,0.8344,0.00049,0.00021,1.80272,16.02677
108,1.0449,0.7609,1,0.4828,1.5803,2.1709,0.9897,-0.0714,0.00148,0.00045,1.3496,16.02142
109,1.0547,0.9732,1,0.9381,1.6944,1.8817,1.5071,-0.1561,0.00274,0.00093,1.1624,16.03014
110,1.0645,0.979,1,0.9514,1.7175,1.8851,1.55,-0.203,0.00272,0.0009,1.14757,16.13279
111,1.0742,0.9769,1,0.9463,1.8264,2.0138,1.6389,-0.1736,0.00258,0.00076,1.10952,16.39225
112,1.084,0.9706,1,0.9319,1.9698,2.1985,1.7412,-0.0782,0.00231,0.00058,0.86106,16.8175
113,1.0938,0.9803,1,0.9544,2.141,2.3431,1.9389,-0.0903,0.00289,0.00062,0.33229,17.35576
114,1.1035,0.9927,1,0.9829,2.0706,2.1893,1.952,-0.1112,0.00345,0.0008,-0.3869,17.92319
115,1.1133,0.9653,1,0.9199,1.9509,2.1974,1.7045,-0.1139,0.00182,0.00046,-1.09063,18.44926
116,1.123,0.8632,1,0.6938,1.5339,1.941,1.1269,-0.2498,0.0008,0.00029,-1.55339,18.8976
117,1.1328,0.9463,1,0.8767,1.5346,1.7782,1.291,-0.2175,0.00134,0.00054,-1.62769,19.25432
118,1.1426,0.9558,1,0.8982,1.5742,1.7999,1.3485,-0.1895,0.00128,0.0005,-1.30718,19.51375
119,1.1523,0.8479,1,0.6612,1.493,1.9145,1.0715,-0.2555,0.00069,0.00026,-0.73429,19.68833
120,1.1621,0.79,1,0.5412,1.8162,2.4404,1.192,-0.1979,0.00066,0.00016,-0.13964,19.82543
121,1.1719,0.914,1,0.8043,2.3618,2.8449,1.8788,-0.0242,0.00096,0.00016,0.27019,19.99106
122,1.1816,0.8944,1,0.7613,2.306,2.8342,1.7778,0.2109,0.00096,0.00016,0.41063,20.21956
123,1.1914,0.9511,1,0.8874,2.0393,2.3477,1.7309,0.3254,0.00088,0.0002,0.32824,20.48247
124,1.2012,0.9829,1,0.9603,1.8207,1.9809,1.6605,0.2034,0.0008,0.00024,0.11685,20.7173
125,1.2109,0.9936,1,0.985,1.8029,1.8996,1.7062,0.1449,0.0005,0.00015,-0.17137,20.88364
126,1.2207,0.9383,1,0.8586,1.7023,1.9933,1.4113,-0.0576,0.00032,0.0001,-0.5283,20.97912
127,1.2305,0.967,1,0.9237,1.743,1.9577,1.5284,-0.2603,0.00048,0.00015,-0.91669,21.01114
128,1.2402,0.9356,1,0.8524,1.9067,2.2403,1.5731,-0.3196,0.00048,0.00012,-1.22331,20.99326
129,1.25,0.847,1,0.6593,1.9461,2.4974,1.3947,-0.4119,0.00024,0.00005,0,0
130,1.2598,0.9157,1,0.8081,1.5008,1.8045,1.1972,-0.3827,0.00021,0.00008,0,0
131,1.2695,0.9602,1,0.9082,1.4276,1.6214,1.2338,-0.4413,0.00026,0.00012,0,0
132,1.2793,0.884,1,0.7386,1.3811,1.7145,1.0476,-0.5973,0.00014,0.00006,0,0
133,1.2891,0.8022,1,0.566,1.4566,1.9388,0.9744,-0.3866,0.0001,0.00004,0,0
134,1.2988,0.9669,1,0.9234,1.5665,1.7599,1.3732,-0.1828,0.00019,0.00008,0,0
135,1.3086,0.9889,1,0.9742,1.6294,1.7445,1.5142,-0.1241,0.0002,0.00007,0,0
136,1.3184,0.9906,1,0.9782,1.7208,1.8323,1.6093,-0.0819,0.00012,0.00004,0,0
137,1.3281,0.9654,1,0.9201,1.7203,1.9374,1.5032,0.1419,0.00015,0.00005,0,0
138,1.3379,0.9872,1,0.9702,1.6603,1.7865,1.5341,0.1928,0.00026,0.00009,0,0
139,1.3477,0.9748,1,0.9416,1.5535,1.72,1.3869,0.1473,0.00021,0.00008,0,0
140,1.3574,0.9415,1,0.8659,1.7678,2.0615,1.4741,0.0622,0.00023,0.00007,0,0
141,1.3672,0.9828,1,0.9601,1.9977,2.1738,1.8216,0.0501,0.00036,0.00009,0,0
142,1.377,0.9395,1,0.8613,1.7969,2.1009,1.4929,0.1232,0.00023,0.00007,0,0
143,1.3867,0.947,1,0.8783,1.305,1.5108,1.0993,0.4184,0.00008,0.00004,0,0
144,1.3965,0.9331,1,0.8469,1.3916,1.6401,1.1431,0.412,0.00007,0.00004,0,0
145,1.4063,0.9179,1,0.813,1.6783,2.0129,1.3436,0.4019,0.00007,0.00002,0,0
146,1.416,0.9565,1,0.8998,1.5891,1.8149,1.3632,0.3071,0.00011,0.00004,0,0
147,1.4258,0.9774,1,0.9476,1.5322,1.6876,1.3768,0.1805,0.00019,0.00008,0,0
148,1.4355,0.9798,1,0.9531,1.507,1.6512,1.3627,0.0357,0.00021,0.00009,0,0
149,1.4453,0.9883,1,0.9729,1.6483,1.7677,1.5289,-0.0393,0.00031,0.00011,0,0
150,1.4551,0.9938,1,0.9856,1.7734,1.8666,1.6803,-0.0179,0.00039,0.00012,0,0
151,1.4648,0.9931,1,0.9839,1.8366,1.9388,1.7343,-0.0101,0.0003,0.00009,0,0
152,1.4746,0.9912,1,0.9794,1.9921,2.1175,1.8667,0.0232,0.00031,0.00008,0,0
153,1.4844,0.9971,1,0.9932,2.077,2.1518,2.0021,0.0422,0.00037,0.00009,0,0
154,1.4941,0.9965,1,0.9917,2.0926,2.1758,2.0093,0.0395,0.0004,0.00009,0,0
155,1.5039,0.9836,1,0.9619,2.0174,2.191,1.8438,0.0487,0.00039,0.00009,0,0
156,1.5137,0.965,1,0.9192,1.8346,2.0674,1.6018,-0.0127,0.00028,0.00008,0,0
157,1.5234,0.9767,1,0.9461,1.8602,2.0516,1.6689,0.0084,0.00041,0.00012,0,0
158,1.5332,0.9762,1,0.9448,1.9155,2.115,1.716,0.0847,0.00052,0.00014,0,0
159,1.543,0.9367,1,0.855,1.9038,2.2338,1.5739,0.1181,0.00025,0.00006,0,0
160,1.5527,0.9301,1,0.8403,1.7259,2.0412,1.4105,0.0231,0.00016,0.00005,0,0
161,1.5625,0.9848,1,0.9647,1.5919,1.7237,1.4602,-0.0119,0.00028,0.00011,0,0
162,1.5723,0.9905,1,0.9779,1.532,1.6319,1.4321,-0.0072,0.00031,0.00013,0,0
163,1.582,0.9804,1,0.9545,1.5909,1.741,1.4409,0.0196,0.00028,0.00011,0,0
164,1.5918,0.9619,1,0.912,1.6968,1.922,1.4715,-0.0397,0.00016,0.00005,0,0
165,1.6016,0.9729,1,0.9372,2.012,2.2361,1.788,-0.0015,0.00018,0.00004,0,0
166,1.6113,0.997,1,0.9931,2.0555,2.1301,1.9809,0.0952,0.00045,0.00011,0,0
167,1.6211,0.9913,1,0.9797,2.0089,2.1344,1.8834,0.1269,0.00048,0.00012,0,0
168,1.6309,0.977,1,0.9466,1.8788,2.0711,1.6864,0.0804,0.0004,0.00011,0,0
169,1.6406,0.9917,1,0.9806,1.8939,2.0096,1.7783,0.0265,0.00058,0.00016,0,0
170,1.6504,0.9979,1,0.9952,1.9467,2.0057,1.8878,0.042,0.00052,0.00014,0,0
171,1.6602,0.9551,1,0.8967,1.9207,2.1982,1.6431,-0.0311,0.00022,0.00006,0,0
172,1.6699,0.9536,1,0.8931,1.8397,2.1104,1.569,-0.2392,0.00018,0.00005,0,0
173,1.6797,0.975,1,0.9421,1.8226,2.0171,1.6281,-0.1144,0.00025,0.00007,0,0
174,1.6895,0.9987,1,0.9969,1.8271,1.8716,1.7826,-0.0269,0.00027,0.00008,0,0
175,1.6992,0.9699,1,0.9303,1.7878,1.9979,1.5777,-0.0359,0.00022,0.00007,0,0
176,1.709,0.8632,1,0.6936,1.5219,1.9259,1.1179,-0.1614,0.0001,0.00004,0,0
177,1.7188,0.8536,1,0.6733,1.834,2.3402,1.3277,-0.2968,0.00014,0.00004,0,0
178,1.7285,0.8943,1,0.7611,2.0364,2.503,1.5698,-0.099,0.0003,0.00006,0,0
179,1.7383,0.8823,1,0.735,1.8152,2.2572,1.3733,0.1065,0.00023,0.00006,0,0
180,1.748,0.9327,1,0.8461,1.9424,2.2901,1.5946,0.0844,0.00028,0.00007,0,0
181,1.7578,0.9871,1,0.97,2.181,2.3472,2.0148,-0.0085,0.00048,0.0001,0,0
182,1.7676,0.999,1,0.9977,2.1896,2.2351,2.1441,-0.0096,0.0003,0.00006,0,0
183,1.7773,0.9888,1,0.9739,2.1187,2.2693,1.9682,0.06,0.00009,0.00002,0,0
184,1.7871,0.8983,1,0.7698,1.8453,2.2591,1.4314,0.1203,0.00007,0.00002,0,0
185,1.7969,0.9139,1,0.8042,1.4717,1.7729,1.1706,0.1794,0.00009,0.00004,0,0
186,1.8066,0.9726,1,0.9367,1.515,1.6844,1.3456,0.176,0.00014,0.00006,0,0
187,1.8164,0.9534,1,0.8927,1.4987,1.7195,1.2778,0.0465,0.00013,0.00006,0,0
188,1.8262,0.9526,1,0.8908,1.5313,1.7592,1.3035,-0.1455,0.00014,0.00006,0,0
189,1.8359,0.9678,1,0.9255,1.7845,2.0015,1.5675,-0.1397,0.0002,0.00006,0,0
190,1.8457,0.9758,1,0.9439,1.9821,2.1903,1.7739,-0.0994,0.00017,0.00004,0,0
191,1.8555,0.9466,1,0.8774,1.8184,2.1062,1.5305,0.0003,0.0001,0.00003,0,0
192,1.8652,0.9884,1,0.9731,1.792,1.9213,1.6628,0.0565,0.00019,0.00006,0,0
193,1.875,0.9975,1,0.9942,1.8263,1.8873,1.7653,0.0781,0.00039,0.00012,0,0
194,1.8848,0.9915,1,0.9803,1.7329,1.8396,1.6261,0.0431,0.00051,0.00017,0,0
195,1.8945,0.9933,1,0.9845,1.6357,1.7249,1.5464,-0.0151,0.00045,0.00017,0,0
196,1.9043,0.9928,1,0.9832,1.6048,1.6961,1.5135,-0.0014,0.00027,0.0001,0,0
197,1.9141,0.9916,1,0.9805,1.6163,1.7154,1.5172,0.0858,0.00017,0.00007,0,0
198,1.9238,0.9921,1,0.9815,1.5631,1.6564,1.4698,0.066,0.00015,0.00006,0,0
199,1.9336,0.9866,1,0.9689,1.6078,1.7327,1.4829,-0.0305,0.00023,0.00009,0,0
200,1.9434,0.9927,1,0.9829,1.6845,1.7811,1.5879,-0.101,0.00034,0.00012,0,0
201,1.9531,0.9687,1,0.9277,1.6137,1.8071,1.4204,-0.1291,0.00024,0.00009,0,0
202,1.9629,0.9558,1,0.8982,1.3731,1.5699,1.1762,-0.1258,0.0002,0.0001,0,0
203,1.9727,0.9856,1,0.9666,1.4177,1.5318,1.3036,-0.1686,0.00036,0.00017,0,0
204,1.9824,0.9958,1,0.9901,1.4728,1.5368,1.4087,-0.2168,0.00033,0.00015,0,0
205,1.9922,0.9925,1,0.9825,1.5598,1.6504,1.4693,-0.2462,0.00017,0.00007,0,0
206,2.002,0.9882,1,0.9725,1.7543,1.8822,1.6265,-0.2291,0.00009,0.00003,0,0
207,2.0117,0.9584,1,0.904,2.0705,2.3582,1.7827,-0.0798,0.00006,0.00001,0,0
208,2.0215,0.9431,1,0.8694,1.854,2.1576,1.5504,0.1325,0.00011,0.00003,0,0
209,2.0313,0.9613,1,0.9107,1.5664,1.776,1.3568,0.117,0.00016,0.00006,0,0
210,2.041,0.9841,1,0.9631,1.5955,1.7306,1.4604,0.047,0.00023,0.00009,0,0
211,2.0508,0.9931,1,0.9839,1.7211,1.8169,1.6253,0.0307,0.00027,0.00009,0,0
212,2.0605,0.9908,1,0.9786,1.8185,1.9353,1.7017,0.0251,0.0002,0.00006,0,0
213,2.0703,0.9877,1,0.9715,2.0287,2.1795,1.8779,0.0031,0.00017,0.00004,0,0
214,2.0801,0.9891,1,0.9748,2.1034,2.2502,1.9565,0.0157,0.00016,0.00004,0,0
215,2.0898,0.9557,1,0.8979,1.9515,2.2316,1.6713,-0.0989,0.00009,0.00002,0,0
216,2.0996,0.9915,1,0.9803,1.914,2.032,1.796,-0.2856,0.00013,0.00004,0,0
217,2.1094,0.982,1,0.9582,1.8978,2.0691,1.7266,-0.1897,0.00024,0.00007,0,0
218,2.1191,0.9879,1,0.9719,1.938,2.0808,1.7952,-0.0822,0.00031,0.00008,0,0
219,2.1289,0.9751,1,0.9423,1.8348,2.0304,1.6392,-0.0172,0.00031,0.00009,0,0
220,2.1387,0.9542,1,0.8945,1.6248,1.8621,1.3874,0.0325,0.00022,0.00008,0,0
221,2.1484,0.9615,1,0.9111,1.4451,1.6379,1.2522,0.0689,0.00019,0.00009,0,0
222,2.1582,0.9883,1,0.9729,1.4991,1.6077,1.3905,0.0813,0.00048,0.00021,0,0
223,2.168,0.9955,1,0.9894,1.5718,1.6426,1.5011,0.0851,0.00067,0.00027,0,0
224,2.1777,0.9886,1,0.9735,1.7111,1.8335,1.5888,0.0576,0.00048,0.00016,0,0
225,2.1875,0.9892,1,0.9749,1.9564,2.0927,1.82,0.0536,0.00036,0.00009,0,0
226,2.1973,0.9716,1,0.9343,1.9029,2.1197,1.6861,0.0808,0.00031,0.00008,0,0
227,2.207,0.9445,1,0.8726,1.7508,2.0336,1.4679,-0.0087,0.00017,0.00005,0,0
228,2.2168,0.8891,1,0.7497,1.5764,1.9476,1.2053,-0.0042,0.00006,0.00002,0,0
229,2.2266,0.9172,1,0.8114,1.4461,1.7358,1.1564,0.021,0.0001,0.00004,0,0
230,2.2363,0.9808,1,0.9554,1.58,1.7275,1.4325,-0.0876,0.00031,0.00012,0,0
231,2.2461,0.9719,1,0.9349,1.7351,1.9319,1.5382,-0.0475,0.0005,0.00016,0,0
232,2.2559,0.9478,1,0.88,1.9234,2.2244,1.6225,0.0131,0.00041,0.0001,0,0
233,2.2656,0.9189,1,0.8152,1.848,2.214,1.482,-0.0328,0.00023,0.00006,0,0
234,2.2754,0.9638,1,0.9164,1.7091,1.9299,1.4883,-0.1405,0.00025,0.00008,0,0
235,2.2852,0.9567,1,0.9003,1.8421,2.1033,1.5809,-0.1462,0.00034,0.0001,0,0
236,2.2949,0.9169,1,0.8107,1.8667,2.2415,1.492,-0.026,0.00025,0.00006,0,0
237,2.3047,0.9047,1,0.7838,1.4361,1.7469,1.1253,0.1587,0.00011,0.00005,0,0
238,2.3145,0.9754,1,0.9429,1.1225,1.2414,1.0036,0.1054,0.00006,0.00005,0,0
239,2.3242,0.8936,1,0.7595,1.0936,1.3452,0.8421,0.1468,0.00003,0.00002,0,0
240,2.334,0.7367,1,0.4353,1.7059,2.3858,1.0259,0.334,0.00003,0.00001,0,0
241,2.3438,0.7524,1,0.466,2.9539,4.0835,1.8242,0.5068,0.00003,0,0,0
242,2.3535,0.8355,1,0.6351,2.0455,2.6505,1.4405,0.3704,0.00009,0.00002,0,0
243,2.3633,0.9616,1,0.9115,1.8909,2.1427,1.6392,0.1679,0.00027,0.00007,0,0
244,2.373,0.9826,1,0.9597,1.8575,2.0221,1.693,0.0867,0.00034,0.0001,0,0
245,2.3828,0.9671,1,0.9239,1.7607,1.9773,1.544,-0.0683,0.00026,0.00008,0,0
246,2.3926,0.969,1,0.9284,1.8013,2.0159,1.5866,-0.1523,0.00028,0.00008,0,0
247,2.4023,0.8838,1,0.7381,1.7622,2.1883,1.3362,0.0302,0.00024,0.00007,0,0
248,2.4121,0.842,1,0.6486,1.503,1.9371,1.0689,0.3478,0.00012,0.00004,0,0
