sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
29,0.2734,0.4773,0.9588,0,2.1434,3.6386,0.6481,0.7046,0.28242,0.02934,0.2358,-1.64803
30,0.2832,0.2449,0.7432,0,1.6356,3.5499,0,1.3851,0.24692,0.02261,0.0058,-1.90388
31,0.293,0.5593,0.9987,0.1198,1.0015,1.5942,0.4088,1.7168,0.31251,0.17427,-0.78511,-2.03397
32,0.3027,0.6986,1,0.3627,0.9442,1.3577,0.5307,1.3935,0.47189,0.36977,-2.13627,-2.01762
33,0.3125,0.5389,0.9902,0.0875,0.8708,1.4078,0.3338,1.0534,0.3859,0.27423,-3.69415,-1.82106
34,0.3223,0.1591,0.6063,0,0.4074,1.0318,0,0.6819,0.1291,0.12374,-4.84996,-1.40874
35,0.332,0.203,0.6818,0,0.3297,0.7653,0,1.8834,0.03906,0.07292,-5.10494,-0.79522
36,0.3418,0.4638,0.9507,0,0.9637,1.6545,0.273,1.417,0.06639,0.03316,-4.42184,-0.10391
37,0.3516,0.4015,0.9071,0,1.0081,1.8288,0.1875,1.5719,0.06785,0.0268,-3.22973,0.44635
38,0.3613,0.1125,0.5094,0,0.5183,1.4888,0,1.8377,0.04985,0.02087,-2.06392,0.66353
39,0.3711,0.0308,0.2578,0,0.3729,1.7664,0,0.8877,0.04954,0.01099,-1.18796,0.54041
40,0.3809,0.0961,0.4697,0,0.6561,1.9977,0,0.5924,0.05369,0.01198,-0.54826,0.30799
41,0.3906,0.2796,0.7875,0,0.9505,1.9677,0,-0.1891,0.07425,0.02298,-0.03514,0.30911
42,0.4004,0.2729,0.7793,0,0.9612,2.0072,0,0.1295,0.12879,0.03804,0.30503,0.77009
43,0.4102,0.3199,0.8328,0,1.0963,2.162,0.0307,0.7321,0.15613,0.04155,0.36074,1.64673
44,0.4199,0.5267,0.9847,0.0688,1.5837,2.5845,0.5829,0.5062,0.14802,0.03108,0.19714,2.66514
45,0.4297,0.7968,1,0.5549,2.0973,2.8035,1.3911,0.1127,0.123,0.02228,0.08198,3.51631
46,0.4395,0.593,1,0.1751,1.5412,2.3925,0.69,-0.0962,0.07896,0.01971,0.18672,4.04553
47,0.4492,0.4873,0.9645,0.01,0.9892,1.6657,0.3127,-0.014,0.03664,0.01825,0.29336,4.30281
48,0.459,0.584,1,0.1601,1.1468,1.7921,0.5015,0.2084,0.02973,0.0132,-0.08452,4.44946
49,0.4688,0.6832,1,0.334,1.6936,2.4626,0.9247,-0.224,0.03521,0.00839,-1.19438,4.62146
50,0.4785,0.613,1,0.2091,1.465,2.2409,0.689,-0.3286,0.01962,0.0056,-2.66151,4.85125
51,0.4883,0.1634,0.6143,0,0.7814,1.9601,0,-2.1124,0.0147,0.00394,-3.68805,5.07533
52,0.498,0.0503,0.3344,0,0.3699,1.4411,0,-0.915,0.02961,0.01089,-3.69351,5.19236
53,0.5078,0.5046,0.9738,0.0354,0.7646,1.2697,0.2595,0.0866,0.03864,0.03335,-2.75735,5.12784
54,0.5176,0.7114,1,0.3869,0.933,1.3291,0.5368,-0.0434,0.06449,0.05271,-1.42166,4.87944
55,0.5273,0.7131,1,0.3901,1.1783,1.6765,0.68,-0.3075,0.0889,0.04566,-0.12829,4.52717
56,0.5371,0.7238,1,0.4105,1.1496,1.623,0.6761,-0.7061,0.05755,0.03152,1.02773,4.19002
57,0.5469,0.5668,1,0.1319,0.8923,1.4124,0.3722,-1.1016,0.0295,0.021,1.97657,3.94042
58,0.5566,0.3544,0.8668,0,1.2189,2.3158,0.122,-0.1715,0.05294,0.01263,2.32489,3.74932
59,0.5664,0.624,1,0.2279,1.5547,2.3593,0.7501,0.246,0.07548,0.01949,1.6624,3.51725
60,0.5762,0.494,0.9682,0.0198,1.2115,2.0289,0.3941,0.5461,0.07247,0.02439,0.37483,3.16777
61,0.5859,0.4256,0.9252,0,1.4897,2.6434,0.336,0.8571,0.06249,0.01199,-0.06813,2.71448
62,0.5957,0.3808,0.8902,0,1.6429,3.0396,0.2461,0.2178,0.03547,0.005,1.88641,2.2425
63,0.6055,0.5596,0.9989,0.1204,1.4442,2.2983,0.5901,0.1226,0.03094,0.0083,6.2128,1.83579
64,0.6152,0.5089,0.976,0.0417,1.6225,2.6852,0.5598,-0.07,0.07551,0.0146,10.65293,1.52794
65,0.625,0.542,0.9916,0.0924,1.3306,2.146,0.5151,-0.4804,0.08832,0.02704,12.07521,1.31009
66,0.6348,0.5644,1,0.128,0.8963,1.4213,0.3713,-0.4676,0.04866,0.03418,8.91822,1.16344
67,0.6445,0.7009,1,0.3671,0.8894,1.2767,0.5021,-0.3163,0.03213,0.02847,2.55813,1.0738
68,0.6543,0.5734,1,0.1427,0.9484,1.4937,0.403,-0.4617,0.03072,0.01958,-3.68949,1.02599
69,0.6641,0.2464,0.7452,0,0.5793,1.2546,0,0.2574,0.01797,0.0132,-7.03822,1.00107
70,0.6738,0.237,0.7323,0,0.6706,1.4728,0,0.0666,0.02113,0.01114,-6.98435,0.98425
71,0.6836,0.3121,0.8245,0,0.6079,1.2096,0.0062,-1.3157,0.02481,0.02096,-5.0184,0.97122
72,0.6934,0.1161,0.5176,0,0.2101,0.5965,0,-1.942,0.01379,0.03626,-2.96173,0.9638
73,0.7031,0.2843,0.7931,0,0.2145,0.4414,0,1.4406,0.00629,0.03888,-1.6511,0.96193
74,0.7129,0.7098,1,0.3838,0.5376,0.7668,0.3084,0.9429,0.01241,0.03048,-0.93902,0.96193
75,0.7227,0.8249,1,0.613,0.8131,1.0628,0.5634,0.6376,0.02003,0.02499,-0.49965,0.96193
76,0.7324,0.7914,1,0.5441,1.0547,1.4156,0.6938,0.4406,0.03351,0.02384,-0.34925,0.96054
77,0.7422,0.7998,1,0.561,1.4183,1.8914,0.9452,0.2517,0.0436,0.01733,-0.66385,0.95851
78,0.752,0.8614,1,0.69,1.767,2.2395,1.2946,0.0051,0.02439,0.00673,-1.37327,0.95773
79,0.7617,0.1811,0.6457,0,0.5243,1.2677,0,-0.6113,0.00542,0.00357,-2.11287,0.95508
80,0.7715,0.1974,0.6728,0,0.5822,1.3648,0,0.097,0.01106,0.00644,-2.53275,0.94067
81,0.7813,0.3582,0.8703,0,1.0327,1.9543,0.1111,0.0944,0.01957,0.00657,-2.54411,0.90458
82,0.791,0.2737,0.7804,0,1.0468,2.1835,0,-0.0653,0.01945,0.00486,-2.26393,0.8486
83,0.8008,0.2468,0.7457,0,0.9821,2.1259,0,-0.9262,0.01968,0.00504,-1.82262,0.79043
84,0.8105,0.1556,0.5997,0,0.658,1.68,0,-1.2131,0.01685,0.00605,-1.27925,0.74866
85,0.8203,0.2502,0.7502,0,0.6488,1.3978,0,-0.3507,0.01276,0.00758,-0.65048,0.7152
86,0.8301,0.7861,1,0.5332,0.9652,1.3009,0.6295,-0.4981,0.01354,0.01143,0.08179,0.64296
87,0.8398,0.8925,1,0.7571,0.8259,1.017,0.6348,-0.5462,0.01058,0.01384,0.98275,0.47221
88,0.8496,0.7314,1,0.4252,0.8119,1.1399,0.4839,-0.2259,0.00911,0.0101,2.06164,0.18277
89,0.8594,0.5627,1,0.1253,1.1195,1.7775,0.4615,-0.3541,0.0135,0.00606,3.06756,-0.17506
90,0.8691,0.3905,0.8984,0,0.6744,1.2361,0.1128,-0.5318,0.01322,0.01135,3.45655,-0.506
91,0.8789,0.7655,1,0.4919,0.6884,0.9424,0.4344,-0.0182,0.02105,0.03401,2.75131,-0.73373
92,0.8887,0.9585,1,0.9042,0.9105,1.0368,0.7841,0.1028,0.05715,0.06608,1.08593,-0.84722
93,0.8984,0.974,1,0.9399,1.007,1.1166,0.8974,0.1007,0.07952,0.07639,-0.61561,-0.89334
94,0.9082,0.9225,1,0.8232,1.0306,1.2298,0.8314,0.127,0.07019,0.06096,-1.1621,-0.93291
95,0.918,0.8628,1,0.6929,1.2037,1.5237,0.8837,0.2475,0.06904,0.04111,0.0056,-1.00387
96,0.9277,0.8536,1,0.6732,1.4783,1.8865,1.0701,0.2018,0.054,0.02109,2.30488,-1.11452
97,0.9375,0.7975,1,0.5564,1.398,1.8676,0.9283,0.0133,0.02204,0.009,4.38324,-1.25452
98,0.9473,0.8936,1,0.7595,1.1542,1.4197,0.8887,0.1397,0.01375,0.00922,5.09205,-1.40368
99,0.957,0.9597,1,0.907,1.1583,1.3166,1,0.011,0.0168,0.01202,4.25583,-1.53664
100,0.9668,0.9361,1,0.8537,1.0428,1.2244,0.8612,-0.0327,0.01287,0.01108,2.64608,-1.62872
101,0.9766,0.5851,1,0.162,0.8619,1.3458,0.3781,0.0441,0.00794,0.00625,1.28644,-1.66379
102,0.9863,0.1119,0.5081,0,0.6368,1.8326,0,-0.8689,0.00787,0.00217,0.73325,-1.64282
103,0.9961,0.3797,0.8893,0,1.1947,2.2126,0.1767,-2.1432,0.00665,0.00177,0.85997,-1.59566
104,1.0059,0.0853,0.4415,0,0.3282,1.0446,0,2.6248,0.00402,0.00318,1.14895,-1.5945
105,1.0156,0.3672,0.8785,0,0.718,1.3463,0.0896,0.9082,0.00556,0.00396,1.12041,-1.75152
106,1.0254,0.6337,1,0.2449,1.1299,1.7026,0.5572,0.2811,0.00692,0.00344,0.58516,-2.17877
107,1.0352,0.5292,0.9859,0.0725,1.338,2.1793,0.4967,-0.288,0.00751,0.00222,-0.3226,-2.9176
108,1.0449,0.6578,1,0.2878,1.6987,2.5155,0.882,-1.4112,0.01109,0.00253,-1.24199,-3.88759
109,1.0547,0.1676,0.6219,0,0.6554,1.6293,0,-1.8065,0.01339,0.00522,-1.77228,-4.90858
110,1.0645,0.2078,0.6893,0,0.5658,1.3023,0,0.3894,0.01729,0.01122,-1.72803,-5.79295
111,1.0742,0.5775,1,0.1494,0.9243,1.4514,0.3973,0.112,0.02074,0.01402,-1.31992,-6.4389
112,1.084,0.4486,0.941,0,0.9504,1.6529,0.2479,-0.1907,0.01568,0.00779,-1.05642,-6.85168
113,1.0938,0.0882,0.4494,0,0.6912,2.1726,0,-0.2472,0.01229,0.00227,-1.3594,-7.08927
114,1.1035,0.0058,0.1068,0,0.2049,1.9927,0,1.3198,0.01038,0.00144,-2.20107,-7.19892
115,1.1133,0.1918,0.6638,0,1.0645,2.521,0,2.1106,0.00582,0.00099,-3.11756,-7.20595
116,1.123,0.465,0.9514,0,1.7543,3.0088,0.4997,1.5565,0.00319,0.00048,-3.6056,-7.14495
117,1.1328,0.1625,0.6126,0,1.7563,4.4148,0,1.8179,0.00363,0.00019,-3.5169,-7.0728
118,1.1426,0.2082,0.69,0,1.7987,4.1369,0,-2.6842,0.00534,0.00034,-3.07858,-7.03337
119,1.1523,0.1081,0.4992,0,0.874,2.5473,0,3.0646,0.00684,0.00097,-2.58244,-7.01698
120,1.1621,0.1409,0.5709,0,0.8702,2.3028,0,1.4894,0.00787,0.00146,-2.12228,-6.97963
121,1.1719,0.2955,0.8061,0,1.1845,2.4039,0,0.5129,0.00623,0.00131,-1.64183,-6.92096
122,1.1816,0.6698,1,0.3095,1.6034,2.354,0.8529,0.228,0.00377,0.00098,-1.15973,-6.93787
123,1.1914,0.8344,1,0.6326,1.7108,2.219,1.2026,0.3099,0.00228,0.00065,-0.851,-7.17674
124,1.2012,0.5875,1,0.1659,1.274,1.9857,0.5623,-0.353,0.00102,0.00037,-0.88047,-7.70904
125,1.2109,0.3538,0.8663,0,0.5937,1.1285,0.0588,-1.9552,0.00052,0.00052,-1.19576,-8.44665
126,1.2207,0.0838,0.4374,0,0.404,1.2947,0,-0.3858,0.00177,0.00091,-1.51628,-9.18536
127,1.2305,0.5872,1,0.1655,1.2982,2.0238,0.5726,-0.3073,0.00381,0.00133,-1.5144,-9.73682
128,1.2402,0.8305,1,0.6246,1.4452,1.8805,1.01,-0.5187,0.00334,0.00133,-1.00674,-10.02116
129,1.25,0.6722,1,0.3139,1.1541,1.6915,0.6168,-0.5289,0.00136,0.00068,0,0
130,1.2598,0.7522,1,0.4657,1.4139,1.9549,0.8729,0.4562,0.00103,0.00039,0,0
131,1.2695,0.8585,1,0.6838,1.7866,2.2701,1.3031,0.3177,0.00297,0.0008,0,0
132,1.2793,0.7344,1,0.4308,1.5854,2.2211,0.9497,-0.098,0.00526,0.00154,0,0
133,1.2891,0.6836,1,0.3347,1.1861,1.7241,0.6481,-0.4454,0.00408,0.00198,0,0
134,1.2988,0.5705,1,0.1379,0.8042,1.2695,0.339,-0.4492,0.00161,0.00142,0,0
135,1.3086,0.3211,0.834,0,0.9378,1.8469,0.0287,-0.0967,0.00131,0.00048,0,0
136,1.3184,0.4623,0.9498,0,2.345,4.031,0.659,-0.7926,0.00127,0.00011,0,0
137,1.3281,0.4189,0.9204,0,1.0676,1.9058,0.2294,-1.0377,0.0006,0.00022,0,0
138,1.3379,0.5186,0.9808,0.0563,0.8058,1.3234,0.2882,-0.0139,0.00056,0.00045,0,0
139,1.3477,0.6239,1,0.2279,1.1915,1.8082,0.5748,0.1047,0.00126,0.00055,0,0
140,1.3574,0.5606,0.9993,0.1219,1.3481,2.1438,0.5524,-0.2487,0.00127,0.00039,0,0
141,1.3672,0.4019,0.9075,0,1.3072,2.3702,0.2441,-0.4874,0.00073,0.00017,0,0
142,1.377,0.5212,0.9821,0.0604,1.6204,2.6557,0.5851,-0.5632,0.00075,0.00015,0,0
143,1.3867,0.6259,1,0.2314,1.1728,1.7772,0.5684,-0.7525,0.00072,0.00033,0,0
144,1.3965,0.5866,1,0.1645,0.7057,1.1006,0.3107,-0.2324,0.00047,0.00056,0,0
145,1.4063,0.8519,1,0.6696,0.8898,1.1371,0.6425,0.0776,0.0006,0.00065,0,0
146,1.416,0.8805,1,0.7309,1.0034,1.2498,0.7569,-0.0223,0.00064,0.00056,0,0
147,1.4258,0.8574,1,0.6813,0.9204,1.1706,0.6701,0.0231,0.0004,0.00041,0,0
148,1.4355,0.809,1,0.5799,0.8727,1.1554,0.59,0.208,0.00025,0.00027,0,0
149,1.4453,0.5476,0.994,0.1012,0.9385,1.5071,0.3698,0.626,0.00027,0.00017,0,0
150,1.4551,0.596,1,0.1801,1.6343,2.5313,0.7372,0.4663,0.00062,0.00014,0,0
151,1.4648,0.6398,1,0.2557,1.7575,2.6367,0.8784,-0.2058,0.00089,0.00018,0,0
152,1.4746,0.6187,1,0.2188,1.3208,2.0121,0.6295,-0.6682,0.00056,0.0002,0,0
153,1.4844,0.3057,0.8175,0,0.7479,1.4992,0,-0.712,0.00022,0.00012,0,0
154,1.4941,0.2376,0.7331,0,1.292,2.835,0,0.1713,0.00022,0.00003,0,0
155,1.5039,0.6377,1,0.252,2.7559,4.1406,1.3712,0.0321,0.00024,0.00002,0,0
156,1.5137,0.7233,1,0.4095,2.0015,2.8269,1.1762,0.4617,0.00025,0.00005,0,0
157,1.5234,0.6481,1,0.2704,2.5795,3.8467,1.3123,0.3506,0.00061,0.00006,0,0
158,1.5332,0.482,0.9615,0.0025,2.6118,4.4169,0.8066,-0.0771,0.0008,0.00006,0,0
159,1.543,0.2947,0.8052,0,1.5663,3.1818,0,-0.713,0.00043,0.00005,0,0
160,1.5527,0.4909,0.9665,0.0154,1.7913,3.0074,0.5753,-1.0836,0.00027,0.00004,0,0
161,1.5625,0.6698,1,0.3095,2.7377,4.0191,1.4563,-1.0877,0.00034,0.00003,0,0
162,1.5723,0.5515,0.9956,0.1075,2.202,3.5257,0.8783,-1.1273,0.0002,0.00002,0,0
163,1.582,0.1014,0.4829,0,0.71,2.1194,0,-0.3824,0.0001,0.00002,0,0
164,1.5918,0.1686,0.6238,0,0.6473,1.6055,0,0.5915,0.00007,0.00003,0,0
165,1.6016,0.2591,0.7619,0,0.5608,1.1931,0,-0.1098,0.00004,0.00004,0,0
166,1.6113,0.0364,0.2816,0,0.1998,0.8851,0,1.567,0.00004,0.00003,0,0
167,1.6211,0.1841,0.6508,0,0.6218,1.4944,0,1.5296,0.00007,0.00003,0,0
168,1.6309,0.2113,0.6947,0,0.7139,1.6335,0,0.4908,0.00009,0.00004,0,0
169,1.6406,0.3125,0.8249,0,0.7141,1.4204,0.0079,0.6785,0.00006,0.00004,0,0
170,1.6504,0.4528,0.9438,0,0.8503,1.4735,0.2272,0.7564,0.00004,0.00002,0,0
171,1.6602,0.6222,1,0.2249,0.8204,1.2466,0.3942,0.0818,0.00003,0.00002,0,0
172,1.6699,0.3325,0.8457,0,0.7375,1.434,0.0409,0.2752,0.00004,0.00002,0,0
173,1.6797,0.3927,0.9001,0,1.7115,3.1304,0.2926,0.4758,0.00009,0.00001,0,0
174,1.6895,0.4714,0.9553,0,2.4928,4.2525,0.733,0.1684,0.0001,0.00001,0,0
175,1.6992,0.2272,0.7184,0,1.5489,3.4532,0,0.7456,0.00007,0.00001,0,0
176,1.709,0.2498,0.7497,0,1.1915,2.5681,0,0.4992,0.00007,0.00001,0,0
177,1.7188,0.171,0.6282,0,0.6922,1.708,0,-0.1665,0.00007,0.00003,0,0
178,1.7285,0.2089,0.691,0,0.7253,1.6661,0,0.4884,0.00009,0.00004,0,0
179,1.7383,0.501,0.972,0.0301,1.2819,2.1347,0.4291,0.2005,0.00015,0.00005,0,0
180,1.748,0.564,1,0.1274,1.1773,1.8673,0.4872,-0.1539,0.00012,0.00005,0,0
181,1.7578,0.6235,1,0.2271,1.0276,1.5599,0.4953,0.0537,0.0001,0.00006,0,0
182,1.7676,0.7819,1,0.5248,1.1251,1.5213,0.729,-0.03,0.00015,0.00009,0,0
183,1.7773,0.6242,1,0.2284,0.9438,1.432,0.4556,-0.0942,0.00014,0.0001,0,0
184,1.7871,0.4652,0.9515,0,1.0008,1.7162,0.2854,0.2529,0.00013,0.00006,0,0
185,1.7969,0.6199,1,0.2208,1.4583,2.2197,0.697,0.0889,0.00012,0.00003,0,0
186,1.8066,0.8418,1,0.6484,1.3638,1.7579,0.9697,-0.384,0.00006,0.00003,0,0
187,1.8164,0.8141,1,0.5905,0.9449,1.2459,0.6439,-0.5546,0.00002,0.00002,0,0
188,1.8262,0.6493,1,0.2724,0.5736,0.8547,0.2925,-0.6173,0.00001,0.00002,0,0
189,1.8359,0.8429,1,0.6507,0.4325,0.5569,0.308,-0.5835,0.00001,0.00003,0,0
190,1.8457,0.4402,0.9354,0,0.3868,0.6775,0.096,-0.7424,0.00001,0.00002,0,0
191,1.8555,0.272,0.7782,0,0.6288,1.3147,0,-1.2935,0.00001,0.00001,0,0
192,1.8652,0.3933,0.9006,0,1.0415,1.9038,0.1792,-0.9765,0.00001,0,0,0
193,1.875,0.5988,1,0.1848,0.7124,1.1012,0.3236,-0.064,0.00001,0.00001,0,0
194,1.8848,0.8281,1,0.6195,0.9783,1.2754,0.6811,0.0479,0.00002,0.00002,0,0
195,1.8945,0.7092,1,0.3826,0.9138,1.3039,0.5237,-0.1732,0.00003,0.00002,0,0
196,1.9043,0.685,1,0.3373,0.8744,1.2697,0.479,-0.3461,0.00004,0.00003,0,0
197,1.9141,0.6351,1,0.2474,0.9527,1.4341,0.4713,-0.4466,0.00005,0.00003,0,0
198,1.9238,0.3624,0.8742,0,0.8108,1.5279,0.0938,-0.5828,0.00005,0.00003,0,0
199,1.9336,0.3432,0.8562,0,0.955,1.8358,0.0743,-0.1409,0.00004,0.00002,0,0
200,1.9434,0.7346,1,0.4313,1.2673,1.7752,0.7595,-0.0007,0.00004,0.00002,0,0
201,1.9531,0.7548,1,0.4708,0.9054,1.2495,0.5614,0.1094,0.00002,0.00001,0,0
202,1.9629,0.7192,1,0.4016,0.6985,0.9895,0.4075,0.6823,0.00001,0.00001,0,0
203,1.9727,0.4474,0.9402,0,0.8271,1.4398,0.2143,-0.2857,0.00002,0.00001,0,0
204,1.9824,0.5323,0.9873,0.0773,0.7857,1.2767,0.2947,-0.7152,0.00003,0.00003,0,0
205,1.9922,0.4046,0.9096,0,0.4267,0.7718,0.0816,-0.7355,0.00002,0.00004,0,0
206,2.002,0.5704,1,0.1378,0.3115,0.4917,0.1313,-0.181,0.00001,0.00003,0,0
207,2.0117,0.2845,0.7933,0,0.356,0.7324,0,0.1464,0.00001,0.00001,0,0
208,2.0215,0.476,0.958,0,2.4553,4.1727,0.738,-3.0923,0.00002,0,0,0
209,2.0313,0.2179,0.7047,0,1.6625,3.7624,0,2.5173,0.00003,0,0,0
210,2.041,0.1312,0.5508,0,0.7711,2.0938,0,0.9534,0.00003,0.00001,0,0
211,2.0508,0.194,0.6673,0,0.6334,1.494,0,0.2613,0.00002,0.00001,0,0
212,2.0605,0.1188,0.5237,0,0.5103,1.437,0,0.4039,0.00002,0.00001,0,0
213,2.0703,0.3565,0.8688,0,1.0699,2.0281,0.1117,0.1945,0.00002,0.00001,0,0
214,2.0801,0.7317,1,0.4258,1.4984,2.1033,0.8936,0.036,0.00002,0.00001,0,0
215,2.0898,0.3757,0.8859,0,1.4105,2.6227,0.1984,-0.5746,0.00002,0,0,0
216,2.0996,0.1028,0.4863,0,0.7596,2.2557,0,-1.194,0.00003,0.00001,0,0
217,2.1094,0.0997,0.4786,0,0.4631,1.3909,0,-0.2355,0.00002,0.00001,0,0
218,2.1191,0.3834,0.8924,0,0.6509,1.2012,0.1006,-0.3291,0.00002,0.00002,0,0
219,2.1289,0.3866,0.8951,0,0.5692,1.0471,0.0912,-0.1288,0.00001,0.00001,0,0
220,2.1387,0.4851,0.9632,0.0069,0.8272,1.3955,0.259,0.1357,0.00001,0.00001,0,0
221,2.1484,0.7882,1,0.5374,1.7919,2.4112,1.1726,0.2153,0.00001,0,0,0
222,2.1582,0.8842,1,0.739,2.0653,2.5636,1.567,0.423,0.00003,0.00001,0,0
223,2.168,0.6951,1,0.3561,1.551,2.2359,0.8661,0.0934,0.00004,0.00001,0,0
224,2.1777,0.6602,1,0.2921,1.1153,1.6487,0.5819,-0.1076,0.00003,0.00002,0,0
225,2.1875,0.7023,1,0.3697,1.0505,1.5065,0.5946,0.0106,0.00002,0.00002,0,0
226,2.1973,0.6162,1,0.2144,1.028,1.5689,0.4871,-0.1539,0.00002,0.00001,0,0
227,2.207,0.1171,0.5199,0,0.3819,1.081,0,-0.1096,0.00001,0.00001,0,0
228,2.2168,0.5026,0.9728,0.0324,1.2875,2.1414,0.4336,1.0513,0.00002,0.00001,0,0
229,2.2266,0.4256,0.9252,0,1.2334,2.1887,0.278,0.2354,0.00003,0.00001,0,0
230,2.2363,0.5152,0.9792,0.0512,0.92,1.515,0.325,-0.1329,0.00003,0.00002,0,0
231,2.2461,0.6448,1,0.2646,0.7017,1.0489,0.3545,0.1402,0.00002,0.00002,0,0
232,2.2559,0.7532,1,0.4675,0.5769,0.7971,0.3567,0.26,0.00001,0.00002,0,0
233,2.2656,0.416,0.9182,0,0.5492,0.983,0.1154,-0.3342,0.00001,0.00001,0,0
234,2.2754,0.7792,1,0.5194,1.172,1.5879,0.7562,0.0253,0.00002,0.00001,0,0
235,2.2852,0.942,1,0.8669,1.3762,1.604,1.1485,0.0147,0.00008,0.00004,0,0
236,2.2949,0.9574,1,0.9019,1.323,1.5089,1.137,-0.0497,0.00015,0.00008,0,0
237,2.3047,0.9654,1,0.92,1.1206,1.2622,0.9791,-0.0596,0.00015,0.00012,0,0
238,2.3145,0.954,1,0.8942,1.0705,1.2272,0.9138,0.0354,0.00015,0.00012,0,0
239,2.3242,0.9301,1,0.8403,1.2255,1.4494,1.0016,0.1049,0.00015,0.0001,0,0
240,2.334,0.9437,1,0.8707,1.3472,1.5667,1.1278,0.0487,0.00014,0.00007,0,0
241,2.3438,0.9551,1,0.8965,1.3881,1.5888,1.1873,-0.0398,0.00017,0.00008,0,0
242,2.3535,0.9739,1,0.9395,1.4252,1.5807,1.2696,-0.1242,0.0002,0.0001,0,0
243,2.3633,0.9949,1,0.988,1.4499,1.5194,1.3804,-0.1501,0.00017,0.00008,0,0
244,2.373,0.9774,1,0.9477,1.5341,1.6896,1.3787,-0.1318,0.00011,0.00004,0,0
245,2.3828,0.9109,1,0.7975,1.7565,2.1227,1.3903,-0.0881,0.00006,0.00002,0,0
246,2.3926,0.8817,1,0.7335,1.8028,2.2431,1.3625,0.2159,0.00004,0.00001,0,0
247,2.4023,0.8855,1,0.7418,1.5595,1.9335,1.1856,0.5815,0.00002,0.00001,0,0
248,2.4121,0.2514,0.7518,0,0.723,1.5548,0,0.7392,0.00001,0,0,0
249,2.4219,0.2079,0.6895,0,0.4364,1.0043,0,0.7604,0.00001,0.00001,0,0
