sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
139,1.3477,0.0437,0.3102,0,0.1849,0.7617,0,-1.2239,0,0,0,0
140,1.3574,0.6967,1,0.3591,0.9816,1.4134,0.5498,-0.7746,0,0,0,0
141,1.3672,0.9105,1,0.7966,1.4767,1.7853,1.168,-0.8238,0.00001,0,0,0
142,1.377,0.7781,1,0.5171,1.5376,2.085,0.9902,-0.7934,0,0,0,0
143,1.3867,0.467,0.9526,0,1.122,1.9211,0.3229,-0.1973,0,0,0,0
144,1.3965,0.9557,1,0.8979,1.5541,1.7773,1.331,0.4234,0,0,0,0
145,1.4063,0.7497,1,0.4607,1.6936,2.346,1.0412,0.5205,0.00001,0,0,0
146,1.416,0.5042,0.9736,0.0348,1.5384,2.5555,0.5213,0.5695,0.00001,0,0,0
147,1.4258,0.4952,0.9689,0.0216,1.2496,2.0907,0.4085,0.2311,0,0,0,0
148,1.4355,0.278,0.7856,0,1.4184,2.9422,0,0.0177,0,0,0,0
149,1.4453,0.4167,0.9188,0,3.0395,5.4368,0.6422,-0.4961,0.00001,0,0,0
150,1.4551,0.5802,1,0.1539,2.3589,3.6965,1.0214,-0.3996,0.00001,0,0,0
151,1.4648,0.6194,1,0.22,1.8713,2.8492,0.8934,-0.1771,0.00001,0,0,0
152,1.4746,0.6548,1,0.2823,1.9191,2.8481,0.9901,-0.1883,0,0,0,0
153,1.4844,0.8599,1,0.6867,1.9172,2.433,1.4013,-0.1943,0,0,0,0
154,1.4941,0.9271,1,0.8335,1.8524,2.1987,1.5061,0.0031,0,0,0,0
155,1.5039,0.7114,1,0.3869,2.0316,2.8943,1.169,0.1957,0,0,0,0
156,1.5137,0.4805,0.9607,0.0004,2.1056,3.5652,0.6461,0.8053,0,0,0,0
157,1.5234,0.2571,0.7593,0,1.5916,3.3954,0,0.559,0,0,0,0
158,1.5332,0.5152,0.9792,0.0513,1.7094,2.8147,0.604,-0.2859,0,0,0,0
159,1.543,0.6337,1,0.245,1.652,2.4892,0.8147,-0.4841,0,0,0,0
160,1.5527,0.3803,0.8898,0,1.2848,2.3781,0.1914,-0.1856,0,0,0,0
161,1.5625,0.2283,0.72,0,0.9026,2.0088,0,0.7898,0,0,0,0
162,1.5723,0.2707,0.7766,0,1.0248,2.1461,0,1.154,0,0,0,0
163,1.582,0.5785,1,0.1511,0.9232,1.4485,0.3979,0.811,0,0,0,0
164,1.5918,0.6742,1,0.3175,0.7763,1.136,0.4165,0.9894,0,0,0,0
165,1.6016,0.4301,0.9285,0,0.8262,1.4603,0.1922,1.4294,0,0,0,0
166,1.6113,0.094,0.4643,0,0.7201,2.2108,0,0.8603,0,0,0,0
167,1.6211,0.661,1,0.2936,1.6007,2.3649,0.8366,-0.2203,0,0,0,0
168,1.6309,0.339,0.8522,0,0.6276,1.2119,0.0434,0.4608,0,0,0,0
169,1.6406,0.5767,1,0.1482,0.528,0.8295,0.2265,1.1203,0,0,0,0
170,1.6504,0.4766,0.9584,0,0.7489,1.2721,0.2257,0.983,0,0,0,0
171,1.6602,0.791,1,0.5432,1.9397,2.6044,1.275,0.7697,0,0,0,0
172,1.6699,0.1455,0.5801,0,1.2338,3.2273,0,2.4048,0,0,0,0
173,1.6797,0.3165,0.8292,0,1.39,2.7516,0.0283,0.3375,0,0,0,0
174,1.6895,0.7433,1,0.4482,1.787,2.487,1.0869,0.2317,0,0,0,0
175,1.6992,0.931,1,0.8423,1.6366,1.9335,1.3396,0.1994,0,0,0,0
176,1.709,0.9763,1,0.9451,0.9862,1.0885,0.8838,0.1019,0,0,0,0
177,1.7188,0.9775,1,0.948,0.8659,0.9534,0.7784,0.0693,0,0,0,0
178,1.7285,0.6804,1,0.3289,0.7634,1.1122,0.4146,-0.0284,0,0,0,0
179,1.7383,0.523,0.9829,0.063,1.1051,1.8087,0.4014,-0.7231,0,0,0,0
180,1.748,0.7654,1,0.4917,1.7946,2.457,1.1322,-1.0535,0,0,0,0
181,1.7578,0.3651,0.8766,0,1.3922,2.6161,0.1683,-0.8511,0,0,0,0
182,1.7676,0.3496,0.8624,0,1.6042,3.0628,0.1456,0.1376,0,0,0,0
183,1.7773,0.5286,0.9856,0.0717,1.8999,3.096,0.7039,0.6207,0,0,0,0
184,1.7871,0.3786,0.8884,0,1.556,2.8848,0.2271,0.2271,0,0,0,0
185,1.7969,0.5916,1,0.1728,1.4807,2.3007,0.6606,0.1257,0,0,0,0
186,1.8066,0.746,1,0.4535,1.3584,1.8868,0.83,0.2816,0,0,0,0
187,1.8164,0.444,0.938,0,1.0658,1.8609,0.2707,0.0332,0,0,0,0
188,1.8262,0.1155,0.5163,0,0.5261,1.4967,0,-2.1962,0,0,0,0
189,1.8359,0.5051,0.974,0.0361,1.0789,1.791,0.3669,3.0902,0,0,0,0
190,1.8457,0.2119,0.6957,0,0.7791,1.7807,0,2.504,0,0,0,0
191,1.8555,0.0049,0.0979,0,0.0748,0.7847,0,-2.7321,0,0,0,0
192,1.8652,0.4458,0.9392,0,0.6753,1.1772,0.1734,-1.0067,0,0,0,0
193,1.875,0.7641,1,0.4891,1.3266,1.818,0.8351,-0.8987,0,0,0,0
194,1.8848,0.4794,0.96,0,1.4158,2.3994,0.4321,-0.592,0,0,0,0
195,1.8945,0.0047,0.0959,0,0.0912,0.9739,0,1.7622,0,0,0,0
196,1.9043,0.3892,0.8973,0,0.3987,0.7316,0.0658,-3.0235,0,0,0,0
197,1.9141,0.396,0.9028,0,0.4303,0.7846,0.076,2.619,0,0,0,0
198,1.9238,0.4152,0.9176,0,0.6596,1.1814,0.1377,1.9728,0,0,0,0
199,1.9336,0.2817,0.79,0,0.6974,1.4398,0,1.6062,0,0,0,0
200,1.9434,0.4192,0.9206,0,0.757,1.351,0.1629,0.0497,0,0,0,0
201,1.9531,0.4044,0.9094,0,0.6841,1.2375,0.1306,-0.109,0,0,0,0
202,1.9629,0.0473,0.3236,0,0.2091,0.8346,0,0.4045,0,0,0,0
203,1.9727,0.3291,0.8422,0,0.7204,1.4062,0.0346,1.4372,0,0,0,0
204,1.9824,0.673,1,0.3153,1.6976,2.4866,0.9087,0.4717,0,0,0,0
205,1.9922,0.5977,1,0.1829,1.9396,3.0006,0.8787,-0.0215,0,0,0,0
206,2.002,0.4551,0.9452,0,1.7352,3.0011,0.4693,-0.6163,0,0,0,0
207,2.0117,0.2688,0.7742,0,0.5503,1.1555,0,-2.0345,0,0,0,0
208,2.0215,0.6892,1,0.3452,1.1462,1.6593,0.633,-1.9764,0,0,0,0
209,2.0313,0.7728,1,0.5065,1.953,2.659,1.2471,-1.9544,0,0,0,0
210,2.041,0.6106,1,0.2049,2.7233,4.1731,1.2734,-1.8214,0,0,0,0
211,2.0508,0.1434,0.576,0,0.7438,1.9556,0,0.0564,0,0,0,0
212,2.0605,0.4343,0.9313,0,0.5997,1.0559,0.1434,0.2403,0,0,0,0
213,2.0703,0.3008,0.8121,0,0.6457,1.302,0,-0.6871,0,0,0,0
214,2.0801,0.6189,1,0.2192,1.4893,2.2683,0.7102,-1.3406,0,0,0,0
215,2.0898,0.5464,0.9935,0.0994,0.8789,1.4128,0.3451,-1.4572,0,0,0,0
216,2.0996,0.3731,0.8836,0,0.5213,0.9718,0.0708,-0.9044,0,0,0,0
217,2.1094,0.4909,0.9665,0.0152,0.9246,1.5524,0.2968,-0.3449,0,0,0,0
218,2.1191,0.4586,0.9474,0,0.8772,1.5126,0.2418,-0.4557,0,0,0,0
219,2.1289,0.3742,0.8846,0,0.6025,1.1219,0.0831,-0.5233,0,0,0,0
220,2.1387,0.381,0.8905,0,0.8666,1.6028,0.1303,-0.121,0,0,0,0
221,2.1484,0.2727,0.7791,0,0.6213,1.2977,0,-0.4903,0,0,0,0
222,2.1582,0.553,0.9962,0.1098,0.6416,1.0262,0.2571,-1.1722,0,0,0,0
223,2.168,0.4359,0.9325,0,0.587,1.0322,0.1418,-1.7263,0,0,0,0
224,2.1777,0.0154,0.1783,0,0.1449,0.9171,0,0.6773,0,0,0,0
225,2.1875,0.3656,0.8771,0,1.1179,2.0996,0.1362,0.1417,0,0,0,0
226,2.1973,0.3403,0.8534,0,1.1355,2.1895,0.0815,0.3053,0,0,0,0
227,2.207,0.4387,0.9344,0,0.9853,1.7282,0.2423,0.9904,0,0,0,0
228,2.2168,0.7279,1,0.4184,1.3251,1.8651,0.785,1.2394,0,0,0,0
229,2.2266,0.7227,1,0.4084,1.0532,1.4881,0.6183,0.225,0,0,0,0
230,2.2363,0.9152,1,0.8069,1.1411,1.3728,0.9095,0.0603,0,0,0,0
231,2.2461,0.7988,1,0.559,1.2298,1.6412,0.8183,0.0484,0,0,0,0
232,2.2559,0.7201,1,0.4035,1.0496,1.4859,0.6134,0.3242,0,0,0,0
233,2.2656,0.9354,1,0.8522,0.9945,1.1687,0.8203,0.4958,0,0,0,0
234,2.2754,0.7328,1,0.4278,0.8619,1.2089,0.5149,0.5326,0,0,0,0
235,2.2852,0.3722,0.8828,0,0.9765,1.822,0.1309,0.5873,0,0,0,0
236,2.2949,0.28,0.788,0,1.3029,2.6955,0,0.3234,0,0,0,0
237,2.3047,0.2617,0.7653,0,0.8774,1.8597,0,-1.104,0,0,0,0
238,2.3145,0.5731,1,0.1422,0.9023,1.4214,0.3831,-1.0782,0,0,0,0
239,2.3242,0.6046,1,0.1946,0.9037,1.391,0.4165,-0.6122,0,0,0,0
240,2.334,0.466,0.952,0,0.6727,1.1528,0.1926,-0.0355,0,0,0,0
241,2.3438,0.6695,1,0.309,0.9858,1.4475,0.5241,0.4515,0,0,0,0
242,2.3535,0.8243,1,0.6116,1.4465,1.8917,1.0012,0.34,0,0,0,0
243,2.3633,0.7227,1,0.4084,1.5229,2.1517,0.8941,0.011,0,0,0,0
244,2.373,0.1058,0.4935,0,0.4953,1.4553,0,-0.4338,0,0,0,0
245,2.3828,0.0675,0.3905,0,0.2893,1.0063,0,-1.3235,0,0,0,0
246,2.3926,0.3644,0.876,0,0.8363,1.5726,0.0999,-0.3772,0,0,0,0
247,2.4023,0.6497,1,0.2732,1.5095,2.2485,0.7705,0.0574,0,0,0,0
248,2.4121,0.7213,1,0.4058,2.0723,2.9309,1.2136,0.2293,0,0,0,0
249,2.4219,0.3063,0.8181,0,0.8445,1.6918,0,-0.734,0,0,0,0
250,2.4316,0.4504,0.9422,0,0.8203,1.4243,0.2162,-0.5686,0,0,0,0
251,2.4414,0.4785,0.9595,0,1.3252,2.2475,0.4029,0.1053,0,0,0,0
252,2.4512,0.3895,0.8975,0,1.8828,3.4543,0.3112,0.1006,0,0,0,0
253,2.4609,0.4111,0.9145,0,1.6536,2.973,0.3341,-0.7537,0,0,0,0
254,2.4707,0.6185,1,0.2184,1.5561,2.371,0.7413,-0.5144,0,0,0,0
255,2.4805,0.6214,1,0.2235,1.5534,2.3617,0.745,0.1362,0,0,0,0
256,2.4902,0.8701,1,0.7086,2.0529,2.5816,1.5241,0.4958,0,0,0,0
